timestamp,traffic_volume,prediction
2011-01-03 01:00:00,1.0,4.0
2011-01-03 02:00:00,2.0,1.399679
2011-01-03 03:00:00,9.0,9.0
2011-01-03 04:00:00,10.0,10.0
2011-01-03 05:00:00,25.0,25.0
2011-01-03 06:00:00,53.0,53.0
2011-01-03 07:00:00,77.0,77.0
2011-01-03 08:00:00,46.0,46.0
2011-01-03 09:00:00,53.0,53.0
2011-01-03 10:00:00,36.0,36.0
2011-01-03 11:00:00,50.0,50.0
2011-01-03 12:00:00,54.0,54.0
2011-01-03 13:00:00,46.0,46.0
2011-01-03 14:00:00,58.0,58.0
2011-01-03 15:00:00,59.0,59.0
2011-01-03 16:00:00,68.0,68.0
2011-01-03 17:00:00,33.0,33.0
2011-01-03 18:00:00,29.0,29.0
2011-01-03 19:00:00,19.0,19.0
2011-01-03 20:00:00,16.0,16.0
2011-01-03 21:00:00,13.0,13.0
2011-01-03 22:00:00,5.0,5.0
2011-01-03 23:00:00,11.0,11.0
2011-01-04 00:00:00,5.0,5.0
2011-01-04 01:00:00,1.0,1.0
2011-01-04 02:00:00,4.0,1.40584271
2011-01-04 03:00:00,9.0,9.0
2011-01-04 04:00:00,9.0,9.0
2011-01-04 05:00:00,31.0,31.0
2011-01-04 06:00:00,50.0,50.0
2011-01-04 07:00:00,66.0,66.0
2011-01-04 08:00:00,39.0,39.0
2011-01-04 09:00:00,30.0,30.0
2011-01-04 10:00:00,33.0,48.0
2011-01-04 11:00:00,47.0,47.0
2011-01-04 12:00:00,45.0,45.0
2011-01-04 13:00:00,28.0,28.0
2011-01-04 14:00:00,52.0,52.0
2011-01-04 15:00:00,52.0,52.0
2011-01-04 16:00:00,72.0,72.0
2011-01-04 17:00:00,32.0,33.0
2011-01-04 18:00:00,34.0,33.0
2011-01-04 19:00:00,24.0,11.0
2011-01-04 20:00:00,14.0,15.79
2011-01-04 21:00:00,18.0,15.79
2011-01-04 22:00:00,11.0,1.40584271
2011-01-04 23:00:00,12.0,5.240099999999999
2011-01-05 00:00:00,2.0,1.40584271
2011-01-05 01:00:00,1.0,1.584089897
2011-01-05 02:00:00,2.0,1.4088629279
2011-01-05 03:00:00,8.0,10.0
2011-01-05 04:00:00,16.0,10.0
2011-01-05 05:00:00,40.0,50.0
2011-01-05 06:00:00,51.0,77.0
2011-01-05 07:00:00,77.0,45.99999999999999
2011-01-05 08:00:00,35.0,29.299999999999997
2011-01-05 09:00:00,39.0,29.299999999999997
2011-01-05 10:00:00,40.0,39.0
2011-01-05 11:00:00,41.0,40.0
2011-01-05 12:00:00,43.0,40.3
2011-01-05 13:00:00,42.0,43.0
2011-01-05 14:00:00,51.0,43.0
2011-01-05 15:00:00,65.0,68.0
2011-01-05 16:00:00,50.0,65.69999999999999
2011-01-05 17:00:00,45.0,36.28202999999999
2011-01-05 18:00:00,19.0,15.852999999999998
2011-01-05 19:00:00,28.0,15.852999999999998
2011-01-05 20:00:00,29.0,19.0
2011-01-05 21:00:00,17.0,11.0
2011-01-05 22:00:00,8.0,11.0
2011-01-05 23:00:00,13.0,1.58620404953
2011-01-06 00:00:00,2.0,1.58620404953
2011-01-06 01:00:00,3.0,1.7103428346710001
2011-01-06 02:00:00,1.0,1.7103428346710001
2011-01-06 03:00:00,4.0,1.4972399842697
2011-01-06 04:00:00,9.0,40.3
2011-01-06 05:00:00,35.0,50.0
2011-01-06 06:00:00,52.0,77.0
2011-01-06 07:00:00,83.0,35.0
2011-01-06 08:00:00,43.0,52.99999999999999
2011-01-06 09:00:00,41.0,40.3
2011-01-06 10:00:00,35.0,40.51
2011-01-06 11:00:00,58.0,54.0
2011-01-06 12:00:00,46.0,58.209999999999994
2011-01-06 13:00:00,43.0,58.209999999999994
2011-01-06 14:00:00,49.0,65.69999999999999
2011-01-06 15:00:00,57.0,50.0
2011-01-06 16:00:00,70.0,33.3
2011-01-06 17:00:00,51.0,45.0
2011-01-06 18:00:00,48.0,19.0
2011-01-06 19:00:00,33.0,29.209999999999997
2011-01-06 20:00:00,26.0,17.0
2011-01-06 21:00:00,16.0,8.560645699999998
2011-01-06 22:00:00,15.0,1.4972399842697
2011-01-06 23:00:00,15.0,1.4972399842697
2011-01-07 00:00:00,3.0,1.4972399842697
2011-01-07 01:00:00,1.0,1.4972399842697
2011-01-07 02:00:00,4.0,8.560645699999998
2011-01-07 03:00:00,8.0,35.0
2011-01-07 04:00:00,10.0,35.0
2011-01-07 05:00:00,35.0,51.45009999999999
2011-01-07 06:00:00,58.0,77.0
2011-01-07 07:00:00,71.0,43.0
2011-01-07 08:00:00,47.0,52.99999999999999
2011-01-07 09:00:00,50.0,52.99999999999999
2011-01-07 10:00:00,38.0,40.51
2011-01-07 11:00:00,43.0,43.0
2011-01-07 12:00:00,38.0,43.0
2011-01-07 13:00:00,39.0,43.0
2011-01-07 14:00:00,46.0,58.14699999999999
2011-01-07 15:00:00,59.0,68.0
2011-01-07 16:00:00,56.0,68.0
2011-01-07 17:00:00,56.0,56.0
2011-01-07 18:00:00,38.0,33.209999999999994
2011-01-07 19:00:00,25.0,15.439578999999998
2011-01-07 20:00:00,22.0,15.439578999999998
2011-01-07 21:00:00,24.0,15.439578999999998
2011-01-07 22:00:00,15.0,15.439578999999998
2011-01-07 23:00:00,14.0,1.3480679889887899
2011-01-08 00:00:00,6.0,1.3480679889887899
2011-01-08 01:00:00,2.0,1.3480679889887899
2011-01-08 02:00:00,3.0,1.5436475922921529
2011-01-08 03:00:00,3.0,1.5436475922921529
2011-01-08 04:00:00,7.0,35.0
2011-01-08 05:00:00,14.0,35.0
2011-01-08 06:00:00,14.0,14.0
2011-01-08 07:00:00,22.0,21.0
2011-01-08 08:00:00,30.0,33.209999999999994
2011-01-08 09:00:00,37.0,40.51
2011-01-08 10:00:00,41.0,40.51
2011-01-08 11:00:00,42.0,43.0
2011-01-08 12:00:00,45.0,43.0
2011-01-08 13:00:00,49.0,58.40289999999999
2011-01-08 14:00:00,43.0,58.40289999999999
2011-01-08 15:00:00,42.0,36.497420999999996
2011-01-08 16:00:00,53.0,56.0
2011-01-08 17:00:00,47.0,33.209999999999994
2011-01-08 18:00:00,33.0,25.0
2011-01-08 19:00:00,26.0,15.307705299999999
2011-01-08 20:00:00,15.0,15.307705299999999
2011-01-08 21:00:00,16.0,15.215393709999999
2011-01-08 22:00:00,17.0,15.450775597
2011-01-08 23:00:00,13.0,1.5436475922921529
2011-01-09 00:00:00,4.0,1.5436475922921529
2011-01-09 01:00:00,1.0,1.5436475922921529
2011-01-09 02:00:00,1.0,1.380553314604507
2011-01-09 03:00:00,5.0,35.0
2011-01-09 04:00:00,1.0,1.2663873202231548
2011-01-09 05:00:00,5.0,14.0
2011-01-09 06:00:00,6.0,14.0
2011-01-09 07:00:00,21.0,36.497420999999996
2011-01-09 08:00:00,16.0,29.446999999999996
2011-01-09 09:00:00,17.0,36.497420999999996
2011-01-09 10:00:00,36.0,40.657
2011-01-09 11:00:00,35.0,40.657
2011-01-09 12:00:00,57.0,45.99999999999999
2011-01-09 13:00:00,22.0,51.45009999999999
2011-01-09 14:00:00,41.0,43.0
2011-01-09 15:00:00,33.0,36.34819469999999
2011-01-09 16:00:00,44.0,33.10289999999999
2011-01-09 17:00:00,40.0,33.10289999999999
2011-01-09 18:00:00,35.0,26.0
2011-01-09 19:00:00,22.0,15.615542917899997
2011-01-09 20:00:00,21.0,15.615542917899997
2011-01-09 21:00:00,8.0,12.78097
2011-01-09 22:00:00,7.0,12.78097
2011-01-09 23:00:00,16.0,1.1864711241562083
2011-01-10 00:00:00,4.0,1.1864711241562083
2011-01-10 01:00:00,1.0,1.1864711241562083
2011-01-10 02:00:00,2.0,1.1305297869093458
2011-01-10 03:00:00,8.0,5.460548009999998
2011-01-10 04:00:00,10.0,35.0
2011-01-10 05:00:00,41.0,51.45009999999999
2011-01-10 06:00:00,58.0,77.0
2011-01-10 07:00:00,78.0,43.3
2011-01-10 08:00:00,46.0,38.0
2011-01-10 09:00:00,36.0,40.67235099999999
2011-01-10 10:00:00,43.0,40.67235099999999
2011-01-10 11:00:00,55.0,45.99999999999999
2011-01-10 12:00:00,46.0,43.209999999999994
2011-01-10 13:00:00,45.0,43.209999999999994
2011-01-10 14:00:00,61.0,56.0
2011-01-10 15:00:00,61.0,56.0
2011-01-10 16:00:00,53.0,47.3871
2011-01-10 17:00:00,36.0,26.0
2011-01-10 18:00:00,26.0,15.730880042529996
2011-01-10 19:00:00,21.0,15.730880042529996
2011-01-10 20:00:00,24.0,15.730880042529996
2011-01-10 21:00:00,14.0,15.730880042529996
2011-01-10 22:00:00,8.0,15.730880042529996
2011-01-10 23:00:00,13.0,4.0
2011-01-11 00:00:00,4.0,1.3913708508365419
2011-01-11 01:00:00,1.0,1.3913708508365419
2011-01-11 02:00:00,2.0,1.2739595955855791
2011-01-11 03:00:00,4.0,1.4917717169099052
2011-01-11 04:00:00,10.0,40.67235099999999
2011-01-11 05:00:00,32.0,58.282029999999985
2011-01-11 06:00:00,58.0,77.0
2011-01-11 07:00:00,64.0,39.0
2011-01-11 08:00:00,56.0,77.0
2011-01-11 09:00:00,31.0,36.17061540299999
2011-01-11 10:00:00,35.0,43.209999999999994
2011-01-11 11:00:00,44.0,43.209999999999994
2011-01-11 12:00:00,47.0,43.44699999999999
2011-01-11 13:00:00,42.0,43.44699999999999
2011-01-11 14:00:00,45.0,42.0
2011-01-11 15:00:00,57.0,56.0
2011-01-11 16:00:00,59.0,56.0
2011-01-11 17:00:00,37.0,26.0
2011-01-11 18:00:00,29.0,19.0
2011-01-11 19:00:00,30.0,15.730880042529996
2011-01-11 20:00:00,20.0,15.730880042529996
2011-01-11 21:00:00,15.0,15.730880042529996
2011-01-11 22:00:00,7.0,12.846679
2011-01-11 23:00:00,13.0,4.0
2011-01-12 00:00:00,1.0,1.4917717169099052
2011-01-12 01:00:00,3.0,1.3442402018369337
2011-01-12 02:00:00,1.0,1.3442402018369337
2011-01-12 03:00:00,8.0,10.0
2011-01-12 04:00:00,16.0,40.67235099999999
2011-01-12 05:00:00,37.0,58.43819469999998
2011-01-12 06:00:00,58.0,77.0
2011-01-12 07:00:00,84.0,45.99999999999999
2011-01-12 08:00:00,43.0,36.593601547469994
2011-01-12 09:00:00,26.0,36.593601547469994
2011-01-12 10:00:00,29.0,36.593601547469994
2011-01-12 11:00:00,43.0,45.0
2011-01-12 12:00:00,37.0,43.21902999999999
2011-01-12 13:00:00,39.0,45.0
2011-01-12 14:00:00,65.0,51.45009999999999
2011-01-12 15:00:00,71.0,51.45009999999999
2011-01-12 16:00:00,64.0,51.45009999999999
2011-01-12 17:00:00,51.0,36.71552108322899
2011-01-12 18:00:00,33.0,26.0
2011-01-12 19:00:00,16.0,15.658131220839696
2011-01-12 20:00:00,21.0,15.760691854587787
2011-01-12 21:00:00,10.0,15.760691854587787
2011-01-12 22:00:00,8.0,12.8926753
2011-01-12 23:00:00,16.0,4.0
2011-01-13 00:00:00,2.0,1.2409681412858535
2011-01-13 01:00:00,0.0,1.4686776989000974
2011-01-13 02:00:00,2.0,1.4686776989000974
2011-01-13 03:00:00,8.0,15.832484298211451
2011-01-13 04:00:00,16.0,36.71552108322899
2011-01-13 05:00:00,42.0,58.30673628999998
2011-01-13 06:00:00,54.0,77.0
2011-01-13 07:00:00,74.0,39.0
2011-01-13 08:00:00,43.0,36.71552108322899
2011-01-13 09:00:00,38.0,40.67235099999999
2011-01-13 10:00:00,50.0,45.99999999999999
2011-01-13 11:00:00,46.0,54.209999999999994
2011-01-13 12:00:00,60.0,45.99999999999999
2011-01-13 13:00:00,42.0,45.0
2011-01-13 14:00:00,51.0,33.07202999999999
2011-01-13 15:00:00,66.0,51.22054899999999
2011-01-13 16:00:00,66.0,51.22054899999999
2011-01-13 17:00:00,51.0,33.07202999999999
2011-01-13 18:00:00,31.0,15.882739008748015
2011-01-13 19:00:00,34.0,15.882739008748015
2011-01-13 20:00:00,20.0,15.882739008748015
2011-01-13 21:00:00,18.0,15.882739008748015
2011-01-13 22:00:00,8.0,12.8926753
2011-01-13 23:00:00,13.0,12.8926753
2011-01-14 00:00:00,4.0,1.628074389230068
2011-01-14 01:00:00,4.0,1.628074389230068
2011-01-14 02:00:00,2.0,1.628074389230068
2011-01-14 03:00:00,6.0,15.882739008748015
2011-01-14 04:00:00,13.0,36.71552108322899
2011-01-14 05:00:00,35.0,58.30673628999998
2011-01-14 06:00:00,56.0,74.0
2011-01-14 07:00:00,72.0,43.15332099999999
2011-01-14 08:00:00,28.0,29.363320999999996
2011-01-14 09:00:00,49.0,38.0
2011-01-14 10:00:00,41.0,40.67235099999999
2011-01-14 11:00:00,45.0,60.0
2011-01-14 12:00:00,45.0,45.0
2011-01-14 13:00:00,67.0,51.15438429999999
2011-01-14 14:00:00,50.0,65.75009999999999
2011-01-14 15:00:00,62.0,51.15438429999999
2011-01-14 16:00:00,63.0,51.15438429999999
2011-01-14 17:00:00,58.0,33.35042099999999
2011-01-14 18:00:00,38.0,19.509999999999998
2011-01-14 19:00:00,32.0,19.509999999999998
2011-01-14 20:00:00,22.0,15.882739008748015
2011-01-14 21:00:00,34.0,19.509999999999998
2011-01-14 22:00:00,14.0,15.882739008748015
2011-01-14 23:00:00,11.0,1.7396520724610474
2011-01-15 00:00:00,4.0,1.7396520724610474
2011-01-15 01:00:00,4.0,1.7396520724610474
2011-01-15 02:00:00,1.0,1.7396520724610474
2011-01-15 03:00:00,4.0,1.517756450722733
2011-01-15 04:00:00,6.0,15.882739008748015
2011-01-15 05:00:00,4.0,5.735668524899998
2011-01-15 06:00:00,19.0,36.71552108322899
2011-01-15 07:00:00,28.0,36.71552108322899
2011-01-15 08:00:00,40.0,40.77064569999999
2011-01-15 09:00:00,42.0,40.53945198999999
2011-01-15 10:00:00,52.0,45.99999999999999
2011-01-15 11:00:00,51.0,45.99999999999999
2011-01-15 12:00:00,57.0,45.99999999999999
2011-01-15 13:00:00,39.0,45.0
2011-01-15 14:00:00,47.0,65.75009999999999
2011-01-15 15:00:00,46.0,33.54529469999999
2011-01-15 16:00:00,38.0,33.54529469999999
2011-01-15 17:00:00,36.0,33.54529469999999
2011-01-15 18:00:00,21.0,15.882739008748015
2011-01-15 19:00:00,20.0,15.882739008748015
2011-01-15 20:00:00,26.0,15.882739008748015
2011-01-15 21:00:00,7.0,12.947410897000001
2011-01-15 22:00:00,11.0,12.947410897000001
2011-01-15 23:00:00,7.0,12.947410897000001
2011-01-16 00:00:00,5.0,1.517756450722733
2011-01-16 01:00:00,2.0,1.517756450722733
2011-01-16 02:00:00,3.0,8.032320108920056
2011-01-16 03:00:00,6.0,15.882739008748015
2011-01-16 04:00:00,3.0,5.660477577200998
2011-01-16 05:00:00,7.0,5.660477577200998
2011-01-16 06:00:00,6.0,5.660477577200998
2011-01-16 07:00:00,15.0,36.50086475826029
2011-01-16 08:00:00,30.0,40.53945198999999
2011-01-16 09:00:00,30.0,40.53945198999999
2011-01-16 10:00:00,28.0,29.688027289999994
2011-01-16 11:00:00,54.0,45.99999999999999
2011-01-16 12:00:00,58.0,45.99999999999999
2011-01-16 13:00:00,41.0,45.0
2011-01-16 14:00:00,46.0,45.0
2011-01-16 15:00:00,39.0,33.54529469999999
2011-01-16 16:00:00,35.0,36.50086475826029
2011-01-16 17:00:00,31.0,19.5499
2011-01-16 18:00:00,15.0,15.61791730612361
2011-01-16 19:00:00,18.0,15.432542114286527
2011-01-16 20:00:00,14.0,15.432542114286527
2011-01-16 21:00:00,10.0,15.432542114286527
2011-01-16 22:00:00,11.0,12.947410897000001
2011-01-16 23:00:00,9.0,12.947410897000001
2011-01-17 00:00:00,4.0,1.662429515505913
2011-01-17 01:00:00,0.0,1.662429515505913
2011-01-17 02:00:00,2.0,5.7623343040406985
2011-01-17 03:00:00,5.0,15.432542114286527
2011-01-17 04:00:00,14.0,35.0
2011-01-17 05:00:00,28.0,52.99999999999999
2011-01-17 06:00:00,46.0,72.0
2011-01-17 07:00:00,50.0,77.0
2011-01-17 08:00:00,43.0,40.67761639299999
2011-01-17 09:00:00,35.0,40.67761639299999
2011-01-17 10:00:00,36.0,40.67761639299999
2011-01-17 11:00:00,47.0,45.99999999999999
2011-01-17 12:00:00,40.0,45.0
2011-01-17 13:00:00,36.0,51.28564830699999
2011-01-17 14:00:00,54.0,65.75009999999999
2011-01-17 15:00:00,40.0,36.24542373154754
2011-01-17 16:00:00,50.0,33.54529469999999
2011-01-17 17:00:00,33.0,15.432542114286527
2011-01-17 18:00:00,31.0,15.432542114286527
2011-01-17 19:00:00,14.0,15.432542114286527
2011-01-17 20:00:00,13.0,15.432542114286527
2011-01-17 21:00:00,9.0,12.9631876279
2011-01-17 22:00:00,9.0,12.9631876279
2011-01-17 23:00:00,9.0,4.0
2011-01-18 00:00:00,3.0,1.763700660854139
2011-01-18 01:00:00,4.0,1.763700660854139
2011-01-18 02:00:00,3.0,5.533634012828489
2011-01-18 03:00:00,4.0,1.763700660854139
2011-01-18 04:00:00,16.0,28.0
2011-01-18 05:00:00,29.0,45.99999999999999
2011-01-18 06:00:00,44.0,50.0
2011-01-18 07:00:00,54.0,50.0
2011-01-18 08:00:00,28.0,29.481619102999993
2011-01-18 09:00:00,27.0,29.481619102999993
2011-01-18 10:00:00,33.0,36.24542373154754
2011-01-18 11:00:00,45.0,40.332032032569984
2011-01-18 12:00:00,35.0,36.24542373154754
2011-01-18 13:00:00,35.0,54.072029999999984
2011-01-18 14:00:00,37.0,54.072029999999984
2011-01-18 15:00:00,47.0,33.267194403
2011-01-18 16:00:00,55.0,33.267194403
2011-01-18 17:00:00,39.0,31.0
2011-01-18 18:00:00,28.0,19.5499
2011-01-18 19:00:00,23.0,15.602779480000567
2011-01-18 20:00:00,13.0,8.767660058151703
2011-01-18 21:00:00,9.0,8.767660058151703
2011-01-18 22:00:00,6.0,12.97423133953
2011-01-18 23:00:00,15.0,12.97423133953
2011-01-19 00:00:00,5.0,1.763700660854139
2011-01-19 01:00:00,1.0,1.763700660854139
2011-01-19 02:00:00,2.0,5.4714806662859585
2011-01-19 03:00:00,8.0,5.4714806662859585
2011-01-19 04:00:00,14.0,29.481619102999993
2011-01-19 05:00:00,37.0,43.375127289999995
2011-01-19 06:00:00,66.0,39.0
2011-01-19 07:00:00,70.0,43.375127289999995
2011-01-19 08:00:00,38.0,40.332032032569984
2011-01-19 09:00:00,35.0,36.63025762845829
2011-01-19 10:00:00,34.0,35.0
2011-01-19 11:00:00,56.0,45.99999999999999
2011-01-19 12:00:00,44.0,45.0
2011-01-19 13:00:00,46.0,45.0
2011-01-19 14:00:00,51.0,40.332032032569984
2011-01-19 15:00:00,56.0,33.4870360821
2011-01-19 16:00:00,67.0,51.199953814899985
2011-01-19 17:00:00,50.0,33.4870360821
2011-01-19 18:00:00,35.0,15.421945636000396
2011-01-19 19:00:00,20.0,15.421945636000396
2011-01-19 20:00:00,26.0,15.421945636000396
2011-01-19 21:00:00,17.0,8.586153428494333
2011-01-19 22:00:00,12.0,8.586153428494333
2011-01-19 23:00:00,14.0,1.674213323818528
2011-01-20 00:00:00,3.0,1.674213323818528
2011-01-20 01:00:00,2.0,1.674213323818528
2011-01-20 02:00:00,3.0,8.586153428494333
2011-01-20 03:00:00,5.0,15.421945636000396
2011-01-20 04:00:00,14.0,29.481619102999993
2011-01-20 05:00:00,36.0,65.82507
2011-01-20 06:00:00,65.0,70.0
2011-01-20 07:00:00,85.0,38.0
2011-01-20 08:00:00,43.0,35.0
2011-01-20 09:00:00,34.0,36.4411803399208
2011-01-20 10:00:00,36.0,33.640925257469995
2011-01-20 11:00:00,46.0,40.332032032569984
2011-01-20 12:00:00,43.0,45.0
2011-01-20 13:00:00,34.0,36.30882623794456
2011-01-20 14:00:00,44.0,51.199953814899985
2011-01-20 15:00:00,53.0,56.0
2011-01-20 16:00:00,56.0,33.748647680229
2011-01-20 17:00:00,38.0,19.68493
2011-01-20 18:00:00,34.0,19.68493
2011-01-20 19:00:00,38.0,19.68493
2011-01-20 20:00:00,32.0,15.421945636000396
2011-01-20 21:00:00,15.0,8.586153428494333
2011-01-20 22:00:00,9.0,12.681961937671
2011-01-20 23:00:00,15.0,8.710307399946032
2011-01-21 00:00:00,2.0,1.7719493266729693
2011-01-21 01:00:00,2.0,1.8403645286710786
2011-01-21 02:00:00,2.0,1.8882551700697547
2011-01-21 03:00:00,5.0,1.9217786190488284
2011-01-21 04:00:00,15.0,29.481619102999993
2011-01-21 05:00:00,38.0,65.577549
2011-01-21 06:00:00,56.0,28.0
2011-01-21 07:00:00,82.0,43.492968062329
2011-01-21 08:00:00,51.0,77.0
2011-01-21 09:00:00,50.0,40.332032032569984
2011-01-21 10:00:00,36.0,36.30882623794456
2011-01-21 11:00:00,60.0,45.99999999999999
2011-01-21 12:00:00,40.0,36.21617836656119
2011-01-21 13:00:00,52.0,43.492968062329
2011-01-21 14:00:00,47.0,43.492968062329
2011-01-21 15:00:00,78.0,50.0
2011-01-21 16:00:00,64.0,50.0
2011-01-21 17:00:00,59.0,38.0
2011-01-21 18:00:00,28.0,19.68493
2011-01-21 19:00:00,29.0,15.144727353148134
2011-01-21 20:00:00,11.0,8.710307399946032
2011-01-21 21:00:00,12.0,8.710307399946032
2011-01-21 22:00:00,12.0,8.710307399946032
2011-01-21 23:00:00,9.0,12.334161349458787
2011-01-22 00:00:00,5.0,1.9217786190488284
2011-01-22 01:00:00,1.0,1.9217786190488284
2011-01-22 02:00:00,3.0,5.161717868536083
2011-01-22 03:00:00,4.0,1.64524503333418
2011-01-22 04:00:00,5.0,15.144727353148134
2011-01-22 05:00:00,13.0,29.33713337209999
2011-01-22 06:00:00,21.0,29.33713337209999
2011-01-22 07:00:00,33.0,58.40521054746999
2011-01-22 08:00:00,30.0,29.33713337209999
2011-01-22 09:00:00,44.0,36.21617836656119
2011-01-22 10:00:00,35.0,43.645077643630295
2011-01-22 11:00:00,77.0,43.645077643630295
2011-01-22 12:00:00,50.0,43.645077643630295
2011-01-22 13:00:00,44.0,51.39797736930099
2011-01-22 14:00:00,48.0,47.065059897
2011-01-22 15:00:00,44.0,47.345541927899994
2011-01-22 16:00:00,38.0,33.5768373633122
2011-01-22 17:00:00,51.0,38.0
2011-01-22 18:00:00,37.0,19.68493
2011-01-22 19:00:00,25.0,15.144727353148134
2011-01-22 20:00:00,30.0,15.144727353148134
2011-01-22 21:00:00,23.0,15.144727353148134
2011-01-22 22:00:00,13.0,8.797215179962222
2011-01-22 23:00:00,9.0,15.144727353148134
2011-01-23 00:00:00,4.0,1.64524503333418
2011-01-23 01:00:00,4.0,1.64524503333418
2011-01-23 02:00:00,2.0,5.113202507975258
2011-01-23 03:00:00,5.0,15.144727353148134
2011-01-23 04:00:00,4.0,15.144727353148134
2011-01-23 05:00:00,7.0,1.751671523333926
2011-01-23 06:00:00,8.0,5.0792417555826805
2011-01-23 07:00:00,10.0,5.0792417555826805
2011-01-23 08:00:00,12.0,29.67519535232899
2011-01-23 09:00:00,16.0,36.45132485659283
2011-01-23 10:00:00,32.0,43.82608804537884
2011-01-23 11:00:00,55.0,40.23242242279899
2011-01-23 12:00:00,56.0,40.23242242279899
2011-01-23 13:00:00,41.0,43.82608804537884
2011-01-23 14:00:00,36.0,43.82608804537884
2011-01-23 15:00:00,30.0,43.82608804537884
2011-01-23 16:00:00,27.0,33.5768373633122
2011-01-23 17:00:00,33.0,29.772636746630294
2011-01-23 18:00:00,31.0,33.40378615431854
2011-01-23 19:00:00,15.0,8.600635438181488
2011-01-23 20:00:00,18.0,12.471617342864363
2011-01-23 21:00:00,13.0,8.600635438181488
2011-01-23 22:00:00,15.0,15.280916403042585
2011-01-23 23:00:00,14.0,12.630132140005054
2011-01-24 00:00:00,2.0,1.751671523333926
2011-01-24 01:00:00,0.0,1.8261700663337481
2011-01-24 02:00:00,6.0,5.0792417555826805
2011-01-24 03:00:00,9.0,15.19664148212981
2011-01-24 04:00:00,12.0,10.0
2011-01-24 05:00:00,35.0,65.577549
2011-01-24 06:00:00,53.0,36.31592739961498
2011-01-24 07:00:00,78.0,43.82608804537884
2011-01-24 08:00:00,40.0,35.0
2011-01-24 09:00:00,48.0,35.0
2011-01-24 10:00:00,39.0,43.82608804537884
2011-01-24 11:00:00,57.0,40.323886987171505
2011-01-24 12:00:00,56.0,40.323886987171505
2011-01-24 13:00:00,29.0,40.323886987171505
2011-01-24 14:00:00,51.0,38.0
2011-01-24 15:00:00,45.0,38.0
2011-01-24 16:00:00,53.0,38.0
2011-01-24 17:00:00,39.0,31.0
2011-01-24 18:00:00,24.0,18.0
2011-01-24 19:00:00,8.0,8.720444806727041
2011-01-24 20:00:00,22.0,12.441092498003536
2011-01-24 21:00:00,9.0,8.50431136470893
2011-01-24 22:00:00,5.0,1.8261700663337481
2011-01-24 23:00:00,10.0,12.441092498003536
2011-01-25 00:00:00,3.0,1.8261700663337481
2011-01-25 01:00:00,1.0,1.8261700663337481
2011-01-25 02:00:00,3.0,5.248828460235513
2011-01-25 03:00:00,7.0,35.0
2011-01-25 04:00:00,14.0,35.0
2011-01-25 05:00:00,35.0,58.40521054746999
2011-01-25 06:00:00,52.0,78.0
2011-01-25 07:00:00,55.0,82.69999999999999
2011-01-25 08:00:00,31.0,29.540845722641205
2011-01-25 09:00:00,23.0,29.540845722641205
2011-01-25 10:00:00,36.0,43.82608804537884
2011-01-25 11:00:00,47.0,43.82608804537884
2011-01-25 12:00:00,32.0,51.43650623767023
2011-01-25 13:00:00,28.0,51.43650623767023
2011-01-25 14:00:00,38.0,47.379315544670995
2011-01-25 15:00:00,45.0,52.99999999999999
