timestamp,traffic_volume,prediction
2011-01-18 08:00:00,143.0,156.1513
2011-01-18 09:00:00,126.0,156.1513
2011-01-18 10:00:00,136.0,128.1
2011-01-18 11:00:00,160.0,193.23409999999996
2011-01-18 12:00:00,185.0,221.04799999999997
2011-01-18 13:00:00,176.0,221.04799999999997
2011-01-18 14:00:00,219.0,177.03256999999996
2011-01-18 15:00:00,306.0,369.0
2011-01-18 16:00:00,280.0,369.0
2011-01-18 17:00:00,59.0,54.48826999999999
2011-01-18 18:00:00,212.0,177.03256999999996
2011-01-18 19:00:00,171.0,92.1
2011-01-18 20:00:00,134.0,113.01902999999999
2011-01-18 21:00:00,67.0,54.48826999999999
2011-01-18 22:00:00,63.0,39.97831599999999
2011-01-18 23:00:00,53.0,39.97831599999999
2011-01-19 00:00:00,27.0,11.419940399999998
2011-01-19 01:00:00,17.0,11.419940399999998
2011-01-19 02:00:00,15.0,18.01167647896
2011-01-19 03:00:00,15.0,17.108173535271998
2011-01-19 04:00:00,19.0,16.475721474690395
2011-01-19 05:00:00,39.0,97.47699999999998
2011-01-19 06:00:00,98.0,133.15579999999997
2011-01-19 07:00:00,150.0,133.15579999999997
2011-01-19 08:00:00,166.0,133.15579999999997
2011-01-19 09:00:00,128.0,163.53418349999998
2011-01-19 10:00:00,178.0,184.384
2011-01-19 11:00:00,169.0,220.43359999999996
2011-01-19 12:00:00,187.0,220.43359999999996
2011-01-19 13:00:00,207.0,220.43359999999996
2011-01-19 14:00:00,230.0,306.0
2011-01-19 15:00:00,353.0,360.59999999999997
2011-01-19 16:00:00,432.0,445.49999999999994
2011-01-19 17:00:00,458.0,445.49999999999994
2011-01-19 18:00:00,231.0,169.84629999999996
2011-01-19 19:00:00,200.0,169.84629999999996
2011-01-19 20:00:00,140.0,67.69999999999999
2011-01-19 21:00:00,117.0,105.33599999999998
2011-01-19 22:00:00,85.0,54.041788999999994
2011-01-19 23:00:00,44.0,26.12165784999999
2011-01-20 00:00:00,33.0,17.233005032283277
2011-01-20 01:00:00,24.0,17.233005032283277
2011-01-20 02:00:00,14.0,17.233005032283277
2011-01-20 03:00:00,17.0,16.263103522598293
2011-01-20 04:00:00,17.0,16.4841724658188
2011-01-20 05:00:00,47.0,97.63389999999998
2011-01-20 06:00:00,106.0,149.3
2011-01-20 07:00:00,156.0,163.53418349999998
2011-01-20 08:00:00,155.0,128.07
2011-01-20 09:00:00,145.0,155.774137
2011-01-20 10:00:00,158.0,169.84629999999996
2011-01-20 11:00:00,173.0,185.16879999999998
2011-01-20 12:00:00,202.0,220.43359999999996
2011-01-20 13:00:00,185.0,220.43359999999996
2011-01-20 14:00:00,247.0,353.0
2011-01-20 15:00:00,346.0,432.0
2011-01-20 16:00:00,438.0,228.33999999999997
2011-01-20 17:00:00,455.0,228.33999999999997
2011-01-20 18:00:00,272.0,177.32279899999997
2011-01-20 19:00:00,199.0,140.581
2011-01-20 20:00:00,136.0,84.181
2011-01-20 21:00:00,124.0,84.181
2011-01-20 22:00:00,80.0,45.193999999999996
2011-01-20 23:00:00,50.0,25.48516049499999
2011-01-21 00:00:00,26.0,16.63892072607316
2011-01-21 01:00:00,24.0,16.63892072607316
2011-01-21 02:00:00,12.0,16.63892072607316
2011-01-21 03:00:00,16.0,16.63892072607316
2011-01-21 04:00:00,17.0,46.635799999999996
2011-01-21 05:00:00,31.0,97.63389999999998
2011-01-21 06:00:00,95.0,156.4418959
2011-01-21 07:00:00,143.0,156.4418959
2011-01-21 08:00:00,152.0,156.4418959
2011-01-21 09:00:00,159.0,155.10932713
2011-01-21 10:00:00,170.0,170.79240999999996
2011-01-21 11:00:00,180.0,185.11816
2011-01-21 12:00:00,183.0,185.11816
2011-01-21 13:00:00,204.0,184.482712
2011-01-21 14:00:00,229.0,346.0
2011-01-21 15:00:00,307.0,438.0
2011-01-21 16:00:00,394.0,438.0
2011-01-21 17:00:00,388.0,220.43359999999996
2011-01-21 18:00:00,247.0,200.11999999999998
2011-01-21 19:00:00,146.0,126.84899999999999
2011-01-21 20:00:00,101.0,82.9267
2011-01-21 21:00:00,74.0,46.635799999999996
2011-01-21 22:00:00,71.0,46.635799999999996
2011-01-21 23:00:00,53.0,25.147728642549993
2011-01-22 00:00:00,32.0,25.147728642549993
2011-01-22 01:00:00,18.0,16.613071155775845
2011-01-22 02:00:00,22.0,17.02914980904309
2011-01-22 03:00:00,10.0,17.02914980904309
2011-01-22 04:00:00,17.0,17.02914980904309
2011-01-22 05:00:00,12.0,96.84372999999998
2011-01-22 06:00:00,34.0,96.84372999999998
2011-01-22 07:00:00,62.0,141.30669999999998
2011-01-22 08:00:00,97.0,155.10932713
2011-01-22 09:00:00,104.0,155.10932713
2011-01-22 10:00:00,157.0,170.55468699999994
2011-01-22 11:00:00,214.0,184.482712
2011-01-22 12:00:00,201.0,184.482712
2011-01-22 13:00:00,241.0,306.29999999999995
2011-01-22 14:00:00,264.0,306.29999999999995
2011-01-22 15:00:00,261.0,393.29999999999995
2011-01-22 16:00:00,228.0,264.08
2011-01-22 17:00:00,229.0,200.38399999999996
2011-01-22 18:00:00,184.0,134.00905999999998
2011-01-22 19:00:00,144.0,104.12224799999997
2011-01-22 20:00:00,133.0,82.9267
2011-01-22 21:00:00,102.0,82.9267
2011-01-22 22:00:00,81.0,53.72925229999999
2011-01-22 23:00:00,47.0,24.203410049784992
2011-01-23 00:00:00,39.0,24.203410049784992
2011-01-23 01:00:00,26.0,17.02040486633016
2011-01-23 02:00:00,23.0,17.02040486633016
2011-01-23 03:00:00,11.0,11.381039557199998
2011-01-23 04:00:00,10.0,17.02040486633016
2011-01-23 05:00:00,12.0,17.02040486633016
2011-01-23 06:00:00,27.0,96.89061099999998
2011-01-23 07:00:00,45.0,96.89061099999998
2011-01-23 08:00:00,80.0,155.676528991
2011-01-23 09:00:00,100.0,155.676528991
2011-01-23 10:00:00,151.0,170.55468699999994
2011-01-23 11:00:00,197.0,200.38399999999996
2011-01-23 12:00:00,234.0,228.56361999999996
2011-01-23 13:00:00,203.0,228.56361999999996
2011-01-23 14:00:00,226.0,228.56361999999996
2011-01-23 15:00:00,205.0,227.79453399999994
2011-01-23 16:00:00,192.0,227.79453399999994
2011-01-23 17:00:00,162.0,133.70634199999998
2011-01-23 18:00:00,148.0,133.70634199999998
2011-01-23 19:00:00,114.0,103.48557359999997
2011-01-23 20:00:00,78.0,81.644083
2011-01-23 21:00:00,56.0,46.22154199999999
2011-01-23 22:00:00,67.0,46.22154199999999
2011-01-23 23:00:00,33.0,25.053769647076244
2011-01-24 00:00:00,18.0,25.053769647076244
2011-01-24 01:00:00,14.0,25.053769647076244
2011-01-24 02:00:00,3.0,11.220696568119598
2011-01-24 03:00:00,9.0,11.220696568119598
2011-01-24 04:00:00,15.0,10.554487597683718
2011-01-24 05:00:00,37.0,97.82342769999998
2011-01-24 06:00:00,83.0,97.82342769999998
2011-01-24 07:00:00,116.0,155.676528991
2011-01-24 08:00:00,132.0,155.676528991
2011-01-24 09:00:00,150.0,199.36879999999996
2011-01-24 10:00:00,142.0,199.36879999999996
2011-01-24 11:00:00,145.0,199.36879999999996
2011-01-24 12:00:00,158.0,199.36879999999996
2011-01-24 13:00:00,217.0,227.79453399999994
2011-01-24 14:00:00,215.0,227.79453399999994
2011-01-24 15:00:00,291.0,393.29999999999995
2011-01-24 16:00:00,375.0,248.71499999999995
2011-01-24 17:00:00,402.0,248.71499999999995
2011-01-24 18:00:00,218.0,147.6863207
2011-01-24 19:00:00,150.0,103.48557359999997
2011-01-24 20:00:00,116.0,75.40579999999999
2011-01-24 21:00:00,90.0,54.41047660999999
2011-01-24 22:00:00,53.0,32.78677866999999
2011-01-24 23:00:00,42.0,53.98733362699999
2011-01-25 00:00:00,25.0,15.923998869151244
2011-01-25 01:00:00,27.0,15.923998869151244
2011-01-25 02:00:00,9.0,10.554487597683718
2011-01-25 03:00:00,14.0,15.923998869151244
2011-01-25 04:00:00,18.0,10.088141318378602
2011-01-25 05:00:00,44.0,82.0508581
2011-01-25 06:00:00,97.0,118.20499999999998
2011-01-25 07:00:00,142.0,148.38042449
2011-01-25 08:00:00,156.0,148.38042449
2011-01-25 09:00:00,143.0,148.38042449
2011-01-25 10:00:00,119.0,156.26149920558998
2011-01-25 11:00:00,168.0,199.36879999999996
2011-01-25 12:00:00,173.0,218.98246399999994
2011-01-25 13:00:00,218.0,227.79453399999994
2011-01-25 14:00:00,217.0,227.79453399999994
2011-01-25 15:00:00,289.0,371.5
2011-01-25 16:00:00,396.0,218.18140735999995
2011-01-25 17:00:00,426.0,218.18140735999995
2011-01-25 18:00:00,241.0,148.38042449
2011-01-25 19:00:00,164.0,118.44349999999997
2011-01-25 20:00:00,157.0,118.44349999999997
2011-01-25 21:00:00,123.0,82.0508581
2011-01-25 22:00:00,82.0,53.98733362699999
2011-01-25 23:00:00,51.0,53.98733362699999
2011-01-26 00:00:00,36.0,25.626347127067355
2011-01-26 01:00:00,18.0,25.626347127067355
2011-01-26 02:00:00,6.0,10.088141318378602
2011-01-26 03:00:00,12.0,16.699931612118874
2011-01-26 04:00:00,16.0,45.5550794
2011-01-26 05:00:00,39.0,97.57639938999998
2011-01-26 06:00:00,101.0,142.33933867
2011-01-26 07:00:00,160.0,156.483049443913
2011-01-26 08:00:00,165.0,142.33933867
2011-01-26 09:00:00,138.0,170.75179662999997
2011-01-26 10:00:00,182.0,218.18140735999995
2011-01-26 11:00:00,204.0,218.18140735999995
2011-01-26 12:00:00,212.0,218.18140735999995
2011-01-26 13:00:00,213.0,218.18140735999995
2011-01-26 14:00:00,221.0,213.13500478599997
2011-01-26 15:00:00,365.0,394.10999999999996
2011-01-26 16:00:00,488.0,240.755
2011-01-26 17:00:00,404.0,426.0
2011-01-26 18:00:00,249.0,162.815760220845
2011-01-26 19:00:00,188.0,156.483049443913
2011-01-26 20:00:00,148.0,125.6943
2011-01-26 21:00:00,122.0,82.03560067
2011-01-26 22:00:00,75.0,53.09113353889999
2011-01-26 23:00:00,53.0,53.09113353889999
2011-01-27 00:00:00,49.0,25.626347127067355
2011-01-27 01:00:00,24.0,16.48995212848321
2011-01-27 02:00:00,15.0,16.48995212848321
2011-01-27 03:00:00,19.0,16.042966489938244
2011-01-27 04:00:00,10.0,10.661698922865021
2011-01-27 05:00:00,34.0,10.463189246005514
2011-01-27 06:00:00,99.0,162.815760220845
2011-01-27 07:00:00,166.0,141.037537069
2011-01-27 08:00:00,137.0,148.266297143
2011-01-27 09:00:00,168.0,170.75179662999997
2011-01-27 10:00:00,155.0,169.92625764099998
2011-01-27 11:00:00,199.0,213.13500478599997
2011-01-27 12:00:00,199.0,213.13500478599997
2011-01-27 13:00:00,187.0,219.02698515199995
2011-01-27 14:00:00,230.0,219.02698515199995
2011-01-27 15:00:00,334.0,394.10999999999996
2011-01-27 16:00:00,403.0,248.80049999999994
2011-01-27 17:00:00,412.0,248.80049999999994
2011-01-27 18:00:00,289.0,191.40470899999997
2011-01-27 19:00:00,210.0,148.266297143
2011-01-27 20:00:00,165.0,119.51044999999996
2011-01-27 21:00:00,117.0,75.28405999999998
2011-01-27 22:00:00,95.0,82.03560067
2011-01-27 23:00:00,54.0,25.138442988947148
2011-01-28 00:00:00,33.0,25.138442988947148
2011-01-28 01:00:00,27.0,16.93007654295677
2011-01-28 02:00:00,13.0,10.463189246005514
2011-01-28 03:00:00,17.0,16.93007654295677
2011-01-28 04:00:00,12.0,33.1055215483
2011-01-28 05:00:00,41.0,97.10243570109998
2011-01-28 06:00:00,92.0,164.13972250821402
2011-01-28 07:00:00,156.0,156.0381346107391
2011-01-28 08:00:00,161.0,141.037537069
2011-01-28 09:00:00,167.0,156.02669422751734
2011-01-28 10:00:00,157.0,169.04838034869996
2011-01-28 11:00:00,215.0,199.18071199999994
2011-01-28 12:00:00,199.0,213.03615234513995
2011-01-28 13:00:00,238.0,219.02698515199995
2011-01-28 14:00:00,248.0,336.8
2011-01-28 15:00:00,353.0,402.7199999999999
2011-01-28 16:00:00,411.0,412.0
2011-01-28 17:00:00,440.0,402.7199999999999
2011-01-28 18:00:00,332.0,204.78329999999997
2011-01-28 19:00:00,208.0,163.1978057557498
2011-01-28 20:00:00,175.0,118.75731499999998
2011-01-28 21:00:00,129.0,82.03560067
2011-01-28 22:00:00,126.0,53.34465543406098
2011-01-28 23:00:00,69.0,53.34465543406098
2011-01-29 00:00:00,40.0,25.696910092263003
2011-01-29 01:00:00,35.0,16.95105358006974
2011-01-29 02:00:00,19.0,16.95105358006974
2011-01-29 03:00:00,9.0,17.565737506048816
2011-01-29 04:00:00,11.0,10.719873911379889
2011-01-29 05:00:00,27.0,10.803911737965922
2011-01-29 06:00:00,62.0,97.10243570109998
2011-01-29 07:00:00,87.0,163.1978057557498
2011-01-29 08:00:00,112.0,169.04838034869996
2011-01-29 09:00:00,169.0,169.04838034869996
2011-01-29 10:00:00,188.0,199.12649839999995
2011-01-29 11:00:00,239.0,199.12649839999995
2011-01-29 12:00:00,251.0,213.03615234513995
2011-01-29 13:00:00,268.0,249.29224499999992
2011-01-29 14:00:00,250.0,249.29224499999992
2011-01-29 15:00:00,268.0,249.50457149999994
2011-01-29 16:00:00,242.0,269.9599999999999
2011-01-29 17:00:00,276.0,213.03615234513995
2011-01-29 18:00:00,192.0,177.18817150999996
2011-01-29 19:00:00,147.0,118.75731499999998
2011-01-29 20:00:00,119.0,126.48020699999998
2011-01-29 21:00:00,98.0,53.34465543406098
2011-01-29 22:00:00,91.0,53.34465543406098
2011-01-29 23:00:00,93.0,53.34465543406098
2011-01-30 00:00:00,34.0,33.67386508381
2011-01-30 01:00:00,32.0,17.565737506048816
2011-01-30 02:00:00,26.0,10.803911737965922
2011-01-30 03:00:00,13.0,10.803911737965922
2011-01-30 04:00:00,13.0,11.462738216576145
2011-01-30 05:00:00,20.0,11.923916751603302
2011-01-30 06:00:00,30.0,61.117999999999995
2011-01-30 07:00:00,56.0,91.227747
2011-01-30 08:00:00,92.0,97.37170499076998
2011-01-30 09:00:00,113.0,169.03386624408995
2011-01-30 10:00:00,175.0,240.75994999999998
2011-01-30 11:00:00,161.0,240.75994999999998
2011-01-30 12:00:00,229.0,249.50457149999994
2011-01-30 13:00:00,220.0,249.50457149999994
2011-01-30 14:00:00,213.0,249.50457149999994
2011-01-30 15:00:00,217.0,249.50457149999994
2011-01-30 16:00:00,194.0,147.8864080001
2011-01-30 17:00:00,191.0,147.8864080001
2011-01-30 18:00:00,160.0,147.8864080001
2011-01-30 19:00:00,143.0,118.83012049999996
2011-01-30 20:00:00,63.0,91.45942289999999
2011-01-30 21:00:00,59.0,91.45942289999999
2011-01-30 22:00:00,28.0,32.26813572374682
2011-01-30 23:00:00,29.0,32.26813572374682
2011-01-31 00:00:00,28.0,26.643040161646205
2011-01-31 01:00:00,8.0,31.287695006622773
2011-01-31 02:00:00,4.0,10.74674172612231
2011-01-31 03:00:00,13.0,10.74674172612231
2011-01-31 04:00:00,22.0,39.58294597055116
2011-01-31 05:00:00,28.0,91.45942289999999
2011-01-31 06:00:00,95.0,91.45942289999999
2011-01-31 07:00:00,146.0,176.53172005699997
2011-01-31 08:00:00,144.0,169.03386624408995
2011-01-31 09:00:00,139.0,176.53172005699997
2011-01-31 10:00:00,153.0,169.03386624408995
2011-01-31 11:00:00,202.0,199.12649839999995
2011-01-31 12:00:00,181.0,218.62322272447994
2011-01-31 13:00:00,198.0,218.62322272447994
2011-01-31 14:00:00,238.0,218.62322272447994
2011-01-31 15:00:00,303.0,402.7199999999999
2011-01-31 16:00:00,401.0,438.59999999999997
2011-01-31 17:00:00,421.0,332.0
2011-01-31 18:00:00,263.0,191.56547063089994
2011-01-31 19:00:00,160.0,141.33687521466697
2011-01-31 20:00:00,126.0,60.877819999999986
2011-01-31 21:00:00,100.0,91.45942289999999
2011-01-31 22:00:00,58.0,39.58294597055116
2011-01-31 23:00:00,60.0,31.287695006622773
2011-02-01 00:00:00,40.0,11.422719208285617
2011-02-01 01:00:00,20.0,3.9299999999999997
2011-02-01 02:00:00,10.0,11.422719208285617
2011-02-01 03:00:00,19.0,10.995903445799932
2011-02-01 04:00:00,19.0,26.274562775444643
2011-02-01 05:00:00,35.0,97.66213544547729
2011-02-01 06:00:00,81.0,91.45942289999999
2011-02-01 07:00:00,136.0,176.53172005699997
2011-02-01 08:00:00,149.0,141.33687521466697
2011-02-01 09:00:00,118.0,155.32308017148347
2011-02-01 10:00:00,145.0,199.39198421599994
2011-02-01 11:00:00,125.0,146.9770379440343
2011-02-01 12:00:00,145.0,125.93530142999998
2011-02-01 13:00:00,183.0,237.20619999999997
2011-02-01 14:00:00,202.0,199.39198421599994
2011-02-01 15:00:00,310.0,402.20399999999995
2011-02-01 16:00:00,395.0,424.5
2011-02-01 17:00:00,417.0,263.756
2011-02-01 18:00:00,224.0,161.24384737422218
2011-02-01 19:00:00,163.0,125.93530142999998
2011-02-01 20:00:00,129.0,97.66213544547729
2011-02-01 21:00:00,93.0,60.01013179999999
2011-02-01 22:00:00,63.0,60.01013179999999
2011-02-01 23:00:00,37.0,32.40138650463594
2011-02-02 00:00:00,36.0,10.995903445799932
2011-02-02 01:00:00,18.0,10.995903445799932
2011-02-02 02:00:00,12.0,18.633873502641624
2011-02-02 03:00:00,17.0,18.633873502641624
2011-02-02 04:00:00,14.0,32.40138650463594
2011-02-02 05:00:00,34.0,81.724920469
2011-02-02 06:00:00,46.0,112.94352728999996
2011-02-02 07:00:00,62.0,91.92159602999999
2011-02-02 08:00:00,96.0,112.94352728999996
2011-02-02 09:00:00,96.0,97.1634948118341
2011-02-02 10:00:00,87.0,96.81444636828387
2011-02-02 11:00:00,113.0,146.383926560824
2011-02-02 12:00:00,128.0,146.383926560824
2011-02-02 13:00:00,119.0,191.56547063089994
2011-02-02 14:00:00,160.0,200.17438895119994
2011-02-02 15:00:00,252.0,402.20399999999995
2011-02-02 16:00:00,318.0,394.37699999999995
2011-02-02 17:00:00,322.0,205.74830999999998
2011-02-02 18:00:00,189.0,161.23948521336885
2011-02-02 19:00:00,133.0,127.19829770069998
2011-02-02 20:00:00,90.0,61.23496458199999
2011-02-02 21:00:00,90.0,61.23496458199999
2011-02-02 22:00:00,67.0,38.02695046789904
2011-02-02 23:00:00,41.0,38.02695046789904
2011-02-03 00:00:00,25.0,16.900598016294396
2011-02-03 01:00:00,26.0,11.297132412059952
2011-02-03 02:00:00,13.0,16.900598016294396
2011-02-03 03:00:00,19.0,16.900598016294396
2011-02-03 04:00:00,16.0,32.88097055324515
2011-02-03 05:00:00,35.0,46.41198890599999
2011-02-03 06:00:00,92.0,134.2846927142
2011-02-03 07:00:00,152.0,127.19829770069998
2011-02-03 08:00:00,160.0,118.70675904499996
2011-02-03 09:00:00,142.0,146.383926560824
2011-02-03 10:00:00,163.0,160.86763964935818
2011-02-03 11:00:00,211.0,200.17438895119994
2011-02-03 12:00:00,199.0,200.17438895119994
2011-02-03 13:00:00,208.0,199.82207226583995
2011-02-03 14:00:00,226.0,250.25320004999995
2011-02-03 15:00:00,313.0,322.0
2011-02-03 16:00:00,405.0,417.0
2011-02-03 17:00:00,436.0,332.0
2011-02-03 18:00:00,261.0,161.50734775455072
2011-02-03 19:00:00,210.0,161.50734775455072
2011-02-03 20:00:00,138.0,90.75267520680299
2011-02-03 21:00:00,128.0,127.19829770069998
2011-02-03 22:00:00,75.0,54.14125880384269
2011-02-03 23:00:00,61.0,61.23496458199999
2011-02-04 00:00:00,35.0,17.071293027984254
2011-02-04 01:00:00,29.0,11.807992688441965
2011-02-04 02:00:00,16.0,17.071293027984254
2011-02-04 03:00:00,23.0,16.749905119588977
2011-02-04 04:00:00,11.0,16.749905119588977
2011-02-04 05:00:00,29.0,90.75267520680299
2011-02-04 06:00:00,93.0,154.32615612003843
2011-02-04 07:00:00,158.0,140.4750688551868
2011-02-04 08:00:00,173.0,140.4750688551868
2011-02-04 09:00:00,145.0,161.50734775455072
2011-02-04 10:00:00,143.0,145.9687485925768
2011-02-04 11:00:00,191.0,199.82207226583995
2011-02-04 12:00:00,219.0,199.82207226583995
2011-02-04 13:00:00,234.0,314.44199999999995
2011-02-04 14:00:00,289.0,403.04279999999994
2011-02-04 15:00:00,360.0,403.04279999999994
2011-02-04 16:00:00,410.0,424.5
2011-02-04 17:00:00,460.0,403.04279999999994
2011-02-04 18:00:00,312.0,190.85708060914095
2011-02-04 19:00:00,231.0,141.23254819863075
2011-02-04 20:00:00,168.0,127.43880839048998
2011-02-04 21:00:00,136.0,75.19884199999998
2011-02-04 22:00:00,101.0,61.16447520739999
2011-02-04 23:00:00,74.0,31.43122102983416
2011-02-05 00:00:00,44.0,25.04717503197751
2011-02-05 01:00:00,21.0,16.749905119588977
2011-02-05 02:00:00,23.0,31.43122102983416
2011-02-05 03:00:00,20.0,11.565594881909377
2011-02-05 04:00:00,11.0,31.43122102983416
2011-02-05 05:00:00,29.0,61.16447520739999
2011-02-05 06:00:00,51.0,91.42687264476208
2011-02-05 07:00:00,78.0,112.96046910299998
2011-02-05 08:00:00,114.0,169.55659445960404
2011-02-05 09:00:00,166.0,145.9687485925768
2011-02-05 10:00:00,191.0,199.82207226583995
2011-02-05 11:00:00,227.0,236.24433999999997
2011-02-05 12:00:00,270.0,236.24433999999997
2011-02-05 13:00:00,308.0,360.41999999999996
2011-02-05 14:00:00,250.0,313.70939999999996
2011-02-05 15:00:00,274.0,313.70939999999996
2011-02-05 16:00:00,231.0,271.18039999999996
2011-02-05 17:00:00,202.0,162.8551434281855
