timestamp,traffic_volume,prediction
2011-07-30 20:00:00,166.0,166.0
2011-07-30 21:00:00,132.0,132.0
2011-07-30 22:00:00,95.0,95.0
2011-07-30 23:00:00,54.0,54.0
2011-07-31 00:00:00,36.0,36.0
2011-07-31 01:00:00,22.0,22.0
2011-07-31 02:00:00,16.0,16.0
2011-07-31 03:00:00,7.0,7.0
2011-07-31 04:00:00,6.0,6.0
2011-07-31 05:00:00,27.0,27.0
2011-07-31 06:00:00,55.0,55.0
2011-07-31 07:00:00,85.0,85.0
2011-07-31 08:00:00,112.0,112.0
2011-07-31 09:00:00,192.0,192.0
2011-07-31 10:00:00,202.0,202.0
2011-07-31 11:00:00,240.0,240.0
2011-07-31 12:00:00,212.0,212.0
2011-07-31 13:00:00,215.0,215.0
2011-07-31 14:00:00,239.0,239.0
2011-07-31 15:00:00,238.0,231.135
2011-07-31 16:00:00,197.0,181.0
2011-07-31 17:00:00,221.0,181.0
2011-07-31 18:00:00,234.0,177.0
2011-07-31 19:00:00,169.0,164.6
2011-07-31 20:00:00,170.0,164.6
2011-07-31 21:00:00,120.0,64.0
2011-07-31 22:00:00,39.0,35.85999999999999
2011-07-31 23:00:00,36.0,35.85999999999999
2011-08-01 00:00:00,17.0,13.685099999999998
2011-08-01 01:00:00,6.0,14.679569999999998
2011-08-01 02:00:00,7.0,7.156448999999998
2011-08-01 03:00:00,6.0,7.109514299999999
2011-08-01 04:00:00,18.0,6.776660009999999
2011-08-01 05:00:00,60.0,128.78
2011-08-01 06:00:00,125.0,191.75569999999996
2011-08-01 07:00:00,235.0,217.99118999999996
2011-08-01 08:00:00,219.0,242.7
2011-08-01 09:00:00,252.0,322.0
2011-08-01 10:00:00,242.0,322.0
2011-08-01 11:00:00,211.0,164.6
2011-08-01 12:00:00,229.0,218.29383299999995
2011-08-01 13:00:00,237.0,231.09614999999997
2011-08-01 14:00:00,234.0,237.64973859999992
2011-08-01 15:00:00,237.0,231.96730499999995
2011-08-01 16:00:00,223.0,231.96730499999995
2011-08-01 17:00:00,185.0,204.1
2011-08-01 18:00:00,172.0,123.94999999999999
2011-08-01 19:00:00,137.0,170.11
2011-08-01 20:00:00,190.0,123.94999999999999
2011-08-01 21:00:00,84.0,39.0
2011-08-01 22:00:00,48.0,35.901999999999994
2011-08-01 23:00:00,26.0,35.901999999999994
2011-08-02 00:00:00,12.0,6.776660009999999
2011-08-02 01:00:00,11.0,6.776660009999999
2011-08-02 02:00:00,6.0,6.776660009999999
2011-08-02 03:00:00,9.0,6.543662006999998
2011-08-02 04:00:00,17.0,62.8
2011-08-02 05:00:00,55.0,123.94999999999999
2011-08-02 06:00:00,150.0,237.45481701999992
2011-08-02 07:00:00,229.0,218.29383299999995
2011-08-02 08:00:00,190.0,218.29383299999995
2011-08-02 09:00:00,220.0,190.86029299999996
2011-08-02 10:00:00,232.0,218.80568309999995
2011-08-02 11:00:00,199.0,164.6
2011-08-02 12:00:00,216.0,231.35397944999994
2011-08-02 13:00:00,212.0,217.96397816999996
2011-08-02 14:00:00,205.0,217.96397816999996
2011-08-02 15:00:00,188.0,217.96397816999996
2011-08-02 16:00:00,208.0,182.2
2011-08-02 17:00:00,172.0,170.11
2011-08-02 18:00:00,135.0,170.677
2011-08-02 19:00:00,108.0,50.099999999999994
2011-08-02 20:00:00,120.0,50.099999999999994
2011-08-02 21:00:00,80.0,122.76499999999999
2011-08-02 22:00:00,46.0,14.209092509999998
2011-08-02 23:00:00,28.0,14.209092509999998
2011-08-03 00:00:00,11.0,7.280563404899999
2011-08-03 01:00:00,8.0,7.280563404899999
2011-08-03 02:00:00,7.0,7.496394383429999
2011-08-03 03:00:00,10.0,55.538999999999994
2011-08-03 04:00:00,20.0,55.538999999999994
2011-08-03 05:00:00,70.0,150.0
2011-08-03 06:00:00,144.0,231.35397944999994
2011-08-03 07:00:00,219.0,217.96397816999996
2011-08-03 08:00:00,213.0,218.27478471899997
2011-08-03 09:00:00,216.0,210.93692499999995
2011-08-03 10:00:00,249.0,217.59234930329995
2011-08-03 11:00:00,222.0,217.59234930329995
2011-08-03 12:00:00,199.0,217.59234930329995
2011-08-03 13:00:00,243.0,237.45481701999992
2011-08-03 14:00:00,197.0,210.93692499999995
2011-08-03 15:00:00,198.0,210.93692499999995
2011-08-03 16:00:00,192.0,170.677
2011-08-03 17:00:00,170.0,136.39999999999998
2011-08-03 18:00:00,137.0,136.39999999999998
2011-08-03 19:00:00,119.0,122.76499999999999
2011-08-03 20:00:00,101.0,48.86999999999999
2011-08-03 21:00:00,71.0,48.86999999999999
2011-08-03 22:00:00,49.0,26.163899999999998
2011-08-03 23:00:00,29.0,13.246364756999998
2011-08-04 00:00:00,12.0,8.143233247880698
2011-08-04 01:00:00,4.0,8.143233247880698
2011-08-04 02:00:00,6.0,6.900263273516488
2011-08-04 03:00:00,3.0,19.71279
2011-08-04 04:00:00,15.0,19.71279
2011-08-04 05:00:00,77.0,144.0
2011-08-04 06:00:00,131.0,217.59234930329995
2011-08-04 07:00:00,215.0,217.59234930329995
2011-08-04 08:00:00,205.0,216.81464451230997
2011-08-04 09:00:00,233.0,204.55899999999997
2011-08-04 10:00:00,221.0,231.84778561499996
2011-08-04 11:00:00,219.0,218.07025115861694
2011-08-04 12:00:00,190.0,218.34917581103184
2011-08-04 13:00:00,190.0,190.42108049899997
2011-08-04 14:00:00,210.0,198.30400999999995
2011-08-04 15:00:00,209.0,190.29475634929997
2011-08-04 16:00:00,227.0,170.4739
2011-08-04 17:00:00,177.0,136.57999999999998
2011-08-04 18:00:00,141.0,136.57999999999998
2011-08-04 19:00:00,143.0,136.57999999999998
2011-08-04 20:00:00,141.0,143.07
2011-08-04 21:00:00,100.0,48.90899999999999
2011-08-04 22:00:00,48.0,27.014729999999997
2011-08-04 23:00:00,28.0,13.510718730929998
2011-08-05 00:00:00,15.0,6.630184291461541
2011-08-05 01:00:00,14.0,6.630184291461541
2011-08-05 02:00:00,13.0,6.630184291461541
2011-08-05 03:00:00,6.0,13.67917652470899
2011-08-05 04:00:00,22.0,77.0
2011-08-05 05:00:00,68.0,129.446
2011-08-05 06:00:00,127.0,218.34917581103184
2011-08-05 07:00:00,215.0,218.34917581103184
2011-08-05 08:00:00,190.0,217.3444230677223
2011-08-05 09:00:00,262.0,322.0
2011-08-05 10:00:00,252.0,322.0
2011-08-05 11:00:00,248.0,251.33569999999997
2011-08-05 12:00:00,215.0,190.20632944450998
2011-08-05 13:00:00,247.0,198.30400999999995
2011-08-05 14:00:00,272.0,259.9
2011-08-05 15:00:00,228.0,177.0
2011-08-05 16:00:00,255.0,177.0
2011-08-05 17:00:00,223.0,177.0
2011-08-05 18:00:00,206.0,170.4739
2011-08-05 19:00:00,158.0,142.44899999999998
2011-08-05 20:00:00,165.0,142.44899999999998
2011-08-05 21:00:00,109.0,48.63629999999999
2011-08-05 22:00:00,70.0,27.310311
2011-08-05 23:00:00,40.0,13.67917652470899
2011-08-06 00:00:00,32.0,13.67917652470899
2011-08-06 01:00:00,20.0,6.441129004023078
2011-08-06 02:00:00,12.0,6.441129004023078
2011-08-06 03:00:00,8.0,13.175423567296292
2011-08-06 04:00:00,13.0,68.91546199999999
2011-08-06 05:00:00,40.0,68.91546199999999
2011-08-06 06:00:00,66.0,90.0
2011-08-06 07:00:00,111.0,128.7122
2011-08-06 08:00:00,130.0,259.9
2011-08-06 09:00:00,196.0,204.99129999999997
2011-08-06 10:00:00,215.0,216.6410961474056
2011-08-06 11:00:00,222.0,216.14876730318392
2011-08-06 12:00:00,212.0,245.07506999999995
2011-08-06 13:00:00,221.0,210.71136527499996
2011-08-06 14:00:00,240.0,224.22163619999995
2011-08-06 15:00:00,192.0,217.60413711222873
2011-08-06 16:00:00,225.0,224.22163619999995
2011-08-06 17:00:00,190.0,158.0
2011-08-06 18:00:00,152.0,142.44899999999998
2011-08-06 19:00:00,140.0,142.44899999999998
2011-08-06 20:00:00,158.0,109.97778999999998
2011-08-06 21:00:00,117.0,68.0408234
2011-08-06 22:00:00,65.0,39.51
2011-08-06 23:00:00,45.0,13.122796497107403
2011-08-07 00:00:00,17.0,13.122796497107403
2011-08-07 01:00:00,15.0,14.285957547975181
2011-08-07 02:00:00,12.0,6.908790302816154
2011-08-07 03:00:00,9.0,13.750119198507837
2011-08-07 04:00:00,8.0,67.12857638
2011-08-07 05:00:00,28.0,67.12857638
2011-08-07 06:00:00,55.0,109.97778999999998
2011-08-07 07:00:00,89.0,129.09853999999999
2011-08-07 08:00:00,97.0,197.61280699999998
2011-08-07 09:00:00,177.0,217.60413711222873
2011-08-07 10:00:00,196.0,217.60413711222873
2011-08-07 11:00:00,215.0,217.60413711222873
2011-08-07 12:00:00,229.0,216.8228959785601
2011-08-07 13:00:00,202.0,210.71136527499996
2011-08-07 14:00:00,208.0,190.52110142780987
2011-08-07 15:00:00,219.0,224.45514533999994
2011-08-07 16:00:00,229.0,190.52110142780987
2011-08-07 17:00:00,197.0,150.6
2011-08-07 18:00:00,202.0,158.0
2011-08-07 19:00:00,175.0,141.71429999999998
2011-08-07 20:00:00,141.0,115.94999999999999
2011-08-07 21:00:00,97.0,67.12857638
2011-08-07 22:00:00,51.0,47.54540999999999
2011-08-07 23:00:00,34.0,13.750119198507837
2011-08-08 00:00:00,17.0,13.750119198507837
2011-08-08 01:00:00,5.0,14.725083438955485
2011-08-08 02:00:00,9.0,6.8727150738659395
2011-08-08 03:00:00,8.0,7.510900551706158
2011-08-08 04:00:00,15.0,27.517217699999996
2011-08-08 05:00:00,72.0,129.09853999999999
2011-08-08 06:00:00,140.0,217.47602718499206
2011-08-08 07:00:00,267.0,252.43498999999997
2011-08-08 08:00:00,197.0,217.47602718499206
2011-08-08 09:00:00,191.0,217.47602718499206
2011-08-08 10:00:00,241.0,217.47602718499206
2011-08-08 11:00:00,240.0,217.47602718499206
2011-08-08 12:00:00,211.0,209.89795569249998
2011-08-08 13:00:00,212.0,210.22856898474998
2011-08-08 14:00:00,208.0,210.75999828932498
2011-08-08 15:00:00,191.0,224.45514533999994
2011-08-08 16:00:00,185.0,203.46573699999996
2011-08-08 17:00:00,173.0,203.46573699999996
2011-08-08 18:00:00,144.0,141.050007
2011-08-08 19:00:00,110.0,48.58178699999999
2011-08-08 20:00:00,121.0,48.58178699999999
2011-08-08 21:00:00,79.0,48.58178699999999
2011-08-08 22:00:00,35.0,14.80755840726884
2011-08-08 23:00:00,19.0,14.80755840726884
2011-08-09 00:00:00,11.0,7.65763038619431
2011-08-09 01:00:00,9.0,7.65763038619431
2011-08-09 02:00:00,8.0,8.060341270336016
2011-08-09 03:00:00,9.0,8.042238889235211
2011-08-09 04:00:00,17.0,75.5
2011-08-09 05:00:00,70.0,141.9350049
2011-08-09 06:00:00,137.0,267.0
2011-08-09 07:00:00,206.0,190.7653396996268
2011-08-09 08:00:00,199.0,190.7653396996268
2011-08-09 09:00:00,202.0,197.64423496069995
2011-08-09 10:00:00,201.0,197.64423496069995
2011-08-09 11:00:00,191.0,209.9319988025275
2011-08-09 12:00:00,205.0,209.9319988025275
2011-08-09 13:00:00,281.0,209.9319988025275
2011-08-09 14:00:00,225.0,190.83573778973874
2011-08-09 15:00:00,198.0,190.83573778973874
2011-08-09 16:00:00,181.0,171.23172999999997
2011-08-09 17:00:00,192.0,141.9350049
2011-08-09 18:00:00,129.0,141.9350049
2011-08-09 19:00:00,99.0,122.23549999999999
2011-08-09 20:00:00,63.0,48.58178699999999
2011-08-09 21:00:00,65.0,48.58178699999999
2011-08-09 22:00:00,40.0,19.895486969999997
2011-08-09 23:00:00,19.0,14.665703619561729
2011-08-10 00:00:00,15.0,8.329567222464647
2011-08-10 01:00:00,8.0,8.329567222464647
2011-08-10 02:00:00,3.0,8.230697055725253
2011-08-10 03:00:00,11.0,14.76599253369321
2011-08-10 04:00:00,18.0,67.09300242619999
2011-08-10 05:00:00,58.0,136.706
2011-08-10 06:00:00,143.0,203.45352345369994
2011-08-10 07:00:00,215.0,203.45352345369994
2011-08-10 08:00:00,227.0,197.75096447248995
2011-08-10 09:00:00,181.0,203.45352345369994
2011-08-10 10:00:00,192.0,203.45352345369994
2011-08-10 11:00:00,229.0,209.9319988025275
2011-08-10 12:00:00,217.0,209.9319988025275
2011-08-10 13:00:00,199.0,209.9319988025275
2011-08-10 14:00:00,229.0,198.12567513074293
2011-08-10 15:00:00,215.0,198.12567513074293
2011-08-10 16:00:00,220.0,191.42951151697196
2011-08-10 17:00:00,160.0,142.25450343
2011-08-10 18:00:00,151.0,142.25450343
2011-08-10 19:00:00,119.0,100.18999999999998
2011-08-10 20:00:00,244.0,217.38849412711656
2011-08-10 21:00:00,139.0,82.00299999999999
2011-08-10 22:00:00,34.0,13.636194773585245
2011-08-10 23:00:00,20.0,13.636194773585245
2011-08-11 00:00:00,15.0,8.230697055725253
2011-08-11 01:00:00,5.0,8.230697055725253
2011-08-11 02:00:00,8.0,7.261487939007677
2011-08-11 03:00:00,11.0,14.045336341509671
2011-08-11 04:00:00,11.0,61.401999999999994
2011-08-11 05:00:00,58.0,142.25450343
2011-08-11 06:00:00,117.0,217.38849412711656
2011-08-11 07:00:00,207.0,191.42951151697196
2011-08-11 08:00:00,174.0,191.42951151697196
2011-08-11 09:00:00,202.0,191.42951151697196
2011-08-11 10:00:00,212.0,217.38849412711656
2011-08-11 11:00:00,261.0,217.38849412711656
2011-08-11 12:00:00,204.0,210.55239916176922
2011-08-11 13:00:00,238.0,225.33302121659995
2011-08-11 14:00:00,217.0,217.38849412711656
2011-08-11 15:00:00,215.0,217.27194588898158
2011-08-11 16:00:00,218.0,216.5903621222871
2011-08-11 17:00:00,207.0,191.42951151697196
2011-08-11 18:00:00,152.0,116.90549999999999
2011-08-11 19:00:00,149.0,116.90549999999999
2011-08-11 20:00:00,107.0,34.46087019999999
2011-08-11 21:00:00,139.0,34.46087019999999
2011-08-11 22:00:00,45.0,12.492214807339739
2011-08-11 23:00:00,38.0,12.492214807339739
2011-08-12 00:00:00,15.0,7.4830415573053735
2011-08-12 01:00:00,10.0,7.4830415573053735
2011-08-12 02:00:00,9.0,8.23812909011376
2011-08-12 03:00:00,7.0,13.244550365137817
2011-08-12 04:00:00,16.0,60.38139999999999
2011-08-12 05:00:00,59.0,116.90549999999999
2011-08-12 06:00:00,125.0,204.7834909812333
2011-08-12 07:00:00,207.0,204.7834909812333
2011-08-12 08:00:00,181.0,205.4484436868633
2011-08-12 09:00:00,187.0,205.4484436868633
2011-08-12 10:00:00,243.0,205.4484436868633
2011-08-12 11:00:00,240.0,205.4484436868633
2011-08-12 12:00:00,214.0,239.25513109655137
2011-08-12 13:00:00,216.0,217.01325348560096
2011-08-12 14:00:00,268.0,216.70927743992064
2011-08-12 15:00:00,230.0,216.70927743992064
2011-08-12 16:00:00,230.0,205.4484436868633
2011-08-12 17:00:00,227.0,150.47279999999998
2011-08-12 18:00:00,174.0,150.47279999999998
2011-08-12 19:00:00,169.0,109.08911709999998
2011-08-12 20:00:00,141.0,116.90549999999999
2011-08-12 21:00:00,105.0,47.50725089999999
2011-08-12 22:00:00,91.0,47.50725089999999
2011-08-12 23:00:00,50.0,14.071185255596472
2011-08-13 00:00:00,32.0,14.071185255596472
2011-08-13 01:00:00,19.0,8.026683254155742
2011-08-13 02:00:00,11.0,8.026683254155742
2011-08-13 03:00:00,13.0,59.96697999999999
2011-08-13 04:00:00,16.0,59.96697999999999
2011-08-13 05:00:00,33.0,55.37729999999999
2011-08-13 06:00:00,52.0,90.08999999999999
2011-08-13 07:00:00,75.0,96.01999999999998
2011-08-13 08:00:00,135.0,198.12567513074293
2011-08-13 09:00:00,176.0,183.28980399999998
2011-08-13 10:00:00,206.0,239.25513109655137
2011-08-13 11:00:00,239.0,211.58667941323847
2011-08-13 12:00:00,206.0,216.70927743992064
2011-08-13 13:00:00,210.0,216.70927743992064
2011-08-13 14:00:00,228.0,216.70927743992064
2011-08-13 15:00:00,225.0,216.70927743992064
2011-08-13 16:00:00,268.0,226.03822627729375
2011-08-13 17:00:00,179.0,150.47279999999998
2011-08-13 18:00:00,184.0,170.56221099999996
2011-08-13 19:00:00,139.0,141.878152401
2011-08-13 20:00:00,149.0,101.63299999999998
2011-08-13 21:00:00,113.0,90.08999999999999
2011-08-13 22:00:00,77.0,48.25507562999999
2011-08-13 23:00:00,32.0,19.278006421496997
2011-08-14 00:00:00,19.0,13.97341654266959
2011-08-14 01:00:00,20.0,13.97341654266959
2011-08-14 02:00:00,14.0,13.97341654266959
2011-08-14 03:00:00,9.0,13.981391579868713
2011-08-14 04:00:00,7.0,59.96697999999999
2011-08-14 05:00:00,23.0,54.36410999999999
2011-08-14 06:00:00,38.0,75.84499999999998
2011-08-14 07:00:00,70.0,137.60921059999998
2011-08-14 08:00:00,95.0,176.49623999999994
2011-08-14 09:00:00,161.0,205.729737406563
2011-08-14 10:00:00,192.0,205.729737406563
2011-08-14 11:00:00,243.0,205.729737406563
2011-08-14 12:00:00,214.0,211.11067558926692
2011-08-14 13:00:00,238.0,216.70927743992064
2011-08-14 14:00:00,194.0,216.70927743992064
2011-08-14 15:00:00,208.0,216.70927743992064
2011-08-14 16:00:00,228.0,176.49623999999994
2011-08-14 17:00:00,216.0,176.49623999999994
2011-08-14 18:00:00,179.0,137.60921059999998
2011-08-14 19:00:00,152.0,150.03095999999996
2011-08-14 20:00:00,114.0,75.84499999999998
2011-08-14 21:00:00,66.0,33.05407847859999
2011-08-14 22:00:00,45.0,20.50535620257347
2011-08-14 23:00:00,29.0,13.981391579868713
2011-08-15 00:00:00,14.0,13.981391579868713
2011-08-15 01:00:00,6.0,13.9869741059081
2011-08-15 02:00:00,9.0,7.346152356175418
2011-08-15 03:00:00,4.0,7.842306649322792
2011-08-15 04:00:00,21.0,59.96697999999999
2011-08-15 05:00:00,55.0,67.375571188838
2011-08-15 06:00:00,146.0,205.729737406563
2011-08-15 07:00:00,203.0,183.50286279999997
2011-08-15 08:00:00,209.0,204.9108161845941
2011-08-15 09:00:00,200.0,192.32046064331624
2011-08-15 10:00:00,264.0,210.24896172711854
2011-08-15 11:00:00,220.0,210.24896172711854
2011-08-15 12:00:00,214.0,238.82501423731014
2011-08-15 13:00:00,227.0,211.37427320898297
2011-08-15 14:00:00,211.0,226.7387308758739
2011-08-15 15:00:00,193.0,226.7387308758739
2011-08-15 16:00:00,169.0,150.62167199999996
2011-08-15 17:00:00,162.0,150.62167199999996
2011-08-15 18:00:00,132.0,150.62167199999996
2011-08-15 19:00:00,130.0,115.21369499999997
2011-08-15 20:00:00,95.0,47.278552940999994
2011-08-15 21:00:00,63.0,47.278552940999994
2011-08-15 22:00:00,43.0,27.962052389999997
2011-08-15 23:00:00,17.0,13.9869741059081
2011-08-16 00:00:00,13.0,6.689614654525954
2011-08-16 01:00:00,4.0,6.689614654525954
2011-08-16 02:00:00,3.0,5.882730258168167
2011-08-16 03:00:00,5.0,14.323617311894967
2011-08-16 04:00:00,22.0,54.55487699999999
2011-08-16 05:00:00,68.0,143.11470668069998
2011-08-16 06:00:00,144.0,204.9108161845941
2011-08-16 07:00:00,198.0,211.26199124628806
2011-08-16 08:00:00,197.0,211.26199124628806
2011-08-16 09:00:00,216.0,198.0371065698448
2011-08-16 10:00:00,227.0,211.26199124628806
2011-08-16 11:00:00,175.0,211.26199124628806
2011-08-16 12:00:00,170.0,211.26199124628806
2011-08-16 13:00:00,201.0,211.26199124628806
2011-08-16 14:00:00,192.0,192.52432245032136
2011-08-16 15:00:00,194.0,170.06548338999997
2011-08-16 16:00:00,185.0,129.96379922
2011-08-16 17:00:00,171.0,129.96379922
2011-08-16 18:00:00,172.0,150.62167199999996
2011-08-16 19:00:00,132.0,115.21369499999997
2011-08-16 20:00:00,132.0,95.49979999999998
2011-08-16 21:00:00,93.0,60.87688599999999
2011-08-16 22:00:00,51.0,14.323617311894967
2011-08-16 23:00:00,33.0,14.323617311894967
2011-08-17 00:00:00,14.0,5.617911180717717
2011-08-17 01:00:00,9.0,5.617911180717717
2011-08-17 02:00:00,6.0,6.632537826502402
2011-08-17 03:00:00,5.0,21.057624539261
2011-08-17 04:00:00,21.0,67.56289983218659
2011-08-17 05:00:00,57.0,143.38029467648997
2011-08-17 06:00:00,129.0,198.0371065698448
2011-08-17 07:00:00,197.0,198.0371065698448
2011-08-17 08:00:00,196.0,197.72597459889136
2011-08-17 09:00:00,199.0,197.20818221922394
2011-08-17 10:00:00,235.0,211.26199124628806
2011-08-17 11:00:00,211.0,211.26199124628806
2011-08-17 12:00:00,161.0,203.73757132921588
2011-08-17 13:00:00,158.0,203.73757132921588
2011-08-17 14:00:00,201.0,192.85691800065743
2011-08-17 15:00:00,195.0,192.85691800065743
2011-08-17 16:00:00,221.0,217.08328216189273
2011-08-17 17:00:00,177.0,170.84208686109997
2011-08-17 18:00:00,166.0,130.40158313246
2011-08-17 19:00:00,161.0,130.40158313246
2011-08-17 20:00:00,116.0,48.39498705869999
2011-08-17 21:00:00,89.0,48.39498705869999
2011-08-17 22:00:00,57.0,33.03785493501999
2011-08-17 23:00:00,31.0,14.226532118326478
2011-08-18 00:00:00,20.0,6.009943534986176
2011-08-18 01:00:00,8.0,6.009943534986176
2011-08-18 02:00:00,8.0,6.606960474490323
2011-08-18 03:00:00,7.0,20.728236024237887
2011-08-18 04:00:00,17.0,55.801889729999985
2011-08-18 05:00:00,64.0,130.40158313246
2011-08-18 06:00:00,140.0,196.9220092874197
2011-08-18 07:00:00,231.0,183.95200395999998
2011-08-18 08:00:00,182.0,196.9220092874197
2011-08-18 09:00:00,221.0,211.1833938724016
2011-08-18 10:00:00,220.0,211.1833938724016
2011-08-18 11:00:00,244.0,211.1833938724016
2011-08-18 12:00:00,212.0,211.1833938724016
2011-08-18 13:00:00,232.0,192.85691800065743
2011-08-18 14:00:00,203.0,192.85691800065743
2011-08-18 15:00:00,204.0,219.3565657815292
2011-08-18 16:00:00,205.0,176.70121031999994
2011-08-18 17:00:00,185.0,162.54013327999996
2011-08-18 18:00:00,176.0,162.54013327999996
2011-08-18 19:00:00,123.0,115.44958649999997
2011-08-18 20:00:00,129.0,89.76299999999999
2011-08-18 21:00:00,111.0,48.39498705869999
2011-08-18 22:00:00,53.0,32.42649845451399
2011-08-18 23:00:00,34.0,15.058572482828534
2011-08-19 00:00:00,19.0,7.0174106325002565
2011-08-19 01:00:00,7.0,7.0174106325002565
2011-08-19 02:00:00,16.0,7.012187442750179
2011-08-19 03:00:00,7.0,15.341000737979972
2011-08-19 04:00:00,18.0,61.813820199999995
2011-08-19 05:00:00,50.0,142.36620627354296
2011-08-19 06:00:00,146.0,230.73406917361135
2011-08-19 07:00:00,192.0,196.9220092874197
2011-08-19 08:00:00,203.0,183.8564819404
2011-08-19 09:00:00,211.0,219.3565657815292
2011-08-19 10:00:00,247.0,211.29986299747674
2011-08-19 11:00:00,213.0,211.29986299747674
2011-08-19 12:00:00,226.0,211.80990409823372
2011-08-19 13:00:00,238.0,230.73406917361135
2011-08-19 14:00:00,202.0,203.54690361330128
2011-08-19 15:00:00,214.0,203.08283252931088
2011-08-19 16:00:00,237.0,176.49084722399994
2011-08-19 17:00:00,193.0,176.49084722399994
2011-08-19 18:00:00,195.0,170.84208686109997
2011-08-19 19:00:00,174.0,129.981108192722
2011-08-19 20:00:00,145.0,115.44958649999997
2011-08-19 21:00:00,100.0,54.96132281099999
2011-08-19 22:00:00,66.0,32.89854891815979
2011-08-19 23:00:00,44.0,19.546835651876563
2011-08-20 00:00:00,32.0,7.008531209925124
2011-08-20 01:00:00,20.0,15.341000737979972
2011-08-20 02:00:00,13.0,7.008531209925124
2011-08-20 03:00:00,18.0,19.682784956313593
2011-08-20 04:00:00,14.0,19.177949469419513
2011-08-20 05:00:00,36.0,41.2478457
2011-08-20 06:00:00,62.0,67.0940298825306
2011-08-20 07:00:00,86.0,94.74985999999998
2011-08-20 08:00:00,143.0,175.74359305679994
2011-08-20 09:00:00,204.0,196.3454065011938
2011-08-20 10:00:00,222.0,212.4669328687636
2011-08-20 11:00:00,218.0,212.4669328687636
2011-08-20 12:00:00,211.0,212.4669328687636
2011-08-20 13:00:00,193.0,183.8564819404
2011-08-20 14:00:00,179.0,196.3454065011938
2011-08-20 15:00:00,221.0,237.54197988339735
2011-08-20 16:00:00,254.0,192.8039228742255
2011-08-20 17:00:00,193.0,176.72051513975995
2011-08-20 18:00:00,207.0,176.72051513975995
2011-08-20 19:00:00,197.0,176.72051513975995
2011-08-20 20:00:00,147.0,101.14309999999998
2011-08-20 21:00:00,104.0,67.0940298825306
2011-08-20 22:00:00,70.0,41.2478457
2011-08-20 23:00:00,68.0,19.177949469419513
2011-08-21 00:00:00,43.0,19.177949469419513
2011-08-21 01:00:00,17.0,14.447090361610186
2011-08-21 02:00:00,15.0,15.21296325312713
