timestamp,traffic_volume,prediction
2011-01-08 22:00:00,70.0,29.799799999999994
2011-01-08 23:00:00,57.0,29.799799999999994
2011-01-09 00:00:00,28.0,12.072799999999999
2011-01-09 01:00:00,12.0,12.072799999999999
2011-01-09 02:00:00,20.0,20.98493
2011-01-09 03:00:00,17.0,20.689451
2011-01-09 04:00:00,16.0,20.689451
2011-01-09 05:00:00,56.0,185.0
2011-01-09 06:00:00,95.0,176.6
2011-01-09 07:00:00,97.0,176.6
2011-01-09 08:00:00,104.0,176.6
2011-01-09 09:00:00,160.0,197.7
2011-01-09 10:00:00,196.0,272.0
2011-01-09 11:00:00,243.0,248.447
2011-01-09 12:00:00,296.0,285.4
2011-01-09 13:00:00,243.0,227.41999999999996
2011-01-09 14:00:00,219.0,276.0
2011-01-09 15:00:00,228.0,195.78999999999996
2011-01-09 16:00:00,200.0,209.71399999999997
2011-01-09 17:00:00,159.0,120.69999999999999
2011-01-09 18:00:00,129.0,99.0
2011-01-09 19:00:00,93.0,80.48999999999998
2011-01-09 20:00:00,88.0,50.91
2011-01-09 21:00:00,57.0,29.799799999999994
2011-01-09 22:00:00,42.0,29.799799999999994
2011-01-09 23:00:00,23.0,12.050959999999998
2011-01-10 00:00:00,12.0,12.050959999999998
2011-01-10 01:00:00,13.0,12.035671999999998
2011-01-10 02:00:00,13.0,20.689451
2011-01-10 03:00:00,24.0,57.13299999999998
2011-01-10 04:00:00,59.0,96.23699999999998
2011-01-10 05:00:00,198.0,265.0
2011-01-10 06:00:00,357.0,469.0
2011-01-10 07:00:00,458.0,361.0
2011-01-10 08:00:00,373.0,281.80999999999995
2011-01-10 09:00:00,275.0,245.97999999999996
2011-01-10 10:00:00,238.0,219.7
2011-01-10 11:00:00,237.0,219.7
2011-01-10 12:00:00,219.0,227.59399999999994
2011-01-10 13:00:00,227.0,227.59399999999994
2011-01-10 14:00:00,223.0,227.41579999999993
2011-01-10 15:00:00,275.0,245.97999999999996
2011-01-10 16:00:00,258.0,185.0
2011-01-10 17:00:00,240.0,185.0
2011-01-10 18:00:00,190.0,103.0
2011-01-10 19:00:00,114.0,93.20999999999998
2011-01-10 20:00:00,95.0,80.48999999999998
2011-01-10 21:00:00,68.0,50.91
2011-01-10 22:00:00,54.0,29.799799999999994
2011-01-10 23:00:00,35.0,12.527479279999998
2011-01-11 00:00:00,22.0,12.527479279999998
2011-01-11 01:00:00,11.0,12.527479279999998
2011-01-11 02:00:00,10.0,12.069235495999997
2011-01-11 03:00:00,34.0,57.13299999999998
2011-01-11 04:00:00,60.0,95.86589999999998
2011-01-11 05:00:00,216.0,357.0
2011-01-11 06:00:00,359.0,458.0
2011-01-11 07:00:00,443.0,360.4
2011-01-11 08:00:00,380.0,275.49
2011-01-11 09:00:00,259.0,237.35699999999994
2011-01-11 10:00:00,250.0,237.35699999999994
2011-01-11 11:00:00,246.0,237.35699999999994
2011-01-11 12:00:00,230.0,227.41579999999993
2011-01-11 13:00:00,251.0,222.33989999999994
2011-01-11 14:00:00,235.0,227.41579999999993
2011-01-11 15:00:00,258.0,258.39309999999995
2011-01-11 16:00:00,238.0,188.6
2011-01-11 17:00:00,243.0,188.6
2011-01-11 18:00:00,185.0,103.0
2011-01-11 19:00:00,147.0,95.86589999999998
2011-01-11 20:00:00,96.0,69.4
2011-01-11 21:00:00,78.0,50.91
2011-01-11 22:00:00,51.0,29.799799999999994
2011-01-11 23:00:00,13.0,12.069235495999997
2011-01-12 00:00:00,6.0,12.348464847199997
2011-01-12 01:00:00,15.0,12.348464847199997
2011-01-12 02:00:00,16.0,12.348464847199997
2011-01-12 03:00:00,15.0,21.082615699999998
2011-01-12 04:00:00,35.0,63.43299999999999
2011-01-12 05:00:00,73.0,95.90612999999998
2011-01-12 06:00:00,120.0,159.7
2011-01-12 07:00:00,120.0,159.7
2011-01-12 08:00:00,91.0,120.34299999999998
2011-01-12 09:00:00,116.0,91.0
2011-01-12 10:00:00,125.0,197.79
2011-01-12 11:00:00,96.0,112.0
2011-01-12 12:00:00,134.0,112.0
2011-01-12 13:00:00,161.0,112.0
2011-01-12 14:00:00,147.0,95.93429099999997
2011-01-12 15:00:00,168.0,150.01999999999998
2011-01-12 16:00:00,158.0,150.01999999999998
2011-01-12 17:00:00,160.0,159.19
2011-01-12 18:00:00,123.0,95.93429099999997
2011-01-12 19:00:00,80.0,50.93699999999999
2011-01-12 20:00:00,67.0,50.93699999999999
2011-01-12 21:00:00,71.0,50.93699999999999
2011-01-12 22:00:00,45.0,29.799799999999994
2011-01-12 23:00:00,22.0,12.348464847199997
2011-01-13 00:00:00,12.0,12.348464847199997
2011-01-13 01:00:00,10.0,12.243925393039998
2011-01-13 02:00:00,13.0,12.243925393039998
2011-01-13 03:00:00,37.0,60.132999999999996
2011-01-13 04:00:00,55.0,95.93429099999997
2011-01-13 05:00:00,212.0,357.0
2011-01-13 06:00:00,341.0,469.0
2011-01-13 07:00:00,465.0,380.0
2011-01-13 08:00:00,376.0,258.27516999999995
2011-01-13 09:00:00,268.0,248.91289999999998
2011-01-13 10:00:00,218.0,243.13719999999995
2011-01-13 11:00:00,209.0,243.13719999999995
2011-01-13 12:00:00,223.0,227.41579999999993
2011-01-13 13:00:00,226.0,227.41579999999993
2011-01-13 14:00:00,232.0,275.49
2011-01-13 15:00:00,280.0,258.27516999999995
2011-01-13 16:00:00,247.0,185.0
2011-01-13 17:00:00,247.0,185.0
2011-01-13 18:00:00,221.0,185.0
2011-01-13 19:00:00,114.0,95.93429099999997
2011-01-13 20:00:00,100.0,69.4
2011-01-13 21:00:00,71.0,50.93699999999999
2011-01-13 22:00:00,43.0,29.799799999999994
2011-01-13 23:00:00,31.0,12.470747775127998
2011-01-14 00:00:00,8.0,12.470747775127998
2011-01-14 01:00:00,10.0,12.470747775127998
2011-01-14 02:00:00,9.0,12.470747775127998
2011-01-14 03:00:00,36.0,57.13299999999998
2011-01-14 04:00:00,57.0,95.93429099999997
2011-01-14 05:00:00,206.0,357.0
2011-01-14 06:00:00,326.0,439.0
2011-01-14 07:00:00,448.0,380.0
2011-01-14 08:00:00,390.0,268.0
2011-01-14 09:00:00,265.0,248.91289999999998
2011-01-14 10:00:00,238.0,219.043
2011-01-14 11:00:00,226.0,252.39999999999998
2011-01-14 12:00:00,231.0,227.41579999999993
2011-01-14 13:00:00,254.0,222.07655099999994
2011-01-14 14:00:00,260.0,222.07655099999994
2011-01-14 15:00:00,295.0,246.50313999999995
2011-01-14 16:00:00,261.0,185.0
2011-01-14 17:00:00,258.0,185.0
2011-01-14 18:00:00,257.0,185.0
2011-01-14 19:00:00,156.0,159.433
2011-01-14 20:00:00,111.0,95.93429099999997
2011-01-14 21:00:00,127.0,95.93429099999997
2011-01-14 22:00:00,76.0,50.93699999999999
2011-01-14 23:00:00,47.0,30.159859999999995
2011-01-15 00:00:00,32.0,12.470747775127998
2011-01-15 01:00:00,22.0,12.470747775127998
2011-01-15 02:00:00,15.0,12.470747775127998
2011-01-15 03:00:00,30.0,63.43299999999999
2011-01-15 04:00:00,25.0,57.09309999999998
2011-01-15 05:00:00,63.0,95.93429099999997
2011-01-15 06:00:00,117.0,120.34299999999998
2011-01-15 07:00:00,177.0,225.01999999999998
2011-01-15 08:00:00,201.0,243.13719999999995
2011-01-15 09:00:00,245.0,237.68492999999995
2011-01-15 10:00:00,236.0,237.68492999999995
2011-01-15 11:00:00,293.0,243.13719999999995
2011-01-15 12:00:00,257.0,222.07655099999994
2011-01-15 13:00:00,278.0,257.5843833099999
2011-01-15 14:00:00,261.0,294.4
2011-01-15 15:00:00,233.0,275.49
2011-01-15 16:00:00,237.0,222.07655099999994
2011-01-15 17:00:00,197.0,159.433
2011-01-15 18:00:00,176.0,147.48999999999998
2011-01-15 19:00:00,111.0,95.93429099999997
2011-01-15 20:00:00,95.0,71.97999999999999
2011-01-15 21:00:00,118.0,95.65400369999998
2011-01-15 22:00:00,68.0,30.111901999999994
2011-01-15 23:00:00,48.0,30.111901999999994
2011-01-16 00:00:00,21.0,12.470747775127998
2011-01-16 01:00:00,19.0,12.470747775127998
2011-01-16 02:00:00,16.0,12.470747775127998
2011-01-16 03:00:00,8.0,21.385337185099996
2011-01-16 04:00:00,15.0,63.30309999999999
2011-01-16 05:00:00,43.0,57.09309999999998
2011-01-16 06:00:00,72.0,95.65400369999998
2011-01-16 07:00:00,83.0,116.80999999999997
2011-01-16 08:00:00,119.0,95.65400369999998
2011-01-16 09:00:00,181.0,200.3
2011-01-16 10:00:00,192.0,243.13719999999995
2011-01-16 11:00:00,269.0,237.12561569999997
2011-01-16 12:00:00,287.0,257.5843833099999
2011-01-16 13:00:00,266.0,260.7158
2011-01-16 14:00:00,236.0,227.41579999999993
2011-01-16 15:00:00,222.0,275.49
2011-01-16 16:00:00,183.0,159.433
2011-01-16 17:00:00,158.0,159.433
2011-01-16 18:00:00,124.0,95.65400369999998
2011-01-16 19:00:00,96.0,80.34299999999999
2011-01-16 20:00:00,102.0,68.97999999999999
2011-01-16 21:00:00,74.0,50.93699999999999
2011-01-16 22:00:00,50.0,30.111901999999994
2011-01-16 23:00:00,31.0,12.470747775127998
2011-01-17 00:00:00,15.0,12.470747775127998
2011-01-17 01:00:00,8.0,12.470747775127998
2011-01-17 02:00:00,11.0,12.470747775127998
2011-01-17 03:00:00,16.0,21.385337185099996
2011-01-17 04:00:00,45.0,63.30309999999999
2011-01-17 05:00:00,150.0,360.4
2011-01-17 06:00:00,212.0,357.0
2011-01-17 07:00:00,323.0,448.0
2011-01-17 08:00:00,289.0,236.78793098999995
2011-01-17 09:00:00,282.0,236.78793098999995
2011-01-17 10:00:00,286.0,236.78793098999995
2011-01-17 11:00:00,254.0,236.78793098999995
2011-01-17 12:00:00,260.0,260.7158
2011-01-17 13:00:00,300.0,257.5843833099999
2011-01-17 14:00:00,237.0,222.05358569999993
2011-01-17 15:00:00,256.0,222.05358569999993
2011-01-17 16:00:00,266.0,257.5843833099999
2011-01-17 17:00:00,219.0,159.0031
2011-01-17 18:00:00,198.0,159.0031
2011-01-17 19:00:00,125.0,95.75780258999998
2011-01-17 20:00:00,89.0,50.65589999999999
2011-01-17 21:00:00,70.0,50.65589999999999
2011-01-17 22:00:00,53.0,30.378331399999993
2011-01-17 23:00:00,36.0,21.385337185099996
2011-01-18 00:00:00,24.0,12.0295234425896
2011-01-18 01:00:00,18.0,12.0295234425896
2011-01-18 02:00:00,13.0,63.30309999999999
2011-01-18 03:00:00,28.0,63.30309999999999
2011-01-18 04:00:00,59.0,57.09309999999998
2011-01-18 05:00:00,148.0,211.99999999999997
2011-01-18 06:00:00,212.0,357.0
2011-01-18 07:00:00,234.0,357.0
2011-01-18 08:00:00,210.0,357.0
2011-01-18 09:00:00,126.0,95.75780258999998
2011-01-18 10:00:00,144.0,197.6871
2011-01-18 11:00:00,122.0,95.75780258999998
2011-01-18 12:00:00,129.0,122.91
2011-01-18 13:00:00,104.0,122.91
2011-01-18 14:00:00,127.0,122.91
2011-01-18 15:00:00,157.0,159.0031
2011-01-18 16:00:00,127.0,95.75780258999998
2011-01-18 17:00:00,107.0,95.75780258999998
2011-01-18 18:00:00,77.0,50.65589999999999
2011-01-18 19:00:00,60.0,50.65589999999999
2011-01-18 20:00:00,43.0,50.65589999999999
2011-01-18 21:00:00,43.0,30.378331399999993
2011-01-18 22:00:00,34.0,30.378331399999993
2011-01-18 23:00:00,18.0,12.32066640981272
2011-01-19 00:00:00,12.0,12.32066640981272
2011-01-19 01:00:00,11.0,12.224466486868902
2011-01-19 02:00:00,9.0,11.857126540808231
2011-01-19 03:00:00,32.0,53.91
2011-01-19 04:00:00,59.0,57.09309999999998
2011-01-19 05:00:00,188.0,360.4
2011-01-19 06:00:00,299.0,287.59999999999997
2011-01-19 07:00:00,389.0,265.0
2011-01-19 08:00:00,348.0,260.50106
2011-01-19 09:00:00,288.0,236.85155169299995
2011-01-19 10:00:00,226.0,209.64985999999996
2011-01-19 11:00:00,194.0,243.13719999999995
2011-01-19 12:00:00,183.0,243.13719999999995
2011-01-19 13:00:00,214.0,227.41579999999993
2011-01-19 14:00:00,226.0,222.05358569999993
2011-01-19 15:00:00,269.0,257.5843833099999
2011-01-19 16:00:00,248.0,257.5843833099999
2011-01-19 17:00:00,236.0,185.0
2011-01-19 18:00:00,159.0,122.91
2011-01-19 19:00:00,117.0,95.75780258999998
2011-01-19 20:00:00,92.0,69.28599999999999
2011-01-19 21:00:00,74.0,50.65589999999999
2011-01-19 22:00:00,55.0,30.378331399999993
2011-01-19 23:00:00,29.0,11.857126540808231
2011-01-20 00:00:00,11.0,11.857126540808231
2011-01-20 01:00:00,7.0,11.59998857856576
2011-01-20 02:00:00,15.0,63.30309999999999
2011-01-20 03:00:00,35.0,57.09309999999998
2011-01-20 04:00:00,63.0,57.09309999999998
2011-01-20 05:00:00,199.0,360.4
2011-01-20 06:00:00,363.0,411.0
2011-01-20 07:00:00,475.0,380.0
2011-01-20 08:00:00,387.0,348.0
2011-01-20 09:00:00,275.0,236.59608618509998
2011-01-20 10:00:00,231.0,209.64985999999996
2011-01-20 11:00:00,235.0,236.59608618509998
2011-01-20 12:00:00,229.0,230.80399999999997
2011-01-20 13:00:00,220.0,227.89105999999992
2011-01-20 14:00:00,217.0,222.05358569999993
2011-01-20 15:00:00,271.0,246.05219799999995
2011-01-20 16:00:00,283.0,257.5843833099999
2011-01-20 17:00:00,264.0,246.05219799999995
2011-01-20 18:00:00,210.0,126.39341429999999
2011-01-20 19:00:00,140.0,95.75780258999998
2011-01-20 20:00:00,115.0,95.75780258999998
2011-01-20 21:00:00,68.0,50.65589999999999
2011-01-20 22:00:00,47.0,29.964831979999992
2011-01-20 23:00:00,34.0,29.964831979999992
2011-01-21 00:00:00,15.0,11.59998857856576
2011-01-21 01:00:00,22.0,11.59998857856576
2011-01-21 02:00:00,13.0,21.569736029569995
2011-01-21 03:00:00,25.0,63.21216999999999
2011-01-21 04:00:00,55.0,57.09309999999998
2011-01-21 05:00:00,137.0,212.59999999999997
2011-01-21 06:00:00,195.0,357.0
2011-01-21 07:00:00,262.0,236.59608618509998
2011-01-21 08:00:00,282.0,236.59608618509998
2011-01-21 09:00:00,247.0,236.59608618509998
2011-01-21 10:00:00,189.0,243.13719999999995
2011-01-21 11:00:00,202.0,243.13719999999995
2011-01-21 12:00:00,246.0,227.89105999999992
2011-01-21 13:00:00,243.0,222.05358569999993
2011-01-21 14:00:00,213.0,269.59999999999997
2011-01-21 15:00:00,246.0,222.05358569999993
2011-01-21 16:00:00,218.0,275.34299999999996
2011-01-21 17:00:00,245.0,185.0
2011-01-21 18:00:00,225.0,159.00216999999998
2011-01-21 19:00:00,125.0,95.75780258999998
2011-01-21 20:00:00,100.0,68.90019999999998
2011-01-21 21:00:00,102.0,68.90019999999998
2011-01-21 22:00:00,47.0,29.964831979999992
2011-01-21 23:00:00,51.0,29.964831979999992
2011-01-22 00:00:00,17.0,12.019992004996032
2011-01-22 01:00:00,22.0,12.019992004996032
2011-01-22 02:00:00,14.0,21.698815220698997
2011-01-22 03:00:00,20.0,63.21216999999999
2011-01-22 04:00:00,29.0,63.21216999999999
2011-01-22 05:00:00,57.0,57.09309999999998
2011-01-22 06:00:00,126.0,212.71999999999997
2011-01-22 07:00:00,167.0,200.81
2011-01-22 08:00:00,186.0,200.81
2011-01-22 09:00:00,243.0,236.59608618509998
2011-01-22 10:00:00,284.0,236.59608618509998
2011-01-22 11:00:00,278.0,257.5843833099999
2011-01-22 12:00:00,267.0,260.950742
2011-01-22 13:00:00,279.0,257.5843833099999
2011-01-22 14:00:00,273.0,245.81543273979995
2011-01-22 15:00:00,225.0,222.05358569999993
2011-01-22 16:00:00,209.0,159.00216999999998
2011-01-22 17:00:00,227.0,159.00216999999998
2011-01-22 18:00:00,197.0,125.98277300699998
2011-01-22 19:00:00,124.0,95.75780258999998
2011-01-22 20:00:00,102.0,68.90019999999998
2011-01-22 21:00:00,97.0,68.90019999999998
2011-01-22 22:00:00,66.0,29.675382385999992
2011-01-22 23:00:00,45.0,17.6838104
2011-01-23 00:00:00,24.0,12.019992004996032
2011-01-23 01:00:00,26.0,12.019992004996032
2011-01-23 02:00:00,8.0,21.189170654489295
2011-01-23 03:00:00,10.0,63.21216999999999
2011-01-23 04:00:00,8.0,21.189170654489295
2011-01-23 05:00:00,41.0,71.98599999999999
2011-01-23 06:00:00,102.0,119.94009999999997
2011-01-23 07:00:00,72.0,119.94009999999997
2011-01-23 08:00:00,116.0,119.94009999999997
2011-01-23 09:00:00,168.0,200.81
2011-01-23 10:00:00,228.0,236.59608618509998
2011-01-23 11:00:00,247.0,236.59608618509998
2011-01-23 12:00:00,254.0,278.50579999999997
2011-01-23 13:00:00,240.0,227.73661939999994
2011-01-23 14:00:00,267.0,246.17080291785996
2011-01-23 15:00:00,191.0,159.00216999999998
2011-01-23 16:00:00,178.0,159.00216999999998
2011-01-23 17:00:00,159.0,123.237
2011-01-23 18:00:00,135.0,96.13046181299998
2011-01-23 19:00:00,88.0,68.90019999999998
2011-01-23 20:00:00,74.0,50.759129999999985
2011-01-23 21:00:00,69.0,47.3871
2011-01-23 22:00:00,55.0,29.675382385999992
2011-01-23 23:00:00,26.0,12.019992004996032
2011-01-24 00:00:00,4.0,12.019992004996032
2011-01-24 01:00:00,15.0,12.019992004996032
2011-01-24 02:00:00,11.0,63.21216999999999
2011-01-24 03:00:00,31.0,63.21216999999999
2011-01-24 04:00:00,55.0,57.06516999999998
2011-01-24 05:00:00,194.0,360.4
2011-01-24 06:00:00,348.0,475.0
2011-01-24 07:00:00,440.0,387.0
2011-01-24 08:00:00,341.0,287.71999999999997
2011-01-24 09:00:00,222.0,246.17080291785996
2011-01-24 10:00:00,210.0,246.17080291785996
2011-01-24 11:00:00,211.0,246.17080291785996
2011-01-24 12:00:00,242.0,227.73661939999994
2011-01-24 13:00:00,201.0,242.74705959999994
2011-01-24 14:00:00,217.0,246.17080291785996
2011-01-24 15:00:00,271.0,246.17080291785996
2011-01-24 16:00:00,255.0,257.5843833099999
2011-01-24 17:00:00,253.0,185.3
2011-01-24 18:00:00,169.0,159.00151899999997
2011-01-24 19:00:00,103.0,96.13046181299998
2011-01-24 20:00:00,79.0,47.3871
2011-01-24 21:00:00,64.0,47.3871
2011-01-24 22:00:00,49.0,30.072767670199994
2011-01-24 23:00:00,31.0,11.713994403497221
2011-01-25 00:00:00,7.0,14.900787202083281
2011-01-25 01:00:00,10.0,11.713994403497221
2011-01-25 02:00:00,10.0,21.189170654489295
2011-01-25 03:00:00,33.0,63.44851899999999
2011-01-25 04:00:00,67.0,116.60689999999998
2011-01-25 05:00:00,182.0,363.0
2011-01-25 06:00:00,303.0,236.59608618509998
2011-01-25 07:00:00,411.0,355.0
2011-01-25 08:00:00,364.0,275.34299999999996
2011-01-25 09:00:00,287.0,236.59608618509998
2011-01-25 10:00:00,181.0,242.74705959999994
2011-01-25 11:00:00,167.0,242.74705959999994
2011-01-25 12:00:00,157.0,123.237
2011-01-25 13:00:00,188.0,242.74705959999994
2011-01-25 14:00:00,192.0,227.73661939999994
2011-01-25 15:00:00,243.0,222.03750998999993
2011-01-25 16:00:00,213.0,197.75667899999996
2011-01-25 17:00:00,234.0,222.03750998999993
2011-01-25 18:00:00,189.0,159.00151899999997
