timestamp,traffic_volume,prediction
2011-03-20 17:00:00,461.0,22.0
2011-03-20 18:00:00,424.0,22.0
2011-03-20 19:00:00,319.0,22.0
2011-03-20 20:00:00,267.0,206.11389999999994
2011-03-20 21:00:00,179.0,137.67503999999997
2011-03-20 22:00:00,101.0,110.21699999999997
2011-03-20 23:00:00,124.0,42.81128956865999
2011-03-21 00:00:00,41.0,42.81128956865999
2011-03-21 01:00:00,33.0,71.71176399999999
2011-03-21 02:00:00,31.0,71.71176399999999
2011-03-21 03:00:00,33.0,36.94127232205037
2011-03-21 04:00:00,35.0,71.71176399999999
2011-03-21 05:00:00,69.0,35.53122343780468
2011-03-21 06:00:00,146.0,333.50149999999996
2011-03-21 07:00:00,329.0,206.11389999999994
2011-03-21 08:00:00,189.0,206.11389999999994
2011-03-21 09:00:00,207.0,206.11389999999994
2011-03-21 10:00:00,191.0,264.7305999999999
2011-03-21 11:00:00,217.0,201.76581099999993
2011-03-21 12:00:00,211.0,397.2104099999999
2011-03-21 13:00:00,267.0,425.1227439999999
2011-03-21 14:00:00,306.0,487.6099999999999
2011-03-21 15:00:00,448.0,560.51
2011-03-21 16:00:00,553.0,544.0
2011-03-21 17:00:00,496.0,431.9859207999999
2011-03-21 18:00:00,308.0,332.15104999999994
2011-03-21 19:00:00,230.0,265.4114199999999
2011-03-21 20:00:00,179.0,207.73524738999993
2011-03-21 21:00:00,166.0,140.17252799999997
2011-03-21 22:00:00,98.0,112.41632999999996
2011-03-21 23:00:00,129.0,35.53122343780468
2011-03-22 00:00:00,45.0,35.53122343780468
2011-03-22 01:00:00,69.0,38.37185640646327
2011-03-22 02:00:00,53.0,38.37185640646327
2011-03-22 03:00:00,45.0,42.76029948452429
2011-03-22 04:00:00,46.0,43.432209639167
2011-03-22 05:00:00,71.0,44.202546747416896
2011-03-22 06:00:00,176.0,332.15104999999994
2011-03-22 07:00:00,348.0,207.73524738999993
2011-03-22 08:00:00,205.0,207.73524738999993
2011-03-22 09:00:00,191.0,206.91467317299993
2011-03-22 10:00:00,194.0,202.1402712210999
2011-03-22 11:00:00,259.0,199.6981898547699
2011-03-22 12:00:00,256.0,263.4879939999999
2011-03-22 13:00:00,291.0,431.9859207999999
2011-03-22 14:00:00,321.0,490.12699999999984
2011-03-22 15:00:00,500.0,558.257
2011-03-22 16:00:00,534.0,493.08889999999985
2011-03-22 17:00:00,489.0,300.844695
2011-03-22 18:00:00,390.0,300.844695
2011-03-22 19:00:00,249.0,174.88636999999997
2011-03-22 20:00:00,237.0,174.88636999999997
2011-03-22 21:00:00,174.0,108.09143099999997
2011-03-22 22:00:00,112.0,44.202546747416896
2011-03-22 23:00:00,107.0,44.202546747416896
2011-03-23 00:00:00,54.0,44.202546747416896
2011-03-23 01:00:00,35.0,47.141782723191824
2011-03-23 02:00:00,35.0,43.499247906234274
2011-03-23 03:00:00,34.0,40.94947353436399
2011-03-23 04:00:00,36.0,38.86463147405479
2011-03-23 05:00:00,74.0,38.00524203183835
2011-03-23 06:00:00,159.0,332.1340144999999
2011-03-23 07:00:00,367.0,199.6981898547699
2011-03-23 08:00:00,192.0,199.6981898547699
2011-03-23 09:00:00,217.0,197.38873289833893
2011-03-23 10:00:00,216.0,203.27211302883723
2011-03-23 11:00:00,286.0,261.2415957999999
2011-03-23 12:00:00,272.0,300.844695
2011-03-23 13:00:00,291.0,431.9859207999999
2011-03-23 14:00:00,399.0,491.86222999999984
2011-03-23 15:00:00,527.0,558.257
2011-03-23 16:00:00,528.0,558.257
2011-03-23 17:00:00,532.0,491.86222999999984
2011-03-23 18:00:00,360.0,238.49099999999999
2011-03-23 19:00:00,303.0,238.49099999999999
2011-03-23 20:00:00,244.0,169.93432129999997
2011-03-23 21:00:00,160.0,108.58480118999998
2011-03-23 22:00:00,102.0,108.58480118999998
2011-03-23 23:00:00,90.0,38.00524203183835
2011-03-24 00:00:00,66.0,38.00524203183835
2011-03-24 01:00:00,56.0,38.00524203183835
2011-03-24 02:00:00,83.0,43.40366942228684
2011-03-24 03:00:00,29.0,43.40366942228684
2011-03-24 04:00:00,42.0,39.08256859560078
2011-03-24 05:00:00,67.0,39.95779801692055
2011-03-24 06:00:00,165.0,332.1340144999999
2011-03-24 07:00:00,359.0,207.09047912018605
2011-03-24 08:00:00,209.0,207.09047912018605
2011-03-24 09:00:00,197.0,207.66333538413022
2011-03-24 10:00:00,202.0,204.46433476889115
2011-03-24 11:00:00,241.0,269.6683819419999
2011-03-24 12:00:00,282.0,299.42390055
2011-03-24 13:00:00,303.0,396.2331008999999
2011-03-24 14:00:00,356.0,491.86222999999984
2011-03-24 15:00:00,491.0,533.512
2011-03-24 16:00:00,522.0,533.512
2011-03-24 17:00:00,499.0,491.6035609999999
2011-03-24 18:00:00,389.0,240.40058999999997
2011-03-24 19:00:00,300.0,240.40058999999997
2011-03-24 20:00:00,239.0,166.36781743699999
2011-03-24 21:00:00,185.0,106.60936083299997
2011-03-24 22:00:00,117.0,106.60936083299997
2011-03-24 23:00:00,129.0,39.95779801692055
2011-03-25 00:00:00,63.0,39.95779801692055
2011-03-25 01:00:00,35.0,39.95779801692055
2011-03-25 02:00:00,44.0,38.47045861184438
2011-03-25 03:00:00,46.0,40.12932102829106
2011-03-25 04:00:00,44.0,41.890524719803736
2011-03-25 05:00:00,74.0,42.523367303862614
2011-03-25 06:00:00,160.0,203.7250343382238
2011-03-25 07:00:00,353.0,203.7250343382238
2011-03-25 08:00:00,197.0,203.7250343382238
2011-03-25 09:00:00,207.0,201.70752403675664
2011-03-25 10:00:00,295.0,203.29526682572964
2011-03-25 11:00:00,342.0,273.3678673593999
2011-03-25 12:00:00,320.0,298.74339788864995
2011-03-25 13:00:00,371.0,493.8224926999999
2011-03-25 14:00:00,404.0,493.8224926999999
2011-03-25 15:00:00,536.0,530.0583999999999
2011-03-25 16:00:00,579.0,493.8224926999999
2011-03-25 17:00:00,479.0,397.0442194409999
2011-03-25 18:00:00,430.0,298.74339788864995
2011-03-25 19:00:00,370.0,273.3678673593999
2011-03-25 20:00:00,290.0,273.3678673593999
2011-03-25 21:00:00,244.0,134.47453871999997
2011-03-25 22:00:00,150.0,109.72655258309999
2011-03-25 23:00:00,132.0,42.523367303862614
2011-03-26 00:00:00,86.0,42.523367303862614
2011-03-26 01:00:00,88.0,75.87228639077904
2011-03-26 02:00:00,39.0,42.523367303862614
2011-03-26 03:00:00,38.0,22.0
2011-03-26 04:00:00,34.0,40.42644997889268
2011-03-26 05:00:00,48.0,38.49851498522487
2011-03-26 06:00:00,73.0,109.72655258309999
2011-03-26 07:00:00,126.0,109.72655258309999
2011-03-26 08:00:00,148.0,133.69476678095998
2011-03-26 09:00:00,224.0,203.29526682572964
2011-03-26 10:00:00,214.0,236.03040236999993
2011-03-26 11:00:00,275.0,330.56566710499993
2011-03-26 12:00:00,364.0,431.3901445599999
2011-03-26 13:00:00,390.0,431.3901445599999
2011-03-26 14:00:00,425.0,558.257
2011-03-26 15:00:00,505.0,469.3987999999999
2011-03-26 16:00:00,423.0,394.9309536086999
2011-03-26 17:00:00,389.0,427.53117083439986
2011-03-26 18:00:00,336.0,296.1203785220549
2011-03-26 19:00:00,269.0,296.1203785220549
2011-03-26 20:00:00,242.0,236.03040236999993
2011-03-26 21:00:00,192.0,137.98633674667198
2011-03-26 22:00:00,152.0,137.98633674667198
2011-03-26 23:00:00,122.0,77.55742033148172
2011-03-27 00:00:00,63.0,77.55742033148172
2011-03-27 01:00:00,42.0,41.34896048965741
2011-03-27 02:00:00,72.0,41.54427234276018
2011-03-27 03:00:00,29.0,41.54427234276018
2011-03-27 04:00:00,24.0,37.78099063993213
2011-03-27 05:00:00,30.0,72.83313596242604
2011-03-27 06:00:00,39.0,142.19043572267037
2011-03-27 07:00:00,82.0,142.19043572267037
2011-03-27 08:00:00,77.0,237.82128165899994
2011-03-27 09:00:00,136.0,202.1546807446075
2011-03-27 10:00:00,169.0,272.4002550061059
2011-03-27 11:00:00,234.0,364.244400667
2011-03-27 12:00:00,289.0,393.1516675260899
2011-03-27 13:00:00,350.0,427.53117083439986
2011-03-27 14:00:00,445.0,497.1757448899999
2011-03-27 15:00:00,471.0,432.7718195840799
2011-03-27 16:00:00,532.0,393.1516675260899
2011-03-27 17:00:00,462.0,337.5371768814499
2011-03-27 18:00:00,372.0,272.4002550061059
2011-03-27 19:00:00,304.0,236.67489716129995
2011-03-27 20:00:00,234.0,202.1546807446075
2011-03-27 21:00:00,155.0,140.33330500586925
2011-03-27 22:00:00,103.0,113.40858680816999
2011-03-27 23:00:00,99.0,76.00823662158875
2011-03-28 00:00:00,38.0,36.512685413566736
2011-03-28 01:00:00,36.0,36.95887978949671
2011-03-28 02:00:00,29.0,36.6712158526477
2011-03-28 03:00:00,27.0,34.36985109685339
2011-03-28 04:00:00,22.0,34.36985109685339
2011-03-28 05:00:00,80.0,34.36985109685339
2011-03-28 06:00:00,150.0,366.57108046689996
2011-03-28 07:00:00,324.0,202.1546807446075
2011-03-28 08:00:00,189.0,202.1546807446075
2011-03-28 09:00:00,233.0,202.1546807446075
2011-03-28 10:00:00,219.0,202.1546807446075
2011-03-28 11:00:00,294.0,272.4002550061059
2011-03-28 12:00:00,313.0,296.0922898330648
2011-03-28 13:00:00,314.0,393.1516675260899
2011-03-28 14:00:00,381.0,497.1757448899999
2011-03-28 15:00:00,543.0,531.8886159999998
2011-03-28 16:00:00,559.0,467.51541199999986
2011-03-28 17:00:00,483.0,432.7718195840799
2011-03-28 18:00:00,359.0,305.0152220182017
2011-03-28 19:00:00,263.0,235.01069960903692
2011-03-28 20:00:00,227.0,174.69141296662366
2011-03-28 21:00:00,184.0,106.90020753600328
2011-03-28 22:00:00,109.0,106.90020753600328
2011-03-28 23:00:00,119.0,34.36985109685339
2011-03-29 00:00:00,45.0,34.36985109685339
2011-03-29 01:00:00,29.0,37.55889576779737
2011-03-29 02:00:00,39.0,34.99122703745816
2011-03-29 03:00:00,78.0,36.19385892622071
2011-03-29 04:00:00,44.0,36.19385892622071
2011-03-29 05:00:00,62.0,38.5357012483545
2011-03-29 06:00:00,173.0,207.20827652122523
2011-03-29 07:00:00,354.0,207.20827652122523
2011-03-29 08:00:00,208.0,207.20827652122523
2011-03-29 09:00:00,203.0,207.44579356485767
2011-03-29 10:00:00,234.0,206.11205549540037
2011-03-29 11:00:00,264.0,305.0152220182017
2011-03-29 12:00:00,273.0,305.0152220182017
2011-03-29 13:00:00,328.0,363.33088060014666
2011-03-29 14:00:00,357.0,535.2220311999998
2011-03-29 15:00:00,496.0,535.2220311999998
2011-03-29 16:00:00,540.0,493.8461149960999
2011-03-29 17:00:00,506.0,493.8461149960999
2011-03-29 18:00:00,383.0,305.0152220182017
2011-03-29 19:00:00,268.0,233.02524280842806
2011-03-29 20:00:00,247.0,176.13879235364558
2011-03-29 21:00:00,180.0,110.97110169264158
2011-03-29 22:00:00,117.0,110.97110169264158
2011-03-29 23:00:00,129.0,38.5357012483545
2011-03-30 00:00:00,46.0,38.5357012483545
2011-03-30 01:00:00,27.0,40.77499087384815
2011-03-30 02:00:00,35.0,40.77499087384815
2011-03-30 03:00:00,28.0,39.0424936116937
2011-03-30 04:00:00,24.0,35.72974552818559
2011-03-30 05:00:00,67.0,35.72974552818559
2011-03-30 06:00:00,178.0,206.11205549540037
2011-03-30 07:00:00,357.0,206.11205549540037
2011-03-30 08:00:00,208.0,206.11205549540037
2011-03-30 09:00:00,237.0,206.67843884678027
2011-03-30 10:00:00,260.0,269.004001226966
2011-03-30 11:00:00,316.0,266.3028008588762
2011-03-30 12:00:00,310.0,308.3106554127412
2011-03-30 13:00:00,329.0,364.6314920458502
2011-03-30 14:00:00,364.0,497.4922804972699
2011-03-30 15:00:00,502.0,536.6554218399999
2011-03-30 16:00:00,577.0,498.8445963480889
2011-03-30 17:00:00,525.0,364.44204443209514
2011-03-30 18:00:00,435.0,266.3028008588762
2011-03-30 19:00:00,368.0,237.15236897612974
2011-03-30 20:00:00,270.0,177.50800825328633
2011-03-30 21:00:00,193.0,112.7797711848491
2011-03-30 22:00:00,112.0,112.7797711848491
2011-03-30 23:00:00,96.0,35.72974552818559
2011-03-31 00:00:00,61.0,35.72974552818559
2011-03-31 01:00:00,108.0,35.72974552818559
2011-03-31 02:00:00,40.0,35.72974552818559
2011-03-31 03:00:00,37.0,37.01082186972991
2011-03-31 04:00:00,46.0,37.007575308810935
2011-03-31 05:00:00,74.0,39.70530271616765
2011-03-31 06:00:00,169.0,365.5094311024666
2011-03-31 07:00:00,360.0,202.5749071927462
2011-03-31 08:00:00,230.0,202.5749071927462
2011-03-31 09:00:00,218.0,202.5749071927462
2011-03-31 10:00:00,294.0,267.4119606012133
2011-03-31 11:00:00,317.0,304.3722211522432
2011-03-31 12:00:00,329.0,308.1605548065702
2011-03-31 13:00:00,364.0,498.8445963480889
2011-03-31 14:00:00,430.0,498.8445963480889
2011-03-31 15:00:00,537.0,533.158795288
2011-03-31 16:00:00,578.0,534.3111567016
2011-03-31 17:00:00,563.0,498.8445963480889
2011-03-31 18:00:00,413.0,267.4119606012133
2011-03-31 19:00:00,376.0,235.00665828329082
2011-03-31 20:00:00,296.0,174.95560577730043
2011-03-31 21:00:00,208.0,107.70746151640324
2011-03-31 22:00:00,130.0,107.70746151640324
2011-03-31 23:00:00,123.0,39.70530271616765
2011-04-01 00:00:00,73.0,39.70530271616765
2011-04-01 01:00:00,37.0,39.70530271616765
2011-04-01 02:00:00,48.0,38.89371190131735
2011-04-01 03:00:00,36.0,41.625598330922145
2011-04-01 04:00:00,45.0,70.78317912120528
2011-04-01 05:00:00,78.0,174.95560577730043
2011-04-01 06:00:00,160.0,367.529734868146
2011-04-01 07:00:00,337.0,207.4417045244456
2011-04-01 08:00:00,201.0,207.4417045244456
2011-04-01 09:00:00,224.0,267.4119606012133
2011-04-01 10:00:00,235.0,304.51238836459913
2011-04-01 11:00:00,350.0,304.51238836459913
2011-04-01 12:00:00,355.0,304.51238836459913
2011-04-01 13:00:00,378.0,498.8445963480889
2011-04-01 14:00:00,452.0,534.3111567016
2011-04-01 15:00:00,518.0,534.3111567016
2011-04-01 16:00:00,568.0,566.6576056999999
2011-04-01 17:00:00,563.0,498.8445963480889
2011-04-01 18:00:00,376.0,267.4119606012133
2011-04-01 19:00:00,355.0,232.69326255881248
2011-04-01 20:00:00,317.0,137.78352653190922
2011-04-01 21:00:00,226.0,137.78352653190922
2011-04-01 22:00:00,150.0,112.29522306148226
2011-04-01 23:00:00,124.0,72.94822538484368
2011-04-02 00:00:00,57.0,41.45654318215185
2011-04-02 01:00:00,113.0,46.11958022750629
2011-04-02 02:00:00,67.0,46.11958022750629
2011-04-02 03:00:00,35.0,46.11958022750629
2011-04-02 04:00:00,30.0,42.7837061592544
2011-04-02 05:00:00,50.0,38.948594311478075
2011-04-02 06:00:00,65.0,71.16375776939057
2011-04-02 07:00:00,142.0,141.44846857233645
2011-04-02 08:00:00,152.0,141.61392800063552
2011-04-02 09:00:00,257.0,205.5091931671119
2011-04-02 10:00:00,299.0,230.68528379116873
2011-04-02 11:00:00,401.0,305.48107029865355
2011-04-02 12:00:00,396.0,432.4081915961991
2011-04-02 13:00:00,433.0,432.4081915961991
2011-04-02 14:00:00,466.0,462.8607883999998
2011-04-02 15:00:00,546.0,529.4178096911199
2011-04-02 16:00:00,448.0,398.5720219614488
2011-04-02 17:00:00,462.0,365.79938934184185
2011-04-02 18:00:00,416.0,305.48107029865355
2011-04-02 19:00:00,364.0,305.48107029865355
2011-04-02 20:00:00,253.0,230.68528379116873
2011-04-02 21:00:00,215.0,144.72974960044488
2011-04-02 22:00:00,111.0,114.9646593001263
2011-04-02 23:00:00,116.0,42.26401601803465
2011-04-03 00:00:00,52.0,42.26401601803465
2011-04-03 01:00:00,40.0,69.3146304385734
2011-04-03 02:00:00,37.0,43.62936784883698
2011-04-03 03:00:00,65.0,41.640557494185884
2011-04-03 04:00:00,37.0,41.640557494185884
2011-04-03 05:00:00,24.0,40.24839024593012
2011-04-03 06:00:00,53.0,144.72974960044488
2011-04-03 07:00:00,84.0,144.72974960044488
2011-04-03 08:00:00,102.0,144.72974960044488
2011-04-03 09:00:00,179.0,305.48107029865355
2011-04-03 10:00:00,225.0,403.8004153730142
2011-04-03 11:00:00,286.0,403.8004153730142
2011-04-03 12:00:00,363.0,437.21001388213756
2011-04-03 13:00:00,427.0,463.26178631599987
2011-04-03 14:00:00,545.0,463.26178631599987
2011-04-03 15:00:00,622.0,434.1470097174963
2011-04-03 16:00:00,564.0,463.26178631599987
2011-04-03 17:00:00,574.0,403.8004153730142
2011-04-03 18:00:00,447.0,364.5817007775025
2011-04-03 19:00:00,355.0,233.66578905767264
2011-04-03 20:00:00,273.0,208.35643521697833
2011-04-03 21:00:00,181.0,144.72974960044488
2011-04-03 22:00:00,129.0,110.7098781399433
2011-04-03 23:00:00,133.0,44.07387317215108
2011-04-04 00:00:00,65.0,44.07387317215108
2011-04-04 01:00:00,45.0,44.07387317215108
2011-04-04 02:00:00,39.0,44.351711220505756
2011-04-04 03:00:00,28.0,42.74619785435402
2011-04-04 04:00:00,35.0,70.46991824043067
2011-04-04 05:00:00,63.0,70.46991824043067
2011-04-04 06:00:00,147.0,37.325636948633466
2011-04-04 07:00:00,342.0,208.35643521697833
2011-04-04 08:00:00,233.0,208.35643521697833
2011-04-04 09:00:00,225.0,271.46130248621614
2011-04-04 10:00:00,287.0,305.48107029865355
2011-04-04 11:00:00,318.0,299.93674920905744
2011-04-04 12:00:00,356.0,361.7071905442517
2011-04-04 13:00:00,334.0,359.99503338097617
2011-04-04 14:00:00,396.0,359.99503338097617
2011-04-04 15:00:00,558.0,567.9026911285699
2011-04-04 16:00:00,597.0,401.4602907611099
2011-04-04 17:00:00,502.0,359.99503338097617
2011-04-04 18:00:00,396.0,230.92623663825955
2011-04-04 19:00:00,318.0,230.92623663825955
2011-04-04 20:00:00,256.0,175.41977278161403
2011-04-04 21:00:00,182.0,110.7098781399433
2011-04-04 22:00:00,105.0,110.7098781399433
2011-04-04 23:00:00,134.0,108.9969146979603
2011-04-05 00:00:00,59.0,37.325636948633466
2011-04-05 01:00:00,90.0,43.82794586404343
2011-04-05 02:00:00,29.0,43.82794586404343
2011-04-05 03:00:00,37.0,39.3795621048304
2011-04-05 04:00:00,37.0,74.76025993781101
2011-04-05 05:00:00,73.0,38.16598543136689
2011-04-05 06:00:00,175.0,208.35643521697833
2011-04-05 07:00:00,360.0,208.35643521697833
2011-04-05 08:00:00,218.0,208.35643521697833
2011-04-05 09:00:00,211.0,211.24950465188482
2011-04-05 10:00:00,252.0,309.1490071124381
2011-04-05 11:00:00,278.0,309.1490071124381
2011-04-05 12:00:00,335.0,359.9965233666833
2011-04-05 13:00:00,333.0,359.9965233666833
2011-04-05 14:00:00,384.0,359.9965233666833
2011-04-05 15:00:00,473.0,537.5747267486487
2011-04-05 16:00:00,556.0,499.79121744366216
2011-04-05 17:00:00,488.0,309.1490071124381
2011-04-05 18:00:00,379.0,270.1760382182459
2011-04-05 19:00:00,277.0,237.24836564678168
2011-04-05 20:00:00,235.0,176.67568866299086
2011-04-05 21:00:00,170.0,108.9969146979603
2011-04-05 22:00:00,114.0,108.9969146979603
2011-04-05 23:00:00,117.0,110.4978402885722
2011-04-06 00:00:00,42.0,38.16598543136689
2011-04-06 01:00:00,30.0,39.316189801956824
2011-04-06 02:00:00,32.0,36.52133286136977
2011-04-06 03:00:00,30.0,35.16493300295884
2011-04-06 04:00:00,30.0,74.23218195646771
2011-04-06 05:00:00,61.0,32.530817171449826
2011-04-06 06:00:00,158.0,32.530817171449826
2011-04-06 07:00:00,361.0,211.17465325631935
2011-04-06 08:00:00,221.0,211.17465325631935
2011-04-06 09:00:00,212.0,214.12225727942354
2011-04-06 10:00:00,246.0,272.2232267527721
2011-04-06 11:00:00,268.0,272.2232267527721
2011-04-06 12:00:00,315.0,335.6120273030344
2011-04-06 13:00:00,362.0,367.81680751477234
2011-04-06 14:00:00,391.0,366.0717652603406
2011-04-06 15:00:00,517.0,562.2523186529992
2011-04-06 16:00:00,622.0,496.25385221056354
2011-04-06 17:00:00,424.0,366.0717652603406
2011-04-06 18:00:00,380.0,270.95625872694046
2011-04-06 19:00:00,354.0,239.40169916692298
2011-04-06 20:00:00,259.0,169.67108744486552
2011-04-06 21:00:00,180.0,112.44848820200053
2011-04-06 22:00:00,143.0,112.44848820200053
2011-04-06 23:00:00,121.0,112.44848820200053
2011-04-07 00:00:00,49.0,32.530817171449826
2011-04-07 01:00:00,30.0,37.471572020014875
2011-04-07 02:00:00,32.0,35.23010041401041
2011-04-07 03:00:00,44.0,34.261070289807286
2011-04-07 04:00:00,72.0,70.26252736952739
2011-04-07 05:00:00,69.0,37.1827492028651
2011-04-07 06:00:00,160.0,37.1827492028651
2011-04-07 07:00:00,361.0,213.48558009559645
2011-04-07 08:00:00,221.0,213.48558009559645
2011-04-07 09:00:00,249.0,239.40169916692298
2011-04-07 10:00:00,270.0,267.3693811088583
2011-04-07 11:00:00,295.0,268.1585667762008
2011-04-07 12:00:00,310.0,364.0626154842968
2011-04-07 13:00:00,339.0,364.0626154842968
2011-04-07 14:00:00,420.0,531.402308724054
2011-04-07 15:00:00,520.0,562.2523186529992
2011-04-07 16:00:00,573.0,496.25385221056354
2011-04-07 17:00:00,527.0,364.0626154842968
2011-04-07 18:00:00,464.0,364.0626154842968
2011-04-07 19:00:00,316.0,242.28118941684608
2011-04-07 20:00:00,290.0,168.9388328479841
2011-04-07 21:00:00,206.0,242.28118941684608
2011-04-07 22:00:00,140.0,115.01394174140036
2011-04-07 23:00:00,113.0,115.01394174140036
2011-04-08 00:00:00,65.0,37.1827492028651
2011-04-08 01:00:00,36.0,37.1827492028651
2011-04-08 02:00:00,37.0,36.82792444200557
2011-04-08 03:00:00,48.0,36.879547109403894
2011-04-08 04:00:00,41.0,68.67404688774789
2011-04-08 05:00:00,81.0,40.45097808360791
2011-04-08 06:00:00,169.0,212.81793424684224
2011-04-08 07:00:00,380.0,212.81793424684224
2011-04-08 08:00:00,248.0,212.81793424684224
2011-04-08 09:00:00,277.0,212.81793424684224
2011-04-08 10:00:00,282.0,303.93362362538744
2011-04-08 11:00:00,334.0,303.93362362538744
2011-04-08 12:00:00,396.0,368.84383083900775
2011-04-08 13:00:00,438.0,496.25385221056354
2011-04-08 14:00:00,487.0,527.6871312747865
2011-04-08 15:00:00,569.0,565.4766230570995
2011-04-08 16:00:00,631.0,527.6871312747865
2011-04-08 17:00:00,528.0,368.84383083900775
2011-04-08 18:00:00,404.0,368.84383083900775
2011-04-08 19:00:00,360.0,243.9968325917922
2011-04-08 20:00:00,338.0,243.9968325917922
2011-04-08 21:00:00,239.0,139.9659093107427
2011-04-08 22:00:00,155.0,114.40975921898024
2011-04-08 23:00:00,149.0,40.45097808360791
2011-04-09 00:00:00,64.0,40.45097808360791
2011-04-09 01:00:00,87.0,40.45097808360791
2011-04-09 02:00:00,52.0,40.45097808360791
2011-04-09 03:00:00,32.0,43.915684658525535
2011-04-09 04:00:00,30.0,40.34097926096787
2011-04-09 05:00:00,42.0,37.23868548267751
2011-04-09 06:00:00,80.0,75.00219808249751
2011-04-09 07:00:00,136.0,145.8332955622639
2011-04-09 08:00:00,159.0,168.95718299358884
2011-04-09 09:00:00,274.0,242.49778281425455
2011-04-09 10:00:00,338.0,274.1173884042368
2011-04-09 11:00:00,357.0,366.1906815873054
2011-04-09 12:00:00,374.0,432.16299703317077
2011-04-09 13:00:00,382.0,432.16299703317077
2011-04-09 14:00:00,434.0,527.7809918923505
2011-04-09 15:00:00,534.0,566.5336361399695
2011-04-09 16:00:00,500.0,465.5282752948399
2011-04-09 17:00:00,416.0,371.22240378444576
2011-04-09 18:00:00,429.0,371.22240378444576
2011-04-09 19:00:00,339.0,242.49778281425455
2011-04-09 20:00:00,279.0,242.49778281425455
2011-04-09 21:00:00,205.0,142.88330689358475
2011-04-09 22:00:00,130.0,114.40975921898024
2011-04-09 23:00:00,96.0,38.667079837874255
2011-04-10 00:00:00,52.0,38.667079837874255
2011-04-10 01:00:00,47.0,42.66695588651198
2011-04-10 02:00:00,80.0,43.966869120558385
2011-04-10 03:00:00,30.0,43.966869120558385
2011-04-10 04:00:00,11.0,39.77680838439087
