timestamp,traffic_volume,prediction
2011-03-17 21:00:00,57.0,23.089999999999996
2011-03-17 22:00:00,30.0,23.089999999999996
2011-03-17 23:00:00,28.0,23.089999999999996
2011-03-18 00:00:00,16.0,8.809999999999999
2011-03-18 01:00:00,6.0,8.809999999999999
2011-03-18 02:00:00,7.0,5.402899999999999
2011-03-18 03:00:00,13.0,37.0
2011-03-18 04:00:00,35.0,66.7
2011-03-18 05:00:00,63.0,99.3
2011-03-18 06:00:00,106.0,181.86099999999996
2011-03-18 07:00:00,162.0,103.273
2011-03-18 08:00:00,107.0,99.3
2011-03-18 09:00:00,129.0,111.1
2011-03-18 10:00:00,138.0,111.1
2011-03-18 11:00:00,159.0,141.077
2011-03-18 12:00:00,170.0,141.077
2011-03-18 13:00:00,153.0,145.7
2011-03-18 14:00:00,155.0,132.91
2011-03-18 15:00:00,196.0,194.0
2011-03-18 16:00:00,235.0,201.6
2011-03-18 17:00:00,232.0,201.6
2011-03-18 18:00:00,145.0,92.0
2011-03-18 19:00:00,113.0,70.36999999999999
2011-03-18 20:00:00,90.0,73.3
2011-03-18 21:00:00,69.0,30.7
2011-03-18 22:00:00,49.0,23.089999999999996
2011-03-18 23:00:00,29.0,16.7
2011-03-19 00:00:00,18.0,8.267
2011-03-19 01:00:00,7.0,8.267
2011-03-19 02:00:00,5.0,34.9559
2011-03-19 03:00:00,9.0,34.9559
2011-03-19 04:00:00,34.0,62.789999999999985
2011-03-19 05:00:00,37.0,62.789999999999985
2011-03-19 06:00:00,29.0,62.789999999999985
2011-03-19 07:00:00,62.0,107.06150899999997
2011-03-19 08:00:00,78.0,129.0
2011-03-19 09:00:00,113.0,137.72
2011-03-19 10:00:00,143.0,161.1
2011-03-19 11:00:00,205.0,171.39999999999998
2011-03-19 12:00:00,200.0,153.0
2011-03-19 13:00:00,193.0,194.59999999999997
2011-03-19 14:00:00,203.0,194.11999999999998
2011-03-19 15:00:00,192.0,235.0
2011-03-19 16:00:00,157.0,205.0
2011-03-19 17:00:00,154.0,205.0
2011-03-19 18:00:00,145.0,113.0
2011-03-19 19:00:00,114.0,69.95899999999999
2011-03-19 20:00:00,80.0,69.95899999999999
2011-03-19 21:00:00,70.0,49.0
2011-03-19 22:00:00,48.0,27.823999999999998
2011-03-19 23:00:00,35.0,17.09
2011-03-20 00:00:00,18.0,8.22083
2011-03-20 01:00:00,6.0,8.22083
2011-03-20 02:00:00,8.0,8.22083
2011-03-20 03:00:00,2.0,34.768390999999994
2011-03-20 04:00:00,10.0,34.768390999999994
2011-03-20 05:00:00,10.0,62.55299999999998
2011-03-20 06:00:00,13.0,62.55299999999998
2011-03-20 07:00:00,27.0,62.55299999999998
2011-03-20 08:00:00,46.0,27.5768
2011-03-20 09:00:00,74.0,113.29999999999998
2011-03-20 10:00:00,115.0,137.72
2011-03-20 11:00:00,162.0,201.68399999999997
2011-03-20 12:00:00,202.0,201.68399999999997
2011-03-20 13:00:00,177.0,201.77879999999996
2011-03-20 14:00:00,165.0,194.11999999999998
2011-03-20 15:00:00,133.0,181.86099999999996
2011-03-20 16:00:00,148.0,113.80999999999999
2011-03-20 17:00:00,145.0,113.80999999999999
2011-03-20 18:00:00,105.0,75.9
2011-03-20 19:00:00,68.0,62.55299999999998
2011-03-20 20:00:00,49.0,46.419999999999995
2011-03-20 21:00:00,33.0,27.5768
2011-03-20 22:00:00,24.0,17.363
2011-03-20 23:00:00,14.0,9.095744689999998
2011-03-21 00:00:00,9.0,9.095744689999998
2011-03-21 01:00:00,9.0,9.067021282999999
2011-03-21 02:00:00,5.0,9.046914898099999
2011-03-21 03:00:00,10.0,9.046914898099999
2011-03-21 04:00:00,34.0,62.55299999999998
2011-03-21 05:00:00,65.0,107.06150899999997
2011-03-21 06:00:00,114.0,161.36999999999998
2011-03-21 07:00:00,179.0,107.06150899999997
2011-03-21 08:00:00,135.0,122.89399999999998
2011-03-21 09:00:00,112.0,161.36999999999998
2011-03-21 10:00:00,114.0,161.36999999999998
2011-03-21 11:00:00,124.0,161.36999999999998
2011-03-21 12:00:00,131.0,129.0
2011-03-21 13:00:00,132.0,145.24009999999998
2011-03-21 14:00:00,131.0,133.08912999999998
2011-03-21 15:00:00,160.0,133.08912999999998
2011-03-21 16:00:00,185.0,235.0
2011-03-21 17:00:00,169.0,94.89999999999999
2011-03-21 18:00:00,93.0,69.37991
2011-03-21 19:00:00,78.0,69.37991
2011-03-21 20:00:00,51.0,31.39
2011-03-21 21:00:00,39.0,31.39
2011-03-21 22:00:00,26.0,13.007421
2011-03-21 23:00:00,19.0,9.33284042867
2011-03-22 00:00:00,9.0,9.33284042867
2011-03-22 01:00:00,11.0,9.232988300069
2011-03-22 02:00:00,12.0,9.232988300069
2011-03-22 03:00:00,15.0,34.53787369999999
2011-03-22 04:00:00,33.0,62.55299999999998
2011-03-22 05:00:00,59.0,113.90689999999998
2011-03-22 06:00:00,107.0,179.0
2011-03-22 07:00:00,180.0,133.08912999999998
2011-03-22 08:00:00,129.0,111.37
2011-03-22 09:00:00,116.0,113.90689999999998
2011-03-22 10:00:00,122.0,114.53482999999997
2011-03-22 11:00:00,130.0,129.71399999999997
2011-03-22 12:00:00,136.0,133.08912999999998
2011-03-22 13:00:00,143.0,133.08912999999998
2011-03-22 14:00:00,136.0,133.08912999999998
2011-03-22 15:00:00,170.0,167.39
2011-03-22 16:00:00,184.0,167.39
2011-03-22 17:00:00,191.0,94.89999999999999
2011-03-22 18:00:00,114.0,69.37991
2011-03-22 19:00:00,76.0,49.599999999999994
2011-03-22 20:00:00,67.0,49.599999999999994
2011-03-22 21:00:00,46.0,27.103759999999998
2011-03-22 22:00:00,20.0,27.103759999999998
2011-03-22 23:00:00,21.0,9.232988300069
2011-03-23 00:00:00,12.0,9.232988300069
2011-03-23 01:00:00,8.0,9.232988300069
2011-03-23 02:00:00,6.0,8.8630918100483
2011-03-23 03:00:00,11.0,8.8630918100483
2011-03-23 04:00:00,42.0,66.43299999999999
2011-03-23 05:00:00,65.0,107.04305629999999
2011-03-23 06:00:00,101.0,179.3
2011-03-23 07:00:00,178.0,129.79979999999998
2011-03-23 08:00:00,98.0,114.37438099999997
2011-03-23 09:00:00,88.0,114.37438099999997
2011-03-23 10:00:00,113.0,122.85805999999997
2011-03-23 11:00:00,103.0,122.85805999999997
2011-03-23 12:00:00,129.0,133.08912999999998
2011-03-23 13:00:00,94.0,142.05773
2011-03-23 14:00:00,120.0,133.08912999999998
2011-03-23 15:00:00,141.0,133.08912999999998
2011-03-23 16:00:00,143.0,145.24009999999998
2011-03-23 17:00:00,175.0,113.96206669999998
2011-03-23 18:00:00,97.0,76.371
2011-03-23 19:00:00,68.0,49.599999999999994
2011-03-23 20:00:00,56.0,46.29399999999999
2011-03-23 21:00:00,62.0,31.872999999999998
2011-03-23 22:00:00,20.0,20.496
2011-03-23 23:00:00,18.0,8.8630918100483
2011-03-24 00:00:00,14.0,8.8630918100483
2011-03-24 01:00:00,11.0,8.8630918100483
2011-03-24 02:00:00,12.0,34.53787369999999
2011-03-24 03:00:00,8.0,8.8630918100483
2011-03-24 04:00:00,40.0,66.00309999999999
2011-03-24 05:00:00,73.0,107.04305629999999
2011-03-24 06:00:00,105.0,178.91
2011-03-24 07:00:00,160.0,107.04305629999999
2011-03-24 08:00:00,111.0,113.96206669999998
2011-03-24 09:00:00,93.0,113.96206669999998
2011-03-24 10:00:00,122.0,129.55986
2011-03-24 11:00:00,140.0,142.1182877
2011-03-24 12:00:00,133.0,141.48280139
2011-03-24 13:00:00,136.0,141.48280139
2011-03-24 14:00:00,126.0,141.48280139
2011-03-24 15:00:00,164.0,182.50269999999995
2011-03-24 16:00:00,207.0,201.77879999999996
2011-03-24 17:00:00,166.0,95.341
2011-03-24 18:00:00,115.0,68.965937
2011-03-24 19:00:00,88.0,68.965937
2011-03-24 20:00:00,65.0,46.29399999999999
2011-03-24 21:00:00,56.0,20.347199999999997
2011-03-24 22:00:00,25.0,20.347199999999997
2011-03-24 23:00:00,16.0,12.0287707512603
2011-03-25 00:00:00,15.0,8.60416426703381
2011-03-25 01:00:00,14.0,8.60416426703381
2011-03-25 02:00:00,12.0,8.60416426703381
2011-03-25 03:00:00,10.0,8.60416426703381
2011-03-25 04:00:00,34.0,65.70217
2011-03-25 05:00:00,85.0,178.91
2011-03-25 06:00:00,101.0,178.91
2011-03-25 07:00:00,163.0,111.259
2011-03-25 08:00:00,117.0,114.27344668999999
2011-03-25 09:00:00,124.0,114.27344668999999
2011-03-25 10:00:00,133.0,129.55986
2011-03-25 11:00:00,130.0,133.0436737
2011-03-25 12:00:00,171.0,201.77879999999996
2011-03-25 13:00:00,167.0,201.77879999999996
2011-03-25 14:00:00,165.0,163.60689999999997
2011-03-25 15:00:00,189.0,166.98109999999997
2011-03-25 16:00:00,207.0,166.98109999999997
2011-03-25 17:00:00,215.0,166.98109999999997
2011-03-25 18:00:00,189.0,114.27344668999999
2011-03-25 19:00:00,114.0,68.965937
2011-03-25 20:00:00,79.0,49.599999999999994
2011-03-25 21:00:00,59.0,20.347199999999997
2011-03-25 22:00:00,37.0,16.218356299999996
2011-03-25 23:00:00,27.0,12.434097668117545
2011-03-26 00:00:00,11.0,12.434097668117545
2011-03-26 01:00:00,9.0,9.022914986923666
2011-03-26 02:00:00,10.0,9.016040490846565
2011-03-26 03:00:00,12.0,9.311228343592596
2011-03-26 04:00:00,20.0,85.0
2011-03-26 05:00:00,28.0,65.70217
2011-03-26 06:00:00,26.0,65.70217
2011-03-26 07:00:00,96.0,178.91
2011-03-26 08:00:00,88.0,114.19141268299998
2011-03-26 09:00:00,114.0,123.02044939999996
2011-03-26 10:00:00,157.0,133.0436737
2011-03-26 11:00:00,177.0,133.0436737
2011-03-26 12:00:00,206.0,201.77879999999996
2011-03-26 13:00:00,192.0,164.02482999999995
2011-03-26 14:00:00,195.0,190.82609999999997
2011-03-26 15:00:00,170.0,206.01399999999995
2011-03-26 16:00:00,156.0,114.13398887809998
2011-03-26 17:00:00,157.0,114.13398887809998
2011-03-26 18:00:00,128.0,68.965937
2011-03-26 19:00:00,92.0,68.965937
2011-03-26 20:00:00,66.0,57.44879999999999
2011-03-26 21:00:00,82.0,57.44879999999999
2011-03-26 22:00:00,35.0,16.218356299999996
2011-03-26 23:00:00,30.0,12.002707857377596
2011-03-27 00:00:00,9.0,9.311228343592596
2011-03-27 01:00:00,7.0,9.217859840514816
2011-03-27 02:00:00,5.0,8.552501888360371
2011-03-27 03:00:00,6.0,8.552501888360371
2011-03-27 04:00:00,4.0,8.552501888360371
2011-03-27 05:00:00,10.0,8.552501888360371
2011-03-27 06:00:00,16.0,26.945589679999998
2011-03-27 07:00:00,25.0,26.945589679999998
2011-03-27 08:00:00,35.0,26.945589679999998
2011-03-27 09:00:00,56.0,114.13398887809998
2011-03-27 10:00:00,102.0,129.18433139999996
2011-03-27 11:00:00,119.0,129.18433139999996
2011-03-27 12:00:00,178.0,190.82609999999997
2011-03-27 13:00:00,169.0,164.02482999999995
2011-03-27 14:00:00,162.0,164.02482999999995
2011-03-27 15:00:00,124.0,141.48280139
2011-03-27 16:00:00,106.0,68.965937
2011-03-27 17:00:00,106.0,68.965937
2011-03-27 18:00:00,87.0,68.965937
2011-03-27 19:00:00,48.0,57.01415999999999
2011-03-27 20:00:00,69.0,57.01415999999999
2011-03-27 21:00:00,37.0,26.945589679999998
2011-03-27 22:00:00,25.0,16.152849409999998
2011-03-27 23:00:00,22.0,12.002707857377596
2011-03-28 00:00:00,8.0,8.98675132185226
2011-03-28 01:00:00,8.0,8.690725925296581
2011-03-28 02:00:00,5.0,8.483508147707607
2011-03-28 03:00:00,9.0,8.483508147707607
2011-03-28 04:00:00,38.0,26.945589679999998
2011-03-28 05:00:00,64.0,99.78689999999999
2011-03-28 06:00:00,106.0,178.637
2011-03-28 07:00:00,164.0,111.259
2011-03-28 08:00:00,103.0,114.13398887809998
2011-03-28 09:00:00,101.0,114.13398887809998
2011-03-28 10:00:00,123.0,129.18433139999996
2011-03-28 11:00:00,125.0,129.18433139999996
2011-03-28 12:00:00,136.0,136.58996000000002
2011-03-28 13:00:00,136.0,141.48280139
2011-03-28 14:00:00,123.0,141.48280139
2011-03-28 15:00:00,157.0,156.3098
2011-03-28 16:00:00,202.0,190.82609999999997
2011-03-28 17:00:00,178.0,114.13398887809998
2011-03-28 18:00:00,110.0,68.9761559
2011-03-28 19:00:00,69.0,62.38709999999999
2011-03-28 20:00:00,69.0,65.2540633
2011-03-28 21:00:00,43.0,26.945589679999998
2011-03-28 22:00:00,31.0,23.706956299999995
2011-03-28 23:00:00,21.0,8.638455703395325
2011-03-29 00:00:00,16.0,8.638455703395325
2011-03-29 01:00:00,15.0,8.638455703395325
2011-03-29 02:00:00,8.0,8.638455703395325
2011-03-29 03:00:00,11.0,8.446918992376727
2011-03-29 04:00:00,37.0,65.2540633
2011-03-29 05:00:00,66.0,106.35776831089998
2011-03-29 06:00:00,117.0,164.01738099999994
2011-03-29 07:00:00,145.0,103.27394310999998
2011-03-29 08:00:00,112.0,123.15401414419998
2011-03-29 09:00:00,103.0,123.15401414419998
2011-03-29 10:00:00,132.0,129.18433139999996
2011-03-29 11:00:00,121.0,129.18433139999996
2011-03-29 12:00:00,109.0,136.2890804
2011-03-29 13:00:00,145.0,136.2890804
2011-03-29 14:00:00,151.0,156.51685999999998
2011-03-29 15:00:00,158.0,156.51685999999998
2011-03-29 16:00:00,191.0,114.13398887809998
2011-03-29 17:00:00,180.0,114.13398887809998
2011-03-29 18:00:00,103.0,68.988316391
2011-03-29 19:00:00,71.0,68.988316391
2011-03-29 20:00:00,64.0,65.47784431
2011-03-29 21:00:00,48.0,23.706956299999995
2011-03-29 22:00:00,28.0,23.706956299999995
2011-03-29 23:00:00,21.0,8.446918992376727
2011-03-30 00:00:00,11.0,8.446918992376727
2011-03-30 01:00:00,5.0,8.446918992376727
2011-03-30 02:00:00,11.0,8.446918992376727
2011-03-30 03:00:00,12.0,62.38709999999999
2011-03-30 04:00:00,34.0,65.034491017
2011-03-30 05:00:00,67.0,106.35776831089998
2011-03-30 06:00:00,109.0,114.13398887809998
2011-03-30 07:00:00,155.0,110.08628589999998
2011-03-30 08:00:00,115.0,122.50780990093998
2011-03-30 09:00:00,111.0,122.50780990093998
2011-03-30 10:00:00,123.0,129.18433139999996
2011-03-30 11:00:00,124.0,136.2890804
2011-03-30 12:00:00,137.0,136.2890804
2011-03-30 13:00:00,135.0,132.73057158999998
2011-03-30 14:00:00,129.0,141.48280139
2011-03-30 15:00:00,191.0,190.87827
2011-03-30 16:00:00,184.0,114.39379221466999
2011-03-30 17:00:00,177.0,114.39379221466999
2011-03-30 18:00:00,110.0,69.5918214737
2011-03-30 19:00:00,70.0,65.62414371189999
2011-03-30 20:00:00,68.0,65.62414371189999
2011-03-30 21:00:00,37.0,27.261912775999996
2011-03-30 22:00:00,21.0,15.774896210899998
2011-03-30 23:00:00,20.0,11.540750156556356
2011-03-31 00:00:00,12.0,8.446918992376727
2011-03-31 01:00:00,9.0,8.446918992376727
2011-03-31 02:00:00,7.0,8.612843294663708
2011-03-31 03:00:00,14.0,34.48614347536999
2011-03-31 04:00:00,33.0,65.62414371189999
2011-03-31 05:00:00,70.0,106.35776831089998
2011-03-31 06:00:00,93.0,106.35776831089998
2011-03-31 07:00:00,162.0,110.25228009099997
2011-03-31 08:00:00,110.0,114.39379221466999
2011-03-31 09:00:00,118.0,123.05882685146057
2011-03-31 10:00:00,124.0,123.05882685146057
2011-03-31 11:00:00,127.0,136.50235628
2011-03-31 12:00:00,128.0,129.12903197999995
2011-03-31 13:00:00,134.0,128.79032238599996
2011-03-31 14:00:00,150.0,156.3732614
2011-03-31 15:00:00,164.0,156.3732614
2011-03-31 16:00:00,192.0,178.91213
2011-03-31 17:00:00,192.0,114.39379221466999
2011-03-31 18:00:00,116.0,69.4399947654791
2011-03-31 19:00:00,96.0,69.4399947654791
2011-03-31 20:00:00,59.0,37.368852399999994
2011-03-31 21:00:00,54.0,37.368852399999994
2011-03-31 22:00:00,25.0,20.518253903999998
2011-03-31 23:00:00,19.0,8.128990306264596
2011-04-01 00:00:00,15.0,8.128990306264596
2011-04-01 01:00:00,10.0,8.128990306264596
2011-04-01 02:00:00,5.0,8.690293214385218
2011-04-01 03:00:00,13.0,31.752438999999995
2011-04-01 04:00:00,30.0,65.62414371189999
2011-04-01 05:00:00,60.0,106.35776831089998
2011-04-01 06:00:00,101.0,161.34893699999998
2011-04-01 07:00:00,162.0,110.17659606369998
2011-04-01 08:00:00,113.0,123.34117879602238
2011-04-01 09:00:00,114.0,123.34117879602238
2011-04-01 10:00:00,143.0,175.98569999999998
2011-04-01 11:00:00,138.0,136.50235628
2011-04-01 12:00:00,138.0,136.951649396
2011-04-01 13:00:00,161.0,191.46824660999997
2011-04-01 14:00:00,146.0,156.3732614
2011-04-01 15:00:00,189.0,191.46824660999997
2011-04-01 16:00:00,216.0,190.72777262699995
2011-04-01 17:00:00,213.0,190.72777262699995
2011-04-01 18:00:00,169.0,114.2190707296318
2011-04-01 19:00:00,128.0,69.4399947654791
2011-04-01 20:00:00,86.0,69.4399947654791
2011-04-01 21:00:00,73.0,47.16405999999999
2011-04-01 22:00:00,41.0,27.261912775999996
2011-04-01 23:00:00,28.0,12.562477303698829
2011-04-02 00:00:00,10.0,8.690293214385218
2011-04-02 01:00:00,10.0,9.083205250069652
2011-04-02 02:00:00,6.0,12.562477303698829
2011-04-02 03:00:00,9.0,31.226707299999994
2011-04-02 04:00:00,19.0,9.250770572534128
2011-04-02 05:00:00,21.0,27.483338943199996
2011-04-02 06:00:00,30.0,27.483338943199996
2011-04-02 07:00:00,65.0,106.35776831089998
2011-04-02 08:00:00,89.0,114.2190707296318
2011-04-02 09:00:00,142.0,137.26615457719998
2011-04-02 10:00:00,150.0,137.26615457719998
2011-04-02 11:00:00,201.0,201.84515999999996
2011-04-02 12:00:00,198.0,190.72777262699995
2011-04-02 13:00:00,196.0,190.72777262699995
2011-04-02 14:00:00,184.0,190.72777262699995
2011-04-02 15:00:00,165.0,190.72777262699995
2011-04-02 16:00:00,161.0,190.72777262699995
2011-04-02 17:00:00,162.0,114.2190707296318
2011-04-02 18:00:00,123.0,69.4399947654791
2011-04-02 19:00:00,118.0,69.4399947654791
2011-04-02 20:00:00,81.0,69.4399947654791
2011-04-02 21:00:00,45.0,27.483338943199996
2011-04-02 22:00:00,31.0,20.120761089071998
2011-04-02 23:00:00,23.0,9.250770572534128
2011-04-03 00:00:00,15.0,9.250770572534128
2011-04-03 01:00:00,7.0,9.250770572534128
2011-04-03 02:00:00,8.0,12.562477303698829
2011-04-03 03:00:00,6.0,8.402877580541722
2011-04-03 04:00:00,5.0,8.402877580541722
2011-04-03 05:00:00,10.0,8.402877580541722
2011-04-03 06:00:00,14.0,8.882014306379205
2011-04-03 07:00:00,24.0,65.43690059833
2011-04-03 08:00:00,43.0,65.43690059833
2011-04-03 09:00:00,66.0,114.2190707296318
2011-04-03 10:00:00,108.0,123.23882515721564
2011-04-03 11:00:00,149.0,137.26615457719998
2011-04-03 12:00:00,166.0,198.0
2011-04-03 13:00:00,154.0,190.72777262699995
2011-04-03 14:00:00,155.0,190.72777262699995
2011-04-03 15:00:00,159.0,190.72777262699995
2011-04-03 16:00:00,140.0,160.74067584158996
2011-04-03 17:00:00,113.0,69.4399947654791
2011-04-03 18:00:00,83.0,69.4399947654791
2011-04-03 19:00:00,69.0,65.60583041883099
2011-04-03 20:00:00,43.0,30.901086576999994
2011-04-03 21:00:00,33.0,27.483338943199996
2011-04-03 22:00:00,23.0,27.483338943199996
2011-04-03 23:00:00,15.0,8.882014306379205
2011-04-04 00:00:00,8.0,8.882014306379205
2011-04-04 01:00:00,2.0,5.368353310558297
2011-04-04 02:00:00,6.0,8.617410014465444
2011-04-04 03:00:00,9.0,8.617410014465444
2011-04-04 04:00:00,29.0,8.73218701012581
2011-04-04 05:00:00,72.0,100.40558099999998
2011-04-04 06:00:00,118.0,178.91213
2011-04-04 07:00:00,179.0,128.55322567019996
2011-04-04 08:00:00,115.0,123.23882515721564
2011-04-04 09:00:00,114.0,123.23882515721564
2011-04-04 10:00:00,130.0,137.26615457719998
2011-04-04 11:00:00,103.0,123.23882515721564
2011-04-04 12:00:00,122.0,137.26615457719998
2011-04-04 13:00:00,118.0,118.015651776
2011-04-04 14:00:00,131.0,190.72777262699995
2011-04-04 15:00:00,148.0,190.72777262699995
2011-04-04 16:00:00,173.0,114.1381412602637
2011-04-04 17:00:00,190.0,114.1381412602637
2011-04-04 18:00:00,99.0,69.30799633583537
2011-04-04 19:00:00,72.0,65.60583041883099
2011-04-04 20:00:00,59.0,65.60583041883099
2011-04-04 21:00:00,56.0,23.585540207629993
2011-04-04 22:00:00,20.0,20.120761089071998
2011-04-04 23:00:00,18.0,8.73218701012581
2011-04-05 00:00:00,18.0,8.73218701012581
2011-04-05 01:00:00,5.0,5.557847317390808
2011-04-05 02:00:00,9.0,8.73218701012581
2011-04-05 03:00:00,12.0,27.938337260239994
2011-04-05 04:00:00,38.0,61.67096999999999
2011-04-05 05:00:00,72.0,118.01095624319998
2011-04-05 06:00:00,91.0,106.85043781763
2011-04-05 07:00:00,191.0,106.85043781763
2011-04-05 08:00:00,119.0,122.86717761005096
2011-04-05 09:00:00,101.0,114.1381412602637
2011-04-05 10:00:00,146.0,137.26615457719998
2011-04-05 11:00:00,118.0,122.86717761005096
2011-04-05 12:00:00,134.0,137.26615457719998
2011-04-05 13:00:00,147.0,155.96128298
2011-04-05 14:00:00,148.0,190.65660858722998
2011-04-05 15:00:00,167.0,190.65660858722998
2011-04-05 16:00:00,179.0,190.65660858722998
2011-04-05 17:00:00,166.0,114.1381412602637
2011-04-05 18:00:00,100.0,69.30799633583537
2011-04-05 19:00:00,83.0,69.30799633583537
2011-04-05 20:00:00,76.0,65.60583041883099
2011-04-05 21:00:00,44.0,16.66023680616596
2011-04-05 22:00:00,29.0,27.938337260239994
2011-04-05 23:00:00,20.0,16.66023680616596
2011-04-06 00:00:00,14.0,8.812530907088066
2011-04-06 01:00:00,3.0,8.812530907088066
2011-04-06 02:00:00,6.0,8.812530907088066
2011-04-06 03:00:00,16.0,28.256836082167993
2011-04-06 04:00:00,35.0,72.42871569999998
2011-04-06 05:00:00,62.0,118.21536855916798
2011-04-06 06:00:00,110.0,178.95694369999995
2011-04-06 07:00:00,162.0,110.12361724458998
2011-04-06 08:00:00,135.0,122.86717761005096
2011-04-06 09:00:00,118.0,122.86717761005096
2011-04-06 10:00:00,121.0,122.86717761005096
2011-04-06 11:00:00,113.0,122.30702432703566
2011-04-06 12:00:00,125.0,137.26615457719998
2011-04-06 13:00:00,123.0,129.59108057839796
2011-04-06 14:00:00,132.0,148.22015629999999
2011-04-06 15:00:00,186.0,190.65660858722998
2011-04-06 16:00:00,171.0,113.79669888218459
2011-04-06 17:00:00,171.0,113.79669888218459
2011-04-06 18:00:00,79.0,42.92613
2011-04-06 19:00:00,72.0,69.30799633583537
2011-04-06 20:00:00,52.0,46.514841999999994
2011-04-06 21:00:00,49.0,46.514841999999994
2011-04-06 22:00:00,22.0,16.46216576431617
2011-04-06 23:00:00,20.0,13.086929715168697
2011-04-07 00:00:00,12.0,8.812530907088066
2011-04-07 01:00:00,5.0,5.071341629865046
2011-04-07 02:00:00,5.0,8.812530907088066
2011-04-07 03:00:00,9.0,8.812530907088066
2011-04-07 04:00:00,31.0,61.76967899999998
2011-04-07 05:00:00,72.0,118.15075799141758
2011-04-07 06:00:00,109.0,178.95694369999995
2011-04-07 07:00:00,180.0,118.15075799141758
2011-04-07 08:00:00,139.0,109.78653207121297
2011-04-07 09:00:00,116.0,122.51491702892497
