timestamp,traffic_volume,prediction
2011-01-02 23:00:00,8.0,0.0
2011-01-03 00:00:00,2.0,2.0
2011-01-03 01:00:00,2.0,2.0
2011-01-03 02:00:00,7.0,3.6871
2011-01-03 03:00:00,4.0,4.0
2011-01-03 04:00:00,25.0,25.0
2011-01-03 05:00:00,88.0,88.0
2011-01-03 06:00:00,105.0,105.0
2011-01-03 07:00:00,72.0,72.0
2011-01-03 08:00:00,59.0,59.0
2011-01-03 09:00:00,52.0,52.0
2011-01-03 10:00:00,63.0,63.0
2011-01-03 11:00:00,66.0,66.0
2011-01-03 12:00:00,61.0,61.0
2011-01-03 13:00:00,58.0,58.0
2011-01-03 14:00:00,65.0,65.0
2011-01-03 15:00:00,54.0,54.0
2011-01-03 16:00:00,51.0,51.0
2011-01-03 17:00:00,42.0,42.0
2011-01-03 18:00:00,28.0,28.0
2011-01-03 19:00:00,17.0,17.0
2011-01-03 20:00:00,12.0,12.0
2011-01-03 21:00:00,10.0,10.0
2011-01-03 22:00:00,20.0,20.0
2011-01-03 23:00:00,4.0,4.0
2011-01-04 00:00:00,1.0,1.0
2011-01-04 01:00:00,3.0,3.0
2011-01-04 02:00:00,7.0,3.5926753
2011-01-04 03:00:00,19.0,19.0
2011-01-04 04:00:00,26.0,26.0
2011-01-04 05:00:00,137.0,137.0
2011-01-04 06:00:00,115.0,115.0
2011-01-04 07:00:00,80.0,80.0
2011-01-04 08:00:00,56.0,51.699999999999996
2011-01-04 09:00:00,57.0,63.0
2011-01-04 10:00:00,56.0,80.0
2011-01-04 11:00:00,49.0,61.0
2011-01-04 12:00:00,50.0,88.0
2011-01-04 13:00:00,52.0,65.69999999999999
2011-01-04 14:00:00,74.0,54.0
2011-01-04 15:00:00,60.0,51.79
2011-01-04 16:00:00,56.0,42.0
2011-01-04 17:00:00,51.0,42.0
2011-01-04 18:00:00,21.0,17.7
2011-01-04 19:00:00,19.0,11.79
2011-01-04 20:00:00,18.0,11.79
2011-01-04 21:00:00,16.0,26.0
2011-01-04 22:00:00,15.0,3.5926753
2011-01-04 23:00:00,8.0,1.7
2011-01-05 00:00:00,5.0,1.7
2011-01-05 01:00:00,4.0,3.5926753
2011-01-05 02:00:00,7.0,3.71487271
2011-01-05 03:00:00,14.0,3.71487271
2011-01-05 04:00:00,33.0,88.0
2011-01-05 05:00:00,139.0,115.0
2011-01-05 06:00:00,119.0,80.0
2011-01-05 07:00:00,78.0,59.3
2011-01-05 08:00:00,57.0,51.553
2011-01-05 09:00:00,52.0,63.0
2011-01-05 10:00:00,58.0,49.0
2011-01-05 11:00:00,55.0,51.687099999999994
2011-01-05 12:00:00,52.0,74.0
2011-01-05 13:00:00,56.0,74.0
2011-01-05 14:00:00,54.0,55.62192999999999
2011-01-05 15:00:00,53.0,51.780969999999996
2011-01-05 16:00:00,53.0,51.780969999999996
2011-01-05 17:00:00,45.0,21.7
2011-01-05 18:00:00,33.0,19.147
2011-01-05 19:00:00,18.0,17.79
2011-01-05 20:00:00,12.0,15.450099999999997
2011-01-05 21:00:00,13.0,15.450099999999997
2011-01-05 22:00:00,14.0,7.450099999999999
2011-01-05 23:00:00,10.0,5.0
2011-01-06 00:00:00,2.0,3.71487271
2011-01-06 01:00:00,2.0,7.450099999999999
2011-01-06 02:00:00,3.0,3.71487271
2011-01-06 03:00:00,18.0,32.51
2011-01-06 04:00:00,27.0,139.0
2011-01-06 05:00:00,127.0,119.0
2011-01-06 06:00:00,124.0,78.69999999999999
2011-01-06 07:00:00,88.0,57.64299999999998
2011-01-06 08:00:00,69.0,51.780969999999996
2011-01-06 09:00:00,40.0,61.0
2011-01-06 10:00:00,76.0,55.62192999999999
2011-01-06 11:00:00,51.0,51.780969999999996
2011-01-06 12:00:00,77.0,101.0
2011-01-06 13:00:00,74.0,59.3
2011-01-06 14:00:00,87.0,68.0
2011-01-06 15:00:00,51.0,53.489999999999995
2011-01-06 16:00:00,57.0,44.3
2011-01-06 17:00:00,47.0,32.51
2011-01-06 18:00:00,32.0,17.8971
2011-01-06 19:00:00,30.0,17.8971
2011-01-06 20:00:00,11.0,13.79
2011-01-06 21:00:00,18.0,13.79
2011-01-06 22:00:00,12.0,10.0
2011-01-06 23:00:00,10.0,1.8529999999999998
2011-01-07 00:00:00,3.0,1.8529999999999998
2011-01-07 01:00:00,4.0,3.3502876278999993
2011-01-07 02:00:00,6.0,3.5452013395299993
2011-01-07 03:00:00,17.0,26.299999999999997
2011-01-07 04:00:00,25.0,127.0
2011-01-07 05:00:00,123.0,88.0
2011-01-07 06:00:00,124.0,88.0
2011-01-07 07:00:00,76.0,69.0
2011-01-07 08:00:00,57.0,51.38267529999999
2011-01-07 09:00:00,70.0,51.38267529999999
2011-01-07 10:00:00,63.0,51.38267529999999
2011-01-07 11:00:00,75.0,74.0
2011-01-07 12:00:00,49.0,76.21
2011-01-07 13:00:00,69.0,53.489999999999995
2011-01-07 14:00:00,62.0,53.489999999999995
2011-01-07 15:00:00,59.0,53.489999999999995
2011-01-07 16:00:00,57.0,47.0
2011-01-07 17:00:00,41.0,32.357
2011-01-07 18:00:00,33.0,30.0
2011-01-07 19:00:00,20.0,11.717969999999998
2011-01-07 20:00:00,19.0,17.649578999999996
2011-01-07 21:00:00,22.0,11.717969999999998
2011-01-07 22:00:00,12.0,10.0
2011-01-07 23:00:00,10.0,3.5452013395299993
2011-01-08 00:00:00,2.0,3.5452013395299993
2011-01-08 01:00:00,7.0,3.5452013395299993
2011-01-08 02:00:00,4.0,17.649578999999996
2011-01-08 03:00:00,5.0,25.0
2011-01-08 04:00:00,12.0,123.78999999999999
2011-01-08 05:00:00,34.0,123.78999999999999
2011-01-08 06:00:00,53.0,69.21
2011-01-08 07:00:00,29.0,19.28203
2011-01-08 08:00:00,31.0,76.21
2011-01-08 09:00:00,26.0,76.21
2011-01-08 10:00:00,43.0,76.21
2011-01-08 11:00:00,52.0,69.21
2011-01-08 12:00:00,42.0,69.21
2011-01-08 13:00:00,46.0,53.34299999999999
2011-01-08 14:00:00,52.0,59.209999999999994
2011-01-08 15:00:00,49.0,57.22054899999998
2011-01-08 16:00:00,71.0,44.3
2011-01-08 17:00:00,31.0,32.5499
2011-01-08 18:00:00,31.0,19.28203
2011-01-08 19:00:00,13.0,11.861805299999999
2011-01-08 20:00:00,15.0,11.861805299999999
2011-01-08 21:00:00,14.0,11.861805299999999
2011-01-08 22:00:00,15.0,10.0
2011-01-08 23:00:00,9.0,1.8970999999999996
2011-01-09 00:00:00,3.0,3.6816409376709993
2011-01-09 01:00:00,2.0,3.477148656369699
2011-01-09 02:00:00,1.0,5.209999999999999
2011-01-09 03:00:00,1.0,11.861805299999999
2011-01-09 04:00:00,6.0,11.861805299999999
2011-01-09 05:00:00,13.0,15.220548999999997
2011-01-09 06:00:00,28.0,30.656999999999996
2011-01-09 07:00:00,20.0,30.656999999999996
2011-01-09 08:00:00,25.0,26.209999999999997
2011-01-09 09:00:00,48.0,51.697510896999994
2011-01-09 10:00:00,66.0,75.0
2011-01-09 11:00:00,66.0,48.699999999999996
2011-01-09 12:00:00,75.0,48.699999999999996
2011-01-09 13:00:00,95.0,111.0
2011-01-09 14:00:00,70.0,59.209999999999994
2011-01-09 15:00:00,68.0,30.656999999999996
2011-01-09 16:00:00,58.0,30.656999999999996
2011-01-09 17:00:00,49.0,32.5499
2011-01-09 18:00:00,38.0,30.656999999999996
2011-01-09 19:00:00,17.0,15.220548999999997
2011-01-09 20:00:00,18.0,13.480969999999997
2011-01-09 21:00:00,9.0,9.7
2011-01-09 22:00:00,12.0,9.489999999999998
2011-01-09 23:00:00,8.0,3.477148656369699
2011-01-10 00:00:00,4.0,1.4547052999999996
2011-01-10 01:00:00,0.0,3.634004059458789
2011-01-10 02:00:00,6.0,13.480969999999997
2011-01-10 03:00:00,19.0,25.0
2011-01-10 04:00:00,21.0,53.34299999999999
2011-01-10 05:00:00,141.0,123.78999999999999
2011-01-10 06:00:00,109.0,71.7
2011-01-10 07:00:00,74.0,57.45438429999998
2011-01-10 08:00:00,69.0,28.209999999999994
2011-01-10 09:00:00,54.0,65.853
2011-01-10 10:00:00,51.0,65.853
2011-01-10 11:00:00,81.0,94.3
2011-01-10 12:00:00,63.0,51.48825762789999
2011-01-10 13:00:00,50.0,51.48825762789999
2011-01-10 14:00:00,59.0,68.0
2011-01-10 15:00:00,55.0,57.45438429999998
2011-01-10 16:00:00,47.0,32.5499
2011-01-10 17:00:00,37.0,32.5499
2011-01-10 18:00:00,37.0,17.618293709999993
2011-01-10 19:00:00,18.0,17.618293709999993
2011-01-10 20:00:00,14.0,13.480969999999997
2011-01-10 21:00:00,15.0,11.903263709999997
2011-01-10 22:00:00,9.0,9.489999999999998
2011-01-10 23:00:00,9.0,3.634004059458789
2011-01-11 00:00:00,1.0,7.520548999999999
2011-01-11 01:00:00,3.0,5.612899999999999
2011-01-11 02:00:00,8.0,13.636678999999997
2011-01-11 03:00:00,15.0,21.552999999999997
2011-01-11 04:00:00,31.0,141.0
2011-01-11 05:00:00,125.0,109.0
2011-01-11 06:00:00,115.0,74.0
2011-01-11 07:00:00,82.0,69.3129
2011-01-11 08:00:00,49.0,51.48825762789999
2011-01-11 09:00:00,58.0,51.48825762789999
2011-01-11 10:00:00,56.0,65.853
2011-01-11 11:00:00,52.0,51.48825762789999
2011-01-11 12:00:00,49.0,59.14699999999999
2011-01-11 13:00:00,58.0,59.14699999999999
2011-01-11 14:00:00,69.0,68.0
2011-01-11 15:00:00,54.0,46.79
2011-01-11 16:00:00,55.0,46.79
2011-01-11 17:00:00,46.0,37.0
2011-01-11 18:00:00,24.0,17.732805596999995
2011-01-11 19:00:00,19.0,19.3481947
2011-01-11 20:00:00,13.0,15.108069009999998
2011-01-11 21:00:00,9.0,9.240099999999998
2011-01-11 22:00:00,9.0,9.168069999999998
2011-01-11 23:00:00,4.0,1.3182937099999998
2011-01-12 00:00:00,3.0,1.3182937099999998
2011-01-12 01:00:00,1.0,3.427463392394364
2011-01-12 02:00:00,5.0,5.612899999999999
2011-01-12 03:00:00,17.0,30.759899999999995
2011-01-12 04:00:00,26.0,125.0
2011-01-12 05:00:00,91.0,105.0
2011-01-12 06:00:00,97.0,105.0
2011-01-12 07:00:00,71.0,69.21902999999999
2011-01-12 08:00:00,40.0,57.732648306999984
2011-01-12 09:00:00,24.0,42.209999999999994
2011-01-12 10:00:00,21.0,42.209999999999994
2011-01-12 11:00:00,34.0,21.387099999999997
2011-01-12 12:00:00,29.0,57.732648306999984
2011-01-12 13:00:00,52.0,69.21902999999999
2011-01-12 14:00:00,35.0,55.42332198999999
2011-01-12 15:00:00,34.0,55.42332198999999
2011-01-12 16:00:00,25.0,17.512963917899995
2011-01-12 17:00:00,18.0,17.512963917899995
2011-01-12 18:00:00,15.0,17.659074742529995
2011-01-12 19:00:00,8.0,15.075648306999998
2011-01-12 20:00:00,7.0,9.117648999999998
2011-01-12 21:00:00,3.0,9.117648999999998
2011-01-12 22:00:00,16.0,9.117648999999998
2011-01-12 23:00:00,3.0,3.299224374676055
2011-01-13 00:00:00,2.0,3.209457062273238
2011-01-13 01:00:00,2.0,5.429029999999999
2011-01-13 02:00:00,8.0,15.352953814899998
2011-01-13 03:00:00,7.0,5.429029999999999
2011-01-13 04:00:00,31.0,125.0
2011-01-13 05:00:00,120.0,82.0
2011-01-13 06:00:00,101.0,71.49
2011-01-13 07:00:00,76.0,40.45009999999999
2011-01-13 08:00:00,52.0,57.732648306999984
2011-01-13 09:00:00,44.0,23.999999999999996
2011-01-13 10:00:00,38.0,51.8244723663697
2011-01-13 11:00:00,49.0,51.8244723663697
2011-01-13 12:00:00,49.0,51.8244723663697
2011-01-13 13:00:00,63.0,50.0
2011-01-13 14:00:00,55.0,55.42332198999999
2011-01-13 15:00:00,51.0,46.553
2011-01-13 16:00:00,54.0,46.553
2011-01-13 17:00:00,37.0,37.0
2011-01-13 18:00:00,39.0,17.659074742529995
2011-01-13 19:00:00,23.0,7.472418670429999
2011-01-13 20:00:00,11.0,3.209457062273238
2011-01-13 21:00:00,15.0,9.117648999999998
2011-01-13 22:00:00,10.0,3.209457062273238
2011-01-13 23:00:00,7.0,3.209457062273238
2011-01-14 00:00:00,2.0,1.6191747425299998
2011-01-14 01:00:00,1.0,7.330693069300999
2011-01-14 02:00:00,3.0,7.330693069300999
2011-01-14 03:00:00,15.0,30.831929999999993
2011-01-14 04:00:00,25.0,119.3
2011-01-14 05:00:00,115.0,100.99999999999999
2011-01-14 06:00:00,110.0,76.14699999999999
2011-01-14 07:00:00,86.0,51.577130656458785
2011-01-14 08:00:00,40.0,23.699999999999996
2011-01-14 09:00:00,51.0,38.3
2011-01-14 10:00:00,57.0,51.403991459521144
2011-01-14 11:00:00,61.0,75.0
2011-01-14 12:00:00,47.0,48.949578999999986
2011-01-14 13:00:00,84.0,69.21902999999999
2011-01-14 14:00:00,79.0,53.774649
2011-01-14 15:00:00,72.0,57.512853814899984
2011-01-14 16:00:00,82.0,69.21902999999999
2011-01-14 17:00:00,74.0,69.21902999999999
2011-01-14 18:00:00,48.0,38.3
2011-01-14 19:00:00,41.0,11.632284596999998
2011-01-14 20:00:00,30.0,11.632284596999998
2011-01-14 21:00:00,19.0,9.3823543
2011-01-14 22:00:00,13.0,9.3823543
2011-01-14 23:00:00,12.0,3.1466199435912663
2011-01-15 00:00:00,4.0,1.5133956238397
2011-01-15 01:00:00,3.0,1.5133956238397
2011-01-15 02:00:00,4.0,15.172947369300998
2011-01-15 03:00:00,4.0,30.582350999999992
2011-01-15 04:00:00,12.0,28.446999999999992
2011-01-15 05:00:00,35.0,119.3
2011-01-15 06:00:00,47.0,51.403991459521144
2011-01-15 07:00:00,35.0,19.170615403
2011-01-15 08:00:00,30.0,34.73054899999999
2011-01-15 09:00:00,86.0,40.52054899999999
2011-01-15 10:00:00,73.0,61.209999999999994
2011-01-15 11:00:00,74.0,73.69999999999999
2011-01-15 12:00:00,74.0,73.78999999999999
2011-01-15 13:00:00,76.0,73.853
2011-01-15 14:00:00,78.0,71.64299999999999
2011-01-15 15:00:00,90.0,68.0
2011-01-15 16:00:00,79.0,73.853
2011-01-15 17:00:00,58.0,37.0
2011-01-15 18:00:00,27.0,19.170615403
2011-01-15 19:00:00,19.0,11.819819452529998
2011-01-15 20:00:00,12.0,9.3823543
2011-01-15 21:00:00,13.0,13.311972709999997
2011-01-15 22:00:00,21.0,3.648103448456262
2011-01-15 23:00:00,14.0,3.648103448456262
2011-01-16 00:00:00,2.0,3.648103448456262
2011-01-16 01:00:00,4.0,3.648103448456262
2011-01-16 02:00:00,4.0,11.873873616770998
2011-01-16 03:00:00,3.0,11.873873616770998
2011-01-16 04:00:00,5.0,34.73054899999999
2011-01-16 05:00:00,13.0,28.446999999999992
2011-01-16 06:00:00,21.0,30.407645699999993
2011-01-16 07:00:00,12.0,30.407645699999993
2011-01-16 08:00:00,29.0,86.49
2011-01-16 09:00:00,52.0,57.65899767042998
2011-01-16 10:00:00,58.0,61.209999999999994
2011-01-16 11:00:00,72.0,73.853
2011-01-16 12:00:00,73.0,73.853
2011-01-16 13:00:00,69.0,78.6871
2011-01-16 14:00:00,69.0,90.69999999999999
2011-01-16 15:00:00,58.0,53.774649
2011-01-16 16:00:00,72.0,57.832908858510685
2011-01-16 17:00:00,45.0,26.402899999999995
2011-01-16 18:00:00,39.0,30.407645699999993
2011-01-16 19:00:00,29.0,19.1194307821
2011-01-16 20:00:00,42.0,19.1194307821
2011-01-16 21:00:00,19.0,13.317006639529998
2011-01-16 22:00:00,10.0,3.579299482820497
2011-01-16 23:00:00,8.0,3.579299482820497
2011-01-17 00:00:00,1.0,3.579299482820497
2011-01-17 01:00:00,2.0,3.579299482820497
2011-01-17 02:00:00,4.0,13.317006639529998
2011-01-17 03:00:00,12.0,13.317006639529998
2011-01-17 04:00:00,30.0,46.78097
2011-01-17 05:00:00,120.0,109.3
2011-01-17 06:00:00,101.0,76.10289999999999
2011-01-17 07:00:00,68.0,40.52054899999999
2011-01-17 08:00:00,61.0,57.832908858510685
2011-01-17 09:00:00,68.0,73.59709999999998
2011-01-17 10:00:00,76.0,73.59709999999998
2011-01-17 11:00:00,72.0,73.59709999999998
2011-01-17 12:00:00,74.0,73.59709999999998
2011-01-17 13:00:00,79.0,78.6871
2011-01-17 14:00:00,71.0,57.832908858510685
2011-01-17 15:00:00,65.0,57.832908858510685
2011-01-17 16:00:00,61.0,26.402899999999995
2011-01-17 17:00:00,51.0,38.50999999999999
2011-01-17 18:00:00,32.0,19.08360154747
2011-01-17 19:00:00,22.0,19.08360154747
2011-01-17 20:00:00,18.0,11.938198072217787
2011-01-17 21:00:00,15.0,19.08360154747
2011-01-17 22:00:00,11.0,7.531485148510699
2011-01-17 23:00:00,5.0,1.6230946989770172
2011-01-18 00:00:00,2.0,1.6230946989770172
2011-01-18 01:00:00,3.0,3.705509637974348
2011-01-18 02:00:00,6.0,11.656738650552452
2011-01-18 03:00:00,19.0,21.432775299999996
2011-01-18 04:00:00,32.0,46.78097
2011-01-18 05:00:00,122.0,100.99999999999999
2011-01-18 06:00:00,118.0,100.99999999999999
2011-01-18 07:00:00,77.0,61.10289999999999
2011-01-18 08:00:00,56.0,68.0
2011-01-18 09:00:00,37.0,51.40795581516536
2011-01-18 10:00:00,41.0,51.40795581516536
2011-01-18 11:00:00,33.0,48.66470529999999
2011-01-18 12:00:00,38.0,84.69999999999999
2011-01-18 13:00:00,37.0,38.35699999999999
2011-01-18 14:00:00,50.0,61.10289999999999
2011-01-18 15:00:00,38.0,61.10289999999999
2011-01-18 16:00:00,26.0,21.432775299999996
2011-01-18 17:00:00,30.0,21.432775299999996
2011-01-18 18:00:00,20.0,30.199746392999995
2011-01-18 19:00:00,6.0,7.531485148510699
2011-01-18 20:00:00,5.0,9.56764801
2011-01-18 21:00:00,12.0,11.656738650552452
2011-01-18 22:00:00,14.0,13.317006639529998
2011-01-18 23:00:00,4.0,1.7361662892839118
2011-01-19 00:00:00,3.0,3.6456997226074304
2011-01-19 01:00:00,3.0,3.451989805825201
2011-01-19 02:00:00,8.0,13.521904647670997
2011-01-19 03:00:00,8.0,11.759717055386716
2011-01-19 04:00:00,32.0,46.78097
2011-01-19 05:00:00,113.0,118.0
2011-01-19 06:00:00,109.0,68.0
2011-01-19 07:00:00,80.0,55.507427775099984
2011-01-19 08:00:00,43.0,40.66438429999999
2011-01-19 09:00:00,36.0,40.66438429999999
2011-01-19 10:00:00,38.0,40.66438429999999
2011-01-19 11:00:00,43.0,36.699999999999996
2011-01-19 12:00:00,46.0,36.699999999999996
2011-01-19 13:00:00,39.0,46.546679
2011-01-19 14:00:00,41.0,26.282029999999995
2011-01-19 15:00:00,41.0,26.282029999999995
2011-01-19 16:00:00,33.0,38.422450999999995
2011-01-19 17:00:00,35.0,38.422450999999995
2011-01-19 18:00:00,21.0,5.429107072099999
2011-01-19 19:00:00,15.0,19.3409647582603
2011-01-19 20:00:00,10.0,11.759717055386716
2011-01-19 21:00:00,9.0,11.759717055386716
2011-01-19 22:00:00,9.0,3.3163928640776406
2011-01-19 23:00:00,6.0,3.3163928640776406
2011-01-20 00:00:00,2.0,3.3163928640776406
2011-01-20 01:00:00,1.0,7.770427722770242
2011-01-20 02:00:00,4.0,3.3163928640776406
2011-01-20 03:00:00,21.0,32.539421692999994
2011-01-20 04:00:00,30.0,113.0
2011-01-20 05:00:00,121.0,118.0
2011-01-20 06:00:00,129.0,76.350421
2011-01-20 07:00:00,107.0,80.21
2011-01-20 08:00:00,63.0,36.699999999999996
2011-01-20 09:00:00,65.0,76.350421
2011-01-20 10:00:00,53.0,71.6142843
2011-01-20 11:00:00,70.0,73.71796999999998
2011-01-20 12:00:00,50.0,38.422450999999995
2011-01-20 13:00:00,58.0,69.37512729
2011-01-20 14:00:00,70.0,65.41796999999998
2011-01-20 15:00:00,50.0,32.539421692999994
2011-01-20 16:00:00,45.0,21.212059896999996
2011-01-20 17:00:00,45.0,21.212059896999996
2011-01-20 18:00:00,38.0,21.212059896999996
2011-01-20 19:00:00,23.0,9.341703267429999
2011-01-20 20:00:00,19.0,9.341703267429999
2011-01-20 21:00:00,15.0,9.341703267429999
2011-01-20 22:00:00,15.0,3.5214750048543486
2011-01-20 23:00:00,8.0,1.5707214817491166
2011-01-21 00:00:00,2.0,3.5214750048543486
2011-01-21 01:00:00,7.0,3.5214750048543486
2011-01-21 02:00:00,7.0,21.212059896999996
2011-01-21 03:00:00,14.0,32.539421692999994
2011-01-21 04:00:00,28.0,121.69999999999999
2011-01-21 05:00:00,109.0,80.21
2011-01-21 06:00:00,108.0,62.99999999999999
2011-01-21 07:00:00,83.0,42.582029999999996
2011-01-21 08:00:00,50.0,65.41796999999998
2011-01-21 09:00:00,43.0,38.295715699999995
2011-01-21 10:00:00,42.0,38.295715699999995
2011-01-21 11:00:00,47.0,38.295715699999995
2011-01-21 12:00:00,56.0,57.88303620095748
2011-01-21 13:00:00,63.0,69.562589103
2011-01-21 14:00:00,63.0,50.0
2011-01-21 15:00:00,46.0,44.729029999999995
2011-01-21 16:00:00,56.0,51.40795581516536
2011-01-21 17:00:00,47.0,38.295715699999995
2011-01-21 18:00:00,46.0,38.295715699999995
2011-01-21 19:00:00,25.0,19.238675330782208
2011-01-21 20:00:00,22.0,19.238675330782208
2011-01-21 21:00:00,20.0,9.341703267429999
2011-01-21 22:00:00,13.0,7.411256708910193
2011-01-21 23:00:00,12.0,5.600374950469998
2011-01-22 00:00:00,3.0,3.5214750048543486
2011-01-22 01:00:00,1.0,3.365032503398044
2011-01-22 02:00:00,4.0,7.411256708910193
2011-01-22 03:00:00,7.0,32.539421692999994
2011-01-22 04:00:00,8.0,13.465733277358789
2011-01-22 05:00:00,41.0,113.0
2011-01-22 06:00:00,48.0,65.41796999999998
2011-01-22 07:00:00,25.0,28.510320999999998
2011-01-22 08:00:00,30.0,51.40795581516536
2011-01-22 09:00:00,54.0,42.49519469999999
2011-01-22 10:00:00,59.0,69.562589103
2011-01-22 11:00:00,82.0,73.71796999999998
2011-01-22 12:00:00,86.0,78.78097
2011-01-22 13:00:00,68.0,62.99999999999999
2011-01-22 14:00:00,72.0,46.44415762789999
2011-01-22 15:00:00,66.0,46.44415762789999
2011-01-22 16:00:00,67.0,44.729029999999995
2011-01-22 17:00:00,44.0,38.295715699999995
2011-01-22 18:00:00,25.0,19.467072731547546
2011-01-22 19:00:00,35.0,19.467072731547546
2011-01-22 20:00:00,20.0,19.467072731547546
2011-01-22 21:00:00,13.0,13.465733277358789
2011-01-22 22:00:00,22.0,13.326013294151151
2011-01-22 23:00:00,12.0,1.4896535260570671
2011-01-23 00:00:00,2.0,7.501515787365994
2011-01-23 01:00:00,3.0,7.501515787365994
2011-01-23 02:00:00,5.0,13.326013294151151
2011-01-23 03:00:00,1.0,7.501515787365994
2011-01-23 04:00:00,3.0,40.884883814899986
2011-01-23 05:00:00,17.0,21.613909349529997
2011-01-23 06:00:00,20.0,30.097875732569996
2011-01-23 07:00:00,15.0,30.097875732569996
2011-01-23 08:00:00,21.0,53.67957801
2011-01-23 09:00:00,35.0,42.49519469999999
2011-01-23 10:00:00,59.0,82.21
2011-01-23 11:00:00,50.0,55.75863960979899
2011-01-23 12:00:00,82.0,67.69999999999999
2011-01-23 13:00:00,59.0,71.72999900999999
2011-01-23 14:00:00,75.0,65.59257899999999
2011-01-23 15:00:00,65.0,67.69999999999999
2011-01-23 16:00:00,51.0,44.51032099999999
2011-01-23 17:00:00,31.0,25.0
2011-01-23 18:00:00,17.0,19.738865638458297
2011-01-23 19:00:00,24.0,19.738865638458297
2011-01-23 20:00:00,20.0,13.326013294151151
2011-01-23 21:00:00,9.0,21.429736544670998
2011-01-23 22:00:00,15.0,11.88226135713949
2011-01-23 23:00:00,3.0,3.2722061486655285
2011-01-24 00:00:00,4.0,1.4499302277679627
2011-01-24 01:00:00,1.0,3.433381012846109
2011-01-24 02:00:00,5.0,17.373062636687784
2011-01-24 03:00:00,16.0,17.373062636687784
2011-01-24 04:00:00,26.0,48.46529370999999
2011-01-24 05:00:00,95.0,97.0
2011-01-24 06:00:00,103.0,82.14699999999999
2011-01-24 07:00:00,70.0,61.10289999999999
2011-01-24 08:00:00,40.0,59.050420999999986
2011-01-24 09:00:00,40.0,59.050420999999986
2011-01-24 10:00:00,49.0,50.0
2011-01-24 11:00:00,38.0,82.14699999999999
2011-01-24 12:00:00,48.0,82.14699999999999
2011-01-24 13:00:00,57.0,75.0
2011-01-24 14:00:00,58.0,51.28556907061574
2011-01-24 15:00:00,47.0,55.75863960979899
2011-01-24 16:00:00,45.0,25.0
2011-01-24 17:00:00,56.0,30.368513012798992
2011-01-24 18:00:00,42.0,19.817205946920808
2011-01-24 19:00:00,14.0,13.326013294151151
2011-01-24 20:00:00,15.0,9.239192287200998
2011-01-24 21:00:00,11.0,15.219970071674934
2011-01-24 22:00:00,10.0,3.433381012846109
2011-01-24 23:00:00,7.0,1.3149511594375738
2011-01-25 00:00:00,2.0,1.3149511594375738
2011-01-25 01:00:00,2.0,5.294183725730299
2011-01-25 02:00:00,6.0,15.219970071674934
2011-01-25 03:00:00,12.0,32.539421692999994
2011-01-25 04:00:00,26.0,48.43799391789999
2011-01-25 05:00:00,103.0,103.0
2011-01-25 06:00:00,114.0,69.69381237209998
2011-01-25 07:00:00,73.0,40.43359306930099
2011-01-25 08:00:00,108.0,73.50257899999998
2011-01-25 09:00:00,48.0,59.050420999999986
2011-01-25 10:00:00,60.0,50.0
2011-01-25 11:00:00,48.0,57.73268773846916
2011-01-25 12:00:00,42.0,57.73268773846916
2011-01-25 13:00:00,68.0,71.72999900999999
2011-01-25 14:00:00,58.0,46.610910339529994
