timestamp,kw_energy_consumption,prediction
2011-03-19 22:00:00,13.0,13.0
2011-03-19 23:00:00,17.0,17.0
2011-03-20 00:00:00,8.0,8.0
2011-03-20 01:00:00,6.0,6.0
2011-03-20 02:00:00,6.0,6.0
2011-03-20 03:00:00,3.0,3.0
2011-03-20 04:00:00,1.0,1.0
2011-03-20 05:00:00,8.0,8.0
2011-03-20 06:00:00,14.0,14.0
2011-03-20 07:00:00,18.0,18.0
2011-03-20 08:00:00,14.0,14.0
2011-03-20 09:00:00,32.0,32.0
2011-03-20 10:00:00,51.0,51.0
2011-03-20 11:00:00,61.0,61.0
2011-03-20 12:00:00,89.0,89.0
2011-03-20 13:00:00,69.0,69.0
2011-03-20 14:00:00,90.0,90.0
2011-03-20 15:00:00,71.0,71.0
2011-03-20 16:00:00,69.0,69.0
2011-03-20 17:00:00,60.0,60.0
2011-03-20 18:00:00,45.0,45.0
2011-03-20 19:00:00,41.0,41.0
2011-03-20 20:00:00,25.0,25.0
2011-03-20 21:00:00,12.0,12.0
2011-03-20 22:00:00,14.0,14.0
2011-03-20 23:00:00,7.0,7.0
2011-03-21 00:00:00,2.0,2.0
2011-03-21 01:00:00,0.0,0.0
2011-03-21 02:00:00,1.0,1.0
2011-03-21 03:00:00,3.0,3.0
2011-03-21 04:00:00,9.0,9.0
2011-03-21 05:00:00,13.0,13.0
2011-03-21 06:00:00,34.0,34.0
2011-03-21 07:00:00,57.0,57.0
2011-03-21 08:00:00,38.0,38.0
2011-03-21 09:00:00,54.0,54.0
2011-03-21 10:00:00,44.0,49.95279999999999
2011-03-21 11:00:00,58.0,49.95279999999999
2011-03-21 12:00:00,45.0,49.95279999999999
2011-03-21 13:00:00,50.0,57.59889999999999
2011-03-21 14:00:00,51.0,49.96695999999999
2011-03-21 15:00:00,89.0,50.27687199999999
2011-03-21 16:00:00,83.0,50.27687199999999
2011-03-21 17:00:00,65.0,44.78999999999999
2011-03-21 18:00:00,50.0,50.27687199999999
2011-03-21 19:00:00,39.0,50.19381039999999
2011-03-21 20:00:00,30.0,39.252069999999996
2011-03-21 21:00:00,28.0,29.019999999999996
2011-03-21 22:00:00,11.0,28.714
2011-03-21 23:00:00,9.0,28.714
2011-03-22 00:00:00,2.0,28.714
2011-03-22 01:00:00,3.0,2.6278749448999994
2011-03-22 02:00:00,1.0,2.7395124614299995
2011-03-22 03:00:00,1.0,2.7395124614299995
2011-03-22 04:00:00,9.0,0.8971
2011-03-22 05:00:00,15.0,0.8971
2011-03-22 06:00:00,33.0,0.8971
2011-03-22 07:00:00,58.0,0.8971
2011-03-22 08:00:00,42.0,0.8971
2011-03-22 09:00:00,34.0,43.95299999999999
2011-03-22 10:00:00,51.0,32.914320999999994
2011-03-22 11:00:00,55.0,50.43566727999999
2011-03-22 12:00:00,52.0,50.43566727999999
2011-03-22 13:00:00,68.0,50.90496709599999
2011-03-22 14:00:00,50.0,50.90496709599999
2011-03-22 15:00:00,89.0,50.63347696719999
2011-03-22 16:00:00,97.0,50.63347696719999
2011-03-22 17:00:00,74.0,50.63347696719999
2011-03-22 18:00:00,49.0,50.63347696719999
2011-03-22 19:00:00,58.0,50.143433877039996
2011-03-22 20:00:00,43.0,50.143433877039996
2011-03-22 21:00:00,26.0,50.143433877039996
2011-03-22 22:00:00,14.0,50.143433877039996
2011-03-22 23:00:00,10.0,50.143433877039996
2011-03-23 00:00:00,4.0,11.19
2011-03-23 01:00:00,3.0,3.1176587230009996
2011-03-23 02:00:00,5.0,3.0823611061006995
2011-03-23 03:00:00,5.0,3.6576527742704896
2011-03-23 04:00:00,5.0,4.060356941989342
2011-03-23 05:00:00,17.0,4.342249859392539
2011-03-23 06:00:00,40.0,4.342249859392539
2011-03-23 07:00:00,52.0,4.342249859392539
2011-03-23 08:00:00,42.0,4.342249859392539
2011-03-23 09:00:00,28.0,4.342249859392539
2011-03-23 10:00:00,40.0,50.700403713928
2011-03-23 11:00:00,48.0,50.700403713928
2011-03-23 12:00:00,45.0,50.700403713928
2011-03-23 13:00:00,46.0,50.700403713928
2011-03-23 14:00:00,52.0,50.700403713928
2011-03-23 15:00:00,103.0,51.0902825997496
2011-03-23 16:00:00,79.0,51.0902825997496
2011-03-23 17:00:00,56.0,51.0902825997496
2011-03-23 18:00:00,52.0,51.0902825997496
2011-03-23 19:00:00,33.0,51.36319781982472
2011-03-23 20:00:00,29.0,51.36319781982472
2011-03-23 21:00:00,20.0,4.342249859392539
2011-03-23 22:00:00,18.0,4.342249859392539
2011-03-23 23:00:00,12.0,4.342249859392539
2011-03-24 00:00:00,3.0,4.342249859392539
2011-03-24 01:00:00,1.0,3.939574901574777
2011-03-24 02:00:00,4.0,3.939574901574777
2011-03-24 03:00:00,2.0,3.9577024311023434
2011-03-24 04:00:00,5.0,3.3703917017716405
2011-03-24 05:00:00,13.0,3.8592741912401483
2011-03-24 06:00:00,33.0,3.8592741912401483
2011-03-24 07:00:00,63.0,3.8592741912401483
2011-03-24 08:00:00,42.0,3.8592741912401483
2011-03-24 09:00:00,36.0,3.8592741912401483
2011-03-24 10:00:00,46.0,3.8592741912401483
2011-03-24 11:00:00,54.0,3.8592741912401483
2011-03-24 12:00:00,55.0,3.8592741912401483
2011-03-24 13:00:00,51.0,3.8592741912401483
2011-03-24 14:00:00,54.0,51.2542384738773
2011-03-24 15:00:00,90.0,51.2542384738773
2011-03-24 16:00:00,103.0,86.3
2011-03-24 17:00:00,67.0,51.2542384738773
2011-03-24 18:00:00,57.0,51.2542384738773
2011-03-24 19:00:00,36.0,57.18369588999998
2011-03-24 20:00:00,33.0,57.18369588999998
2011-03-24 21:00:00,24.0,3.8592741912401483
2011-03-24 22:00:00,6.0,3.8592741912401483
2011-03-24 23:00:00,11.0,3.8592741912401483
2011-03-25 00:00:00,4.0,3.8592741912401483
2011-03-25 01:00:00,3.0,3.901491933868104
2011-03-25 02:00:00,2.0,3.631044353707672
2011-03-25 03:00:00,1.0,3.1417310475953704
2011-03-25 04:00:00,8.0,3.1417310475953704
2011-03-25 05:00:00,14.0,3.1417310475953704
2011-03-25 06:00:00,36.0,3.1417310475953704
2011-03-25 07:00:00,56.0,3.1417310475953704
2011-03-25 08:00:00,39.0,3.1417310475953704
2011-03-25 09:00:00,46.0,3.1417310475953704
2011-03-25 10:00:00,49.0,3.1417310475953704
2011-03-25 11:00:00,58.0,50.5779669317141
2011-03-25 12:00:00,56.0,50.5779669317141
2011-03-25 13:00:00,66.0,56.82600769026999
2011-03-25 14:00:00,78.0,56.82600769026999
2011-03-25 15:00:00,85.0,56.82600769026999
2011-03-25 16:00:00,99.0,68.11866629
2011-03-25 17:00:00,102.0,97.6
2011-03-25 18:00:00,64.0,56.82600769026999
2011-03-25 19:00:00,53.0,36.342999999999996
2011-03-25 20:00:00,33.0,56.82600769026999
2011-03-25 21:00:00,31.0,28.649859999999997
2011-03-25 22:00:00,23.0,32.38559993046999
2011-03-25 23:00:00,13.0,3.1417310475953704
2011-03-26 00:00:00,6.0,3.1417310475953704
2011-03-26 01:00:00,8.0,7.229877923721865
2011-03-26 02:00:00,7.0,7.460914546605306
2011-03-26 03:00:00,1.0,7.322640182623713
2011-03-26 04:00:00,5.0,7.322640182623713
2011-03-26 05:00:00,5.0,3.699211733316759
2011-03-26 06:00:00,18.0,4.089448213321731
2011-03-26 07:00:00,39.0,4.089448213321731
2011-03-26 08:00:00,27.0,4.089448213321731
2011-03-26 09:00:00,48.0,4.089448213321731
2011-03-26 10:00:00,55.0,62.00396999999999
2011-03-26 11:00:00,70.0,62.00396999999999
2011-03-26 12:00:00,50.0,68.683066403
2011-03-26 13:00:00,61.0,50.40457685219987
2011-03-26 14:00:00,76.0,50.40457685219987
2011-03-26 15:00:00,66.0,50.40457685219987
2011-03-26 16:00:00,52.0,50.40457685219987
2011-03-26 17:00:00,51.0,50.8832037965399
2011-03-26 18:00:00,63.0,50.91824265757793
2011-03-26 19:00:00,28.0,50.91824265757793
2011-03-26 20:00:00,37.0,28.454901999999997
2011-03-26 21:00:00,30.0,28.454901999999997
2011-03-26 22:00:00,14.0,28.918431399999996
2011-03-26 23:00:00,19.0,7.322640182623713
2011-03-27 00:00:00,7.0,7.322640182623713
2011-03-27 01:00:00,7.0,7.225848127836599
2011-03-27 02:00:00,3.0,7.15809368948562
2011-03-27 03:00:00,4.0,3.762613749325211
2011-03-27 04:00:00,1.0,3.833829624527648
2011-03-27 05:00:00,3.0,3.833829624527648
2011-03-27 06:00:00,17.0,3.5836807371693533
2011-03-27 07:00:00,26.0,3.5836807371693533
2011-03-27 08:00:00,22.0,3.5836807371693533
2011-03-27 09:00:00,32.0,50.91824265757793
2011-03-27 10:00:00,50.0,50.91824265757793
2011-03-27 11:00:00,62.0,89.57096999999999
2011-03-27 12:00:00,71.0,89.57096999999999
2011-03-27 13:00:00,61.0,71.0
2011-03-27 14:00:00,57.0,61.74505319699999
2011-03-27 15:00:00,54.0,61.74505319699999
2011-03-27 16:00:00,59.0,61.74505319699999
2011-03-27 17:00:00,65.0,57.51474376823228
2011-03-27 18:00:00,59.0,57.51474376823228
2011-03-27 19:00:00,38.0,57.96032063776259
2011-03-27 20:00:00,20.0,13.6979044286903
2011-03-27 21:00:00,19.0,13.6979044286903
2011-03-27 22:00:00,12.0,18.219520719999995
2011-03-27 23:00:00,3.0,18.219520719999995
2011-03-28 00:00:00,8.0,3.408576516018547
2011-03-28 01:00:00,2.0,3.408576516018547
2011-03-28 02:00:00,2.0,2.986003561212983
2011-03-28 03:00:00,4.0,2.690202492849088
2011-03-28 04:00:00,7.0,3.0831417449943617
2011-03-28 05:00:00,17.0,3.0831417449943617
2011-03-28 06:00:00,35.0,3.0831417449943617
2011-03-28 07:00:00,56.0,3.0831417449943617
2011-03-28 08:00:00,47.0,3.0831417449943617
2011-03-28 09:00:00,40.0,47.056139999999985
2011-03-28 10:00:00,42.0,39.242106783429996
2011-03-28 11:00:00,38.0,3.0831417449943617
2011-03-28 12:00:00,56.0,57.37222444643382
2011-03-28 13:00:00,52.0,56.960557112503665
2011-03-28 14:00:00,62.0,56.960557112503665
2011-03-28 15:00:00,79.0,56.960557112503665
2011-03-28 16:00:00,101.0,56.960557112503665
2011-03-28 17:00:00,61.0,56.960557112503665
2011-03-28 18:00:00,61.0,56.960557112503665
2011-03-28 19:00:00,49.0,61.40255324657099
2011-03-28 20:00:00,25.0,3.0831417449943617
2011-03-28 21:00:00,31.0,3.0831417449943617
2011-03-28 22:00:00,13.0,3.0831417449943617
2011-03-28 23:00:00,7.0,3.0831417449943617
2011-03-29 00:00:00,10.0,3.0831417449943617
2011-03-29 01:00:00,4.0,3.0831417449943617
2011-03-29 02:00:00,2.0,3.3581992214960525
2011-03-29 03:00:00,3.0,2.950739455047237
2011-03-29 04:00:00,9.0,2.9655176185330654
2011-03-29 05:00:00,23.0,2.9655176185330654
2011-03-29 06:00:00,41.0,2.9655176185330654
2011-03-29 07:00:00,66.0,39.5086323238807
2011-03-29 08:00:00,44.0,39.5086323238807
2011-03-29 09:00:00,50.0,39.5086323238807
2011-03-29 10:00:00,38.0,2.9655176185330654
2011-03-29 11:00:00,38.0,39.05604262671649
2011-03-29 12:00:00,57.0,38.73922983870154
2011-03-29 13:00:00,51.0,50.30447006208445
2011-03-29 14:00:00,49.0,50.51312904345911
2011-03-29 15:00:00,77.0,61.40255324657099
2011-03-29 16:00:00,90.0,61.40255324657099
2011-03-29 17:00:00,96.0,61.40255324657099
2011-03-29 18:00:00,55.0,50.05919033042137
2011-03-29 19:00:00,32.0,50.05919033042137
2011-03-29 20:00:00,30.0,31.922260776151205
2011-03-29 21:00:00,23.0,31.922260776151205
2011-03-29 22:00:00,8.0,2.9655176185330654
2011-03-29 23:00:00,11.0,2.9655176185330654
2011-03-30 00:00:00,4.0,2.9655176185330654
2011-03-30 01:00:00,1.0,3.275862332973146
2011-03-30 02:00:00,3.0,3.275862332973146
2011-03-30 03:00:00,2.0,3.193103633081202
2011-03-30 04:00:00,4.0,2.8351725431568413
2011-03-30 05:00:00,16.0,3.184620780209789
2011-03-30 06:00:00,45.0,38.73922983870154
2011-03-30 07:00:00,55.0,3.184620780209789
2011-03-30 08:00:00,44.0,38.73922983870154
2011-03-30 09:00:00,41.0,43.812555853529986
2011-03-30 10:00:00,55.0,39.417460887091075
2011-03-30 11:00:00,49.0,50.05919033042137
2011-03-30 12:00:00,63.0,49.74143323129496
2011-03-30 13:00:00,60.0,49.74143323129496
2011-03-30 14:00:00,53.0,49.74143323129496
2011-03-30 15:00:00,76.0,54.19110605942929
2011-03-30 16:00:00,103.0,54.19110605942929
2011-03-30 17:00:00,78.0,54.19110605942929
2011-03-30 18:00:00,73.0,78.553
2011-03-30 19:00:00,53.0,49.74143323129496
2011-03-30 20:00:00,41.0,21.951889999999995
2011-03-30 21:00:00,15.0,3.184620780209789
2011-03-30 22:00:00,12.0,3.184620780209789
2011-03-30 23:00:00,16.0,3.184620780209789
2011-03-31 00:00:00,4.0,3.184620780209789
2011-03-31 01:00:00,1.0,3.4292345461468523
2011-03-31 02:00:00,1.0,3.4292345461468523
2011-03-31 03:00:00,3.0,3.4292345461468523
2011-03-31 04:00:00,4.0,3.3004641823027963
2011-03-31 05:00:00,18.0,3.510324927611957
2011-03-31 06:00:00,41.0,3.510324927611957
2011-03-31 07:00:00,70.0,40.224555834674625
2011-03-31 08:00:00,42.0,40.224555834674625
2011-03-31 09:00:00,42.0,43.268789097470986
2011-03-31 10:00:00,46.0,42.88815236822969
2011-03-31 11:00:00,52.0,42.88815236822969
2011-03-31 12:00:00,50.0,50.419003261906475
2011-03-31 13:00:00,63.0,50.29330228333453
2011-03-31 14:00:00,55.0,50.29330228333453
2011-03-31 15:00:00,90.0,78.553
2011-03-31 16:00:00,101.0,78.553
2011-03-31 17:00:00,67.0,54.183641969120345
2011-03-31 18:00:00,46.0,14.928566853328537
2011-03-31 19:00:00,43.0,14.928566853328537
2011-03-31 20:00:00,22.0,3.510324927611957
2011-03-31 21:00:00,31.0,21.966322999999996
2011-03-31 22:00:00,15.0,3.510324927611957
2011-03-31 23:00:00,13.0,3.510324927611957
2011-04-01 00:00:00,3.0,3.510324927611957
2011-04-01 01:00:00,3.0,3.3572274493283696
2011-04-01 02:00:00,4.0,3.2500592145298586
2011-04-01 03:00:00,2.0,3.4750414501709006
2011-04-01 04:00:00,11.0,3.0325290151196302
2011-04-01 05:00:00,17.0,3.0325290151196302
2011-04-01 06:00:00,33.0,3.0325290151196302
2011-04-01 07:00:00,63.0,42.92170665776078
2011-04-01 08:00:00,52.0,42.92170665776078
2011-04-01 09:00:00,44.0,50.80531159833417
2011-04-01 10:00:00,54.0,50.80531159833417
2011-04-01 11:00:00,59.0,50.80531159833417
2011-04-01 12:00:00,66.0,50.80531159833417
2011-04-01 13:00:00,65.0,50.80531159833417
2011-04-01 14:00:00,77.0,65.47155171
2011-04-01 15:00:00,105.0,68.45470253747
2011-04-01 16:00:00,110.0,68.45470253747
2011-04-01 17:00:00,95.0,110.0
2011-04-01 18:00:00,70.0,54.128549378384236
2011-04-01 19:00:00,46.0,14.364997758130983
2011-04-01 20:00:00,48.0,14.364997758130983
2011-04-01 21:00:00,37.0,14.364997758130983
2011-04-01 22:00:00,27.0,3.0325290151196302
2011-04-01 23:00:00,21.0,3.0325290151196302
2011-04-02 00:00:00,12.0,3.0325290151196302
2011-04-02 01:00:00,3.0,3.0325290151196302
2011-04-02 02:00:00,6.0,3.022770310583741
2011-04-02 03:00:00,6.0,3.022770310583741
2011-04-02 04:00:00,1.0,3.022770310583741
2011-04-02 05:00:00,11.0,3.022770310583741
2011-04-02 06:00:00,21.0,3.022770310583741
2011-04-02 07:00:00,39.0,43.245194660432546
2011-04-02 08:00:00,42.0,39.857189084272235
2011-04-02 09:00:00,58.0,42.87163626230278
2011-04-02 10:00:00,77.0,50.80531159833417
2011-04-02 11:00:00,79.0,76.33676098999999
2011-04-02 12:00:00,57.0,76.33676098999999
2011-04-02 13:00:00,74.0,57.49452976271212
2011-04-02 14:00:00,62.0,75.635732693
2011-04-02 15:00:00,79.0,68.918291776229
2011-04-02 16:00:00,76.0,78.78097
2011-04-02 17:00:00,76.0,75.7450128851
2011-04-02 18:00:00,64.0,75.82150901957
2011-04-02 19:00:00,46.0,46.853579213999986
2011-04-02 20:00:00,40.0,46.59750544979998
2011-04-02 21:00:00,23.0,14.364997758130983
2011-04-02 22:00:00,23.0,3.022770310583741
2011-04-02 23:00:00,10.0,3.022770310583741
2011-04-03 00:00:00,8.0,3.022770310583741
2011-04-03 01:00:00,5.0,3.022770310583741
2011-04-03 02:00:00,5.0,3.6159392174086187
2011-04-03 03:00:00,7.0,4.031157452186033
2011-04-03 04:00:00,4.0,4.031157452186033
2011-04-03 05:00:00,12.0,4.0218102165302225
2011-04-03 06:00:00,10.0,4.0218102165302225
2011-04-03 07:00:00,24.0,10.873698203897188
2011-04-03 08:00:00,28.0,42.87163626230278
2011-04-03 09:00:00,50.0,42.87163626230278
2011-04-03 10:00:00,64.0,62.12281712415117
2011-04-03 11:00:00,73.0,62.12281712415117
2011-04-03 12:00:00,67.0,62.12281712415117
2011-04-03 13:00:00,62.0,75.82150901957
2011-04-03 14:00:00,73.0,62.08597198690582
2011-04-03 15:00:00,59.0,62.08597198690582
2011-04-03 16:00:00,73.0,75.82150901957
2011-04-03 17:00:00,67.0,72.51979999999999
2011-04-03 18:00:00,45.0,22.252014152299996
2011-04-03 19:00:00,41.0,22.252014152299996
2011-04-03 20:00:00,26.0,22.252014152299996
2011-04-03 21:00:00,16.0,22.252014152299996
2011-04-03 22:00:00,8.0,4.0218102165302225
2011-04-03 23:00:00,10.0,4.0218102165302225
2011-04-04 00:00:00,5.0,4.0218102165302225
2011-04-04 01:00:00,3.0,4.315267151571156
2011-04-04 02:00:00,3.0,3.920687006099809
2011-04-04 03:00:00,1.0,3.6444809042698663
2011-04-04 04:00:00,9.0,3.6444809042698663
2011-04-04 05:00:00,16.0,3.6444809042698663
2011-04-04 06:00:00,37.0,50.56371811883392
2011-04-04 07:00:00,58.0,43.51014538361194
2011-04-04 08:00:00,50.0,57.96231958372893
2011-04-04 09:00:00,43.0,50.39460268318374
2011-04-04 10:00:00,52.0,50.39460268318374
2011-04-04 11:00:00,36.0,50.87622187822862
2011-04-04 12:00:00,46.0,50.87622187822862
2011-04-04 13:00:00,64.0,72.51979999999999
2011-04-04 14:00:00,68.0,72.51979999999999
2011-04-04 15:00:00,88.0,67.95797407924653
2011-04-04 16:00:00,97.0,67.95797407924653
2011-04-04 17:00:00,77.0,67.95797407924653
2011-04-04 18:00:00,55.0,40.230022651293396
2011-04-04 19:00:00,37.0,40.230022651293396
2011-04-04 20:00:00,25.0,7.886756566271194
2011-04-04 21:00:00,15.0,25.382398513
2011-04-04 22:00:00,8.0,3.6444809042698663
2011-04-04 23:00:00,12.0,3.6444809042698663
2011-04-05 00:00:00,7.0,3.6444809042698663
2011-04-05 01:00:00,1.0,3.6444809042698663
2011-04-05 02:00:00,5.0,3.6444809042698663
2011-04-05 03:00:00,1.0,4.051136632988906
2011-04-05 04:00:00,6.0,4.051136632988906
2011-04-05 05:00:00,14.0,4.051136632988906
2011-04-05 06:00:00,43.0,50.87622187822862
2011-04-05 07:00:00,63.0,50.87622187822862
2011-04-05 08:00:00,32.0,50.87622187822862
2011-04-05 09:00:00,46.0,50.87622187822862
2011-04-05 10:00:00,45.0,46.29277767040198
2011-04-05 11:00:00,52.0,43.774979866578896
2011-04-05 12:00:00,64.0,67.95797407924653
2011-04-05 13:00:00,67.0,64.35331956557098
2011-04-05 14:00:00,62.0,67.67058185547256
2011-04-05 15:00:00,91.0,76.175056313699
2011-04-05 16:00:00,90.0,76.175056313699
2011-04-05 17:00:00,79.0,90.10698989699998
2011-04-05 18:00:00,46.0,25.382398513
2011-04-05 19:00:00,45.0,25.382398513
2011-04-05 20:00:00,25.0,14.797435961727246
2011-04-05 21:00:00,23.0,14.797435961727246
2011-04-05 22:00:00,16.0,7.151157502231019
2011-04-05 23:00:00,10.0,4.051136632988906
2011-04-06 00:00:00,3.0,4.051136632988906
2011-04-06 01:00:00,0.0,3.735795643092234
2011-04-06 02:00:00,1.0,3.735795643092234
2011-04-06 03:00:00,0.0,3.735795643092234
2011-04-06 04:00:00,7.0,0.5523021084580383
2011-04-06 05:00:00,22.0,0.5523021084580383
2011-04-06 06:00:00,37.0,51.21335531476003
2011-04-06 07:00:00,59.0,51.21335531476003
2011-04-06 08:00:00,45.0,51.21335531476003
2011-04-06 09:00:00,55.0,44.399740134623656
2011-04-06 10:00:00,61.0,44.399740134623656
2011-04-06 11:00:00,51.0,61.87648839150869
2011-04-06 12:00:00,67.0,61.87648839150869
2011-04-06 13:00:00,66.0,67.46940729883079
2011-04-06 14:00:00,60.0,67.46940729883079
2011-04-06 15:00:00,101.0,78.846679
2011-04-06 16:00:00,99.0,46.204944369281385
2011-04-06 17:00:00,81.0,46.204944369281385
2011-04-06 18:00:00,57.0,25.267678959099996
2011-04-06 19:00:00,41.0,25.267678959099996
2011-04-06 20:00:00,19.0,22.333486934626997
2011-04-06 21:00:00,29.0,22.333486934626997
2011-04-06 22:00:00,11.0,3.735795643092234
2011-04-06 23:00:00,8.0,3.735795643092234
2011-04-07 00:00:00,5.0,3.735795643092234
2011-04-07 01:00:00,1.0,4.115056950164563
2011-04-07 02:00:00,4.0,0.6866114759206268
2011-04-07 03:00:00,0.0,4.080539865115194
2011-04-07 04:00:00,10.0,4.080539865115194
2011-04-07 05:00:00,12.0,4.080539865115194
2011-04-07 06:00:00,48.0,51.149348720332014
2011-04-07 07:00:00,68.0,51.149348720332014
2011-04-07 08:00:00,51.0,67.62858510918156
2011-04-07 09:00:00,44.0,51.1045441042324
2011-04-07 10:00:00,77.0,51.1045441042324
2011-04-07 11:00:00,69.0,67.62858510918156
2011-04-07 12:00:00,64.0,68.04000957642708
2011-04-07 13:00:00,61.0,64.59312658712977
2011-04-07 14:00:00,70.0,61.21947931183925
2011-04-07 15:00:00,91.0,79.49267529999999
2011-04-07 16:00:00,97.0,79.49267529999999
2011-04-07 17:00:00,82.0,57.891536596027166
2011-04-07 18:00:00,52.0,40.46101585590537
2011-04-07 19:00:00,51.0,40.46101585590537
2011-04-07 20:00:00,36.0,10.993849719990301
2011-04-07 21:00:00,21.0,10.993849719990301
2011-04-07 22:00:00,5.0,4.080539865115194
2011-04-07 23:00:00,13.0,4.3563779055806355
2011-04-08 00:00:00,11.0,4.3563779055806355
2011-04-08 01:00:00,3.0,4.3563779055806355
2011-04-08 02:00:00,2.0,3.9494645339064447
2011-04-08 03:00:00,3.0,3.3646251737345114
2011-04-08 04:00:00,7.0,3.2552376216141576
2011-04-08 05:00:00,17.0,3.2552376216141576
2011-04-08 06:00:00,46.0,44.27981809423656
2011-04-08 07:00:00,68.0,68.62800670349895
2011-04-08 08:00:00,57.0,68.43960469244927
2011-04-08 09:00:00,45.0,68.43960469244927
2011-04-08 10:00:00,71.0,68.43960469244927
2011-04-08 11:00:00,71.0,68.43960469244927
2011-04-08 12:00:00,78.0,68.43960469244927
2011-04-08 13:00:00,86.0,68.43960469244927
2011-04-08 14:00:00,97.0,68.43960469244927
2011-04-08 15:00:00,87.0,97.32281199999997
2011-04-08 16:00:00,121.0,86.56312999999999
2011-04-08 17:00:00,100.0,86.56312999999999
2011-04-08 18:00:00,76.0,86.56312999999999
2011-04-08 19:00:00,52.0,36.48863585743
2011-04-08 20:00:00,54.0,51.4828586277517
2011-04-08 21:00:00,31.0,3.2552376216141576
2011-04-08 22:00:00,23.0,3.2552376216141576
2011-04-08 23:00:00,13.0,3.2552376216141576
2011-04-09 00:00:00,6.0,3.2552376216141576
2011-04-09 01:00:00,7.0,3.2552376216141576
2011-04-09 02:00:00,4.0,3.2552376216141576
2011-04-09 03:00:00,3.0,3.47866633512991
2011-04-09 04:00:00,3.0,3.335066434590937
2011-04-09 05:00:00,17.0,3.2345465042136556
2011-04-09 06:00:00,18.0,3.2345465042136556
2011-04-09 07:00:00,59.0,68.43960469244927
2011-04-09 08:00:00,54.0,58.03685293205331
2011-04-09 09:00:00,73.0,68.43960469244927
2011-04-09 10:00:00,91.0,72.12129139999999
2011-04-09 11:00:00,83.0,68.43960469244927
2011-04-09 12:00:00,78.0,68.43960469244927
2011-04-09 13:00:00,78.0,78.73141089699999
2011-04-09 14:00:00,55.0,78.5119876279
2011-04-09 15:00:00,88.0,78.5119876279
2011-04-09 16:00:00,70.0,78.5119876279
2011-04-09 17:00:00,64.0,51.4828586277517
2011-04-09 18:00:00,56.0,51.4828586277517
2011-04-09 19:00:00,63.0,57.42579705243732
2011-04-09 20:00:00,34.0,22.253408597967226
2011-04-09 21:00:00,32.0,22.253408597967226
2011-04-09 22:00:00,17.0,3.2345465042136556
2011-04-09 23:00:00,15.0,3.2345465042136556
2011-04-10 00:00:00,8.0,3.2345465042136556
2011-04-10 01:00:00,8.0,3.2345465042136556
2011-04-10 02:00:00,6.0,3.2345465042136556
2011-04-10 03:00:00,3.0,3.2345465042136556
2011-04-10 04:00:00,5.0,3.164182552949559
