timestamp,traffic_volume,prediction
2011-03-23 16:00:00,371.0,477.0
2011-03-23 17:00:00,384.0,368.61999999999995
2011-03-23 18:00:00,234.0,241.0
2011-03-23 19:00:00,224.0,187.39999999999998
2011-03-23 20:00:00,161.0,172.25099999999998
2011-03-23 21:00:00,130.0,115.76899999999998
2011-03-23 22:00:00,90.0,62.69999999999999
2011-03-23 23:00:00,56.0,40.595
2011-03-24 00:00:00,37.0,19.254599999999996
2011-03-24 01:00:00,13.0,11.3339
2011-03-24 02:00:00,9.0,11.83373
2011-03-24 03:00:00,7.0,27.025499999999997
2011-03-24 04:00:00,16.0,55.86
2011-03-24 05:00:00,40.0,104.6
2011-03-24 06:00:00,89.0,200.7242
2011-03-24 07:00:00,158.0,229.07099999999997
2011-03-24 08:00:00,180.0,194.083
2011-03-24 09:00:00,196.0,143.68
2011-03-24 10:00:00,210.0,158.08283169999996
2011-03-24 11:00:00,177.0,150.3
2011-03-24 12:00:00,151.0,158.08283169999996
2011-03-24 13:00:00,186.0,267.056
2011-03-24 14:00:00,245.0,326.0
2011-03-24 15:00:00,363.0,368.61999999999995
2011-03-24 16:00:00,400.0,383.99999999999994
2011-03-24 17:00:00,440.0,368.61999999999995
2011-03-24 18:00:00,370.0,307.0
2011-03-24 19:00:00,285.0,186.97999999999996
2011-03-24 20:00:00,245.0,127.33999999999999
2011-03-24 21:00:00,187.0,115.76899999999998
2011-03-24 22:00:00,142.0,55.86
2011-03-24 23:00:00,77.0,33.709999999999994
2011-03-25 00:00:00,49.0,10.983610999999998
2011-03-25 01:00:00,21.0,10.983610999999998
2011-03-25 02:00:00,12.0,7.342999999999998
2011-03-25 03:00:00,7.0,19.094754
2011-03-25 04:00:00,19.0,40.4165
2011-03-25 05:00:00,51.0,104.6
2011-03-25 06:00:00,95.0,158.08283169999996
2011-03-25 07:00:00,230.0,229.07099999999997
2011-03-25 08:00:00,272.0,194.6581
2011-03-25 09:00:00,143.0,207.2
2011-03-25 10:00:00,170.0,179.58999999999997
2011-03-25 11:00:00,196.0,244.55899999999997
2011-03-25 12:00:00,219.0,195.06066999999996
2011-03-25 13:00:00,204.0,244.55899999999997
2011-03-25 14:00:00,269.0,363.0
2011-03-25 15:00:00,388.0,369.03399999999993
2011-03-25 16:00:00,421.0,440.0
2011-03-25 17:00:00,485.0,369.03399999999993
2011-03-25 18:00:00,374.0,286.33
2011-03-25 19:00:00,310.0,244.55899999999997
2011-03-25 20:00:00,207.0,186.98599999999996
2011-03-25 21:00:00,200.0,143.1232
2011-03-25 22:00:00,170.0,77.0
2011-03-25 23:00:00,133.0,115.76899999999998
2011-03-26 00:00:00,99.0,19.0663278
2011-03-26 01:00:00,56.0,11.288527699999998
2011-03-26 02:00:00,24.0,7.240099999999998
2011-03-26 03:00:00,12.0,19.0663278
2011-03-26 04:00:00,14.0,48.850789999999996
2011-03-26 05:00:00,27.0,90.94699999999999
2011-03-26 06:00:00,43.0,229.34969999999996
2011-03-26 07:00:00,83.0,171.10298999999998
2011-03-26 08:00:00,163.0,195.06066999999996
2011-03-26 09:00:00,163.0,171.10298999999998
2011-03-26 10:00:00,193.0,195.06066999999996
2011-03-26 11:00:00,265.0,219.0
2011-03-26 12:00:00,287.0,273.53999999999996
2011-03-26 13:00:00,300.0,273.53999999999996
2011-03-26 14:00:00,292.0,388.0
2011-03-26 15:00:00,280.0,388.0
2011-03-26 16:00:00,300.0,301.624
2011-03-26 17:00:00,330.0,266.84743999999995
2011-03-26 18:00:00,297.0,222.474
2011-03-26 19:00:00,211.0,158.08283169999996
2011-03-26 20:00:00,192.0,201.19485799999998
2011-03-26 21:00:00,214.0,171.10298999999998
2011-03-26 22:00:00,192.0,135.1
2011-03-26 23:00:00,145.0,99.97999999999999
2011-03-27 00:00:00,89.0,55.902
2011-03-27 01:00:00,61.0,26.382495
2011-03-27 02:00:00,36.0,7.240099999999998
2011-03-27 03:00:00,38.0,26.382495
2011-03-27 04:00:00,17.0,26.382495
2011-03-27 05:00:00,14.0,90.36289999999998
2011-03-27 06:00:00,27.0,85.44999999999999
2011-03-27 07:00:00,49.0,163.70412999999996
2011-03-27 08:00:00,80.0,127.33999999999999
2011-03-27 09:00:00,135.0,193.19680980999996
2011-03-27 10:00:00,152.0,266.84743999999995
2011-03-27 11:00:00,220.0,286.53099999999995
2011-03-27 12:00:00,276.0,301.1368
2011-03-27 13:00:00,274.0,296.92999999999995
2011-03-27 14:00:00,274.0,280.7
2011-03-27 15:00:00,296.0,330.0
2011-03-27 16:00:00,280.0,330.0
2011-03-27 17:00:00,286.0,296.65099999999995
2011-03-27 18:00:00,213.0,208.298
2011-03-27 19:00:00,210.0,193.19680980999996
2011-03-27 20:00:00,174.0,216.15
2011-03-27 21:00:00,133.0,90.36289999999998
2011-03-27 22:00:00,96.0,55.902
2011-03-27 23:00:00,60.0,48.89555299999999
2011-03-28 00:00:00,34.0,61.53299999999999
2011-03-28 01:00:00,15.0,34.27789999999999
2011-03-28 02:00:00,10.0,7.240099999999998
2011-03-28 03:00:00,9.0,18.446429459999997
2011-03-28 04:00:00,18.0,11.387155995377297
2011-03-28 05:00:00,47.0,90.36289999999998
2011-03-28 06:00:00,120.0,229.34969999999996
2011-03-28 07:00:00,241.0,274.13622
2011-03-28 08:00:00,262.0,143.68624
2011-03-28 09:00:00,162.0,150.957
2011-03-28 10:00:00,157.0,221.7318
2011-03-28 11:00:00,175.0,193.19680980999996
2011-03-28 12:00:00,185.0,201.19485799999998
2011-03-28 13:00:00,199.0,266.84743999999995
2011-03-28 14:00:00,239.0,296.65099999999995
2011-03-28 15:00:00,347.0,369.03399999999993
2011-03-28 16:00:00,393.0,485.0
2011-03-28 17:00:00,457.0,369.03399999999993
2011-03-28 18:00:00,354.0,307.9
2011-03-28 19:00:00,292.0,208.80859999999998
2011-03-28 20:00:00,223.0,134.44899999999998
2011-03-28 21:00:00,157.0,98.78599999999999
2011-03-28 22:00:00,102.0,61.53299999999999
2011-03-28 23:00:00,64.0,34.27789999999999
2011-03-29 00:00:00,52.0,62.273099999999985
2011-03-29 01:00:00,20.0,11.387155995377297
2011-03-29 02:00:00,9.0,11.387155995377297
2011-03-29 03:00:00,7.0,18.8187504354
2011-03-29 04:00:00,14.0,49.42882097
2011-03-29 05:00:00,50.0,90.36289999999998
2011-03-29 06:00:00,107.0,239.37099999999998
2011-03-29 07:00:00,259.0,262.0
2011-03-29 08:00:00,274.0,163.19289099999997
2011-03-29 09:00:00,160.0,157.530587533
2011-03-29 10:00:00,173.0,172.88046509999998
2011-03-29 11:00:00,202.0,274.095354
2011-03-29 12:00:00,198.0,200.97548041999997
2011-03-29 13:00:00,225.0,239.37099999999998
2011-03-29 14:00:00,264.0,347.90999999999997
2011-03-29 15:00:00,362.0,389.49999999999994
2011-03-29 16:00:00,432.0,355.4
2011-03-29 17:00:00,320.0,216.15
2011-03-29 18:00:00,385.0,295.25569999999993
2011-03-29 19:00:00,284.0,222.978582
2011-03-29 20:00:00,254.0,158.2714112731
2011-03-29 21:00:00,185.0,99.75019999999998
2011-03-29 22:00:00,106.0,62.273099999999985
2011-03-29 23:00:00,74.0,90.36289999999998
2011-03-30 00:00:00,36.0,11.669706437734874
2011-03-30 01:00:00,19.0,11.669706437734874
2011-03-30 02:00:00,12.0,7.168069999999998
2011-03-30 03:00:00,13.0,18.873125304779997
2011-03-30 04:00:00,15.0,49.600174679
2011-03-30 05:00:00,56.0,105.52399999999999
2011-03-30 06:00:00,104.0,239.37099999999998
2011-03-30 07:00:00,240.0,261.09999999999997
2011-03-30 08:00:00,255.0,261.09999999999997
2011-03-30 09:00:00,165.0,172.91632556999997
2011-03-30 10:00:00,124.0,200.08283629399997
2011-03-30 11:00:00,199.0,200.08283629399997
2011-03-30 12:00:00,199.0,222.978582
2011-03-30 13:00:00,207.0,265.993208
2011-03-30 14:00:00,242.0,295.25569999999993
2011-03-30 15:00:00,374.0,435.5
2011-03-30 16:00:00,394.0,457.0
2011-03-30 17:00:00,490.0,355.4
2011-03-30 18:00:00,353.0,295.25569999999993
2011-03-30 19:00:00,293.0,252.87899999999996
2011-03-30 20:00:00,232.0,185.97313999999997
2011-03-30 21:00:00,172.0,105.06679999999999
2011-03-30 22:00:00,119.0,62.273099999999985
2011-03-30 23:00:00,72.0,34.79452999999999
2011-03-31 00:00:00,52.0,18.873125304779997
2011-03-31 01:00:00,22.0,12.99670930814306
2011-03-31 02:00:00,8.0,7.168069999999998
2011-03-31 03:00:00,8.0,12.99670930814306
2011-03-31 04:00:00,21.0,50.3201222753
2011-03-31 05:00:00,35.0,105.06679999999999
2011-03-31 06:00:00,121.0,239.55969999999996
2011-03-31 07:00:00,236.0,252.87899999999996
2011-03-31 08:00:00,272.0,163.73502369999997
2011-03-31 09:00:00,168.0,120.67799999999998
2011-03-31 10:00:00,162.0,199.53058978405994
2011-03-31 11:00:00,218.0,273.4667478
2011-03-31 12:00:00,186.0,208.26601999999997
2011-03-31 13:00:00,219.0,243.79129999999995
2011-03-31 14:00:00,246.0,374.0
2011-03-31 15:00:00,353.0,398.2
2011-03-31 16:00:00,411.0,490.0
2011-03-31 17:00:00,430.0,354.17599999999993
2011-03-31 18:00:00,343.0,294.5789899999999
2011-03-31 19:00:00,247.0,230.14478999999994
2011-03-31 20:00:00,226.0,172.64142789899998
2011-03-31 21:00:00,167.0,120.67799999999998
2011-03-31 22:00:00,139.0,62.273099999999985
2011-03-31 23:00:00,91.0,50.3201222753
2011-04-01 00:00:00,46.0,20.167831399342194
2011-04-01 01:00:00,21.0,12.99670930814306
2011-04-01 02:00:00,12.0,12.99670930814306
2011-04-01 03:00:00,10.0,20.417481979539534
2011-04-01 04:00:00,20.0,34.85617099999999
2011-04-01 05:00:00,46.0,105.06679999999999
2011-04-01 06:00:00,94.0,238.49178999999998
2011-04-01 07:00:00,207.0,179.58999999999997
2011-04-01 08:00:00,264.0,164.97711312909996
2011-04-01 09:00:00,186.0,164.97711312909996
2011-04-01 10:00:00,141.0,199.53058978405994
2011-04-01 11:00:00,182.0,185.98683859999994
2011-04-01 12:00:00,189.0,217.39349999999996
2011-04-01 13:00:00,194.0,245.21773699999994
2011-04-01 14:00:00,247.0,354.17599999999993
2011-04-01 15:00:00,372.0,411.0
2011-04-01 16:00:00,421.0,433.84999999999997
2011-04-01 17:00:00,435.0,354.17599999999993
2011-04-01 18:00:00,316.0,207.88621399999997
2011-04-01 19:00:00,258.0,223.8850074
2011-04-01 20:00:00,222.0,164.97711312909996
2011-04-01 21:00:00,174.0,135.81429999999997
2011-04-01 22:00:00,133.0,70.46
2011-04-01 23:00:00,112.0,91.58782099999998
2011-04-02 00:00:00,78.0,20.292237385677673
2011-04-02 01:00:00,46.0,11.888387560990099
2011-04-02 02:00:00,29.0,11.888387560990099
2011-04-02 03:00:00,15.0,20.292237385677673
2011-04-02 04:00:00,23.0,47.481801940427886
2011-04-02 05:00:00,30.0,27.297422549999997
2011-04-02 06:00:00,44.0,47.481801940427886
2011-04-02 07:00:00,113.0,77.93
2011-04-02 08:00:00,155.0,164.97711312909996
2011-04-02 09:00:00,166.0,164.97711312909996
2011-04-02 10:00:00,201.0,180.313
2011-04-02 11:00:00,227.0,286.3717
2011-04-02 12:00:00,265.0,273.4667478
2011-04-02 13:00:00,270.0,273.4667478
2011-04-02 14:00:00,285.0,362.7
2011-04-02 15:00:00,308.0,281.543
2011-04-02 16:00:00,307.0,285.96019
2011-04-02 17:00:00,279.0,384.29999999999995
2011-04-02 18:00:00,273.0,207.88621399999997
2011-04-02 19:00:00,227.0,223.31950518
2011-04-02 20:00:00,220.0,173.04899952929998
2011-04-02 21:00:00,183.0,134.97000999999997
2011-04-02 22:00:00,179.0,91.58782099999998
2011-04-02 23:00:00,128.0,77.93
2011-04-03 00:00:00,89.0,47.481801940427886
2011-04-03 01:00:00,35.0,28.108195784999996
2011-04-03 02:00:00,44.0,12.821871292693068
2011-04-03 03:00:00,30.0,21.10456616997437
2011-04-03 04:00:00,21.0,47.481801940427886
2011-04-03 05:00:00,17.0,21.073196318982056
2011-04-03 06:00:00,36.0,114.14680999999999
2011-04-03 07:00:00,62.0,157.28998789117
2011-04-03 08:00:00,84.0,165.28397919036996
2011-04-03 09:00:00,134.0,199.97141284884196
2011-04-03 10:00:00,169.0,228.54094709999995
2011-04-03 11:00:00,229.0,273.32672346
2011-04-03 12:00:00,258.0,266.693670344
2011-04-03 13:00:00,257.0,285.96019
2011-04-03 14:00:00,286.0,307.65099999999995
2011-04-03 15:00:00,265.0,307.65099999999995
2011-04-03 16:00:00,265.0,280.7801
2011-04-03 17:00:00,269.0,273.32672346
2011-04-03 18:00:00,266.0,228.67866296999995
2011-04-03 19:00:00,218.0,222.32365362599998
2011-04-03 20:00:00,175.0,105.06679999999999
2011-04-03 21:00:00,136.0,99.75019999999998
2011-04-03 22:00:00,85.0,90.81147469999998
2011-04-03 23:00:00,56.0,35.229523789999995
2011-04-04 00:00:00,31.0,19.851237423287436
2011-04-04 01:00:00,14.0,12.821871292693068
2011-04-04 02:00:00,6.0,7.5923542999999984
2011-04-04 03:00:00,15.0,19.851237423287436
2011-04-04 04:00:00,12.0,28.675737049499997
2011-04-04 05:00:00,53.0,42.15470164999999
2011-04-04 06:00:00,124.0,207.88621399999997
2011-04-04 07:00:00,226.0,266.54665024959434
2011-04-04 08:00:00,266.0,165.28397919036996
2011-04-04 09:00:00,155.0,172.78400976935697
2011-04-04 10:00:00,155.0,228.67866296999995
2011-04-04 11:00:00,192.0,199.97141284884196
2011-04-04 12:00:00,186.0,193.00643680689996
2011-04-04 13:00:00,198.0,245.75241589999993
2011-04-04 14:00:00,291.0,373.4
2011-04-04 15:00:00,363.0,421.49
2011-04-04 16:00:00,405.0,434.19499999999994
2011-04-04 17:00:00,508.0,354.17599999999993
2011-04-04 18:00:00,368.0,280.7801
2011-04-04 19:00:00,265.0,223.42655753819997
2011-04-04 20:00:00,198.0,185.80648563979997
2011-04-04 21:00:00,156.0,85.01049999999998
2011-04-04 22:00:00,97.0,55.06638599999999
2011-04-04 23:00:00,63.0,33.960666653
2011-04-05 00:00:00,34.0,13.20590185339372
2011-04-05 01:00:00,17.0,7.114648009999998
2011-04-05 02:00:00,12.0,13.20590185339372
2011-04-05 03:00:00,6.0,18.995866196301204
2011-04-05 04:00:00,19.0,55.06638599999999
2011-04-05 05:00:00,43.0,121.67459999999997
2011-04-05 06:00:00,115.0,223.42655753819997
2011-04-05 07:00:00,236.0,265.9678586223012
2011-04-05 08:00:00,276.0,156.0854658466713
2011-04-05 09:00:00,180.0,142.88036799999998
2011-04-05 10:00:00,144.0,228.67866296999995
2011-04-05 11:00:00,156.0,185.80648563979997
2011-04-05 12:00:00,186.0,198.96599229593255
2011-04-05 13:00:00,201.0,287.4804931
2011-04-05 14:00:00,242.0,362.78999999999996
2011-04-05 15:00:00,358.0,403.59999999999997
2011-04-05 16:00:00,448.0,508.0
2011-04-05 17:00:00,401.0,485.0
2011-04-05 18:00:00,421.0,280.7801
2011-04-05 19:00:00,302.0,228.67866296999995
2011-04-05 20:00:00,183.0,156.05982609266988
2011-04-05 21:00:00,157.0,98.92513999999997
2011-04-05 22:00:00,117.0,62.433818999999986
2011-04-05 23:00:00,65.0,33.9724666571
2011-04-06 00:00:00,54.0,18.99710633741084
2011-04-06 01:00:00,17.0,12.844131297375602
2011-04-06 02:00:00,8.0,6.780253606999998
2011-04-06 03:00:00,8.0,18.39797443618759
2011-04-06 04:00:00,22.0,42.40829115499999
2011-04-06 05:00:00,44.0,115.18193689999998
2011-04-06 06:00:00,139.0,237.74425299999996
2011-04-06 07:00:00,242.0,274.128706422
2011-04-06 08:00:00,298.0,179.94337
2011-04-06 09:00:00,183.0,143.21625759999998
2011-04-06 10:00:00,163.0,184.40362457445138
2011-04-06 11:00:00,180.0,184.40362457445138
2011-04-06 12:00:00,209.0,199.5761946071528
2011-04-06 13:00:00,228.0,287.4804931
2011-04-06 14:00:00,263.0,361.35299999999995
2011-04-06 15:00:00,376.0,448.0
2011-04-06 16:00:00,425.0,402.82
2011-04-06 17:00:00,450.0,368.7237999999999
2011-04-06 18:00:00,370.0,301.39576
2011-04-06 19:00:00,287.0,184.40362457445138
2011-04-06 20:00:00,267.0,156.3418782648689
2011-04-06 21:00:00,161.0,115.18193689999998
2011-04-06 22:00:00,130.0,63.203673299999984
2011-04-06 23:00:00,64.0,54.74647019999999
2011-04-07 00:00:00,46.0,19.478582105331313
2011-04-07 01:00:00,23.0,28.675737049499997
2011-04-07 02:00:00,17.0,12.844131297375602
2011-04-07 03:00:00,7.0,19.47450523161234
2011-04-07 04:00:00,24.0,42.88580380849999
2011-04-07 05:00:00,48.0,136.25271342999997
2011-04-07 06:00:00,124.0,243.83868379099994
2011-04-07 07:00:00,240.0,265.6542507249276
2011-04-07 08:00:00,257.0,179.96035899999998
2011-04-07 09:00:00,186.0,164.59878543325897
2011-04-07 10:00:00,159.0,179.96035899999998
2011-04-07 11:00:00,202.0,208.22034979999995
2011-04-07 12:00:00,189.0,200.30333622500694
2011-04-07 13:00:00,193.0,243.83868379099994
2011-04-07 14:00:00,256.0,374.18
2011-04-07 15:00:00,401.0,411.0
2011-04-07 16:00:00,415.0,448.59999999999997
2011-04-07 17:00:00,486.0,369.1066599999999
2011-04-07 18:00:00,348.0,287.33634516999996
2011-04-07 19:00:00,285.0,265.6542507249276
2011-04-07 20:00:00,237.0,158.11752034978574
2011-04-07 21:00:00,199.0,128.27659999999997
2011-04-07 22:00:00,126.0,63.44257130999999
2011-04-07 23:00:00,83.0,90.81147469999998
2011-04-08 00:00:00,48.0,19.47450523161234
2011-04-08 01:00:00,19.0,19.47450523161234
2011-04-08 02:00:00,13.0,7.281626987200999
2011-04-08 03:00:00,10.0,12.89089190816292
2011-04-08 04:00:00,22.0,42.88580380849999
2011-04-08 05:00:00,49.0,122.37221999999997
2011-04-08 06:00:00,120.0,237.99468396999995
2011-04-08 07:00:00,253.0,257.5640169999999
2011-04-08 08:00:00,265.0,186.11777604148114
2011-04-08 09:00:00,166.0,158.11752034978574
2011-04-08 10:00:00,147.0,199.91233535750484
2011-04-08 11:00:00,207.0,186.11777604148114
2011-04-08 12:00:00,218.0,228.47506407899994
2011-04-08 13:00:00,230.0,265.4579755074493
2011-04-08 14:00:00,307.0,361.35299999999995
2011-04-08 15:00:00,406.0,412.2
2011-04-08 16:00:00,479.0,354.17599999999993
2011-04-08 17:00:00,459.0,369.1066599999999
2011-04-08 18:00:00,373.0,286.63544161899995
2011-04-08 19:00:00,288.0,237.99468396999995
2011-04-08 20:00:00,240.0,158.11752034978574
2011-04-08 21:00:00,209.0,127.59361999999997
2011-04-08 22:00:00,172.0,127.59361999999997
2011-04-08 23:00:00,148.0,90.81147469999998
2011-04-09 00:00:00,86.0,33.9724666571
2011-04-09 01:00:00,29.0,42.88580380849999
2011-04-09 02:00:00,18.0,7.281626987200999
2011-04-09 03:00:00,16.0,19.49275529444303
2011-04-09 04:00:00,18.0,18.44492870611012
2011-04-09 05:00:00,29.0,33.9724666571
2011-04-09 06:00:00,66.0,63.44257130999999
2011-04-09 07:00:00,123.0,158.11752034978574
2011-04-09 08:00:00,179.0,165.01914980328127
2011-04-09 09:00:00,231.0,172.54880683854987
2011-04-09 10:00:00,230.0,208.19797140199992
2011-04-09 11:00:00,283.0,265.4579755074493
2011-04-09 12:00:00,292.0,265.4579755074493
2011-04-09 13:00:00,307.0,287.04480913329996
2011-04-09 14:00:00,318.0,265.4579755074493
2011-04-09 15:00:00,332.0,307.31899
2011-04-09 16:00:00,312.0,265.4579755074493
2011-04-09 17:00:00,336.0,265.4579755074493
2011-04-09 18:00:00,299.0,217.70281499999993
2011-04-09 19:00:00,250.0,223.42655753819997
2011-04-09 20:00:00,200.0,158.11752034978574
2011-04-09 21:00:00,190.0,127.59361999999997
2011-04-09 22:00:00,155.0,64.209799917
2011-04-09 23:00:00,131.0,84.88514499999998
2011-04-10 00:00:00,99.0,28.153777807978496
2011-04-10 01:00:00,62.0,28.153777807978496
2011-04-10 02:00:00,30.0,28.153777807978496
2011-04-10 03:00:00,22.0,18.31145009427708
2011-04-10 04:00:00,24.0,28.707644465584945
2011-04-10 05:00:00,22.0,63.546859941899996
2011-04-10 06:00:00,42.0,122.06238779999998
2011-04-10 07:00:00,64.0,179.67225129999997
2011-04-10 08:00:00,129.0,136.25271342999997
2011-04-10 09:00:00,159.0,229.68694697909694
2011-04-10 10:00:00,199.0,281.44606999999996
2011-04-10 11:00:00,223.0,295.8665935699999
2011-04-10 12:00:00,289.0,308.723293
2011-04-10 13:00:00,302.0,317.22229999999996
2011-04-10 14:00:00,323.0,330.59999999999997
2011-04-10 15:00:00,273.0,330.59999999999997
2011-04-10 16:00:00,271.0,338.94
2011-04-10 17:00:00,241.0,252.04070999999996
2011-04-10 18:00:00,236.0,252.04070999999996
2011-04-10 19:00:00,237.0,199.65704432517734
2011-04-10 20:00:00,188.0,136.25271342999997
2011-04-10 21:00:00,117.0,84.88514499999998
2011-04-10 22:00:00,91.0,63.68280195932999
2011-04-10 23:00:00,64.0,90.86803228999997
2011-04-11 00:00:00,33.0,20.192610546195766
2011-04-11 01:00:00,23.0,12.023624335714043
2011-04-11 02:00:00,7.0,12.023624335714043
2011-04-11 03:00:00,5.0,21.034827382337035
2011-04-11 04:00:00,19.0,27.29535112590946
2011-04-11 05:00:00,48.0,122.06238779999998
2011-04-11 06:00:00,121.0,237.92552362119693
2011-04-11 07:00:00,237.0,265.4579755074493
2011-04-11 08:00:00,267.0,165.01914980328127
2011-04-11 09:00:00,161.0,199.65704432517734
2011-04-11 10:00:00,154.0,208.19797140199992
2011-04-11 11:00:00,198.0,287.63136639331
2011-04-11 12:00:00,207.0,199.15993102762414
2011-04-11 13:00:00,198.0,199.15993102762414
2011-04-11 14:00:00,273.0,403.3918
2011-04-11 15:00:00,347.0,398.2
2011-04-11 16:00:00,425.0,459.0
2011-04-11 17:00:00,488.0,373.82599999999996
2011-04-11 18:00:00,368.0,287.63136639331
2011-04-11 19:00:00,259.0,198.8119517193369
2011-04-11 20:00:00,230.0,187.49771026032576
2011-04-11 21:00:00,164.0,90.86803228999997
2011-04-11 22:00:00,122.0,63.77796137153099
