timestamp,traffic_volume,prediction
2011-03-20 11:00:00,527.0,527.0
2011-03-20 12:00:00,618.0,618.0
2011-03-20 13:00:00,567.0,567.0
2011-03-20 14:00:00,744.0,744.0
2011-03-20 15:00:00,563.0,563.0
2011-03-20 16:00:00,492.0,492.0
2011-03-20 17:00:00,451.0,451.0
2011-03-20 18:00:00,469.0,469.0
2011-03-20 19:00:00,441.0,441.0
2011-03-20 20:00:00,300.0,300.0
2011-03-20 21:00:00,244.0,244.0
2011-03-20 22:00:00,171.0,171.0
2011-03-20 23:00:00,110.0,110.0
2011-03-21 00:00:00,54.0,54.0
2011-03-21 01:00:00,25.0,25.0
2011-03-21 02:00:00,23.0,28.100880999999994
2011-03-21 03:00:00,19.0,26.57061669999999
2011-03-21 04:00:00,31.0,31.0
2011-03-21 05:00:00,108.0,108.0
2011-03-21 06:00:00,473.0,473.0
2011-03-21 07:00:00,903.0,903.0
2011-03-21 08:00:00,822.0,822.0
2011-03-21 09:00:00,882.0,882.0
2011-03-21 10:00:00,642.0,642.0
2011-03-21 11:00:00,468.0,468.0
2011-03-21 12:00:00,507.0,507.0
2011-03-21 13:00:00,573.0,744.0
2011-03-21 14:00:00,516.0,744.0
2011-03-21 15:00:00,700.0,700.0
2011-03-21 16:00:00,763.0,763.0
2011-03-21 17:00:00,847.0,847.0
2011-03-21 18:00:00,674.0,554.129
2011-03-21 19:00:00,427.0,301.813
2011-03-21 20:00:00,348.0,301.813
2011-03-21 21:00:00,264.0,301.813
2011-03-21 22:00:00,217.0,182.85999999999996
2011-03-21 23:00:00,107.0,46.01537999999999
2011-03-22 00:00:00,49.0,26.30960218299999
2011-03-22 01:00:00,21.0,26.30960218299999
2011-03-22 02:00:00,19.0,24.716721528099992
2011-03-22 03:00:00,18.0,23.001705069669992
2011-03-22 04:00:00,37.0,46.910765999999995
2011-03-22 05:00:00,119.0,469.53999999999996
2011-03-22 06:00:00,476.0,903.0
2011-03-22 07:00:00,922.0,822.0
2011-03-22 08:00:00,903.0,822.0
2011-03-22 09:00:00,883.0,902.9999999999999
2011-03-22 10:00:00,722.0,471.47799999999995
2011-03-22 11:00:00,527.0,616.6
2011-03-22 12:00:00,539.0,616.6
2011-03-22 13:00:00,616.0,744.0
2011-03-22 14:00:00,622.0,744.0
2011-03-22 15:00:00,746.0,569.7230199999999
2011-03-22 16:00:00,827.0,569.7230199999999
2011-03-22 17:00:00,871.0,675.4
2011-03-22 18:00:00,716.0,431.0669999999999
2011-03-22 19:00:00,441.0,301.813
2011-03-22 20:00:00,346.0,301.813
2011-03-22 21:00:00,333.0,301.813
2011-03-22 22:00:00,247.0,105.42149999999998
2011-03-22 23:00:00,108.0,46.910765999999995
2011-03-23 00:00:00,68.0,26.15083548413829
2011-03-23 01:00:00,32.0,26.15083548413829
2011-03-23 02:00:00,30.0,27.9055848388968
2011-03-23 03:00:00,10.0,28.53390938722776
2011-03-23 04:00:00,29.0,28.53390938722776
2011-03-23 05:00:00,107.0,471.47799999999995
2011-03-23 06:00:00,453.0,922.0
2011-03-23 07:00:00,824.0,882.3
2011-03-23 08:00:00,855.0,882.3
2011-03-23 09:00:00,834.0,722.0
2011-03-23 10:00:00,686.0,530.7371999999999
2011-03-23 11:00:00,468.0,616.42
2011-03-23 12:00:00,536.0,616.42
2011-03-23 13:00:00,532.0,744.5999999999999
2011-03-23 14:00:00,556.0,744.5999999999999
2011-03-23 15:00:00,658.0,569.7230199999999
2011-03-23 16:00:00,698.0,826.7549999999999
2011-03-23 17:00:00,790.0,704.8
2011-03-23 18:00:00,706.0,434.04689999999994
2011-03-23 19:00:00,392.0,343.08
2011-03-23 20:00:00,302.0,343.08
2011-03-23 21:00:00,306.0,244.89999999999998
2011-03-23 22:00:00,228.0,106.43653499999999
2011-03-23 23:00:00,112.0,67.01159999999999
2011-03-24 00:00:00,60.0,28.67373657105943
2011-03-24 01:00:00,30.0,28.67373657105943
2011-03-24 02:00:00,17.0,29.071615599741598
2011-03-24 03:00:00,14.0,29.071615599741598
2011-03-24 04:00:00,32.0,29.071615599741598
2011-03-24 05:00:00,114.0,470.43459999999993
2011-03-24 06:00:00,419.0,826.7549999999999
2011-03-24 07:00:00,857.0,826.7549999999999
2011-03-24 08:00:00,820.0,826.7549999999999
2011-03-24 09:00:00,866.0,824.7284999999998
2011-03-24 10:00:00,669.0,470.43459999999993
2011-03-24 11:00:00,514.0,532.2212279999999
2011-03-24 12:00:00,525.0,532.2212279999999
2011-03-24 13:00:00,556.0,530.0548595999999
2011-03-24 14:00:00,608.0,744.5999999999999
2011-03-24 15:00:00,644.0,691.0621599999998
2011-03-24 16:00:00,802.0,705.16
2011-03-24 17:00:00,846.0,705.16
2011-03-24 18:00:00,727.0,434.04689999999994
2011-03-24 19:00:00,543.0,356.7
2011-03-24 20:00:00,373.0,303.10837
2011-03-24 21:00:00,355.0,303.10837
2011-03-24 22:00:00,281.0,109.87390214999999
2011-03-24 23:00:00,126.0,64.90812
2011-03-25 00:00:00,76.0,29.950130919819117
2011-03-25 01:00:00,40.0,29.950130919819117
2011-03-25 02:00:00,22.0,29.950130919819117
2011-03-25 03:00:00,19.0,27.56509164387338
2011-03-25 04:00:00,40.0,109.87390214999999
2011-03-25 05:00:00,90.0,470.43459999999993
2011-03-25 06:00:00,483.0,864.2079999999999
2011-03-25 07:00:00,782.0,864.2079999999999
2011-03-25 08:00:00,795.0,864.2079999999999
2011-03-25 09:00:00,680.0,474.20421999999996
2011-03-25 10:00:00,561.0,530.0548595999999
2011-03-25 11:00:00,559.0,530.0548595999999
2011-03-25 12:00:00,580.0,530.0548595999999
2011-03-25 13:00:00,532.0,555.72454103
2011-03-25 14:00:00,594.0,645.9599999999999
2011-03-25 15:00:00,660.0,687.7435119999998
2011-03-25 16:00:00,722.0,786.0469999999999
2011-03-25 17:00:00,770.0,705.16
2011-03-25 18:00:00,642.0,434.04689999999994
2011-03-25 19:00:00,571.0,370.9
2011-03-25 20:00:00,377.0,303.10837
2011-03-25 21:00:00,302.0,303.10837
2011-03-25 22:00:00,311.0,109.87390214999999
2011-03-25 23:00:00,179.0,68.23568399999999
2011-03-26 00:00:00,132.0,68.23568399999999
2011-03-26 01:00:00,74.0,24.995564150711363
2011-03-26 02:00:00,34.0,24.995564150711363
2011-03-26 03:00:00,28.0,27.696894905497953
2011-03-26 04:00:00,35.0,474.20421999999996
2011-03-26 05:00:00,38.0,474.20421999999996
2011-03-26 06:00:00,162.0,109.87390214999999
2011-03-26 07:00:00,299.0,399.0
2011-03-26 08:00:00,492.0,786.0469999999999
2011-03-26 09:00:00,460.0,491.51
2011-03-26 10:00:00,428.0,530.6384017199999
2011-03-26 11:00:00,565.0,530.6384017199999
2011-03-26 12:00:00,571.0,530.6384017199999
2011-03-26 13:00:00,616.0,644.7719999999999
2011-03-26 14:00:00,599.0,644.7719999999999
2011-03-26 15:00:00,653.0,687.7435119999998
2011-03-26 16:00:00,604.0,647.2403999999999
2011-03-26 17:00:00,602.0,570.3594971019999
2011-03-26 18:00:00,578.0,372.73
2011-03-26 19:00:00,468.0,301.64310129999996
2011-03-26 20:00:00,371.0,301.64310129999996
2011-03-26 21:00:00,321.0,109.87390214999999
2011-03-26 22:00:00,266.0,109.87390214999999
2011-03-26 23:00:00,229.0,109.87390214999999
2011-03-27 00:00:00,160.0,69.9649788
2011-03-27 01:00:00,82.0,29.951478503693995
2011-03-27 02:00:00,59.0,29.951478503693995
2011-03-27 03:00:00,27.0,29.951478503693995
2011-03-27 04:00:00,32.0,472.34295399999996
2011-03-27 05:00:00,33.0,29.946224466810058
2011-03-27 06:00:00,79.0,301.64310129999996
2011-03-27 07:00:00,116.0,181.70199999999994
2011-03-27 08:00:00,238.0,282.4
2011-03-27 09:00:00,287.0,372.211
2011-03-27 10:00:00,371.0,530.6384017199999
2011-03-27 11:00:00,490.0,530.6384017199999
2011-03-27 12:00:00,558.0,530.6384017199999
2011-03-27 13:00:00,677.0,572.6516479713999
2011-03-27 14:00:00,583.0,647.2403999999999
2011-03-27 15:00:00,635.0,608.557642
2011-03-27 16:00:00,538.0,453.09099999999995
2011-03-27 17:00:00,529.0,453.09099999999995
2011-03-27 18:00:00,438.0,371.84770000000003
2011-03-27 19:00:00,402.0,301.64310129999996
2011-03-27 20:00:00,372.0,301.64310129999996
2011-03-27 21:00:00,274.0,109.87390214999999
2011-03-27 22:00:00,172.0,109.87390214999999
2011-03-27 23:00:00,112.0,66.67548516
2011-03-28 00:00:00,57.0,30.862357126767037
2011-03-28 01:00:00,35.0,30.862357126767037
2011-03-28 02:00:00,19.0,32.103649988736926
2011-03-28 03:00:00,15.0,28.172554992115845
2011-03-28 04:00:00,29.0,28.172554992115845
2011-03-28 05:00:00,133.0,472.34295399999996
2011-03-28 06:00:00,492.0,786.0469999999999
2011-03-28 07:00:00,965.0,824.7284999999998
2011-03-28 08:00:00,962.0,824.7284999999998
2011-03-28 09:00:00,920.0,824.7284999999998
2011-03-28 10:00:00,772.0,556.4071787209999
2011-03-28 11:00:00,520.0,531.6928168427999
2011-03-28 12:00:00,582.0,556.4071787209999
2011-03-28 13:00:00,633.0,587.8645999999999
2011-03-28 14:00:00,660.0,608.557642
2011-03-28 15:00:00,701.0,608.557642
2011-03-28 16:00:00,845.0,703.9119999999999
2011-03-28 17:00:00,893.0,703.9119999999999
2011-03-28 18:00:00,752.0,433.9629809999999
2011-03-28 19:00:00,498.0,371.89338999999995
2011-03-28 20:00:00,346.0,301.64310129999996
2011-03-28 21:00:00,258.0,110.511731505
2011-03-28 22:00:00,208.0,110.511731505
2011-03-28 23:00:00,115.0,63.772839611999984
2011-03-29 00:00:00,56.0,28.42078849448109
2011-03-29 01:00:00,23.0,28.42078849448109
2011-03-29 02:00:00,25.0,26.79455194613676
2011-03-29 03:00:00,12.0,26.256186362295733
2011-03-29 04:00:00,30.0,26.256186362295733
2011-03-29 05:00:00,128.0,123.31739999999998
2011-03-29 06:00:00,511.0,964.0999999999999
2011-03-29 07:00:00,940.0,824.7284999999998
2011-03-29 08:00:00,982.0,824.7284999999998
2011-03-29 09:00:00,1033.0,824.7284999999998
2011-03-29 10:00:00,801.0,514.7338699999999
2011-03-29 11:00:00,516.0,531.6928168427999
2011-03-29 12:00:00,579.0,556.4071787209999
2011-03-29 13:00:00,662.0,668.19364
2011-03-29 14:00:00,642.0,647.2403999999999
2011-03-29 15:00:00,750.0,844.8179999999999
2011-03-29 16:00:00,886.0,703.9119999999999
2011-03-29 17:00:00,887.0,703.9119999999999
2011-03-29 18:00:00,749.0,433.9629809999999
2011-03-29 19:00:00,478.0,371.89338999999995
2011-03-29 20:00:00,371.0,301.64310129999996
2011-03-29 21:00:00,327.0,301.64310129999996
2011-03-29 22:00:00,210.0,110.511731505
2011-03-29 23:00:00,131.0,63.772839611999984
2011-03-30 00:00:00,80.0,63.772839611999984
2011-03-30 01:00:00,33.0,27.37933045360701
2011-03-30 02:00:00,27.0,29.065531317524908
2011-03-30 03:00:00,10.0,28.445871922267436
2011-03-30 04:00:00,25.0,28.445871922267436
2011-03-30 05:00:00,119.0,126.60552599999998
2011-03-30 06:00:00,474.0,940.0
2011-03-30 07:00:00,865.0,824.7284999999998
2011-03-30 08:00:00,1014.0,824.7284999999998
2011-03-30 09:00:00,1008.0,824.7284999999998
2011-03-30 10:00:00,781.0,515.1137089999999
2011-03-30 11:00:00,536.0,531.6928168427999
2011-03-30 12:00:00,693.0,574.55615357998
2011-03-30 13:00:00,683.0,645.6682799999999
2011-03-30 14:00:00,655.0,608.557642
2011-03-30 15:00:00,769.0,884.4869999999999
2011-03-30 16:00:00,900.0,748.1417999999999
2011-03-30 17:00:00,897.0,748.1417999999999
2011-03-30 18:00:00,690.0,433.9629809999999
2011-03-30 19:00:00,496.0,371.62537299999997
2011-03-30 20:00:00,361.0,301.64310129999996
2011-03-30 21:00:00,273.0,110.511731505
2011-03-30 22:00:00,246.0,124.32386819999999
2011-03-30 23:00:00,131.0,27.412110345587205
2011-03-31 00:00:00,50.0,27.412110345587205
2011-03-31 01:00:00,28.0,27.412110345587205
2011-03-31 02:00:00,22.0,27.588477241911043
2011-03-31 03:00:00,17.0,25.911934069337725
2011-03-31 04:00:00,37.0,25.911934069337725
2011-03-31 05:00:00,113.0,474.0280474599999
2011-03-31 06:00:00,484.0,864.4455999999999
2011-03-31 07:00:00,986.0,824.7284999999998
2011-03-31 08:00:00,868.0,688.1970246159999
2011-03-31 09:00:00,907.0,688.1970246159999
2011-03-31 10:00:00,862.0,515.1137089999999
2011-03-31 11:00:00,583.0,532.9849717899599
2011-03-31 12:00:00,600.0,574.55615357998
2011-03-31 13:00:00,689.0,648.4677959999999
2011-03-31 14:00:00,632.0,648.4677959999999
2011-03-31 15:00:00,680.0,648.4677959999999
2011-03-31 16:00:00,780.0,901.4699999999998
2011-03-31 17:00:00,890.0,748.1417999999999
2011-03-31 18:00:00,742.0,433.9629809999999
2011-03-31 19:00:00,501.0,371.62537299999997
2011-03-31 20:00:00,362.0,301.64310129999996
2011-03-31 21:00:00,303.0,111.25821205349999
2011-03-31 22:00:00,239.0,126.32670773999999
2011-03-31 23:00:00,129.0,63.772839611999984
2011-04-01 00:00:00,55.0,29.238353848536406
2011-04-01 01:00:00,41.0,29.238353848536406
2011-04-01 02:00:00,29.0,29.238353848536406
2011-04-01 03:00:00,24.0,29.16684769397548
2011-04-01 04:00:00,41.0,27.616793385782834
2011-04-01 05:00:00,105.0,477.0196332219999
2011-04-01 06:00:00,438.0,983.2
2011-04-01 07:00:00,793.0,685.9065420618399
2011-04-01 08:00:00,887.0,864.4583439999999
2011-04-01 09:00:00,743.0,515.1137089999999
2011-04-01 10:00:00,555.0,532.9849717899599
2011-04-01 11:00:00,517.0,532.9849717899599
2011-04-01 12:00:00,555.0,532.9849717899599
2011-04-01 13:00:00,532.0,532.9849717899599
2011-04-01 14:00:00,631.0,648.4677959999999
2011-04-01 15:00:00,671.0,648.4677959999999
2011-04-01 16:00:00,672.0,608.557642
2011-04-01 17:00:00,760.0,496.1955856999999
2011-04-01 18:00:00,600.0,496.1955856999999
2011-04-01 19:00:00,472.0,371.62537299999997
2011-04-01 20:00:00,341.0,302.05017090999996
2011-04-01 21:00:00,286.0,109.38074843744998
2011-04-01 22:00:00,259.0,127.12869541799998
2011-04-01 23:00:00,206.0,127.12869541799998
2011-04-02 00:00:00,137.0,63.772839611999984
2011-04-02 01:00:00,54.0,27.616793385782834
2011-04-02 02:00:00,43.0,27.616793385782834
2011-04-02 03:00:00,24.0,27.616793385782834
2011-04-02 04:00:00,30.0,26.531755370047982
2011-04-02 05:00:00,65.0,475.51374325539996
2011-04-02 06:00:00,183.0,242.34669999999994
2011-04-02 07:00:00,316.0,280.74454
2011-04-02 08:00:00,472.0,435.17408669999986
2011-04-02 09:00:00,490.0,435.17408669999986
2011-04-02 10:00:00,485.0,494.3369099899999
2011-04-02 11:00:00,624.0,555.6895175732899
2011-04-02 12:00:00,650.0,574.55615357998
2011-04-02 13:00:00,677.0,648.9274571999999
2011-04-02 14:00:00,615.0,648.9274571999999
2011-04-02 15:00:00,600.0,532.6894802529719
2011-04-02 16:00:00,625.0,532.6894802529719
2011-04-02 17:00:00,593.0,435.17408669999986
2011-04-02 18:00:00,531.0,371.62537299999997
2011-04-02 19:00:00,497.0,371.62537299999997
2011-04-02 20:00:00,368.0,343.06919999999997
2011-04-02 21:00:00,340.0,302.05017090999996
2011-04-02 22:00:00,277.0,127.12869541799998
2011-04-02 23:00:00,224.0,127.12869541799998
2011-04-03 00:00:00,118.0,64.14098772839998
2011-04-03 01:00:00,77.0,27.572228759033585
2011-04-03 02:00:00,61.0,27.572228759033585
2011-04-03 03:00:00,41.0,27.572228759033585
2011-04-03 04:00:00,31.0,27.572228759033585
2011-04-03 05:00:00,56.0,474.45962027878
2011-04-03 06:00:00,92.0,474.45962027878
2011-04-03 07:00:00,187.0,279.621178
2011-04-03 08:00:00,331.0,370.53776109999995
2011-04-03 09:00:00,555.0,493.17508589509987
2011-04-03 10:00:00,510.0,532.1826361770802
2011-04-03 11:00:00,563.0,555.482662301303
2011-04-03 12:00:00,592.0,671.4100929639999
2011-04-03 13:00:00,606.0,532.1826361770802
2011-04-03 14:00:00,601.0,648.9274571999999
2011-04-03 15:00:00,603.0,627.8609916999999
2011-04-03 16:00:00,555.0,532.1826361770802
2011-04-03 17:00:00,487.0,474.45962027878
2011-04-03 18:00:00,456.0,370.53776109999995
2011-04-03 19:00:00,411.0,370.53776109999995
2011-04-03 20:00:00,327.0,302.05017090999996
2011-04-03 21:00:00,266.0,124.39008679259999
2011-04-03 22:00:00,172.0,109.38074843744998
2011-04-03 23:00:00,103.0,63.198691409879984
2011-04-04 00:00:00,42.0,28.600560131323505
2011-04-04 01:00:00,27.0,28.600560131323505
2011-04-04 02:00:00,17.0,28.120392091926455
2011-04-04 03:00:00,13.0,28.120392091926455
2011-04-04 04:00:00,31.0,28.120392091926455
2011-04-04 05:00:00,129.0,183.56397999999996
2011-04-04 06:00:00,478.0,786.1211209999998
2011-04-04 07:00:00,963.0,864.4583439999999
2011-04-04 08:00:00,1006.0,864.4583439999999
2011-04-04 09:00:00,938.0,864.4583439999999
2011-04-04 10:00:00,728.0,555.3378636109121
2011-04-04 11:00:00,576.0,595.9915877277799
2011-04-04 12:00:00,573.0,572.5625152541901
2011-04-04 13:00:00,627.0,648.9274571999999
2011-04-04 14:00:00,604.0,595.9915877277799
2011-04-04 15:00:00,769.0,886.3986299999999
2011-04-04 16:00:00,900.0,745.3094819999999
2011-04-04 17:00:00,907.0,745.3094819999999
2011-04-04 18:00:00,671.0,491.3225601265699
2011-04-04 19:00:00,428.0,370.53776109999995
2011-04-04 20:00:00,371.0,302.05017090999996
2011-04-04 21:00:00,290.0,107.46652390621497
2011-04-04 22:00:00,205.0,107.46652390621497
2011-04-04 23:00:00,123.0,46.29708060654942
2011-04-05 00:00:00,60.0,28.984274464348516
2011-04-05 01:00:00,34.0,28.984274464348516
2011-04-05 02:00:00,23.0,30.48899212504396
2011-04-05 03:00:00,9.0,28.24229448753077
2011-04-05 04:00:00,34.0,28.24229448753077
2011-04-05 05:00:00,128.0,475.521734195146
2011-04-05 06:00:00,482.0,786.1211209999998
2011-04-05 07:00:00,931.0,886.3986299999999
2011-04-05 08:00:00,895.0,864.4583439999999
2011-04-05 09:00:00,1018.0,864.4583439999999
2011-04-05 10:00:00,795.0,555.3378636109121
2011-04-05 11:00:00,608.0,572.693760677933
2011-04-05 12:00:00,551.0,627.6026941899999
2011-04-05 13:00:00,655.0,648.9274571999999
2011-04-05 14:00:00,620.0,606.8171328909399
2011-04-05 15:00:00,742.0,900.4742099999999
2011-04-05 16:00:00,867.0,900.4742099999999
2011-04-05 17:00:00,907.0,900.4742099999999
2011-04-05 18:00:00,650.0,433.0218606899999
2011-04-05 19:00:00,479.0,370.67643276999996
2011-04-05 20:00:00,404.0,370.67643276999996
2011-04-05 21:00:00,302.0,298.43511963699996
2011-04-05 22:00:00,241.0,107.46652390621497
2011-04-05 23:00:00,144.0,46.29708060654942
2011-04-06 00:00:00,57.0,29.969606141271537
2011-04-06 01:00:00,19.0,29.969606141271537
2011-04-06 02:00:00,17.0,26.678724298890074
2011-04-06 03:00:00,15.0,26.678724298890074
2011-04-06 04:00:00,33.0,26.678724298890074
2011-04-06 05:00:00,120.0,477.92564975562146
2011-04-06 06:00:00,528.0,788.7847846999998
2011-04-06 07:00:00,943.0,902.4319469999998
2011-04-06 08:00:00,962.0,865.2208407999999
2011-04-06 09:00:00,1012.0,865.2208407999999
2011-04-06 10:00:00,778.0,554.0365045276384
2011-04-06 11:00:00,557.0,572.693760677933
2011-04-06 12:00:00,623.0,627.6026941899999
2011-04-06 13:00:00,669.0,610.7719930236578
2011-04-06 14:00:00,686.0,610.7719930236578
2011-04-06 15:00:00,806.0,902.4319469999998
2011-04-06 16:00:00,881.0,902.4319469999998
2011-04-06 17:00:00,1020.0,902.4319469999998
2011-04-06 18:00:00,771.0,902.4319469999998
2011-04-06 19:00:00,625.0,433.0218606899999
2011-04-06 20:00:00,378.0,299.50458374589994
2011-04-06 21:00:00,328.0,299.50458374589994
2011-04-06 22:00:00,222.0,124.10115983890326
2011-04-06 23:00:00,129.0,60.66735879084119
2011-04-07 00:00:00,56.0,28.575107009223053
2011-04-07 01:00:00,24.0,28.575107009223053
2011-04-07 02:00:00,22.0,27.202574906456135
2011-04-07 03:00:00,16.0,25.641802434519292
2011-04-07 04:00:00,30.0,25.641802434519292
2011-04-07 05:00:00,139.0,477.92564975562146
2011-04-07 06:00:00,477.0,785.5493492899998
2011-04-07 07:00:00,954.0,865.2208407999999
2011-04-07 08:00:00,941.0,865.2208407999999
2011-04-07 09:00:00,1024.0,785.5493492899998
2011-04-07 10:00:00,808.0,554.9255531693468
2011-04-07 11:00:00,584.0,625.8553201530999
2011-04-07 12:00:00,610.0,625.8553201530999
2011-04-07 13:00:00,655.0,685.9345794432879
2011-04-07 14:00:00,632.0,610.5403951165605
2011-04-07 15:00:00,733.0,592.3941114094459
2011-04-07 16:00:00,829.0,884.779041
2011-04-07 17:00:00,905.0,902.4319469999998
2011-04-07 18:00:00,700.0,477.647954828935
2011-04-07 19:00:00,511.0,401.12999999999994
2011-04-07 20:00:00,401.0,299.50458374589994
2011-04-07 21:00:00,332.0,299.50458374589994
2011-04-07 22:00:00,260.0,125.57081188723228
2011-04-07 23:00:00,141.0,49.207956424584594
2011-04-08 00:00:00,63.0,26.949261704163504
2011-04-08 01:00:00,35.0,26.949261704163504
2011-04-08 02:00:00,26.0,29.364483192914452
2011-04-08 03:00:00,20.0,28.355138235040116
2011-04-08 04:00:00,43.0,477.647954828935
2011-04-08 05:00:00,112.0,477.647954828935
2011-04-08 06:00:00,521.0,960.4672999999998
2011-04-08 07:00:00,891.0,884.779041
2011-04-08 08:00:00,947.0,865.2208407999999
2011-04-08 09:00:00,772.0,554.9255531693468
2011-04-08 10:00:00,623.0,515.4581015308999
2011-04-08 11:00:00,549.0,572.693760677933
2011-04-08 12:00:00,589.0,626.2891068750189
2011-04-08 13:00:00,544.0,610.5403951165605
2011-04-08 14:00:00,635.0,610.5403951165605
2011-04-08 15:00:00,705.0,670.6009455523599
2011-04-08 16:00:00,745.0,769.3745719499998
2011-04-08 17:00:00,765.0,491.3225601265699
2011-04-08 18:00:00,730.0,491.3225601265699
2011-04-08 19:00:00,661.0,372.87350293899993
2011-04-08 20:00:00,350.0,322.5617
2011-04-08 21:00:00,296.0,299.50458374589994
2011-04-08 22:00:00,285.0,125.57081188723228
2011-04-08 23:00:00,192.0,125.57081188723228
2011-04-09 00:00:00,128.0,61.36715115358883
2011-04-09 01:00:00,65.0,25.84859676452808
2011-04-09 02:00:00,38.0,25.84859676452808
2011-04-09 03:00:00,29.0,25.84859676452808
2011-04-09 04:00:00,30.0,26.794017735169653
2011-04-09 05:00:00,56.0,27.755812414618756
2011-04-09 06:00:00,187.0,322.5617
2011-04-09 07:00:00,321.0,477.647954828935
2011-04-09 08:00:00,547.0,491.3225601265699
2011-04-09 09:00:00,518.0,491.3225601265699
2011-04-09 10:00:00,524.0,516.2206710716299
2011-04-09 11:00:00,595.0,591.3758779866121
2011-04-09 12:00:00,630.0,651.8671178195999
2011-04-09 13:00:00,613.0,610.5403951165605
2011-04-09 14:00:00,612.0,611.2782765815923
2011-04-09 15:00:00,632.0,611.4947936071146
2011-04-09 16:00:00,651.0,768.0622003649999
2011-04-09 17:00:00,541.0,453.9636999999999
2011-04-09 18:00:00,573.0,372.87350293899993
2011-04-09 19:00:00,556.0,372.87350293899993
2011-04-09 20:00:00,393.0,298.4532086221299
2011-04-09 21:00:00,341.0,298.4532086221299
2011-04-09 22:00:00,280.0,126.2995683210626
2011-04-09 23:00:00,241.0,126.2995683210626
2011-04-10 00:00:00,129.0,62.457005807512175
2011-04-10 01:00:00,74.0,27.755812414618756
2011-04-10 02:00:00,48.0,27.755812414618756
2011-04-10 03:00:00,52.0,27.755812414618756
2011-04-10 04:00:00,24.0,27.755812414618756
2011-04-10 05:00:00,32.0,26.629068690233126
2011-04-10 06:00:00,92.0,322.09318999999994
2011-04-10 07:00:00,140.0,322.09318999999994
2011-04-10 08:00:00,255.0,551.3677253159601
2011-04-10 09:00:00,282.0,551.3677253159601
2011-04-10 10:00:00,361.0,532.4946442087384
2011-04-10 11:00:00,521.0,592.4631145906285
2011-04-10 12:00:00,659.0,611.4947936071146
2011-04-10 13:00:00,574.0,611.4947936071146
2011-04-10 14:00:00,609.0,611.4947936071146
2011-04-10 15:00:00,590.0,610.7463555249801
2011-04-10 16:00:00,605.0,532.4946442087384
2011-04-10 17:00:00,588.0,532.4946442087384
2011-04-10 18:00:00,599.0,532.4946442087384
2011-04-10 19:00:00,399.0,298.4532086221299
2011-04-10 20:00:00,324.0,298.4532086221299
2011-04-10 21:00:00,230.0,127.10969782474382
2011-04-10 22:00:00,156.0,65.91990406525852
2011-04-10 23:00:00,109.0,65.91990406525852
2011-04-11 00:00:00,50.0,28.240348083163184
2011-04-11 01:00:00,27.0,28.240348083163184
2011-04-11 02:00:00,21.0,27.868243658214226
