timestamp,traffic_volume,prediction
2011-01-08 00:00:00,1386.0,631.9479999999999
2011-01-08 01:00:00,867.0,631.9479999999999
2011-01-08 02:00:00,644.0,417.03999999999996
2011-01-08 03:00:00,554.0,1456.9299999999998
2011-01-08 04:00:00,582.0,1456.9299999999998
2011-01-08 05:00:00,779.0,1456.9299999999998
2011-01-08 06:00:00,1586.0,3939.970012999999
2011-01-08 07:00:00,2104.0,3003.9999999999995
2011-01-08 08:00:00,2850.0,3416.34
2011-01-08 09:00:00,3143.0,3416.34
2011-01-08 10:00:00,3440.0,3547.1
2011-01-08 11:00:00,4115.0,4572.3
2011-01-08 12:00:00,4587.0,5988.0
2011-01-08 13:00:00,5165.0,4758.299999999999
2011-01-08 14:00:00,5057.0,4641.2
2011-01-08 15:00:00,5023.0,4641.2
2011-01-08 16:00:00,4689.0,3970.9439999999995
2011-01-08 17:00:00,4799.0,4682.784
2011-01-08 18:00:00,4546.0,4682.784
2011-01-08 19:00:00,4081.0,3487.0699999999993
2011-01-08 20:00:00,3038.0,2801.0
2011-01-08 21:00:00,2814.0,2445.0
2011-01-08 22:00:00,2428.0,1996.9999999999998
2011-01-08 23:00:00,2744.0,2439.9
2011-01-09 00:00:00,1965.0,1136.87
2011-01-09 01:00:00,1332.0,1052.0099999999998
2011-01-09 02:00:00,937.0,635.5636
2011-01-09 03:00:00,593.0,568.4029899999999
2011-01-09 04:00:00,601.0,1456.9299999999998
2011-01-09 05:00:00,649.0,1456.9299999999998
2011-01-09 06:00:00,1140.0,1164.0
2011-01-09 07:00:00,1427.0,3939.970012999999
2011-01-09 08:00:00,1774.0,2850.0
2011-01-09 09:00:00,2382.0,3254.0
2011-01-09 10:00:00,3279.0,4115.0
2011-01-09 11:00:00,3748.0,3993.4599999999996
2011-01-09 12:00:00,4350.0,4576.71
2011-01-09 13:00:00,5005.0,5057.0
2011-01-09 14:00:00,4959.0,5012.455
2011-01-09 15:00:00,4407.0,3970.9439999999995
2011-01-09 16:00:00,4988.0,4682.784
2011-01-09 17:00:00,4431.0,4682.784
2011-01-09 18:00:00,3864.0,3878.8999999999996
2011-01-09 19:00:00,3747.0,3487.0699999999993
2011-01-09 20:00:00,3403.0,2804.8999999999996
2011-01-09 21:00:00,2671.0,2439.9
2011-01-09 22:00:00,2132.0,1137.8089999999997
2011-01-09 23:00:00,1525.0,1137.8089999999997
2011-01-10 00:00:00,953.0,639.5945199999999
2011-01-10 01:00:00,512.0,417.03999999999996
2011-01-10 02:00:00,344.0,568.4029899999999
2011-01-10 03:00:00,355.0,374.017
2011-01-10 04:00:00,559.0,1456.9299999999998
2011-01-10 05:00:00,1417.0,3939.970012999999
2011-01-10 06:00:00,3982.0,5724.353999999999
2011-01-10 07:00:00,5577.0,5130.0
2011-01-10 08:00:00,5195.0,4421.55
2011-01-10 09:00:00,4309.0,3748.9936
2011-01-10 10:00:00,3617.0,3993.4599999999996
2011-01-10 11:00:00,3867.0,4340.2
2011-01-10 12:00:00,4096.0,4576.71
2011-01-10 13:00:00,4451.0,5724.353999999999
2011-01-10 14:00:00,5750.0,5304.9
2011-01-10 15:00:00,5746.0,5304.9
2011-01-10 16:00:00,5357.0,4978.41
2011-01-10 17:00:00,5032.0,4682.784
2011-01-10 18:00:00,4949.0,4682.784
2011-01-10 19:00:00,4851.0,4682.784
2011-01-10 20:00:00,3645.0,3033.1
2011-01-10 21:00:00,3153.0,2804.8999999999996
2011-01-10 22:00:00,2440.0,2744.0
2011-01-10 23:00:00,1634.0,1137.8089999999997
2011-01-11 00:00:00,1143.0,639.5945199999999
2011-01-11 01:00:00,598.0,417.03999999999996
2011-01-11 02:00:00,414.0,565.582093
2011-01-11 03:00:00,385.0,565.582093
2011-01-11 04:00:00,537.0,1456.9299999999998
2011-01-11 05:00:00,1498.0,3939.970012999999
2011-01-11 06:00:00,4060.0,5730.8478
2011-01-11 07:00:00,5416.0,5130.0
2011-01-11 08:00:00,5269.0,4305.897599999999
2011-01-11 09:00:00,4451.0,3774.695999999999
2011-01-11 10:00:00,3881.0,4340.2
2011-01-11 11:00:00,4121.0,4576.71
2011-01-11 12:00:00,4332.0,4576.71
2011-01-11 13:00:00,4775.0,3974.2607999999996
2011-01-11 14:00:00,5961.0,5730.8478
2011-01-11 15:00:00,5800.0,5730.8478
2011-01-11 16:00:00,5526.0,5018.318499999999
2011-01-11 17:00:00,4958.0,4682.784
2011-01-11 18:00:00,5016.0,4682.784
2011-01-11 19:00:00,4644.0,3859.5099999999998
2011-01-11 20:00:00,3411.0,2671.0
2011-01-11 21:00:00,2930.0,2804.8999999999996
2011-01-11 22:00:00,2254.0,1755.7999999999997
2011-01-11 23:00:00,1050.0,639.5945199999999
2011-01-12 00:00:00,542.0,416.12799999999993
2011-01-12 01:00:00,302.0,416.12799999999993
2011-01-12 02:00:00,192.0,565.582093
2011-01-12 03:00:00,283.0,565.582093
2011-01-12 04:00:00,166.0,565.582093
2011-01-12 05:00:00,388.0,565.582093
2011-01-12 06:00:00,852.0,1051.4069999999997
2011-01-12 07:00:00,1330.0,1755.7999999999997
2011-01-12 08:00:00,1539.0,2382.0
2011-01-12 09:00:00,1674.0,2382.0
2011-01-12 10:00:00,1653.0,1674.0
2011-01-12 11:00:00,1528.0,1639.6999999999998
2011-01-12 12:00:00,1656.0,1528.8400000000001
2011-01-12 13:00:00,1852.0,1644.5899999999997
2011-01-12 14:00:00,2261.0,3254.0
2011-01-12 15:00:00,2770.0,2098.3999999999996
2011-01-12 16:00:00,2849.0,2804.8999999999996
2011-01-12 17:00:00,2844.0,2804.8999999999996
2011-01-12 18:00:00,2713.0,2847.99
2011-01-12 19:00:00,2222.0,1051.4069999999997
2011-01-12 20:00:00,1853.0,1139.3662999999997
2011-01-12 21:00:00,1694.0,1139.3662999999997
2011-01-12 22:00:00,1489.0,1139.3662999999997
2011-01-12 23:00:00,1143.0,533.1751699999999
2011-01-13 00:00:00,819.0,639.5945199999999
2011-01-13 01:00:00,461.0,380.51832999999993
2011-01-13 02:00:00,362.0,565.582093
2011-01-13 03:00:00,325.0,565.582093
2011-01-13 04:00:00,538.0,1456.9299999999998
2011-01-13 05:00:00,1332.0,1423.216
2011-01-13 06:00:00,3724.0,5251.099999999999
2011-01-13 07:00:00,5116.0,4305.897599999999
2011-01-13 08:00:00,4578.0,3774.695999999999
2011-01-13 09:00:00,4504.0,3774.695999999999
2011-01-13 10:00:00,3251.0,3748.9936
2011-01-13 11:00:00,3440.0,4095.3
2011-01-13 12:00:00,3792.0,4337.74
2011-01-13 13:00:00,4261.0,4577.097
2011-01-13 14:00:00,5569.0,5542.73
2011-01-13 15:00:00,4541.0,3974.2607999999996
2011-01-13 16:00:00,4862.0,4682.784
2011-01-13 17:00:00,5155.0,4948.710999999999
2011-01-13 18:00:00,4558.0,3859.5099999999998
2011-01-13 19:00:00,4595.0,3487.0699999999993
2011-01-13 20:00:00,3982.0,3748.9936
2011-01-13 21:00:00,3911.0,3748.9936
2011-01-13 22:00:00,2775.0,2439.9300000000003
2011-01-13 23:00:00,1861.0,1140.4564099999998
2011-01-14 00:00:00,1214.0,639.5945199999999
2011-01-14 01:00:00,661.0,374.96283099999994
2011-01-14 02:00:00,510.0,416.12799999999993
2011-01-14 03:00:00,424.0,565.582093
2011-01-14 04:00:00,594.0,1456.9299999999998
2011-01-14 05:00:00,1434.0,3712.5199999999995
2011-01-14 06:00:00,3797.0,5125.799999999999
2011-01-14 07:00:00,5545.0,5195.49
2011-01-14 08:00:00,5332.0,4305.897599999999
2011-01-14 09:00:00,4202.0,3785.021039999999
2011-01-14 10:00:00,3690.0,4116.8
2011-01-14 11:00:00,3754.0,4337.74
2011-01-14 12:00:00,4289.0,4571.367899999999
2011-01-14 13:00:00,4584.0,5750.0
2011-01-14 14:00:00,5705.0,5730.8478
2011-01-14 15:00:00,5174.0,5017.622949999999
2011-01-14 16:00:00,5519.0,5017.622949999999
2011-01-14 17:00:00,4692.0,4682.784
2011-01-14 18:00:00,4962.0,4868.51
2011-01-14 19:00:00,4938.0,4868.51
2011-01-14 20:00:00,4079.0,3888.9709999999995
2011-01-14 21:00:00,3577.0,2930.0
2011-01-14 22:00:00,3092.0,2804.8999999999996
2011-01-14 23:00:00,2518.0,1872.8999999999999
2011-01-15 00:00:00,1764.0,1140.4564099999998
2011-01-15 01:00:00,1021.0,639.5945199999999
2011-01-15 02:00:00,786.0,639.5945199999999
2011-01-15 03:00:00,697.0,565.582093
2011-01-15 04:00:00,654.0,1426.4511999999997
2011-01-15 05:00:00,853.0,1456.9299999999998
2011-01-15 06:00:00,1743.0,3939.970012999999
2011-01-15 07:00:00,2343.0,3284.5999999999995
2011-01-15 08:00:00,3026.0,3146.0
2011-01-15 09:00:00,3320.0,3440.0
2011-01-15 10:00:00,3900.0,4337.74
2011-01-15 11:00:00,4612.0,4497.741999999999
2011-01-15 12:00:00,4864.0,4575.1575299999995
2011-01-15 13:00:00,5276.0,5730.8478
2011-01-15 14:00:00,4744.0,3976.5825599999994
2011-01-15 15:00:00,5812.0,5543.411
2011-01-15 16:00:00,5365.0,5017.622949999999
2011-01-15 17:00:00,4972.0,4685.5488
2011-01-15 18:00:00,4699.0,3976.5825599999994
2011-01-15 19:00:00,4038.0,3892.2796999999996
2011-01-15 20:00:00,3481.0,3030.9699999999993
2011-01-15 21:00:00,3580.0,3030.9699999999993
2011-01-15 22:00:00,3164.0,2804.8999999999996
2011-01-15 23:00:00,2776.0,2439.9300000000003
2011-01-16 00:00:00,2046.0,1528.8400000000001
2011-01-16 01:00:00,1243.0,643.9161639999999
2011-01-16 02:00:00,952.0,643.9161639999999
2011-01-16 03:00:00,759.0,643.9161639999999
2011-01-16 04:00:00,710.0,643.9161639999999
2011-01-16 05:00:00,626.0,643.9161639999999
2011-01-16 06:00:00,1060.0,1426.4511999999997
2011-01-16 07:00:00,1288.0,3939.970012999999
2011-01-16 08:00:00,1710.0,1644.5899999999997
2011-01-16 09:00:00,2342.0,3030.9699999999993
2011-01-16 10:00:00,3271.0,3440.0
2011-01-16 11:00:00,4036.0,4337.74
2011-01-16 12:00:00,4569.0,4575.1575299999995
2011-01-16 13:00:00,4976.0,5017.622949999999
2011-01-16 14:00:00,5245.0,4754.009999999999
2011-01-16 15:00:00,5358.0,4689.584159999999
2011-01-16 16:00:00,4899.0,4689.584159999999
2011-01-16 17:00:00,3901.0,3892.2796999999996
2011-01-16 18:00:00,3462.0,3580.0
2011-01-16 19:00:00,3031.0,2804.8999999999996
2011-01-16 20:00:00,3825.0,3485.248999999999
2011-01-16 21:00:00,3202.0,2804.8999999999996
2011-01-16 22:00:00,2538.0,1872.8999999999999
2011-01-16 23:00:00,1882.0,1140.4564099999998
2011-01-17 00:00:00,1297.0,941.4299999999998
2011-01-17 01:00:00,761.0,638.5413147999999
2011-01-17 02:00:00,422.0,565.582093
2011-01-17 03:00:00,381.0,419.5427199999999
2011-01-17 04:00:00,514.0,1456.9299999999998
2011-01-17 05:00:00,1123.0,1269.1
2011-01-17 06:00:00,2977.0,3320.0
2011-01-17 07:00:00,4141.0,5730.8478
2011-01-17 08:00:00,4100.0,5730.8478
2011-01-17 09:00:00,3538.0,3750.4955199999995
2011-01-17 10:00:00,3600.0,3750.4955199999995
2011-01-17 11:00:00,4128.0,4573.310270999999
2011-01-17 12:00:00,4551.0,4573.310270999999
2011-01-17 13:00:00,4817.0,4566.6171896999995
2011-01-17 14:00:00,5613.0,5358.98
2011-01-17 15:00:00,5737.0,5358.98
2011-01-17 16:00:00,5419.0,4973.928629999999
2011-01-17 17:00:00,4802.0,4689.584159999999
2011-01-17 18:00:00,4339.0,3976.5825599999994
2011-01-17 19:00:00,4149.0,3485.248999999999
2011-01-17 20:00:00,3485.0,3030.9789999999994
2011-01-17 21:00:00,2932.0,2804.8999999999996
2011-01-17 22:00:00,2365.0,1875.6299999999997
2011-01-17 23:00:00,1582.0,1135.2194869999998
2011-01-18 00:00:00,962.0,528.4358332999999
2011-01-18 01:00:00,553.0,638.5413147999999
2011-01-18 02:00:00,341.0,561.8074651
2011-01-18 03:00:00,303.0,561.8074651
2011-01-18 04:00:00,477.0,638.5413147999999
2011-01-18 05:00:00,1211.0,2953.2
2011-01-18 06:00:00,3376.0,5249.2699999999995
2011-01-18 07:00:00,4709.0,4497.741999999999
2011-01-18 08:00:00,3980.0,4093.287
2011-01-18 09:00:00,3780.0,4120.16
2011-01-18 10:00:00,3514.0,4120.16
2011-01-18 11:00:00,3244.0,4093.287
2011-01-18 12:00:00,3560.0,4120.16
2011-01-18 13:00:00,3716.0,4120.16
2011-01-18 14:00:00,5095.0,4689.584159999999
2011-01-18 15:00:00,4562.0,3977.6077919999993
2011-01-18 16:00:00,3718.0,3894.8957899999996
2011-01-18 17:00:00,3951.0,3894.8957899999996
2011-01-18 18:00:00,4170.0,3977.6077919999993
2011-01-18 19:00:00,4050.0,3485.174299999999
2011-01-18 20:00:00,3571.0,3030.9789999999994
2011-01-18 21:00:00,3079.0,2804.8999999999996
2011-01-18 22:00:00,2383.0,1875.6299999999997
2011-01-18 23:00:00,1540.0,1135.2194869999998
2011-01-19 00:00:00,1083.0,528.4358332999999
2011-01-19 01:00:00,554.0,376.7739817
2011-01-19 02:00:00,360.0,559.4652255699999
2011-01-19 03:00:00,303.0,559.4652255699999
2011-01-19 04:00:00,530.0,1456.9299999999998
2011-01-19 05:00:00,1349.0,3363.3999999999996
2011-01-19 06:00:00,3982.0,5732.6934599999995
2011-01-19 07:00:00,5439.0,5125.799999999999
2011-01-19 08:00:00,4766.0,3783.514727999999
2011-01-19 09:00:00,4388.0,3783.514727999999
2011-01-19 10:00:00,3036.0,3446.6
2011-01-19 11:00:00,3417.0,3561.3742999999995
2011-01-19 12:00:00,3689.0,4120.16
2011-01-19 13:00:00,4724.0,4565.23203279
2011-01-19 14:00:00,6020.0,5732.6934599999995
2011-01-19 15:00:00,5694.0,5732.6934599999995
2011-01-19 16:00:00,5259.0,4973.928629999999
2011-01-19 17:00:00,4918.0,4689.584159999999
2011-01-19 18:00:00,4783.0,4689.584159999999
2011-01-19 19:00:00,4830.0,4689.584159999999
2011-01-19 20:00:00,4038.0,3485.174299999999
2011-01-19 21:00:00,3801.0,3485.174299999999
2011-01-19 22:00:00,2744.0,1875.6299999999997
2011-01-19 23:00:00,1773.0,1135.2194869999998
2011-01-20 00:00:00,1075.0,559.4652255699999
2011-01-20 01:00:00,595.0,376.7739817
2011-01-20 02:00:00,420.0,528.9050833099999
2011-01-20 03:00:00,365.0,376.7739817
2011-01-20 04:00:00,586.0,1456.9299999999998
2011-01-20 05:00:00,1416.0,3363.3999999999996
2011-01-20 06:00:00,4073.0,5732.6934599999995
2011-01-20 07:00:00,5634.0,5125.799999999999
2011-01-20 08:00:00,5328.0,5125.799999999999
2011-01-20 09:00:00,4477.0,3788.7603095999993
2011-01-20 10:00:00,3949.0,4338.1179999999995
2011-01-20 11:00:00,4107.0,4565.23203279
2011-01-20 12:00:00,4255.0,4565.23203279
2011-01-20 13:00:00,4709.0,6023.5
2011-01-20 14:00:00,5968.0,5732.6934599999995
2011-01-20 15:00:00,5801.0,5732.6934599999995
2011-01-20 16:00:00,5310.0,4945.497699999999
2011-01-20 17:00:00,4758.0,4689.584159999999
2011-01-20 18:00:00,4626.0,4042.6510099999996
2011-01-20 19:00:00,5082.0,4689.584159999999
2011-01-20 20:00:00,4325.0,3485.174299999999
2011-01-20 21:00:00,4278.0,3485.174299999999
2011-01-20 22:00:00,2981.0,2439.9300000000003
2011-01-20 23:00:00,1951.0,1135.2194869999998
2011-01-21 00:00:00,1180.0,567.4256578989999
2011-01-21 01:00:00,686.0,419.6799039999999
2011-01-21 02:00:00,483.0,373.24178718999997
2011-01-21 03:00:00,378.0,567.4256578989999
2011-01-21 04:00:00,460.0,1423.3158399999998
2011-01-21 05:00:00,1065.0,1025.8999999999999
2011-01-21 06:00:00,2448.0,3254.128999999999
2011-01-21 07:00:00,3899.0,5732.6934599999995
2011-01-21 08:00:00,4313.0,3788.7603095999993
2011-01-21 09:00:00,3737.0,4116.2119999999995
2011-01-21 10:00:00,3088.0,3413.4556199999997
2011-01-21 11:00:00,3212.0,3561.3742999999995
2011-01-21 12:00:00,3476.0,3561.3742999999995
2011-01-21 13:00:00,3194.0,3944.9953063699986
2011-01-21 14:00:00,5361.0,4904.7
2011-01-21 15:00:00,5671.0,5732.6934599999995
2011-01-21 16:00:00,4955.0,4689.584159999999
2011-01-21 17:00:00,4157.0,3896.1270529999993
2011-01-21 18:00:00,4320.0,3978.925454399999
2011-01-21 19:00:00,4029.0,3482.4220099999993
2011-01-21 20:00:00,3412.0,3032.4852999999994
2011-01-21 21:00:00,2907.0,2442.351
2011-01-21 22:00:00,2972.0,2442.351
2011-01-21 23:00:00,2302.0,1762.6819999999998
2011-01-22 00:00:00,1584.0,1135.2194869999998
2011-01-22 01:00:00,936.0,638.5413147999999
2011-01-22 02:00:00,694.0,374.66925103299997
2011-01-22 03:00:00,567.0,638.5413147999999
2011-01-22 04:00:00,651.0,638.5413147999999
2011-01-22 05:00:00,786.0,1423.3158399999998
2011-01-22 06:00:00,1604.0,3944.9953063699986
2011-01-22 07:00:00,2280.0,3254.128999999999
2011-01-22 08:00:00,3138.0,3413.0189339999997
2011-01-22 09:00:00,3291.0,3446.6
2011-01-22 10:00:00,3521.0,4116.2119999999995
2011-01-22 11:00:00,4455.0,4565.23203279
2011-01-22 12:00:00,4815.0,5963.099999999999
2011-01-22 13:00:00,4885.0,5963.099999999999
2011-01-22 14:00:00,5163.0,4689.584159999999
2011-01-22 15:00:00,5199.0,4757.724899999999
2011-01-22 16:00:00,5452.0,4904.7
2011-01-22 17:00:00,4904.0,4689.584159999999
2011-01-22 18:00:00,4733.0,4038.5557069999995
2011-01-22 19:00:00,4040.0,3482.4220099999993
2011-01-22 20:00:00,3368.0,3032.4852999999994
2011-01-22 21:00:00,3214.0,2804.8999999999996
2011-01-22 22:00:00,3064.0,2442.351
2011-01-22 23:00:00,2643.0,1584.5599999999997
2011-01-23 00:00:00,1919.0,1243.0
2011-01-23 01:00:00,1224.0,642.2789203599999
2011-01-23 02:00:00,916.0,642.2789203599999
2011-01-23 03:00:00,707.0,642.2789203599999
2011-01-23 04:00:00,661.0,642.2789203599999
2011-01-23 05:00:00,605.0,642.2789203599999
2011-01-23 06:00:00,1062.0,1269.1
2011-01-23 07:00:00,1411.0,3944.9953063699986
2011-01-23 08:00:00,1694.0,1644.5899999999997
2011-01-23 09:00:00,2329.0,3254.128999999999
2011-01-23 10:00:00,3198.0,3446.6
2011-01-23 11:00:00,3868.0,4338.1179999999995
2011-01-23 12:00:00,4345.0,4565.23203279
2011-01-23 13:00:00,4915.0,4872.5099
2011-01-23 14:00:00,5066.0,4689.584159999999
2011-01-23 15:00:00,4973.0,4689.584159999999
2011-01-23 16:00:00,4520.0,3978.925454399999
2011-01-23 17:00:00,5049.0,4689.584159999999
2011-01-23 18:00:00,3990.0,3482.4220099999993
2011-01-23 19:00:00,2876.0,2442.351
2011-01-23 20:00:00,2653.0,1875.6299999999997
2011-01-23 21:00:00,2053.0,1584.5599999999997
2011-01-23 22:00:00,3296.0,2804.8999999999996
2011-01-23 23:00:00,1684.0,1135.2194869999998
2011-01-24 00:00:00,828.0,419.6799039999999
2011-01-24 01:00:00,470.0,374.66925103299997
2011-01-24 02:00:00,324.0,567.2979605292999
2011-01-24 03:00:00,325.0,374.66925103299997
2011-01-24 04:00:00,522.0,1419.6210879999999
2011-01-24 05:00:00,1355.0,4087.2009
2011-01-24 06:00:00,3878.0,5543.411
2011-01-24 07:00:00,5410.0,4491.519399999999
2011-01-24 08:00:00,4709.0,4491.519399999999
2011-01-24 09:00:00,4712.0,4491.519399999999
2011-01-24 10:00:00,3480.0,4116.2119999999995
2011-01-24 11:00:00,3927.0,4565.23203279
