timestamp,traffic_volume,prediction
2011-03-24 04:00:00,32.0,190.11679999999998
2011-03-24 05:00:00,77.0,190.11679999999998
2011-03-24 06:00:00,233.0,382.80550999999997
2011-03-24 07:00:00,453.0,323.26219999999995
2011-03-24 08:00:00,397.0,323.26219999999995
2011-03-24 09:00:00,353.0,391.0
2011-03-24 10:00:00,369.0,422.22499999999997
2011-03-24 11:00:00,431.0,509.0839999999999
2011-03-24 12:00:00,455.0,509.0839999999999
2011-03-24 13:00:00,450.0,548.614
2011-03-24 14:00:00,500.0,548.614
2011-03-24 15:00:00,595.0,600.4229999999999
2011-03-24 16:00:00,626.0,600.4229999999999
2011-03-24 17:00:00,498.0,338.8302999999999
2011-03-24 18:00:00,371.0,253.3
2011-03-24 19:00:00,321.0,250.80399999999997
2011-03-24 20:00:00,217.0,132.392
2011-03-24 21:00:00,158.0,90.42199999999997
2011-03-24 22:00:00,118.0,73.34133218999999
2011-03-24 23:00:00,78.0,33.40415589999999
2011-03-25 00:00:00,41.0,13.10737698110811
2011-03-25 01:00:00,17.0,13.10737698110811
2011-03-25 02:00:00,17.0,14.275163886775676
2011-03-25 03:00:00,17.0,15.092614720742972
2011-03-25 04:00:00,19.0,54.86946799999998
2011-03-25 05:00:00,59.0,190.11679999999998
2011-03-25 06:00:00,192.0,382.80550999999997
2011-03-25 07:00:00,434.0,399.6180699999999
2011-03-25 08:00:00,376.0,356.465
2011-03-25 09:00:00,384.0,391.0
2011-03-25 10:00:00,413.0,431.97839999999997
2011-03-25 11:00:00,578.0,600.4229999999999
2011-03-25 12:00:00,553.0,488.7052
2011-03-25 13:00:00,517.0,590.8699999999999
2011-03-25 14:00:00,558.0,513.5
2011-03-25 15:00:00,645.0,600.4229999999999
2011-03-25 16:00:00,630.0,600.4229999999999
2011-03-25 17:00:00,567.0,431.97839999999997
2011-03-25 18:00:00,408.0,367.02599999999995
2011-03-25 19:00:00,314.0,179.629
2011-03-25 20:00:00,282.0,179.629
2011-03-25 21:00:00,190.0,132.392
2011-03-25 22:00:00,167.0,90.42199999999997
2011-03-25 23:00:00,84.0,33.40415589999999
2011-03-26 00:00:00,49.0,15.664830304520079
2011-03-26 01:00:00,30.0,15.664830304520079
2011-03-26 02:00:00,12.0,15.664830304520079
2011-03-26 03:00:00,16.0,14.565381213164054
2011-03-26 04:00:00,8.0,14.995766849214839
2011-03-26 05:00:00,38.0,190.47723199999996
2011-03-26 06:00:00,64.0,190.47723199999996
2011-03-26 07:00:00,154.0,231.59999999999997
2011-03-26 08:00:00,275.0,356.465
2011-03-26 09:00:00,380.0,415.0579999999999
2011-03-26 10:00:00,523.0,509.0839999999999
2011-03-26 11:00:00,660.0,549.9298
2011-03-26 12:00:00,531.0,549.9298
2011-03-26 13:00:00,596.0,549.9298
2011-03-26 14:00:00,489.0,590.8699999999999
2011-03-26 15:00:00,479.0,456.33
2011-03-26 16:00:00,495.0,382.21469989999997
2011-03-26 17:00:00,381.0,367.02599999999995
2011-03-26 18:00:00,364.0,253.3
2011-03-26 19:00:00,272.0,179.629
2011-03-26 20:00:00,210.0,132.392
2011-03-26 21:00:00,177.0,80.81429999999999
2011-03-26 22:00:00,152.0,80.81429999999999
2011-03-26 23:00:00,80.0,46.84882999999999
2011-03-27 00:00:00,48.0,14.995766849214839
2011-03-27 01:00:00,22.0,14.995766849214839
2011-03-27 02:00:00,13.0,14.995766849214839
2011-03-27 03:00:00,12.0,14.397036794450386
2011-03-27 04:00:00,9.0,13.67792575611527
2011-03-27 05:00:00,17.0,65.68637
2011-03-27 06:00:00,38.0,190.47723199999996
2011-03-27 07:00:00,83.0,190.47723199999996
2011-03-27 08:00:00,139.0,272.63
2011-03-27 09:00:00,235.0,381.85028993
2011-03-27 10:00:00,328.0,415.0579999999999
2011-03-27 11:00:00,423.0,456.33
2011-03-27 12:00:00,524.0,599.0960999999999
2011-03-27 13:00:00,458.0,498.08
2011-03-27 14:00:00,451.0,482.4090697199999
2011-03-27 15:00:00,471.0,498.08
2011-03-27 16:00:00,442.0,381.85028993
2011-03-27 17:00:00,350.0,215.24999999999997
2011-03-27 18:00:00,285.0,190.47723199999996
2011-03-27 19:00:00,224.0,179.629
2011-03-27 20:00:00,180.0,132.392
2011-03-27 21:00:00,84.0,73.34133218999999
2011-03-27 22:00:00,71.0,47.19418099999999
2011-03-27 23:00:00,41.0,72.63893253299999
2011-03-28 00:00:00,30.0,14.674548029280688
2011-03-28 01:00:00,10.0,14.674548029280688
2011-03-28 02:00:00,10.0,14.674548029280688
2011-03-28 03:00:00,18.0,21.121663793954557
2011-03-28 04:00:00,13.0,190.47723199999996
2011-03-28 05:00:00,63.0,190.47723199999996
2011-03-28 06:00:00,199.0,381.85028993
2011-03-28 07:00:00,395.0,322.58353999999997
2011-03-28 08:00:00,305.0,329.89419999999996
2011-03-28 09:00:00,347.0,415.0579999999999
2011-03-28 10:00:00,379.0,422.4574999999999
2011-03-28 11:00:00,519.0,660.0
2011-03-28 12:00:00,510.0,456.831
2011-03-28 13:00:00,446.0,451.77
2011-03-28 14:00:00,464.0,472.7493629999999
2011-03-28 15:00:00,599.0,599.0960999999999
2011-03-28 16:00:00,580.0,431.97839999999997
2011-03-28 17:00:00,453.0,349.24699999999996
2011-03-28 18:00:00,300.0,190.47723199999996
2011-03-28 19:00:00,245.0,179.7403
2011-03-28 20:00:00,146.0,82.10930489999998
2011-03-28 21:00:00,119.0,72.63893253299999
2011-03-28 22:00:00,90.0,72.63893253299999
2011-03-28 23:00:00,61.0,31.668036390999994
2011-03-29 00:00:00,30.0,14.870528534347535
2011-03-29 01:00:00,25.0,14.870528534347535
2011-03-29 02:00:00,11.0,14.870528534347535
2011-03-29 03:00:00,17.0,13.709369974043273
2011-03-29 04:00:00,26.0,63.716321300000004
2011-03-29 05:00:00,53.0,190.47723199999996
2011-03-29 06:00:00,212.0,398.23264899999987
2011-03-29 07:00:00,411.0,398.23264899999987
2011-03-29 08:00:00,350.0,380.99520295099995
2011-03-29 09:00:00,343.0,380.99520295099995
2011-03-29 10:00:00,395.0,422.4574999999999
2011-03-29 11:00:00,500.0,509.3587999999999
2011-03-29 12:00:00,452.0,450.92729999999995
2011-03-29 13:00:00,474.0,451.24911
2011-03-29 14:00:00,462.0,473.1245540999999
2011-03-29 15:00:00,605.0,599.0672699999999
2011-03-29 16:00:00,540.0,473.1245540999999
2011-03-29 17:00:00,461.0,298.65599999999995
2011-03-29 18:00:00,330.0,249.06279999999998
2011-03-29 19:00:00,265.0,179.7403
2011-03-29 20:00:00,165.0,82.10930489999998
2011-03-29 21:00:00,119.0,90.29539999999997
2011-03-29 22:00:00,69.0,31.167625473699996
2011-03-29 23:00:00,59.0,31.167625473699996
2011-03-30 00:00:00,55.0,31.167625473699996
2011-03-30 01:00:00,16.0,14.69655898183029
2011-03-30 02:00:00,14.0,15.087591287281203
2011-03-30 03:00:00,16.0,14.761313901096841
2011-03-30 04:00:00,18.0,55.92625926679999
2011-03-30 05:00:00,56.0,190.47723199999996
2011-03-30 06:00:00,200.0,397.2628542999999
2011-03-30 07:00:00,423.0,349.4729
2011-03-30 08:00:00,361.0,380.99520295099995
2011-03-30 09:00:00,380.0,380.99520295099995
2011-03-30 10:00:00,436.0,422.6202499999999
2011-03-30 11:00:00,503.0,451.24911
2011-03-30 12:00:00,492.0,451.24911
2011-03-30 13:00:00,469.0,464.87
2011-03-30 14:00:00,499.0,482.4090697199999
2011-03-30 15:00:00,603.0,540.3499999999999
2011-03-30 16:00:00,589.0,451.24911
2011-03-30 17:00:00,478.0,298.65599999999995
2011-03-30 18:00:00,335.0,265.0
2011-03-30 19:00:00,264.0,179.7403
2011-03-30 20:00:00,165.0,82.10930489999998
2011-03-30 21:00:00,135.0,71.54725277309998
2011-03-30 22:00:00,79.0,31.167625473699996
2011-03-30 23:00:00,65.0,71.54725277309998
2011-03-31 00:00:00,33.0,15.99304381153745
2011-03-31 01:00:00,18.0,15.99304381153745
2011-03-31 02:00:00,9.0,16.595130668076216
2011-03-31 03:00:00,13.0,16.595130668076216
2011-03-31 04:00:00,16.0,15.51659146765335
2011-03-31 05:00:00,62.0,198.76099999999997
2011-03-31 06:00:00,211.0,422.6202499999999
2011-03-31 07:00:00,449.0,357.8255
2011-03-31 08:00:00,371.0,380.69664206569996
2011-03-31 09:00:00,350.0,380.69664206569996
2011-03-31 10:00:00,389.0,499.6714399999999
2011-03-31 11:00:00,488.0,450.57437699999997
2011-03-31 12:00:00,530.0,489.2288836
2011-03-31 13:00:00,463.0,466.109
2011-03-31 14:00:00,515.0,600.247089
2011-03-31 15:00:00,588.0,540.3499999999999
2011-03-31 16:00:00,626.0,540.3499999999999
2011-03-31 17:00:00,471.0,331.4481579999999
2011-03-31 18:00:00,355.0,264.7
2011-03-31 19:00:00,292.0,179.7403
2011-03-31 20:00:00,203.0,146.96599999999995
2011-03-31 21:00:00,157.0,81.17651342999999
2011-03-31 22:00:00,90.0,71.54725277309998
2011-03-31 23:00:00,62.0,31.717337831589994
2011-04-01 00:00:00,41.0,15.661614027357345
2011-04-01 01:00:00,21.0,15.661614027357345
2011-04-01 02:00:00,19.0,15.661614027357345
2011-04-01 03:00:00,15.0,15.661614027357345
2011-04-01 04:00:00,26.0,63.02969820589999
2011-04-01 05:00:00,73.0,198.76099999999997
2011-04-01 06:00:00,212.0,450.57437699999997
2011-04-01 07:00:00,410.0,356.97785
2011-04-01 08:00:00,347.0,380.69664206569996
2011-04-01 09:00:00,387.0,433.1848799999999
2011-04-01 10:00:00,454.0,499.6714399999999
2011-04-01 11:00:00,574.0,531.5329999999999
2011-04-01 12:00:00,578.0,465.17629999999997
2011-04-01 13:00:00,546.0,465.17629999999997
2011-04-01 14:00:00,589.0,624.579
2011-04-01 15:00:00,688.0,624.579
2011-04-01 16:00:00,610.0,473.51103150899985
2011-04-01 17:00:00,558.0,456.85718999999995
2011-04-01 18:00:00,440.0,331.4481579999999
2011-04-01 19:00:00,322.0,249.06279999999998
2011-04-01 20:00:00,269.0,190.47723199999996
2011-04-01 21:00:00,188.0,90.20677999999998
2011-04-01 22:00:00,135.0,71.98307694116998
2011-04-01 23:00:00,118.0,47.19418099999999
2011-04-02 00:00:00,45.0,15.46312981915014
2011-04-02 01:00:00,29.0,15.46312981915014
2011-04-02 02:00:00,20.0,15.46312981915014
2011-04-02 03:00:00,22.0,22.032147623694954
2011-04-02 04:00:00,14.0,15.46312981915014
2011-04-02 05:00:00,35.0,189.73406239999997
2011-04-02 06:00:00,65.0,212.90474999999995
2011-04-02 07:00:00,156.0,232.61999999999998
2011-04-02 08:00:00,294.0,380.69664206569996
2011-04-02 09:00:00,403.0,456.85718999999995
2011-04-02 10:00:00,569.0,577.16
2011-04-02 11:00:00,605.0,577.16
2011-04-02 12:00:00,606.0,489.2288836
2011-04-02 13:00:00,581.0,465.17629999999997
2011-04-02 14:00:00,550.0,589.4314099999999
2011-04-02 15:00:00,538.0,589.4314099999999
2011-04-02 16:00:00,486.0,380.69664206569996
2011-04-02 17:00:00,434.0,331.4481579999999
2011-04-02 18:00:00,400.0,366.11819999999994
2011-04-02 19:00:00,334.0,249.06279999999998
2011-04-02 20:00:00,226.0,133.72208
2011-04-02 21:00:00,150.0,90.20677999999998
2011-04-02 22:00:00,125.0,71.98307694116998
2011-04-02 23:00:00,61.0,32.1314955374791
2011-04-03 00:00:00,53.0,32.1314955374791
2011-04-03 01:00:00,26.0,15.024190873405097
2011-04-03 02:00:00,15.0,15.024190873405097
2011-04-03 03:00:00,15.0,15.016933611383568
2011-04-03 04:00:00,16.0,15.011853527968496
2011-04-03 05:00:00,19.0,62.83455212089099
2011-04-03 06:00:00,54.0,155.85769
2011-04-03 07:00:00,83.0,136.89999999999998
2011-04-03 08:00:00,175.0,232.61999999999998
2011-04-03 09:00:00,292.0,399.2887986069999
2011-04-03 10:00:00,343.0,422.6202499999999
2011-04-03 11:00:00,476.0,450.57437699999997
2011-04-03 12:00:00,531.0,549.125602
2011-04-03 13:00:00,548.0,483.48634880399993
2011-04-03 14:00:00,514.0,589.4314099999999
2011-04-03 15:00:00,470.0,499.6714399999999
2011-04-03 16:00:00,436.0,332.21371059999996
2011-04-03 17:00:00,331.0,265.99
2011-04-03 18:00:00,310.0,249.06279999999998
2011-04-03 19:00:00,242.0,179.7403
2011-04-03 20:00:00,148.0,81.72355940099999
2011-04-03 21:00:00,118.0,71.98307694116998
2011-04-03 22:00:00,69.0,54.744706928512386
2011-04-03 23:00:00,41.0,15.308297469577948
2011-04-04 00:00:00,27.0,15.308297469577948
2011-04-04 01:00:00,11.0,15.308297469577948
2011-04-04 02:00:00,14.0,14.015808228704561
2011-04-04 03:00:00,14.0,14.011065760093192
2011-04-04 04:00:00,21.0,62.83455212089099
2011-04-04 05:00:00,58.0,62.83455212089099
2011-04-04 06:00:00,206.0,408.7463699999999
2011-04-04 07:00:00,405.0,348.841721
2011-04-04 08:00:00,330.0,389.38
2011-04-04 09:00:00,382.0,456.85718999999995
2011-04-04 10:00:00,393.0,499.6714399999999
2011-04-04 11:00:00,482.0,531.3730999999999
2011-04-04 12:00:00,489.0,531.3730999999999
2011-04-04 13:00:00,459.0,472.9804054394099
2011-04-04 14:00:00,450.0,472.9804054394099
2011-04-04 15:00:00,582.0,624.579
2011-04-04 16:00:00,570.0,457.5000329999999
2011-04-04 17:00:00,428.0,331.294718194
2011-04-04 18:00:00,312.0,249.06279999999998
2011-04-04 19:00:00,228.0,147.91333999999995
2011-04-04 20:00:00,191.0,147.91333999999995
2011-04-04 21:00:00,124.0,71.08815385881898
2011-04-04 22:00:00,70.0,62.83455212089099
2011-04-04 23:00:00,64.0,30.592046876235365
2011-04-05 00:00:00,39.0,14.007746032065235
2011-04-05 01:00:00,21.0,14.007746032065235
2011-04-05 02:00:00,15.0,14.007746032065235
2011-04-05 03:00:00,17.0,14.305422222445664
2011-04-05 04:00:00,20.0,55.72129484995867
2011-04-05 05:00:00,73.0,205.7865
2011-04-05 06:00:00,226.0,407.62245899999994
2011-04-05 07:00:00,410.0,348.841721
2011-04-05 08:00:00,376.0,381.08764944599
2011-04-05 09:00:00,367.0,390.46599999999995
2011-04-05 10:00:00,421.0,483.0404441627999
2011-04-05 11:00:00,473.0,531.3730999999999
2011-04-05 12:00:00,527.0,548.7879214
2011-04-05 13:00:00,481.0,472.9862838075869
2011-04-05 14:00:00,522.0,482.4283109139599
2011-04-05 15:00:00,572.0,568.6629999999999
2011-04-05 16:00:00,526.0,457.5000329999999
2011-04-05 17:00:00,422.0,331.294718194
2011-04-05 18:00:00,369.0,366.3827399999999
2011-04-05 19:00:00,233.0,190.11384367999995
2011-04-05 20:00:00,178.0,121.83202999999997
2011-04-05 21:00:00,110.0,71.43319539082131
2011-04-05 22:00:00,87.0,63.184186484623694
2011-04-05 23:00:00,72.0,30.592046876235365
2011-04-06 00:00:00,30.0,15.113795555711963
2011-04-06 01:00:00,15.0,15.113795555711963
2011-04-06 02:00:00,16.0,15.079656888998374
2011-04-06 03:00:00,19.0,21.026202135780082
2011-04-06 04:00:00,11.0,15.355759822298861
2011-04-06 05:00:00,69.0,190.11384367999995
2011-04-06 06:00:00,218.0,408.33572129999993
2011-04-06 07:00:00,417.0,373.7579378
2011-04-06 08:00:00,342.0,390.46599999999995
2011-04-06 09:00:00,368.0,390.46599999999995
2011-04-06 10:00:00,382.0,472.9862838075869
2011-04-06 11:00:00,533.0,606.035
2011-04-06 12:00:00,558.0,548.7879214
2011-04-06 13:00:00,475.0,450.4020639
2011-04-06 14:00:00,466.0,450.4020639
2011-04-06 15:00:00,617.0,624.579
2011-04-06 16:00:00,571.0,422.88474574999987
2011-04-06 17:00:00,459.0,367.41754259999993
2011-04-06 18:00:00,335.0,241.99999999999997
2011-04-06 19:00:00,270.0,190.11384367999995
2011-04-06 20:00:00,223.0,190.11384367999995
2011-04-06 21:00:00,145.0,89.24474599999998
2011-04-06 22:00:00,86.0,70.82226574150243
2011-04-06 23:00:00,77.0,30.414432813364755
2011-04-07 00:00:00,36.0,14.049031875609202
2011-04-07 01:00:00,19.0,14.049031875609202
2011-04-07 02:00:00,13.0,14.049031875609202
2011-04-07 03:00:00,14.0,13.734322312926441
2011-04-07 04:00:00,15.0,13.814025619048508
2011-04-07 05:00:00,70.0,214.43332499999997
2011-04-07 06:00:00,211.0,381.36135461219294
2011-04-07 07:00:00,449.0,373.7579378
2011-04-07 08:00:00,389.0,322.40847799999995
2011-04-07 09:00:00,358.0,381.36135461219294
2011-04-07 10:00:00,428.0,574.2284
2011-04-07 11:00:00,517.0,489.16021852
