timestamp,kw_energy_consumption,prediction
2011-03-16 23:00:00,387.0,387.0
2011-03-17 00:00:00,208.0,208.0
2011-03-17 01:00:00,127.0,127.0
2011-03-17 02:00:00,105.0,105.0
2011-03-17 03:00:00,104.0,102.19999999999999
2011-03-17 04:00:00,148.0,148.0
2011-03-17 05:00:00,262.0,667.0
2011-03-17 06:00:00,692.0,692.0
2011-03-17 07:00:00,1163.0,562.0
2011-03-17 08:00:00,1160.0,968.2759999999998
2011-03-17 09:00:00,1028.0,1028.0
2011-03-17 10:00:00,1116.0,1028.0
2011-03-17 11:00:00,1100.0,1028.0
2011-03-17 12:00:00,1252.0,1252.0
2011-03-17 13:00:00,1380.0,1252.0
2011-03-17 14:00:00,1531.0,1531.0
2011-03-17 15:00:00,1953.0,1953.0
2011-03-17 16:00:00,2242.0,2242.0
2011-03-17 17:00:00,2137.0,1443.0
2011-03-17 18:00:00,1391.0,968.2759999999998
2011-03-17 19:00:00,1113.0,1252.0
2011-03-17 20:00:00,812.0,562.0
2011-03-17 21:00:00,695.0,397.0
2011-03-17 22:00:00,528.0,397.0
2011-03-17 23:00:00,400.0,285.6
2011-03-18 00:00:00,248.0,134.3
2011-03-18 01:00:00,142.0,94.19999999999999
2011-03-18 02:00:00,138.0,146.2
2011-03-18 03:00:00,133.0,135.41
2011-03-18 04:00:00,171.0,134.68699999999998
2011-03-18 05:00:00,274.0,667.0
2011-03-18 06:00:00,640.0,1161.7569999999998
2011-03-18 07:00:00,1040.0,968.2759999999998
2011-03-18 08:00:00,1180.0,1028.0
2011-03-18 09:00:00,1226.0,1180.0
2011-03-18 10:00:00,1189.0,1226.0
2011-03-18 11:00:00,1301.0,1189.0
2011-03-18 12:00:00,1462.0,1860.0
2011-03-18 13:00:00,1604.0,1953.0
2011-03-18 14:00:00,1849.0,1986.0
2011-03-18 15:00:00,2318.0,1986.0
2011-03-18 16:00:00,2585.0,2318.0
2011-03-18 17:00:00,2311.0,2585.0
2011-03-18 18:00:00,2192.0,2045.0
2011-03-18 19:00:00,1594.0,753.0
2011-03-18 20:00:00,1235.0,1462.0
2011-03-18 21:00:00,1066.0,1180.0
2011-03-18 22:00:00,779.0,528.0
2011-03-18 23:00:00,599.0,397.9
2011-03-19 00:00:00,330.0,146.2
2011-03-19 01:00:00,211.0,134.68699999999998
2011-03-19 02:00:00,138.0,211.0
2011-03-19 03:00:00,129.0,135.68089999999998
2011-03-19 04:00:00,129.0,129.55999999999997
2011-03-19 05:00:00,213.0,640.0
2011-03-19 06:00:00,366.0,640.0
2011-03-19 07:00:00,639.0,1040.0
2011-03-19 08:00:00,1045.0,1180.0
2011-03-19 09:00:00,1080.0,1301.0
2011-03-19 10:00:00,1204.0,1079.5099999999998
2011-03-19 11:00:00,1552.0,1849.0
2011-03-19 12:00:00,1581.0,1849.0
2011-03-19 13:00:00,1585.0,1581.0
2011-03-19 14:00:00,1591.0,1582.1999999999998
2011-03-19 15:00:00,1627.0,1593.1
2011-03-19 16:00:00,1737.0,2318.0
2011-03-19 17:00:00,1498.0,1737.0
2011-03-19 18:00:00,1153.0,1552.0
2011-03-19 19:00:00,984.0,1235.0
2011-03-19 20:00:00,839.0,599.0
2011-03-19 21:00:00,704.0,599.0
2011-03-19 22:00:00,584.0,330.0
2011-03-19 23:00:00,432.0,248.0
2011-03-20 00:00:00,255.0,211.6
2011-03-20 01:00:00,186.0,129.39199999999997
2011-03-20 02:00:00,126.0,188.51999999999998
2011-03-20 03:00:00,117.0,128.37439999999998
2011-03-20 04:00:00,121.0,117.0
2011-03-20 05:00:00,151.0,118.19999999999999
2011-03-20 06:00:00,245.0,639.7
2011-03-20 07:00:00,510.0,1045.0
2011-03-20 08:00:00,714.0,1045.0
2011-03-20 09:00:00,714.0,714.0
2011-03-20 10:00:00,937.0,1204.0
2011-03-20 11:00:00,1211.0,1552.0
2011-03-20 12:00:00,1632.0,1582.1999999999998
2011-03-20 13:00:00,1706.0,1628.4999999999998
2011-03-20 14:00:00,1734.0,1498.0
2011-03-20 15:00:00,1726.0,1498.0
2011-03-20 16:00:00,1704.0,1726.0
2011-03-20 17:00:00,1420.0,1153.6999999999998
2011-03-20 18:00:00,1245.0,984.0
2011-03-20 19:00:00,1002.0,839.0
2011-03-20 20:00:00,693.0,585.4
2011-03-20 21:00:00,484.0,255.0
2011-03-20 22:00:00,367.0,255.0
2011-03-20 23:00:00,257.0,188.51999999999998
2011-03-21 00:00:00,189.0,188.51999999999998
2011-03-21 01:00:00,132.0,188.66399999999996
2011-03-21 02:00:00,89.0,134.57663
2011-03-21 03:00:00,92.0,92.63999999999999
2011-03-21 04:00:00,121.0,92.44799999999998
2011-03-21 05:00:00,299.0,510.0
2011-03-21 06:00:00,644.0,714.0
2011-03-21 07:00:00,1084.0,1628.4999999999998
2011-03-21 08:00:00,1066.0,1628.4999999999998
2011-03-21 09:00:00,762.0,1080.8569999999997
2011-03-21 10:00:00,821.0,1211.0
2011-03-21 11:00:00,884.0,1211.0
2011-03-21 12:00:00,908.0,884.0
2011-03-21 13:00:00,1026.0,762.0
2011-03-21 14:00:00,1221.0,762.0
2011-03-21 15:00:00,1581.0,1705.3999999999999
2011-03-21 16:00:00,1914.0,1420.0
2011-03-21 17:00:00,1818.0,1420.0
2011-03-21 18:00:00,1077.0,1002.0
2011-03-21 19:00:00,806.0,692.93
2011-03-21 20:00:00,604.0,484.0
2011-03-21 21:00:00,514.0,369.73
2011-03-21 22:00:00,305.0,255.6
2011-03-21 23:00:00,257.0,188.66399999999996
2011-03-22 00:00:00,186.0,256.02
2011-03-22 01:00:00,92.0,92.44799999999998
2011-03-22 02:00:00,93.0,92.31359999999998
2011-03-22 03:00:00,107.0,92.51951999999997
2011-03-22 04:00:00,150.0,299.0
2011-03-22 05:00:00,283.0,644.0
2011-03-22 06:00:00,678.0,1079.6998999999998
2011-03-22 07:00:00,1214.0,1064.04
2011-03-22 08:00:00,1153.0,762.0
2011-03-22 09:00:00,1025.0,1153.4899999999998
2011-03-22 10:00:00,1003.0,1026.6799999999998
2011-03-22 11:00:00,996.0,1002.3
2011-03-22 12:00:00,1076.0,996.0
2011-03-22 13:00:00,1213.0,1581.8399999999997
2011-03-22 14:00:00,1372.0,1245.6999999999998
2011-03-22 15:00:00,1752.0,1079.6998999999998
2011-03-22 16:00:00,2067.0,1818.0
2011-03-22 17:00:00,2008.0,1818.0
2011-03-22 18:00:00,1152.0,806.0
2011-03-22 19:00:00,909.0,604.0
2011-03-22 20:00:00,754.0,604.0
2011-03-22 21:00:00,599.0,514.0
2011-03-22 22:00:00,361.0,256.02
2011-03-22 23:00:00,285.0,187.86479999999995
2011-03-23 00:00:00,167.0,92.51951999999997
2011-03-23 01:00:00,126.0,92.51951999999997
2011-03-23 02:00:00,89.0,108.93199999999999
2011-03-23 03:00:00,111.0,91.46366399999998
2011-03-23 04:00:00,143.0,284.874
2011-03-23 05:00:00,282.0,678.0
2011-03-23 06:00:00,655.0,1212.2299999999998
2011-03-23 07:00:00,1214.0,1153.0429999999997
2011-03-23 08:00:00,1158.0,1026.6799999999998
2011-03-23 09:00:00,1028.0,1160.6299
2011-03-23 10:00:00,958.0,1027.0759999999998
2011-03-23 11:00:00,945.0,957.3
2011-03-23 12:00:00,1085.0,945.0
2011-03-23 13:00:00,1186.0,1372.0
2011-03-23 14:00:00,1406.0,1752.0
2011-03-23 15:00:00,1761.0,2071.2
2011-03-23 16:00:00,2091.0,2008.0
2011-03-23 17:00:00,1988.0,1153.0429999999997
2011-03-23 18:00:00,1188.0,908.3
2011-03-23 19:00:00,862.0,753.3
2011-03-23 20:00:00,683.0,599.0
2011-03-23 21:00:00,568.0,361.0
2011-03-23 22:00:00,443.0,284.0118
2011-03-23 23:00:00,278.0,169.79999999999998
2011-03-24 00:00:00,183.0,127.66207999999997
2011-03-24 01:00:00,106.0,91.46366399999998
2011-03-24 02:00:00,105.0,108.48667999999998
2011-03-24 03:00:00,95.0,145.23999999999998
2011-03-24 04:00:00,156.0,284.0118
2011-03-24 05:00:00,273.0,655.0
2011-03-24 06:00:00,636.0,1212.7609999999997
2011-03-24 07:00:00,1157.0,1160.6299
2011-03-24 08:00:00,1076.0,1027.0759999999998
2011-03-24 09:00:00,961.0,1074.53
2011-03-24 10:00:00,1002.0,958.4099999999999
2011-03-24 11:00:00,1055.0,1002.2099999999998
2011-03-24 12:00:00,1156.0,958.4099999999999
2011-03-24 13:00:00,1355.0,1761.0
2011-03-24 14:00:00,1536.0,1761.0
2011-03-24 15:00:00,1904.0,2091.0
2011-03-24 16:00:00,2206.0,1986.6
2011-03-24 17:00:00,2138.0,2206.0
2011-03-24 18:00:00,1359.0,1532.5
2011-03-24 19:00:00,1119.0,864.6599999999999
2011-03-24 20:00:00,862.0,679.5
2011-03-24 21:00:00,702.0,568.0
2011-03-24 22:00:00,493.0,274.53999999999996
2011-03-24 23:00:00,383.0,274.53999999999996
2011-03-25 00:00:00,221.0,108.48667999999998
2011-03-25 01:00:00,144.0,103.41799999999999
2011-03-25 02:00:00,111.0,92.52456479999998
2011-03-25 03:00:00,101.0,152.28999999999996
2011-03-25 04:00:00,161.0,274.53999999999996
2011-03-25 05:00:00,292.0,638.59
2011-03-25 06:00:00,695.0,1158.478651
2011-03-25 07:00:00,1118.0,1074.53
2011-03-25 08:00:00,1269.0,1074.53
2011-03-25 09:00:00,1126.0,1269.0
2011-03-25 10:00:00,1187.0,1126.0
2011-03-25 11:00:00,1279.0,1126.0
2011-03-25 12:00:00,1403.0,1532.5
2011-03-25 13:00:00,1577.0,1904.0
2011-03-25 14:00:00,1884.0,2206.0
2011-03-25 15:00:00,2421.0,2206.0
2011-03-25 16:00:00,2581.0,1356.1999999999998
2011-03-25 17:00:00,2384.0,2583.7999999999997
2011-03-25 18:00:00,1906.0,2421.0
2011-03-25 19:00:00,1364.0,1117.2691999999997
2011-03-25 20:00:00,1157.0,863.8619999999999
2011-03-25 21:00:00,1025.0,1158.0350557
2011-03-25 22:00:00,749.0,493.0
2011-03-25 23:00:00,513.0,385.79999999999995
2011-03-26 00:00:00,294.0,144.86799999999997
2011-03-26 01:00:00,201.0,109.24067599999998
2011-03-26 02:00:00,133.0,102.69259999999998
2011-03-26 03:00:00,141.0,293.09
2011-03-26 04:00:00,103.0,293.09
2011-03-26 05:00:00,186.0,693.5509999999999
2011-03-26 06:00:00,373.0,693.5509999999999
2011-03-26 07:00:00,700.0,1117.2691999999997
2011-03-26 08:00:00,944.0,1002.2099999999998
2011-03-26 09:00:00,975.0,1002.2099999999998
2011-03-26 10:00:00,1225.0,975.0
2011-03-26 11:00:00,1368.0,1577.0
2011-03-26 12:00:00,1450.0,1577.0
2011-03-26 13:00:00,1643.0,1884.0
2011-03-26 14:00:00,1648.0,1884.0
2011-03-26 15:00:00,1557.0,1644.5
2011-03-26 16:00:00,1531.0,1644.5
2011-03-26 17:00:00,1446.0,1644.5
2011-03-26 18:00:00,1129.0,1026.4532
2011-03-26 19:00:00,880.0,701.4
2011-03-26 20:00:00,799.0,513.6999999999999
2011-03-26 21:00:00,709.0,513.6999999999999
2011-03-26 22:00:00,498.0,293.09
2011-03-26 23:00:00,360.0,221.0
2011-03-27 00:00:00,238.0,205.89999999999998
2011-03-27 01:00:00,148.0,143.70759999999996
2011-03-27 02:00:00,124.0,144.99531999999996
2011-03-27 03:00:00,66.0,187.30535999999995
2011-03-27 04:00:00,98.0,66.0
2011-03-27 05:00:00,131.0,370.71099999999996
2011-03-27 06:00:00,213.0,701.4
2011-03-27 07:00:00,496.0,944.7
2011-03-27 08:00:00,630.0,944.7
2011-03-27 09:00:00,803.0,975.0
2011-03-27 10:00:00,904.0,1225.6999999999998
2011-03-27 11:00:00,1129.0,1369.12
2011-03-27 12:00:00,1325.0,1644.5
2011-03-27 13:00:00,1435.0,1644.5
2011-03-27 14:00:00,1483.0,1437.1
2011-03-27 15:00:00,1535.0,1483.0
2011-03-27 16:00:00,1446.0,1532.935
2011-03-27 17:00:00,1375.0,1127.5299999999997
2011-03-27 18:00:00,1146.0,882.8
2011-03-27 19:00:00,877.0,799.0
2011-03-27 20:00:00,638.0,497.4
2011-03-27 21:00:00,487.0,360.7
2011-03-27 22:00:00,305.0,238.0
2011-03-27 23:00:00,266.0,238.0
2011-03-28 00:00:00,179.0,263.2
2011-03-28 01:00:00,103.0,127.89441919999997
2011-03-28 02:00:00,82.0,66.0
2011-03-28 03:00:00,98.0,127.89441919999997
2011-03-28 04:00:00,134.0,497.4
2011-03-28 05:00:00,299.0,497.4
2011-03-28 06:00:00,738.0,805.0999999999999
2011-03-28 07:00:00,1113.0,1326.4
2011-03-28 08:00:00,1093.0,1326.4
2011-03-28 09:00:00,931.0,1127.5299999999997
2011-03-28 10:00:00,1002.0,933.9259999999999
2011-03-28 11:00:00,958.0,1002.1469999999997
2011-03-28 12:00:00,1095.0,958.2869999999998
2011-03-28 13:00:00,1186.0,1093.0
2011-03-28 14:00:00,1406.0,1532.935
2011-03-28 15:00:00,1746.0,1445.559
2011-03-28 16:00:00,2061.0,2384.0
2011-03-28 17:00:00,1974.0,2063.8
2011-03-28 18:00:00,1155.0,877.0
2011-03-28 19:00:00,835.0,799.0
2011-03-28 20:00:00,618.0,491.19999999999993
2011-03-28 21:00:00,550.0,305.0
2011-03-28 22:00:00,340.0,263.2
2011-03-28 23:00:00,256.0,181.30999999999997
2011-03-29 00:00:00,201.0,256.01399999999995
2011-03-29 01:00:00,85.0,82.0
2011-03-29 02:00:00,90.0,100.69119325999998
2011-03-29 03:00:00,76.0,134.07254869999997
2011-03-29 04:00:00,171.0,299.0
2011-03-29 05:00:00,311.0,738.0
2011-03-29 06:00:00,778.0,1115.9884399999996
2011-03-29 07:00:00,1142.0,1093.0
2011-03-29 08:00:00,1161.0,933.9259999999999
2011-03-29 09:00:00,1011.0,1158.92453899
2011-03-29 10:00:00,1024.0,1011.0
2011-03-29 11:00:00,1027.0,1024.0
2011-03-29 12:00:00,1035.0,1026.6172399999998
2011-03-29 13:00:00,1155.0,1405.37
2011-03-29 14:00:00,1312.0,1750.1999999999998
2011-03-29 15:00:00,1777.0,2063.8
2011-03-29 16:00:00,2056.0,1974.0
2011-03-29 17:00:00,2069.0,1974.0
2011-03-29 18:00:00,1205.0,837.8
2011-03-29 19:00:00,930.0,618.0
2011-03-29 20:00:00,721.0,550.0
2011-03-29 21:00:00,611.0,340.0
2011-03-29 22:00:00,372.0,256.01399999999995
2011-03-29 23:00:00,272.0,204.42999999999995
2011-03-30 00:00:00,186.0,82.9
2011-03-30 01:00:00,112.0,91.76719535999999
2011-03-30 02:00:00,98.0,76.0
2011-03-30 03:00:00,90.0,162.39999999999998
2011-03-30 04:00:00,158.0,91.237036752
2011-03-30 05:00:00,326.0,778.6999999999999
2011-03-30 06:00:00,711.0,1144.8
2011-03-30 07:00:00,1230.0,1158.92453899
2011-03-30 08:00:00,1186.0,1011.0
2011-03-30 09:00:00,1069.0,1186.85701
2011-03-30 10:00:00,955.0,1072.8709999999999
2011-03-30 11:00:00,1083.0,955.0
2011-03-30 12:00:00,1140.0,1312.0
2011-03-30 13:00:00,1210.0,1312.0
2011-03-30 14:00:00,1426.0,1777.0
2011-03-30 15:00:00,1861.0,2056.0
2011-03-30 16:00:00,2128.0,1204.3
2011-03-30 17:00:00,2014.0,2128.0
2011-03-30 18:00:00,1279.0,932.7481999999999
2011-03-30 19:00:00,958.0,618.0
2011-03-30 20:00:00,778.0,611.77
2011-03-30 21:00:00,585.0,371.0976999999999
2011-03-30 22:00:00,473.0,273.77799999999996
2011-03-30 23:00:00,303.0,186.91375199999993
2011-03-31 00:00:00,185.0,110.06847319999997
2011-03-31 01:00:00,117.0,99.88383528199998
2011-03-31 02:00:00,108.0,91.237036752
2011-03-31 03:00:00,107.0,161.07999999999998
2011-03-31 04:00:00,152.0,708.1789999999999
2011-03-31 05:00:00,328.0,708.1789999999999
2011-03-31 06:00:00,700.0,1226.9899999999998
2011-03-31 07:00:00,1242.0,1186.85701
2011-03-31 08:00:00,1157.0,1072.8709999999999
2011-03-31 09:00:00,1111.0,955.0
2011-03-31 10:00:00,1034.0,1109.6
2011-03-31 11:00:00,1061.0,1037.1499999999999
2011-03-31 12:00:00,1253.0,1063.128
2011-03-31 13:00:00,1428.0,1860.3
2011-03-31 14:00:00,1560.0,1860.3
2011-03-31 15:00:00,2033.0,1279.0
2011-03-31 16:00:00,2295.0,2009.7999999999997
2011-03-31 17:00:00,2203.0,2009.7999999999997
2011-03-31 18:00:00,1470.0,1557.8999999999999
2011-03-31 19:00:00,1140.0,778.4899999999999
2011-03-31 20:00:00,934.0,778.4899999999999
2011-03-31 21:00:00,741.0,585.28
2011-03-31 22:00:00,468.0,300.2
2011-03-31 23:00:00,376.0,273.77799999999996
2011-04-01 00:00:00,252.0,186.33962639999996
2011-04-01 01:00:00,148.0,82.9
2011-04-01 02:00:00,108.0,108.71355186799997
2011-04-01 03:00:00,95.0,108.49948630759997
2011-04-01 04:00:00,154.0,328.55999999999995
2011-04-01 05:00:00,255.0,700.98
2011-04-01 06:00:00,585.0,1244.5899999999997
2011-04-01 07:00:00,943.0,1063.128
2011-04-01 08:00:00,887.0,1063.128
2011-04-01 09:00:00,767.0,887.0
2011-04-01 10:00:00,856.0,767.0
2011-04-01 11:00:00,887.0,767.0
2011-04-01 12:00:00,1086.0,887.0
2011-04-01 13:00:00,1181.0,1428.56
2011-04-01 14:00:00,1489.0,2033.0
2011-04-01 15:00:00,1936.0,2295.0
2011-04-01 16:00:00,2292.0,2203.0
2011-04-01 17:00:00,2169.0,1470.0
2011-04-01 18:00:00,1778.0,2294.1
2011-04-01 19:00:00,1229.0,933.1237399999998
2011-04-01 20:00:00,858.0,741.0
2011-04-01 21:00:00,639.0,468.0
2011-04-01 22:00:00,597.0,376.0
2011-04-01 23:00:00,713.0,598.4
2011-04-02 00:00:00,329.0,145.89672399999998
2011-04-02 01:00:00,175.0,108.49948630759997
2011-04-02 02:00:00,149.0,92.3659257264
2011-04-02 03:00:00,101.0,151.61946999999998
2011-04-02 04:00:00,149.0,255.70979999999994
2011-04-02 05:00:00,186.0,585.1959999999999
2011-04-02 06:00:00,357.0,585.1959999999999
2011-04-02 07:00:00,684.0,944.1899999999999
2011-04-02 08:00:00,850.0,887.0
2011-04-02 09:00:00,1025.0,887.0
2011-04-02 10:00:00,1203.0,1180.3
2011-04-02 11:00:00,1442.0,1936.0
2011-04-02 12:00:00,1494.0,1936.0
2011-04-02 13:00:00,1651.0,1496.8
2011-04-02 14:00:00,1484.0,1651.0
2011-04-02 15:00:00,1641.0,1483.3
2011-04-02 16:00:00,1547.0,1641.0
2011-04-02 17:00:00,1372.0,1641.0
2011-04-02 18:00:00,1136.0,856.5999999999999
2011-04-02 19:00:00,919.0,638.5890999999999
2011-04-02 20:00:00,762.0,328.69199999999995
2011-04-02 21:00:00,623.0,598.4
2011-04-02 22:00:00,471.0,619.5
2011-04-02 23:00:00,379.0,248.57
2011-04-03 00:00:00,295.0,179.41699999999997
2011-04-03 01:00:00,172.0,150.83362899999997
2011-04-03 02:00:00,123.0,100.21868469739998
2011-04-03 03:00:00,94.0,150.83362899999997
2011-04-03 04:00:00,119.0,186.23773847999996
2011-04-03 05:00:00,141.0,359.59
2011-04-03 06:00:00,209.0,359.59
2011-04-03 07:00:00,471.0,944.1899999999999
2011-04-03 08:00:00,693.0,471.9799999999999
2011-04-03 09:00:00,850.0,1026.132068
2011-04-03 10:00:00,1010.0,1203.9099999999999
2011-04-03 11:00:00,1144.0,1444.4913
2011-04-03 12:00:00,1360.0,1496.8
2011-04-03 13:00:00,1543.0,1550.4999999999998
2011-04-03 14:00:00,1620.0,1550.4999999999998
2011-04-03 15:00:00,1598.0,1620.0
2011-04-03 16:00:00,1572.0,1602.1999999999998
2011-04-03 17:00:00,1410.0,1136.7
2011-04-03 18:00:00,1130.0,919.7
2011-04-03 19:00:00,905.0,762.0
2011-04-03 20:00:00,705.0,619.5
2011-04-03 21:00:00,533.0,471.9799999999999
2011-04-03 22:00:00,337.0,293.663
2011-04-03 23:00:00,259.0,170.71199999999996
2011-04-04 00:00:00,184.0,118.59959999999998
2011-04-04 01:00:00,104.0,256.69685999999996
2011-04-04 02:00:00,83.0,118.59959999999998
2011-04-04 03:00:00,103.0,150.83362899999997
2011-04-04 04:00:00,130.0,144.42770679999998
2011-04-04 05:00:00,292.0,680.8499999999999
2011-04-04 06:00:00,700.0,850.0
2011-04-04 07:00:00,1089.0,1142.8464
2011-04-04 08:00:00,1213.0,1357.3399999999997
2011-04-04 09:00:00,1040.0,1142.8464
2011-04-04 10:00:00,977.0,1038.0049999999999
2011-04-04 11:00:00,989.0,975.5999999999999
2011-04-04 12:00:00,1109.0,985.5
2011-04-04 13:00:00,1202.0,1489.0
2011-04-04 14:00:00,1392.0,1543.0
2011-04-04 15:00:00,1841.0,2294.1
2011-04-04 16:00:00,2013.0,2294.1
2011-04-04 17:00:00,1952.0,2010.7599999999998
2011-04-04 18:00:00,1211.0,906.4069999999999
2011-04-04 19:00:00,824.0,707.2252999999998
2011-04-04 20:00:00,656.0,533.0
2011-04-04 21:00:00,495.0,333.5
2011-04-04 22:00:00,342.0,256.69685999999996
2011-04-04 23:00:00,271.0,185.56641693599997
2011-04-05 00:00:00,172.0,101.84715550172598
2011-04-05 01:00:00,116.0,82.93
2011-04-05 02:00:00,90.0,101.84715550172598
2011-04-05 03:00:00,98.0,127.49826540799998
2011-04-05 04:00:00,148.0,205.80099999999993
2011-04-05 05:00:00,293.0,700.6859999999999
2011-04-05 06:00:00,753.0,1090.33
2011-04-05 07:00:00,1191.0,1038.0049999999999
2011-04-05 08:00:00,1101.0,975.5999999999999
2011-04-05 09:00:00,1023.0,975.5999999999999
2011-04-05 10:00:00,1035.0,1023.6999999999999
2011-04-05 11:00:00,1011.0,1037.1034999999997
2011-04-05 12:00:00,1137.0,1010.79
2011-04-05 13:00:00,1203.0,1391.3
2011-04-05 14:00:00,1339.0,1846.6
2011-04-05 15:00:00,1740.0,2010.7599999999998
2011-04-05 16:00:00,2042.0,1952.6999999999998
2011-04-05 17:00:00,1977.0,1952.6999999999998
2011-04-05 18:00:00,1215.0,821.8999999999999
2011-04-05 19:00:00,843.0,655.3
2011-04-05 20:00:00,670.0,492.3399999999999
2011-04-05 21:00:00,553.0,340.59999999999997
2011-04-05 22:00:00,337.0,272.9446
2011-04-05 23:00:00,267.0,171.09839999999997
2011-04-06 00:00:00,166.0,117.81971999999998
2011-04-06 01:00:00,111.0,100.69300885120819
2011-04-06 02:00:00,102.0,100.69300885120819
2011-04-06 03:00:00,99.0,145.49939475999997
2011-04-06 04:00:00,148.0,293.11486999999994
2011-04-06 05:00:00,314.0,752.3069999999999
2011-04-06 06:00:00,740.0,1191.0
2011-04-06 07:00:00,1235.0,1098.9069999999997
2011-04-06 08:00:00,1174.0,1037.1034999999997
2011-04-06 09:00:00,1016.0,1037.1034999999997
2011-04-06 10:00:00,933.0,1135.383
2011-04-06 11:00:00,1081.0,1012.3529999999998
2011-04-06 12:00:00,1196.0,1012.3529999999998
2011-04-06 13:00:00,1195.0,1192.5
2011-04-06 14:00:00,1460.0,1737.8999999999999
2011-04-06 15:00:00,1813.0,2044.1
2011-04-06 16:00:00,2165.0,1974.9
2011-04-06 17:00:00,2159.0,1777.2999999999997
2011-04-06 18:00:00,1390.0,1813.0
2011-04-06 19:00:00,964.0,670.0
2011-04-06 20:00:00,741.0,550.9
2011-04-06 21:00:00,615.0,334.54999999999995
2011-04-06 22:00:00,365.0,264.34
2011-04-06 23:00:00,256.0,169.56887999999998
2011-04-07 00:00:00,201.0,256.48780199999993
2011-04-07 01:00:00,95.0,100.45957433709201
2011-04-07 02:00:00,125.0,100.45957433709201
2011-04-07 03:00:00,112.0,146.24957633199998
2011-04-07 04:00:00,144.0,314.0
2011-04-07 05:00:00,311.0,740.7899999999998
2011-04-07 06:00:00,739.0,1235.0
2011-04-07 07:00:00,1213.0,1178.4099999999999
2011-04-07 08:00:00,1168.0,1012.3529999999998
2011-04-07 09:00:00,1019.0,933.0866179999998
2011-04-07 10:00:00,994.0,1081.5620657
2011-04-07 11:00:00,1133.0,1193.25
2011-04-07 12:00:00,1151.0,1193.25
2011-04-07 13:00:00,1331.0,1813.0
2011-04-07 14:00:00,1490.0,1813.0
2011-04-07 15:00:00,1964.0,2167.8
2011-04-07 16:00:00,2231.0,2156.2
2011-04-07 17:00:00,2003.0,2231.0
2011-04-07 18:00:00,1420.0,959.9406299999998
2011-04-07 19:00:00,1074.0,740.2529999999999
