timestamp,traffic_volume,prediction
2011-06-18 17:00:00,407.0,383.9099999999999
2011-06-18 18:00:00,334.0,523.0
2011-06-18 19:00:00,299.0,523.0
2011-06-18 20:00:00,287.0,298.78999999999996
2011-06-18 21:00:00,206.0,247.0
2011-06-18 22:00:00,144.0,59.3
2011-06-18 23:00:00,99.0,59.3
2011-06-19 00:00:00,60.0,45.78999999999999
2011-06-19 01:00:00,35.0,23.577548999999994
2011-06-19 02:00:00,23.0,42.79979999999999
2011-06-19 03:00:00,15.0,23.404284299999993
2011-06-19 04:00:00,19.0,56.852999999999994
2011-06-19 05:00:00,25.0,23.404284299999993
2011-06-19 06:00:00,43.0,140.0
2011-06-19 07:00:00,64.0,140.0
2011-06-19 08:00:00,96.0,65.106
2011-06-19 09:00:00,190.0,321.0
2011-06-19 10:00:00,293.0,569.0
2011-06-19 11:00:00,354.0,569.0
2011-06-19 12:00:00,428.0,334.21
2011-06-19 13:00:00,440.0,425.0
2011-06-19 14:00:00,462.0,438.59999999999997
2011-06-19 15:00:00,424.0,438.59999999999997
2011-06-19 16:00:00,472.0,424.7
2011-06-19 17:00:00,411.0,472.0
2011-06-19 18:00:00,344.0,298.78999999999996
2011-06-19 19:00:00,288.0,205.70599999999996
2011-06-19 20:00:00,252.0,144.48999999999998
2011-06-19 21:00:00,175.0,144.48999999999998
2011-06-19 22:00:00,92.0,59.51
2011-06-19 23:00:00,61.0,34.79
2011-06-20 00:00:00,37.0,34.79
2011-06-20 01:00:00,24.0,15.485284596999996
2011-06-20 02:00:00,31.0,23.582999009999995
2011-06-20 03:00:00,26.0,23.582999009999995
2011-06-20 04:00:00,21.0,25.777630343469998
2011-06-20 05:00:00,58.0,65.106
2011-06-20 06:00:00,95.0,95.02
2011-06-20 07:00:00,136.0,293.0
2011-06-20 08:00:00,179.0,293.0
2011-06-20 09:00:00,210.0,179.0
2011-06-20 10:00:00,259.0,353.3
2011-06-20 11:00:00,311.0,353.3
2011-06-20 12:00:00,289.0,353.3
2011-06-20 13:00:00,315.0,289.0
2011-06-20 14:00:00,373.0,345.4
2011-06-20 15:00:00,384.0,345.4
2011-06-20 16:00:00,422.0,383.9369999999999
2011-06-20 17:00:00,419.0,422.0
2011-06-20 18:00:00,285.0,215.7
2011-06-20 19:00:00,213.0,174.98599999999996
2011-06-20 20:00:00,175.0,91.3
2011-06-20 21:00:00,166.0,91.3
2011-06-20 22:00:00,96.0,61.71105999999999
2011-06-20 23:00:00,54.0,36.85986
2011-06-21 00:00:00,18.0,23.582999009999995
2011-06-21 01:00:00,25.0,31.658069999999995
2011-06-21 02:00:00,23.0,25.544341240429
2011-06-21 03:00:00,17.0,25.544341240429
2011-06-21 04:00:00,27.0,59.056999999999995
2011-06-21 05:00:00,47.0,95.3098
2011-06-21 06:00:00,93.0,136.0
2011-06-21 07:00:00,159.0,210.7
2011-06-21 08:00:00,159.0,210.7
2011-06-21 09:00:00,214.0,158.01999999999998
2011-06-21 10:00:00,250.0,312.4
2011-06-21 11:00:00,309.0,315.7
2011-06-21 12:00:00,283.0,315.7
2011-06-21 13:00:00,340.0,372.29999999999995
2011-06-21 14:00:00,301.0,372.29999999999995
2011-06-21 15:00:00,318.0,301.19599999999997
2011-06-21 16:00:00,414.0,419.7
2011-06-21 17:00:00,382.0,422.0
2011-06-21 18:00:00,278.0,213.78999999999996
2011-06-21 19:00:00,232.0,174.99019999999996
2011-06-21 20:00:00,216.0,174.99019999999996
2011-06-21 21:00:00,162.0,95.3098
2011-06-21 22:00:00,104.0,65.106
2011-06-21 23:00:00,55.0,17.986635299999996
2011-06-22 00:00:00,31.0,25.981038868300296
2011-06-22 01:00:00,21.0,25.981038868300296
2011-06-22 02:00:00,20.0,23.408099306999993
2011-06-22 03:00:00,29.0,20.509943699999994
2011-06-22 04:00:00,23.0,20.509943699999994
2011-06-22 05:00:00,62.0,91.81
2011-06-22 06:00:00,93.0,158.01999999999998
2011-06-22 07:00:00,163.0,158.01999999999998
2011-06-22 08:00:00,177.0,158.01999999999998
2011-06-22 09:00:00,231.0,309.0
2011-06-22 10:00:00,263.0,309.0
2011-06-22 11:00:00,270.0,309.0
2011-06-22 12:00:00,279.0,271.4
2011-06-22 13:00:00,331.0,301.19599999999997
2011-06-22 14:00:00,384.0,278.88309999999996
2011-06-22 15:00:00,391.0,278.88309999999996
2011-06-22 16:00:00,456.0,391.0
2011-06-22 17:00:00,456.0,345.4
2011-06-22 18:00:00,332.0,287.29999999999995
2011-06-22 19:00:00,235.0,215.78999999999996
2011-06-22 20:00:00,264.0,161.57999999999998
2011-06-22 21:00:00,173.0,144.48999999999998
2011-06-22 22:00:00,97.0,54.3
2011-06-22 23:00:00,82.0,31.460648999999997
2011-06-23 00:00:00,34.0,20.509943699999994
2011-06-23 01:00:00,29.0,20.509943699999994
2011-06-23 02:00:00,25.0,28.955899999999993
2011-06-23 03:00:00,21.0,23.285669514899993
2011-06-23 04:00:00,27.0,25.686727207810204
2011-06-23 05:00:00,57.0,92.167
2011-06-23 06:00:00,98.0,163.0
2011-06-23 07:00:00,153.0,177.20999999999998
2011-06-23 08:00:00,181.0,230.08999999999997
2011-06-23 09:00:00,240.0,278.88309999999996
2011-06-23 10:00:00,278.0,278.88309999999996
2011-06-23 11:00:00,362.0,427.29999999999995
2011-06-23 12:00:00,343.0,432.0
2011-06-23 13:00:00,389.0,456.0
2011-06-23 14:00:00,481.0,456.0
2011-06-23 15:00:00,494.0,331.29999999999995
2011-06-23 16:00:00,502.0,494.0
2011-06-23 17:00:00,465.0,502.0
2011-06-23 18:00:00,411.0,456.0
2011-06-23 19:00:00,322.0,235.0
2011-06-23 20:00:00,314.0,235.0
2011-06-23 21:00:00,231.0,172.29999999999998
2011-06-23 22:00:00,117.0,80.6
2011-06-23 23:00:00,54.0,34.553
2011-06-24 00:00:00,44.0,28.955899999999993
2011-06-24 01:00:00,30.0,26.080709045467138
2011-06-24 02:00:00,22.0,20.656960589999994
2011-06-24 03:00:00,25.0,26.080709045467138
2011-06-24 04:00:00,25.0,56.897099999999995
2011-06-24 05:00:00,47.0,97.76206999999997
2011-06-24 06:00:00,91.0,153.0
2011-06-24 07:00:00,147.0,179.6
2011-06-24 08:00:00,196.0,240.97999999999996
2011-06-24 09:00:00,312.0,342.29999999999995
2011-06-24 10:00:00,387.0,342.29999999999995
2011-06-24 11:00:00,476.0,494.0
2011-06-24 12:00:00,528.0,494.0
2011-06-24 13:00:00,639.0,528.0
2011-06-24 14:00:00,694.0,639.0
2011-06-24 15:00:00,724.0,694.0
2011-06-24 16:00:00,788.0,774.0
2011-06-24 17:00:00,690.0,788.0
2011-06-24 18:00:00,623.0,230.36299999999994
2011-06-24 19:00:00,537.0,230.36299999999994
2011-06-24 20:00:00,450.0,116.29999999999998
2011-06-24 21:00:00,336.0,450.2498999999999
2011-06-24 22:00:00,402.0,54.209999999999994
2011-06-24 23:00:00,262.0,54.209999999999994
2011-06-25 00:00:00,108.0,262.56699999999995
2011-06-25 01:00:00,58.0,21.059872412999994
2011-06-25 02:00:00,35.0,25.529547432278896
2011-06-25 03:00:00,42.0,34.6871
2011-06-25 04:00:00,37.0,91.81689999999999
2011-06-25 05:00:00,63.0,91.81689999999999
2011-06-25 06:00:00,83.0,146.79
2011-06-25 07:00:00,165.0,197.39999999999998
2011-06-25 08:00:00,248.0,312.28
2011-06-25 09:00:00,378.0,476.0
2011-06-25 10:00:00,576.0,386.64300000000003
2011-06-25 11:00:00,632.0,576.0
2011-06-25 12:00:00,620.0,632.0
2011-06-25 13:00:00,681.0,724.6999999999999
2011-06-25 14:00:00,627.0,681.0
2011-06-25 15:00:00,595.0,627.0
2011-06-25 16:00:00,519.0,690.0
2011-06-25 17:00:00,464.0,519.0
2011-06-25 18:00:00,372.0,322.7
2011-06-25 19:00:00,367.0,450.2498999999999
2011-06-25 20:00:00,275.0,450.2498999999999
2011-06-25 21:00:00,218.0,116.29999999999998
2011-06-25 22:00:00,134.0,58.73989999999999
2011-06-25 23:00:00,93.0,58.73989999999999
2011-06-26 00:00:00,40.0,34.6871
2011-06-26 01:00:00,28.0,42.84133139999999
2011-06-26 02:00:00,19.0,28.88839099999999
2011-06-26 03:00:00,18.0,28.88839099999999
2011-06-26 04:00:00,26.0,62.158419399999985
2011-06-26 05:00:00,33.0,83.97999999999999
2011-06-26 06:00:00,41.0,163.6
2011-06-26 07:00:00,64.0,163.6
2011-06-26 08:00:00,132.0,248.71399999999994
2011-06-26 09:00:00,220.0,248.71399999999994
2011-06-26 10:00:00,300.0,362.0
2011-06-26 11:00:00,381.0,366.29999999999995
2011-06-26 12:00:00,454.0,627.0
2011-06-26 13:00:00,535.0,381.7
2011-06-26 14:00:00,534.0,535.7
2011-06-26 15:00:00,557.0,535.19
2011-06-26 16:00:00,522.0,464.0
2011-06-26 17:00:00,467.0,372.2099999999999
2011-06-26 18:00:00,452.0,372.2099999999999
2011-06-26 19:00:00,360.0,273.6
2011-06-26 20:00:00,255.0,134.0
2011-06-26 21:00:00,177.0,97.76206999999997
2011-06-26 22:00:00,120.0,92.17183
2011-06-26 23:00:00,79.0,40.3
2011-06-27 00:00:00,43.0,28.88839099999999
2011-06-27 01:00:00,40.0,28.88839099999999
2011-06-27 02:00:00,20.0,18.203451296999994
2011-06-27 03:00:00,26.0,20.741910689099996
2011-06-27 04:00:00,28.0,20.741910689099996
2011-06-27 05:00:00,58.0,132.0
2011-06-27 06:00:00,90.0,132.0
2011-06-27 07:00:00,168.0,218.89399999999995
2011-06-27 08:00:00,170.0,218.89399999999995
2011-06-27 09:00:00,229.0,300.83719999999994
2011-06-27 10:00:00,295.0,381.7
2011-06-27 11:00:00,374.0,381.7
2011-06-27 12:00:00,344.0,372.7469999999999
2011-06-27 13:00:00,385.0,344.97999999999996
2011-06-27 14:00:00,401.0,344.97999999999996
2011-06-27 15:00:00,394.0,401.0
2011-06-27 16:00:00,476.0,359.29999999999995
2011-06-27 17:00:00,431.0,394.0
2011-06-27 18:00:00,310.0,232.7
2011-06-27 19:00:00,279.0,232.7
2011-06-27 20:00:00,226.0,177.147
2011-06-27 21:00:00,164.0,120.0
2011-06-27 22:00:00,99.0,54.209999999999994
2011-06-27 23:00:00,73.0,42.88893197999999
2011-06-28 00:00:00,45.0,40.209999999999994
2011-06-28 01:00:00,41.0,20.741910689099996
2011-06-28 02:00:00,14.0,25.76947824181666
2011-06-28 03:00:00,19.0,28.621873699999995
2011-06-28 04:00:00,25.0,58.51792999999999
2011-06-28 05:00:00,57.0,89.3
2011-06-28 06:00:00,112.0,168.6
2011-06-28 07:00:00,150.0,168.6
2011-06-28 08:00:00,179.0,229.95409999999993
2011-06-28 09:00:00,210.0,296.4
2011-06-28 10:00:00,252.0,296.4
2011-06-28 11:00:00,315.0,384.26912999999996
2011-06-28 12:00:00,316.0,384.26912999999996
2011-06-28 13:00:00,410.0,476.0
2011-06-28 14:00:00,401.0,476.0
2011-06-28 15:00:00,425.0,401.0
2011-06-28 16:00:00,428.0,309.29999999999995
2011-06-28 17:00:00,441.0,427.51
2011-06-28 18:00:00,300.0,226.0
2011-06-28 19:00:00,280.0,226.0
2011-06-28 20:00:00,254.0,163.71999999999997
2011-06-28 21:00:00,182.0,98.13344899999997
2011-06-28 22:00:00,111.0,72.3
2011-06-28 23:00:00,57.0,42.88893197999999
2011-06-29 00:00:00,37.0,15.039699217899997
2011-06-29 01:00:00,27.0,15.039699217899997
2011-06-29 02:00:00,26.0,25.97704433849016
2011-06-29 03:00:00,28.0,25.983931036943112
2011-06-29 04:00:00,30.0,25.983931036943112
2011-06-29 05:00:00,42.0,111.69999999999999
2011-06-29 06:00:00,122.0,150.0
2011-06-29 07:00:00,164.0,179.42
2011-06-29 08:00:00,206.0,179.42
2011-06-29 09:00:00,251.0,315.39309999999995
2011-06-29 10:00:00,296.0,315.39309999999995
2011-06-29 11:00:00,381.0,296.28
2011-06-29 12:00:00,339.0,315.39309999999995
2011-06-29 13:00:00,397.0,339.7
2011-06-29 14:00:00,437.0,494.0
2011-06-29 15:00:00,503.0,437.0
2011-06-29 16:00:00,523.0,465.6
2011-06-29 17:00:00,447.0,523.0
2011-06-29 18:00:00,383.0,235.0
2011-06-29 19:00:00,303.0,279.11290329999997
2011-06-29 20:00:00,286.0,182.97999999999996
2011-06-29 21:00:00,297.0,285.6871
2011-06-29 22:00:00,112.0,56.949578999999986
2011-06-29 23:00:00,76.0,36.9313314
2011-06-30 00:00:00,36.0,25.983931036943112
2011-06-30 01:00:00,39.0,25.983931036943112
2011-06-30 02:00:00,23.0,28.904718112999998
2011-06-30 03:00:00,28.0,28.904718112999998
2011-06-30 04:00:00,25.0,42.62225238599999
2011-06-30 05:00:00,62.0,122.69999999999999
2011-06-30 06:00:00,103.0,163.80399999999997
2011-06-30 07:00:00,190.0,205.79419999999993
2011-06-30 08:00:00,246.0,296.496
2011-06-30 09:00:00,322.0,381.49
2011-06-30 10:00:00,388.0,339.7
2011-06-30 11:00:00,457.0,535.19
2011-06-30 12:00:00,523.0,397.0
2011-06-30 13:00:00,547.0,523.0
2011-06-30 14:00:00,634.0,523.0
2011-06-30 15:00:00,606.0,634.7
2011-06-30 16:00:00,601.0,606.0
2011-06-30 17:00:00,614.0,601.6999999999999
2011-06-30 18:00:00,594.0,614.0
2011-06-30 19:00:00,476.0,383.88839099999996
2011-06-30 20:00:00,407.0,296.496
2011-06-30 21:00:00,387.0,134.0
2011-06-30 22:00:00,253.0,386.7501
2011-06-30 23:00:00,163.0,246.7
2011-07-01 00:00:00,89.0,40.012899999999995
2011-07-01 01:00:00,82.0,40.012899999999995
2011-07-01 02:00:00,54.0,23.19996866042999
2011-07-01 03:00:00,39.0,28.633302679099998
2011-07-01 04:00:00,37.0,39.70903
2011-07-01 05:00:00,70.0,103.69999999999999
2011-07-01 06:00:00,91.0,190.48999999999998
2011-07-01 07:00:00,185.0,89.21
2011-07-01 08:00:00,225.0,322.49
2011-07-01 09:00:00,409.0,224.29999999999998
2011-07-01 10:00:00,568.0,457.5669999999999
2011-07-01 11:00:00,696.0,568.6999999999999
2011-07-01 12:00:00,746.0,523.0
2011-07-01 13:00:00,814.0,523.0
2011-07-01 14:00:00,984.0,814.0
2011-07-01 15:00:00,956.0,984.0
2011-07-01 16:00:00,1036.0,956.0
2011-07-01 17:00:00,917.0,623.0
2011-07-01 18:00:00,1044.0,254.20999999999998
2011-07-01 19:00:00,824.0,285.6871
2011-07-01 20:00:00,691.0,824.0
2011-07-01 21:00:00,548.0,134.0
2011-07-01 22:00:00,308.0,691.0
2011-07-01 23:00:00,267.0,81.02
2011-07-02 00:00:00,150.0,81.02
2011-07-02 01:00:00,75.0,39.70903
2011-07-02 02:00:00,59.0,39.70903
2011-07-02 03:00:00,52.0,36.756352385999996
2011-07-02 04:00:00,54.0,91.820281
2011-07-02 05:00:00,47.0,91.820281
2011-07-02 06:00:00,99.0,185.0
