timestamp,traffic_volume,prediction
2011-01-05 11:00:00,3781.0,3929.6279999999997
2011-01-05 12:00:00,3908.0,4147.299999999999
2011-01-05 13:00:00,3985.0,4429.9
2011-01-05 14:00:00,4580.0,5944.0
2011-01-05 15:00:00,6029.0,6599.0
2011-01-05 16:00:00,6048.0,6189.829999999999
2011-01-05 17:00:00,6474.0,5452.23
2011-01-05 18:00:00,6213.0,4615.91
2011-01-05 19:00:00,5664.0,4429.9
2011-01-05 20:00:00,4494.0,3001.0099999999993
2011-01-05 21:00:00,3317.0,2534.99
2011-01-05 22:00:00,2643.0,1736.0499999999997
2011-01-05 23:00:00,1836.0,1557.8999999999999
2011-01-06 00:00:00,1608.0,988.3999999999999
2011-01-06 01:00:00,1069.0,625.40339
2011-01-06 02:00:00,658.0,518.1080999999999
2011-01-06 03:00:00,505.0,414.2985
2011-01-06 04:00:00,473.0,625.40339
2011-01-06 05:00:00,632.0,1351.0909999999997
2011-01-06 06:00:00,1382.0,3188.0
2011-01-06 07:00:00,3215.0,5037.0
2011-01-06 08:00:00,5447.0,5994.349999999999
2011-01-06 09:00:00,5789.0,4526.9
2011-01-06 10:00:00,3934.0,3769.333204999999
2011-01-06 11:00:00,3679.0,3939.3884039999994
2011-01-06 12:00:00,4045.0,3939.3884039999994
2011-01-06 13:00:00,4218.0,4615.91
2011-01-06 14:00:00,4993.0,5994.349999999999
2011-01-06 15:00:00,6180.0,6048.0
2011-01-06 16:00:00,6177.0,6191.746699999999
2011-01-06 17:00:00,6457.0,6187.322689999999
2011-01-06 18:00:00,6134.0,5664.0
2011-01-06 19:00:00,5636.0,4526.9
2011-01-06 20:00:00,5392.0,3310.7
2011-01-06 21:00:00,4107.0,2625.5
2011-01-06 22:00:00,3044.0,1796.8
2011-01-06 23:00:00,1661.0,1608.0
2011-01-07 00:00:00,1225.0,1073.34
2011-01-07 01:00:00,1013.0,1976.0
2011-01-07 02:00:00,681.0,501.82296899999983
2011-01-07 03:00:00,508.0,501.82296899999983
2011-01-07 04:00:00,468.0,627.3823729999999
2011-01-07 05:00:00,665.0,1360.3636999999997
2011-01-07 06:00:00,1412.0,627.3823729999999
2011-01-07 07:00:00,3034.0,5433.062699999999
2011-01-07 08:00:00,5029.0,5789.0
2011-01-07 09:00:00,5834.0,3939.3884039999994
2011-01-07 10:00:00,4053.0,3769.333204999999
2011-01-07 11:00:00,3697.0,3939.3884039999994
2011-01-07 12:00:00,3872.0,3362.0
2011-01-07 13:00:00,4326.0,4135.209999999999
2011-01-07 14:00:00,4437.0,3939.3884039999994
2011-01-07 15:00:00,4994.0,6171.325882999999
2011-01-07 16:00:00,5323.0,6171.325882999999
2011-01-07 17:00:00,4803.0,6171.325882999999
2011-01-07 18:00:00,5170.0,5655.599999999999
2011-01-07 19:00:00,3609.0,3496.29
2011-01-07 20:00:00,2857.0,3310.7
2011-01-07 21:00:00,2284.0,2534.99
2011-01-07 22:00:00,1991.0,1623.8999999999999
2011-01-07 23:00:00,1626.0,1360.3636999999997
2011-01-08 00:00:00,1456.0,995.7799999999999
2011-01-08 01:00:00,1114.0,664.93
2011-01-08 02:00:00,659.0,503.67607829999986
2011-01-08 03:00:00,502.0,430.40895
2011-01-08 04:00:00,408.0,430.40895
2011-01-08 05:00:00,465.0,627.3823729999999
2011-01-08 06:00:00,700.0,627.3823729999999
2011-01-08 07:00:00,1221.0,785.0899999999999
2011-01-08 08:00:00,1725.0,995.7799999999999
2011-01-08 09:00:00,2276.0,4039.0699999999997
2011-01-08 10:00:00,2773.0,1935.0
2011-01-08 11:00:00,3163.0,2827.075
2011-01-08 12:00:00,3769.0,4338.599999999999
2011-01-08 13:00:00,4114.0,4432.029999999999
2011-01-08 14:00:00,4137.0,3939.3884039999994
2011-01-08 15:00:00,4250.0,5323.0
2011-01-08 16:00:00,4444.0,4803.0
2011-01-08 17:00:00,4371.0,3019.9348999999993
2011-01-08 18:00:00,4004.0,3575.8199999999997
2011-01-08 19:00:00,3745.0,2827.075
2011-01-08 20:00:00,2965.0,2284.05
2011-01-08 21:00:00,2308.0,1980.4999999999998
2011-01-08 22:00:00,2209.0,1624.5299999999997
2011-01-08 23:00:00,1796.0,1450.1899999999998
2011-01-09 00:00:00,2195.0,1242.5719
2011-01-09 01:00:00,1668.0,1242.5719
2011-01-09 02:00:00,969.0,503.1732548099999
2011-01-09 03:00:00,726.0,355.60999999999996
2011-01-09 04:00:00,466.0,436.0803854999999
2011-01-09 05:00:00,472.0,445.0562698499999
2011-01-09 06:00:00,438.0,627.3823729999999
2011-01-09 07:00:00,722.0,627.3823729999999
2011-01-09 08:00:00,1183.0,1242.5719
2011-01-09 09:00:00,1389.0,1732.7349999999997
2011-01-09 10:00:00,1985.0,2534.99
2011-01-09 11:00:00,2714.0,3761.963270449999
2011-01-09 12:00:00,3409.0,3761.963270449999
2011-01-09 13:00:00,3913.0,4131.292899999999
2011-01-09 14:00:00,4145.0,3931.4718827999995
2011-01-09 15:00:00,3933.0,4028.549
2011-01-09 16:00:00,4021.0,3761.963270449999
2011-01-09 17:00:00,3983.0,3575.8199999999997
2011-01-09 18:00:00,3471.0,3496.29
2011-01-09 19:00:00,3155.0,3488.7029999999995
2011-01-09 20:00:00,3068.0,2291.235
2011-01-09 21:00:00,2785.0,2291.235
2011-01-09 22:00:00,2216.0,1732.7349999999997
2011-01-09 23:00:00,1525.0,1368.9545899999996
2011-01-10 00:00:00,1193.0,853.8199999999999
2011-01-10 01:00:00,799.0,493.8212783669999
2011-01-10 02:00:00,456.0,493.8212783669999
2011-01-10 03:00:00,387.0,355.60999999999996
2011-01-10 04:00:00,352.0,493.8212783669999
2011-01-10 05:00:00,538.0,1242.5719
2011-01-10 06:00:00,1315.0,2827.075
2011-01-10 07:00:00,3148.0,4615.91
2011-01-10 08:00:00,4947.0,4615.91
2011-01-10 09:00:00,5959.0,3947.2512225719993
2011-01-10 10:00:00,4462.0,3376.0999999999995
2011-01-10 11:00:00,3882.0,3376.0999999999995
2011-01-10 12:00:00,4027.0,3575.8199999999997
2011-01-10 13:00:00,4320.0,4338.599999999999
2011-01-10 14:00:00,4649.0,5433.062699999999
2011-01-10 15:00:00,5775.0,4026.499009999999
2011-01-10 16:00:00,6326.0,6171.325882999999
2011-01-10 17:00:00,6325.0,5743.0
2011-01-10 18:00:00,5617.0,3124.2713999999996
2011-01-10 19:00:00,5285.0,3124.2713999999996
2011-01-10 20:00:00,4361.0,2761.1229999999996
2011-01-10 21:00:00,3194.0,2208.16
2011-01-10 22:00:00,2527.0,2208.16
2011-01-10 23:00:00,1399.0,1085.5379999999998
2011-01-11 00:00:00,1145.0,789.2629999999999
2011-01-11 01:00:00,841.0,507.07489485689985
2011-01-11 02:00:00,506.0,428.90030055854993
2011-01-11 03:00:00,418.0,354.52699999999993
2011-01-11 04:00:00,415.0,506.7524263998298
2011-01-11 05:00:00,597.0,1352.7682129999996
2011-01-11 06:00:00,1358.0,3124.2713999999996
2011-01-11 07:00:00,3057.0,4979.41
2011-01-11 08:00:00,5064.0,5983.744999999999
2011-01-11 09:00:00,6208.0,4507.429999999999
2011-01-11 10:00:00,4557.0,3874.9999999999995
2011-01-11 11:00:00,4137.0,4026.499009999999
2011-01-11 12:00:00,4079.0,4341.414
2011-01-11 13:00:00,4365.0,4649.0
2011-01-11 14:00:00,4603.0,5794.25
2011-01-11 15:00:00,6137.0,6325.7
2011-01-11 16:00:00,6441.0,6325.7
2011-01-11 17:00:00,6453.0,5644.019999999999
2011-01-11 18:00:00,6139.0,5240.2
2011-01-11 19:00:00,5597.0,4348.489799999999
2011-01-11 20:00:00,4517.0,3188.519
2011-01-11 21:00:00,2876.0,2532.593
2011-01-11 22:00:00,2361.0,1434.8329999999999
2011-01-11 23:00:00,1840.0,1168.212
2011-01-12 00:00:00,1111.0,987.7459999999999
2011-01-12 01:00:00,642.0,506.7524263998298
2011-01-12 02:00:00,414.0,422.4411472736894
2011-01-12 03:00:00,244.0,419.90880309158257
2011-01-12 04:00:00,298.0,625.38736277
2011-01-12 05:00:00,258.0,1354.3377490999997
2011-01-12 06:00:00,279.0,3031.0544299999992
2011-01-12 07:00:00,590.0,5043.419999999999
2011-01-12 08:00:00,1067.0,6159.810777868998
2011-01-12 09:00:00,1329.0,4599.665899999999
2011-01-12 10:00:00,1583.0,4135.883520999999
2011-01-12 11:00:00,1642.0,4042.249306999999
2011-01-12 12:00:00,1399.0,4348.489799999999
2011-01-12 13:00:00,1252.0,4599.665899999999
2011-01-12 14:00:00,1431.0,6159.810777868998
2011-01-12 15:00:00,1757.0,6458.270999999999
2011-01-12 16:00:00,2260.0,6458.270999999999
2011-01-12 17:00:00,2339.0,6159.810777868998
2011-01-12 18:00:00,2289.0,5629.913999999999
2011-01-12 19:00:00,1878.0,4510.3009999999995
2011-01-12 20:00:00,1535.0,2841.7524999999996
2011-01-12 21:00:00,1264.0,2354.3999999999996
2011-01-12 22:00:00,1151.0,1809.5919999999999
2011-01-12 23:00:00,914.0,1085.3236199999997
2011-01-13 00:00:00,941.0,614.771153939
2011-01-13 01:00:00,738.0,419.90880309158257
2011-01-13 02:00:00,461.0,506.7524263998298
2011-01-13 03:00:00,366.0,337.5688999999999
2011-01-13 04:00:00,362.0,614.771153939
2011-01-13 05:00:00,556.0,257.44
2011-01-13 06:00:00,1245.0,614.771153939
2011-01-13 07:00:00,2824.0,5043.419999999999
2011-01-13 08:00:00,4438.0,1346.7364243699997
2011-01-13 09:00:00,5823.0,1627.4397899999997
2011-01-13 10:00:00,4420.0,1627.4397899999997
2011-01-13 11:00:00,3570.0,4042.249306999999
2011-01-13 12:00:00,3364.0,4348.489799999999
2011-01-13 13:00:00,3633.0,1426.15817
2011-01-13 14:00:00,4316.0,1740.0144999999998
2011-01-13 15:00:00,5021.0,6159.810777868998
2011-01-13 16:00:00,5523.0,6458.270999999999
2011-01-13 17:00:00,5705.0,6159.810777868998
2011-01-13 18:00:00,6219.0,5629.913999999999
2011-01-13 19:00:00,5286.0,1544.1209999999996
2011-01-13 20:00:00,4294.0,2284.0051499999995
2011-01-13 21:00:00,3316.0,1163.0484
2011-01-13 22:00:00,2912.0,1627.4397899999997
2011-01-13 23:00:00,2050.0,973.7221999999999
2011-01-14 00:00:00,1605.0,710.9945550999998
2011-01-14 01:00:00,1121.0,710.9945550999998
2011-01-14 02:00:00,685.0,521.5266984798808
2011-01-14 03:00:00,502.0,432.2361621641078
2011-01-14 04:00:00,484.0,515.6686889359165
2011-01-14 05:00:00,698.0,1249.1861617
2011-01-14 06:00:00,1315.0,2836.4267499999996
2011-01-14 07:00:00,2971.0,4421.935002999999
2011-01-14 08:00:00,5167.0,5802.875
2011-01-14 09:00:00,6129.0,4421.935002999999
2011-01-14 10:00:00,4698.0,3574.0739999999996
2011-01-14 11:00:00,3876.0,3372.4699999999993
2011-01-14 12:00:00,4130.0,4325.3200019999995
2011-01-14 13:00:00,4403.0,4325.3200019999995
2011-01-14 14:00:00,5109.0,5036.6939999999995
2011-01-14 15:00:00,6057.0,5523.0
2011-01-14 16:00:00,6183.0,5731.6
2011-01-14 17:00:00,6393.0,6179.197281155808
2011-01-14 18:00:00,6091.0,5253.94
2011-01-14 19:00:00,5861.0,4325.3200019999995
2011-01-14 20:00:00,4661.0,3312.29
2011-01-14 21:00:00,3748.0,2955.67
2011-01-14 22:00:00,2959.0,2102.5
2011-01-14 23:00:00,2341.0,1620.7078529999997
2011-01-15 00:00:00,2076.0,701.6373319989998
2011-01-15 01:00:00,1459.0,701.6373319989998
2011-01-15 02:00:00,858.0,506.16808225514154
2011-01-15 03:00:00,670.0,432.2361621641078
2011-01-15 04:00:00,539.0,692.1461323992999
2011-01-15 05:00:00,545.0,692.1461323992999
2011-01-15 06:00:00,659.0,1249.1861617
2011-01-15 07:00:00,1110.0,1740.0144999999998
2011-01-15 08:00:00,1873.0,2284.0051499999995
2011-01-15 09:00:00,2591.0,4662.889999999999
2011-01-15 10:00:00,3165.0,3188.519
2011-01-15 11:00:00,3774.0,4134.118464699999
2011-01-15 12:00:00,4378.0,4134.118464699999
2011-01-15 13:00:00,4788.0,4134.118464699999
2011-01-15 14:00:00,4803.0,4227.109999999999
2011-01-15 15:00:00,4796.0,4404.778151469999
2011-01-15 16:00:00,4829.0,4404.778151469999
2011-01-15 17:00:00,4709.0,6074.696999999999
2011-01-15 18:00:00,4187.0,5919.1
2011-01-15 19:00:00,3816.0,2956.669
2011-01-15 20:00:00,2908.0,3762.642002520499
2011-01-15 21:00:00,2636.0,2942.0683
2011-01-15 22:00:00,2626.0,1809.5919999999999
2011-01-15 23:00:00,2394.0,1436.0107189999999
2011-01-16 00:00:00,2278.0,1620.7078529999997
2011-01-16 01:00:00,1587.0,973.7221999999999
2011-01-16 02:00:00,946.0,682.2022926795098
2011-01-16 03:00:00,772.0,524.7123603050193
2011-01-16 04:00:00,532.0,524.7123603050193
2011-01-16 05:00:00,481.0,432.2361621641078
2011-01-16 06:00:00,420.0,682.2022926795098
2011-01-16 07:00:00,397.0,1150.4338799999998
2011-01-16 08:00:00,680.0,1337.2154970589997
2011-01-16 09:00:00,865.0,1981.8499999999997
2011-01-16 10:00:00,1761.0,3762.642002520499
2011-01-16 11:00:00,2852.0,3372.4699999999993
2011-01-16 12:00:00,3619.0,4807.786499999999
2011-01-16 13:00:00,3861.0,4807.786499999999
2011-01-16 14:00:00,4310.0,4807.786499999999
2011-01-16 15:00:00,4231.0,4042.249306999999
2011-01-16 16:00:00,4308.0,3947.2512225719993
2011-01-16 17:00:00,3848.0,3488.7029999999995
2011-01-16 18:00:00,3139.0,3855.389899999999
2011-01-16 19:00:00,2829.0,2942.0683
2011-01-16 20:00:00,2515.0,2627.8549999999996
2011-01-16 21:00:00,3050.0,2208.16
2011-01-16 22:00:00,2434.0,1544.1209999999996
2011-01-16 23:00:00,1968.0,1150.4338799999998
2011-01-17 00:00:00,1567.0,1610.5954970999996
2011-01-17 01:00:00,1049.0,419.09571946041274
2011-01-17 02:00:00,592.0,419.09571946041274
2011-01-17 03:00:00,379.0,513.1290565494594
2011-01-17 04:00:00,374.0,513.1290565494594
2011-01-17 05:00:00,527.0,407.0670036222889
2011-01-17 06:00:00,1135.0,407.0670036222889
2011-01-17 07:00:00,2410.0,4979.41
2011-01-17 08:00:00,3834.0,865.5790819999999
2011-01-17 09:00:00,4566.0,4510.3009999999995
2011-01-17 10:00:00,3762.0,2837.4691074999996
2011-01-17 11:00:00,3812.0,4042.249306999999
2011-01-17 12:00:00,4020.0,4316.906800979999
2011-01-17 13:00:00,4140.0,4316.906800979999
2011-01-17 14:00:00,5138.0,4219.853899999999
2011-01-17 15:00:00,5363.0,6345.889999999999
2011-01-17 16:00:00,5929.0,6345.889999999999
2011-01-17 17:00:00,5865.0,3128.689979999999
2011-01-17 18:00:00,5510.0,5629.913999999999
2011-01-17 19:00:00,4620.0,2539.58057
2011-01-17 20:00:00,3915.0,3036.7381009999995
2011-01-17 21:00:00,3161.0,2539.58057
2011-01-17 22:00:00,2341.0,1977.6949999999997
2011-01-17 23:00:00,1283.0,1079.6085737999997
2011-01-18 00:00:00,1038.0,1079.6085737999997
2011-01-18 01:00:00,706.0,407.0670036222889
2011-01-18 02:00:00,499.0,407.0670036222889
2011-01-18 03:00:00,413.0,357.80813269999993
2011-01-18 04:00:00,373.0,511.803237709235
2011-01-18 05:00:00,569.0,1337.2154970589997
2011-01-18 06:00:00,1058.0,2366.498339999999
2011-01-18 07:00:00,2458.0,3837.881050999999
2011-01-18 08:00:00,4451.0,4598.696290999999
2011-01-18 09:00:00,5281.0,3762.4494017643487
2011-01-18 10:00:00,4567.0,3837.881050999999
2011-01-18 11:00:00,3522.0,4035.574514899999
2011-01-18 12:00:00,3191.0,4135.88292529
2011-01-18 13:00:00,3625.0,5159.7699999999995
2011-01-18 14:00:00,4038.0,5335.0
2011-01-18 15:00:00,4905.0,5904.949
2011-01-18 16:00:00,5465.0,5904.949
2011-01-18 17:00:00,5757.0,5519.1
2011-01-18 18:00:00,5727.0,4589.1874037
2011-01-18 19:00:00,5559.0,3937.5758558003995
2011-01-18 20:00:00,4203.0,3180.0270169999994
2011-01-18 21:00:00,3040.0,2366.498339999999
2011-01-18 22:00:00,2280.0,1259.3303131899997
2011-01-18 23:00:00,1233.0,1064.3882011619999
2011-01-19 00:00:00,1095.0,688.8791234129598
2011-01-19 01:00:00,828.0,408.84690253560217
2011-01-19 02:00:00,545.0,408.84690253560217
2011-01-19 03:00:00,435.0,362.36569288999993
2011-01-19 04:00:00,385.0,596.2578654301099
2011-01-19 05:00:00,559.0,1073.5717408133999
2011-01-19 06:00:00,1316.0,1073.5717408133999
2011-01-19 07:00:00,3008.0,4418.644706028999
2011-01-19 08:00:00,5416.0,5262.057999999999
2011-01-19 09:00:00,5755.0,4589.1874037
2011-01-19 10:00:00,4783.0,3498.6920999999993
2011-01-19 11:00:00,3641.0,3180.0270169999994
2011-01-19 12:00:00,4026.0,3643.28284
2011-01-19 13:00:00,4426.0,4033.211512300999
2011-01-19 14:00:00,4806.0,4905.0
2011-01-19 15:00:00,5911.0,5434.650722999999
2011-01-19 16:00:00,6162.0,5741.387799999999
2011-01-19 17:00:00,5486.0,5741.387799999999
2011-01-19 18:00:00,5244.0,5517.548999999999
2011-01-19 19:00:00,5602.0,4214.797729999999
2011-01-19 20:00:00,4892.0,3028.8016694899998
2011-01-19 21:00:00,3637.0,2281.5425235
2011-01-19 22:00:00,2904.0,1251.4312192329999
2011-01-19 23:00:00,2014.0,1073.5717408133999
2011-01-20 00:00:00,1502.0,797.2588699999999
2011-01-20 01:00:00,1047.0,532.9335864775251
2011-01-20 02:00:00,593.0,407.184982242445
2011-01-20 03:00:00,531.0,407.184982242445
2011-01-20 04:00:00,469.0,532.3535105342675
2011-01-20 05:00:00,696.0,1330.8508479412997
2011-01-20 06:00:00,1423.0,3028.8016694899998
2011-01-20 07:00:00,3222.0,4420.8512942203
2011-01-20 08:00:00,5143.0,5802.875
2011-01-20 09:00:00,5948.0,4802.045384999999
2011-01-20 10:00:00,5128.0,3641.3979879999997
2011-01-20 11:00:00,4221.0,4033.211512300999
2011-01-20 12:00:00,4255.0,4420.8512942203
2011-01-20 13:00:00,4556.0,4802.045384999999
2011-01-20 14:00:00,4973.0,5906.7643
2011-01-20 15:00:00,5947.0,6174.038096809065
2011-01-20 16:00:00,6239.0,5741.387799999999
2011-01-20 17:00:00,6080.0,5256.640599999999
2011-01-20 18:00:00,5669.0,5621.539799999999
2011-01-20 19:00:00,5703.0,4901.1
2011-01-20 20:00:00,4882.0,3641.3979879999997
2011-01-20 21:00:00,3836.0,2930.6478099999995
2011-01-20 22:00:00,3267.0,2366.498339999999
2011-01-20 23:00:00,2222.0,1536.2892899999995
2011-01-21 00:00:00,1661.0,1065.6002185693799
2011-01-21 01:00:00,1231.0,513.3474573739873
2011-01-21 02:00:00,663.0,513.3474573739873
2011-01-21 03:00:00,472.0,513.3474573739873
2011-01-21 04:00:00,475.0,500.94322016179103
2011-01-21 05:00:00,456.0,1330.8508479412997
2011-01-21 06:00:00,880.0,3192.618911899999
2011-01-21 07:00:00,1735.0,5146.717299999999
2011-01-21 08:00:00,3628.0,5965.215049999999
2011-01-21 09:00:00,4692.0,5146.717299999999
2011-01-21 10:00:00,4752.0,4228.1608877
2011-01-21 11:00:00,3306.0,4228.1608877
2011-01-21 12:00:00,3111.0,4579.23118259
2011-01-21 13:00:00,3668.0,4977.486999999999
2011-01-21 14:00:00,4056.0,4787.031769499999
2011-01-21 15:00:00,5178.0,6076.287899999999
2011-01-21 16:00:00,5751.0,5714.670021999998
2011-01-21 17:00:00,5762.0,5725.5690153999985
2011-01-21 18:00:00,5453.0,5725.5690153999985
2011-01-21 19:00:00,4544.0,4895.37
2011-01-21 20:00:00,3578.0,3837.3167356999993
2011-01-21 21:00:00,2807.0,3300.892099999999
2011-01-21 22:00:00,2420.0,2212.312
2011-01-21 23:00:00,2050.0,1625.7168479699997
2011-01-22 00:00:00,1854.0,1432.1075032999997
2011-01-22 01:00:00,1292.0,682.6107704723502
2011-01-22 02:00:00,813.0,493.1602541132537
2011-01-22 03:00:00,625.0,493.1602541132537
2011-01-22 04:00:00,457.0,493.1602541132537
2011-01-22 05:00:00,515.0,432.38064129879797
2011-01-22 06:00:00,695.0,1065.6002185693799
2011-01-22 07:00:00,1219.0,1904.4299999999998
2011-01-22 08:00:00,1955.0,2539.58057
2011-01-22 09:00:00,2623.0,3192.618911899999
2011-01-22 10:00:00,2754.0,3762.4494017643487
2011-01-22 11:00:00,3288.0,4420.8512942203
2011-01-22 12:00:00,4341.0,4787.031769499999
2011-01-22 13:00:00,4420.0,4787.031769499999
2011-01-22 14:00:00,4369.0,4787.031769499999
2011-01-22 15:00:00,4404.0,4787.031769499999
2011-01-22 16:00:00,4856.0,4681.306099999999
2011-01-22 17:00:00,4696.0,5440.155506099999
2011-01-22 18:00:00,4379.0,4520.410699999999
2011-01-22 19:00:00,3938.0,2930.6478099999995
2011-01-22 20:00:00,3101.0,2828.3283752499997
2011-01-22 21:00:00,2783.0,2434.8399999999997
2011-01-22 22:00:00,2480.0,2366.498339999999
2011-01-22 23:00:00,2493.0,1247.2179081969189
2011-01-23 00:00:00,2262.0,1625.7168479699997
2011-01-23 01:00:00,1725.0,965.40554
2011-01-23 02:00:00,1017.0,432.38064129879797
2011-01-23 03:00:00,734.0,499.7121778792776
2011-01-23 04:00:00,574.0,499.7121778792776
2011-01-23 05:00:00,467.0,700.6292775314515
2011-01-23 06:00:00,487.0,442.7664489091585
2011-01-23 07:00:00,686.0,700.6292775314515
2011-01-23 08:00:00,1141.0,869.9053573999998
2011-01-23 09:00:00,1521.0,1737.5419734999998
2011-01-23 10:00:00,1999.0,3297.0244699999994
2011-01-23 11:00:00,2700.0,3584.6862599999995
2011-01-23 12:00:00,2999.0,4397.047395742294
2011-01-23 13:00:00,3849.0,4397.047395742294
2011-01-23 14:00:00,4061.0,4228.1608877
2011-01-23 15:00:00,4104.0,4324.134760685999
2011-01-23 16:00:00,4104.0,3840.8217149899992
2011-01-23 17:00:00,3687.0,3116.6680902
2011-01-23 18:00:00,4049.0,3937.70309906028
2011-01-23 19:00:00,3270.0,3116.6680902
2011-01-23 20:00:00,2491.0,3019.8611686429995
2011-01-23 21:00:00,2244.0,2470.5401199999997
2011-01-23 22:00:00,1798.0,1984.6573849999995
2011-01-23 23:00:00,2153.0,1531.7025029999995
2011-01-24 00:00:00,1304.0,1065.6002185693799
2011-01-24 01:00:00,775.0,595.1374478425275
2011-01-24 02:00:00,461.0,442.7664489091585
2011-01-24 03:00:00,333.0,362.36569288999993
2011-01-24 04:00:00,359.0,495.8985245154943
2011-01-24 05:00:00,543.0,495.8985245154943
2011-01-24 06:00:00,1264.0,2366.498339999999
