timestamp,traffic_volume,prediction
2011-04-19 14:00:00,173.0,161.40429999999998
2011-04-19 15:00:00,164.0,219.129548356
2011-04-19 16:00:00,180.0,154.2
2011-04-19 17:00:00,178.0,117.39999999999999
2011-04-19 18:00:00,117.0,83.11999999999999
2011-04-19 19:00:00,72.0,53.32199999999999
2011-04-19 20:00:00,44.0,45.93299999999999
2011-04-19 21:00:00,51.0,27.071209999999997
2011-04-19 22:00:00,31.0,20.616217999999993
2011-04-19 23:00:00,25.0,8.503980319149997
2011-04-20 00:00:00,14.0,3.240912236529999
2011-04-20 01:00:00,5.0,3.240912236529999
2011-04-20 02:00:00,2.0,7.452786223404998
2011-04-20 03:00:00,11.0,20.616217999999993
2011-04-20 04:00:00,17.0,102.22999999999999
2011-04-20 05:00:00,93.0,206.93105015299997
2011-04-20 06:00:00,185.0,359.0
2011-04-20 07:00:00,310.0,252.61799999999997
2011-04-20 08:00:00,229.0,219.129548356
2011-04-20 09:00:00,223.0,219.129548356
2011-04-20 10:00:00,226.0,200.85010999999994
2011-04-20 11:00:00,234.0,174.64009999999996
2011-04-20 12:00:00,215.0,187.38909999999998
2011-04-20 13:00:00,188.0,174.64009999999996
2011-04-20 14:00:00,184.0,162.18300999999997
2011-04-20 15:00:00,190.0,181.58248279999998
2011-04-20 16:00:00,191.0,181.58248279999998
2011-04-20 17:00:00,184.0,117.28
2011-04-20 18:00:00,161.0,70.52999999999999
2011-04-20 19:00:00,98.0,45.3531
2011-04-20 20:00:00,52.0,52.625399999999985
2011-04-20 21:00:00,45.0,32.40098
2011-04-20 22:00:00,35.0,26.449847
2011-04-20 23:00:00,23.0,14.059336945999997
2011-04-21 00:00:00,10.0,7.452786223404998
2011-04-21 01:00:00,5.0,2.868638565570999
2011-04-21 02:00:00,1.0,14.059336945999997
2011-04-21 03:00:00,8.0,14.059336945999997
2011-04-21 04:00:00,18.0,91.61399999999999
2011-04-21 05:00:00,96.0,188.30065899999997
2011-04-21 06:00:00,208.0,310.0
2011-04-21 07:00:00,319.0,225.81099999999998
2011-04-21 08:00:00,226.0,225.81099999999998
2011-04-21 09:00:00,233.0,225.86769999999996
2011-04-21 10:00:00,221.0,233.84699999999998
2011-04-21 11:00:00,213.0,213.86809999999997
2011-04-21 12:00:00,180.0,188.30065899999997
2011-04-21 13:00:00,185.0,181.61541657199996
2011-04-21 14:00:00,203.0,187.31046129999996
2011-04-21 15:00:00,177.0,192.15091199999995
2011-04-21 16:00:00,181.0,181.61541657199996
2011-04-21 17:00:00,207.0,161.82810699999996
2011-04-21 18:00:00,176.0,83.11999999999999
2011-04-21 19:00:00,108.0,52.43777999999999
2011-04-21 20:00:00,63.0,45.24717
2011-04-21 21:00:00,39.0,33.180685999999994
2011-04-21 22:00:00,35.0,20.33194681999999
2011-04-21 23:00:00,23.0,7.476305674627914
2011-04-22 00:00:00,7.0,7.476305674627914
2011-04-22 01:00:00,3.0,2.308046995899699
2011-04-22 02:00:00,5.0,7.333413972239541
2011-04-22 03:00:00,11.0,21.132362773999994
2011-04-22 04:00:00,10.0,96.41999999999999
2011-04-22 05:00:00,75.0,207.17621457496998
2011-04-22 06:00:00,145.0,339.0
2011-04-22 07:00:00,283.0,225.86769999999996
2011-04-22 08:00:00,263.0,233.84699999999998
2011-04-22 09:00:00,224.0,219.69068384919996
2011-04-22 10:00:00,254.0,192.15091199999995
2011-04-22 11:00:00,236.0,181.43079160039997
2011-04-22 12:00:00,228.0,187.31046129999996
2011-04-22 13:00:00,241.0,201.49507699999995
2011-04-22 14:00:00,196.0,175.54364899999996
2011-04-22 15:00:00,242.0,181.43079160039997
2011-04-22 16:00:00,261.0,207.17621457496998
2011-04-22 17:00:00,218.0,175.54364899999996
2011-04-22 18:00:00,195.0,110.38
2011-04-22 19:00:00,127.0,63.97222999999998
2011-04-22 20:00:00,93.0,38.3
2011-04-22 21:00:00,53.0,33.7264802
2011-04-22 22:00:00,53.0,21.132362773999994
2011-04-22 23:00:00,34.0,7.643372846397375
2011-04-23 00:00:00,16.0,2.515632897129789
2011-04-23 01:00:00,8.0,7.643372846397375
2011-04-23 02:00:00,7.0,7.7503609924781625
2011-04-23 03:00:00,8.0,7.525252694734714
2011-04-23 04:00:00,10.0,77.8
2011-04-23 05:00:00,33.0,141.5
2011-04-23 06:00:00,51.0,283.0
2011-04-23 07:00:00,105.0,262.29999999999995
2011-04-23 08:00:00,143.0,226.1151729999999
2011-04-23 09:00:00,194.0,253.03259999999995
2011-04-23 10:00:00,249.0,239.05579999999998
2011-04-23 11:00:00,241.0,226.1151729999999
2011-04-23 12:00:00,247.0,239.63905999999997
2011-04-23 13:00:00,250.0,193.86976281599996
2011-04-23 14:00:00,218.0,239.63905999999997
2011-04-23 15:00:00,224.0,261.0
2011-04-23 16:00:00,235.0,218.82843508610796
2011-04-23 17:00:00,226.0,193.86976281599996
2011-04-23 18:00:00,180.0,128.176
2011-04-23 19:00:00,136.0,92.0298
2011-04-23 20:00:00,84.0,52.20715853999999
2011-04-23 21:00:00,80.0,52.20715853999999
2011-04-23 22:00:00,46.0,33.565975298
2011-04-23 23:00:00,33.0,13.999075103539997
2011-04-24 00:00:00,12.0,8.36737382042001
2011-04-24 01:00:00,7.0,8.36737382042001
2011-04-24 02:00:00,2.0,7.957161674294007
2011-04-24 03:00:00,8.0,7.957161674294007
2011-04-24 04:00:00,8.0,33.396182708599994
2011-04-24 05:00:00,17.0,52.20715853999999
2011-04-24 06:00:00,47.0,103.06099999999999
2011-04-24 07:00:00,80.0,141.95
2011-04-24 08:00:00,129.0,193.86976281599996
2011-04-24 09:00:00,166.0,251.27597399999996
2011-04-24 10:00:00,207.0,239.63905999999997
2011-04-24 11:00:00,198.0,245.6
2011-04-24 12:00:00,211.0,251.27597399999996
2011-04-24 13:00:00,181.0,218.82843508610796
2011-04-24 14:00:00,161.0,225.63643476999994
2011-04-24 15:00:00,164.0,234.19289999999998
2011-04-24 16:00:00,146.0,225.63643476999994
2011-04-24 17:00:00,124.0,117.28
2011-04-24 18:00:00,198.0,136.60899999999998
2011-04-24 19:00:00,145.0,83.38399999999999
2011-04-24 20:00:00,107.0,45.93111329999999
2011-04-24 21:00:00,60.0,33.396182708599994
2011-04-24 22:00:00,17.0,33.396182708599994
2011-04-24 23:00:00,21.0,15.235682760514218
2011-04-25 00:00:00,8.0,7.979009220404063
2011-04-25 01:00:00,4.0,2.360943027990852
2011-04-25 02:00:00,9.0,7.985306454282844
2011-04-25 03:00:00,12.0,8.28971451799799
2011-04-25 04:00:00,12.0,14.264977932359951
2011-04-25 05:00:00,109.0,45.93111329999999
2011-04-25 06:00:00,207.0,78.922
2011-04-25 07:00:00,293.0,128.42319999999998
2011-04-25 08:00:00,259.0,168.51999999999998
2011-04-25 09:00:00,206.0,207.08634514173528
2011-04-25 10:00:00,181.0,199.71258772999997
2011-04-25 11:00:00,174.0,212.82536899999997
2011-04-25 12:00:00,172.0,181.00076151893717
2011-04-25 13:00:00,161.0,162.30577242999996
2011-04-25 14:00:00,169.0,161.91404070099998
2011-04-25 15:00:00,188.0,150.2
2011-04-25 16:00:00,193.0,181.00076151893717
2011-04-25 17:00:00,157.0,117.28
2011-04-25 18:00:00,139.0,142.86499999999998
2011-04-25 19:00:00,79.0,70.52999999999999
2011-04-25 20:00:00,47.0,57.199999999999996
2011-04-25 21:00:00,54.0,33.396182708599994
2011-04-25 22:00:00,29.0,21.092653941799995
2011-04-25 23:00:00,22.0,8.28971451799799
2011-04-26 00:00:00,7.0,2.8526601195935966
2011-04-26 01:00:00,4.0,2.8526601195935966
2011-04-26 02:00:00,2.0,13.585484552651964
2011-04-26 03:00:00,8.0,13.585484552651964
2011-04-26 04:00:00,21.0,109.96599999999998
2011-04-26 05:00:00,113.0,206.7604415992147
2011-04-26 06:00:00,218.0,293.0
2011-04-26 07:00:00,366.0,260.4
2011-04-26 08:00:00,278.0,206.7604415992147
2011-04-26 09:00:00,220.0,181.00076151893717
2011-04-26 10:00:00,192.0,174.15638800999997
2011-04-26 11:00:00,191.0,174.15638800999997
2011-04-26 12:00:00,207.0,161.91404070099998
2011-04-26 13:00:00,203.0,168.664
2011-04-26 14:00:00,152.0,187.51732290999996
2011-04-26 15:00:00,205.0,192.48832864588798
2011-04-26 16:00:00,212.0,155.04
2011-04-26 17:00:00,187.0,161.91404070099998
2011-04-26 18:00:00,153.0,78.94539999999999
2011-04-26 19:00:00,87.0,46.251779309999996
2011-04-26 20:00:00,70.0,52.74501097799998
2011-04-26 21:00:00,52.0,27.214892899999995
2011-04-26 22:00:00,39.0,21.255400431481995
2011-04-26 23:00:00,30.0,7.931960113819013
2011-04-27 00:00:00,10.0,2.8378034586008622
2011-04-27 01:00:00,7.0,2.8378034586008622
2011-04-27 02:00:00,8.0,8.086660455771316
2011-04-27 03:00:00,10.0,21.255400431481995
2011-04-27 04:00:00,21.0,110.87619999999998
2011-04-27 05:00:00,140.0,206.28261638361516
2011-04-27 06:00:00,216.0,366.0
2011-04-27 07:00:00,343.0,225.63643476999994
2011-04-27 08:00:00,290.0,219.00593319219288
2011-04-27 09:00:00,250.0,192.48832864588798
2011-04-27 10:00:00,222.0,192.48832864588798
2011-04-27 11:00:00,185.0,206.28261638361516
2011-04-27 12:00:00,183.0,186.65348822589996
2011-04-27 13:00:00,178.0,150.73999999999998
2011-04-27 14:00:00,199.0,206.28261638361516
2011-04-27 15:00:00,230.0,213.60443080999994
2011-04-27 16:00:00,215.0,186.65348822589996
2011-04-27 17:00:00,214.0,154.428
2011-04-27 18:00:00,153.0,84.46879999999999
2011-04-27 19:00:00,80.0,70.37099999999998
2011-04-27 20:00:00,63.0,52.52150768459999
2011-04-27 21:00:00,59.0,38.50999999999999
2011-04-27 22:00:00,46.0,32.37732789601999
2011-04-27 23:00:00,27.0,8.642463623327945
2011-04-28 00:00:00,7.0,8.642463623327945
2011-04-28 01:00:00,14.0,8.149724536329561
2011-04-28 02:00:00,1.0,8.149724536329561
2011-04-28 03:00:00,16.0,21.178780302037396
2011-04-28 04:00:00,17.0,142.00549999999998
2011-04-28 05:00:00,124.0,214.01617109689994
2011-04-28 06:00:00,231.0,340.2
2011-04-28 07:00:00,336.0,292.1
2011-04-28 08:00:00,264.0,250.89318179999995
2011-04-28 09:00:00,237.0,219.90415323453502
2011-04-28 10:00:00,246.0,186.65348822589996
2011-04-28 11:00:00,225.0,180.52037314427918
2011-04-28 12:00:00,217.0,180.52037314427918
2011-04-28 13:00:00,230.0,200.18916798769996
2011-04-28 14:00:00,240.0,231.64816469999997
2011-04-28 15:00:00,314.0,214.01617109689994
2011-04-28 16:00:00,216.0,214.01617109689994
2011-04-28 17:00:00,230.0,153.9996
2011-04-28 18:00:00,183.0,79.26177999999999
2011-04-28 19:00:00,128.0,63.68056099999998
2011-04-28 20:00:00,92.0,57.739999999999995
2011-04-28 21:00:00,50.0,46.17624551699999
2011-04-28 22:00:00,38.0,32.37732789601999
2011-04-28 23:00:00,24.0,8.149724536329561
2011-04-29 00:00:00,12.0,8.149724536329561
2011-04-29 01:00:00,5.0,8.149724536329561
2011-04-29 02:00:00,9.0,7.204807175430693
2011-04-29 03:00:00,14.0,7.743365022801484
2011-04-29 04:00:00,26.0,124.0
2011-04-29 05:00:00,113.0,51.76505537921999
2011-04-29 06:00:00,219.0,336.0
2011-04-29 07:00:00,318.0,262.80999999999995
2011-04-29 08:00:00,274.0,239.19313939999998
2011-04-29 09:00:00,253.0,250.89318179999995
2011-04-29 10:00:00,250.0,239.19313939999998
2011-04-29 11:00:00,212.0,219.02303508492213
2011-04-29 12:00:00,199.0,231.15371528999998
2011-04-29 13:00:00,205.0,239.19313939999998
2011-04-29 14:00:00,235.0,317.65
2011-04-29 15:00:00,217.0,213.82792383748097
2011-04-29 16:00:00,255.0,232.30760070299996
2011-04-29 17:00:00,242.0,181.2642612009954
2011-04-29 18:00:00,187.0,128.29623999999998
2011-04-29 19:00:00,124.0,92.02085999999998
2011-04-29 20:00:00,87.0,51.76505537921999
2011-04-29 21:00:00,60.0,38.35699999999999
2011-04-29 22:00:00,50.0,26.143708264699995
2011-04-29 23:00:00,23.0,14.157132388764214
2011-04-30 00:00:00,16.0,7.743365022801484
2011-04-30 01:00:00,10.0,7.743365022801484
2011-04-30 02:00:00,1.0,14.709992672134948
2011-04-30 03:00:00,8.0,26.143708264699995
2011-04-30 04:00:00,6.0,111.51333999999997
2011-04-30 05:00:00,44.0,218.41612455944548
2011-04-30 06:00:00,81.0,317.65
2011-04-30 07:00:00,145.0,271.9
2011-04-30 08:00:00,210.0,252.24736135739997
2011-04-30 09:00:00,256.0,252.24736135739997
2011-04-30 10:00:00,246.0,213.82792383748097
2011-04-30 11:00:00,269.0,199.83241759138994
2011-04-30 12:00:00,249.0,207.12848202797142
2011-04-30 13:00:00,223.0,232.30760070299996
2011-04-30 14:00:00,255.0,218.41612455944548
2011-04-30 15:00:00,249.0,252.39120706512597
2011-04-30 16:00:00,262.0,240.03519757999996
2011-04-30 17:00:00,258.0,181.2642612009954
2011-04-30 18:00:00,237.0,124.0
2011-04-30 19:00:00,173.0,85.22815999999999
2011-04-30 20:00:00,106.0,58.41799999999999
2011-04-30 21:00:00,68.0,51.23553876545399
2011-04-30 22:00:00,52.0,21.725146211426175
2011-04-30 23:00:00,33.0,14.709992672134948
2011-05-01 00:00:00,21.0,7.605974202820907
2011-05-01 01:00:00,10.0,1.9005236947144224
2011-05-01 02:00:00,7.0,8.324181941974635
2011-05-01 03:00:00,7.0,7.926927359382244
2011-05-01 04:00:00,14.0,111.51333999999997
2011-05-01 05:00:00,28.0,218.41612455944548
2011-05-01 06:00:00,75.0,142.90384999999998
2011-05-01 07:00:00,108.0,207.12848202797142
2011-05-01 08:00:00,159.0,258.756
2011-05-01 09:00:00,206.0,245.80399999999997
2011-05-01 10:00:00,235.0,271.03
2011-05-01 11:00:00,262.0,251.3738449455882
2011-05-01 12:00:00,271.0,224.71185303729993
2011-05-01 13:00:00,256.0,251.3738449455882
2011-05-01 14:00:00,265.0,251.3738449455882
2011-05-01 15:00:00,236.0,263.17783
2011-05-01 16:00:00,245.0,257.9292
2011-05-01 17:00:00,209.0,199.83241759138994
2011-05-01 18:00:00,148.0,78.3482722
2011-05-01 19:00:00,123.0,85.22815999999999
2011-05-01 20:00:00,65.0,51.464877135817794
2011-05-01 21:00:00,48.0,51.464877135817794
2011-05-01 22:00:00,33.0,32.56412952721399
2011-05-01 23:00:00,17.0,7.648849151567571
2011-05-02 00:00:00,4.0,7.648849151567571
2011-05-02 01:00:00,5.0,7.648849151567571
2011-05-02 02:00:00,4.0,6.8541944060972995
2011-05-02 03:00:00,8.0,15.247896409346124
2011-05-02 04:00:00,27.0,26.700595785289998
2011-05-02 05:00:00,103.0,78.3482722
2011-05-02 06:00:00,239.0,110.45933799999997
2011-05-02 07:00:00,346.0,161.03982849069996
2011-05-02 08:00:00,268.0,207.45295619370597
2011-05-02 09:00:00,246.0,233.11532049209995
2011-05-02 10:00:00,202.0,263.17783
2011-05-02 11:00:00,210.0,270.11469999999997
2011-05-02 12:00:00,190.0,257.9292
2011-05-02 13:00:00,180.0,263.17783
2011-05-02 14:00:00,176.0,238.43107276994
2011-05-02 15:00:00,202.0,245.69395999999995
2011-05-02 16:00:00,177.0,208.21706933559418
2011-05-02 17:00:00,198.0,149.91799999999998
2011-05-02 18:00:00,120.0,78.3482722
2011-05-02 19:00:00,94.0,64.98347489
2011-05-02 20:00:00,62.0,51.464877135817794
2011-05-02 21:00:00,42.0,26.790417049702995
2011-05-02 22:00:00,32.0,32.69489066904979
2011-05-02 23:00:00,26.0,2.971256610410067
2011-05-03 00:00:00,7.0,7.197936084268109
2011-05-03 01:00:00,2.0,2.971256610410067
2011-05-03 02:00:00,4.0,7.138555258987676
2011-05-03 03:00:00,8.0,26.553291934792096
2011-05-03 04:00:00,19.0,104.23892299999997
2011-05-03 05:00:00,117.0,238.43107276994
2011-05-03 06:00:00,240.0,346.0
2011-05-03 07:00:00,339.0,270.11469999999997
2011-05-03 08:00:00,252.0,245.69395999999995
2011-05-03 09:00:00,221.0,200.05651923384673
2011-05-03 10:00:00,198.0,208.21706933559418
2011-05-03 11:00:00,155.0,187.73020923069097
2011-05-03 12:00:00,187.0,180.88498284069678
2011-05-03 13:00:00,187.0,175.22664108742998
2011-05-03 14:00:00,177.0,199.4395634636927
2011-05-03 15:00:00,205.0,175.758648761201
2011-05-03 16:00:00,183.0,199.4395634636927
2011-05-03 17:00:00,163.0,154.29971999999998
2011-05-03 18:00:00,130.0,92.61460199999999
2011-05-03 19:00:00,79.0,59.492599999999996
2011-05-03 20:00:00,65.0,39.44989999999999
2011-05-03 21:00:00,26.0,32.48642346833485
2011-05-03 22:00:00,25.0,26.387304354354466
2011-05-03 23:00:00,16.0,7.396988681291372
2011-05-04 00:00:00,8.0,7.396988681291372
2011-05-04 01:00:00,5.0,3.0759157391009326
2011-05-04 02:00:00,5.0,6.804524453832772
2011-05-04 03:00:00,8.0,20.755321643598826
2011-05-04 04:00:00,21.0,122.58999999999999
2011-05-04 05:00:00,125.0,238.90175093895797
2011-05-04 06:00:00,215.0,339.84
2011-05-04 07:00:00,352.0,251.56169146191172
2011-05-04 08:00:00,272.0,219.19128719161182
2011-05-04 09:00:00,234.0,199.4395634636927
2011-05-04 10:00:00,210.0,154.29971999999998
2011-05-04 11:00:00,209.0,187.35780252303854
2011-05-04 12:00:00,204.0,187.35780252303854
2011-05-04 13:00:00,173.0,175.758648761201
2011-05-04 14:00:00,217.0,207.0474183474761
2011-05-04 15:00:00,210.0,181.51948798848773
2011-05-04 16:00:00,183.0,161.62787994348997
2011-05-04 17:00:00,217.0,187.35780252303854
2011-05-04 18:00:00,180.0,78.54379053999999
2011-05-04 19:00:00,86.0,64.98843242299999
2011-05-04 20:00:00,58.0,25.971113048048124
2011-05-04 21:00:00,45.0,25.971113048048124
2011-05-04 22:00:00,43.0,15.473527486542284
2011-05-04 23:00:00,35.0,6.784216982378057
2011-05-05 00:00:00,7.0,6.784216982378057
2011-05-05 01:00:00,4.0,3.0759157391009326
2011-05-05 02:00:00,6.0,6.84895188766464
2011-05-05 03:00:00,8.0,20.828725150519176
2011-05-05 04:00:00,19.0,123.31299999999999
2011-05-05 05:00:00,120.0,214.17954668623668
2011-05-05 06:00:00,229.0,354.79999999999995
2011-05-05 07:00:00,325.0,270.68028999999996
2011-05-05 08:00:00,285.0,233.38072434446997
2011-05-05 09:00:00,215.0,207.93319284323326
2011-05-05 10:00:00,213.0,207.93319284323326
2011-05-05 11:00:00,211.0,207.93319284323326
2011-05-05 12:00:00,208.0,174.93105413284067
2011-05-05 13:00:00,218.0,218.07373072388978
2011-05-05 14:00:00,212.0,207.95323499026327
2011-05-05 15:00:00,236.0,181.37454911435898
2011-05-05 16:00:00,213.0,218.05161150672285
2011-05-05 17:00:00,234.0,181.37454911435898
2011-05-05 18:00:00,159.0,128.807368
2011-05-05 19:00:00,111.0,59.044819999999994
2011-05-05 20:00:00,72.0,51.464877135817794
2011-05-05 21:00:00,61.0,39.44989999999999
2011-05-05 22:00:00,39.0,33.240496427834394
2011-05-05 23:00:00,28.0,15.473527486542284
2011-05-06 00:00:00,13.0,3.3531410173706524
2011-05-06 01:00:00,4.0,7.015986424955672
2011-05-06 02:00:00,6.0,7.015986424955672
2011-05-06 03:00:00,12.0,20.280107605363423
2011-05-06 04:00:00,28.0,122.31909999999999
2011-05-06 05:00:00,108.0,78.54379053999999
2011-05-06 06:00:00,220.0,324.29999999999995
2011-05-06 07:00:00,325.0,270.68028999999996
2011-05-06 08:00:00,305.0,212.83830641155575
2011-05-06 09:00:00,235.0,245.69395999999995
2011-05-06 10:00:00,244.0,212.83830641155575
2011-05-06 11:00:00,234.0,199.4395634636927
2011-05-06 12:00:00,197.0,218.63612805470598
2011-05-06 13:00:00,183.0,212.83830641155575
2011-05-06 14:00:00,224.0,238.03122565727057
2011-05-06 15:00:00,250.0,212.83830641155575
2011-05-06 16:00:00,222.0,233.99758845015316
2011-05-06 17:00:00,270.0,160.83951596044298
2011-05-06 18:00:00,202.0,109.83507561999997
2011-05-06 19:00:00,124.0,70.85969999999998
