timestamp,traffic_volume,prediction
2011-03-19 16:00:00,212.0,212.0
2011-03-19 17:00:00,237.0,237.0
2011-03-19 18:00:00,173.0,173.0
2011-03-19 19:00:00,154.0,154.0
2011-03-19 20:00:00,114.0,114.0
2011-03-19 21:00:00,84.0,84.0
2011-03-19 22:00:00,74.0,74.0
2011-03-19 23:00:00,53.0,53.0
2011-03-20 00:00:00,32.0,32.0
2011-03-20 01:00:00,7.0,7.0
2011-03-20 02:00:00,16.0,16.0
2011-03-20 03:00:00,15.0,15.0
2011-03-20 04:00:00,15.0,15.0
2011-03-20 05:00:00,28.0,28.0
2011-03-20 06:00:00,72.0,72.0
2011-03-20 07:00:00,78.0,78.0
2011-03-20 08:00:00,125.0,125.0
2011-03-20 09:00:00,177.0,177.0
2011-03-20 10:00:00,237.0,237.0
2011-03-20 11:00:00,228.0,228.0
2011-03-20 12:00:00,297.0,297.0
2011-03-20 13:00:00,254.0,254.0
2011-03-20 14:00:00,239.0,239.0
2011-03-20 15:00:00,315.0,315.0
2011-03-20 16:00:00,232.0,232.0
2011-03-20 17:00:00,214.0,214.0
2011-03-20 18:00:00,176.0,176.0
2011-03-20 19:00:00,137.0,92.0
2011-03-20 20:00:00,94.0,94.0
2011-03-20 21:00:00,63.0,16.508709999999997
2011-03-20 22:00:00,76.0,16.508709999999997
2011-03-20 23:00:00,35.0,35.0
2011-03-21 00:00:00,12.0,11.269999999999998
2011-03-21 01:00:00,13.0,16.508709999999997
2011-03-21 02:00:00,8.0,16.508709999999997
2011-03-21 03:00:00,18.0,16.508709999999997
2011-03-21 04:00:00,44.0,116.79999999999998
2011-03-21 05:00:00,128.0,149.0
2011-03-21 06:00:00,16.0,125.41
2011-03-21 07:00:00,581.0,231.99999999999997
2011-03-21 08:00:00,28.0,193.0
2011-03-21 09:00:00,227.0,228.0
2011-03-21 10:00:00,220.0,227.7
2011-03-21 11:00:00,195.0,300.16819999999996
2011-03-21 12:00:00,251.0,270.5
2011-03-21 13:00:00,275.0,261.52599999999995
2011-03-21 14:00:00,274.0,261.52599999999995
2011-03-21 15:00:00,231.0,211.99999999999997
2011-03-21 16:00:00,238.0,211.99999999999997
2011-03-21 17:00:00,213.0,238.10415999999998
2011-03-21 18:00:00,164.0,154.0
2011-03-21 19:00:00,133.0,92.6
2011-03-21 20:00:00,77.0,70.94999999999999
2011-03-21 21:00:00,81.0,70.94999999999999
2011-03-21 22:00:00,59.0,79.18833
2011-03-21 23:00:00,20.0,10.759609999999999
2011-03-22 00:00:00,12.0,10.759609999999999
2011-03-22 01:00:00,11.0,11.131726999999998
2011-03-22 02:00:00,10.0,17.66848753
2011-03-22 03:00:00,14.0,17.66848753
2011-03-22 04:00:00,61.0,125.41
2011-03-22 05:00:00,110.0,201.29999999999998
2011-03-22 06:00:00,83.0,79.18833
2011-03-22 07:00:00,138.0,186.0
2011-03-22 08:00:00,359.0,70.94999999999999
2011-03-22 09:00:00,238.0,218.25
2011-03-22 10:00:00,32.0,193.6
2011-03-22 11:00:00,211.0,300.16819999999996
2011-03-22 12:00:00,238.0,271.55
2011-03-22 13:00:00,252.0,271.55
2011-03-22 14:00:00,280.0,231.7
2011-03-22 15:00:00,272.0,238.05103839999998
2011-03-22 16:00:00,262.0,211.90999999999997
2011-03-22 17:00:00,238.0,164.0
2011-03-22 18:00:00,186.0,130.9
2011-03-22 19:00:00,113.0,80.331831
2011-03-22 20:00:00,76.0,80.331831
2011-03-22 21:00:00,63.0,79.0322817
2011-03-22 22:00:00,67.0,17.66848753
2011-03-22 23:00:00,28.0,11.735182360999998
2011-03-23 00:00:00,8.0,11.735182360999998
2011-03-23 01:00:00,4.0,10.614627652699998
2011-03-23 02:00:00,7.0,17.66848753
2011-03-23 03:00:00,12.0,9.530239356889998
2011-03-23 04:00:00,48.0,112.36999999999998
2011-03-23 05:00:00,78.0,79.0322817
2011-03-23 06:00:00,51.0,78.72259718999999
2011-03-23 07:00:00,54.0,78.72259718999999
2011-03-23 08:00:00,177.0,238.03572687999997
2011-03-23 09:00:00,138.0,238.03572687999997
2011-03-23 10:00:00,118.0,176.79
2011-03-23 11:00:00,109.0,193.6
2011-03-23 12:00:00,138.0,111.35899999999998
2011-03-23 13:00:00,147.0,137.65699999999998
2011-03-23 14:00:00,173.0,315.0
2011-03-23 15:00:00,156.0,238.03572687999997
2011-03-23 16:00:00,167.0,238.03572687999997
2011-03-23 17:00:00,115.0,78.72259718999999
2011-03-23 18:00:00,130.0,78.72259718999999
2011-03-23 19:00:00,96.0,78.72259718999999
2011-03-23 20:00:00,47.0,63.90599999999999
2011-03-23 21:00:00,53.0,63.90599999999999
2011-03-23 22:00:00,67.0,54.33209999999999
2011-03-23 23:00:00,22.0,10.271167549822998
2011-03-24 00:00:00,8.0,10.271167549822998
2011-03-24 01:00:00,8.0,9.589817284876098
2011-03-24 02:00:00,7.0,9.112872099413268
2011-03-24 03:00:00,20.0,18.967941271
2011-03-24 04:00:00,50.0,78.72259718999999
2011-03-24 05:00:00,99.0,78.72259718999999
2011-03-24 06:00:00,65.0,78.72259718999999
2011-03-24 07:00:00,157.0,359.0
2011-03-24 08:00:00,346.0,238.03572687999997
2011-03-24 09:00:00,217.0,238.03572687999997
2011-03-24 10:00:00,262.0,271.685
2011-03-24 11:00:00,248.0,271.685
2011-03-24 12:00:00,232.0,271.685
2011-03-24 13:00:00,218.0,271.685
2011-03-24 14:00:00,282.0,271.685
2011-03-24 15:00:00,223.0,238.03572687999997
2011-03-24 16:00:00,288.0,300.16819999999996
2011-03-24 17:00:00,269.0,186.0
2011-03-24 18:00:00,231.0,186.0
2011-03-24 19:00:00,150.0,130.63
2011-03-24 20:00:00,97.0,78.72259718999999
2011-03-24 21:00:00,75.0,64.88394
2011-03-24 22:00:00,71.0,19.2775588897
2011-03-24 23:00:00,26.0,8.479010469589287
2011-03-25 00:00:00,15.0,8.479010469589287
2011-03-25 01:00:00,10.0,8.479010469589287
2011-03-25 02:00:00,8.0,8.9353073287125
2011-03-25 03:00:00,18.0,49.3112
2011-03-25 04:00:00,44.0,78.72259718999999
2011-03-25 05:00:00,103.0,78.72259718999999
2011-03-25 06:00:00,66.0,78.72259718999999
2011-03-25 07:00:00,158.0,346.0
2011-03-25 08:00:00,371.0,217.91249999999997
2011-03-25 09:00:00,264.0,249.61
2011-03-25 10:00:00,251.0,249.61
2011-03-25 11:00:00,249.0,250.027
2011-03-25 12:00:00,246.0,270.8795
2011-03-25 13:00:00,267.0,270.8795
2011-03-25 14:00:00,337.0,231.55299999999994
2011-03-25 15:00:00,304.0,284.829
2011-03-25 16:00:00,284.0,301.31773999999996
2011-03-25 17:00:00,302.0,284.5803
2011-03-25 18:00:00,240.0,148.88
2011-03-25 19:00:00,186.0,130.63
2011-03-25 20:00:00,116.0,78.72259718999999
2011-03-25 21:00:00,74.0,65.218758
2011-03-25 22:00:00,75.0,65.218758
2011-03-25 23:00:00,43.0,32.629999999999995
2011-03-26 00:00:00,15.0,8.65471513009875
2011-03-26 01:00:00,24.0,8.65471513009875
2011-03-26 02:00:00,15.0,8.65471513009875
2011-03-26 03:00:00,9.0,8.65471513009875
2011-03-26 04:00:00,25.0,25.976632
2011-03-26 05:00:00,55.0,78.72259718999999
2011-03-26 06:00:00,113.0,156.124
2011-03-26 07:00:00,130.0,371.0
2011-03-26 08:00:00,194.0,371.0
2011-03-26 09:00:00,261.0,248.60322999999994
2011-03-26 10:00:00,276.0,248.60322999999994
2011-03-26 11:00:00,304.0,253.10599999999997
2011-03-26 12:00:00,242.0,269.71565
2011-03-26 13:00:00,252.0,269.71565
2011-03-26 14:00:00,238.0,284.5803
2011-03-26 15:00:00,250.0,239.14625431983995
2011-03-26 16:00:00,284.0,302.26569259999997
2011-03-26 17:00:00,245.0,186.0
2011-03-26 18:00:00,259.0,186.0
2011-03-26 19:00:00,161.0,94.63399999999999
2011-03-26 20:00:00,123.0,73.22959499999999
2011-03-26 21:00:00,83.0,73.22959499999999
2011-03-26 22:00:00,84.0,80.005818033
2011-03-26 23:00:00,45.0,16.468041889416966
2011-03-27 00:00:00,35.0,8.758300591069125
2011-03-27 01:00:00,31.0,8.758300591069125
2011-03-27 02:00:00,16.0,8.758300591069125
2011-03-27 03:00:00,12.0,8.758300591069125
2011-03-27 04:00:00,13.0,25.683642399999997
2011-03-27 05:00:00,29.0,25.683642399999997
2011-03-27 06:00:00,81.0,156.124
2011-03-27 07:00:00,102.0,156.124
2011-03-27 08:00:00,106.0,193.71999999999997
2011-03-27 09:00:00,169.0,261.10433481999996
2011-03-27 10:00:00,238.0,247.81558269999996
2011-03-27 11:00:00,226.0,247.81558269999996
2011-03-27 12:00:00,258.0,269.71565
2011-03-27 13:00:00,282.0,269.71565
2011-03-27 14:00:00,227.0,283.684347
2011-03-27 15:00:00,261.0,283.684347
2011-03-27 16:00:00,205.0,238.80237802388797
2011-03-27 17:00:00,196.0,238.80237802388797
2011-03-27 18:00:00,171.0,130.44099999999997
2011-03-27 19:00:00,146.0,94.63399999999999
2011-03-27 20:00:00,114.0,80.3040726231
2011-03-27 21:00:00,73.0,73.22959499999999
2011-03-27 22:00:00,55.0,32.63869999999999
2011-03-27 23:00:00,20.0,10.71156728962387
2011-03-28 00:00:00,13.0,10.71156728962387
2011-03-28 01:00:00,10.0,11.398097102736708
2011-03-28 02:00:00,12.0,10.978667971915694
2011-03-28 03:00:00,15.0,26.678549679999996
2011-03-28 04:00:00,55.0,80.3040726231
2011-03-28 05:00:00,136.0,16.700538368070017
2011-03-28 06:00:00,20.0,80.3040726231
2011-03-28 07:00:00,573.0,26.678549679999996
2011-03-28 08:00:00,28.0,226.44209999999995
2011-03-28 09:00:00,236.0,247.81558269999996
2011-03-28 10:00:00,224.0,247.81558269999996
2011-03-28 11:00:00,191.0,247.81558269999996
2011-03-28 12:00:00,229.0,269.71565
2011-03-28 13:00:00,312.0,261.073034374
2011-03-28 14:00:00,286.0,283.684347
2011-03-28 15:00:00,230.0,284.3790429
2011-03-28 16:00:00,240.0,237.96166461672158
2011-03-28 17:00:00,221.0,238.5731652317051
2011-03-28 18:00:00,181.0,148.016
2011-03-28 19:00:00,135.0,80.3040726231
2011-03-28 20:00:00,94.0,73.16071649999998
2011-03-28 21:00:00,61.0,73.16071649999998
2011-03-28 22:00:00,62.0,17.690376857649014
2011-03-28 23:00:00,21.0,32.63869999999999
2011-03-29 00:00:00,14.0,11.285067580340986
2011-03-29 01:00:00,11.0,12.09954730623869
2011-03-29 02:00:00,7.0,11.769683114367083
2011-03-29 03:00:00,15.0,10.338778180056957
2011-03-29 04:00:00,50.0,80.3040726231
2011-03-29 05:00:00,108.0,17.578284660248016
2011-03-29 06:00:00,65.0,156.124
2011-03-29 07:00:00,185.0,238.5731652317051
2011-03-29 08:00:00,344.0,261.073034374
2011-03-29 09:00:00,248.0,224.29662899999994
2011-03-29 10:00:00,223.0,247.87090788999996
2011-03-29 11:00:00,227.0,230.55096999999995
2011-03-29 12:00:00,213.0,269.71565
2011-03-29 13:00:00,266.0,284.3790429
2011-03-29 14:00:00,305.0,284.3790429
2011-03-29 15:00:00,234.0,238.5731652317051
2011-03-29 16:00:00,253.0,238.5731652317051
2011-03-29 17:00:00,226.0,238.5731652317051
2011-03-29 18:00:00,183.0,132.97608999999997
2011-03-29 19:00:00,152.0,94.4438
2011-03-29 20:00:00,92.0,63.857033994
2011-03-29 21:00:00,70.0,73.16071649999998
2011-03-29 22:00:00,66.0,17.578284660248016
2011-03-29 23:00:00,26.0,10.338778180056957
2011-03-30 00:00:00,8.0,10.338778180056957
2011-03-30 01:00:00,7.0,9.63714472603987
2011-03-30 02:00:00,9.0,8.846001308227908
2011-03-30 03:00:00,18.0,8.892200915759535
2011-03-30 04:00:00,54.0,26.752489343199993
2011-03-30 05:00:00,111.0,17.70479926217361
2011-03-30 06:00:00,97.0,64.4999237958
2011-03-30 07:00:00,88.0,102.31799999999998
2011-03-30 08:00:00,362.0,247.87090788999996
2011-03-30 09:00:00,222.0,225.1847437469999
2011-03-30 10:00:00,222.0,224.22932062289993
2011-03-30 11:00:00,224.0,262.55112406179995
2011-03-30 12:00:00,254.0,269.71565
2011-03-30 13:00:00,257.0,284.3790429
2011-03-30 14:00:00,310.0,231.58567899999997
2011-03-30 15:00:00,259.0,284.3790429
2011-03-30 16:00:00,239.0,184.89
2011-03-30 17:00:00,240.0,184.89
2011-03-30 18:00:00,209.0,132.97608999999997
2011-03-30 19:00:00,100.0,94.69746199999999
2011-03-30 20:00:00,123.0,72.21250154999998
2011-03-30 21:00:00,85.0,64.4999237958
2011-03-30 22:00:00,84.0,72.21250154999998
2011-03-30 23:00:00,29.0,8.892200915759535
2011-03-31 00:00:00,5.0,8.892200915759535
2011-03-31 01:00:00,9.0,8.892200915759535
2011-03-31 02:00:00,6.0,8.924540641031674
2011-03-31 03:00:00,19.0,17.70479926217361
2011-03-31 04:00:00,59.0,110.78713699999997
2011-03-31 05:00:00,137.0,18.093359483521525
2011-03-31 06:00:00,373.0,247.87090788999996
2011-03-31 07:00:00,618.0,27.426742540239992
2011-03-31 08:00:00,363.0,247.87090788999996
2011-03-31 09:00:00,248.0,223.69236710522097
2011-03-31 10:00:00,181.0,223.69236710522097
2011-03-31 11:00:00,75.0,193.38279999999992
2011-03-31 12:00:00,228.0,254.87028542
2011-03-31 13:00:00,247.0,254.87028542
2011-03-31 14:00:00,333.0,231.58567899999997
2011-03-31 15:00:00,255.0,239.0908509635355
2011-03-31 16:00:00,265.0,239.0908509635355
2011-03-31 17:00:00,230.0,184.89
2011-03-31 18:00:00,205.0,132.97608999999997
2011-03-31 19:00:00,138.0,94.69746199999999
2011-03-31 20:00:00,101.0,73.04875108499999
2011-03-31 21:00:00,69.0,64.4999237958
2011-03-31 22:00:00,71.0,64.4999237958
2011-03-31 23:00:00,32.0,8.924540641031674
2011-04-01 00:00:00,9.0,8.924540641031674
2011-04-01 01:00:00,17.0,8.947178448722171
2011-04-01 02:00:00,13.0,8.947178448722171
2011-04-01 03:00:00,17.0,17.765351638465066
2011-04-01 04:00:00,45.0,80.3040726231
2011-04-01 05:00:00,137.0,371.59999999999997
2011-04-01 06:00:00,16.0,80.3040726231
2011-04-01 07:00:00,506.0,27.426742540239992
2011-04-01 08:00:00,41.0,224.98465697365464
2011-04-01 09:00:00,260.0,224.98465697365464
2011-04-01 10:00:00,250.0,224.98465697365464
2011-04-01 11:00:00,231.0,254.909199794
2011-04-01 12:00:00,263.0,254.909199794
2011-04-01 13:00:00,255.0,254.909199794
2011-04-01 14:00:00,364.0,254.9364398558
2011-04-01 15:00:00,277.0,239.0908509635355
2011-04-01 16:00:00,302.0,302.26569259999997
2011-04-01 17:00:00,291.0,302.18598481999993
2011-04-01 18:00:00,251.0,184.89
2011-04-01 19:00:00,187.0,132.97608999999997
2011-04-01 20:00:00,115.0,71.58388803164999
2011-04-01 21:00:00,80.0,71.58388803164999
2011-04-01 22:00:00,64.0,10.16302491410552
2011-04-01 23:00:00,29.0,10.16302491410552
2011-04-02 00:00:00,11.0,10.16302491410552
2011-04-02 01:00:00,17.0,10.414117439873863
2011-04-02 02:00:00,15.0,17.052515611993513
2011-04-02 03:00:00,20.0,47.5287416
2011-04-02 04:00:00,36.0,27.898719778167994
2011-04-02 05:00:00,45.0,80.21285083616999
2011-04-02 06:00:00,134.0,101.43581999999998
2011-04-02 07:00:00,129.0,345.4
2011-04-02 08:00:00,183.0,345.4
2011-04-02 09:00:00,261.0,224.98465697365464
2011-04-02 10:00:00,282.0,224.98465697365464
2011-04-02 11:00:00,311.0,254.9364398558
2011-04-02 12:00:00,254.0,254.9364398558
2011-04-02 13:00:00,274.0,254.65550789906
2011-04-02 14:00:00,250.0,261.8012374210667
2011-04-02 15:00:00,242.0,239.0908509635355
2011-04-02 16:00:00,248.0,239.96359567447485
2011-04-02 17:00:00,221.0,184.76609999999997
2011-04-02 18:00:00,195.0,115.45561599999998
2011-04-02 19:00:00,146.0,71.58388803164999
2011-04-02 20:00:00,107.0,71.58388803164999
2011-04-02 21:00:00,73.0,71.58388803164999
2011-04-02 22:00:00,65.0,17.50573264987682
2011-04-02 23:00:00,41.0,10.414117439873863
2011-04-03 00:00:00,27.0,10.414117439873863
2011-04-03 01:00:00,19.0,10.414117439873863
2011-04-03 02:00:00,13.0,17.954012854913774
2011-04-03 03:00:00,10.0,11.189882207911703
2011-04-03 04:00:00,11.0,10.83291754553819
2011-04-03 05:00:00,33.0,80.21285083616999
2011-04-03 06:00:00,74.0,154.8868
2011-04-03 07:00:00,92.0,361.78099999999995
2011-04-03 08:00:00,110.0,261.8012374210667
2011-04-03 09:00:00,170.0,261.8012374210667
2011-04-03 10:00:00,237.0,223.78925988155822
2011-04-03 11:00:00,236.0,239.0745169721324
2011-04-03 12:00:00,254.0,254.65550789906
2011-04-03 13:00:00,241.0,261.8012374210667
2011-04-03 14:00:00,229.0,239.00651331634486
2011-04-03 15:00:00,204.0,239.00651331634486
2011-04-03 16:00:00,216.0,239.00651331634486
2011-04-03 17:00:00,197.0,184.76609999999997
2011-04-03 18:00:00,163.0,80.21285083616999
2011-04-03 19:00:00,149.0,115.45561599999998
2011-04-03 20:00:00,87.0,72.60610513550849
2011-04-03 21:00:00,67.0,64.544962659942
2011-04-03 22:00:00,60.0,65.2814738619594
2011-04-03 23:00:00,33.0,10.883042281876733
2011-04-04 00:00:00,11.0,10.883042281876733
2011-04-04 01:00:00,4.0,10.918129597313712
2011-04-04 02:00:00,12.0,17.954012854913774
2011-04-04 03:00:00,13.0,11.242690718119597
2011-04-04 04:00:00,58.0,80.21285083616999
2011-04-04 05:00:00,125.0,184.76609999999997
2011-04-04 06:00:00,40.0,80.21285083616999
2011-04-04 07:00:00,430.0,248.97958244235053
2011-04-04 08:00:00,20.0,223.78925988155822
2011-04-04 09:00:00,272.0,223.78925988155822
2011-04-04 10:00:00,227.0,223.78925988155822
2011-04-04 11:00:00,213.0,254.45885552934197
2011-04-04 12:00:00,242.0,230.45388789699996
2011-04-04 13:00:00,238.0,230.45388789699996
2011-04-04 14:00:00,253.0,239.33319152500894
2011-04-04 15:00:00,240.0,239.33319152500894
2011-04-04 16:00:00,202.0,194.80757199999994
2011-04-04 17:00:00,196.0,163.511
2011-04-04 18:00:00,185.0,147.88783999999998
2011-04-04 19:00:00,128.0,93.88822339999999
2011-04-04 20:00:00,88.0,72.60610513550849
2011-04-04 21:00:00,66.0,18.56780899843964
2011-04-04 22:00:00,68.0,65.49703170337158
2011-04-04 23:00:00,24.0,11.769883502683717
2011-04-05 00:00:00,13.0,11.769883502683717
2011-04-05 01:00:00,8.0,12.138918451878602
2011-04-05 02:00:00,9.0,10.89724291631502
2011-04-05 03:00:00,15.0,57.38009556302999
2011-04-05 04:00:00,50.0,10.328070041420514
2011-04-05 05:00:00,119.0,131.99828409999998
2011-04-05 06:00:00,72.0,154.8868
2011-04-05 07:00:00,95.0,109.75569712999997
2011-04-05 08:00:00,164.0,261.8012374210667
2011-04-05 09:00:00,127.0,239.53323406750624
2011-04-05 10:00:00,215.0,224.75248191709073
2011-04-05 11:00:00,213.0,239.53323406750624
2011-04-05 12:00:00,232.0,239.53323406750624
2011-04-05 13:00:00,229.0,254.02119887053937
2011-04-05 14:00:00,260.0,239.53323406750624
2011-04-05 15:00:00,216.0,239.53323406750624
2011-04-05 16:00:00,211.0,239.53323406750624
2011-04-05 17:00:00,219.0,184.83626999999996
2011-04-05 18:00:00,176.0,131.99828409999998
2011-04-05 19:00:00,120.0,71.45699151639914
2011-04-05 20:00:00,84.0,65.49703170337158
2011-04-05 21:00:00,63.0,17.497466298907746
2011-04-05 22:00:00,61.0,17.497466298907746
2011-04-05 23:00:00,34.0,10.328070041420514
2011-04-06 00:00:00,13.0,10.328070041420514
2011-04-06 01:00:00,14.0,11.12964902899436
2011-04-06 02:00:00,8.0,17.497466298907746
2011-04-06 03:00:00,18.0,10.793528024207236
2011-04-06 04:00:00,52.0,10.793528024207236
2011-04-06 05:00:00,116.0,131.99828409999998
2011-04-06 06:00:00,90.0,94.22175637999999
2011-04-06 07:00:00,52.0,224.75248191709073
2011-04-06 08:00:00,321.0,248.97958244235053
2011-04-06 09:00:00,232.0,239.53323406750624
2011-04-06 10:00:00,228.0,239.53323406750624
2011-04-06 11:00:00,238.0,239.53323406750624
2011-04-06 12:00:00,251.0,254.02119887053937
2011-04-06 13:00:00,225.0,261.26086619474665
2011-04-06 14:00:00,248.0,239.07326384725434
2011-04-06 15:00:00,229.0,239.07326384725434
2011-04-06 16:00:00,250.0,239.07326384725434
2011-04-06 17:00:00,220.0,184.83626999999996
2011-04-06 18:00:00,209.0,184.83626999999996
2011-04-06 19:00:00,140.0,94.22175637999999
2011-04-06 20:00:00,98.0,71.45699151639914
2011-04-06 21:00:00,59.0,63.62354553465207
2011-04-06 22:00:00,62.0,63.62354553465207
2011-04-06 23:00:00,27.0,10.793528024207236
2011-04-07 00:00:00,9.0,10.793528024207236
2011-04-07 01:00:00,12.0,10.255469616945064
2011-04-07 02:00:00,8.0,17.64822640923542
2011-04-07 03:00:00,17.0,49.91215085816
2011-04-07 04:00:00,51.0,117.09427628799997
2011-04-07 05:00:00,129.0,131.99828409999998
2011-04-07 06:00:00,327.0,358.0
2011-04-07 07:00:00,551.0,26.67826088391162
2011-04-07 08:00:00,338.0,249.37699677772622
2011-04-07 09:00:00,219.0,239.07326384725434
2011-04-07 10:00:00,222.0,239.07326384725434
2011-04-07 11:00:00,235.0,254.02119887053937
2011-04-07 12:00:00,222.0,309.2905999999999
2011-04-07 13:00:00,225.0,261.26086619474665
2011-04-07 14:00:00,249.0,239.07326384725434
2011-04-07 15:00:00,268.0,239.07326384725434
2011-04-07 16:00:00,262.0,239.07326384725434
2011-04-07 17:00:00,257.0,239.07326384725434
2011-04-07 18:00:00,212.0,184.83626999999996
2011-04-07 19:00:00,169.0,117.09427628799997
2011-04-07 20:00:00,120.0,117.09427628799997
2011-04-07 21:00:00,81.0,71.45699151639914
2011-04-07 22:00:00,69.0,63.13648187425645
2011-04-07 23:00:00,48.0,63.13648187425645
2011-04-08 00:00:00,54.0,9.945180112303081
2011-04-08 01:00:00,14.0,9.945180112303081
2011-04-08 02:00:00,8.0,11.161626078612157
2011-04-08 03:00:00,34.0,80.448995585319
2011-04-08 04:00:00,43.0,80.448995585319
2011-04-08 05:00:00,123.0,63.13648187425645
2011-04-08 06:00:00,15.0,581.0
2011-04-08 07:00:00,502.0,26.67826088391162
2011-04-08 08:00:00,56.0,224.10348963580537
2011-04-08 09:00:00,230.0,224.10348963580537
2011-04-08 10:00:00,243.0,224.10348963580537
2011-04-08 11:00:00,254.0,254.91483920937753
2011-04-08 12:00:00,231.0,224.10348963580537
2011-04-08 13:00:00,241.0,240.251284693078
2011-04-08 14:00:00,324.0,254.64038744656426
2011-04-08 15:00:00,284.0,261.48260633632265
2011-04-08 16:00:00,300.0,302.18598481999993
2011-04-08 17:00:00,294.0,301.530189374
2011-04-08 18:00:00,229.0,184.83626999999996
2011-04-08 19:00:00,189.0,117.96599340159997
2011-04-08 20:00:00,101.0,70.7198940614794
2011-04-08 21:00:00,101.0,70.7198940614794
2011-04-08 22:00:00,74.0,70.7198940614794
2011-04-08 23:00:00,35.0,10.21313825502851
2011-04-09 00:00:00,28.0,10.21313825502851
2011-04-09 01:00:00,15.0,10.21313825502851
2011-04-09 02:00:00,19.0,16.202341658367747
2011-04-09 03:00:00,13.0,10.21313825502851
2011-04-09 04:00:00,30.0,502.0
2011-04-09 05:00:00,55.0,80.448995585319
2011-04-09 06:00:00,135.0,186.08538899999996
2011-04-09 07:00:00,129.0,186.08538899999996
2011-04-09 08:00:00,206.0,240.47589928515458
2011-04-09 09:00:00,278.0,224.10348963580537
2011-04-09 10:00:00,267.0,254.64038744656426
2011-04-09 11:00:00,278.0,254.64038744656426
2011-04-09 12:00:00,287.0,254.64038744656426
2011-04-09 13:00:00,251.0,261.48260633632265
2011-04-09 14:00:00,272.0,240.47589928515458
2011-04-09 15:00:00,240.0,240.47589928515458
2011-04-09 16:00:00,244.0,240.3331294996082
2011-04-09 17:00:00,219.0,186.08538899999996
2011-04-09 18:00:00,213.0,186.08538899999996
2011-04-09 19:00:00,170.0,117.96599340159997
2011-04-09 20:00:00,142.0,80.448995585319
2011-04-09 21:00:00,88.0,71.70392584303558
2011-04-09 22:00:00,77.0,27.074782618738134
2011-04-09 23:00:00,52.0,17.04163916085742
2011-04-10 00:00:00,30.0,11.049196778519956
2011-04-10 01:00:00,16.0,11.049196778519956
2011-04-10 02:00:00,20.0,11.049196778519956
2011-04-10 03:00:00,15.0,11.049196778519956
2011-04-10 04:00:00,21.0,11.049196778519956
2011-04-10 05:00:00,36.0,131.28841144629996
2011-04-10 06:00:00,82.0,95.355229466
2011-04-10 07:00:00,88.0,323.2286
2011-04-10 08:00:00,112.0,261.48260633632265
2011-04-10 09:00:00,167.0,240.3331294996082
2011-04-10 10:00:00,217.0,224.10348963580537
2011-04-10 11:00:00,223.0,254.64038744656426
2011-04-10 12:00:00,237.0,248.04930989476003
2011-04-10 13:00:00,245.0,254.64038744656426
2011-04-10 14:00:00,248.0,239.3331906497257
2011-04-10 15:00:00,218.0,239.3331906497257
2011-04-10 16:00:00,233.0,186.08538899999996
2011-04-10 17:00:00,177.0,117.96599340159997
2011-04-10 18:00:00,178.0,117.96599340159997
