timestamp,traffic_volume,prediction
2011-03-19 22:00:00,58.0,36.0
2011-03-19 23:00:00,24.0,11.19
2011-03-20 00:00:00,7.0,11.19
2011-03-20 01:00:00,12.0,4.123220999999999
2011-03-20 02:00:00,10.0,6.923186213999999
2011-03-20 03:00:00,3.0,13.6
2011-03-20 04:00:00,13.0,19.599999999999998
2011-03-20 05:00:00,13.0,30.687099999999994
2011-03-20 06:00:00,19.0,59.2341
2011-03-20 07:00:00,35.0,59.2341
2011-03-20 08:00:00,42.0,94.75989999999999
2011-03-20 09:00:00,76.0,156.6
2011-03-20 10:00:00,97.0,166.64303999999998
2011-03-20 11:00:00,151.0,166.64303999999998
2011-03-20 12:00:00,171.0,166.64303999999998
2011-03-20 13:00:00,142.0,166.64303999999998
2011-03-20 14:00:00,151.0,166.64303999999998
2011-03-20 15:00:00,124.0,131.39999999999998
2011-03-20 16:00:00,141.0,131.39999999999998
2011-03-20 17:00:00,130.0,84.76393199999998
2011-03-20 18:00:00,104.0,94.75989999999999
2011-03-20 19:00:00,81.0,53.06299999999999
2011-03-20 20:00:00,65.0,59.2341
2011-03-20 21:00:00,35.0,24.0
2011-03-20 22:00:00,25.0,6.923186213999999
2011-03-20 23:00:00,13.0,6.923186213999999
2011-03-21 00:00:00,5.0,11.0031
2011-03-21 01:00:00,5.0,4.150378289999999
2011-03-21 02:00:00,1.0,4.405264803
2011-03-21 03:00:00,4.0,13.2058
2011-03-21 04:00:00,10.0,13.2058
2011-03-21 05:00:00,26.0,19.419999999999998
2011-03-21 06:00:00,43.0,78.69097
2011-03-21 07:00:00,68.0,75.78999999999999
2011-03-21 08:00:00,71.0,75.78999999999999
2011-03-21 09:00:00,69.0,98.71926999999998
2011-03-21 10:00:00,74.0,98.71926999999998
2011-03-21 11:00:00,98.0,151.0
2011-03-21 12:00:00,81.0,115.99999999999999
2011-03-21 13:00:00,107.0,127.6
2011-03-21 14:00:00,121.0,156.6
2011-03-21 15:00:00,120.0,140.9699
2011-03-21 16:00:00,114.0,130.97999999999996
2011-03-21 17:00:00,115.0,104.7
2011-03-21 18:00:00,72.0,66.19
2011-03-21 19:00:00,64.0,66.19
2011-03-21 20:00:00,36.0,34.534009999999995
2011-03-21 21:00:00,27.0,24.299999999999997
2011-03-21 22:00:00,31.0,13.2058
2011-03-21 23:00:00,13.0,4.2836853621
2011-03-22 00:00:00,14.0,4.2836853621
2011-03-22 01:00:00,3.0,1.2099999999999997
2011-03-22 02:00:00,5.0,3.8985797534699995
2011-03-22 03:00:00,3.0,10.702169999999999
2011-03-22 04:00:00,10.0,26.687099999999994
2011-03-22 05:00:00,23.0,43.279999999999994
2011-03-22 06:00:00,48.0,68.3
2011-03-22 07:00:00,73.0,72.25109601999999
2011-03-22 08:00:00,76.0,68.3
2011-03-22 09:00:00,82.0,98.50348899999997
2011-03-22 10:00:00,86.0,98.50348899999997
2011-03-22 11:00:00,82.0,81.3
2011-03-22 12:00:00,79.0,107.0
2011-03-22 13:00:00,92.0,120.21
2011-03-22 14:00:00,111.0,120.21
2011-03-22 15:00:00,126.0,115.27999999999997
2011-03-22 16:00:00,131.0,115.27999999999997
2011-03-22 17:00:00,136.0,72.47576721399999
2011-03-22 18:00:00,82.0,36.0
2011-03-22 19:00:00,58.0,36.0
2011-03-22 20:00:00,41.0,26.687099999999994
2011-03-22 21:00:00,48.0,30.780969999999996
2011-03-22 22:00:00,28.0,13.400842
2011-03-22 23:00:00,25.0,13.400842
2011-03-23 00:00:00,17.0,3.860304079200299
2011-03-23 01:00:00,7.0,3.860304079200299
2011-03-23 02:00:00,2.0,3.860304079200299
2011-03-23 03:00:00,4.0,10.491518999999998
2011-03-23 04:00:00,6.0,3.902212855440209
2011-03-23 05:00:00,14.0,46.82399999999999
2011-03-23 06:00:00,40.0,72.47576721399999
2011-03-23 07:00:00,44.0,72.47576721399999
2011-03-23 08:00:00,47.0,81.65699999999998
2011-03-23 09:00:00,49.0,85.13475239999998
2011-03-23 10:00:00,52.0,81.65699999999998
2011-03-23 11:00:00,62.0,78.78367899999999
2011-03-23 12:00:00,54.0,92.01399999999998
2011-03-23 13:00:00,68.0,111.0
2011-03-23 14:00:00,60.0,68.21
2011-03-23 15:00:00,94.0,130.98599999999996
2011-03-23 16:00:00,96.0,136.147
2011-03-23 17:00:00,78.0,94.97235099999999
2011-03-23 18:00:00,50.0,66.19
2011-03-23 19:00:00,25.0,40.7
2011-03-23 20:00:00,34.0,46.876799999999996
2011-03-23 21:00:00,11.0,27.080969999999994
2011-03-23 22:00:00,16.0,24.465899999999998
2011-03-23 23:00:00,8.0,16.50106
2011-03-24 00:00:00,5.0,7.063652871401999
2011-03-24 01:00:00,14.0,1.4469999999999996
2011-03-24 02:00:00,5.0,4.231548998808146
2011-03-24 03:00:00,5.0,7.063652871401999
2011-03-24 04:00:00,8.0,4.623459009415991
2011-03-24 05:00:00,16.0,43.495999999999995
2011-03-24 06:00:00,46.0,46.876799999999996
2011-03-24 07:00:00,61.0,75.853
2011-03-24 08:00:00,74.0,50.132999999999996
2011-03-24 09:00:00,69.0,53.12086999999998
2011-03-24 10:00:00,73.0,53.12086999999998
2011-03-24 11:00:00,90.0,53.12086999999998
2011-03-24 12:00:00,89.0,68.44699999999999
2011-03-24 13:00:00,106.0,94.97235099999999
2011-03-24 14:00:00,114.0,127.11999999999999
2011-03-24 15:00:00,130.0,78.54857529999998
2011-03-24 16:00:00,166.0,78.54857529999998
2011-03-24 17:00:00,158.0,81.65699999999998
2011-03-24 18:00:00,98.0,50.132999999999996
2011-03-24 19:00:00,75.0,34.373807
2011-03-24 20:00:00,59.0,10.6440633
2011-03-24 21:00:00,35.0,10.6440633
2011-03-24 22:00:00,47.0,7.344557009981399
2011-03-24 23:00:00,26.0,4.623459009415991
2011-03-25 00:00:00,12.0,13.706412579999999
2011-03-25 01:00:00,11.0,4.623459009415991
2011-03-25 02:00:00,8.0,13.706412579999999
2011-03-25 03:00:00,6.0,7.541189906986979
2011-03-25 04:00:00,5.0,16.350741999999997
2011-03-25 05:00:00,29.0,46.729631999999995
2011-03-25 06:00:00,38.0,59.52030741
2011-03-25 07:00:00,71.0,72.95312593486
2011-03-25 08:00:00,75.0,68.44699999999999
2011-03-25 09:00:00,86.0,72.367188154402
2011-03-25 10:00:00,105.0,88.71999999999998
2011-03-25 11:00:00,110.0,88.71999999999998
2011-03-25 12:00:00,104.0,105.06299999999999
2011-03-25 13:00:00,149.0,151.0
2011-03-25 14:00:00,149.0,124.0
2011-03-25 15:00:00,167.0,157.01999999999998
2011-03-25 16:00:00,179.0,157.01999999999998
2011-03-25 17:00:00,158.0,136.147
2011-03-25 18:00:00,119.0,75.41796999999998
2011-03-25 19:00:00,91.0,59.52030741
2011-03-25 20:00:00,79.0,59.52030741
2011-03-25 21:00:00,69.0,34.5616649
2011-03-25 22:00:00,45.0,26.756678999999995
2011-03-25 23:00:00,38.0,26.756678999999995
2011-03-26 00:00:00,16.0,11.035591016999998
2011-03-26 01:00:00,11.0,11.035591016999998
2011-03-26 02:00:00,8.0,7.078832934890885
2011-03-26 03:00:00,4.0,4.736421306591193
2011-03-26 04:00:00,9.0,30.246678999999997
2011-03-26 05:00:00,14.0,40.7
2011-03-26 06:00:00,32.0,72.367188154402
2011-03-26 07:00:00,44.0,46.210742399999994
2011-03-26 08:00:00,59.0,85.39432667999998
2011-03-26 09:00:00,108.0,104.74409999999999
2011-03-26 10:00:00,140.0,110.69999999999999
2011-03-26 11:00:00,187.0,104.74409999999999
2011-03-26 12:00:00,152.0,149.97999999999996
2011-03-26 13:00:00,159.0,149.97999999999996
2011-03-26 14:00:00,182.0,179.0
2011-03-26 15:00:00,161.0,179.0
2011-03-26 16:00:00,158.0,118.29999999999998
2011-03-26 17:00:00,127.0,118.29999999999998
2011-03-26 18:00:00,103.0,91.70979999999999
2011-03-26 19:00:00,75.0,68.61289999999998
2011-03-26 20:00:00,54.0,33.793165429999995
2011-03-26 21:00:00,68.0,46.210742399999994
2011-03-26 22:00:00,53.0,37.02
2011-03-26 23:00:00,51.0,16.245519399999996
2011-03-27 00:00:00,11.0,11.024913711899998
2011-03-27 01:00:00,7.0,7.848628138096533
2011-03-27 02:00:00,4.0,4.515494914613835
2011-03-27 03:00:00,4.0,7.594039696667572
2011-03-27 04:00:00,10.0,13.794488805999997
2011-03-27 05:00:00,16.0,33.793165429999995
2011-03-27 06:00:00,14.0,46.210742399999994
2011-03-27 07:00:00,21.0,59.364215187
2011-03-27 08:00:00,37.0,107.29999999999998
2011-03-27 09:00:00,75.0,104.74409999999999
2011-03-27 10:00:00,108.0,187.0
2011-03-27 11:00:00,150.0,159.6
2011-03-27 12:00:00,140.0,159.6
2011-03-27 13:00:00,118.0,149.98599999999996
2011-03-27 14:00:00,128.0,130.69019999999995
2011-03-27 15:00:00,129.0,166.61508959999998
2011-03-27 16:00:00,102.0,127.85116
2011-03-27 17:00:00,105.0,91.70979999999999
2011-03-27 18:00:00,94.0,78.68400270999999
2011-03-27 19:00:00,88.0,53.269226299999985
2011-03-27 20:00:00,65.0,68.42902999999998
2011-03-27 21:00:00,39.0,50.39309999999999
2011-03-27 22:00:00,17.0,10.712207718831
2011-03-27 23:00:00,17.0,10.712207718831
2011-03-28 00:00:00,9.0,7.594039696667572
2011-03-28 01:00:00,4.0,4.252592508160779
2011-03-28 02:00:00,2.0,4.176814755712545
2011-03-28 03:00:00,7.0,10.712207718831
2011-03-28 04:00:00,8.0,16.5942131542
2011-03-28 05:00:00,22.0,37.014
2011-03-28 06:00:00,55.0,37.014
2011-03-28 07:00:00,69.0,75.20480529999999
2011-03-28 08:00:00,71.0,107.50999999999999
2011-03-28 09:00:00,73.0,107.50999999999999
2011-03-28 10:00:00,81.0,149.98599999999996
2011-03-28 11:00:00,94.0,149.98599999999996
2011-03-28 12:00:00,85.0,104.82086999999999
2011-03-28 13:00:00,87.0,127.85116
2011-03-28 14:00:00,94.0,127.85116
2011-03-28 15:00:00,125.0,102.69999999999999
2011-03-28 16:00:00,150.0,127.85116
2011-03-28 17:00:00,121.0,94.333516393
2011-03-28 18:00:00,67.0,65.833
2011-03-28 19:00:00,54.0,53.269226299999985
2011-03-28 20:00:00,54.0,53.48845840999999
2011-03-28 21:00:00,32.0,16.5942131542
2011-03-28 22:00:00,25.0,16.5942131542
2011-03-28 23:00:00,10.0,16.5942131542
2011-03-29 00:00:00,8.0,4.176814755712545
2011-03-29 01:00:00,13.0,7.8584289311698825
2011-03-29 02:00:00,5.0,7.8584289311698825
2011-03-29 03:00:00,7.0,7.8584289311698825
2011-03-29 04:00:00,9.0,20.525799999999997
2011-03-29 05:00:00,27.0,55.699999999999996
2011-03-29 06:00:00,64.0,68.60032099999998
2011-03-29 07:00:00,65.0,75.20480529999999
2011-03-29 08:00:00,74.0,94.333516393
2011-03-29 09:00:00,80.0,81.45989999999999
2011-03-29 10:00:00,76.0,94.333516393
2011-03-29 11:00:00,65.0,85.79322007319998
2011-03-29 12:00:00,89.0,85.79322007319998
2011-03-29 13:00:00,101.0,127.85116
2011-03-29 14:00:00,118.0,124.3
2011-03-29 15:00:00,111.0,149.99019999999996
2011-03-29 16:00:00,146.0,120.44699999999999
2011-03-29 17:00:00,142.0,65.579719
2011-03-29 18:00:00,107.0,88.65279999999998
2011-03-29 19:00:00,56.0,53.641920887
2011-03-29 20:00:00,45.0,33.25521580099999
2011-03-29 21:00:00,37.0,16.5942131542
2011-03-29 22:00:00,23.0,10.498545403181698
2011-03-29 23:00:00,17.0,10.498545403181698
2011-03-30 00:00:00,16.0,13.599299514939998
2011-03-30 01:00:00,5.0,1.6128999999999998
2011-03-30 02:00:00,4.0,8.020630176273242
2011-03-30 03:00:00,5.0,4.417647461209403
2011-03-30 04:00:00,13.0,26.829675299999998
2011-03-30 05:00:00,31.0,63.579999999999984
2011-03-30 06:00:00,38.0,37.0098
2011-03-30 07:00:00,77.0,72.78894553695987
2011-03-30 08:00:00,71.0,79.07880189699999
2011-03-30 09:00:00,10.0,13.419509660457999
2011-03-30 10:00:00,11.0,13.419509660457999
2011-03-30 11:00:00,83.0,88.65279999999998
2011-03-30 12:00:00,93.0,102.18999999999998
2011-03-30 13:00:00,102.0,118.14699999999999
2011-03-30 14:00:00,141.0,110.78999999999998
2011-03-30 15:00:00,156.0,140.95287298999997
2011-03-30 16:00:00,159.0,140.95287298999997
2011-03-30 17:00:00,114.0,107.357
2011-03-30 18:00:00,103.0,55.78999999999999
2011-03-30 19:00:00,68.0,45.84751967999999
2011-03-30 20:00:00,83.0,53.641920887
2011-03-30 21:00:00,49.0,16.501164445558
2011-03-30 22:00:00,23.0,16.501164445558
2011-03-30 23:00:00,19.0,16.501164445558
2011-03-31 00:00:00,12.0,13.419509660457999
2011-03-31 01:00:00,2.0,4.592353222846581
2011-03-31 02:00:00,1.0,4.592353222846581
2011-03-31 03:00:00,4.0,13.419509660457999
2011-03-31 04:00:00,7.0,4.414647255992607
2011-03-31 05:00:00,29.0,37.30686
2011-03-31 06:00:00,48.0,75.91035459699998
2011-03-31 07:00:00,60.0,72.25226187587191
2011-03-31 08:00:00,83.0,65.579719
2011-03-31 09:00:00,82.0,94.333516393
2011-03-31 10:00:00,79.0,92.09685999999999
2011-03-31 11:00:00,88.0,92.09685999999999
2011-03-31 12:00:00,88.0,102.39309999999998
2011-03-31 13:00:00,106.0,140.95287298999997
2011-03-31 14:00:00,129.0,157.06385999999998
2011-03-31 15:00:00,137.0,146.0
2011-03-31 16:00:00,131.0,114.62719999999996
2011-03-31 17:00:00,174.0,114.62719999999996
2011-03-31 18:00:00,116.0,88.31987199999998
2011-03-31 19:00:00,54.0,82.33022198999998
2011-03-31 20:00:00,39.0,23.796803699999995
2011-03-31 21:00:00,45.0,23.796803699999995
2011-03-31 22:00:00,28.0,20.068059999999996
2011-03-31 23:00:00,23.0,10.98100107329132
2011-04-01 00:00:00,14.0,1.5103209999999998
2011-04-01 01:00:00,12.0,4.414647255992607
2011-04-01 02:00:00,4.0,4.414647255992607
2011-04-01 03:00:00,9.0,7.7144411233912695
2011-04-01 04:00:00,10.0,27.18077271
2011-04-01 05:00:00,27.0,46.04528464319999
2011-04-01 06:00:00,44.0,59.554950630899995
2011-04-01 07:00:00,68.0,82.33022198999998
2011-04-01 08:00:00,80.0,88.31987199999998
2011-04-01 09:00:00,76.0,79.33861292953
2011-04-01 10:00:00,102.0,149.99019999999996
2011-04-01 11:00:00,107.0,92.09685999999999
2011-04-01 12:00:00,135.0,118.14699999999999
2011-04-01 13:00:00,128.0,157.06385999999998
2011-04-01 14:00:00,151.0,157.06385999999998
2011-04-01 15:00:00,171.0,159.42
2011-04-01 16:00:00,171.0,115.03903999999996
2011-04-01 17:00:00,172.0,115.03903999999996
2011-04-01 18:00:00,129.0,53.74934462089999
2011-04-01 19:00:00,86.0,53.74934462089999
2011-04-01 20:00:00,89.0,49.97516999999999
2011-04-01 21:00:00,61.0,27.126540896999998
2011-04-01 22:00:00,54.0,27.126540896999998
2011-04-01 23:00:00,27.0,13.593656762320599
2011-04-02 00:00:00,14.0,10.900690525912747
2011-04-02 01:00:00,9.0,4.290253079194825
2011-04-02 02:00:00,6.0,8.37007615046172
2011-04-02 03:00:00,5.0,10.900690525912747
2011-04-02 04:00:00,9.0,27.0885786279
2011-04-02 05:00:00,24.0,43.75304
2011-04-02 06:00:00,22.0,37.30686
2011-04-02 07:00:00,37.0,59.98846544163
2011-04-02 08:00:00,60.0,72.25226187587191
2011-04-02 09:00:00,121.0,133.6
2011-04-02 10:00:00,161.0,128.39594787999997
2011-04-02 11:00:00,161.0,128.39594787999997
2011-04-02 12:00:00,155.0,160.2258
2011-04-02 13:00:00,188.0,153.88
2011-04-02 14:00:00,191.0,170.65699999999998
2011-04-02 15:00:00,152.0,170.65699999999998
2011-04-02 16:00:00,154.0,173.4
2011-04-02 17:00:00,117.0,85.85525405123998
2011-04-02 18:00:00,93.0,88.52391039999998
2011-04-02 19:00:00,94.0,88.52391039999998
2011-04-02 20:00:00,66.0,27.0885786279
2011-04-02 21:00:00,94.0,27.0885786279
2011-04-02 22:00:00,52.0,27.0885786279
2011-04-02 23:00:00,19.0,13.715559733624417
2011-04-03 00:00:00,11.0,8.061337313726243
2011-04-03 01:00:00,7.0,8.061337313726243
2011-04-03 02:00:00,4.0,4.5031771554363775
2011-04-03 03:00:00,3.0,7.74293611960837
2011-04-03 04:00:00,6.0,23.69043381299999
2011-04-03 05:00:00,12.0,10.930483368138923
2011-04-03 06:00:00,17.0,37.214802
2011-04-03 07:00:00,14.0,59.991925809140994
2011-04-03 08:00:00,44.0,120.61289999999998
2011-04-03 09:00:00,89.0,79.33861292953
2011-04-03 10:00:00,118.0,160.2258
2011-04-03 11:00:00,133.0,160.2258
2011-04-03 12:00:00,153.0,188.0
2011-04-03 13:00:00,154.0,153.36484
2011-04-03 14:00:00,143.0,153.555388
2011-04-03 15:00:00,125.0,153.555388
2011-04-03 16:00:00,138.0,117.86202999999998
2011-04-03 17:00:00,109.0,92.36780199999998
2011-04-03 18:00:00,86.0,65.7058033
2011-04-03 19:00:00,84.0,65.7058033
2011-04-03 20:00:00,69.0,94.16342303257
2011-04-03 21:00:00,38.0,20.153349399999996
2011-04-03 22:00:00,21.0,20.153349399999996
2011-04-03 23:00:00,15.0,20.407344579999997
2011-04-04 00:00:00,11.0,7.220055283725858
2011-04-04 01:00:00,4.0,3.9465568061638248
2011-04-04 02:00:00,4.0,3.962589764314677
2011-04-04 03:00:00,5.0,7.220055283725858
2011-04-04 04:00:00,10.0,23.69043381299999
2011-04-04 05:00:00,29.0,43.827127999999995
2011-04-04 06:00:00,41.0,43.827127999999995
2011-04-04 07:00:00,69.0,88.66673727999998
2011-04-04 08:00:00,72.0,75.93724821789998
2011-04-04 09:00:00,80.0,117.86202999999998
2011-04-04 10:00:00,93.0,133.42
2011-04-04 11:00:00,90.0,133.42
2011-04-04 12:00:00,103.0,102.27516999999997
2011-04-04 13:00:00,87.0,102.49261899999996
2011-04-04 14:00:00,112.0,136.88203
2011-04-04 15:00:00,113.0,136.88203
2011-04-04 16:00:00,138.0,107.77492999999998
2011-04-04 17:00:00,122.0,173.4
2011-04-04 18:00:00,94.0,85.8303521395753
2011-04-04 19:00:00,53.0,40.183099999999996
2011-04-04 20:00:00,33.0,46.04528464319999
2011-04-04 21:00:00,30.0,20.407344579999997
2011-04-04 22:00:00,23.0,14.160624269475964
2011-04-04 23:00:00,15.0,10.82315579527165
2011-04-05 00:00:00,10.0,4.281668984514192
2011-04-05 01:00:00,4.0,4.281668984514192
2011-04-05 02:00:00,8.0,4.197168289159934
2011-04-05 03:00:00,5.0,7.4540386986081
2011-04-05 04:00:00,9.0,29.805127627899996
2011-04-05 05:00:00,31.0,40.183099999999996
2011-04-05 06:00:00,53.0,68.65413707209999
2011-04-05 07:00:00,69.0,72.17658331311033
2011-04-05 08:00:00,72.0,79.537029050671
2011-04-05 09:00:00,70.0,89.06671609599998
2011-04-05 10:00:00,79.0,89.06671609599998
2011-04-05 11:00:00,91.0,102.49261899999996
2011-04-05 12:00:00,83.0,85.8303521395753
2011-04-05 13:00:00,95.0,111.15299999999999
2011-04-05 14:00:00,107.0,114.42732799999996
2011-04-05 15:00:00,116.0,137.21742099999997
2011-04-05 16:00:00,148.0,121.02902999999998
2011-04-05 17:00:00,126.0,128.39594787999997
2011-04-05 18:00:00,71.0,53.13581764347808
2011-04-05 19:00:00,56.0,33.17865106069999
2011-04-05 20:00:00,50.0,33.17865106069999
2011-04-05 21:00:00,41.0,23.483303669099993
2011-04-05 22:00:00,29.0,14.412436988633173
2011-04-05 23:00:00,18.0,23.483303669099993
2011-04-06 00:00:00,15.0,4.438017802411954
2011-04-06 01:00:00,4.0,7.9178270890256695
2011-04-06 02:00:00,2.0,7.9178270890256695
2011-04-06 03:00:00,5.0,10.576209056690153
2011-04-06 04:00:00,15.0,14.58870589204322
2011-04-06 05:00:00,15.0,46.04528464319999
2011-04-06 06:00:00,54.0,69.13052716532899
2011-04-06 07:00:00,79.0,71.78652582342406
2011-04-06 08:00:00,84.0,75.93724821789998
2011-04-06 09:00:00,98.0,92.09022298
2011-04-06 10:00:00,95.0,89.06671609599998
2011-04-06 11:00:00,108.0,153.555388
2011-04-06 12:00:00,107.0,114.89912959999997
2011-04-06 13:00:00,87.0,107.47580098999998
2011-04-06 14:00:00,128.0,146.6
2011-04-06 15:00:00,135.0,146.6
2011-04-06 16:00:00,131.0,127.77401446119998
2011-04-06 17:00:00,125.0,94.5660541001715
2011-04-06 18:00:00,88.0,55.852999999999994
2011-04-06 19:00:00,50.0,49.98261899999999
2011-04-06 20:00:00,74.0,40.428169999999994
2011-04-06 21:00:00,51.0,29.814512537670993
2011-04-06 22:00:00,20.0,17.05557057832342
2011-04-06 23:00:00,19.0,14.798465887101177
2011-04-07 00:00:00,7.0,4.514628723181858
2011-04-07 01:00:00,11.0,4.514628723181858
2011-04-07 02:00:00,6.0,4.514628723181858
2011-04-07 03:00:00,3.0,14.798465887101177
2011-04-07 04:00:00,6.0,14.798465887101177
2011-04-07 05:00:00,29.0,53.395072350434646
2011-04-07 06:00:00,49.0,79.26314423482877
2011-04-07 07:00:00,72.0,85.79687254839187
2011-04-07 08:00:00,64.0,79.26314423482877
2011-04-07 09:00:00,94.0,94.5660541001715
2011-04-07 10:00:00,94.0,107.47580098999998
2011-04-07 11:00:00,84.0,107.47580098999998
