timestamp,traffic_volume,prediction
2011-07-30 18:00:00,1677.0,1577.3956519999997
2011-07-30 19:00:00,1425.0,1607.2769563999996
2011-07-30 20:00:00,1493.0,1412.694
2011-07-30 21:00:00,1720.0,1089.177
2011-07-30 22:00:00,2155.0,847.0502499999998
2011-07-30 23:00:00,890.0,595.22
2011-07-31 00:00:00,551.0,328.30173902929994
2011-07-31 01:00:00,394.0,165.60462231999998
2011-07-31 02:00:00,277.0,165.60462231999998
2011-07-31 03:00:00,154.0,326.7078521243569
2011-07-31 04:00:00,151.0,326.7078521243569
2011-07-31 05:00:00,266.0,859.9351749999998
2011-07-31 06:00:00,499.0,1089.177
2011-07-31 07:00:00,663.0,1641.0938694799995
2011-07-31 08:00:00,877.0,2343.6682689969994
2011-07-31 09:00:00,1360.0,2204.373287207999
2011-07-31 10:00:00,1703.0,2986.1642299999994
2011-07-31 11:00:00,1965.0,2343.6682689969994
2011-07-31 12:00:00,2115.0,2986.1642299999994
2011-07-31 13:00:00,2108.0,2177.561301045599
2011-07-31 14:00:00,1794.0,4242.916899999999
2011-07-31 15:00:00,1842.0,1889.3714372799996
2011-07-31 16:00:00,1781.0,1875.1600060959995
2011-07-31 17:00:00,1660.0,2343.6682689969994
2011-07-31 18:00:00,1630.0,1659.7659960451997
2011-07-31 19:00:00,1421.0,1650.8361972316397
2011-07-31 20:00:00,1387.0,1650.8361972316397
2011-07-31 21:00:00,1607.0,1089.177
2011-07-31 22:00:00,950.0,865.0546224999998
2011-07-31 23:00:00,556.0,588.84746
2011-08-01 00:00:00,274.0,308.4954964870498
2011-08-01 01:00:00,169.0,298.14684754093486
2011-08-01 02:00:00,125.0,161.85038545575998
2011-08-01 03:00:00,110.0,298.14684754093486
2011-08-01 04:00:00,319.0,298.14684754093486
2011-08-01 05:00:00,931.0,578.993222
2011-08-01 06:00:00,2156.0,3393.1
2011-08-01 07:00:00,3269.0,902.6767650249999
2011-08-01 08:00:00,2616.0,2343.6682689969994
2011-08-01 09:00:00,2106.0,2156.4850375123433
2011-08-01 10:00:00,2222.0,2986.1642299999994
2011-08-01 11:00:00,2754.0,2685.6016409059994
2011-08-01 12:00:00,2715.0,2706.1211486341995
2011-08-01 13:00:00,2509.0,3232.0828399999996
2011-08-01 14:00:00,3210.0,4242.916899999999
2011-08-01 15:00:00,4043.0,5755.549999999999
2011-08-01 16:00:00,5636.0,4839.9
2011-08-01 17:00:00,4543.0,2393.267788297899
2011-08-01 18:00:00,2401.0,1846.9120042671996
2011-08-01 19:00:00,1597.0,1637.6853380621476
2011-08-01 20:00:00,1547.0,1407.2475293999998
2011-08-01 21:00:00,1488.0,1089.177
2011-08-01 22:00:00,1117.0,578.993222
2011-08-01 23:00:00,553.0,304.40279327865437
2011-08-02 00:00:00,300.0,138.55668887332237
2011-08-02 01:00:00,191.0,138.55668887332237
2011-08-02 02:00:00,131.0,154.28968221132567
2011-08-02 03:00:00,116.0,303.08195529505804
2011-08-02 04:00:00,316.0,902.6767650249999
2011-08-02 05:00:00,975.0,2165.5376683810478
2011-08-02 06:00:00,2188.0,3393.1
2011-08-02 07:00:00,3438.0,2708.7848040439394
2011-08-02 08:00:00,2753.0,2395.5874518085293
2011-08-02 09:00:00,2155.0,2172.2763678667334
2011-08-02 10:00:00,2176.0,2722.049362830757
2011-08-02 11:00:00,2807.0,2722.049362830757
2011-08-02 12:00:00,2742.0,2747.53455398153
2011-08-02 13:00:00,2677.0,3225.4579879999997
2011-08-02 14:00:00,3422.0,4242.916899999999
2011-08-02 15:00:00,4620.0,5755.549999999999
2011-08-02 16:00:00,5727.0,4839.9
2011-08-02 17:00:00,4891.0,2395.5874518085293
2011-08-02 18:00:00,2475.0,1846.9120042671996
2011-08-02 19:00:00,1745.0,1601.935815650452
2011-08-02 20:00:00,1616.0,1431.4732705799997
2011-08-02 21:00:00,1236.0,1097.5239
2011-08-02 22:00:00,819.0,571.1952554
2011-08-02 23:00:00,575.0,306.9573687065406
2011-08-03 00:00:00,301.0,137.9119442835496
2011-08-03 01:00:00,197.0,137.9119442835496
2011-08-03 02:00:00,152.0,155.6383609984847
2011-08-03 03:00:00,124.0,305.1701580945784
2011-08-03 04:00:00,297.0,892.7616148622499
2011-08-03 05:00:00,953.0,2169.765420254699
2011-08-03 06:00:00,2205.0,3411.1989999999996
2011-08-03 07:00:00,3360.0,2725.2119314509496
2011-08-03 08:00:00,2765.0,2419.4112162659703
2011-08-03 09:00:00,2236.0,2180.3357941782892
2011-08-03 10:00:00,2214.0,2737.1483520156644
2011-08-03 11:00:00,2911.0,2737.1483520156644
2011-08-03 12:00:00,2734.0,2737.1483520156644
2011-08-03 13:00:00,2719.0,3225.4579879999997
2011-08-03 14:00:00,3379.0,4242.916899999999
2011-08-03 15:00:00,4314.0,5746.984999999999
2011-08-03 16:00:00,5216.0,4909.9
2011-08-03 17:00:00,4943.0,2419.4112162659703
2011-08-03 18:00:00,2558.0,1846.9120042671996
2011-08-03 19:00:00,1735.0,1636.1985496687212
2011-08-03 20:00:00,1530.0,1431.4732705799997
2011-08-03 21:00:00,1622.0,1139.06673
2011-08-03 22:00:00,824.0,572.3366787799999
2011-08-03 23:00:00,552.0,302.71911066620487
2011-08-04 00:00:00,307.0,145.3827968892575
2011-08-04 01:00:00,169.0,145.3827968892575
2011-08-04 02:00:00,158.0,152.46795782248023
2011-08-04 03:00:00,116.0,304.0033774663434
2011-08-04 04:00:00,318.0,884.7831912825022
2011-08-04 05:00:00,976.0,2202.1245391473612
2011-08-04 06:00:00,2310.0,3390.787509999999
2011-08-04 07:00:00,3285.0,2679.1298847413723
2011-08-04 08:00:00,2772.0,2386.587851386179
2011-08-04 09:00:00,2295.0,2202.1245391473612
2011-08-04 10:00:00,2346.0,2963.6149609999993
2011-08-04 11:00:00,2926.0,2706.9909193189606
2011-08-04 12:00:00,2825.0,2706.9909193189606
2011-08-04 13:00:00,2689.0,3243.3205915999997
2011-08-04 14:00:00,3329.0,4264.241829999999
2011-08-04 15:00:00,4379.0,5746.984999999999
2011-08-04 16:00:00,5774.0,4919.829999999999
2011-08-04 17:00:00,4874.0,2701.593643523272
2011-08-04 18:00:00,2622.0,1624.1611025363711
2011-08-04 19:00:00,1798.0,1624.1611025363711
2011-08-04 20:00:00,1663.0,1624.1611025363711
2011-08-04 21:00:00,1518.0,1139.06673
2011-08-04 22:00:00,1344.0,566.235675146
2011-08-04 23:00:00,665.0,308.20236422644035
2011-08-05 00:00:00,338.0,142.6892993330153
2011-08-05 01:00:00,221.0,142.6892993330153
2011-08-05 02:00:00,204.0,142.6892993330153
2011-08-05 03:00:00,135.0,288.2991584709558
2011-08-05 04:00:00,298.0,912.1482338977514
2011-08-05 05:00:00,924.0,1832.2384029870395
2011-08-05 06:00:00,1998.0,2914.1313308899994
2011-08-05 07:00:00,3037.0,2677.71555046629
2011-08-05 08:00:00,2713.0,2355.1780471792276
2011-08-05 09:00:00,2383.0,2355.1780471792276
2011-08-05 10:00:00,2474.0,2950.9919316229993
2011-08-05 11:00:00,3125.0,2688.3008853264027
2011-08-05 12:00:00,3129.0,2688.3008853264027
2011-08-05 13:00:00,3178.0,3372.251256999999
2011-08-05 14:00:00,3671.0,4264.241829999999
2011-08-05 15:00:00,4240.0,5755.089499999999
2011-08-05 16:00:00,5215.0,4850.129999999999
2011-08-05 17:00:00,4010.0,2688.3008853264027
2011-08-05 18:00:00,2408.0,1881.9668820909274
2011-08-05 19:00:00,1808.0,1600.4689402428216
2011-08-05 20:00:00,1548.0,1600.4689402428216
2011-08-05 21:00:00,1799.0,1139.06673
2011-08-05 22:00:00,1268.0,595.8649726021999
2011-08-05 23:00:00,946.0,291.20941092966905
2011-08-06 00:00:00,565.0,291.20941092966905
2011-08-06 01:00:00,367.0,153.25775667317748
2011-08-06 02:00:00,275.0,153.25775667317748
2011-08-06 03:00:00,185.0,302.26261135553784
2011-08-06 04:00:00,233.0,924.7926346098982
2011-08-06 05:00:00,425.0,1841.5437722245542
2011-08-06 06:00:00,811.0,2950.9919316229993
2011-08-06 07:00:00,1101.0,2688.3008853264027
2011-08-06 08:00:00,1516.0,2400.0670701824747
2011-08-06 09:00:00,1953.0,2400.0670701824747
2011-08-06 10:00:00,2090.0,2950.9919316229993
2011-08-06 11:00:00,2518.0,3182.3239629187997
2011-08-06 12:00:00,2528.0,2950.9919316229993
2011-08-06 13:00:00,2280.0,3372.251256999999
2011-08-06 14:00:00,2448.0,4256.969281
2011-08-06 15:00:00,2420.0,5225.009999999999
2011-08-06 16:00:00,2267.0,4919.829999999999
2011-08-06 17:00:00,1918.0,2447.054303550812
2011-08-06 18:00:00,1655.0,1887.8864483900315
2011-08-06 19:00:00,1439.0,1591.3768465032877
2011-08-06 20:00:00,1412.0,1591.3768465032877
2011-08-06 21:00:00,1551.0,1127.6467109999999
2011-08-06 22:00:00,1345.0,586.6054808215399
2011-08-06 23:00:00,969.0,324.5386795642135
2011-08-07 00:00:00,542.0,324.5386795642135
2011-08-07 01:00:00,347.0,162.78042967122423
2011-08-07 02:00:00,292.0,162.78042967122423
2011-08-07 03:00:00,156.0,319.4939529864646
2011-08-07 04:00:00,180.0,914.1583909588501
2011-08-07 05:00:00,247.0,2221.4587169275446
2011-08-07 06:00:00,488.0,1127.6467109999999
2011-08-07 07:00:00,652.0,2688.3008853264027
2011-08-07 08:00:00,943.0,2447.054303550812
2011-08-07 09:00:00,1445.0,2221.4587169275446
2011-08-07 10:00:00,1823.0,2950.9919316229993
2011-08-07 11:00:00,2071.0,2447.054303550812
2011-08-07 12:00:00,2246.0,2176.321101849281
2011-08-07 13:00:00,2336.0,3182.3239629187997
2011-08-07 14:00:00,2006.0,4256.969281
2011-08-07 15:00:00,1862.0,1909.6943597111153
2011-08-07 16:00:00,1718.0,1895.3860517977805
2011-08-07 17:00:00,1600.0,2413.738012485568
2011-08-07 18:00:00,1430.0,1399.098362810466
2011-08-07 19:00:00,1362.0,1614.6192583506277
2011-08-07 20:00:00,1328.0,1614.6192583506277
2011-08-07 21:00:00,1017.0,1374.5207384439898
2011-08-07 22:00:00,723.0,578.9596799217882
2011-08-07 23:00:00,465.0,297.7457670905252
2011-08-08 00:00:00,285.0,347.92203696336765
2011-08-08 01:00:00,162.0,166.52241053889986
2011-08-08 02:00:00,121.0,165.1656873772299
2011-08-08 03:00:00,115.0,329.0454258743573
2011-08-08 04:00:00,339.0,922.8108736711949
2011-08-08 05:00:00,946.0,2197.2247712944963
2011-08-08 06:00:00,2078.0,3372.251256999999
2011-08-08 07:00:00,3158.0,2688.3008853264027
2011-08-08 08:00:00,2683.0,2161.4573399061474
2011-08-08 09:00:00,2139.0,2161.4573399061474
2011-08-08 10:00:00,2150.0,2950.9919316229993
2011-08-08 11:00:00,2549.0,2686.7106197284816
2011-08-08 12:00:00,2552.0,2645.397433809937
2011-08-08 13:00:00,2561.0,3372.251256999999
2011-08-08 14:00:00,3183.0,4256.969281
2011-08-08 15:00:00,4050.0,5755.089499999999
2011-08-08 16:00:00,5562.0,4919.829999999999
2011-08-08 17:00:00,4730.0,2413.738012485568
2011-08-08 18:00:00,2403.0,1374.5207384439898
2011-08-08 19:00:00,1567.0,1614.6192583506277
2011-08-08 20:00:00,1447.0,1600.3334808454392
2011-08-08 21:00:00,1109.0,929.7676115698364
2011-08-08 22:00:00,751.0,622.1717759452517
2011-08-08 23:00:00,489.0,332.0317981120501
2011-08-09 00:00:00,286.0,140.84118681484262
2011-08-09 01:00:00,161.0,140.84118681484262
2011-08-09 02:00:00,123.0,146.8888307703898
2011-08-09 03:00:00,147.0,318.2222586784351
2011-08-09 04:00:00,311.0,876.1373280988854
2011-08-09 05:00:00,1006.0,2153.304096554012
2011-08-09 06:00:00,2286.0,3372.251256999999
2011-08-09 07:00:00,3203.0,2600.464742566869
2011-08-09 08:00:00,2749.0,2193.112867587808
2011-08-09 09:00:00,2249.0,2193.112867587808
2011-08-09 10:00:00,2135.0,2645.025319796808
2011-08-09 11:00:00,2690.0,2645.025319796808
2011-08-09 12:00:00,2672.0,2658.5177238577653
2011-08-09 13:00:00,2547.0,3372.251256999999
2011-08-09 14:00:00,3109.0,4256.969281
2011-08-09 15:00:00,4248.0,5755.089499999999
2011-08-09 16:00:00,5675.0,4919.829999999999
2011-08-09 17:00:00,4768.0,2451.461626117928
2011-08-09 18:00:00,2574.0,1600.3334808454392
2011-08-09 19:00:00,1627.0,1600.3334808454392
2011-08-09 20:00:00,1398.0,1608.3334365918072
2011-08-09 21:00:00,1146.0,876.1373280988854
2011-08-09 22:00:00,785.0,582.2202431616762
2011-08-09 23:00:00,528.0,316.0555810749045
2011-08-10 00:00:00,304.0,141.905527077491
2011-08-10 01:00:00,169.0,141.905527077491
2011-08-10 02:00:00,147.0,150.0338689542437
2011-08-10 03:00:00,139.0,312.4389067524332
2011-08-10 04:00:00,350.0,848.7961296692198
2011-08-10 05:00:00,983.0,2187.4153051180256
2011-08-10 06:00:00,2290.0,3372.251256999999
2011-08-10 07:00:00,3409.0,2635.9936846903047
2011-08-10 08:00:00,2734.0,2187.4153051180256
2011-08-10 09:00:00,2216.0,2187.4153051180256
2011-08-10 10:00:00,2234.0,2665.395579283213
2011-08-10 11:00:00,2855.0,2665.395579283213
2011-08-10 12:00:00,2568.0,2665.395579283213
2011-08-10 13:00:00,2830.0,3162.2651834968033
2011-08-10 14:00:00,3190.0,4254.2784967
2011-08-10 15:00:00,4276.0,5731.062649999999
2011-08-10 16:00:00,5746.0,4800.2636999999995
2011-08-10 17:00:00,4772.0,2636.1769054982487
2011-08-10 18:00:00,2543.0,1608.3334365918072
2011-08-10 19:00:00,1706.0,1608.3334365918072
2011-08-10 20:00:00,1509.0,1637.6334056142648
2011-08-10 21:00:00,1252.0,889.0572907684538
2011-08-10 22:00:00,959.0,565.9541702131734
2011-08-10 23:00:00,613.0,323.7072347267032
2011-08-11 00:00:00,388.0,146.0865957875794
2011-08-11 01:00:00,199.0,146.0865957875794
2011-08-11 02:00:00,142.0,161.96061705130558
2011-08-11 03:00:00,127.0,342.9950643086922
2011-08-11 04:00:00,328.0,910.0401035379175
2011-08-11 05:00:00,976.0,2207.3934995078325
2011-08-11 06:00:00,2276.0,3170.5856284477622
2011-08-11 07:00:00,3439.0,2636.1769054982487
2011-08-11 08:00:00,2679.0,2227.9754496554824
2011-08-11 09:00:00,2288.0,2445.0161967977847
2011-08-11 10:00:00,2324.0,2894.5360464952696
2011-08-11 11:00:00,2852.0,2649.023833848774
2011-08-11 12:00:00,2744.0,2649.023833848774
2011-08-11 13:00:00,2853.0,3170.5856284477622
2011-08-11 14:00:00,3432.0,4260.794947689999
2011-08-11 15:00:00,4240.0,5735.543854999999
2011-08-11 16:00:00,5724.0,4791.784589999999
2011-08-11 17:00:00,4563.0,2408.711337758449
2011-08-11 18:00:00,2466.0,1637.6334056142648
2011-08-11 19:00:00,1744.0,1637.6334056142648
2011-08-11 20:00:00,1594.0,1669.5433839299853
2011-08-11 21:00:00,1409.0,1376.9147293004016
2011-08-11 22:00:00,993.0,580.0679191492213
2011-08-11 23:00:00,767.0,338.4965450160845
2011-08-12 00:00:00,440.0,147.28070235513974
2011-08-12 01:00:00,307.0,147.28070235513974
2011-08-12 02:00:00,213.0,147.28070235513974
2011-08-12 03:00:00,129.0,309.15431494051694
2011-08-12 04:00:00,345.0,880.9796507335795
2011-08-12 05:00:00,889.0,2245.982814758838
2011-08-12 06:00:00,2004.0,2873.142662782682
2011-08-12 07:00:00,3110.0,2677.5166836941416
2011-08-12 08:00:00,2619.0,2425.8979364309143
2011-08-12 09:00:00,2092.0,2425.8979364309143
2011-08-12 10:00:00,2130.0,2873.142662782682
2011-08-12 11:00:00,3153.0,2659.961678585899
2011-08-12 12:00:00,3122.0,2873.142662782682
2011-08-12 13:00:00,3025.0,3409.5951811509995
2011-08-12 14:00:00,3567.0,4254.556463383
2011-08-12 15:00:00,4159.0,5732.080698499999
2011-08-12 16:00:00,5111.0,4791.784589999999
2011-08-12 17:00:00,3884.0,2425.8979364309143
2011-08-12 18:00:00,2446.0,1646.8803687509896
2011-08-12 19:00:00,1783.0,1646.8803687509896
2011-08-12 20:00:00,1568.0,1386.540310510281
2011-08-12 21:00:00,1646.0,1063.3361927177698
2011-08-12 22:00:00,1834.0,883.3857555135057
2011-08-12 23:00:00,943.0,319.9080204583619
2011-08-13 00:00:00,590.0,319.9080204583619
2011-08-13 01:00:00,413.0,319.9080204583619
2011-08-13 02:00:00,258.0,141.7964916485978
2011-08-13 03:00:00,164.0,320.8849300245973
2011-08-13 04:00:00,197.0,901.270028859454
2011-08-13 05:00:00,459.0,1869.335415766638
2011-08-13 06:00:00,818.0,3143.4108705575823
2011-08-13 07:00:00,1169.0,2659.961678585899
2011-08-13 08:00:00,1591.0,2178.8515792318303
2011-08-13 09:00:00,1861.0,2178.8515792318303
2011-08-13 10:00:00,2038.0,3143.4108705575823
2011-08-13 11:00:00,2505.0,2659.961678585899
2011-08-13 12:00:00,2346.0,2918.699863947877
2011-08-13 13:00:00,2072.0,3456.8166268056993
2011-08-13 14:00:00,2175.0,4225.8895243681
2011-08-13 15:00:00,2133.0,5732.080698499999
2011-08-13 16:00:00,2068.0,4791.784589999999
2011-08-13 17:00:00,1966.0,2421.494992195803
2011-08-13 18:00:00,1631.0,1386.540310510281
2011-08-13 19:00:00,1509.0,1386.540310510281
2011-08-13 20:00:00,1508.0,1622.1351765371123
2011-08-13 21:00:00,1624.0,876.2890202016177
2011-08-13 22:00:00,1770.0,876.2890202016177
2011-08-13 23:00:00,915.0,362.31945101721806
2011-08-14 00:00:00,605.0,362.31945101721806
2011-08-14 01:00:00,362.0,163.0202809078129
2011-08-14 02:00:00,256.0,163.0202809078129
2011-08-14 03:00:00,137.0,330.3565309984368
2011-08-14 04:00:00,162.0,887.9023141411324
2011-08-14 05:00:00,268.0,2114.2605249214935
2011-08-14 06:00:00,511.0,3143.4108705575823
2011-08-14 07:00:00,612.0,2659.961678585899
2011-08-14 08:00:00,919.0,2114.2605249214935
2011-08-14 09:00:00,1305.0,2114.2605249214935
2011-08-14 10:00:00,1679.0,2421.494992195803
2011-08-14 11:00:00,1868.0,2659.961678585899
2011-08-14 12:00:00,2059.0,2114.2605249214935
2011-08-14 13:00:00,1970.0,3456.8166268056993
2011-08-14 14:00:00,1645.0,4225.8895243681
2011-08-14 15:00:00,1586.0,2097.682367445045
2011-08-14 16:00:00,1711.0,1893.9984333278985
2011-08-14 17:00:00,1508.0,2421.494992195803
2011-08-14 18:00:00,1337.0,1436.3104285535182
2011-08-14 19:00:00,1403.0,1406.5172999874626
2011-08-14 20:00:00,1374.0,1650.5530791205922
2011-08-14 21:00:00,867.0,897.2316198987926
2011-08-14 22:00:00,640.0,579.830307387728
2011-08-14 23:00:00,444.0,311.64957169890573
2011-08-15 00:00:00,211.0,157.24993764482832
2011-08-15 01:00:00,159.0,173.3749563513798
2011-08-15 02:00:00,141.0,169.06246944596586
2011-08-15 03:00:00,113.0,351.354700189234
2011-08-15 04:00:00,365.0,888.1621339291548
2011-08-15 05:00:00,942.0,2097.682367445045
2011-08-15 06:00:00,2177.0,3143.4108705575823
2011-08-15 07:00:00,3300.0,2659.961678585899
2011-08-15 08:00:00,2531.0,2121.4776572115316
2011-08-15 09:00:00,2143.0,2121.4776572115316
2011-08-15 10:00:00,2203.0,2918.699863947877
2011-08-15 11:00:00,2645.0,2659.961678585899
2011-08-15 12:00:00,2665.0,2655.473175010129
2011-08-15 13:00:00,2540.0,3190.3876093903073
2011-08-15 14:00:00,3162.0,4225.8895243681
2011-08-15 15:00:00,4242.0,5732.080698499999
2011-08-15 16:00:00,5684.0,4791.784589999999
2011-08-15 17:00:00,4480.0,2480.0425461759437
2011-08-15 18:00:00,2352.0,1650.5530791205922
2011-08-15 19:00:00,1718.0,1396.0234769938565
2011-08-15 20:00:00,1671.0,1670.7871553844143
2011-08-15 21:00:00,1294.0,904.3134937504083
2011-08-15 22:00:00,891.0,597.8812151714096
2011-08-15 23:00:00,459.0,355.44829013246374
2011-08-16 00:00:00,215.0,146.35061002852325
2011-08-16 01:00:00,172.0,146.35061002852325
2011-08-16 02:00:00,123.0,154.04542701996627
2011-08-16 03:00:00,130.0,335.0596621649072
2011-08-16 04:00:00,367.0,900.3194456252857
2011-08-16 05:00:00,998.0,2150.4540520336504
2011-08-16 06:00:00,2254.0,3181.871326573215
2011-08-16 07:00:00,3480.0,2658.3312225070904
2011-08-16 08:00:00,2734.0,2181.5178364235553
2011-08-16 09:00:00,2330.0,2181.5178364235553
2011-08-16 10:00:00,2222.0,2681.031855754963
2011-08-16 11:00:00,2766.0,2681.031855754963
2011-08-16 12:00:00,2657.0,2706.5222990284738
2011-08-16 13:00:00,2783.0,3181.871326573215
2011-08-16 14:00:00,3322.0,4230.722667057669
2011-08-16 15:00:00,4293.0,5717.656488949999
2011-08-16 16:00:00,5943.0,4791.784589999999
2011-08-16 17:00:00,4590.0,2408.1408476262122
2011-08-16 18:00:00,2398.0,1670.85100876909
2011-08-16 19:00:00,1677.0,1670.85100876909
2011-08-16 20:00:00,1533.0,1365.4164338956996
2011-08-16 21:00:00,1134.0,900.3194456252857
2011-08-16 22:00:00,823.0,597.8812151714096
2011-08-16 23:00:00,550.0,344.641763515435
2011-08-17 00:00:00,270.0,140.31225923978346
2011-08-17 01:00:00,192.0,140.31225923978346
2011-08-17 02:00:00,141.0,155.8185814678484
2011-08-17 03:00:00,126.0,322.2492344608045
2011-08-17 04:00:00,350.0,877.1236119376999
2011-08-17 05:00:00,1022.0,2193.6624854964884
2011-08-17 06:00:00,2294.0,3463.7716387639894
2011-08-17 07:00:00,3416.0,2719.065926523952
2011-08-17 08:00:00,2735.0,2193.6624854964884
2011-08-17 09:00:00,2194.0,2193.6624854964884
2011-08-17 10:00:00,2357.0,2723.8461485667663
2011-08-17 11:00:00,2895.0,2723.8461485667663
2011-08-17 12:00:00,2690.0,2723.8461485667663
2011-08-17 13:00:00,2717.0,3223.90992860125
2011-08-17 14:00:00,3396.0,4249.4058669403685
2011-08-17 15:00:00,4348.0,5717.656488949999
2011-08-17 16:00:00,5910.0,4791.784589999999
2011-08-17 17:00:00,4516.0,2367.338310735791
2011-08-17 18:00:00,2464.0,1630.7869942968537
2011-08-17 19:00:00,1689.0,1630.7869942968537
2011-08-17 20:00:00,1565.0,1365.4164338956996
2011-08-17 21:00:00,1224.0,877.1236119376999
2011-08-17 22:00:00,903.0,583.5168506199867
2011-08-17 23:00:00,615.0,330.5744641225631
2011-08-18 00:00:00,285.0,143.76110491924572
2011-08-18 01:00:00,189.0,143.76110491924572
2011-08-18 02:00:00,136.0,157.332773443472
2011-08-18 03:00:00,152.0,316.90212488579414
2011-08-18 04:00:00,332.0,884.8865283563899
