timestamp,kw_energy_consumption,prediction
2011-01-13 20:00:00,1342.0,1126.9167871999998
2011-01-13 21:00:00,1074.0,1126.9167871999998
2011-01-13 22:00:00,730.0,492.31062656469993
2011-01-13 23:00:00,484.0,346.7098733959999
2011-01-14 00:00:00,378.0,187.85503496971458
2011-01-14 01:00:00,201.0,187.85503496971458
2011-01-14 02:00:00,157.0,191.79852447880018
2011-01-14 03:00:00,168.0,191.79852447880018
2011-01-14 04:00:00,226.0,184.6589671351601
2011-01-14 05:00:00,460.0,1111.0417510399998
2011-01-14 06:00:00,1083.0,866.3479258599999
2011-01-14 07:00:00,1822.0,1754.736440621225
2011-01-14 08:00:00,1967.0,1774.9155084348577
2011-01-14 09:00:00,1642.0,1502.3267021298998
2011-01-14 10:00:00,1693.0,1502.3267021298998
2011-01-14 11:00:00,1935.0,1774.9155084348577
2011-01-14 12:00:00,2066.0,1774.9155084348577
2011-01-14 13:00:00,2340.0,2512.7
2011-01-14 14:00:00,2717.0,2512.7
2011-01-14 15:00:00,3527.0,3595.5
2011-01-14 16:00:00,4127.0,2769.1
2011-01-14 17:00:00,4265.0,2512.7
2011-01-14 18:00:00,3951.0,2512.7
2011-01-14 19:00:00,2395.0,866.3479258599999
2011-01-14 20:00:00,2034.0,866.3479258599999
2011-01-14 21:00:00,2033.0,2007.8899999999999
2011-01-14 22:00:00,1416.0,617.0089410359999
2011-01-14 23:00:00,980.0,617.0089410359999
2011-01-15 00:00:00,490.0,356.09691137719994
2011-01-15 01:00:00,261.0,137.29256140438986
2011-01-15 02:00:00,161.0,137.29256140438986
2011-01-15 03:00:00,157.0,199.67002572735993
2011-01-15 04:00:00,170.0,143.2047929830729
2011-01-15 05:00:00,261.0,190.76901800915195
2011-01-15 06:00:00,553.0,617.0089410359999
2011-01-15 07:00:00,802.0,866.3479258599999
2011-01-15 08:00:00,1152.0,1003.7586180999998
2011-01-15 09:00:00,1513.0,1281.4373199999998
2011-01-15 10:00:00,1942.0,1774.9155084348577
2011-01-15 11:00:00,2291.0,1659.8885736757993
2011-01-15 12:00:00,2372.0,1659.8885736757993
2011-01-15 13:00:00,2374.0,2388.1
2011-01-15 14:00:00,2208.0,3040.26
2011-01-15 15:00:00,2047.0,1918.6200857422996
2011-01-15 16:00:00,1876.0,1774.9155084348577
2011-01-15 17:00:00,1663.0,1774.9155084348577
2011-01-15 18:00:00,1555.0,1117.4404580095998
2011-01-15 19:00:00,1039.0,866.3479258599999
2011-01-15 20:00:00,923.0,866.3479258599999
2011-01-15 21:00:00,785.0,749.1307429999998
2011-01-15 22:00:00,673.0,597.8062587251999
2011-01-15 23:00:00,452.0,356.09691137719994
2011-01-16 00:00:00,278.0,211.83831260640636
2011-01-16 01:00:00,171.0,143.2047929830729
2011-01-16 02:00:00,129.0,143.2047929830729
2011-01-16 03:00:00,118.0,138.94335508815104
2011-01-16 04:00:00,102.0,213.4807731771391
2011-01-16 05:00:00,171.0,213.4807731771391
2011-01-16 06:00:00,320.0,474.12738143818444
2011-01-16 07:00:00,468.0,474.12738143818444
2011-01-16 08:00:00,687.0,1014.3310326699998
2011-01-16 09:00:00,963.0,1281.4373199999998
2011-01-16 10:00:00,1419.0,1660.8220015730594
2011-01-16 11:00:00,1725.0,1905.8340600196095
2011-01-16 12:00:00,2012.0,1905.8340600196095
2011-01-16 13:00:00,2019.0,1905.8340600196095
2011-01-16 14:00:00,1973.0,1905.8340600196095
2011-01-16 15:00:00,1991.0,1905.8340600196095
2011-01-16 16:00:00,1830.0,1660.8220015730594
2011-01-16 17:00:00,1533.0,1281.4373199999998
2011-01-16 18:00:00,1341.0,998.9317228689998
2011-01-16 19:00:00,1047.0,883.3435481019999
2011-01-16 20:00:00,963.0,620.3643811076399
2011-01-16 21:00:00,620.0,998.2465442058099
2011-01-16 22:00:00,441.0,345.2678379640399
2011-01-16 23:00:00,360.0,200.73654122399734
2011-01-17 00:00:00,262.0,200.73654122399734
2011-01-17 01:00:00,129.0,123.462243993194
2011-01-17 02:00:00,122.0,125.12357079523579
2011-01-17 03:00:00,119.0,124.18649955666504
2011-01-17 04:00:00,165.0,219.11557885679812
2011-01-17 05:00:00,478.0,1117.4404580095998
2011-01-17 06:00:00,990.0,1780.95859913308
2011-01-17 07:00:00,1402.0,1780.95859913308
2011-01-17 08:00:00,1466.0,1524.1590588305558
2011-01-17 09:00:00,1420.0,1506.711341181389
2011-01-17 10:00:00,1693.0,1780.95859913308
2011-01-17 11:00:00,1821.0,2001.6353536099998
2011-01-17 12:00:00,2106.0,2001.6353536099998
2011-01-17 13:00:00,2144.0,2001.6353536099998
2011-01-17 14:00:00,2261.0,3040.26
2011-01-17 15:00:00,2543.0,3236.0
2011-01-17 16:00:00,2940.0,2691.863
2011-01-17 17:00:00,2836.0,1670.4754011011414
2011-01-17 18:00:00,1950.0,2158.8392999999996
2011-01-17 19:00:00,1294.0,995.7725809440668
2011-01-17 20:00:00,1006.0,883.3435481019999
2011-01-17 21:00:00,822.0,620.2550667753479
2011-01-17 22:00:00,501.0,349.687486574828
2011-01-17 23:00:00,387.0,202.88090519975867
2011-01-18 00:00:00,268.0,202.88090519975867
2011-01-18 01:00:00,130.0,122.63054968966551
2011-01-18 02:00:00,107.0,124.84138478276586
2011-01-18 03:00:00,109.0,119.48896934793609
2011-01-18 04:00:00,186.0,477.502184283308
2011-01-18 05:00:00,475.0,1117.4404580095998
2011-01-18 06:00:00,956.0,620.2550667753479
2011-01-18 07:00:00,1164.0,1792.971019393156
2011-01-18 08:00:00,1110.0,1506.711341181389
2011-01-18 09:00:00,918.0,1124.9858244247039
2011-01-18 10:00:00,729.0,1124.9858244247039
2011-01-18 11:00:00,705.0,1124.9858244247039
2011-01-18 12:00:00,799.0,1124.9858244247039
2011-01-18 13:00:00,923.0,748.0552539760099
2011-01-18 14:00:00,1070.0,1124.9858244247039
2011-01-18 15:00:00,1389.0,1792.971019393156
2011-01-18 16:00:00,2150.0,1506.711341181389
2011-01-18 17:00:00,1696.0,1506.711341181389
2011-01-18 18:00:00,1234.0,985.9885646625926
2011-01-18 19:00:00,681.0,893.5008369989858
2011-01-18 20:00:00,455.0,116.34227854355527
2011-01-18 21:00:00,352.0,116.34227854355527
2011-01-18 22:00:00,298.0,358.21686842166565
2011-01-18 23:00:00,217.0,211.49164354788172
2011-01-19 00:00:00,170.0,213.1441504835172
2011-01-19 01:00:00,144.0,116.34227854355527
2011-01-19 02:00:00,138.0,124.63959498048868
2011-01-19 03:00:00,123.0,200.20090533846204
2011-01-19 04:00:00,171.0,470.2260702988209
2011-01-19 05:00:00,438.0,1108.4900770972927
2011-01-19 06:00:00,1016.0,620.2550667753479
2011-01-19 07:00:00,1714.0,1792.971019393156
2011-01-19 08:00:00,1737.0,1506.711341181389
2011-01-19 09:00:00,1416.0,1759.595799502646
2011-01-19 10:00:00,1271.0,1402.2096731361057
2011-01-19 11:00:00,1356.0,1678.132780770799
2011-01-19 12:00:00,1490.0,1759.595799502646
2011-01-19 13:00:00,1626.0,1759.595799502646
2011-01-19 14:00:00,1960.0,2001.6353536099998
2011-01-19 15:00:00,2778.0,3574.95
2011-01-19 16:00:00,3470.0,2785.819
2011-01-19 17:00:00,3536.0,2785.819
2011-01-19 18:00:00,2486.0,1662.4929465395592
2011-01-19 19:00:00,1317.0,994.9919952638147
2011-01-19 20:00:00,1146.0,1108.4900770972927
2011-01-19 21:00:00,929.0,620.2550667753479
2011-01-19 22:00:00,615.0,460.5582492091746
2011-01-19 23:00:00,399.0,191.44063373692342
2011-01-20 00:00:00,274.0,126.95340154043944
2011-01-20 01:00:00,154.0,126.95340154043944
2011-01-20 02:00:00,129.0,135.0673810783076
2011-01-20 03:00:00,150.0,216.20844361584636
2011-01-20 04:00:00,195.0,460.5582492091746
2011-01-20 05:00:00,487.0,1119.7430539681047
2011-01-20 06:00:00,1211.0,1119.7430539681047
2011-01-20 07:00:00,1801.0,1388.346771195274
2011-01-20 08:00:00,1924.0,1388.346771195274
2011-01-20 09:00:00,1545.0,1388.346771195274
2011-01-20 10:00:00,1457.0,1772.0170596518522
2011-01-20 11:00:00,1688.0,1497.3819900252163
2011-01-20 12:00:00,1767.0,1929.1510825867258
2011-01-20 13:00:00,2058.0,1929.1510825867258
2011-01-20 14:00:00,2279.0,3040.26
2011-01-20 15:00:00,3196.0,3563.2649999999994
2011-01-20 16:00:00,3624.0,3563.2649999999994
2011-01-20 17:00:00,3780.0,2785.819
2011-01-20 18:00:00,2997.0,1670.1450625776915
2011-01-20 19:00:00,1797.0,1929.1510825867258
2011-01-20 20:00:00,1506.0,1119.7430539681047
2011-01-20 21:00:00,1256.0,727.9386777832069
2011-01-20 22:00:00,796.0,468.49077444642217
2011-01-20 23:00:00,504.0,357.80626552661613
2011-01-21 00:00:00,344.0,209.84591053109244
2011-01-21 01:00:00,217.0,209.84591053109244
2011-01-21 02:00:00,203.0,211.9921373717647
2011-01-21 03:00:00,183.0,209.2944961602353
2011-01-21 04:00:00,285.0,201.4061473121647
2011-01-21 05:00:00,472.0,1119.7430539681047
2011-01-21 06:00:00,905.0,618.6785467427435
2011-01-21 07:00:00,1221.0,1778.4583592294075
2011-01-21 08:00:00,1497.0,1499.9673930176514
2011-01-21 09:00:00,1425.0,1499.077175112356
2011-01-21 10:00:00,1370.0,1499.077175112356
2011-01-21 11:00:00,1450.0,1390.5399178856842
2011-01-21 12:00:00,1515.0,1484.3540225786492
2011-01-21 13:00:00,1736.0,2018.5447475269998
2011-01-21 14:00:00,2526.0,3581.4855
2011-01-21 15:00:00,3129.0,3581.4855
2011-01-21 16:00:00,3591.0,3788.89
2011-01-21 17:00:00,3912.0,3986.7
2011-01-21 18:00:00,2790.0,1670.1450625776915
2011-01-21 19:00:00,1790.0,2018.5447475269998
2011-01-21 20:00:00,1438.0,1493.5478158050544
2011-01-21 21:00:00,1251.0,748.3570744482448
2011-01-21 22:00:00,950.0,618.6785467427435
2011-01-21 23:00:00,701.0,353.66438586863126
2011-01-22 00:00:00,416.0,226.48430311851527
2011-01-22 01:00:00,232.0,226.48430311851527
2011-01-22 02:00:00,128.0,138.2730167283707
2011-01-22 03:00:00,144.0,228.13901218296067
2011-01-22 04:00:00,160.0,228.13901218296067
2011-01-22 05:00:00,243.0,207.69730852807245
2011-01-22 06:00:00,455.0,734.1499521137713
2011-01-22 07:00:00,826.0,904.405410129503
2011-01-22 08:00:00,1088.0,1493.5478158050544
2011-01-22 09:00:00,1340.0,1249.298411497733
2011-01-22 10:00:00,1636.0,1773.0045960224095
2011-01-22 11:00:00,2017.0,2383.87
2011-01-22 12:00:00,2204.0,2383.87
2011-01-22 13:00:00,2125.0,2170.5312569999996
2011-01-22 14:00:00,2029.0,1773.0045960224095
2011-01-22 15:00:00,2089.0,1929.1510825867258
2011-01-22 16:00:00,2080.0,2041.6498484017607
2011-01-22 17:00:00,2114.0,2053.154893881232
2011-01-22 18:00:00,1757.0,981.4943966846703
2011-01-22 19:00:00,1322.0,981.4943966846703
2011-01-22 20:00:00,1017.0,734.1499521137713
2011-01-22 21:00:00,1056.0,734.1499521137713
2011-01-22 22:00:00,995.0,734.1499521137713
2011-01-22 23:00:00,479.0,218.28811596965068
2011-01-23 00:00:00,334.0,218.28811596965068
2011-01-23 01:00:00,172.0,137.83377819690162
2011-01-23 02:00:00,135.0,137.83377819690162
2011-01-23 03:00:00,111.0,136.98364473783113
2011-01-23 04:00:00,122.0,204.40168117875547
2011-01-23 05:00:00,157.0,360.85554907562926
2011-01-23 06:00:00,311.0,472.9802349445859
2011-01-23 07:00:00,461.0,472.9802349445859
2011-01-23 08:00:00,638.0,1006.4115780628418
2011-01-23 09:00:00,839.0,1006.4115780628418
2011-01-23 10:00:00,1179.0,1366.3411918347895
2011-01-23 11:00:00,1454.0,2053.154893881232
2011-01-23 12:00:00,1783.0,2053.154893881232
2011-01-23 13:00:00,1936.0,2053.154893881232
2011-01-23 14:00:00,1914.0,1931.2057578107078
2011-01-23 15:00:00,1821.0,1926.0440304674953
2011-01-23 16:00:00,1742.0,1481.683471063538
2011-01-23 17:00:00,1658.0,1366.3411918347895
2011-01-23 18:00:00,1466.0,1006.4115780628418
2011-01-23 19:00:00,903.0,868.3186509634563
2011-01-23 20:00:00,720.0,878.7230556744194
2011-01-23 21:00:00,526.0,345.89888435294046
2011-01-23 22:00:00,485.0,345.89888435294046
2011-01-23 23:00:00,309.0,204.40168117875547
2011-01-24 00:00:00,225.0,136.02239014507606
2011-01-24 01:00:00,126.0,136.02239014507606
2011-01-24 02:00:00,113.0,133.01567310155323
2011-01-24 03:00:00,97.0,127.01097117108725
2011-01-24 04:00:00,136.0,118.00767981976107
2011-01-24 05:00:00,458.0,1006.4115780628418
2011-01-24 06:00:00,967.0,878.7230556744194
2011-01-24 07:00:00,1520.0,1773.60470350498
2011-01-24 08:00:00,1671.0,1773.60470350498
2011-01-24 09:00:00,1336.0,1662.8317564641477
2011-01-24 10:00:00,1347.0,1489.8849008211334
2011-01-24 11:00:00,1432.0,1662.8317564641477
2011-01-24 12:00:00,1547.0,1377.5170287993326
2011-01-24 13:00:00,1694.0,1773.60470350498
2011-01-24 14:00:00,1984.0,1773.60470350498
2011-01-24 15:00:00,2790.0,3584.3398499999994
2011-01-24 16:00:00,3485.0,3584.3398499999994
2011-01-24 17:00:00,3554.0,2787.95131
2011-01-24 18:00:00,2270.0,1249.298411497733
2011-01-24 19:00:00,1366.0,994.5881046439893
2011-01-24 20:00:00,964.0,878.7230556744194
2011-01-24 21:00:00,891.0,624.4749827199204
2011-01-24 22:00:00,571.0,334.8292190470583
2011-01-24 23:00:00,368.0,210.5811768251288
2011-01-25 00:00:00,239.0,123.40537587383274
2011-01-25 01:00:00,166.0,123.40537587383274
2011-01-25 02:00:00,96.0,123.40537587383274
2011-01-25 03:00:00,124.0,203.17477664431306
2011-01-25 04:00:00,180.0,477.571454410195
2011-01-25 05:00:00,417.0,985.4116732507923
2011-01-25 06:00:00,1037.0,729.9049664796398
2011-01-25 07:00:00,1707.0,1507.0194305747932
2011-01-25 08:00:00,1833.0,1507.0194305747932
2011-01-25 09:00:00,1507.0,1777.4363047174402
2011-01-25 10:00:00,1303.0,1507.013601402355
2011-01-25 11:00:00,1331.0,1507.013601402355
2011-01-25 12:00:00,1586.0,1507.013601402355
2011-01-25 13:00:00,1584.0,1507.013601402355
2011-01-25 14:00:00,1974.0,2787.95131
2011-01-25 15:00:00,2841.0,3575.2378949999993
2011-01-25 16:00:00,3488.0,3575.2378949999993
2011-01-25 17:00:00,3604.0,3575.2378949999993
2011-01-25 18:00:00,2547.0,1777.4363047174402
2011-01-25 19:00:00,1472.0,1000.8881712755544
2011-01-25 20:00:00,1113.0,882.4061389720935
2011-01-25 21:00:00,923.0,608.4324879039442
2011-01-25 22:00:00,650.0,366.4463173330586
2011-01-25 23:00:00,390.0,196.22234365101912
2011-01-26 00:00:00,250.0,196.22234365101912
2011-01-26 01:00:00,144.0,117.82863417817802
2011-01-26 02:00:00,119.0,125.6800439247246
2011-01-26 03:00:00,124.0,212.35564055571336
2011-01-26 04:00:00,152.0,477.571454410195
2011-01-26 05:00:00,456.0,1000.8881712755544
2011-01-26 06:00:00,1104.0,1777.4363047174402
2011-01-26 07:00:00,1863.0,1777.4363047174402
2011-01-26 08:00:00,1839.0,1496.5095209816484
2011-01-26 09:00:00,1470.0,1361.1433441116728
2011-01-26 10:00:00,1387.0,1361.1433441116728
2011-01-26 11:00:00,1446.0,1368.900340878171
2011-01-26 12:00:00,1514.0,1392.0302386147196
2011-01-26 13:00:00,1698.0,1496.1896652810078
2011-01-26 14:00:00,2082.0,2803.865917
2011-01-26 15:00:00,2915.0,3478.5499999999993
2011-01-26 16:00:00,3539.0,3583.866526499999
2011-01-26 17:00:00,3411.0,3570.406568549999
2011-01-26 18:00:00,2341.0,1496.1896652810078
2011-01-26 19:00:00,1378.0,1392.0302386147196
2011-01-26 20:00:00,1128.0,894.5842972804653
2011-01-26 21:00:00,940.0,620.902741532761
2011-01-26 22:00:00,485.0,373.512422133141
2011-01-26 23:00:00,357.0,212.35564055571336
2011-01-27 00:00:00,253.0,132.2412550661805
2011-01-27 01:00:00,154.0,132.2412550661805
2011-01-27 02:00:00,95.0,138.76887854632636
2011-01-27 03:00:00,138.0,224.54894838899935
2011-01-27 04:00:00,162.0,475.27001266099546
2011-01-27 05:00:00,478.0,1121.733955080419
2011-01-27 06:00:00,1029.0,729.9049664796398
2011-01-27 07:00:00,1746.0,1496.1896652810078
2011-01-27 08:00:00,1764.0,1496.1896652810078
2011-01-27 09:00:00,1475.0,1766.8037893115452
2011-01-27 10:00:00,1364.0,1387.8211670303035
2011-01-27 11:00:00,1528.0,1766.8037893115452
2011-01-27 12:00:00,1745.0,1501.2829359876937
2011-01-27 13:00:00,1878.0,1501.2829359876937
2011-01-27 14:00:00,2142.0,3027.282
2011-01-27 15:00:00,3097.0,3570.406568549999
2011-01-27 16:00:00,3527.0,3570.406568549999
2011-01-27 17:00:00,3847.0,2803.865917
2011-01-27 18:00:00,2697.0,1380.6748169212124
2011-01-27 19:00:00,1719.0,1501.2829359876937
2011-01-27 20:00:00,1354.0,1747.8838567626567
2011-01-27 21:00:00,1085.0,729.9049664796398
2011-01-27 22:00:00,664.0,368.5586954931987
2011-01-27 23:00:00,493.0,368.5586954931987
2011-01-28 00:00:00,325.0,205.78426387229953
2011-01-28 01:00:00,183.0,205.78426387229953
2011-01-28 02:00:00,130.0,129.34675048769992
2011-01-28 03:00:00,148.0,198.94898471060966
2011-01-28 04:00:00,193.0,198.94898471060966
2011-01-28 05:00:00,462.0,1110.7137685562934
2011-01-28 06:00:00,1171.0,1747.8838567626567
2011-01-28 07:00:00,1767.0,2035.0201286012625
2011-01-28 08:00:00,1905.0,2035.0201286012625
2011-01-28 09:00:00,1658.0,1372.6723718448486
2011-01-28 10:00:00,1668.0,1372.6723718448486
2011-01-28 11:00:00,1946.0,1656.4628473162502
2011-01-28 12:00:00,2135.0,2143.4072211509997
2011-01-28 13:00:00,2362.0,2035.0201286012625
2011-01-28 14:00:00,2746.0,3557.384597984999
2011-01-28 15:00:00,3447.0,3557.384597984999
2011-01-28 16:00:00,4090.0,2786.5061419
2011-01-28 17:00:00,4010.0,2786.5061419
2011-01-28 18:00:00,3323.0,3978.0029999999997
2011-01-28 19:00:00,2155.0,2035.0201286012625
2011-01-28 20:00:00,1746.0,1656.4628473162502
2011-01-28 21:00:00,1534.0,1501.2829359876937
2011-01-28 22:00:00,1058.0,475.4136143427214
2011-01-28 23:00:00,635.0,355.49108684523907
2011-01-29 00:00:00,432.0,197.16428929742676
2011-01-29 01:00:00,204.0,197.16428929742676
2011-01-29 02:00:00,144.0,135.07990773897296
2011-01-29 03:00:00,149.0,199.21500250819872
2011-01-29 04:00:00,177.0,199.21500250819872
2011-01-29 05:00:00,284.0,192.55050175573908
2011-01-29 06:00:00,510.0,894.5842972804653
2011-01-29 07:00:00,930.0,1128.7996379894053
2011-01-29 08:00:00,1267.0,1372.6723718448486
2011-01-29 09:00:00,1577.0,1656.4628473162502
2011-01-29 10:00:00,1897.0,1751.3330898137015
2011-01-29 11:00:00,2330.0,2145.1195383639897
2011-01-29 12:00:00,2457.0,2145.1195383639897
2011-01-29 13:00:00,2273.0,2401.2162999999996
