timestamp,traffic_volume,prediction
2011-05-22 05:00:00,51.0,51.0
2011-05-22 06:00:00,67.0,67.0
2011-05-22 07:00:00,94.0,94.0
2011-05-22 08:00:00,183.0,183.0
2011-05-22 09:00:00,231.0,231.0
2011-05-22 10:00:00,347.0,361.0
2011-05-22 11:00:00,374.0,374.0
2011-05-22 12:00:00,365.0,372.10999999999996
2011-05-22 13:00:00,346.0,372.10999999999996
2011-05-22 14:00:00,365.0,400.09999999999997
2011-05-22 15:00:00,312.0,334.66599999999994
2011-05-22 16:00:00,317.0,334.66599999999994
2011-05-22 17:00:00,260.0,184.4
2011-05-22 18:00:00,196.0,153.0
2011-05-22 19:00:00,203.0,153.0
2011-05-22 20:00:00,141.0,122.0
2011-05-22 21:00:00,147.0,95.59599999999999
2011-05-22 22:00:00,86.0,81.0
2011-05-22 23:00:00,22.0,13.819999999999997
2011-05-23 00:00:00,22.0,48.0
2011-05-23 01:00:00,14.0,9.045499999999999
2011-05-23 02:00:00,13.0,13.873999999999999
2011-05-23 03:00:00,19.0,29.83
2011-05-23 04:00:00,73.0,193.69
2011-05-23 05:00:00,215.0,270.79999999999995
2011-05-23 06:00:00,313.0,334.66599999999994
2011-05-23 07:00:00,345.0,334.66599999999994
2011-05-23 08:00:00,343.0,334.66599999999994
2011-05-23 09:00:00,315.0,389.0
2011-05-23 10:00:00,299.0,301.4
2011-05-23 11:00:00,344.0,331.0
2011-05-23 12:00:00,353.0,331.0
2011-05-23 13:00:00,325.0,323.04999999999995
2011-05-23 14:00:00,349.0,400.09999999999997
2011-05-23 15:00:00,403.0,400.09999999999997
2011-05-23 16:00:00,353.0,290.0
2011-05-23 17:00:00,245.0,193.69
2011-05-23 18:00:00,184.0,153.0
2011-05-23 19:00:00,130.0,153.0
2011-05-23 20:00:00,115.0,95.59599999999999
2011-05-23 21:00:00,91.0,20.472309999999997
2011-05-23 22:00:00,60.0,20.472309999999997
2011-05-23 23:00:00,35.0,13.611799999999999
2011-05-24 00:00:00,16.0,13.611799999999999
2011-05-24 01:00:00,6.0,14.328259999999997
2011-05-24 02:00:00,6.0,73.0
2011-05-24 03:00:00,22.0,73.0
2011-05-24 04:00:00,72.0,215.0
2011-05-24 05:00:00,232.0,312.9728
2011-05-24 06:00:00,309.0,345.53299999999996
2011-05-24 07:00:00,340.0,312.9728
2011-05-24 08:00:00,318.0,312.9728
2011-05-24 09:00:00,299.0,299.0
2011-05-24 10:00:00,278.0,299.0
2011-05-24 11:00:00,318.0,351.09669999999994
2011-05-24 12:00:00,328.0,312.9728
2011-05-24 13:00:00,302.0,351.09669999999994
2011-05-24 14:00:00,362.0,400.9699999999999
2011-05-24 15:00:00,404.0,351.09669999999994
2011-05-24 16:00:00,343.0,245.0
2011-05-24 17:00:00,275.0,193.69
2011-05-24 18:00:00,202.0,153.0
2011-05-24 19:00:00,163.0,153.0
2011-05-24 20:00:00,137.0,147.0
2011-05-24 21:00:00,107.0,59.3
2011-05-24 22:00:00,58.0,34.3
2011-05-24 23:00:00,27.0,14.328259999999997
2011-05-25 00:00:00,20.0,14.328259999999997
2011-05-25 01:00:00,9.0,7.492294999999999
2011-05-25 02:00:00,13.0,72.69999999999999
2011-05-25 03:00:00,22.0,72.69999999999999
2011-05-25 04:00:00,60.0,232.27999999999997
2011-05-25 05:00:00,203.0,308.916
2011-05-25 06:00:00,331.0,342.02699999999993
2011-05-25 07:00:00,350.0,342.02699999999993
2011-05-25 08:00:00,311.0,299.0
2011-05-25 09:00:00,321.0,299.0
2011-05-25 10:00:00,314.0,318.79709999999994
2011-05-25 11:00:00,322.0,330.36999999999995
2011-05-25 12:00:00,342.0,301.5799999999999
2011-05-25 13:00:00,340.0,362.72799999999995
2011-05-25 14:00:00,352.0,400.9699999999999
2011-05-25 15:00:00,427.0,341.4132299999999
2011-05-25 16:00:00,352.0,277.1
2011-05-25 17:00:00,319.0,203.71609999999998
2011-05-25 18:00:00,271.0,184.27999999999997
2011-05-25 19:00:00,186.0,139.79999999999998
2011-05-25 20:00:00,154.0,108.4
2011-05-25 21:00:00,104.0,59.236999999999995
2011-05-25 22:00:00,82.0,59.236999999999995
2011-05-25 23:00:00,38.0,13.929781999999998
2011-05-26 00:00:00,6.0,7.944606499999999
2011-05-26 01:00:00,8.0,7.361224549999998
2011-05-26 02:00:00,11.0,21.05600233
2011-05-26 03:00:00,20.0,72.69999999999999
2011-05-26 04:00:00,56.0,203.71609999999998
2011-05-26 05:00:00,200.0,330.36999999999995
2011-05-26 06:00:00,313.0,341.4132299999999
2011-05-26 07:00:00,343.0,341.4132299999999
2011-05-26 08:00:00,328.0,312.9066704
2011-05-26 09:00:00,294.0,318.85796999999997
2011-05-26 10:00:00,291.0,323.1445
2011-05-26 11:00:00,302.0,329.65899999999993
2011-05-26 12:00:00,310.0,341.8892609999999
2011-05-26 13:00:00,363.0,351.3961680999999
2011-05-26 14:00:00,389.0,400.9699999999999
2011-05-26 15:00:00,382.0,351.3961680999999
2011-05-26 16:00:00,381.0,318.85796999999997
2011-05-26 17:00:00,327.0,270.85999999999996
2011-05-26 18:00:00,275.0,186.0
2011-05-26 19:00:00,173.0,153.29999999999998
2011-05-26 20:00:00,138.0,107.08
2011-05-26 21:00:00,124.0,58.26589999999999
2011-05-26 22:00:00,74.0,35.41
2011-05-26 23:00:00,40.0,8.587000029499999
2011-05-27 00:00:00,18.0,8.587000029499999
2011-05-27 01:00:00,11.0,8.587000029499999
2011-05-27 02:00:00,10.0,19.9174411417
2011-05-27 03:00:00,18.0,58.26589999999999
2011-05-27 04:00:00,55.0,203.71609999999998
2011-05-27 05:00:00,170.0,312.9066704
2011-05-27 06:00:00,238.0,309.2412
2011-05-27 07:00:00,308.0,341.8892609999999
2011-05-27 08:00:00,335.0,318.85796999999997
2011-05-27 09:00:00,360.0,388.99999999999994
2011-05-27 10:00:00,367.0,351.3961680999999
2011-05-27 11:00:00,387.0,351.3961680999999
2011-05-27 12:00:00,399.0,361.9667199999999
2011-05-27 13:00:00,403.0,351.3961680999999
2011-05-27 14:00:00,410.0,401.1652999999999
2011-05-27 15:00:00,389.0,351.3961680999999
2011-05-27 16:00:00,378.0,318.85796999999997
2011-05-27 17:00:00,294.0,270.85999999999996
2011-05-27 18:00:00,254.0,232.27999999999997
2011-05-27 19:00:00,167.0,139.26
2011-05-27 20:00:00,142.0,107.08
2011-05-27 21:00:00,141.0,107.08
2011-05-27 22:00:00,87.0,35.41
2011-05-27 23:00:00,80.0,29.83
2011-05-28 00:00:00,24.0,9.517630014455
2011-05-28 01:00:00,25.0,9.517630014455
2011-05-28 02:00:00,11.0,19.342208799189997
2011-05-28 03:00:00,16.0,19.342208799189997
2011-05-28 04:00:00,19.0,203.71609999999998
2011-05-28 05:00:00,57.0,203.71609999999998
2011-05-28 06:00:00,58.0,180.0
2011-05-28 07:00:00,143.0,259.29999999999995
2011-05-28 08:00:00,240.0,351.3961680999999
2011-05-28 09:00:00,314.0,312.9066704
2011-05-28 10:00:00,379.0,383.5
2011-05-28 11:00:00,407.0,401.1652999999999
2011-05-28 12:00:00,369.0,401.1652999999999
2011-05-28 13:00:00,364.0,351.3961680999999
2011-05-28 14:00:00,333.0,388.99999999999994
2011-05-28 15:00:00,334.0,318.85796999999997
2011-05-28 16:00:00,329.0,318.85796999999997
2011-05-28 17:00:00,265.0,253.3
2011-05-28 18:00:00,315.0,167.0
2011-05-28 19:00:00,244.0,203.71609999999998
2011-05-28 20:00:00,195.0,139.78199999999998
2011-05-28 21:00:00,201.0,100.6
2011-05-28 22:00:00,125.0,57.440203699999984
2011-05-28 23:00:00,89.0,25.426999999999996
2011-05-29 00:00:00,34.0,9.9623410101185
2011-05-29 01:00:00,67.0,9.9623410101185
2011-05-29 02:00:00,16.0,19.239546159432997
2011-05-29 03:00:00,9.0,19.239546159432997
2011-05-29 04:00:00,14.0,57.440203699999984
2011-05-29 05:00:00,45.0,57.440203699999984
2011-05-29 06:00:00,59.0,144.75
2011-05-29 07:00:00,95.0,243.64999999999998
2011-05-29 08:00:00,173.0,232.27999999999997
2011-05-29 09:00:00,273.0,313.764268496
2011-05-29 10:00:00,360.0,404.9
2011-05-29 11:00:00,400.0,367.59999999999997
2011-05-29 12:00:00,418.0,400.8157099999999
2011-05-29 13:00:00,379.0,361.8036927999999
2011-05-29 14:00:00,368.0,334.16543799999994
2011-05-29 15:00:00,314.0,334.16543799999994
2011-05-29 16:00:00,345.0,265.0
2011-05-29 17:00:00,327.0,275.429
2011-05-29 18:00:00,310.0,243.64999999999998
2011-05-29 19:00:00,297.0,194.083
2011-05-29 20:00:00,273.0,200.78999999999996
2011-05-29 21:00:00,253.0,123.32
2011-05-29 22:00:00,179.0,123.32
2011-05-29 23:00:00,121.0,34.986999999999995
2011-05-30 00:00:00,34.0,9.673638707082949
2011-05-30 01:00:00,68.0,14.689915226
2011-05-30 02:00:00,10.0,19.239546159432997
2011-05-30 03:00:00,10.0,19.239546159432997
2011-05-30 04:00:00,18.0,57.90814258999998
2011-05-30 05:00:00,41.0,57.90814258999998
2011-05-30 06:00:00,73.0,95.4172
2011-05-30 07:00:00,110.0,172.36999999999998
2011-05-30 08:00:00,136.0,274.70029999999997
2011-05-30 09:00:00,273.0,361.8036927999999
2011-05-30 10:00:00,372.0,400.8157099999999
2011-05-30 11:00:00,528.0,400.8157099999999
2011-05-30 12:00:00,493.0,400.8157099999999
2011-05-30 13:00:00,487.0,400.8157099999999
2011-05-30 14:00:00,426.0,388.99999999999994
2011-05-30 15:00:00,428.0,351.3961680999999
2011-05-30 16:00:00,368.0,325.11080499999997
2011-05-30 17:00:00,424.0,351.3961680999999
2011-05-30 18:00:00,410.0,274.19021
2011-05-30 19:00:00,364.0,274.19021
2011-05-30 20:00:00,260.0,253.20999999999998
2011-05-30 21:00:00,142.0,122.62399999999998
2011-05-30 22:00:00,85.0,34.6909
2011-05-30 23:00:00,46.0,34.6909
2011-05-31 00:00:00,28.0,9.840082966470643
2011-05-31 01:00:00,32.0,9.840082966470643
2011-05-31 02:00:00,12.0,9.840082966470643
2011-05-31 03:00:00,19.0,18.867682311603097
2011-05-31 04:00:00,58.0,203.71609999999998
2011-05-31 05:00:00,210.0,313.8349879472
2011-05-31 06:00:00,322.0,341.8892609999999
2011-05-31 07:00:00,373.0,309.20818799999995
2011-05-31 08:00:00,319.0,362.4625849599999
2011-05-31 09:00:00,383.0,400.8157099999999
2011-05-31 10:00:00,346.0,400.8157099999999
2011-05-31 11:00:00,370.0,400.8157099999999
2011-05-31 12:00:00,365.0,362.4625849599999
2011-05-31 13:00:00,326.0,363.2238094719999
2011-05-31 14:00:00,363.0,427.09000000000003
2011-05-31 15:00:00,406.0,351.3961680999999
2011-05-31 16:00:00,372.0,324.72429444999995
2011-05-31 17:00:00,306.0,313.8349879472
2011-05-31 18:00:00,227.0,163.0
2011-05-31 19:00:00,174.0,139.78199999999998
2011-05-31 20:00:00,183.0,122.62399999999998
2011-05-31 21:00:00,108.0,85.32199999999999
2011-05-31 22:00:00,67.0,34.6909
2011-05-31 23:00:00,31.0,9.840082966470643
2011-06-01 00:00:00,24.0,9.840082966470643
2011-06-01 01:00:00,9.0,9.840082966470643
2011-06-01 02:00:00,9.0,18.90737761812217
2011-06-01 03:00:00,20.0,18.90737761812217
2011-06-01 04:00:00,70.0,210.0
2011-06-01 05:00:00,206.0,313.8349879472
2011-06-01 06:00:00,319.0,341.8892609999999
2011-06-01 07:00:00,346.0,318.93040529999996
2011-06-01 08:00:00,330.0,383.34999999999997
2011-06-01 09:00:00,324.0,372.24772999999993
2011-06-01 10:00:00,331.0,368.4627999999999
2011-06-01 11:00:00,329.0,363.1566666303999
2011-06-01 12:00:00,333.0,363.1566666303999
2011-06-01 13:00:00,337.0,363.1566666303999
2011-06-01 14:00:00,346.0,334.77106461999995
2011-06-01 15:00:00,379.0,379.29889999999995
2011-06-01 16:00:00,351.0,265.0
2011-06-01 17:00:00,326.0,308.24573159999994
2011-06-01 18:00:00,224.0,172.85899999999998
2011-06-01 19:00:00,189.0,139.78199999999998
2011-06-01 20:00:00,162.0,107.356
2011-06-01 21:00:00,126.0,122.62399999999998
2011-06-01 22:00:00,78.0,34.6909
2011-06-01 23:00:00,30.0,9.411640653570615
2011-06-02 00:00:00,21.0,9.411640653570615
2011-06-02 01:00:00,14.0,9.411640653570615
2011-06-02 02:00:00,7.0,19.76461503287986
2011-06-02 03:00:00,25.0,57.935699812999985
2011-06-02 04:00:00,53.0,40.3
2011-06-02 05:00:00,216.0,313.8349879472
2011-06-02 06:00:00,337.0,334.77106461999995
2011-06-02 07:00:00,349.0,329.72522589999994
2011-06-02 08:00:00,336.0,324.95490428049993
2011-06-02 09:00:00,363.0,368.4627999999999
2011-06-02 10:00:00,326.0,368.4627999999999
2011-06-02 11:00:00,371.0,363.1096666412799
2011-06-02 12:00:00,356.0,363.1096666412799
2011-06-02 13:00:00,339.0,363.1096666412799
2011-06-02 14:00:00,370.0,379.20922999999993
2011-06-02 15:00:00,425.0,350.59412236899993
2011-06-02 16:00:00,390.0,379.20922999999993
2011-06-02 17:00:00,342.0,226.09999999999997
2011-06-02 18:00:00,256.0,186.89999999999998
2011-06-02 19:00:00,188.0,139.78199999999998
2011-06-02 20:00:00,121.0,85.32199999999999
2011-06-02 21:00:00,120.0,85.32199999999999
2011-06-02 22:00:00,87.0,30.257382999999997
2011-06-02 23:00:00,38.0,19.76461503287986
2011-06-03 00:00:00,14.0,8.68814845749943
2011-06-03 01:00:00,18.0,8.68814845749943
2011-06-03 02:00:00,14.0,19.2352305230159
2011-06-03 03:00:00,14.0,19.2352305230159
2011-06-03 04:00:00,39.0,215.3
2011-06-03 05:00:00,211.0,335.60782166379994
2011-06-03 06:00:00,325.0,335.60782166379994
2011-06-03 07:00:00,363.0,335.60782166379994
2011-06-03 08:00:00,359.0,325.187903097445
2011-06-03 09:00:00,412.0,368.9239599999999
2011-06-03 10:00:00,346.0,371.873411
2011-06-03 11:00:00,347.0,363.0767666488959
2011-06-03 12:00:00,419.0,363.0767666488959
2011-06-03 13:00:00,373.0,363.0767666488959
2011-06-03 14:00:00,371.0,379.20922999999993
2011-06-03 15:00:00,206.0,335.60782166379994
2011-06-03 16:00:00,444.0,350.59412236899993
2011-06-03 17:00:00,442.0,325.187903097445
2011-06-03 18:00:00,287.0,187.23
2011-06-03 19:00:00,220.0,139.78199999999998
2011-06-03 20:00:00,156.0,107.356
2011-06-03 21:00:00,131.0,85.82539999999999
2011-06-03 22:00:00,88.0,35.68363
2011-06-03 23:00:00,58.0,35.68363
2011-06-04 00:00:00,38.0,8.68814845749943
2011-06-04 01:00:00,45.0,13.971894052033818
2011-06-04 02:00:00,22.0,19.2352305230159
2011-06-04 03:00:00,14.0,20.06466136611113
2011-06-04 04:00:00,26.0,210.3
2011-06-04 05:00:00,78.0,57.95498986909998
2011-06-04 06:00:00,103.0,110.0
2011-06-04 07:00:00,197.0,274.19021
2011-06-04 08:00:00,257.0,313.8349879472
2011-06-04 09:00:00,352.0,346.1946369169999
2011-06-04 10:00:00,328.0,346.1946369169999
2011-06-04 11:00:00,381.0,418.29999999999995
2011-06-04 12:00:00,354.0,363.0767666488959
2011-06-04 13:00:00,301.0,363.0767666488959
2011-06-04 14:00:00,288.0,318.93040529999996
2011-06-04 15:00:00,295.0,443.4
2011-06-04 16:00:00,282.0,443.4
2011-06-04 17:00:00,385.0,287.29999999999995
2011-06-04 18:00:00,269.0,187.23
2011-06-04 19:00:00,179.0,154.10999999999999
2011-06-04 20:00:00,164.0,129.45999999999998
2011-06-04 21:00:00,157.0,122.13679999999998
2011-06-04 22:00:00,103.0,36.378541
2011-06-04 23:00:00,112.0,36.378541
2011-06-05 00:00:00,35.0,8.68814845749943
2011-06-05 01:00:00,40.0,13.98032583642367
2011-06-05 02:00:00,19.0,13.98032583642367
2011-06-05 03:00:00,18.0,19.74526295627779
2011-06-05 04:00:00,17.0,57.95498986909998
2011-06-05 05:00:00,42.0,57.95498986909998
2011-06-05 06:00:00,48.0,199.65299999999996
2011-06-05 07:00:00,93.0,199.65299999999996
2011-06-05 08:00:00,167.0,258.75699999999995
2011-06-05 09:00:00,253.0,351.9111199608099
2011-06-05 10:00:00,337.0,346.1946369169999
2011-06-05 11:00:00,376.0,351.9111199608099
2011-06-05 12:00:00,425.0,373.093579973
2011-06-05 13:00:00,388.0,373.093579973
2011-06-05 14:00:00,352.0,379.74646099999995
2011-06-05 15:00:00,352.0,383.84499999999997
2011-06-05 16:00:00,365.0,325.187903097445
2011-06-05 17:00:00,345.0,270.30199999999996
2011-06-05 18:00:00,294.0,187.23
2011-06-05 19:00:00,277.0,179.48999999999998
2011-06-05 20:00:00,210.0,143.92499999999998
2011-06-05 21:00:00,165.0,122.13679999999998
2011-06-05 22:00:00,77.0,35.964978699999996
2011-06-05 23:00:00,41.0,35.964978699999996
2011-06-06 00:00:00,16.0,8.68814845749943
2011-06-06 01:00:00,21.0,18.555178848576116
2011-06-06 02:00:00,9.0,19.28862519400328
2011-06-06 03:00:00,19.0,19.28862519400328
2011-06-06 04:00:00,61.0,210.21
2011-06-06 05:00:00,206.0,325.187903097445
2011-06-06 06:00:00,364.0,336.02547516465995
2011-06-06 07:00:00,374.0,329.2076581299999
2011-06-06 08:00:00,299.0,351.9564487807968
2011-06-06 09:00:00,332.0,329.2076581299999
2011-06-06 10:00:00,270.0,330.0453606909999
2011-06-06 11:00:00,320.0,336.02547516465995
2011-06-06 12:00:00,347.0,363.757615657959
2011-06-06 13:00:00,318.0,363.757615657959
2011-06-06 14:00:00,343.0,379.74646099999995
2011-06-06 15:00:00,398.0,443.4
2011-06-06 16:00:00,377.0,341.8210165229999
2011-06-06 17:00:00,279.0,187.23
2011-06-06 18:00:00,225.0,187.23
2011-06-06 19:00:00,193.0,165.95899999999997
2011-06-06 20:00:00,154.0,78.62609999999998
2011-06-06 21:00:00,124.0,78.62609999999998
2011-06-06 22:00:00,73.0,35.964978699999996
2011-06-06 23:00:00,49.0,19.202037635802295
2011-06-07 00:00:00,23.0,8.781703920249601
2011-06-07 01:00:00,14.0,8.781703920249601
2011-06-07 02:00:00,11.0,19.202037635802295
2011-06-07 03:00:00,19.0,19.202037635802295
2011-06-07 04:00:00,58.0,205.21662229999998
2011-06-07 05:00:00,191.0,325.187903097445
2011-06-07 06:00:00,355.0,373.36550598109994
2011-06-07 07:00:00,347.0,336.02547516465995
2011-06-07 08:00:00,311.0,330.0453606909999
2011-06-07 09:00:00,325.0,330.0453606909999
2011-06-07 10:00:00,278.0,318.87589859699995
2011-06-07 11:00:00,322.0,346.4297604625309
2011-06-07 12:00:00,312.0,336.02547516465995
2011-06-07 13:00:00,319.0,341.8210165229999
2011-06-07 14:00:00,334.0,351.9564487807968
2011-06-07 15:00:00,383.0,378.92252269999994
2011-06-07 16:00:00,352.0,270.21139999999997
2011-06-07 17:00:00,322.0,225.76999999999995
2011-06-07 18:00:00,266.0,275.9232029
2011-06-07 19:00:00,177.0,154.68389999999997
2011-06-07 20:00:00,165.0,122.69575999999998
2011-06-07 21:00:00,106.0,35.964978699999996
2011-06-07 22:00:00,74.0,35.964978699999996
2011-06-07 23:00:00,41.0,24.609622699999996
2011-06-08 00:00:00,15.0,14.410359659847597
2011-06-08 01:00:00,9.0,9.447192744174721
2011-06-08 02:00:00,13.0,19.141426345061607
2011-06-08 03:00:00,25.0,57.96849290836998
2011-06-08 04:00:00,63.0,205.21662229999998
2011-06-08 05:00:00,202.0,323.5344507624236
2011-06-08 06:00:00,337.0,346.4297604625309
2011-06-08 07:00:00,355.0,297.866
2011-06-08 08:00:00,316.0,323.5344507624236
2011-06-08 09:00:00,327.0,323.5344507624236
2011-06-08 10:00:00,280.0,324.5741155336965
2011-06-08 11:00:00,313.0,346.4297604625309
2011-06-08 12:00:00,333.0,318.91312901789996
2011-06-08 13:00:00,367.0,351.96951414655774
2011-06-08 14:00:00,370.0,341.8210165229999
2011-06-08 15:00:00,396.0,351.96951414655774
2011-06-08 16:00:00,353.0,324.5741155336965
2011-06-08 17:00:00,316.0,225.76999999999995
2011-06-08 18:00:00,226.0,192.93066999999996
2011-06-08 19:00:00,178.0,165.67129999999997
2011-06-08 20:00:00,156.0,106.94919999999999
2011-06-08 21:00:00,116.0,73.33086999999999
2011-06-08 22:00:00,75.0,40.78239099999999
2011-06-08 23:00:00,41.0,14.11107623332532
2011-06-09 00:00:00,16.0,9.313034920922304
2011-06-09 01:00:00,13.0,9.313034920922304
2011-06-09 02:00:00,15.0,19.141426345061607
2011-06-09 03:00:00,30.0,57.96849290836998
2011-06-09 04:00:00,63.0,204.25163560999997
2011-06-09 05:00:00,223.0,335.0247379814783
2011-06-09 06:00:00,321.0,356.41119999999995
2011-06-09 07:00:00,351.0,314.23437642428587
2011-06-09 08:00:00,376.0,324.5741155336965
2011-06-09 09:00:00,332.0,324.5741155336965
2011-06-09 10:00:00,296.0,314.23437642428587
2011-06-09 11:00:00,290.0,335.0247379814783
2011-06-09 12:00:00,318.0,319.53919031252997
2011-06-09 13:00:00,274.0,335.0247379814783
2011-06-09 14:00:00,339.0,351.89506193181325
2011-06-09 15:00:00,381.0,351.89506193181325
2011-06-09 16:00:00,358.0,324.5741155336965
2011-06-09 17:00:00,325.0,225.83899999999994
2011-06-09 18:00:00,251.0,178.52009999999996
2011-06-09 19:00:00,199.0,155.07872999999995
2011-06-09 20:00:00,184.0,155.07872999999995
2011-06-09 21:00:00,126.0,73.83160899999999
2011-06-09 22:00:00,74.0,40.84767369999999
2011-06-09 23:00:00,42.0,14.422099148030584
2011-06-10 00:00:00,15.0,14.422099148030584
2011-06-10 01:00:00,11.0,14.595469403621408
2011-06-10 02:00:00,19.0,19.141426345061607
2011-06-10 03:00:00,23.0,19.098998441543124
2011-06-10 04:00:00,48.0,41.19337158999999
2011-06-10 05:00:00,183.0,319.077433218771
2011-06-10 06:00:00,322.0,351.89506193181325
2011-06-10 07:00:00,366.0,330.6317524836999
2011-06-10 08:00:00,329.0,323.89131661151123
2011-06-10 09:00:00,335.0,323.89131661151123
2011-06-10 10:00:00,324.0,323.89131661151123
2011-06-10 11:00:00,322.0,319.077433218771
2011-06-10 12:00:00,349.0,319.077433218771
2011-06-10 13:00:00,343.0,340.9747115660999
2011-06-10 14:00:00,370.0,395.3
2011-06-10 15:00:00,436.0,351.02654335226924
2011-06-10 16:00:00,436.0,443.4
2011-06-10 17:00:00,350.0,270.21139999999997
2011-06-10 18:00:00,293.0,178.52009999999996
2011-06-10 19:00:00,224.0,155.07872999999995
2011-06-10 20:00:00,160.0,73.88212629999998
2011-06-10 21:00:00,131.0,73.88212629999998
2011-06-10 22:00:00,111.0,85.82539999999999
2011-06-10 23:00:00,107.0,35.964978699999996
2011-06-11 00:00:00,32.0,14.595469403621408
2011-06-11 01:00:00,39.0,14.595469403621408
2011-06-11 02:00:00,23.0,19.098998441543124
2011-06-11 03:00:00,17.0,62.911799999999985
2011-06-11 04:00:00,22.0,18.469298909080187
2011-06-11 05:00:00,74.0,94.69203999999999
2011-06-11 06:00:00,112.0,199.45709999999994
2011-06-11 07:00:00,193.0,258.75699999999995
2011-06-11 08:00:00,248.0,350.71858034658845
2011-06-11 09:00:00,319.0,323.34674513964046
2011-06-11 10:00:00,338.0,323.34674513964046
2011-06-11 11:00:00,380.0,350.71858034658845
2011-06-11 12:00:00,331.0,319.0542032531397
2011-06-11 13:00:00,306.0,350.71858034658845
2011-06-11 14:00:00,305.0,297.3062
2011-06-11 15:00:00,301.0,280.77
2011-06-11 16:00:00,296.0,292.17331399999995
2011-06-11 17:00:00,272.0,275.34624203
2011-06-11 18:00:00,227.0,178.52009999999996
2011-06-11 19:00:00,231.0,155.07872999999995
2011-06-11 20:00:00,245.0,143.92499999999998
2011-06-11 21:00:00,154.0,73.91748840999999
2011-06-11 22:00:00,113.0,106.96444
2011-06-11 23:00:00,79.0,35.964978699999996
2011-06-12 00:00:00,54.0,9.819124444645613
2011-06-12 01:00:00,43.0,9.819124444645613
2011-06-12 02:00:00,21.0,19.52850923635613
2011-06-12 03:00:00,15.0,19.96995646544929
2011-06-12 04:00:00,19.0,73.91748840999999
2011-06-12 05:00:00,43.0,57.96849290836998
2011-06-12 06:00:00,51.0,94.69203999999999
2011-06-12 07:00:00,71.0,165.67129999999997
2011-06-12 08:00:00,169.0,248.0
2011-06-12 09:00:00,294.0,335.9121216109243
2011-06-12 10:00:00,332.0,323.34674513964046
