timestamp,kw_energy_consumption,prediction
2011-04-11 00:00:00,4.0,4.0
2011-04-11 01:00:00,2.0,2.0
2011-04-11 02:00:00,3.0,3.0
2011-04-11 03:00:00,0.0,0.0
2011-04-11 04:00:00,5.0,5.0
2011-04-11 05:00:00,11.0,2.643
2011-04-11 06:00:00,47.0,2.643
2011-04-11 07:00:00,82.0,2.643
2011-04-11 08:00:00,87.0,2.643
2011-04-11 09:00:00,67.0,87.69999999999999
2011-04-11 10:00:00,80.0,67.48999999999998
2011-04-11 11:00:00,85.0,81.4
2011-04-11 12:00:00,83.0,85.69999999999999
2011-04-11 13:00:00,82.0,83.24009999999998
2011-04-11 14:00:00,91.0,81.58
2011-04-11 15:00:00,85.0,81.58
2011-04-11 16:00:00,67.0,85.48999999999998
2011-04-11 17:00:00,51.0,67.34299999999998
2011-04-11 18:00:00,68.0,50.99999999999999
2011-04-11 19:00:00,58.0,67.54009999999998
2011-04-11 20:00:00,27.0,67.54009999999998
2011-04-11 21:00:00,19.0,67.54009999999998
2011-04-11 22:00:00,10.0,67.54009999999998
2011-04-11 23:00:00,9.0,67.54009999999998
2011-04-12 00:00:00,1.0,1.0
2011-04-12 01:00:00,2.0,2.0
2011-04-12 02:00:00,6.0,6.0
2011-04-12 03:00:00,2.0,5.999999999999999
2011-04-12 04:00:00,5.0,2.3150699999999995
2011-04-12 05:00:00,10.0,2.3150699999999995
2011-04-12 06:00:00,49.0,2.3150699999999995
2011-04-12 07:00:00,79.0,2.3150699999999995
2011-04-12 08:00:00,82.0,2.3150699999999995
2011-04-12 09:00:00,75.0,81.70599999999999
2011-04-12 10:00:00,87.0,75.0
2011-04-12 11:00:00,79.0,87.48999999999998
2011-04-12 12:00:00,88.0,78.50999999999999
2011-04-12 13:00:00,76.0,87.64299999999997
2011-04-12 14:00:00,74.0,87.64299999999997
2011-04-12 15:00:00,90.0,74.7
2011-04-12 16:00:00,91.0,74.7
2011-04-12 17:00:00,82.0,90.78999999999999
2011-04-12 18:00:00,64.0,90.78999999999999
2011-04-12 19:00:00,43.0,90.78999999999999
2011-04-12 20:00:00,37.0,90.78999999999999
2011-04-12 21:00:00,17.0,90.78999999999999
2011-04-12 22:00:00,18.0,90.78999999999999
2011-04-12 23:00:00,7.0,17.593999999999998
2011-04-13 00:00:00,1.0,1.0
2011-04-13 01:00:00,2.0,2.0
2011-04-13 02:00:00,2.0,2.2205489999999997
2011-04-13 03:00:00,1.0,2.1543843
2011-04-13 04:00:00,4.0,2.1543843
2011-04-13 05:00:00,5.0,2.1543843
2011-04-13 06:00:00,47.0,4.602489103
2011-04-13 07:00:00,83.0,4.602489103
2011-04-13 08:00:00,81.0,4.602489103
2011-04-13 09:00:00,71.0,4.602489103
2011-04-13 10:00:00,62.0,72.39999999999999
2011-04-13 11:00:00,105.0,63.39999999999999
2011-04-13 12:00:00,76.0,105.0
2011-04-13 13:00:00,76.0,76.0
2011-04-13 14:00:00,89.0,76.0
2011-04-13 15:00:00,77.0,76.0
2011-04-13 16:00:00,64.0,76.3
2011-04-13 17:00:00,63.0,76.3
2011-04-13 18:00:00,59.0,63.405999999999985
2011-04-13 19:00:00,49.0,63.405999999999985
2011-04-13 20:00:00,19.0,63.405999999999985
2011-04-13 21:00:00,16.0,63.405999999999985
2011-04-13 22:00:00,8.0,63.405999999999985
2011-04-13 23:00:00,9.0,76.3
2011-04-14 00:00:00,10.0,83.16806999999999
2011-04-14 01:00:00,4.0,83.16806999999999
2011-04-14 02:00:00,2.0,4.4217423721
2011-04-14 03:00:00,1.0,2.10806901
2011-04-14 04:00:00,3.0,0.8249598969999998
2011-04-14 05:00:00,7.0,2.3756483069999996
2011-04-14 06:00:00,49.0,2.3756483069999996
2011-04-14 07:00:00,84.0,2.3756483069999996
2011-04-14 08:00:00,96.0,2.3756483069999996
2011-04-14 09:00:00,81.0,2.3756483069999996
2011-04-14 10:00:00,80.0,2.3756483069999996
2011-04-14 11:00:00,95.0,80.97241059999999
2011-04-14 12:00:00,86.0,80.97241059999999
2011-04-14 13:00:00,87.0,80.97241059999999
2011-04-14 14:00:00,94.0,80.97241059999999
2011-04-14 15:00:00,85.0,94.357
2011-04-14 16:00:00,79.0,94.357
2011-04-14 17:00:00,75.0,94.357
2011-04-14 18:00:00,75.0,94.357
2011-04-14 19:00:00,63.0,74.853
2011-04-14 20:00:00,20.0,80.97241059999999
2011-04-14 21:00:00,26.0,4.4217423721
2011-04-14 22:00:00,13.0,4.4217423721
2011-04-14 23:00:00,15.0,13.489999999999998
2011-04-15 00:00:00,1.0,107.91
2011-04-15 01:00:00,5.0,107.91
2011-04-15 02:00:00,7.0,4.59521966047
2011-04-15 03:00:00,2.0,4.59521966047
2011-04-15 04:00:00,4.0,2.2629538148999995
2011-04-15 05:00:00,9.0,4.416653762328999
2011-04-15 06:00:00,43.0,9.181482979999998
2011-04-15 07:00:00,81.0,4.416653762328999
2011-04-15 08:00:00,80.0,4.416653762328999
2011-04-15 09:00:00,112.0,4.416653762328999
2011-04-15 10:00:00,110.0,4.416653762328999
2011-04-15 11:00:00,94.0,4.416653762328999
2011-04-15 12:00:00,110.0,94.2499
2011-04-15 13:00:00,90.0,110.0
2011-04-15 14:00:00,115.0,110.0
2011-04-15 15:00:00,127.0,110.0
2011-04-15 16:00:00,108.0,110.0
2011-04-15 17:00:00,106.0,107.93699999999998
2011-04-15 18:00:00,127.0,105.3
2011-04-15 19:00:00,93.0,127.0
2011-04-15 20:00:00,76.0,127.0
2011-04-15 21:00:00,47.0,127.0
2011-04-15 22:00:00,35.0,4.416653762328999
2011-04-15 23:00:00,17.0,4.416653762328999
2011-04-16 00:00:00,10.0,94.2499
2011-04-16 01:00:00,11.0,94.2499
2011-04-16 02:00:00,6.0,11.315069999999999
2011-04-16 03:00:00,5.0,6.459899999999999
2011-04-16 04:00:00,2.0,4.5916576336303
2011-04-16 05:00:00,4.0,2.1840676704299997
2011-04-16 06:00:00,29.0,4.41416034354121
2011-04-16 07:00:00,42.0,4.41416034354121
2011-04-16 08:00:00,55.0,4.41416034354121
2011-04-16 09:00:00,81.0,4.41416034354121
2011-04-16 10:00:00,95.0,4.41416034354121
2011-04-16 11:00:00,106.0,4.41416034354121
2011-04-16 12:00:00,86.0,4.41416034354121
2011-04-16 13:00:00,70.0,4.41416034354121
2011-04-16 14:00:00,88.0,69.78999999999999
2011-04-16 15:00:00,87.0,87.61506999999997
2011-04-16 16:00:00,76.0,87.43054899999997
2011-04-16 17:00:00,77.0,87.43054899999997
2011-04-16 18:00:00,52.0,76.40289999999999
2011-04-16 19:00:00,37.0,76.40289999999999
2011-04-16 20:00:00,38.0,76.40289999999999
2011-04-16 21:00:00,26.0,76.40289999999999
2011-04-16 22:00:00,17.0,26.49
2011-04-16 23:00:00,11.0,76.40289999999999
2011-04-17 00:00:00,4.0,4.41416034354121
2011-04-17 01:00:00,2.0,4.289912240478847
2011-04-17 02:00:00,6.0,2.1288473693009995
2011-04-17 03:00:00,4.0,6.321929999999999
2011-04-17 04:00:00,3.0,4.202938568335193
2011-04-17 05:00:00,5.0,2.3901931585106997
2011-04-17 06:00:00,12.0,4.442056997834635
2011-04-17 07:00:00,26.0,4.442056997834635
2011-04-17 08:00:00,44.0,4.442056997834635
2011-04-17 09:00:00,64.0,4.442056997834635
2011-04-17 10:00:00,44.0,4.442056997834635
2011-04-17 11:00:00,78.0,4.442056997834635
2011-04-17 12:00:00,71.0,4.442056997834635
2011-04-17 13:00:00,94.0,4.442056997834635
2011-04-17 14:00:00,81.0,94.332451
2011-04-17 15:00:00,78.0,80.84637578505999
2011-04-17 16:00:00,66.0,4.442056997834635
2011-04-17 17:00:00,53.0,4.442056997834635
2011-04-17 18:00:00,70.0,53.419999999999995
2011-04-17 19:00:00,44.0,69.853
2011-04-17 20:00:00,33.0,44.34299999999999
2011-04-17 21:00:00,17.0,44.34299999999999
2011-04-17 22:00:00,14.0,44.34299999999999
2011-04-17 23:00:00,4.0,44.34299999999999
2011-04-18 00:00:00,5.0,9.427038086
2011-04-18 01:00:00,3.0,9.427038086
2011-04-18 02:00:00,5.0,2.5731352109574894
2011-04-18 03:00:00,1.0,4.661625550257279
2011-04-18 04:00:00,8.0,0.9142303495299999
2011-04-18 05:00:00,15.0,8.998926660199999
2011-04-18 06:00:00,45.0,15.146999999999998
2011-04-18 07:00:00,81.0,44.540099999999995
2011-04-18 08:00:00,69.0,80.89246304954199
2011-04-18 09:00:00,82.0,69.5971
2011-04-18 10:00:00,79.0,81.22472413467939
2011-04-18 11:00:00,80.0,81.22472413467939
2011-04-18 12:00:00,87.0,80.85730689427557
2011-04-18 13:00:00,87.0,80.85730689427557
2011-04-18 14:00:00,92.0,80.85730689427557
2011-04-18 15:00:00,91.0,80.85730689427557
2011-04-18 16:00:00,87.0,80.85730689427557
2011-04-18 17:00:00,61.0,87.14767830699998
2011-04-18 18:00:00,70.0,87.14767830699998
2011-04-18 19:00:00,46.0,87.14767830699998
2011-04-18 20:00:00,25.0,87.14767830699998
2011-04-18 21:00:00,21.0,87.14767830699998
2011-04-18 22:00:00,10.0,80.85730689427557
2011-04-18 23:00:00,6.0,80.85730689427557
2011-04-19 00:00:00,3.0,17.348419399999997
2011-04-19 01:00:00,2.0,17.348419399999997
2011-04-19 02:00:00,2.0,2.4908362533691695
2011-04-19 03:00:00,3.0,2.3435853773584183
2011-04-19 04:00:00,6.0,2.540509764150893
2011-04-19 05:00:00,11.0,2.540509764150893
2011-04-19 06:00:00,50.0,2.540509764150893
2011-04-19 07:00:00,73.0,2.540509764150893
2011-04-19 08:00:00,77.0,2.540509764150893
2011-04-19 09:00:00,86.0,2.540509764150893
2011-04-19 10:00:00,97.0,2.540509764150893
2011-04-19 11:00:00,77.0,2.540509764150893
2011-04-19 12:00:00,104.0,76.70742099999998
2011-04-19 13:00:00,89.0,76.70742099999998
2011-04-19 14:00:00,66.0,76.70742099999998
2011-04-19 15:00:00,100.0,76.70742099999998
2011-04-19 16:00:00,88.0,2.540509764150893
2011-04-19 17:00:00,80.0,2.540509764150893
2011-04-19 18:00:00,55.0,2.540509764150893
2011-04-19 19:00:00,45.0,2.540509764150893
2011-04-19 20:00:00,34.0,2.540509764150893
2011-04-19 21:00:00,17.0,33.78999999999999
2011-04-19 22:00:00,25.0,17.243893579999998
2011-04-19 23:00:00,10.0,25.0
2011-04-20 00:00:00,4.0,63.49893999999999
2011-04-20 01:00:00,3.0,9.509474063497999
2011-04-20 02:00:00,1.0,9.509474063497999
2011-04-20 03:00:00,2.0,0.939961244671
2011-04-20 04:00:00,5.0,0.939961244671
2011-04-20 05:00:00,8.0,4.624196519626066
2011-04-20 06:00:00,41.0,0.939961244671
2011-04-20 07:00:00,83.0,0.939961244671
2011-04-20 08:00:00,69.0,0.939961244671
2011-04-20 09:00:00,75.0,0.939961244671
2011-04-20 10:00:00,71.0,0.939961244671
2011-04-20 11:00:00,106.0,71.90019999999998
2011-04-20 12:00:00,94.0,105.65699999999998
2011-04-20 13:00:00,79.0,94.2327157
2011-04-20 14:00:00,90.0,78.66774569999998
2011-04-20 15:00:00,76.0,89.99774529999999
2011-04-20 16:00:00,75.0,76.49519469999998
2011-04-20 17:00:00,71.0,74.92796999999999
2011-04-20 18:00:00,65.0,71.63013999999998
2011-04-20 19:00:00,64.0,71.63013999999998
2011-04-20 20:00:00,42.0,71.63013999999998
2011-04-20 21:00:00,24.0,71.63013999999998
2011-04-20 22:00:00,16.0,71.63013999999998
2011-04-20 23:00:00,11.0,71.63013999999998
2011-04-21 00:00:00,8.0,80.60011482599289
2011-04-21 01:00:00,1.0,94.2327157
2011-04-21 02:00:00,3.0,0.9579728712697
2011-04-21 03:00:00,1.0,2.632394849103756
2011-04-21 04:00:00,4.0,2.632394849103756
2011-04-21 05:00:00,10.0,2.632394849103756
2011-04-21 06:00:00,50.0,9.117749603779814
2011-04-21 07:00:00,79.0,2.632394849103756
2011-04-21 08:00:00,85.0,2.632394849103756
2011-04-21 09:00:00,84.0,2.632394849103756
2011-04-21 10:00:00,80.0,2.632394849103756
2011-04-21 11:00:00,85.0,2.632394849103756
2011-04-21 12:00:00,113.0,85.35796900999998
2011-04-21 13:00:00,99.0,85.35796900999998
2011-04-21 14:00:00,108.0,85.35796900999998
2011-04-21 15:00:00,108.0,107.95589999999999
2011-04-21 16:00:00,81.0,107.96912999999998
2011-04-21 17:00:00,78.0,107.96912999999998
2011-04-21 18:00:00,93.0,107.96912999999998
2011-04-21 19:00:00,71.0,107.96912999999998
2011-04-21 20:00:00,48.0,107.96912999999998
2011-04-21 21:00:00,37.0,107.96912999999998
2011-04-21 22:00:00,23.0,107.96912999999998
2011-04-21 23:00:00,19.0,107.96912999999998
2011-04-22 00:00:00,6.0,6.157745699999999
2011-04-22 01:00:00,6.0,2.632394849103756
2011-04-22 02:00:00,2.0,4.436937563738246
2011-04-22 03:00:00,6.0,2.442676394372629
2011-04-22 04:00:00,4.0,80.59405626473651
2011-04-22 05:00:00,13.0,112.78999999999999
2011-04-22 06:00:00,43.0,110.0
2011-04-22 07:00:00,79.0,42.642999999999994
2011-04-22 08:00:00,90.0,17.770725505999998
2011-04-22 09:00:00,87.0,9.117749603779814
2011-04-22 10:00:00,132.0,9.117749603779814
2011-04-22 11:00:00,117.0,132.0
2011-04-22 12:00:00,133.0,4.305856294616772
2011-04-22 13:00:00,147.0,4.305856294616772
2011-04-22 14:00:00,147.0,147.0
2011-04-22 15:00:00,120.0,147.0
2011-04-22 16:00:00,113.0,147.0
2011-04-22 17:00:00,113.0,147.0
2011-04-22 18:00:00,106.0,112.89709999999997
2011-04-22 19:00:00,96.0,112.89709999999997
2011-04-22 20:00:00,64.0,112.89709999999997
2011-04-22 21:00:00,49.0,112.89709999999997
2011-04-22 22:00:00,30.0,112.89709999999997
2011-04-22 23:00:00,22.0,112.89709999999997
2011-04-23 00:00:00,16.0,11.222648306999998
2011-04-23 01:00:00,9.0,4.305856294616772
2011-04-23 02:00:00,17.0,9.082424722645868
2011-04-23 03:00:00,0.0,17.539507854199996
2011-04-23 04:00:00,9.0,0.6794067069221529
2011-04-23 05:00:00,3.0,9.057697305852107
2011-04-23 06:00:00,12.0,9.057697305852107
2011-04-23 07:00:00,27.0,9.057697305852107
2011-04-23 08:00:00,66.0,9.057697305852107
2011-04-23 09:00:00,66.0,65.62193
2011-04-23 10:00:00,80.0,65.73535100000001
2011-04-23 11:00:00,93.0,65.73535100000001
2011-04-23 12:00:00,89.0,65.73535100000001
2011-04-23 13:00:00,117.0,65.73535100000001
2011-04-23 14:00:00,97.0,65.73535100000001
2011-04-23 15:00:00,105.0,65.73535100000001
2011-04-23 16:00:00,94.0,65.73535100000001
2011-04-23 17:00:00,80.0,9.057697305852107
2011-04-23 18:00:00,53.0,9.057697305852107
2011-04-23 19:00:00,55.0,9.057697305852107
2011-04-23 20:00:00,34.0,9.057697305852107
2011-04-23 21:00:00,39.0,9.057697305852107
2011-04-23 22:00:00,27.0,9.057697305852107
2011-04-23 23:00:00,14.0,9.057697305852107
2011-04-24 00:00:00,6.0,44.98464899999999
2011-04-24 01:00:00,9.0,4.305856294616772
2011-04-24 02:00:00,7.0,65.73535100000001
2011-04-24 03:00:00,5.0,4.305856294616772
2011-04-24 04:00:00,2.0,4.5140994062317406
2011-04-24 05:00:00,5.0,2.4269114332425876
2011-04-24 06:00:00,8.0,4.659869584362218
2011-04-24 07:00:00,27.0,8.728271679867532
2011-04-24 08:00:00,36.0,4.659869584362218
2011-04-24 09:00:00,77.0,4.659869584362218
2011-04-24 10:00:00,57.0,4.659869584362218
2011-04-24 11:00:00,67.0,4.659869584362218
2011-04-24 12:00:00,59.0,4.659869584362218
2011-04-24 13:00:00,65.0,58.50999999999999
2011-04-24 14:00:00,58.0,65.5147457
2011-04-24 15:00:00,67.0,58.35699999999999
2011-04-24 16:00:00,66.0,58.35699999999999
2011-04-24 17:00:00,83.0,65.66032199
2011-04-24 18:00:00,87.0,65.66032199
2011-04-24 19:00:00,77.0,65.66032199
2011-04-24 20:00:00,50.0,65.66032199
2011-04-24 21:00:00,29.0,65.66032199
2011-04-24 22:00:00,13.0,65.66032199
2011-04-24 23:00:00,5.0,65.66032199
2011-04-25 00:00:00,3.0,87.19765365930098
2011-04-25 01:00:00,7.0,80.29108756972087
2011-04-25 02:00:00,1.0,80.29108756972087
2011-04-25 03:00:00,0.0,0.775584694845507
2011-04-25 04:00:00,7.0,0.5429092863918549
2011-04-25 05:00:00,13.0,0.5429092863918549
2011-04-25 06:00:00,68.0,0.5429092863918549
2011-04-25 07:00:00,124.0,0.5429092863918549
2011-04-25 08:00:00,80.0,124.0
2011-04-25 09:00:00,112.0,80.20376129880461
2011-04-25 10:00:00,86.0,112.62796999999998
2011-04-25 11:00:00,95.0,85.55057830699998
2011-04-25 12:00:00,125.0,94.414030693
2011-04-25 13:00:00,91.0,126.39999999999999
2011-04-25 14:00:00,80.0,90.08922663789998
2011-04-25 15:00:00,104.0,80.14263290916321
2011-04-25 16:00:00,106.0,80.14263290916321
2011-04-25 17:00:00,107.0,80.14263290916321
2011-04-25 18:00:00,76.0,80.14263290916321
2011-04-25 19:00:00,48.0,80.14263290916321
2011-04-25 20:00:00,36.0,80.14263290916321
2011-04-25 21:00:00,25.0,80.14263290916321
2011-04-25 22:00:00,14.0,24.79
2011-04-25 23:00:00,5.0,0.5429092863918549
2011-04-26 00:00:00,5.0,2.598838003269811
2011-04-26 01:00:00,4.0,2.598838003269811
2011-04-26 02:00:00,10.0,2.598838003269811
2011-04-26 03:00:00,0.0,76.5268517821
2011-04-26 04:00:00,5.0,80.14263290916321
2011-04-26 05:00:00,12.0,54.038059999999994
2011-04-26 06:00:00,60.0,44.98464899999999
2011-04-26 07:00:00,124.0,4.732834281043758
2011-04-26 08:00:00,118.0,4.732834281043758
2011-04-26 09:00:00,95.0,117.29999999999998
2011-04-26 10:00:00,114.0,2.598838003269811
2011-04-26 11:00:00,102.0,2.598838003269811
2011-04-26 12:00:00,88.0,2.598838003269811
2011-04-26 13:00:00,98.0,2.598838003269811
2011-04-26 14:00:00,94.0,98.50399999999999
2011-04-26 15:00:00,126.0,94.41287503957
2011-04-26 16:00:00,134.0,126.27999999999999
2011-04-26 17:00:00,89.0,134.0
2011-04-26 18:00:00,72.0,89.76245864652998
2011-04-26 19:00:00,40.0,71.60876859999998
2011-04-26 20:00:00,27.0,40.7
2011-04-26 21:00:00,25.0,26.842254299999993
2011-04-26 22:00:00,16.0,24.852999999999998
2011-04-26 23:00:00,4.0,15.707421
2011-04-27 00:00:00,5.0,2.598838003269811
2011-04-27 01:00:00,2.0,0.3800365004742984
2011-04-27 02:00:00,6.0,2.4191866022888675
2011-04-27 03:00:00,1.0,40.7
2011-04-27 04:00:00,5.0,83.35325360699998
2011-04-27 05:00:00,9.0,69.502579
2011-04-27 06:00:00,63.0,74.92796999999999
2011-04-27 07:00:00,138.0,9.07685312313509
2011-04-27 08:00:00,111.0,6.468993725691056
2011-04-27 09:00:00,110.0,110.3
2011-04-27 10:00:00,100.0,63.52813641999999
2011-04-27 11:00:00,130.0,0.5660255503320089
2011-04-27 12:00:00,105.0,130.0
2011-04-27 13:00:00,104.0,63.52813641999999
2011-04-27 14:00:00,88.0,104.0
2011-04-27 15:00:00,113.0,87.60685029305748
2011-04-27 16:00:00,119.0,112.73957899999996
2011-04-27 17:00:00,83.0,119.20999999999998
2011-04-27 18:00:00,76.0,83.24727752489999
2011-04-27 19:00:00,64.0,76.36879624747
2011-04-27 20:00:00,59.0,63.669695493999996
2011-04-27 21:00:00,30.0,58.549899999999994
2011-04-27 22:00:00,20.0,29.569450999999997
2011-04-27 23:00:00,11.0,20.21
2011-04-28 00:00:00,7.0,0.5660255503320089
2011-04-28 01:00:00,4.0,2.4191866022888675
2011-04-28 02:00:00,4.0,0.5660255503320089
2011-04-28 03:00:00,5.0,4.373067457615023
2011-04-28 04:00:00,4.0,4.561147220330517
2011-04-28 05:00:00,33.0,4.392803054231361
2011-04-28 06:00:00,48.0,83.24727752489999
2011-04-28 07:00:00,135.0,80.14263290916321
2011-04-28 08:00:00,133.0,4.392803054231361
2011-04-28 09:00:00,105.0,4.392803054231361
2011-04-28 10:00:00,96.0,105.32945198999998
2011-04-28 11:00:00,112.0,96.48096999999997
2011-04-28 12:00:00,108.0,112.51770529999996
2011-04-28 13:00:00,108.0,2.4191866022888675
2011-04-28 14:00:00,109.0,2.4191866022888675
2011-04-28 15:00:00,116.0,2.4191866022888675
2011-04-28 16:00:00,114.0,116.90999999999998
2011-04-28 17:00:00,116.0,114.48999999999998
2011-04-28 18:00:00,81.0,116.63699999999999
2011-04-28 19:00:00,69.0,116.63699999999999
2011-04-28 20:00:00,53.0,116.63699999999999
2011-04-28 21:00:00,34.0,116.63699999999999
2011-04-28 22:00:00,27.0,116.63699999999999
2011-04-28 23:00:00,16.0,116.63699999999999
2011-04-29 00:00:00,4.0,6.628295607983739
2011-04-29 01:00:00,4.0,2.4191866022888675
2011-04-29 02:00:00,6.0,6.628295607983739
2011-04-29 03:00:00,2.0,4.192473496573366
2011-04-29 04:00:00,2.0,13.51096901
2011-04-29 05:00:00,12.0,42.642999999999994
2011-04-29 06:00:00,51.0,78.67603677509999
2011-04-29 07:00:00,138.0,89.76245864652998
2011-04-29 08:00:00,97.0,87.60685029305748
2011-04-29 09:00:00,123.0,132.51
2011-04-29 10:00:00,108.0,112.51770529999996
2011-04-29 11:00:00,117.0,108.13278167909999
2011-04-29 12:00:00,125.0,116.74589999999998
2011-04-29 13:00:00,131.0,125.89599999999999
2011-04-29 14:00:00,135.0,4.192473496573366
2011-04-29 15:00:00,160.0,134.51
2011-04-29 16:00:00,135.0,160.0
2011-04-29 17:00:00,144.0,134.65699999999998
2011-04-29 18:00:00,148.0,144.0
2011-04-29 19:00:00,106.0,134.65699999999998
2011-04-29 20:00:00,97.0,105.53061639299997
2011-04-29 21:00:00,91.0,134.65699999999998
2011-04-29 22:00:00,48.0,90.13372105257098
2011-04-29 23:00:00,16.0,134.65699999999998
2011-04-30 00:00:00,9.0,2.205401435121545
2011-04-30 01:00:00,6.0,9.053797186194561
2011-04-30 02:00:00,8.0,26.889578009999994
2011-04-30 03:00:00,5.0,80.39984303641424
2011-04-30 04:00:00,3.0,53.72664199999999
2011-04-30 05:00:00,11.0,53.72664199999999
2011-04-30 06:00:00,28.0,33.717969999999994
2011-04-30 07:00:00,54.0,38.3
2011-04-30 08:00:00,80.0,27.222704606999997
2011-04-30 09:00:00,117.0,13.51096901
2011-04-30 10:00:00,136.0,6.307864847912032
2011-04-30 11:00:00,131.0,8.737658030336192
2011-04-30 12:00:00,128.0,130.51
2011-04-30 13:00:00,150.0,128.0
2011-04-30 14:00:00,135.0,150.0
2011-04-30 15:00:00,150.0,135.04192999999998
2011-04-30 16:00:00,131.0,150.0
2011-04-30 17:00:00,115.0,130.65699999999998
2011-04-30 18:00:00,110.0,150.0
2011-04-30 19:00:00,71.0,110.14699999999999
2011-04-30 20:00:00,65.0,150.0
2011-04-30 21:00:00,40.0,65.462225393
2011-04-30 22:00:00,21.0,150.0
2011-04-30 23:00:00,17.0,20.447
2011-05-01 00:00:00,18.0,8.737658030336192
2011-05-01 01:00:00,12.0,6.307864847912032
2011-05-01 02:00:00,11.0,4.434731447601356
2011-05-01 03:00:00,4.0,36.34593999999999
2011-05-01 04:00:00,3.0,76.36879624747
2011-05-01 05:00:00,9.0,57.0
2011-05-01 06:00:00,21.0,67.48525429999998
2011-05-01 07:00:00,51.0,2.6106467032095564
2011-05-01 08:00:00,59.0,11.416951745469166
2011-05-01 09:00:00,124.0,11.416951745469166
2011-05-01 10:00:00,113.0,123.78999999999999
2011-05-01 11:00:00,104.0,4.304312013320949
2011-05-01 12:00:00,141.0,4.304312013320949
2011-05-01 13:00:00,136.0,4.304312013320949
2011-05-01 14:00:00,137.0,135.32935099999997
2011-05-01 15:00:00,111.0,137.7
2011-05-01 16:00:00,114.0,110.40289999999999
2011-05-01 17:00:00,96.0,114.45009999999999
