timestamp,traffic_volume,prediction
2011-03-16 02:00:00,7.0,5.0
2011-03-16 03:00:00,5.0,5.0
2011-03-16 04:00:00,25.0,25.0
2011-03-16 05:00:00,69.0,69.0
2011-03-16 06:00:00,148.0,148.0
2011-03-16 07:00:00,197.0,197.0
2011-03-16 08:00:00,107.0,107.0
2011-03-16 09:00:00,98.0,98.0
2011-03-16 10:00:00,117.0,117.0
2011-03-16 11:00:00,134.0,134.0
2011-03-16 12:00:00,127.0,127.0
2011-03-16 13:00:00,142.0,142.0
2011-03-16 14:00:00,135.0,135.0
2011-03-16 15:00:00,142.0,142.0
2011-03-16 16:00:00,155.0,155.0
2011-03-16 17:00:00,138.0,138.0
2011-03-16 18:00:00,113.0,113.0
2011-03-16 19:00:00,71.0,71.0
2011-03-16 20:00:00,56.0,56.0
2011-03-16 21:00:00,21.0,21.0
2011-03-16 22:00:00,21.0,21.0
2011-03-16 23:00:00,12.0,12.0
2011-03-17 00:00:00,6.0,6.0
2011-03-17 01:00:00,1.0,1.0
2011-03-17 02:00:00,6.0,6.0
2011-03-17 03:00:00,3.0,3.0
2011-03-17 04:00:00,22.0,5.0
2011-03-17 05:00:00,67.0,5.0
2011-03-17 06:00:00,138.0,138.0
2011-03-17 07:00:00,195.0,5.0
2011-03-17 08:00:00,130.0,5.0
2011-03-17 09:00:00,116.0,5.0
2011-03-17 10:00:00,145.0,5.0
2011-03-17 11:00:00,152.0,145.0
2011-03-17 12:00:00,136.0,152.0
2011-03-17 13:00:00,138.0,136.0
2011-03-17 14:00:00,160.0,138.0
2011-03-17 15:00:00,125.0,5.0
2011-03-17 16:00:00,152.0,125.0
2011-03-17 17:00:00,170.0,152.0
2011-03-17 18:00:00,115.0,170.0
2011-03-17 19:00:00,79.0,115.0
2011-03-17 20:00:00,38.0,79.0
2011-03-17 21:00:00,26.0,38.0
2011-03-17 22:00:00,23.0,26.0
2011-03-17 23:00:00,12.0,23.0
2011-03-18 00:00:00,6.0,5.0
2011-03-18 01:00:00,2.0,5.0
2011-03-18 02:00:00,6.0,2.0
2011-03-18 03:00:00,6.0,5.999999999999999
2011-03-18 04:00:00,24.0,5.999999999999999
2011-03-18 05:00:00,67.0,5.999999999999999
2011-03-18 06:00:00,148.0,67.0
2011-03-18 07:00:00,212.0,148.0
2011-03-18 08:00:00,118.0,212.0
2011-03-18 09:00:00,101.0,118.0
2011-03-18 10:00:00,112.0,101.0
2011-03-18 11:00:00,153.0,112.0
2011-03-18 12:00:00,148.0,153.0
2011-03-18 13:00:00,144.0,148.0
2011-03-18 14:00:00,166.0,144.0
2011-03-18 15:00:00,138.0,166.0
2011-03-18 16:00:00,182.0,138.0
2011-03-18 17:00:00,171.0,182.0
2011-03-18 18:00:00,150.0,171.0
2011-03-18 19:00:00,97.0,150.0
2011-03-18 20:00:00,51.0,97.0
2011-03-18 21:00:00,32.0,51.0
2011-03-18 22:00:00,54.0,32.0
2011-03-18 23:00:00,7.0,54.0
2011-03-19 00:00:00,6.0,5.999999999999999
2011-03-19 01:00:00,2.0,5.999999999999999
2011-03-19 02:00:00,4.0,2.0
2011-03-19 03:00:00,3.0,4.0
2011-03-19 04:00:00,9.0,2.9999999999999996
2011-03-19 05:00:00,29.0,9.0
2011-03-19 06:00:00,45.0,29.0
2011-03-19 07:00:00,72.0,45.0
2011-03-19 08:00:00,78.0,72.0
2011-03-19 09:00:00,130.0,78.0
2011-03-19 10:00:00,140.0,130.0
2011-03-19 11:00:00,182.0,140.0
2011-03-19 12:00:00,181.0,182.0
2011-03-19 13:00:00,143.0,181.0
2011-03-19 14:00:00,141.0,143.0
2011-03-19 15:00:00,156.0,155.0
2011-03-19 16:00:00,155.0,156.0
2011-03-19 17:00:00,119.0,156.0
2011-03-19 18:00:00,122.0,119.0
2011-03-19 19:00:00,63.0,122.0
2011-03-19 20:00:00,50.0,62.99999999999999
2011-03-19 21:00:00,36.0,50.0
2011-03-19 22:00:00,19.0,36.0
2011-03-19 23:00:00,23.0,19.0
2011-03-20 00:00:00,7.0,22.999999999999996
2011-03-20 01:00:00,8.0,7.0
2011-03-20 02:00:00,5.0,8.0
2011-03-20 03:00:00,4.0,5.0
2011-03-20 04:00:00,4.0,4.0
2011-03-20 05:00:00,13.0,4.0
2011-03-20 06:00:00,30.0,13.0
2011-03-20 07:00:00,26.0,30.0
2011-03-20 08:00:00,56.0,26.0
2011-03-20 09:00:00,105.0,56.0
2011-03-20 10:00:00,127.0,105.0
2011-03-20 11:00:00,155.0,127.0
2011-03-20 12:00:00,180.0,155.0
2011-03-20 13:00:00,167.0,141.0
2011-03-20 14:00:00,148.0,167.0
2011-03-20 15:00:00,136.0,155.0
2011-03-20 16:00:00,118.0,136.0
2011-03-20 17:00:00,104.0,118.0
2011-03-20 18:00:00,85.0,104.0
2011-03-20 19:00:00,74.0,104.0
2011-03-20 20:00:00,37.0,74.0
2011-03-20 21:00:00,28.0,37.0
2011-03-20 22:00:00,22.0,28.0
2011-03-20 23:00:00,12.0,22.0
2011-03-21 00:00:00,2.0,4.0
2011-03-21 01:00:00,3.0,2.0
2011-03-21 02:00:00,7.0,2.9999999999999996
2011-03-21 03:00:00,4.0,7.0
2011-03-21 04:00:00,18.0,4.0
2011-03-21 05:00:00,66.0,4.0
2011-03-21 06:00:00,148.0,4.0
2011-03-21 07:00:00,206.0,148.0
2011-03-21 08:00:00,96.0,206.0
2011-03-21 09:00:00,106.0,96.0
2011-03-21 10:00:00,101.0,105.99999999999999
2011-03-21 11:00:00,121.0,148.0
2011-03-21 12:00:00,130.0,148.0
2011-03-21 13:00:00,141.0,148.0
2011-03-21 14:00:00,135.0,141.0
2011-03-21 15:00:00,141.0,118.0
2011-03-21 16:00:00,129.0,104.0
2011-03-21 17:00:00,114.0,141.0
2011-03-21 18:00:00,88.0,74.0
2011-03-21 19:00:00,64.0,88.0
2011-03-21 20:00:00,39.0,88.0
2011-03-21 21:00:00,25.0,39.0
2011-03-21 22:00:00,20.0,39.0
2011-03-21 23:00:00,9.0,20.0
2011-03-22 00:00:00,5.0,9.0
2011-03-22 01:00:00,5.0,5.0
2011-03-22 02:00:00,8.0,4.0
2011-03-22 03:00:00,4.0,18.0
2011-03-22 04:00:00,23.0,4.0
2011-03-22 05:00:00,61.0,5.0
2011-03-22 06:00:00,144.0,206.0
2011-03-22 07:00:00,212.0,96.0
2011-03-22 08:00:00,113.0,211.99999999999997
2011-03-22 09:00:00,135.0,113.0
2011-03-22 10:00:00,122.0,135.0
2011-03-22 11:00:00,133.0,122.0
2011-03-22 12:00:00,125.0,133.0
2011-03-22 13:00:00,135.0,125.0
2011-03-22 14:00:00,134.0,135.0
2011-03-22 15:00:00,112.0,129.0
2011-03-22 16:00:00,146.0,114.0
2011-03-22 17:00:00,134.0,88.0
2011-03-22 18:00:00,110.0,134.0
2011-03-22 19:00:00,65.0,110.0
2011-03-22 20:00:00,58.0,65.0
2011-03-22 21:00:00,26.0,110.0
2011-03-22 22:00:00,19.0,26.0
2011-03-22 23:00:00,13.0,5.0
2011-03-23 00:00:00,3.0,13.0
2011-03-23 01:00:00,2.0,8.0
2011-03-23 02:00:00,4.0,4.0
2011-03-23 03:00:00,8.0,25.0
2011-03-23 04:00:00,27.0,8.0
2011-03-23 05:00:00,48.0,144.0
2011-03-23 06:00:00,101.0,211.99999999999997
2011-03-23 07:00:00,119.0,48.0
2011-03-23 08:00:00,79.0,135.0
2011-03-23 09:00:00,74.0,79.0
2011-03-23 10:00:00,53.0,74.0
2011-03-23 11:00:00,68.0,53.0
2011-03-23 12:00:00,70.0,68.0
2011-03-23 13:00:00,84.0,70.0
2011-03-23 14:00:00,97.0,112.0
2011-03-23 15:00:00,78.0,146.0
2011-03-23 16:00:00,104.0,134.0
2011-03-23 17:00:00,80.0,110.0
2011-03-23 18:00:00,61.0,58.0
2011-03-23 19:00:00,34.0,61.0
2011-03-23 20:00:00,29.0,61.0
2011-03-23 21:00:00,23.0,61.0
2011-03-23 22:00:00,22.0,22.999999999999996
2011-03-23 23:00:00,10.0,2.9999999999999996
2011-03-24 00:00:00,3.0,1.0
2011-03-24 01:00:00,3.0,8.0
2011-03-24 02:00:00,5.0,48.0
2011-03-24 03:00:00,11.0,27.0
2011-03-24 04:00:00,21.0,48.0
2011-03-24 05:00:00,59.0,21.0
2011-03-24 06:00:00,117.0,59.0
2011-03-24 07:00:00,184.0,79.0
2011-03-24 08:00:00,126.0,184.0
2011-03-24 09:00:00,110.0,184.0
2011-03-24 10:00:00,142.0,184.0
2011-03-24 11:00:00,130.0,184.0
2011-03-24 12:00:00,150.0,96.99999999999999
2011-03-24 13:00:00,106.0,96.99999999999999
2011-03-24 14:00:00,132.0,78.0
2011-03-24 15:00:00,144.0,104.0
2011-03-24 16:00:00,134.0,80.0
2011-03-24 17:00:00,143.0,61.0
2011-03-24 18:00:00,108.0,34.0
2011-03-24 19:00:00,75.0,28.999999999999996
2011-03-24 20:00:00,48.0,108.0
2011-03-24 21:00:00,29.0,22.0
2011-03-24 22:00:00,27.0,28.999999999999996
2011-03-24 23:00:00,9.0,2.9999999999999996
2011-03-25 00:00:00,4.0,2.9999999999999996
2011-03-25 01:00:00,2.0,5.0
2011-03-25 02:00:00,6.0,2.9999999999999996
2011-03-25 03:00:00,7.0,21.0
2011-03-25 04:00:00,20.0,59.0
2011-03-25 05:00:00,65.0,117.0
2011-03-25 06:00:00,150.0,184.0
2011-03-25 07:00:00,186.0,125.99999999999999
2011-03-25 08:00:00,106.0,125.99999999999999
2011-03-25 09:00:00,133.0,105.99999999999999
2011-03-25 10:00:00,132.0,130.0
2011-03-25 11:00:00,159.0,132.0
2011-03-25 12:00:00,144.0,105.99999999999999
2011-03-25 13:00:00,159.0,144.0
2011-03-25 14:00:00,167.0,144.0
2011-03-25 15:00:00,145.0,134.0
2011-03-25 16:00:00,162.0,143.0
2011-03-25 17:00:00,170.0,108.0
2011-03-25 18:00:00,143.0,47.99999999999999
2011-03-25 19:00:00,77.0,143.0
2011-03-25 20:00:00,54.0,143.0
2011-03-25 21:00:00,27.0,143.0
2011-03-25 22:00:00,64.0,143.0
2011-03-25 23:00:00,13.0,4.0
2011-03-26 00:00:00,8.0,2.0
2011-03-26 01:00:00,3.0,4.0
2011-03-26 02:00:00,5.0,7.0
2011-03-26 03:00:00,9.0,20.0
2011-03-26 04:00:00,13.0,65.0
2011-03-26 05:00:00,26.0,150.0
2011-03-26 06:00:00,42.0,186.0
2011-03-26 07:00:00,41.0,105.99999999999999
2011-03-26 08:00:00,67.0,133.0
2011-03-26 09:00:00,104.0,67.0
2011-03-26 10:00:00,168.0,159.0
2011-03-26 11:00:00,170.0,168.0
2011-03-26 12:00:00,186.0,167.0
2011-03-26 13:00:00,178.0,186.0
2011-03-26 14:00:00,159.0,143.0
2011-03-26 15:00:00,165.0,170.0
2011-03-26 16:00:00,134.0,170.0
2011-03-26 17:00:00,136.0,143.0
2011-03-26 18:00:00,104.0,143.0
2011-03-26 19:00:00,79.0,54.0
2011-03-26 20:00:00,41.0,79.0
2011-03-26 21:00:00,31.0,79.0
2011-03-26 22:00:00,27.0,13.0
2011-03-26 23:00:00,15.0,2.9999999999999996
2011-03-27 00:00:00,4.0,2.9999999999999996
2011-03-27 01:00:00,5.0,5.0
2011-03-27 02:00:00,9.0,9.0
2011-03-27 03:00:00,7.0,13.0
2011-03-27 04:00:00,9.0,26.0
2011-03-27 05:00:00,11.0,42.0
2011-03-27 06:00:00,29.0,41.0
2011-03-27 07:00:00,37.0,67.0
2011-03-27 08:00:00,46.0,104.0
2011-03-27 09:00:00,83.0,168.0
2011-03-27 10:00:00,112.0,170.0
2011-03-27 11:00:00,137.0,186.0
2011-03-27 12:00:00,175.0,178.0
2011-03-27 13:00:00,146.0,159.0
2011-03-27 14:00:00,144.0,165.0
2011-03-27 15:00:00,145.0,134.0
2011-03-27 16:00:00,116.0,136.0
2011-03-27 17:00:00,96.0,104.0
2011-03-27 18:00:00,84.0,41.0
2011-03-27 19:00:00,60.0,41.0
2011-03-27 20:00:00,43.0,31.0
2011-03-27 21:00:00,17.0,27.0
2011-03-27 22:00:00,25.0,15.0
2011-03-27 23:00:00,8.0,4.0
2011-03-28 00:00:00,6.0,5.0
2011-03-28 01:00:00,2.0,9.0
2011-03-28 02:00:00,6.0,7.0
2011-03-28 03:00:00,5.0,9.0
2011-03-28 04:00:00,23.0,11.0
2011-03-28 05:00:00,74.0,28.999999999999996
2011-03-28 06:00:00,148.0,37.0
2011-03-28 07:00:00,200.0,46.0
2011-03-28 08:00:00,94.0,83.0
2011-03-28 09:00:00,114.0,112.0
2011-03-28 10:00:00,121.0,137.0
2011-03-28 11:00:00,111.0,175.0
2011-03-28 12:00:00,117.0,146.0
2011-03-28 13:00:00,134.0,144.0
2011-03-28 14:00:00,141.0,145.0
2011-03-28 15:00:00,136.0,115.99999999999999
2011-03-28 16:00:00,145.0,95.99999999999999
2011-03-28 17:00:00,114.0,84.0
2011-03-28 18:00:00,93.0,114.0
2011-03-28 19:00:00,64.0,8.0
2011-03-28 20:00:00,46.0,93.0
2011-03-28 21:00:00,34.0,93.0
2011-03-28 22:00:00,25.0,8.0
2011-03-28 23:00:00,9.0,5.999999999999999
2011-03-29 00:00:00,4.0,2.0
2011-03-29 01:00:00,2.0,5.999999999999999
2011-03-29 02:00:00,10.0,5.0
2011-03-29 03:00:00,4.0,22.999999999999996
2011-03-29 04:00:00,22.0,74.0
2011-03-29 05:00:00,60.0,148.0
2011-03-29 06:00:00,155.0,200.0
2011-03-29 07:00:00,207.0,94.0
2011-03-29 08:00:00,112.0,114.0
2011-03-29 09:00:00,117.0,120.99999999999999
2011-03-29 10:00:00,92.0,111.0
2011-03-29 11:00:00,136.0,117.0
2011-03-29 12:00:00,137.0,134.0
2011-03-29 13:00:00,131.0,141.0
2011-03-29 14:00:00,130.0,136.0
2011-03-29 15:00:00,131.0,145.0
2011-03-29 16:00:00,140.0,114.0
2011-03-29 17:00:00,146.0,93.0
2011-03-29 18:00:00,109.0,64.0
2011-03-29 19:00:00,62.0,64.0
2011-03-29 20:00:00,56.0,62.0
2011-03-29 21:00:00,26.0,25.0
2011-03-29 22:00:00,27.0,9.0
2011-03-29 23:00:00,7.0,4.0
2011-03-30 00:00:00,6.0,2.0
2011-03-30 01:00:00,7.0,10.0
2011-03-30 02:00:00,9.0,4.0
2011-03-30 03:00:00,7.0,22.0
2011-03-30 04:00:00,17.0,60.0
2011-03-30 05:00:00,63.0,155.0
2011-03-30 06:00:00,157.0,200.0
2011-03-30 07:00:00,208.0,112.0
2011-03-30 08:00:00,104.0,117.0
2011-03-30 09:00:00,94.0,92.0
2011-03-30 10:00:00,132.0,136.0
2011-03-30 11:00:00,130.0,137.0
2011-03-30 12:00:00,161.0,131.0
2011-03-30 13:00:00,121.0,130.0
2011-03-30 14:00:00,146.0,131.0
2011-03-30 15:00:00,125.0,146.0
2011-03-30 16:00:00,152.0,146.0
2011-03-30 17:00:00,145.0,109.0
2011-03-30 18:00:00,75.0,62.0
2011-03-30 19:00:00,69.0,56.0
2011-03-30 20:00:00,43.0,26.0
2011-03-30 21:00:00,26.0,27.0
2011-03-30 22:00:00,18.0,7.0
2011-03-30 23:00:00,7.0,7.0
2011-03-31 00:00:00,7.0,7.0
2011-03-31 01:00:00,2.0,9.0
2011-03-31 02:00:00,7.0,7.0
2011-03-31 03:00:00,8.0,17.0
2011-03-31 04:00:00,24.0,62.99999999999999
2011-03-31 05:00:00,59.0,157.0
2011-03-31 06:00:00,153.0,208.0
2011-03-31 07:00:00,190.0,104.0
2011-03-31 08:00:00,96.0,94.0
2011-03-31 09:00:00,115.0,132.0
2011-03-31 10:00:00,117.0,130.0
2011-03-31 11:00:00,103.0,161.0
2011-03-31 12:00:00,149.0,120.99999999999999
2011-03-31 13:00:00,117.0,146.0
2011-03-31 14:00:00,129.0,125.0
2011-03-31 15:00:00,127.0,152.0
2011-03-31 16:00:00,151.0,145.0
2011-03-31 17:00:00,140.0,69.0
2011-03-31 18:00:00,99.0,140.0
2011-03-31 19:00:00,63.0,43.0
2011-03-31 20:00:00,30.0,26.0
2011-03-31 21:00:00,29.0,18.0
2011-03-31 22:00:00,20.0,7.0
2011-03-31 23:00:00,13.0,7.0
2011-04-01 00:00:00,3.0,2.0
2011-04-01 01:00:00,4.0,7.0
2011-04-01 02:00:00,4.0,8.0
2011-04-01 03:00:00,11.0,17.0
2011-04-01 04:00:00,22.0,59.0
2011-04-01 05:00:00,71.0,153.0
2011-04-01 06:00:00,139.0,115.0
2011-04-01 07:00:00,189.0,95.99999999999999
2011-04-01 08:00:00,121.0,115.0
2011-04-01 09:00:00,132.0,117.0
2011-04-01 10:00:00,154.0,103.0
2011-04-01 11:00:00,158.0,149.0
2011-04-01 12:00:00,156.0,117.0
2011-04-01 13:00:00,170.0,129.0
2011-04-01 14:00:00,169.0,127.0
2011-04-01 15:00:00,179.0,151.0
2011-04-01 16:00:00,199.0,140.0
2011-04-01 17:00:00,194.0,75.0
2011-04-01 18:00:00,117.0,62.99999999999999
2011-04-01 19:00:00,69.0,30.0
2011-04-01 20:00:00,46.0,28.999999999999996
2011-04-01 21:00:00,38.0,13.0
2011-04-01 22:00:00,60.0,13.0
2011-04-01 23:00:00,20.0,153.0
2011-04-02 00:00:00,6.0,136.0
2011-04-02 01:00:00,2.0,4.0
2011-04-02 02:00:00,10.0,11.0
2011-04-02 03:00:00,3.0,22.0
2011-04-02 04:00:00,14.0,71.0
2011-04-02 05:00:00,14.0,139.0
2011-04-02 06:00:00,45.0,14.0
2011-04-02 07:00:00,54.0,120.99999999999999
2011-04-02 08:00:00,89.0,2.0
2011-04-02 09:00:00,144.0,89.0
2011-04-02 10:00:00,178.0,158.0
2011-04-02 11:00:00,192.0,156.0
2011-04-02 12:00:00,195.0,178.0
2011-04-02 13:00:00,172.0,169.0
2011-04-02 14:00:00,149.0,179.0
2011-04-02 15:00:00,157.0,199.0
2011-04-02 16:00:00,150.0,194.0
2011-04-02 17:00:00,108.0,117.0
2011-04-02 18:00:00,99.0,69.0
2011-04-02 19:00:00,94.0,45.99999999999999
2011-04-02 20:00:00,47.0,38.0
2011-04-02 21:00:00,23.0,60.0
2011-04-02 22:00:00,21.0,20.0
2011-04-02 23:00:00,11.0,5.999999999999999
2011-04-03 00:00:00,5.0,2.0
2011-04-03 01:00:00,7.0,10.0
2011-04-03 02:00:00,9.0,2.9999999999999996
2011-04-03 03:00:00,6.0,14.0
2011-04-03 04:00:00,7.0,14.0
2011-04-03 05:00:00,10.0,45.0
2011-04-03 06:00:00,29.0,54.0
2011-04-03 07:00:00,24.0,89.0
2011-04-03 08:00:00,45.0,144.0
2011-04-03 09:00:00,89.0,178.0
2011-04-03 10:00:00,127.0,192.0
2011-04-03 11:00:00,165.0,195.0
2011-04-03 12:00:00,171.0,172.0
2011-04-03 13:00:00,154.0,149.0
2011-04-03 14:00:00,132.0,157.0
2011-04-03 15:00:00,125.0,150.0
2011-04-03 16:00:00,106.0,108.0
2011-04-03 17:00:00,135.0,99.0
2011-04-03 18:00:00,78.0,94.0
2011-04-03 19:00:00,67.0,47.0
2011-04-03 20:00:00,28.0,22.999999999999996
2011-04-03 21:00:00,30.0,21.0
2011-04-03 22:00:00,14.0,11.0
2011-04-03 23:00:00,11.0,5.0
2011-04-04 00:00:00,3.0,7.0
2011-04-04 01:00:00,5.0,9.0
2011-04-04 02:00:00,4.0,5.999999999999999
2011-04-04 03:00:00,8.0,7.0
2011-04-04 04:00:00,20.0,8.0
2011-04-04 05:00:00,68.0,28.999999999999996
2011-04-04 06:00:00,135.0,23.999999999999996
2011-04-04 07:00:00,149.0,45.0
2011-04-04 08:00:00,97.0,89.0
2011-04-04 09:00:00,104.0,127.0
2011-04-04 10:00:00,122.0,165.0
2011-04-04 11:00:00,134.0,171.0
2011-04-04 12:00:00,138.0,154.0
2011-04-04 13:00:00,143.0,132.0
2011-04-04 14:00:00,140.0,8.0
2011-04-04 15:00:00,111.0,105.99999999999999
2011-04-04 16:00:00,133.0,135.0
2011-04-04 17:00:00,121.0,78.0
2011-04-04 18:00:00,97.0,67.0
2011-04-04 19:00:00,55.0,28.0
2011-04-04 20:00:00,38.0,30.0
2011-04-04 21:00:00,30.0,14.0
2011-04-04 22:00:00,16.0,11.0
2011-04-04 23:00:00,10.0,2.9999999999999996
2011-04-05 00:00:00,4.0,5.0
2011-04-05 01:00:00,1.0,4.0
2011-04-05 02:00:00,2.0,8.0
2011-04-05 03:00:00,9.0,22.0
2011-04-05 04:00:00,18.0,68.0
2011-04-05 05:00:00,65.0,135.0
2011-04-05 06:00:00,144.0,149.0
2011-04-05 07:00:00,163.0,96.99999999999999
2011-04-05 08:00:00,98.0,104.0
2011-04-05 09:00:00,107.0,122.0
2011-04-05 10:00:00,126.0,134.0
2011-04-05 11:00:00,98.0,138.0
2011-04-05 12:00:00,110.0,143.0
2011-04-05 13:00:00,130.0,140.0
2011-04-05 14:00:00,159.0,110.99999999999999
2011-04-05 15:00:00,131.0,133.0
2011-04-05 16:00:00,146.0,120.99999999999999
2011-04-05 17:00:00,121.0,96.99999999999999
2011-04-05 18:00:00,100.0,55.0
2011-04-05 19:00:00,52.0,38.0
2011-04-05 20:00:00,50.0,30.0
2011-04-05 21:00:00,24.0,16.0
2011-04-05 22:00:00,24.0,10.0
2011-04-05 23:00:00,5.0,4.0
2011-04-06 00:00:00,6.0,1.0
2011-04-06 01:00:00,2.0,2.0
2011-04-06 02:00:00,8.0,9.0
2011-04-06 03:00:00,5.0,8.0
2011-04-06 04:00:00,25.0,59.0
2011-04-06 05:00:00,65.0,2.0
2011-04-06 06:00:00,148.0,208.0
2011-04-06 07:00:00,150.0,98.0
2011-04-06 08:00:00,94.0,107.0
2011-04-06 09:00:00,115.0,125.99999999999999
2011-04-06 10:00:00,111.0,98.0
2011-04-06 11:00:00,114.0,110.0
2011-04-06 12:00:00,150.0,117.0
2011-04-06 13:00:00,125.0,159.0
2011-04-06 14:00:00,128.0,131.0
2011-04-06 15:00:00,118.0,152.0
2011-04-06 16:00:00,102.0,120.99999999999999
2011-04-06 17:00:00,132.0,100.0
2011-04-06 18:00:00,102.0,52.0
2011-04-06 19:00:00,65.0,50.0
2011-04-06 20:00:00,37.0,23.999999999999996
2011-04-06 21:00:00,33.0,23.999999999999996
2011-04-06 22:00:00,26.0,5.0
2011-04-06 23:00:00,4.0,5.999999999999999
2011-04-07 00:00:00,7.0,2.0
2011-04-07 01:00:00,6.0,8.0
2011-04-07 02:00:00,8.0,5.0
2011-04-07 03:00:00,8.0,8.0
2011-04-07 04:00:00,23.0,65.0
2011-04-07 05:00:00,69.0,148.0
2011-04-07 06:00:00,140.0,150.0
2011-04-07 07:00:00,176.0,94.0
2011-04-07 08:00:00,99.0,115.0
2011-04-07 09:00:00,103.0,110.99999999999999
2011-04-07 10:00:00,128.0,114.0
2011-04-07 11:00:00,121.0,150.0
2011-04-07 12:00:00,142.0,125.0
2011-04-07 13:00:00,132.0,128.0
2011-04-07 14:00:00,142.0,118.0
2011-04-07 15:00:00,134.0,101.99999999999999
2011-04-07 16:00:00,149.0,132.0
2011-04-07 17:00:00,160.0,65.0
2011-04-07 18:00:00,101.0,65.0
2011-04-07 19:00:00,79.0,37.0
2011-04-07 20:00:00,50.0,33.0
2011-04-07 21:00:00,37.0,26.0
2011-04-07 22:00:00,24.0,4.0
2011-04-07 23:00:00,8.0,7.0
2011-04-08 00:00:00,9.0,5.999999999999999
2011-04-08 01:00:00,4.0,8.0
2011-04-08 02:00:00,4.0,8.0
2011-04-08 03:00:00,7.0,22.0
2011-04-08 04:00:00,19.0,69.0
2011-04-08 05:00:00,68.0,140.0
2011-04-08 06:00:00,137.0,140.0
2011-04-08 07:00:00,173.0,95.99999999999999
2011-04-08 08:00:00,92.0,173.0
2011-04-08 09:00:00,114.0,91.99999999999999
2011-04-08 10:00:00,140.0,120.99999999999999
2011-04-08 11:00:00,146.0,142.0
2011-04-08 12:00:00,135.0,132.0
2011-04-08 13:00:00,160.0,142.0
2011-04-08 14:00:00,154.0,142.0
2011-04-08 15:00:00,163.0,149.0
2011-04-08 16:00:00,167.0,160.0
2011-04-08 17:00:00,169.0,101.99999999999999
2011-04-08 18:00:00,115.0,79.0
2011-04-08 19:00:00,84.0,50.0
2011-04-08 20:00:00,49.0,37.0
2011-04-08 21:00:00,30.0,23.999999999999996
2011-04-08 22:00:00,49.0,8.0
2011-04-08 23:00:00,12.0,9.0
2011-04-09 00:00:00,11.0,4.0
2011-04-09 01:00:00,5.0,4.0
2011-04-09 02:00:00,3.0,7.0
2011-04-09 03:00:00,6.0,19.0
2011-04-09 04:00:00,12.0,68.0
2011-04-09 05:00:00,30.0,137.0
2011-04-09 06:00:00,52.0,173.0
2011-04-09 07:00:00,65.0,91.99999999999999
2011-04-09 08:00:00,82.0,114.0
2011-04-09 09:00:00,116.0,140.0
2011-04-09 10:00:00,168.0,146.0
2011-04-09 11:00:00,181.0,135.0
2011-04-09 12:00:00,194.0,172.0
2011-04-09 13:00:00,157.0,154.0
2011-04-09 14:00:00,161.0,163.0
2011-04-09 15:00:00,156.0,136.0
2011-04-09 16:00:00,146.0,169.0
2011-04-09 17:00:00,136.0,115.0
2011-04-09 18:00:00,82.0,84.0
2011-04-09 19:00:00,58.0,49.0
2011-04-09 20:00:00,59.0,84.0
2011-04-09 21:00:00,29.0,49.0
2011-04-09 22:00:00,26.0,11.999999999999998
2011-04-09 23:00:00,17.0,11.0
2011-04-10 00:00:00,12.0,4.0
2011-04-10 01:00:00,10.0,2.9999999999999996
