timestamp,traffic_volume,prediction
2011-03-18 10:00:00,2331.0,2079.72
2011-03-18 11:00:00,2735.0,2305.45
2011-03-18 12:00:00,3192.0,2760.0
2011-03-18 13:00:00,3331.0,3662.8762999999994
2011-03-18 14:00:00,3967.0,4713.0
2011-03-18 15:00:00,4898.0,5992.0
2011-03-18 16:00:00,5909.0,5687.8099999999995
2011-03-18 17:00:00,5367.0,5687.8099999999995
2011-03-18 18:00:00,3517.0,2447.0339999999997
2011-03-18 19:00:00,2308.0,2240.2295355499996
2011-03-18 20:00:00,2061.0,2240.2295355499996
2011-03-18 21:00:00,1939.0,2240.2295355499996
2011-03-18 22:00:00,1434.0,916.77
2011-03-18 23:00:00,1120.0,418.04999999999995
2011-03-19 00:00:00,677.0,188.02256988848694
2011-03-19 01:00:00,416.0,188.02256988848694
2011-03-19 02:00:00,279.0,188.02256988848694
2011-03-19 03:00:00,166.0,188.02256988848694
2011-03-19 04:00:00,152.0,181.41579892194085
2011-03-19 05:00:00,221.0,1670.6999999999998
2011-03-19 06:00:00,489.0,3524.070209999999
2011-03-19 07:00:00,973.0,3524.070209999999
2011-03-19 08:00:00,1300.0,1006.5999999999999
2011-03-19 09:00:00,1647.0,2306.2149999999997
2011-03-19 10:00:00,2087.0,2306.2149999999997
2011-03-19 11:00:00,2560.0,2681.9539999999997
2011-03-19 12:00:00,2969.0,3967.0
2011-03-19 13:00:00,2991.0,3967.0
2011-03-19 14:00:00,3066.0,4898.0
2011-03-19 15:00:00,3295.0,4898.0
2011-03-19 16:00:00,3214.0,2306.2149999999997
2011-03-19 17:00:00,3002.0,2306.2149999999997
2011-03-19 18:00:00,2367.0,2077.9728
2011-03-19 19:00:00,2007.0,2077.9728
2011-03-19 20:00:00,1784.0,1968.2199999999998
2011-03-19 21:00:00,1910.0,1968.2199999999998
2011-03-19 22:00:00,1442.0,663.1567999999999
2011-03-19 23:00:00,1090.0,438.9044999999999
2011-03-20 00:00:00,708.0,438.9044999999999
2011-03-20 01:00:00,515.0,187.11374147175098
2011-03-20 02:00:00,385.0,187.11374147175098
2011-03-20 03:00:00,176.0,187.11374147175098
2011-03-20 04:00:00,134.0,183.77961903022566
2011-03-20 05:00:00,176.0,183.77961903022566
2011-03-20 06:00:00,369.0,1663.5899999999997
2011-03-20 07:00:00,649.0,1663.5899999999997
2011-03-20 08:00:00,841.0,1663.5899999999997
2011-03-20 09:00:00,1174.0,2077.9728
2011-03-20 10:00:00,1517.0,2574.5599999999995
2011-03-20 11:00:00,2036.0,2574.5599999999995
2011-03-20 12:00:00,2172.0,2942.1059999999993
2011-03-20 13:00:00,2624.0,3045.3789999999995
2011-03-20 14:00:00,2714.0,3045.3789999999995
2011-03-20 15:00:00,2999.0,3045.3789999999995
2011-03-20 16:00:00,2822.0,3031.4652999999994
2011-03-20 17:00:00,2480.0,2324.4505
2011-03-20 18:00:00,2095.0,1988.5539999999996
2011-03-20 19:00:00,1728.0,1988.5539999999996
2011-03-20 20:00:00,1374.0,1436.3999999999999
2011-03-20 21:00:00,988.0,1146.364
2011-03-20 22:00:00,698.0,668.3268319999999
2011-03-20 23:00:00,475.0,677.2287823999999
2011-03-21 00:00:00,259.0,181.44573332115795
2011-03-21 01:00:00,122.0,181.44573332115795
2011-03-21 02:00:00,121.0,181.44573332115795
2011-03-21 03:00:00,89.0,181.44573332115795
2011-03-21 04:00:00,204.0,181.44573332115795
2011-03-21 05:00:00,635.0,188.21201332481056
2011-03-21 06:00:00,1721.0,3662.8762999999994
2011-03-21 07:00:00,3525.0,2219.760674885
2011-03-21 08:00:00,3049.0,2219.760674885
2011-03-21 09:00:00,2144.0,2589.3919999999994
2011-03-21 10:00:00,1969.0,2589.3919999999994
2011-03-21 11:00:00,2385.0,2589.3919999999994
2011-03-21 12:00:00,2544.0,3036.7257099999993
2011-03-21 13:00:00,2690.0,3036.7257099999993
2011-03-21 14:00:00,3508.0,3036.7257099999993
2011-03-21 15:00:00,4590.0,5910.82
2011-03-21 16:00:00,5734.0,3519.4444028999987
2011-03-21 17:00:00,5705.0,3519.4444028999987
2011-03-21 18:00:00,3115.0,2342.61535
2011-03-21 19:00:00,2109.0,1741.1669299999996
2011-03-21 20:00:00,1832.0,1417.6799999999998
2011-03-21 21:00:00,1470.0,664.5601476799999
2011-03-21 22:00:00,872.0,664.5601476799999
2011-03-21 23:00:00,691.0,438.4132049999999
2011-03-22 00:00:00,340.0,107.57562560699998
2011-03-22 01:00:00,196.0,107.57562560699998
2011-03-22 02:00:00,133.0,190.54840932736738
2011-03-22 03:00:00,102.0,190.54840932736738
2011-03-22 04:00:00,197.0,190.54840932736738
2011-03-22 05:00:00,641.0,1741.1669299999996
2011-03-22 06:00:00,1838.0,3519.4444028999987
2011-03-22 07:00:00,3717.0,3036.7257099999993
2011-03-22 08:00:00,3112.0,2103.6496703999996
2011-03-22 09:00:00,2163.0,1982.6877999999997
2011-03-22 10:00:00,2096.0,2575.7743999999993
2011-03-22 11:00:00,2365.0,2575.7743999999993
2011-03-22 12:00:00,2560.0,2691.09746
2011-03-22 13:00:00,2558.0,3036.7257099999993
2011-03-22 14:00:00,3547.0,3036.7257099999993
2011-03-22 15:00:00,4837.0,5734.0
2011-03-22 16:00:00,5864.0,5692.966999999999
2011-03-22 17:00:00,5788.0,5692.966999999999
2011-03-22 18:00:00,3495.0,2101.3547692799993
2011-03-22 19:00:00,2390.0,2101.3547692799993
2011-03-22 20:00:00,2179.0,1417.6799999999998
2011-03-22 21:00:00,1786.0,1001.0199999999999
2011-03-22 22:00:00,1012.0,663.0444723631998
2011-03-22 23:00:00,777.0,663.0444723631998
2011-03-23 00:00:00,384.0,111.24205654742997
2011-03-23 01:00:00,167.0,192.48388652915716
2011-03-23 02:00:00,155.0,184.83872057041
2011-03-23 03:00:00,98.0,175.88710439928698
2011-03-23 04:00:00,206.0,175.88710439928698
2011-03-23 05:00:00,643.0,184.92097307950087
2011-03-23 06:00:00,1829.0,3517.8977574209994
2011-03-23 07:00:00,3746.0,3140.5355489999993
2011-03-23 08:00:00,2986.0,2195.6127306936496
2011-03-23 09:00:00,2081.0,2361.5315215
2011-03-23 10:00:00,1841.0,1982.6877999999997
2011-03-23 11:00:00,2158.0,2567.129455999999
2011-03-23 12:00:00,2425.0,2567.129455999999
2011-03-23 13:00:00,2390.0,2567.129455999999
2011-03-23 14:00:00,3030.0,4811.799999999999
2011-03-23 15:00:00,1662.0,3034.7079969999995
2011-03-23 16:00:00,2369.0,2370.0720650499998
2011-03-23 17:00:00,2902.0,2369.7504455349995
2011-03-23 18:00:00,3226.0,2369.7504455349995
2011-03-23 19:00:00,1898.0,1754.6168509999995
2011-03-23 20:00:00,1677.0,1004.3139999999999
2011-03-23 21:00:00,1371.0,1004.3139999999999
2011-03-23 22:00:00,902.0,422.0892434999999
2011-03-23 23:00:00,671.0,422.0892434999999
2011-03-24 00:00:00,378.0,184.92097307950087
2011-03-24 01:00:00,204.0,184.92097307950087
2011-03-24 02:00:00,160.0,190.6446811556506
2011-03-24 03:00:00,127.0,181.4512768089554
2011-03-24 04:00:00,220.0,661.2217914579678
2011-03-24 05:00:00,651.0,661.2217914579678
2011-03-24 06:00:00,1729.0,3725.7
2011-03-24 07:00:00,3573.0,2939.291939999999
2011-03-24 08:00:00,3125.0,2114.0738369471997
2011-03-24 09:00:00,2161.0,2369.7504455349995
2011-03-24 10:00:00,2070.0,2369.7504455349995
2011-03-24 11:00:00,2479.0,2567.129455999999
2011-03-24 12:00:00,2691.0,3034.7079969999995
2011-03-24 13:00:00,2674.0,3034.7079969999995
2011-03-24 14:00:00,3546.0,4811.799999999999
2011-03-24 15:00:00,4718.0,5896.773999999999
2011-03-24 16:00:00,5837.0,3537.8999011362894
2011-03-24 17:00:00,5702.0,3537.8999011362894
2011-03-24 18:00:00,3487.0,2369.7504455349995
2011-03-24 19:00:00,2529.0,1746.9317956999994
2011-03-24 20:00:00,2284.0,1746.9317956999994
2011-03-24 21:00:00,1822.0,902.9372999999998
2011-03-24 22:00:00,1177.0,658.1552540205774
2011-03-24 23:00:00,840.0,658.1552540205774
2011-03-25 00:00:00,420.0,193.0158937662688
2011-03-25 01:00:00,228.0,193.0158937662688
2011-03-25 02:00:00,201.0,203.51112563638816
2011-03-25 03:00:00,123.0,658.1552540205774
2011-03-25 04:00:00,227.0,658.1552540205774
2011-03-25 05:00:00,609.0,210.03045156183018
2011-03-25 06:00:00,1771.0,3522.6299307954023
2011-03-25 07:00:00,3611.0,3153.8224190099995
2011-03-25 08:00:00,3088.0,2185.228911485555
2011-03-25 09:00:00,2133.0,2555.690619199999
2011-03-25 10:00:00,2157.0,2456.8426619999996
2011-03-25 11:00:00,2648.0,2685.9477553999996
2011-03-25 12:00:00,2867.0,2674.5634287799994
2011-03-25 13:00:00,3140.0,3522.6299307954023
2011-03-25 14:00:00,3959.0,5776.24
2011-03-25 15:00:00,4937.0,5776.24
2011-03-25 16:00:00,5838.0,3522.6299307954023
2011-03-25 17:00:00,5613.0,3522.6299307954023
2011-03-25 18:00:00,3447.0,2344.0253118744995
2011-03-25 19:00:00,2331.0,1848.4347834099995
2011-03-25 20:00:00,1938.0,1848.4347834099995
2011-03-25 21:00:00,1936.0,1155.5548
2011-03-25 22:00:00,1593.0,1155.5548
2011-03-25 23:00:00,1116.0,412.2037293149999
2011-03-26 00:00:00,685.0,210.03045156183018
2011-03-26 01:00:00,418.0,210.03045156183018
2011-03-26 02:00:00,307.0,116.13202539576847
2011-03-26 03:00:00,187.0,210.03045156183018
2011-03-26 04:00:00,144.0,203.1213160932811
2011-03-26 05:00:00,233.0,185.38492126529675
2011-03-26 06:00:00,505.0,3522.6299307954023
2011-03-26 07:00:00,1010.0,1644.9953699999996
2011-03-26 08:00:00,1303.0,3522.6299307954023
2011-03-26 09:00:00,1668.0,2124.447326072889
2011-03-26 10:00:00,2093.0,3522.6299307954023
2011-03-26 11:00:00,2573.0,2674.5634287799994
2011-03-26 12:00:00,2871.0,3522.6299307954023
2011-03-26 13:00:00,2867.0,3964.5999999999995
2011-03-26 14:00:00,2973.0,3522.6299307954023
2011-03-26 15:00:00,3315.0,4909.7
2011-03-26 16:00:00,3250.0,2340.1177183121495
2011-03-26 17:00:00,2985.0,2340.1177183121495
2011-03-26 18:00:00,2449.0,2340.1177183121495
2011-03-26 19:00:00,2082.0,1403.676
2011-03-26 20:00:00,1779.0,1143.6883599999999
2011-03-26 21:00:00,1988.0,1959.2970219999997
2011-03-26 22:00:00,1548.0,1143.6883599999999
2011-03-26 23:00:00,1207.0,666.2086778144042
2011-03-27 00:00:00,708.0,199.66944488570772
2011-03-27 01:00:00,456.0,199.66944488570772
2011-03-27 02:00:00,361.0,199.66944488570772
2011-03-27 03:00:00,179.0,199.66944488570772
2011-03-27 04:00:00,140.0,193.46861141999537
2011-03-27 05:00:00,172.0,177.42802799399675
2011-03-27 06:00:00,312.0,175.7996195957977
2011-03-27 07:00:00,500.0,1651.8967589999997
2011-03-27 08:00:00,698.0,1651.8967589999997
2011-03-27 09:00:00,1119.0,2560.8834334399994
2011-03-27 10:00:00,1492.0,2105.1091897757155
2011-03-27 11:00:00,2003.0,2560.8834334399994
2011-03-27 12:00:00,2620.0,2674.5634287799994
2011-03-27 13:00:00,2772.0,2960.0830505999993
2011-03-27 14:00:00,2797.0,3288.2038999999995
2011-03-27 15:00:00,2984.0,3288.2038999999995
2011-03-27 16:00:00,2796.0,2967.2581354199992
2011-03-27 17:00:00,2497.0,2340.1177183121495
2011-03-27 18:00:00,2027.0,1978.4355407799994
2011-03-27 19:00:00,1760.0,1993.0048785459994
2011-03-27 20:00:00,1442.0,1993.0048785459994
2011-03-27 21:00:00,946.0,1149.5772963999998
2011-03-27 22:00:00,700.0,684.5222521290581
2011-03-27 23:00:00,513.0,689.1655764903406
2011-03-28 00:00:00,277.0,175.7996195957977
2011-03-28 01:00:00,139.0,175.7996195957977
2011-03-28 02:00:00,97.0,164.7597337170584
2011-03-28 03:00:00,88.0,164.7597337170584
2011-03-28 04:00:00,197.0,164.7597337170584
2011-03-28 05:00:00,620.0,174.43181360194086
2011-03-28 06:00:00,1854.0,1651.8967589999997
2011-03-28 07:00:00,3726.0,2105.1091897757155
2011-03-28 08:00:00,3077.0,2105.1091897757155
2011-03-28 09:00:00,2166.0,2578.6184034079997
2011-03-28 10:00:00,2061.0,2578.6184034079997
2011-03-28 11:00:00,2369.0,2578.6184034079997
2011-03-28 12:00:00,2647.0,2806.9229483999998
2011-03-28 13:00:00,2723.0,2806.9229483999998
2011-03-28 14:00:00,3162.0,2806.9229483999998
2011-03-28 15:00:00,4776.0,5794.767999999999
2011-03-28 16:00:00,5674.0,3522.6299307954023
2011-03-28 17:00:00,5690.0,3522.6299307954023
2011-03-28 18:00:00,3327.0,2467.24290438
2011-03-28 19:00:00,2328.0,1761.1246059250996
2011-03-28 20:00:00,2021.0,1993.0048785459994
2011-03-28 21:00:00,1496.0,1149.5772963999998
2011-03-28 22:00:00,914.0,668.4159035432384
2011-03-28 23:00:00,719.0,426.55982736434987
2011-03-29 00:00:00,341.0,174.43181360194086
2011-03-29 01:00:00,172.0,174.43181360194086
2011-03-29 02:00:00,133.0,173.7022695213586
2011-03-29 03:00:00,82.0,173.7022695213586
2011-03-29 04:00:00,196.0,683.5911324802669
2011-03-29 05:00:00,653.0,180.39158866495103
2011-03-29 06:00:00,1949.0,3725.79
2011-03-29 07:00:00,3849.0,3058.5869185299994
2011-03-29 08:00:00,3108.0,2179.4602380398883
2011-03-29 09:00:00,2126.0,2091.8764328430007
2011-03-29 10:00:00,2165.0,2102.1135029901006
2011-03-29 11:00:00,2307.0,2102.1135029901006
2011-03-29 12:00:00,2681.0,2806.9229483999998
2011-03-29 13:00:00,2685.0,2806.9229483999998
2011-03-29 14:00:00,3496.0,4801.0599999999995
2011-03-29 15:00:00,4889.0,5794.767999999999
2011-03-29 16:00:00,5967.0,3514.640951556781
2011-03-29 17:00:00,5860.0,5677.2681766999995
2011-03-29 18:00:00,3531.0,2331.883377381067
2011-03-29 19:00:00,2518.0,2331.883377381067
2011-03-29 20:00:00,2168.0,1761.1246059250996
2011-03-29 21:00:00,1723.0,1504.3303499999997
2011-03-29 22:00:00,984.0,426.55982736434987
2011-03-29 23:00:00,767.0,674.4137927361868
2011-03-30 00:00:00,339.0,180.39158866495103
2011-03-30 01:00:00,201.0,323.7544439823989
2011-03-30 02:00:00,131.0,186.57411206546573
2011-03-30 03:00:00,123.0,186.57411206546573
2011-03-30 04:00:00,200.0,674.4137927361868
2011-03-30 05:00:00,670.0,190.601878445826
2011-03-30 06:00:00,1940.0,3849.0
2011-03-30 07:00:00,3812.0,3073.4108429709995
2011-03-30 08:00:00,3191.0,2102.1135029901006
2011-03-30 09:00:00,2209.0,2102.1135029901006
2011-03-30 10:00:00,2237.0,2331.883377381067
2011-03-30 11:00:00,2527.0,2683.3299792500775
2011-03-30 12:00:00,2675.0,2683.3299792500775
2011-03-30 13:00:00,2833.0,2806.9229483999998
2011-03-30 14:00:00,3734.0,4827.441999999999
2011-03-30 15:00:00,4947.0,5984.5
2011-03-30 16:00:00,5989.0,5677.2681766999995
2011-03-30 17:00:00,5806.0,3519.548666089747
2011-03-30 18:00:00,3505.0,2550.4030176699193
2011-03-30 19:00:00,2563.0,2199.752903153377
2011-03-30 20:00:00,2367.0,1749.6872241475694
2011-03-30 21:00:00,1799.0,1749.6872241475694
2011-03-30 22:00:00,1082.0,795.8804599999999
2011-03-30 23:00:00,799.0,323.7544439823989
2011-03-31 00:00:00,408.0,426.55982736434987
2011-03-31 01:00:00,186.0,190.601878445826
2011-03-31 02:00:00,156.0,115.04199365578674
2011-03-31 03:00:00,114.0,179.25492043845475
2011-03-31 04:00:00,200.0,673.0896549153307
2011-03-31 05:00:00,637.0,1971.9776733412775
2011-03-31 06:00:00,1879.0,3746.3571
2011-03-31 07:00:00,3779.0,3164.661089720429
2011-03-31 08:00:00,3193.0,2199.752903153377
2011-03-31 09:00:00,2230.0,2199.752903153377
2011-03-31 10:00:00,2297.0,2554.1821123689433
2011-03-31 11:00:00,2584.0,2680.830985475054
2011-03-31 12:00:00,2787.0,2680.830985475054
2011-03-31 13:00:00,2743.0,2806.4222447159996
2011-03-31 14:00:00,3466.0,4827.441999999999
2011-03-31 15:00:00,4941.0,5985.849999999999
2011-03-31 16:00:00,5838.0,3500.4288463839757
2011-03-31 17:00:00,5849.0,5677.2681766999995
2011-03-31 18:00:00,3720.0,2328.7928549167227
2011-03-31 19:00:00,2580.0,2328.7928549167227
2011-03-31 20:00:00,2215.0,1764.4810569032984
2011-03-31 21:00:00,1720.0,1024.189702
2011-03-31 22:00:00,1192.0,1149.5772963999998
2011-03-31 23:00:00,829.0,420.99187915504484
2011-04-01 00:00:00,414.0,185.47844430691833
2011-04-01 01:00:00,229.0,185.47844430691833
2011-04-01 02:00:00,201.0,198.5349110148428
2011-04-01 03:00:00,139.0,199.27443771038998
2011-04-01 04:00:00,213.0,662.2627584407314
2011-04-01 05:00:00,630.0,1858.7730438708995
2011-04-01 06:00:00,1869.0,3647.3134099999997
2011-04-01 07:00:00,3568.0,3173.1627628043
2011-04-01 08:00:00,3170.0,2210.6789225451544
2011-04-01 09:00:00,2308.0,2210.6789225451544
2011-04-01 10:00:00,2364.0,2568.1892350607823
2011-04-01 11:00:00,2799.0,2806.4222447159996
2011-04-01 12:00:00,2926.0,2804.1955713011994
2011-04-01 13:00:00,3136.0,2804.1955713011994
2011-04-01 14:00:00,3917.0,4926.923
2011-04-01 15:00:00,5086.0,5810.096319999999
2011-04-01 16:00:00,5954.0,5874.71926
2011-04-01 17:00:00,5540.0,5898.503481999999
2011-04-01 18:00:00,3556.0,2568.1892350607823
2011-04-01 19:00:00,2341.0,1751.1367398323089
2011-04-01 20:00:00,1962.0,1751.1367398323089
2011-04-01 21:00:00,2005.0,1968.984371338894
2011-04-01 22:00:00,1499.0,1979.7890599372258
2011-04-01 23:00:00,1143.0,418.8943154085314
2011-04-02 00:00:00,614.0,418.8943154085314
2011-04-02 01:00:00,379.0,190.73447447809107
2011-04-02 02:00:00,310.0,190.73447447809107
2011-04-02 03:00:00,163.0,190.73447447809107
2011-04-02 04:00:00,168.0,641.0087516359583
2011-04-02 05:00:00,227.0,178.08989249426463
2011-04-02 06:00:00,543.0,1861.8411307096294
2011-04-02 07:00:00,959.0,1300.8999999999999
2011-04-02 08:00:00,1492.0,1651.8967589999997
2011-04-02 09:00:00,1852.0,2102.1135029901006
2011-04-02 10:00:00,2406.0,2336.7919492364354
2011-04-02 11:00:00,2805.0,2699.4816898325375
2011-04-02 12:00:00,3129.0,2804.436899910839
2011-04-02 13:00:00,3049.0,2804.436899910839
2011-04-02 14:00:00,3312.0,4926.923
2011-04-02 15:00:00,3281.0,4926.923
2011-04-02 16:00:00,3272.0,3296.742937699999
2011-04-02 17:00:00,2928.0,2336.7919492364354
2011-04-02 18:00:00,2565.0,2336.7919492364354
2011-04-02 19:00:00,1973.0,1751.1367398323089
2011-04-02 20:00:00,1880.0,1977.752341956058
2011-04-02 21:00:00,1720.0,1499.5118714999996
2011-04-02 22:00:00,1454.0,1156.5128752359997
2011-04-02 23:00:00,1140.0,641.0087516359583
2011-04-03 00:00:00,669.0,406.92602078597196
2011-04-03 01:00:00,434.0,319.62811078767925
2011-04-03 02:00:00,398.0,192.76292474598523
2011-04-03 03:00:00,186.0,192.76292474598523
2011-04-03 04:00:00,143.0,190.73404732218967
2011-04-03 05:00:00,162.0,176.41383312553276
2011-04-03 06:00:00,359.0,1865.2221540477183
2011-04-03 07:00:00,555.0,1485.8583100499998
2011-04-03 08:00:00,808.0,1865.2221540477183
2011-04-03 09:00:00,1281.0,1865.2221540477183
2011-04-03 10:00:00,1641.0,2448.8700330659995
2011-04-03 11:00:00,2100.0,2567.2324645425474
2011-04-03 12:00:00,2687.0,2804.436899910839
2011-04-03 13:00:00,2674.0,2804.436899910839
2011-04-03 14:00:00,2749.0,3289.320056389999
2011-04-03 15:00:00,2906.0,3289.320056389999
2011-04-03 16:00:00,2734.0,2934.5715404490593
2011-04-03 17:00:00,2535.0,2567.2324645425474
2011-04-03 18:00:00,2119.0,1977.752341956058
2011-04-03 19:00:00,1746.0,1865.2221540477183
2011-04-03 20:00:00,1444.0,1485.8583100499998
2011-04-03 21:00:00,945.0,1977.752341956058
2011-04-03 22:00:00,644.0,649.4061261451708
2011-04-03 23:00:00,584.0,647.7842883016194
2011-04-04 00:00:00,248.0,172.08968318787294
2011-04-04 01:00:00,130.0,194.86277823151104
2011-04-04 02:00:00,91.0,194.86277823151104
2011-04-04 03:00:00,86.0,194.86277823151104
2011-04-04 04:00:00,199.0,647.7842883016194
2011-04-04 05:00:00,664.0,1865.2221540477183
2011-04-04 06:00:00,1797.0,3531.2901347281477
2011-04-04 07:00:00,3682.0,3151.6448276418746
2011-04-04 08:00:00,3077.0,3151.6448276418746
2011-04-04 09:00:00,2189.0,2336.7919492364354
2011-04-04 10:00:00,2093.0,2557.5627251797832
2011-04-04 11:00:00,2348.0,2715.2058537287917
2011-04-04 12:00:00,2633.0,2715.2058537287917
2011-04-04 13:00:00,2684.0,2715.2058537287917
2011-04-04 14:00:00,3535.0,5034.9
2011-04-04 15:00:00,4820.0,4926.923
2011-04-04 16:00:00,5934.0,5898.503481999999
2011-04-04 17:00:00,5821.0,3532.403094309703
2011-04-04 18:00:00,3219.0,2340.154364465505
2011-04-04 19:00:00,2242.0,1977.752341956058
2011-04-04 20:00:00,1930.0,1977.752341956058
2011-04-04 21:00:00,1478.0,652.6490018111335
2011-04-04 22:00:00,882.0,652.6490018111335
2011-04-04 23:00:00,764.0,555.0583883219999
2011-04-05 00:00:00,362.0,196.10394476205772
2011-04-05 01:00:00,181.0,103.37218267675438
2011-04-05 02:00:00,129.0,103.37218267675438
2011-04-05 03:00:00,106.0,191.57276133344038
2011-04-05 04:00:00,225.0,652.6490018111335
2011-04-05 05:00:00,695.0,1759.2399017624816
2011-04-05 06:00:00,1782.0,3657.7193869999996
2011-04-05 07:00:00,3557.0,3171.851379349312
2011-04-05 08:00:00,3197.0,2215.5226720471255
2011-04-05 09:00:00,2258.0,2340.154364465505
2011-04-05 10:00:00,2139.0,2340.154364465505
2011-04-05 11:00:00,2363.0,2580.193907625848
2011-04-05 12:00:00,2634.0,2705.8440976101538
2011-04-05 13:00:00,2593.0,3539.782166016792
2011-04-05 14:00:00,3615.0,4825.2094
2011-04-05 15:00:00,4745.0,5909.152437399999
2011-04-05 16:00:00,6016.0,5813.367423999999
2011-04-05 17:00:00,5821.0,3539.782166016792
2011-04-05 18:00:00,3429.0,2228.265870432988
2011-04-05 19:00:00,2492.0,1963.4266393692405
2011-04-05 20:00:00,2207.0,1766.067931233737
2011-04-05 21:00:00,1743.0,1963.4266393692405
