timestamp,traffic_volume,prediction
2011-07-24 22:00:00,142.0,287.129
2011-07-24 23:00:00,50.0,27.752137728159994
2011-07-25 00:00:00,22.0,27.752137728159994
2011-07-25 01:00:00,25.0,26.026496409711996
2011-07-25 02:00:00,18.0,25.718547486798396
2011-07-25 03:00:00,42.0,71.50504899999999
2011-07-25 04:00:00,72.0,71.50504899999999
2011-07-25 05:00:00,246.0,672.173
2011-07-25 06:00:00,682.0,838.0
2011-07-25 07:00:00,912.0,695.0
2011-07-25 08:00:00,698.0,563.3338799999999
2011-07-25 09:00:00,545.0,563.3338799999999
2011-07-25 10:00:00,509.0,563.3338799999999
2011-07-25 11:00:00,484.0,521.9689099999999
2011-07-25 12:00:00,520.0,521.9689099999999
2011-07-25 13:00:00,533.0,521.3782369999999
2011-07-25 14:00:00,506.0,524.8647659
2011-07-25 15:00:00,590.0,675.1211
2011-07-25 16:00:00,657.0,675.1211
2011-07-25 17:00:00,631.0,675.1211
2011-07-25 18:00:00,453.0,376.80299999999994
2011-07-25 19:00:00,315.0,331.48199999999997
2011-07-25 20:00:00,279.0,245.3854
2011-07-25 21:00:00,219.0,45.1965206
2011-07-25 22:00:00,153.0,45.1965206
2011-07-25 23:00:00,74.0,25.718547486798396
2011-07-26 00:00:00,26.0,25.718547486798396
2011-07-26 01:00:00,16.0,25.802983240758877
2011-07-26 02:00:00,25.0,25.802983240758877
2011-07-26 03:00:00,33.0,72.35747400999999
2011-07-26 04:00:00,80.0,245.3854
2011-07-26 05:00:00,255.0,675.1211
2011-07-26 06:00:00,691.0,912.0
2011-07-26 07:00:00,910.0,694.43
2011-07-26 08:00:00,701.0,542.4169999999999
2011-07-26 09:00:00,500.0,508.04649199999983
2011-07-26 10:00:00,504.0,482.5767655999999
2011-07-26 11:00:00,530.0,524.8647659
2011-07-26 12:00:00,540.0,526.40533613
2011-07-26 13:00:00,491.0,526.40533613
2011-07-26 14:00:00,531.0,652.6949999999999
2011-07-26 15:00:00,602.0,652.6949999999999
2011-07-26 16:00:00,758.0,652.6949999999999
2011-07-26 17:00:00,710.0,456.23400000000004
2011-07-26 18:00:00,511.0,376.80299999999994
2011-07-26 19:00:00,306.0,331.48199999999997
2011-07-26 20:00:00,337.0,245.3854
2011-07-26 21:00:00,220.0,74.65023180699998
2011-07-26 22:00:00,136.0,74.65023180699998
2011-07-26 23:00:00,73.0,27.79346178797185
2011-07-27 00:00:00,44.0,27.79346178797185
2011-07-27 01:00:00,20.0,27.79346178797185
2011-07-27 02:00:00,19.0,25.455423251580292
2011-07-27 03:00:00,35.0,23.5187962761062
2011-07-27 04:00:00,58.0,74.15516226489999
2011-07-27 05:00:00,256.0,696.401
2011-07-27 06:00:00,673.0,911.4
2011-07-27 07:00:00,895.0,696.401
2011-07-27 08:00:00,698.0,503.9299627291998
2011-07-27 09:00:00,582.0,503.9299627291998
2011-07-27 10:00:00,536.0,503.9299627291998
2011-07-27 11:00:00,502.0,527.783735291
2011-07-27 12:00:00,502.0,527.783735291
2011-07-27 13:00:00,514.0,527.783735291
2011-07-27 14:00:00,592.0,652.6949999999999
2011-07-27 15:00:00,618.0,709.3
2011-07-27 16:00:00,775.0,709.3
2011-07-27 17:00:00,739.0,502.94568173730784
2011-07-27 18:00:00,467.0,312.643
2011-07-27 19:00:00,377.0,333.13739999999996
2011-07-27 20:00:00,340.0,333.13739999999996
2011-07-27 21:00:00,279.0,138.73
2011-07-27 22:00:00,152.0,74.15516226489999
2011-07-27 23:00:00,84.0,26.96315739327434
2011-07-28 00:00:00,36.0,26.96315739327434
2011-07-28 01:00:00,27.0,29.67421017529204
2011-07-28 02:00:00,31.0,28.871947122704427
2011-07-28 03:00:00,39.0,257.8382
2011-07-28 04:00:00,78.0,257.8382
2011-07-28 05:00:00,256.0,674.4847699999999
2011-07-28 06:00:00,647.0,911.4
2011-07-28 07:00:00,892.0,696.8806999999999
2011-07-28 08:00:00,740.0,696.8806999999999
2011-07-28 09:00:00,574.0,502.94568173730784
2011-07-28 10:00:00,339.0,408.29999999999995
2011-07-28 11:00:00,176.0,408.29999999999995
2011-07-28 12:00:00,222.0,180.82999999999998
2011-07-28 13:00:00,216.0,221.71866999999995
2011-07-28 14:00:00,176.0,220.00306899999993
2011-07-28 15:00:00,243.0,220.00306899999993
2011-07-28 16:00:00,251.0,220.00306899999993
2011-07-28 17:00:00,228.0,246.568846
2011-07-28 18:00:00,206.0,222.4021482999999
2011-07-28 19:00:00,247.0,336.3373259999999
2011-07-28 20:00:00,291.0,336.3373259999999
2011-07-28 21:00:00,265.0,285.388247
2011-07-28 22:00:00,194.0,75.30861358542998
2011-07-28 23:00:00,95.0,32.35725409012517
2011-07-29 00:00:00,39.0,32.35725409012517
2011-07-29 01:00:00,23.0,34.35007786308762
2011-07-29 02:00:00,22.0,30.94505450416133
2011-07-29 03:00:00,40.0,259.6007179999999
2011-07-29 04:00:00,69.0,259.6007179999999
2011-07-29 05:00:00,238.0,674.4847699999999
2011-07-29 06:00:00,617.0,838.0
2011-07-29 07:00:00,833.0,696.8806999999999
2011-07-29 08:00:00,712.0,696.8806999999999
2011-07-29 09:00:00,557.0,502.94568173730784
2011-07-29 10:00:00,564.0,502.94568173730784
2011-07-29 11:00:00,542.0,523.6486147036999
2011-07-29 12:00:00,555.0,523.6486147036999
2011-07-29 13:00:00,564.0,540.5890309999999
2011-07-29 14:00:00,570.0,613.7015999999999
2011-07-29 15:00:00,635.0,775.0
2011-07-29 16:00:00,690.0,459.4638
2011-07-29 17:00:00,720.0,459.4638
2011-07-29 18:00:00,499.0,376.86209999999994
2011-07-29 19:00:00,372.0,336.3373259999999
2011-07-29 20:00:00,279.0,336.3373259999999
2011-07-29 21:00:00,250.0,283.47177289999996
2011-07-29 22:00:00,219.0,138.73
2011-07-29 23:00:00,118.0,73.41602950980098
2011-07-30 00:00:00,59.0,31.783076707039047
2011-07-30 01:00:00,29.0,31.783076707039047
2011-07-30 02:00:00,25.0,30.94815369492733
2011-07-30 03:00:00,26.0,29.16370758644913
2011-07-30 04:00:00,53.0,28.21459531051439
2011-07-30 05:00:00,118.0,259.6007179999999
2011-07-30 06:00:00,200.0,674.4847699999999
2011-07-30 07:00:00,258.0,694.8164899999999
2011-07-30 08:00:00,302.0,408.29999999999995
2011-07-30 09:00:00,445.0,501.76197721611544
2011-07-30 10:00:00,517.0,501.76197721611544
2011-07-30 11:00:00,573.0,613.7015999999999
2011-07-30 12:00:00,548.0,521.6540302925899
2011-07-30 13:00:00,530.0,566.979042153684
2011-07-30 14:00:00,520.0,626.81
2011-07-30 15:00:00,472.0,522.910474843369
2011-07-30 16:00:00,531.0,459.4638
2011-07-30 17:00:00,508.0,375.40346999999997
2011-07-30 18:00:00,450.0,375.40346999999997
2011-07-30 19:00:00,377.0,283.47177289999996
2011-07-30 20:00:00,341.0,283.47177289999996
2011-07-30 21:00:00,373.0,283.47177289999996
2011-07-30 22:00:00,298.0,245.86211417799996
2011-07-30 23:00:00,149.0,28.21459531051439
2011-07-31 00:00:00,65.0,28.21459531051439
2011-07-31 01:00:00,45.0,28.21459531051439
2011-07-31 02:00:00,19.0,28.21459531051439
2011-07-31 03:00:00,11.0,25.45021671736007
2011-07-31 04:00:00,26.0,25.45021671736007
2011-07-31 05:00:00,72.0,259.1205025999999
2011-07-31 06:00:00,132.0,259.1205025999999
2011-07-31 07:00:00,152.0,306.01507
2011-07-31 08:00:00,234.0,436.42947999999996
2011-07-31 09:00:00,275.0,436.42947999999996
2011-07-31 10:00:00,368.0,503.6333840512808
2011-07-31 11:00:00,411.0,503.6333840512808
2011-07-31 12:00:00,468.0,525.3373323903583
2011-07-31 13:00:00,426.0,525.3373323903583
2011-07-31 14:00:00,475.0,525.3373323903583
2011-07-31 15:00:00,472.0,525.3373323903583
2011-07-31 16:00:00,455.0,372.9123902099999
2011-07-31 17:00:00,469.0,372.9123902099999
2011-07-31 18:00:00,479.0,372.9123902099999
2011-07-31 19:00:00,370.0,283.47177289999996
2011-07-31 20:00:00,308.0,263.8843518199999
2011-07-31 21:00:00,244.0,242.30347992459997
2011-07-31 22:00:00,128.0,71.22385445980247
2011-07-31 23:00:00,70.0,50.036699217241996
2011-08-01 00:00:00,38.0,25.615151702152048
2011-08-01 01:00:00,21.0,29.330606191506433
2011-08-01 02:00:00,21.0,26.831424334054503
2011-08-01 03:00:00,39.0,70.85669812186173
2011-08-01 04:00:00,78.0,263.8843518199999
2011-08-01 05:00:00,268.0,674.4847699999999
2011-08-01 06:00:00,670.0,833.0
2011-08-01 07:00:00,900.0,694.8164899999999
2011-08-01 08:00:00,729.0,694.8164899999999
2011-08-01 09:00:00,561.0,566.979042153684
2011-08-01 10:00:00,464.0,525.3373323903583
2011-08-01 11:00:00,489.0,542.8123216999999
2011-08-01 12:00:00,549.0,525.3373323903583
2011-08-01 13:00:00,500.0,525.3373323903583
2011-08-01 14:00:00,570.0,480.6563369943919
2011-08-01 15:00:00,563.0,462.3677808659999
2011-08-01 16:00:00,692.0,502.54336883589656
2011-08-01 17:00:00,680.0,462.3677808659999
2011-08-01 18:00:00,383.0,372.03867314699994
2011-08-01 19:00:00,298.0,283.47177289999996
2011-08-01 20:00:00,270.0,242.81243594721997
2011-08-01 21:00:00,177.0,72.9996886853032
2011-08-01 22:00:00,137.0,72.9996886853032
2011-08-01 23:00:00,85.0,29.257397923686707
2011-08-02 00:00:00,27.0,29.257397923686707
2011-08-02 01:00:00,21.0,28.58017854658069
2011-08-02 02:00:00,21.0,26.306124982606484
2011-08-02 03:00:00,41.0,72.9996886853032
2011-08-02 04:00:00,73.0,266.5833323917999
2011-08-02 05:00:00,254.0,613.7015999999999
2011-08-02 06:00:00,653.0,907.9799999999999
2011-08-02 07:00:00,935.0,693.9715429999999
2011-08-02 08:00:00,720.0,565.5408114587136
2011-08-02 09:00:00,597.0,480.6563369943919
2011-08-02 10:00:00,480.0,480.6563369943919
2011-08-02 11:00:00,502.0,544.6686251899998
2011-08-02 12:00:00,534.0,525.3373323903583
2011-08-02 13:00:00,531.0,565.5408114587136
2011-08-02 14:00:00,526.0,480.4594358960743
2011-08-02 15:00:00,590.0,693.9715429999999
2011-08-02 16:00:00,681.0,502.38035818512753
2011-08-02 17:00:00,702.0,715.1538999999999
2011-08-02 18:00:00,463.0,375.3270712028999
2011-08-02 19:00:00,314.0,283.47177289999996
2011-08-02 20:00:00,320.0,246.16870516305397
2011-08-02 21:00:00,235.0,134.96838999999997
2011-08-02 22:00:00,159.0,134.96838999999997
2011-08-02 23:00:00,78.0,24.71428748782454
2011-08-03 00:00:00,41.0,24.71428748782454
2011-08-03 01:00:00,20.0,24.71428748782454
2011-08-03 02:00:00,25.0,23.300001241477176
2011-08-03 03:00:00,34.0,23.810000869034024
2011-08-03 04:00:00,67.0,26.867000608323814
2011-08-03 05:00:00,266.0,651.5905499999999
2011-08-03 06:00:00,655.0,935.0
2011-08-03 07:00:00,883.0,696.3800800999999
2011-08-03 08:00:00,717.0,590.1004499999999
2011-08-03 09:00:00,518.0,480.4594358960743
2011-08-03 10:00:00,521.0,502.38035818512753
2011-08-03 11:00:00,534.0,541.4680376329998
2011-08-03 12:00:00,527.0,523.1753935069249
2011-08-03 13:00:00,503.0,524.3227754548474
2011-08-03 14:00:00,524.0,462.55744660619996
2011-08-03 15:00:00,633.0,676.9382761099998
2011-08-03 16:00:00,661.0,715.7077299999999
2011-08-03 17:00:00,746.0,462.55744660619996
2011-08-03 18:00:00,427.0,462.55744660619996
2011-08-03 19:00:00,297.0,242.81809361413778
2011-08-03 20:00:00,238.0,242.81809361413778
2011-08-03 21:00:00,216.0,134.96838999999997
2011-08-03 22:00:00,148.0,72.24989321905899
2011-08-03 23:00:00,75.0,26.867000608323814
2011-08-04 00:00:00,26.0,26.867000608323814
2011-08-04 01:00:00,15.0,26.60690042582667
2011-08-04 02:00:00,24.0,26.60690042582667
2011-08-04 03:00:00,38.0,25.824830298078666
2011-08-04 04:00:00,67.0,266.4083326742599
2011-08-04 05:00:00,251.0,655.1293694999998
2011-08-04 06:00:00,643.0,833.0
2011-08-04 07:00:00,901.0,715.7077299999999
2011-08-04 08:00:00,731.0,565.5408114587136
2011-08-04 09:00:00,611.0,565.5408114587136
2011-08-04 10:00:00,454.0,539.2276263430998
2011-08-04 11:00:00,515.0,539.2276263430998
2011-08-04 12:00:00,528.0,521.4581599728751
2011-08-04 13:00:00,537.0,523.4207119810126
2011-08-04 14:00:00,559.0,523.4207119810126
2011-08-04 15:00:00,655.0,715.7077299999999
2011-08-04 16:00:00,715.0,715.7077299999999
2011-08-04 17:00:00,801.0,459.99021262433996
2011-08-04 18:00:00,440.0,459.99021262433996
2011-08-04 19:00:00,357.0,244.2608658709275
2011-08-04 20:00:00,336.0,244.2608658709275
2011-08-04 21:00:00,254.0,134.96838999999997
2011-08-04 22:00:00,214.0,134.96838999999997
2011-08-04 23:00:00,125.0,71.25244767733889
2011-08-05 00:00:00,35.0,29.477381208655068
2011-08-05 01:00:00,29.0,31.134166846058545
2011-08-05 02:00:00,23.0,30.49391679224098
2011-08-05 03:00:00,51.0,71.25244767733889
2011-08-05 04:00:00,62.0,218.0369368668999
2011-08-05 05:00:00,233.0,652.5433910549998
2011-08-05 06:00:00,599.0,905.886
2011-08-05 07:00:00,816.0,696.3800800999999
2011-08-05 08:00:00,666.0,890.7699999999999
2011-08-05 09:00:00,555.0,523.4207119810126
2011-08-05 10:00:00,533.0,523.4207119810126
2011-08-05 11:00:00,553.0,526.2944983867088
2011-08-05 12:00:00,513.0,526.2944983867088
2011-08-05 13:00:00,537.0,522.3061488706961
2011-08-05 14:00:00,598.0,696.3800800999999
2011-08-05 15:00:00,663.0,715.4954109999999
2011-08-05 16:00:00,748.0,735.8255745999998
2011-08-05 17:00:00,694.0,670.4597552938998
2011-08-05 18:00:00,504.0,459.99021262433996
2011-08-05 19:00:00,349.0,247.1826061096492
2011-08-05 20:00:00,327.0,332.8052897399999
2011-08-05 21:00:00,298.0,247.1826061096492
2011-08-05 22:00:00,228.0,247.1826061096492
2011-08-05 23:00:00,156.0,68.47671337413722
2011-08-06 00:00:00,64.0,28.245741754568684
2011-08-06 01:00:00,36.0,28.245741754568684
2011-08-06 02:00:00,24.0,30.572019228198073
2011-08-06 03:00:00,30.0,67.13369936189605
2011-08-06 04:00:00,54.0,224.1680990647809
2011-08-06 05:00:00,116.0,266.4083326742599
2011-08-06 06:00:00,199.0,266.4083326742599
2011-08-06 07:00:00,277.0,266.4083326742599
2011-08-06 08:00:00,276.0,266.4083326742599
2011-08-06 09:00:00,432.0,522.3061488706961
2011-08-06 10:00:00,414.0,522.3061488706961
2011-08-06 11:00:00,486.0,522.3061488706961
2011-08-06 12:00:00,507.0,541.1240758356832
2011-08-06 13:00:00,502.0,522.3061488706961
2011-08-06 14:00:00,477.0,522.3061488706961
2011-08-06 15:00:00,469.0,522.3061488706961
2011-08-06 16:00:00,495.0,462.69314883703794
2011-08-06 17:00:00,505.0,375.3270712028999
2011-08-06 18:00:00,417.0,375.3270712028999
2011-08-06 19:00:00,354.0,331.0637028179999
2011-08-06 20:00:00,261.0,247.1826061096492
2011-08-06 21:00:00,233.0,224.1680990647809
2011-08-06 22:00:00,201.0,154.5258735
2011-08-06 23:00:00,146.0,67.13369936189605
2011-08-07 00:00:00,70.0,29.020289421817054
2011-08-07 01:00:00,29.0,29.020289421817054
2011-08-07 02:00:00,29.0,29.014202595271936
2011-08-07 03:00:00,24.0,67.99358955332724
2011-08-07 04:00:00,46.0,226.8176693453466
2011-08-07 05:00:00,74.0,266.80008301038737
2011-08-07 06:00:00,155.0,670.4597552938998
2011-08-07 07:00:00,196.0,266.80008301038737
2011-08-07 08:00:00,205.0,266.80008301038737
2011-08-07 09:00:00,300.0,266.80008301038737
2011-08-07 10:00:00,312.0,522.3061488706961
2011-08-07 11:00:00,452.0,522.3061488706961
2011-08-07 12:00:00,460.0,522.3061488706961
2011-08-07 13:00:00,485.0,522.3061488706961
2011-08-07 14:00:00,499.0,522.3061488706961
2011-08-07 15:00:00,489.0,501.22861083208534
2011-08-07 16:00:00,496.0,501.22861083208534
2011-08-07 17:00:00,467.0,375.3270712028999
2011-08-07 18:00:00,443.0,375.3270712028999
2011-08-07 19:00:00,301.0,247.1826061096492
2011-08-07 20:00:00,275.0,226.8176693453466
2011-08-07 21:00:00,207.0,138.27787299999997
2011-08-07 22:00:00,124.0,27.506959271683247
2011-08-07 23:00:00,61.0,27.506959271683247
2011-08-08 00:00:00,26.0,27.506959271683247
2011-08-08 01:00:00,23.0,27.05487149017827
2011-08-08 02:00:00,24.0,25.83841004312479
2011-08-08 03:00:00,33.0,25.28688703018735
2011-08-08 04:00:00,62.0,154.66811144999997
2011-08-08 05:00:00,242.0,652.5433910549998
2011-08-08 06:00:00,632.0,827.8999999999999
2011-08-08 07:00:00,862.0,695.6660560699999
2011-08-08 08:00:00,767.0,695.6660560699999
2011-08-08 09:00:00,525.0,522.3061488706961
2011-08-08 10:00:00,483.0,541.1240758356832
2011-08-08 11:00:00,519.0,523.1143042094873
2011-08-08 12:00:00,520.0,521.880012946641
2011-08-08 13:00:00,547.0,521.3160090626487
2011-08-08 14:00:00,553.0,461.84775005110396
2011-08-08 15:00:00,557.0,499.66002758245975
2011-08-08 16:00:00,643.0,715.4954109999999
2011-08-08 17:00:00,661.0,461.84775005110396
2011-08-08 18:00:00,462.0,304.29950247930094
2011-08-08 19:00:00,286.0,226.8176693453466
2011-08-08 20:00:00,264.0,245.62782427675444
2011-08-08 21:00:00,208.0,138.27787299999997
2011-08-08 22:00:00,125.0,27.600820921131145
2011-08-08 23:00:00,81.0,67.45685888113034
2011-08-09 00:00:00,37.0,27.600820921131145
2011-08-09 01:00:00,19.0,30.4205746447918
2011-08-09 02:00:00,18.0,26.994402251354256
2011-08-09 03:00:00,41.0,267.68204067508975
2011-08-09 04:00:00,69.0,245.62782427675444
2011-08-09 05:00:00,264.0,653.0762616169499
2011-08-09 06:00:00,630.0,827.8999999999999
2011-08-09 07:00:00,952.0,695.6660560699999
2011-08-09 08:00:00,757.0,521.3160090626487
2011-08-09 09:00:00,542.0,521.3160090626487
2011-08-09 10:00:00,476.0,521.3160090626487
2011-08-09 11:00:00,501.0,521.3160090626487
2011-08-09 12:00:00,549.0,521.3160090626487
2011-08-09 13:00:00,539.0,521.3160090626487
2011-08-09 14:00:00,488.0,481.4079881737372
2011-08-09 15:00:00,595.0,653.0762616169499
2011-08-09 16:00:00,655.0,653.0762616169499
2011-08-09 17:00:00,675.0,461.8934250357728
2011-08-09 18:00:00,436.0,351.57309999999995
2011-08-09 19:00:00,305.0,266.5774284725628
2011-08-09 20:00:00,291.0,204.41265931999996
2011-08-09 21:00:00,220.0,120.99805169999999
2011-08-09 22:00:00,139.0,70.76386085175386
2011-08-09 23:00:00,74.0,26.994402251354256
2011-08-10 00:00:00,43.0,26.994402251354256
2011-08-10 01:00:00,16.0,26.994402251354256
2011-08-10 02:00:00,23.0,26.994402251354256
2011-08-10 03:00:00,38.0,71.7347025962277
2011-08-10 04:00:00,65.0,266.5774284725628
2011-08-10 05:00:00,256.0,653.6533831318649
2011-08-10 06:00:00,641.0,950.5999999999999
2011-08-10 07:00:00,888.0,758.12
2011-08-10 08:00:00,652.0,559.8034983303387
2011-08-10 09:00:00,520.0,521.3160090626487
2011-08-10 10:00:00,518.0,500.0620193077218
2011-08-10 11:00:00,521.0,520.0448444406978
2011-08-10 12:00:00,482.0,543.9148334257031
2011-08-10 13:00:00,527.0,482.9699142051312
2011-08-10 14:00:00,613.0,650.5001577346137
2011-08-10 15:00:00,608.0,650.5001577346137
2011-08-10 16:00:00,704.0,461.8934250357728
2011-08-10 17:00:00,693.0,461.8934250357728
2011-08-10 18:00:00,441.0,304.50965173551066
2011-08-10 19:00:00,327.0,263.40419993079394
2011-08-10 20:00:00,267.0,224.7723685417426
2011-08-10 21:00:00,264.0,224.7723685417426
2011-08-10 22:00:00,172.0,69.7142918173594
2011-08-10 23:00:00,79.0,69.7142918173594
2011-08-11 00:00:00,25.0,29.457257103163585
2011-08-11 01:00:00,29.0,28.12007997221451
2011-08-11 02:00:00,26.0,28.384055980550155
2011-08-11 03:00:00,33.0,72.50000427215157
2011-08-11 04:00:00,66.0,264.338057966089
2011-08-11 05:00:00,258.0,650.5001577346137
2011-08-11 06:00:00,640.0,889.9389999999999
2011-08-11 07:00:00,892.0,758.12
2011-08-11 08:00:00,730.0,522.3319737759418
2011-08-11 09:00:00,584.0,522.3319737759418
2011-08-11 10:00:00,509.0,500.0620193077218
2011-08-11 11:00:00,532.0,543.9148334257031
2011-08-11 12:00:00,556.0,525.2323816431592
2011-08-11 13:00:00,517.0,525.2323816431592
2011-08-11 14:00:00,523.0,461.8934250357728
2011-08-11 15:00:00,675.0,650.5001577346137
2011-08-11 16:00:00,723.0,696.6163674742999
2011-08-11 17:00:00,704.0,438.0022588925199
2011-08-11 18:00:00,493.0,304.50965173551066
2011-08-11 19:00:00,359.0,262.4366405762623
2011-08-11 20:00:00,313.0,224.7723685417426
2011-08-11 21:00:00,256.0,224.7723685417426
2011-08-11 22:00:00,200.0,70.5500029905061
2011-08-11 23:00:00,119.0,29.268187430469574
2011-08-12 00:00:00,39.0,29.268187430469574
2011-08-12 01:00:00,31.0,32.1877312013287
2011-08-12 02:00:00,30.0,31.831411840930087
2011-08-12 03:00:00,48.0,70.5500029905061
2011-08-12 04:00:00,69.0,260.5056484033836
2011-08-12 05:00:00,243.0,698.8314572320098
2011-08-12 06:00:00,579.0,890.5572999999997
2011-08-12 07:00:00,867.0,734.0779022199998
2011-08-12 08:00:00,668.0,522.833867005148
2011-08-12 09:00:00,563.0,522.833867005148
2011-08-12 10:00:00,527.0,499.82038946078364
2011-08-12 11:00:00,551.0,524.0837069036036
2011-08-12 12:00:00,537.0,524.0837069036036
2011-08-12 13:00:00,597.0,461.8934250357728
2011-08-12 14:00:00,570.0,650.5001577346137
2011-08-12 15:00:00,651.0,650.5001577346137
2011-08-12 16:00:00,737.0,461.8934250357728
2011-08-12 17:00:00,743.0,438.0022588925199
2011-08-12 18:00:00,594.0,461.8934250357728
2011-08-12 19:00:00,387.0,375.3270712028999
2011-08-12 20:00:00,348.0,329.8445919725999
2011-08-12 21:00:00,292.0,176.66668999999996
2011-08-12 22:00:00,288.0,329.8445919725999
2011-08-12 23:00:00,149.0,31.28198828865106
2011-08-13 00:00:00,67.0,31.28198828865106
2011-08-13 01:00:00,38.0,31.28198828865106
2011-08-13 02:00:00,31.0,33.29739180205574
