timestamp,traffic_volume,prediction
2011-01-12 06:00:00,624.0,1282.5289999999998
2011-01-12 07:00:00,1051.0,1344.3399999999997
2011-01-12 08:00:00,1127.0,860.1489999999999
2011-01-12 09:00:00,753.0,878.7778999999998
2011-01-12 10:00:00,603.0,708.3
2011-01-12 11:00:00,691.0,708.3
2011-01-12 12:00:00,828.0,731.8
2011-01-12 13:00:00,816.0,1219.0
2011-01-12 14:00:00,919.0,825.9566999999998
2011-01-12 15:00:00,1254.0,1570.2899999999997
2011-01-12 16:00:00,1321.0,825.9566999999998
2011-01-12 17:00:00,1113.0,894.16
2011-01-12 18:00:00,646.0,413.5
2011-01-12 19:00:00,495.0,517.74
2011-01-12 20:00:00,376.0,224.0
2011-01-12 21:00:00,328.0,169.6
2011-01-12 22:00:00,218.0,150.9
2011-01-12 23:00:00,253.0,150.9
2011-01-13 00:00:00,113.0,77.33399999999999
2011-01-13 01:00:00,61.0,60.623789925999986
2011-01-13 02:00:00,62.0,70.57909099999999
2011-01-13 03:00:00,58.0,114.83399999999997
2011-01-13 04:00:00,83.0,212.97
2011-01-13 05:00:00,201.0,623.23
2011-01-13 06:00:00,615.0,1046.8
2011-01-13 07:00:00,1272.0,1386.0
2011-01-13 08:00:00,1324.0,825.9566999999998
2011-01-13 09:00:00,820.0,598.1
2011-01-13 10:00:00,833.0,691.0
2011-01-13 11:00:00,947.0,1071.3
2011-01-13 12:00:00,1048.0,1135.0
2011-01-13 13:00:00,1091.0,1219.0
2011-01-13 14:00:00,1229.0,1570.2899999999997
2011-01-13 15:00:00,1608.0,1656.0
2011-01-13 16:00:00,1558.0,1111.6
2011-01-13 17:00:00,1393.0,646.0
2011-01-13 18:00:00,880.0,672.4
2011-01-13 19:00:00,707.0,517.74
2011-01-13 20:00:00,522.0,428.19999999999993
2011-01-13 21:00:00,480.0,222.2
2011-01-13 22:00:00,292.0,256.5799999999999
2011-01-13 23:00:00,250.0,222.2
2011-01-14 00:00:00,169.0,60.18095994461799
2011-01-14 01:00:00,74.0,60.18095994461799
2011-01-14 02:00:00,74.0,60.18095994461799
2011-01-14 03:00:00,73.0,79.03379999999999
2011-01-14 04:00:00,94.0,204.48599999999993
2011-01-14 05:00:00,195.0,617.2071
2011-01-14 06:00:00,592.0,1272.0
2011-01-14 07:00:00,1275.0,1328.1999999999998
2011-01-14 08:00:00,1313.0,824.1696899999998
2011-01-14 09:00:00,911.0,834.9599999999999
2011-01-14 10:00:00,903.0,949.0999999999999
2011-01-14 11:00:00,1115.0,1047.1599999999999
2011-01-14 12:00:00,1120.0,1229.0
2011-01-14 13:00:00,1204.0,1229.0
2011-01-14 14:00:00,1351.0,1608.0
2011-01-14 15:00:00,1624.0,1562.1999999999998
2011-01-14 16:00:00,1687.0,1388.1
2011-01-14 17:00:00,1561.0,1416.8
2011-01-14 18:00:00,1070.0,617.2071
2011-01-14 19:00:00,796.0,519.018
2011-01-14 20:00:00,677.0,491.35999999999996
2011-01-14 21:00:00,678.0,329.04999999999995
2011-01-14 22:00:00,437.0,329.04999999999995
2011-01-14 23:00:00,384.0,222.2
2011-01-15 00:00:00,236.0,249.75054799999995
2011-01-15 01:00:00,168.0,37.3
2011-01-15 02:00:00,92.0,72.52662821299998
2011-01-15 03:00:00,78.0,96.83762098899999
2011-01-15 04:00:00,59.0,72.52662821299998
2011-01-15 05:00:00,76.0,120.9
2011-01-15 06:00:00,164.0,249.75054799999995
2011-01-15 07:00:00,362.0,323.0
2011-01-15 08:00:00,428.0,633.2259999999999
2011-01-15 09:00:00,572.0,691.0
2011-01-15 10:00:00,744.0,1071.3
2011-01-15 11:00:00,932.0,1120.0
2011-01-15 12:00:00,855.0,813.6899999999998
2011-01-15 13:00:00,849.0,921.0999999999999
2011-01-15 14:00:00,827.0,1254.0
2011-01-15 15:00:00,819.0,722.0
2011-01-15 16:00:00,842.0,617.2071
2011-01-15 17:00:00,735.0,533.0
2011-01-15 18:00:00,585.0,677.3
2011-01-15 19:00:00,590.0,677.3
2011-01-15 20:00:00,500.0,484.2
2011-01-15 21:00:00,450.0,222.2
2011-01-15 22:00:00,318.0,168.99399999999997
2011-01-15 23:00:00,276.0,168.99399999999997
2011-01-16 00:00:00,149.0,77.906562
2011-01-16 01:00:00,86.0,91.78999999999998
2011-01-16 02:00:00,81.0,77.906562
2011-01-16 03:00:00,49.0,78.83459339999999
2011-01-16 04:00:00,48.0,52.01281315999999
2011-01-16 05:00:00,61.0,161.2
2011-01-16 06:00:00,119.0,362.0
2011-01-16 07:00:00,251.0,428.14
2011-01-16 08:00:00,351.0,572.0
2011-01-16 09:00:00,510.0,743.51
2011-01-16 10:00:00,606.0,932.0
2011-01-16 11:00:00,701.0,825.0187829999999
2011-01-16 12:00:00,764.0,825.0187829999999
2011-01-16 13:00:00,749.0,825.0187829999999
2011-01-16 14:00:00,826.0,815.2829999999999
2011-01-16 15:00:00,825.0,842.6999999999999
2011-01-16 16:00:00,723.0,732.76
2011-01-16 17:00:00,642.0,579.4
2011-01-16 18:00:00,599.0,588.4599999999999
2011-01-16 19:00:00,397.0,500.0
2011-01-16 20:00:00,331.0,384.28
2011-01-16 21:00:00,271.0,321.5
2011-01-16 22:00:00,208.0,250.12538359999996
2011-01-16 23:00:00,158.0,205.54019999999994
2011-01-17 00:00:00,113.0,37.3
2011-01-17 01:00:00,58.0,78.83459339999999
2011-01-17 02:00:00,53.0,50.808969211999994
2011-01-17 03:00:00,45.0,51.46627844839999
2011-01-17 04:00:00,86.0,59.525069261003964
2011-01-17 05:00:00,168.0,115.15865999999997
2011-01-17 06:00:00,464.0,1272.9
2011-01-17 07:00:00,796.0,1282.5289999999998
2011-01-17 08:00:00,792.0,903.7699999999999
2011-01-17 09:00:00,738.0,903.7699999999999
2011-01-17 10:00:00,840.0,932.0
2011-01-17 11:00:00,942.0,853.2
2011-01-17 12:00:00,1054.0,825.2192036699998
2011-01-17 13:00:00,1119.0,825.2192036699998
2011-01-17 14:00:00,1180.0,1624.0
2011-01-17 15:00:00,1503.0,1687.0
2011-01-17 16:00:00,1512.0,1339.0
2011-01-17 17:00:00,1301.0,1069.3
2011-01-17 18:00:00,833.0,598.37
2011-01-17 19:00:00,624.0,394.19999999999993
2011-01-17 20:00:00,474.0,271.0
2011-01-17 21:00:00,382.0,205.54019999999994
2011-01-17 22:00:00,244.0,115.15865999999997
2011-01-17 23:00:00,215.0,59.525069261003964
2011-01-18 00:00:00,122.0,59.525069261003964
2011-01-18 01:00:00,56.0,51.46627844839999
2011-01-18 02:00:00,49.0,44.85870499999999
2011-01-18 03:00:00,43.0,88.83709999999998
2011-01-18 04:00:00,98.0,168.69579999999996
2011-01-18 05:00:00,188.0,467.2899999999999
2011-01-18 06:00:00,634.0,795.9999999999999
2011-01-18 07:00:00,1078.0,790.2499999999999
2011-01-18 08:00:00,1073.0,751.8
2011-01-18 09:00:00,748.0,696.0999999999999
2011-01-18 10:00:00,681.0,696.0999999999999
2011-01-18 11:00:00,844.0,1057.5
2011-01-18 12:00:00,860.0,750.66
2011-01-18 13:00:00,922.0,825.2192036699998
2011-01-18 14:00:00,968.0,825.2192036699998
2011-01-18 15:00:00,1314.0,1318.6
2011-01-18 16:00:00,1263.0,1112.62
2011-01-18 17:00:00,1202.0,879.1445299999998
2011-01-18 18:00:00,684.0,598.37
2011-01-18 19:00:00,522.0,471.2
2011-01-18 20:00:00,358.0,383.596
2011-01-18 21:00:00,329.0,239.33099999999996
2011-01-18 22:00:00,227.0,160.23999999999998
2011-01-18 23:00:00,233.0,160.23999999999998
2011-01-19 00:00:00,117.0,59.525069261003964
2011-01-19 01:00:00,59.0,51.67847643971599
2011-01-19 02:00:00,47.0,44.30109349999999
2011-01-19 03:00:00,56.0,97.1863346923
2011-01-19 04:00:00,82.0,186.95
2011-01-19 05:00:00,199.0,633.4581999999998
2011-01-19 06:00:00,665.0,1073.2169999999999
2011-01-19 07:00:00,1273.0,1073.2169999999999
2011-01-19 08:00:00,1325.0,750.66
2011-01-19 09:00:00,918.0,932.0
2011-01-19 10:00:00,886.0,940.5999999999999
2011-01-19 11:00:00,996.0,1112.62
2011-01-19 12:00:00,1122.0,965.9
2011-01-19 13:00:00,1165.0,1317.2199999999998
2011-01-19 14:00:00,1279.0,1503.0
2011-01-19 15:00:00,1611.0,1512.0
2011-01-19 16:00:00,1586.0,1203.3999999999999
2011-01-19 17:00:00,1449.0,1203.3999999999999
2011-01-19 18:00:00,912.0,623.461
2011-01-19 19:00:00,682.0,598.37
2011-01-19 20:00:00,551.0,680.6609
2011-01-19 21:00:00,479.0,294.79999999999995
2011-01-19 22:00:00,266.0,213.57899999999998
2011-01-19 23:00:00,257.0,121.22999999999999
2011-01-20 00:00:00,130.0,59.36754848270277
2011-01-20 01:00:00,59.0,52.9749335078012
2011-01-20 02:00:00,54.0,45.110765449999995
2011-01-20 03:00:00,55.0,79.78421537999999
2011-01-20 04:00:00,83.0,197.35345999999996
2011-01-20 05:00:00,195.0,661.2549999999999
2011-01-20 06:00:00,660.0,1272.9299999999998
2011-01-20 07:00:00,1298.0,1327.2399999999998
2011-01-20 08:00:00,1381.0,920.3589999999998
2011-01-20 09:00:00,931.0,886.0
2011-01-20 10:00:00,895.0,996.0
2011-01-20 11:00:00,1055.0,1120.3899999999999
2011-01-20 12:00:00,1155.0,1165.0
2011-01-20 13:00:00,1162.0,1281.4702999999997
2011-01-20 14:00:00,1278.0,1611.0
2011-01-20 15:00:00,1656.0,1588.8
2011-01-20 16:00:00,1623.0,1449.0
2011-01-20 17:00:00,1561.0,1069.3
2011-01-20 18:00:00,992.0,680.6609
2011-01-20 19:00:00,683.0,551.0
2011-01-20 20:00:00,635.0,681.36263
2011-01-20 21:00:00,551.0,383.596
2011-01-20 22:00:00,271.0,231.887
2011-01-20 23:00:00,291.0,130.0
2011-01-21 00:00:00,149.0,59.25728393789194
2011-01-21 01:00:00,71.0,53.797717418822586
2011-01-21 02:00:00,81.0,53.797717418822586
2011-01-21 03:00:00,97.0,80.82426553619999
2011-01-21 04:00:00,122.0,196.64742199999995
2011-01-21 05:00:00,187.0,660.8784999999998
2011-01-21 06:00:00,576.0,1298.1399999999999
2011-01-21 07:00:00,1012.0,1073.2169999999999
2011-01-21 08:00:00,1196.0,750.66
2011-01-21 09:00:00,901.0,894.4119999999999
2011-01-21 10:00:00,989.0,763.3
2011-01-21 11:00:00,961.0,1120.3899999999999
2011-01-21 12:00:00,1135.0,1164.1
2011-01-21 13:00:00,1127.0,1280.4292099999998
2011-01-21 14:00:00,1241.0,1655.9999999999998
2011-01-21 15:00:00,1467.0,1623.6999999999998
2011-01-21 16:00:00,1415.0,1203.3999999999999
2011-01-21 17:00:00,1179.0,681.36263
2011-01-21 18:00:00,675.0,551.0
2011-01-21 19:00:00,453.0,356.17999999999995
2011-01-21 20:00:00,369.0,329.44449999999995
2011-01-21 21:00:00,386.0,269.95
2011-01-21 22:00:00,272.0,256.7059999999999
2011-01-21 23:00:00,255.0,149.93099999999998
2011-01-22 00:00:00,161.0,72.06863974909999
2011-01-22 01:00:00,86.0,80.82426553619999
2011-01-22 02:00:00,81.0,97.13043428460999
2011-01-22 03:00:00,60.0,80.87698587533998
2011-01-22 04:00:00,67.0,186.96499999999997
2011-01-22 05:00:00,83.0,115.71106199999997
2011-01-22 06:00:00,200.0,250.12538359999996
2011-01-22 07:00:00,362.0,349.59999999999997
2011-01-22 08:00:00,458.0,607.4
2011-01-22 09:00:00,531.0,842.5229999999999
2011-01-22 10:00:00,657.0,842.5229999999999
2011-01-22 11:00:00,837.0,860.1042999999999
2011-01-22 12:00:00,790.0,920.3589999999998
2011-01-22 13:00:00,848.0,825.2192036699998
2011-01-22 14:00:00,950.0,1317.2199999999998
2011-01-22 15:00:00,1003.0,1317.2199999999998
2011-01-22 16:00:00,925.0,644.8
2011-01-22 17:00:00,927.0,519.9126
2011-01-22 18:00:00,730.0,456.509
2011-01-22 19:00:00,685.0,456.509
2011-01-22 20:00:00,531.0,456.509
2011-01-22 21:00:00,492.0,269.95
2011-01-22 22:00:00,380.0,384.3172
2011-01-22 23:00:00,297.0,160.46799999999996
2011-01-23 00:00:00,167.0,87.98596999999998
2011-01-23 01:00:00,89.0,81.51389011273798
2011-01-23 02:00:00,97.0,53.797717418822586
2011-01-23 03:00:00,57.0,70.54804782436999
2011-01-23 04:00:00,46.0,58.73606912956704
2011-01-23 05:00:00,45.0,197.65319539999996
2011-01-23 06:00:00,107.0,363.4699999999999
2011-01-23 07:00:00,246.0,456.509
2011-01-23 08:00:00,274.0,428.14
2011-01-23 09:00:00,478.0,652.8
2011-01-23 10:00:00,524.0,835.1603999999999
2011-01-23 11:00:00,655.0,763.3
2011-01-23 12:00:00,659.0,851.64
2011-01-23 13:00:00,764.0,660.3149499999998
2011-01-23 14:00:00,847.0,921.7512999999998
2011-01-23 15:00:00,733.0,930.29
2011-01-23 16:00:00,667.0,930.29
2011-01-23 17:00:00,548.0,689.2
2011-01-23 18:00:00,580.0,456.509
2011-01-23 19:00:00,404.0,363.4699999999999
2011-01-23 20:00:00,306.0,383.02204
2011-01-23 21:00:00,208.0,205.54019999999994
2011-01-23 22:00:00,198.0,231.887
2011-01-23 23:00:00,126.0,197.75723677999997
2011-01-24 00:00:00,66.0,58.73606912956704
2011-01-24 01:00:00,40.0,45.26427507049999
2011-01-24 02:00:00,34.0,43.68499254934999
2011-01-24 03:00:00,47.0,43.68499254934999
2011-01-24 04:00:00,100.0,186.96499999999997
2011-01-24 05:00:00,167.0,105.14429999999999
2011-01-24 06:00:00,594.0,1011.3
2011-01-24 07:00:00,1250.0,1196.0
2011-01-24 08:00:00,1233.0,902.9389999999999
2011-01-24 09:00:00,799.0,527.2193
2011-01-24 10:00:00,849.0,660.3149499999998
2011-01-24 11:00:00,868.0,660.3149499999998
2011-01-24 12:00:00,977.0,660.3149499999998
2011-01-24 13:00:00,1027.0,1238.6
2011-01-24 14:00:00,1135.0,1467.0
2011-01-24 15:00:00,1483.0,1416.2599999999998
2011-01-24 16:00:00,1435.0,1181.1699999999998
2011-01-24 17:00:00,1407.0,911.4469999999999
2011-01-24 18:00:00,804.0,579.5799999999999
2011-01-24 19:00:00,565.0,310.0
2011-01-24 20:00:00,518.0,456.509
2011-01-24 21:00:00,418.0,519.3388199999999
2011-01-24 22:00:00,220.0,294.6619999999999
2011-01-24 23:00:00,208.0,44.67949478454499
2011-01-25 00:00:00,122.0,44.67949478454499
2011-01-25 01:00:00,62.0,81.51389011273798
2011-01-25 02:00:00,62.0,44.67949478454499
2011-01-25 03:00:00,57.0,97.96391279945888
2011-01-25 04:00:00,84.0,167.83094199999996
2011-01-25 05:00:00,207.0,122.57588999999999
2011-01-25 06:00:00,640.0,790.1749999999998
2011-01-25 07:00:00,1317.0,1379.6
2011-01-25 08:00:00,1347.0,930.29
2011-01-25 09:00:00,862.0,849.8735999999999
2011-01-25 10:00:00,826.0,870.03
2011-01-25 11:00:00,917.0,977.0
2011-01-25 12:00:00,1058.0,1029.31
2011-01-25 13:00:00,1159.0,1238.6
2011-01-25 14:00:00,1211.0,1483.0
2011-01-25 15:00:00,1609.0,1435.0
2011-01-25 16:00:00,1514.0,1407.0
2011-01-25 17:00:00,1394.0,804.0
2011-01-25 18:00:00,872.0,566.4
2011-01-25 19:00:00,642.0,566.4
2011-01-25 20:00:00,551.0,418.0
2011-01-25 21:00:00,447.0,221.54
2011-01-25 22:00:00,284.0,206.85628859999994
2011-01-25 23:00:00,223.0,122.57588999999999
2011-01-26 00:00:00,128.0,59.38047171144149
2011-01-26 01:00:00,63.0,59.38047171144149
2011-01-26 02:00:00,54.0,60.46633019800904
2011-01-26 03:00:00,45.0,87.00312529999998
