timestamp,kw_energy_consumption,prediction
2011-01-10 11:00:00,108.0,137.2
2011-01-10 12:00:00,113.0,137.2
2011-01-10 13:00:00,118.0,137.2
2011-01-10 14:00:00,170.0,224.64999999999998
2011-01-10 15:00:00,223.0,253.0
2011-01-10 16:00:00,233.0,253.0
2011-01-10 17:00:00,119.0,72.76115999999999
2011-01-10 18:00:00,68.0,42.809999999999995
2011-01-10 19:00:00,33.0,21.715749859999995
2011-01-10 20:00:00,19.0,21.715749859999995
2011-01-10 21:00:00,21.0,10.982802993886454
2011-01-10 22:00:00,14.0,4.8029159273806155
2011-01-10 23:00:00,12.0,4.8029159273806155
2011-01-11 00:00:00,6.0,4.8029159273806155
2011-01-11 01:00:00,1.0,5.162041149166431
2011-01-11 02:00:00,0.0,5.162041149166431
2011-01-11 03:00:00,4.0,5.162041149166431
2011-01-11 04:00:00,10.0,16.844496682916
2011-01-11 05:00:00,27.0,16.844496682916
2011-01-11 06:00:00,58.0,98.37689999999998
2011-01-11 07:00:00,113.0,92.91088299999998
2011-01-11 08:00:00,99.0,92.91088299999998
2011-01-11 09:00:00,103.0,92.91088299999998
2011-01-11 10:00:00,106.0,114.82974189999996
2011-01-11 11:00:00,118.0,137.2
2011-01-11 12:00:00,111.0,137.2
2011-01-11 13:00:00,137.0,224.15499999999997
2011-01-11 14:00:00,180.0,224.15499999999997
2011-01-11 15:00:00,236.0,119.0
2011-01-11 16:00:00,249.0,119.0
2011-01-11 17:00:00,119.0,66.3562243
2011-01-11 18:00:00,52.0,21.501024901999994
2011-01-11 19:00:00,27.0,21.501024901999994
2011-01-11 20:00:00,14.0,21.501024901999994
2011-01-11 21:00:00,21.0,21.501024901999994
2011-01-11 22:00:00,16.0,4.8134288044165014
2011-01-11 23:00:00,6.0,4.8134288044165014
2011-01-12 00:00:00,6.0,5.1694001630915505
2011-01-12 01:00:00,4.0,5.418580114164085
2011-01-12 02:00:00,4.0,4.993006079914859
2011-01-12 03:00:00,2.0,4.695104255940401
2011-01-12 04:00:00,4.0,15.993803374628836
2011-01-12 05:00:00,9.0,15.993803374628836
2011-01-12 06:00:00,25.0,26.92026973862091
2011-01-12 07:00:00,22.0,26.344188817034635
2011-01-12 08:00:00,23.0,26.344188817034635
2011-01-12 09:00:00,17.0,21.981851541385996
2011-01-12 10:00:00,23.0,21.981851541385996
2011-01-12 11:00:00,32.0,22.287296078970197
2011-01-12 12:00:00,37.0,22.287296078970197
2011-01-12 13:00:00,64.0,22.287296078970197
2011-01-12 14:00:00,100.0,224.15499999999997
2011-01-12 15:00:00,147.0,224.15499999999997
2011-01-12 16:00:00,205.0,119.0
2011-01-12 17:00:00,98.0,65.64935700999999
2011-01-12 18:00:00,29.0,22.287296078970197
2011-01-12 19:00:00,31.0,22.287296078970197
2011-01-12 20:00:00,11.0,22.287296078970197
2011-01-12 21:00:00,19.0,16.295662362240186
2011-01-12 22:00:00,15.0,4.4865729791582805
2011-01-12 23:00:00,6.0,4.4865729791582805
2011-01-13 00:00:00,9.0,4.940601085410796
2011-01-13 01:00:00,4.0,4.940601085410796
2011-01-13 02:00:00,0.0,4.658420759787557
2011-01-13 03:00:00,6.0,4.658420759787557
2011-01-13 04:00:00,10.0,5.0608945318512895
2011-01-13 05:00:00,26.0,16.474874557497692
2011-01-13 06:00:00,48.0,98.69627669999997
2011-01-13 07:00:00,104.0,98.69627669999997
2011-01-13 08:00:00,85.0,92.91088299999998
2011-01-13 09:00:00,93.0,115.78081932999996
2011-01-13 10:00:00,80.0,115.78081932999996
2011-01-13 11:00:00,102.0,115.78081932999996
2011-01-13 12:00:00,122.0,137.14
2011-01-13 13:00:00,145.0,224.15499999999997
2011-01-13 14:00:00,163.0,224.15499999999997
2011-01-13 15:00:00,297.0,535.0
2011-01-13 16:00:00,288.0,98.69627669999997
2011-01-13 17:00:00,141.0,65.64935700999999
2011-01-13 18:00:00,62.0,42.809999999999995
2011-01-13 19:00:00,26.0,5.0608945318512895
2011-01-13 20:00:00,29.0,22.287296078970197
2011-01-13 21:00:00,29.0,16.474874557497692
2011-01-13 22:00:00,10.0,5.0608945318512895
2011-01-13 23:00:00,13.0,5.0608945318512895
2011-01-14 00:00:00,8.0,5.0608945318512895
2011-01-14 01:00:00,4.0,5.942626172295903
2011-01-14 02:00:00,2.0,5.359838320607132
2011-01-14 03:00:00,2.0,10.924778216819595
2011-01-14 04:00:00,6.0,5.359838320607132
2011-01-14 05:00:00,24.0,27.803937814479006
2011-01-14 06:00:00,55.0,98.69627669999997
2011-01-14 07:00:00,94.0,82.550331
2011-01-14 08:00:00,93.0,93.25633266999999
2011-01-14 09:00:00,97.0,115.78081932999996
2011-01-14 10:00:00,94.0,115.78081932999996
2011-01-14 11:00:00,98.0,115.78081932999996
2011-01-14 12:00:00,101.0,115.78081932999996
2011-01-14 13:00:00,132.0,137.14
2011-01-14 14:00:00,192.0,224.15499999999997
2011-01-14 15:00:00,261.0,119.9
2011-01-14 16:00:00,282.0,142.82
2011-01-14 17:00:00,130.0,65.64935700999999
2011-01-14 18:00:00,62.0,27.803937814479006
2011-01-14 19:00:00,56.0,22.801107255279135
2011-01-14 20:00:00,35.0,5.551886824424992
2011-01-14 21:00:00,32.0,5.551886824424992
2011-01-14 22:00:00,26.0,5.551886824424992
2011-01-14 23:00:00,17.0,5.551886824424992
2011-01-15 00:00:00,9.0,5.551886824424992
2011-01-15 01:00:00,7.0,5.551886824424992
2011-01-15 02:00:00,4.0,5.986320777097494
2011-01-15 03:00:00,9.0,5.390424543968246
2011-01-15 04:00:00,6.0,5.390424543968246
2011-01-15 05:00:00,11.0,9.9431413262416
2011-01-15 06:00:00,19.0,98.99182290809996
2011-01-15 07:00:00,40.0,98.99182290809996
2011-01-15 08:00:00,53.0,93.42560300829999
2011-01-15 09:00:00,76.0,93.42560300829999
2011-01-15 10:00:00,95.0,115.78081932999996
2011-01-15 11:00:00,128.0,137.14
2011-01-15 12:00:00,126.0,137.14
2011-01-15 13:00:00,154.0,224.15499999999997
2011-01-15 14:00:00,193.0,224.15499999999997
2011-01-15 15:00:00,300.0,287.37
2011-01-15 16:00:00,404.0,269.1
2011-01-15 17:00:00,420.0,269.1
2011-01-15 18:00:00,133.0,72.76115999999999
2011-01-15 19:00:00,78.0,27.262756470135304
2011-01-15 20:00:00,70.0,32.70563248489999
2011-01-15 21:00:00,61.0,22.801107255279135
2011-01-15 22:00:00,38.0,5.573297180777772
2011-01-15 23:00:00,30.0,5.573297180777772
2011-01-16 00:00:00,15.0,5.573297180777772
2011-01-16 01:00:00,15.0,5.573297180777772
2011-01-16 02:00:00,12.0,5.573297180777772
2011-01-16 03:00:00,10.0,10.782139249858382
2011-01-16 04:00:00,11.0,10.547497474900867
2011-01-16 05:00:00,13.0,10.683248232430607
2011-01-16 06:00:00,11.0,16.14791738125519
2011-01-16 07:00:00,28.0,22.801107255279135
2011-01-16 08:00:00,61.0,93.89792210580998
2011-01-16 09:00:00,109.0,93.89792210580998
2011-01-16 10:00:00,156.0,180.35
2011-01-16 11:00:00,207.0,269.1
2011-01-16 12:00:00,225.0,287.37
2011-01-16 13:00:00,259.0,287.37
2011-01-16 14:00:00,333.0,287.37
2011-01-16 15:00:00,460.0,131.7771
2011-01-16 16:00:00,538.0,274.9
2011-01-16 17:00:00,505.0,274.9
2011-01-16 18:00:00,183.0,71.93281199999998
2011-01-16 19:00:00,131.0,60.90663025450999
2011-01-16 20:00:00,92.0,32.70563248489999
2011-01-16 21:00:00,40.0,22.801107255279135
2011-01-16 22:00:00,40.0,5.573297180777772
2011-01-16 23:00:00,18.0,5.573297180777772
2011-01-17 00:00:00,10.0,5.573297180777772
2011-01-17 01:00:00,14.0,5.573297180777772
2011-01-17 02:00:00,4.0,5.573297180777772
2011-01-17 03:00:00,8.0,10.885354143723697
2011-01-17 04:00:00,12.0,10.885354143723697
2011-01-17 05:00:00,35.0,28.058750670366294
2011-01-17 06:00:00,53.0,60.90663025450999
2011-01-17 07:00:00,101.0,98.99182290809996
2011-01-17 08:00:00,95.0,93.32854547406698
2011-01-17 09:00:00,144.0,109.59479230999997
2011-01-17 10:00:00,259.0,445.1
2011-01-17 11:00:00,293.0,445.1
2011-01-17 12:00:00,328.0,293.0
2011-01-17 13:00:00,307.0,293.0
2011-01-17 14:00:00,312.0,287.37
2011-01-17 15:00:00,438.0,131.54397
2011-01-17 16:00:00,516.0,181.14499999999998
2011-01-17 17:00:00,279.0,143.17399999999998
2011-01-17 18:00:00,132.0,60.90663025450999
2011-01-17 19:00:00,86.0,28.058750670366294
2011-01-17 20:00:00,49.0,15.89247951681504
2011-01-17 21:00:00,39.0,5.970915618581108
2011-01-17 22:00:00,19.0,5.970915618581108
2011-01-17 23:00:00,9.0,5.970915618581108
2011-01-18 00:00:00,7.0,5.970915618581108
2011-01-18 01:00:00,3.0,6.279640933006775
2011-01-18 02:00:00,4.0,5.2957486531047415
2011-01-18 03:00:00,3.0,10.55382353042461
2011-01-18 04:00:00,10.0,10.55382353042461
2011-01-18 05:00:00,20.0,10.387676471297226
2011-01-18 06:00:00,34.0,28.058750670366294
2011-01-18 07:00:00,54.0,99.59427603566996
2011-01-18 08:00:00,39.0,65.64935700999999
2011-01-18 09:00:00,36.0,60.90663025450999
2011-01-18 10:00:00,27.0,60.90663025450999
2011-01-18 11:00:00,30.0,60.90663025450999
2011-01-18 12:00:00,43.0,65.64935700999999
2011-01-18 13:00:00,43.0,65.64935700999999
2011-01-18 14:00:00,77.0,99.59427603566996
2011-01-18 15:00:00,53.0,77.063
2011-01-18 16:00:00,60.0,42.90689999999999
2011-01-18 17:00:00,39.0,42.90689999999999
2011-01-18 18:00:00,22.0,21.96077507869539
2011-01-18 19:00:00,10.0,21.972542555086772
2011-01-18 20:00:00,11.0,21.972542555086772
2011-01-18 21:00:00,11.0,10.48996147093564
2011-01-18 22:00:00,5.0,4.3349168400213225
2011-01-18 23:00:00,6.0,4.5344417880149255
2011-01-19 00:00:00,5.0,4.9741092516104475
2011-01-19 01:00:00,4.0,4.981876476127313
2011-01-19 02:00:00,2.0,4.687313533289119
2011-01-19 03:00:00,3.0,10.642973029654947
2011-01-19 04:00:00,6.0,10.642973029654947
2011-01-19 05:00:00,23.0,10.642973029654947
2011-01-19 06:00:00,52.0,99.59427603566996
2011-01-19 07:00:00,74.0,99.59427603566996
2011-01-19 08:00:00,64.0,99.59427603566996
2011-01-19 09:00:00,64.0,60.63464117815699
2011-01-19 10:00:00,67.0,60.63464117815699
2011-01-19 11:00:00,83.0,115.78081932999996
2011-01-19 12:00:00,85.0,115.78081932999996
2011-01-19 13:00:00,87.0,115.78081932999996
2011-01-19 14:00:00,90.0,115.78081932999996
2011-01-19 15:00:00,132.0,65.46572945442999
2011-01-19 16:00:00,155.0,65.46572945442999
2011-01-19 17:00:00,107.0,65.46572945442999
2011-01-19 18:00:00,56.0,28.41878782847948
2011-01-19 19:00:00,21.0,22.28077978856074
2011-01-19 20:00:00,27.0,21.896545851992517
2011-01-19 21:00:00,16.0,4.726783631311667
2011-01-19 22:00:00,7.0,4.726783631311667
2011-01-19 23:00:00,10.0,5.4087485419181665
2011-01-20 00:00:00,2.0,5.4087485419181665
2011-01-20 01:00:00,2.0,5.4087485419181665
2011-01-20 02:00:00,1.0,5.4087485419181665
2011-01-20 03:00:00,4.0,10.450081120758462
2011-01-20 04:00:00,9.0,10.450081120758462
2011-01-20 05:00:00,28.0,99.59427603566996
2011-01-20 06:00:00,65.0,99.59427603566996
2011-01-20 07:00:00,101.0,93.82998183184688
2011-01-20 08:00:00,104.0,93.82998183184688
2011-01-20 09:00:00,99.0,93.82998183184688
2011-01-20 10:00:00,105.0,109.59479230999997
2011-01-20 11:00:00,104.0,115.78081932999996
2011-01-20 12:00:00,114.0,137.14
2011-01-20 13:00:00,156.0,224.40849999999998
2011-01-20 14:00:00,165.0,224.40849999999998
2011-01-20 15:00:00,187.0,224.40849999999998
2011-01-20 16:00:00,230.0,119.9
2011-01-20 17:00:00,119.0,65.32601061810098
2011-01-20 18:00:00,55.0,21.896545851992517
2011-01-20 19:00:00,28.0,27.995206035954944
2011-01-20 20:00:00,28.0,27.99664422516846
2011-01-20 21:00:00,28.0,16.57731496323937
2011-01-20 22:00:00,14.0,4.986123979342716
2011-01-20 23:00:00,10.0,4.986123979342716
2011-01-21 00:00:00,4.0,4.986123979342716
2011-01-21 01:00:00,6.0,4.690286785539901
2011-01-21 02:00:00,3.0,5.08320074987793
2011-01-21 03:00:00,2.0,4.458240524914551
2011-01-21 04:00:00,9.0,10.010539749171645
2011-01-21 05:00:00,18.0,9.707377824420151
2011-01-21 06:00:00,40.0,16.46288433198729
2011-01-21 07:00:00,45.0,99.71119525747828
2011-01-21 08:00:00,56.0,65.32601061810098
2011-01-21 09:00:00,57.0,65.32601061810098
2011-01-21 10:00:00,52.0,65.32601061810098
2011-01-21 11:00:00,71.0,115.24657353099997
2011-01-21 12:00:00,86.0,115.24657353099997
2011-01-21 13:00:00,93.0,115.24657353099997
2011-01-21 14:00:00,156.0,224.40849999999998
2011-01-21 15:00:00,174.0,224.40849999999998
2011-01-21 16:00:00,215.0,119.63
2011-01-21 17:00:00,97.0,65.32601061810098
2011-01-21 18:00:00,75.0,27.998355670332543
2011-01-21 19:00:00,46.0,27.998355670332543
2011-01-21 20:00:00,22.0,27.998355670332543
2011-01-21 21:00:00,24.0,4.458240524914551
2011-01-21 22:00:00,11.0,4.458240524914551
2011-01-21 23:00:00,17.0,4.458240524914551
2011-01-22 00:00:00,7.0,4.458240524914551
2011-01-22 01:00:00,7.0,5.2207683674401855
2011-01-22 02:00:00,5.0,5.754537857208129
2011-01-22 03:00:00,11.0,10.095164477094105
2011-01-22 04:00:00,8.0,10.366615133965873
2011-01-22 05:00:00,8.0,10.366615133965873
2011-01-22 06:00:00,25.0,10.366615133965873
2011-01-22 07:00:00,36.0,65.32601061810098
2011-01-22 08:00:00,54.0,65.32601061810098
2011-01-22 09:00:00,70.0,104.59346714
2011-01-22 10:00:00,93.0,104.59346714
2011-01-22 11:00:00,119.0,115.24657353099997
2011-01-22 12:00:00,105.0,115.24657353099997
2011-01-22 13:00:00,151.0,224.40849999999998
2011-01-22 14:00:00,189.0,224.40849999999998
2011-01-22 15:00:00,283.0,131.7765453
2011-01-22 16:00:00,410.0,516.0
2011-01-22 17:00:00,327.0,131.7765453
2011-01-22 18:00:00,124.0,60.63464117815699
2011-01-22 19:00:00,95.0,44.27438099999999
2011-01-22 20:00:00,35.0,22.54930746747633
2011-01-22 21:00:00,33.0,22.54930746747633
2011-01-22 22:00:00,24.0,6.788806485022388
2011-01-22 23:00:00,20.0,6.788806485022388
2011-01-23 00:00:00,7.0,6.788806485022388
2011-01-23 01:00:00,9.0,6.852164539515671
2011-01-23 02:00:00,9.0,6.852164539515671
2011-01-23 03:00:00,12.0,9.669641415643277
2011-01-23 04:00:00,4.0,6.852164539515671
2011-01-23 05:00:00,10.0,10.368748990950293
2011-01-23 06:00:00,10.0,27.09884896923278
2011-01-23 07:00:00,23.0,55.12328642180229
2011-01-23 08:00:00,65.0,93.88468376832348
2011-01-23 09:00:00,117.0,104.715426998
2011-01-23 10:00:00,186.0,325.39
2011-01-23 11:00:00,240.0,224.40849999999998
2011-01-23 12:00:00,243.0,293.0
2011-01-23 13:00:00,279.0,335.09999999999997
2011-01-23 14:00:00,308.0,287.37
2011-01-23 15:00:00,376.0,325.39
2011-01-23 16:00:00,441.0,325.39
2011-01-23 17:00:00,222.0,119.44099999999997
2011-01-23 18:00:00,91.0,33.70212235962448
2011-01-23 19:00:00,49.0,22.362412461344377
2011-01-23 20:00:00,43.0,27.09884896923278
2011-01-23 21:00:00,28.0,5.99651517766097
2011-01-23 22:00:00,26.0,5.99651517766097
2011-01-23 23:00:00,8.0,5.99651517766097
2011-01-24 00:00:00,6.0,6.5975606243626785
2011-01-24 01:00:00,1.0,6.418292437053874
2011-01-24 02:00:00,49.0,6.418292437053874
2011-01-24 03:00:00,4.0,10.180687005565643
2011-01-24 04:00:00,9.0,10.180687005565643
2011-01-24 05:00:00,36.0,98.89783668023479
2011-01-24 06:00:00,64.0,98.89783668023479
2011-01-24 07:00:00,102.0,93.01927863782643
2011-01-24 08:00:00,96.0,98.89783668023479
2011-01-24 09:00:00,91.0,93.9134950464785
2011-01-24 10:00:00,105.0,115.77260147169997
2011-01-24 11:00:00,100.0,115.77260147169997
2011-01-24 12:00:00,102.0,115.77260147169997
2011-01-24 13:00:00,95.0,115.77260147169997
2011-01-24 14:00:00,119.0,224.40849999999998
2011-01-24 15:00:00,115.0,64.85974520286948
2011-01-24 16:00:00,164.0,119.30869999999996
2011-01-24 17:00:00,97.0,64.85974520286948
2011-01-24 18:00:00,50.0,43.892066699999994
2011-01-24 19:00:00,30.0,26.95843599492406
2011-01-24 20:00:00,22.0,27.87090519644684
2011-01-24 21:00:00,24.0,5.692804705937712
2011-01-24 22:00:00,19.0,5.692804705937712
2011-01-24 23:00:00,5.0,5.692804705937712
2011-01-25 00:00:00,2.0,5.4849632941563975
2011-01-25 01:00:00,3.0,5.4849632941563975
2011-01-25 02:00:00,2.0,4.739474305909478
2011-01-25 03:00:00,3.0,4.739474305909478
2011-01-25 04:00:00,7.0,9.826480903895948
2011-01-25 05:00:00,26.0,64.85974520286948
