timestamp,traffic_volume,prediction
2011-08-10 19:00:00,472.0,629.1100099999999
2011-08-10 20:00:00,325.0,629.1100099999999
2011-08-10 21:00:00,314.0,200.97999999999996
2011-08-10 22:00:00,204.0,53.99469999999999
2011-08-10 23:00:00,116.0,53.99469999999999
2011-08-11 00:00:00,76.0,29.997806246409993
2011-08-11 01:00:00,44.0,29.997806246409993
2011-08-11 02:00:00,24.0,29.997806246409993
2011-08-11 03:00:00,18.0,22.433282220659997
2011-08-11 04:00:00,30.0,21.103297554461996
2011-08-11 05:00:00,86.0,107.84
2011-08-11 06:00:00,247.0,87.9425
2011-08-11 07:00:00,449.0,246.04099999999997
2011-08-11 08:00:00,529.0,451.4035899999999
2011-08-11 09:00:00,475.0,451.4035899999999
2011-08-11 10:00:00,553.0,475.64399999999995
2011-08-11 11:00:00,565.0,552.28852
2011-08-11 12:00:00,630.0,565.4158
2011-08-11 13:00:00,566.0,629.3770069999998
2011-08-11 14:00:00,630.0,565.59106
2011-08-11 15:00:00,674.0,629.5639048999999
2011-08-11 16:00:00,703.0,629.5639048999999
2011-08-11 17:00:00,743.0,733.4
2011-08-11 18:00:00,598.0,743.0
2011-08-11 19:00:00,468.0,593.17
2011-08-11 20:00:00,434.0,451.4035899999999
2011-08-11 21:00:00,412.0,451.4035899999999
2011-08-11 22:00:00,281.0,77.67999999999999
2011-08-11 23:00:00,145.0,77.67999999999999
2011-08-12 00:00:00,70.0,29.998464372486993
2011-08-12 01:00:00,50.0,29.998464372486993
2011-08-12 02:00:00,23.0,21.103297554461996
2011-08-12 03:00:00,22.0,21.672308288123396
2011-08-12 04:00:00,43.0,21.770615801686375
2011-08-12 05:00:00,99.0,280.727
2011-08-12 06:00:00,251.0,451.4035899999999
2011-08-12 07:00:00,510.0,451.4035899999999
2011-08-12 08:00:00,547.0,552.28852
2011-08-12 09:00:00,505.0,550.701964
2011-08-12 10:00:00,573.0,565.59106
2011-08-12 11:00:00,628.0,680.78
2011-08-12 12:00:00,652.0,629.0947334299999
2011-08-12 13:00:00,722.0,629.0947334299999
2011-08-12 14:00:00,715.0,751.0
2011-08-12 15:00:00,700.0,783.0
2011-08-12 16:00:00,733.0,783.0
2011-08-12 17:00:00,712.0,733.28
2011-08-12 18:00:00,713.0,671.165
2011-08-12 19:00:00,579.0,498.7299999999999
2011-08-12 20:00:00,496.0,451.4035899999999
2011-08-12 21:00:00,468.0,451.4035899999999
2011-08-12 22:00:00,345.0,323.74
2011-08-12 23:00:00,228.0,52.79628999999999
2011-08-13 00:00:00,108.0,87.9425
2011-08-13 01:00:00,80.0,87.9425
2011-08-13 02:00:00,37.0,21.770615801686375
2011-08-13 03:00:00,33.0,21.770615801686375
2011-08-13 04:00:00,54.0,32.36924754251863
2011-08-13 05:00:00,107.0,247.52869999999996
2011-08-13 06:00:00,185.0,508.35299999999995
2011-08-13 07:00:00,339.0,323.74
2011-08-13 08:00:00,450.0,508.35299999999995
2011-08-13 09:00:00,585.0,450.9825129999999
2011-08-13 10:00:00,657.0,583.6854468299999
2011-08-13 11:00:00,710.0,648.6602999999998
2011-08-13 12:00:00,724.0,712.0147399999998
2011-08-13 13:00:00,780.0,712.0147399999998
2011-08-13 14:00:00,812.0,701.12
2011-08-13 15:00:00,818.0,712.0147399999998
2011-08-13 16:00:00,673.0,712.0147399999998
2011-08-13 17:00:00,605.0,712.0147399999998
2011-08-13 18:00:00,557.0,583.6854468299999
2011-08-13 19:00:00,448.0,497.91099999999994
2011-08-13 20:00:00,352.0,467.1715128999999
2011-08-13 21:00:00,290.0,343.6
2011-08-13 22:00:00,289.0,225.89999999999998
2011-08-13 23:00:00,146.0,78.37599999999999
2011-08-14 00:00:00,103.0,32.36924754251863
2011-08-14 01:00:00,67.0,32.36924754251863
2011-08-14 02:00:00,27.0,32.36924754251863
2011-08-14 03:00:00,30.0,23.339431061180463
2011-08-14 04:00:00,38.0,31.65847327976304
2011-08-14 05:00:00,37.0,247.52869999999996
2011-08-14 06:00:00,89.0,450.9825129999999
2011-08-14 07:00:00,143.0,450.9825129999999
2011-08-14 08:00:00,229.0,450.9825129999999
2011-08-14 09:00:00,309.0,450.9825129999999
2011-08-14 10:00:00,372.0,712.0147399999998
2011-08-14 11:00:00,474.0,724.511
2011-08-14 12:00:00,545.0,782.0999999999999
2011-08-14 13:00:00,572.0,812.0
2011-08-14 14:00:00,578.0,671.7154999999999
2011-08-14 15:00:00,604.0,671.7154999999999
2011-08-14 16:00:00,544.0,605.0405499999999
2011-08-14 17:00:00,460.0,563.013742
2011-08-14 18:00:00,456.0,583.6854468299999
2011-08-14 19:00:00,328.0,290.19
2011-08-14 20:00:00,283.0,290.19
2011-08-14 21:00:00,217.0,290.19
2011-08-14 22:00:00,151.0,106.23512
2011-08-14 23:00:00,67.0,106.23512
2011-08-15 00:00:00,49.0,23.339431061180463
2011-08-15 01:00:00,17.0,33.260931295834126
2011-08-15 02:00:00,20.0,21.437601742826324
2011-08-15 03:00:00,17.0,33.260931295834126
2011-08-15 04:00:00,23.0,33.260931295834126
2011-08-15 05:00:00,78.0,20.763097397789426
2011-08-15 06:00:00,208.0,452.48775909999995
2011-08-15 07:00:00,379.0,452.48775909999995
2011-08-15 08:00:00,457.0,452.48775909999995
2011-08-15 09:00:00,455.0,453.8414313699999
2011-08-15 10:00:00,470.0,454.1890019589999
2011-08-15 11:00:00,484.0,572.6778999999999
2011-08-15 12:00:00,591.0,572.6778999999999
2011-08-15 13:00:00,566.0,572.6778999999999
2011-08-15 14:00:00,605.0,605.0405499999999
2011-08-15 15:00:00,630.0,605.028385
2011-08-15 16:00:00,673.0,605.028385
2011-08-15 17:00:00,668.0,712.0147399999998
2011-08-15 18:00:00,511.0,325.018
2011-08-15 19:00:00,402.0,281.40889999999996
2011-08-15 20:00:00,284.0,290.19
2011-08-15 21:00:00,246.0,290.19
2011-08-15 22:00:00,144.0,148.725
2011-08-15 23:00:00,87.0,66.04842
2011-08-16 00:00:00,62.0,20.763097397789426
2011-08-16 01:00:00,18.0,20.763097397789426
2011-08-16 02:00:00,17.0,19.934168178452598
2011-08-16 03:00:00,16.0,19.05391772491682
2011-08-16 04:00:00,31.0,19.05391772491682
2011-08-16 05:00:00,86.0,32.582651907083886
2011-08-16 06:00:00,245.0,454.1890019589999
2011-08-16 07:00:00,429.0,454.1890019589999
2011-08-16 08:00:00,459.0,454.1890019589999
2011-08-16 09:00:00,425.0,455.6323013712999
2011-08-16 10:00:00,433.0,563.9096194
2011-08-16 11:00:00,575.0,563.9096194
2011-08-16 12:00:00,574.0,573.3745299999999
2011-08-16 13:00:00,532.0,573.5621709999999
2011-08-16 14:00:00,632.0,670.8705949999999
2011-08-16 15:00:00,625.0,670.8705949999999
2011-08-16 16:00:00,660.0,670.8705949999999
2011-08-16 17:00:00,689.0,670.8705949999999
2011-08-16 18:00:00,572.0,282.18622999999997
2011-08-16 19:00:00,389.0,282.18622999999997
2011-08-16 20:00:00,353.0,282.18622999999997
2011-08-16 21:00:00,335.0,290.19
2011-08-16 22:00:00,200.0,64.83389399999999
2011-08-16 23:00:00,117.0,64.83389399999999
2011-08-17 00:00:00,59.0,19.05391772491682
2011-08-17 01:00:00,21.0,19.05391772491682
2011-08-17 02:00:00,26.0,19.63774240744177
2011-08-17 03:00:00,13.0,21.546419685209237
2011-08-17 04:00:00,30.0,32.582651907083886
2011-08-17 05:00:00,90.0,31.807856334958718
2011-08-17 06:00:00,281.0,455.6323013712999
2011-08-17 07:00:00,446.0,455.6323013712999
2011-08-17 08:00:00,487.0,455.6323013712999
2011-08-17 09:00:00,500.0,573.0935196999999
2011-08-17 10:00:00,527.0,573.0935196999999
2011-08-17 11:00:00,579.0,573.0935196999999
2011-08-17 12:00:00,648.0,628.6094935664898
2011-08-17 13:00:00,604.0,628.6094935664898
2011-08-17 14:00:00,546.0,628.6094935664898
2011-08-17 15:00:00,599.0,628.6094935664898
2011-08-17 16:00:00,724.0,670.8705949999999
2011-08-17 17:00:00,673.0,628.6094935664898
2011-08-17 18:00:00,517.0,353.7405999999999
2011-08-17 19:00:00,368.0,353.7405999999999
2011-08-17 20:00:00,350.0,202.60413999999994
2011-08-17 21:00:00,330.0,202.60413999999994
2011-08-17 22:00:00,215.0,64.83389399999999
2011-08-17 23:00:00,104.0,21.546419685209237
2011-08-18 00:00:00,60.0,21.546419685209237
2011-08-18 01:00:00,42.0,21.546419685209237
2011-08-18 02:00:00,22.0,21.546419685209237
2011-08-18 03:00:00,18.0,21.682493779646464
2011-08-18 04:00:00,31.0,20.577745645752522
2011-08-18 05:00:00,96.0,246.44906299999994
2011-08-18 06:00:00,261.0,455.6323013712999
2011-08-18 07:00:00,446.0,455.6323013712999
2011-08-18 08:00:00,507.0,455.6323013712999
2011-08-18 09:00:00,479.0,573.0935196999999
2011-08-18 10:00:00,575.0,573.0935196999999
2011-08-18 11:00:00,574.0,573.6654637899999
2011-08-18 12:00:00,617.0,628.6094935664898
2011-08-18 13:00:00,577.0,628.6094935664898
2011-08-18 14:00:00,571.0,628.6094935664898
2011-08-18 15:00:00,659.0,671.5094164999999
2011-08-18 16:00:00,699.0,671.5094164999999
2011-08-18 17:00:00,759.0,671.5094164999999
2011-08-18 18:00:00,579.0,582.2798127809999
2011-08-18 19:00:00,501.0,353.7405999999999
2011-08-18 20:00:00,407.0,335.4599999999999
2011-08-18 21:00:00,337.0,335.4599999999999
2011-08-18 22:00:00,263.0,63.383725799999986
2011-08-18 23:00:00,106.0,63.383725799999986
2011-08-19 00:00:00,76.0,20.577745645752522
2011-08-19 01:00:00,33.0,20.577745645752522
2011-08-19 02:00:00,27.0,20.577745645752522
2011-08-19 03:00:00,19.0,31.995849604129766
2011-08-19 04:00:00,37.0,31.995849604129766
2011-08-19 05:00:00,91.0,246.44906299999994
2011-08-19 06:00:00,269.0,455.6323013712999
2011-08-19 07:00:00,468.0,455.6323013712999
2011-08-19 08:00:00,519.0,573.6152540799699
2011-08-19 09:00:00,501.0,573.6152540799699
2011-08-19 10:00:00,526.0,573.6152540799699
2011-08-19 11:00:00,624.0,573.6152540799699
2011-08-19 12:00:00,666.0,573.6152540799699
2011-08-19 13:00:00,604.0,573.6152540799699
2011-08-19 14:00:00,664.0,700.4839999999999
2011-08-19 15:00:00,687.0,712.0147399999998
2011-08-19 16:00:00,802.0,712.0147399999998
2011-08-19 17:00:00,734.0,581.2958689466999
2011-08-19 18:00:00,657.0,499.79347299999984
2011-08-19 19:00:00,528.0,499.79347299999984
2011-08-19 20:00:00,484.0,335.9219999999999
2011-08-19 21:00:00,416.0,105.69520879999999
2011-08-19 22:00:00,313.0,105.69520879999999
2011-08-19 23:00:00,198.0,105.69520879999999
2011-08-20 00:00:00,114.0,21.453095366418733
2011-08-20 01:00:00,59.0,21.453095366418733
2011-08-20 02:00:00,35.0,21.453095366418733
2011-08-20 03:00:00,22.0,33.94796630602359
2011-08-20 04:00:00,40.0,33.94796630602359
2011-08-20 05:00:00,101.0,88.98546597499998
2011-08-20 06:00:00,215.0,455.6323013712999
2011-08-20 07:00:00,406.0,455.6323013712999
2011-08-20 08:00:00,474.0,573.6152540799699
2011-08-20 09:00:00,542.0,573.6152540799699
2011-08-20 10:00:00,624.0,573.6152540799699
2011-08-20 11:00:00,764.0,573.6152540799699
2011-08-20 12:00:00,727.0,573.6152540799699
2011-08-20 13:00:00,713.0,573.6152540799699
2011-08-20 14:00:00,762.0,626.25865184758
2011-08-20 15:00:00,677.0,669.8565915499998
2011-08-20 16:00:00,622.0,669.8565915499998
2011-08-20 17:00:00,522.0,581.2958689466999
2011-08-20 18:00:00,546.0,445.1874819999998
2011-08-20 19:00:00,435.0,353.7405999999999
2011-08-20 20:00:00,371.0,335.9219999999999
2011-08-20 21:00:00,323.0,290.19
2011-08-20 22:00:00,243.0,105.69520879999999
2011-08-20 23:00:00,203.0,105.69520879999999
2011-08-21 00:00:00,94.0,21.617166756493113
2011-08-21 01:00:00,72.0,21.617166756493113
2011-08-21 02:00:00,34.0,21.617166756493113
2011-08-21 03:00:00,27.0,33.963576414216504
2011-08-21 04:00:00,35.0,33.963576414216504
2011-08-21 05:00:00,63.0,88.98546597499998
2011-08-21 06:00:00,130.0,455.6323013712999
2011-08-21 07:00:00,199.0,455.6323013712999
2011-08-21 08:00:00,249.0,455.6323013712999
2011-08-21 09:00:00,391.0,573.6152540799699
2011-08-21 10:00:00,451.0,573.6152540799699
2011-08-21 11:00:00,548.0,573.6152540799699
2011-08-21 12:00:00,654.0,573.6152540799699
2011-08-21 13:00:00,630.0,573.6152540799699
2011-08-21 14:00:00,651.0,626.4867394053142
2011-08-21 15:00:00,578.0,626.4867394053142
2011-08-21 16:00:00,514.0,669.8565915499998
2011-08-21 17:00:00,433.0,518.4260089999998
2011-08-21 18:00:00,371.0,324.41259999999994
2011-08-21 19:00:00,317.0,368.501
2011-08-21 20:00:00,247.0,281.830361
2011-08-21 21:00:00,246.0,148.725
2011-08-21 22:00:00,141.0,202.72289799999996
2011-08-21 23:00:00,90.0,55.52598922899999
2011-08-22 00:00:00,54.0,23.23201672954518
2011-08-22 01:00:00,32.0,23.23201672954518
2011-08-22 02:00:00,20.0,23.23201672954518
2011-08-22 03:00:00,14.0,33.59215244296609
2011-08-22 04:00:00,30.0,33.59215244296609
2011-08-22 05:00:00,91.0,32.51450671007626
2011-08-22 06:00:00,239.0,454.24261095990994
2011-08-22 07:00:00,423.0,454.24261095990994
2011-08-22 08:00:00,436.0,454.24261095990994
2011-08-22 09:00:00,456.0,454.24261095990994
2011-08-22 10:00:00,459.0,574.9306778559788
2011-08-22 11:00:00,578.0,574.9306778559788
2011-08-22 12:00:00,626.0,575.8514744991852
2011-08-22 13:00:00,586.0,626.3407175837199
2011-08-22 14:00:00,555.0,626.3407175837199
2011-08-22 15:00:00,601.0,626.3407175837199
2011-08-22 16:00:00,687.0,669.8565915499998
2011-08-22 17:00:00,683.0,582.7071082626899
2011-08-22 18:00:00,481.0,368.501
2011-08-22 19:00:00,384.0,281.830361
2011-08-22 20:00:00,338.0,246.80502860899992
2011-08-22 21:00:00,275.0,246.80502860899992
2011-08-22 22:00:00,180.0,55.06819246029998
2011-08-22 23:00:00,100.0,22.262411710681626
2011-08-23 00:00:00,54.0,22.262411710681626
2011-08-23 01:00:00,33.0,22.262411710681626
2011-08-23 02:00:00,21.0,22.262411710681626
2011-08-23 03:00:00,22.0,32.66015469705338
2011-08-23 04:00:00,29.0,32.66015469705338
2011-08-23 05:00:00,81.0,31.562108287937363
2011-08-23 06:00:00,268.0,456.0388793703558
2011-08-23 07:00:00,419.0,456.0388793703558
2011-08-23 08:00:00,480.0,456.0388793703558
2011-08-23 09:00:00,460.0,456.0388793703558
2011-08-23 10:00:00,485.0,575.8514744991852
2011-08-23 11:00:00,599.0,575.8514744991852
2011-08-23 12:00:00,601.0,626.3407175837199
2011-08-23 13:00:00,600.0,626.3407175837199
2011-08-23 14:00:00,571.0,626.3407175837199
2011-08-23 15:00:00,579.0,626.3407175837199
2011-08-23 16:00:00,660.0,669.8565915499998
2011-08-23 17:00:00,703.0,518.4260089999998
2011-08-23 18:00:00,516.0,336.5453999999999
2011-08-23 19:00:00,401.0,336.5453999999999
2011-08-23 20:00:00,344.0,336.5453999999999
2011-08-23 21:00:00,262.0,202.72289799999996
2011-08-23 22:00:00,196.0,105.69520879999999
2011-08-23 23:00:00,94.0,54.747734722209984
2011-08-24 00:00:00,68.0,21.918581738233996
2011-08-24 01:00:00,31.0,21.918581738233996
2011-08-24 02:00:00,16.0,21.918581738233996
2011-08-24 03:00:00,20.0,31.39347580155615
2011-08-24 04:00:00,22.0,31.39347580155615
2011-08-24 05:00:00,96.0,31.39347580155615
2011-08-24 06:00:00,262.0,445.1874819999998
2011-08-24 07:00:00,447.0,476.92972439999994
2011-08-24 08:00:00,509.0,456.0388793703558
2011-08-24 09:00:00,420.0,574.3960321494296
2011-08-24 10:00:00,517.0,574.3960321494296
2011-08-24 11:00:00,628.0,574.3960321494296
2011-08-24 12:00:00,620.0,601.9018406669499
2011-08-24 13:00:00,590.0,626.8385023086039
2011-08-24 14:00:00,567.0,626.8385023086039
2011-08-24 15:00:00,631.0,517.4887444099999
2011-08-24 16:00:00,703.0,517.4887444099999
2011-08-24 17:00:00,672.0,517.4887444099999
2011-08-24 18:00:00,559.0,517.4887444099999
2011-08-24 19:00:00,373.0,345.06399999999996
2011-08-24 20:00:00,371.0,336.5453999999999
2011-08-24 21:00:00,278.0,64.68802564199999
2011-08-24 22:00:00,216.0,64.68802564199999
2011-08-24 23:00:00,98.0,64.68802564199999
2011-08-25 00:00:00,68.0,21.540105051734656
2011-08-25 01:00:00,42.0,21.540105051734656
2011-08-25 02:00:00,23.0,21.540105051734656
2011-08-25 03:00:00,13.0,21.978073536214257
2011-08-25 04:00:00,28.0,31.39347580155615
2011-08-25 05:00:00,93.0,89.80287832774998
2011-08-25 06:00:00,295.0,445.7312373999998
2011-08-25 07:00:00,440.0,508.6520789999999
2011-08-25 08:00:00,499.0,574.3960321494296
2011-08-25 09:00:00,492.0,574.3960321494296
2011-08-25 10:00:00,513.0,628.0869516160227
2011-08-25 11:00:00,599.0,628.0869516160227
2011-08-25 12:00:00,626.0,574.3960321494296
2011-08-25 13:00:00,556.0,627.4608661312159
2011-08-25 14:00:00,588.0,627.4608661312159
2011-08-25 15:00:00,692.0,701.76716
2011-08-25 16:00:00,735.0,670.4996140849998
2011-08-25 17:00:00,643.0,583.516483048718
2011-08-25 18:00:00,547.0,497.28880176999985
2011-08-25 19:00:00,451.0,336.5453999999999
2011-08-25 20:00:00,419.0,336.5453999999999
2011-08-25 21:00:00,348.0,262.16414999999995
2011-08-25 22:00:00,216.0,95.71112677679477
2011-08-25 23:00:00,135.0,65.68161794939999
2011-08-26 00:00:00,70.0,21.978073536214257
2011-08-26 01:00:00,47.0,21.978073536214257
2011-08-26 02:00:00,25.0,21.978073536214257
2011-08-26 03:00:00,22.0,30.375433061089304
2011-08-26 04:00:00,34.0,95.71112677679477
2011-08-26 05:00:00,97.0,95.71112677679477
2011-08-26 06:00:00,275.0,444.01186617999986
2011-08-26 07:00:00,499.0,497.28880176999985
2011-08-26 08:00:00,558.0,497.8021612389999
2011-08-26 09:00:00,542.0,627.4608661312159
2011-08-26 10:00:00,575.0,627.4608661312159
2011-08-26 11:00:00,619.0,627.4608661312159
2011-08-26 12:00:00,615.0,627.4608661312159
2011-08-26 13:00:00,539.0,658.285623
2011-08-26 14:00:00,646.0,690.1893779
2011-08-26 15:00:00,676.0,733.9471999999998
2011-08-26 16:00:00,694.0,733.9471999999998
2011-08-26 17:00:00,678.0,658.285623
2011-08-26 18:00:00,530.0,528.0847
2011-08-26 19:00:00,498.0,420.0609829999999
2011-08-26 20:00:00,408.0,420.0609829999999
2011-08-26 21:00:00,328.0,314.77134
2011-08-26 22:00:00,250.0,197.60999999999996
2011-08-26 23:00:00,176.0,22.619256032744985
2011-08-27 00:00:00,90.0,22.619256032744985
2011-08-27 01:00:00,50.0,22.619256032744985
2011-08-27 02:00:00,36.0,22.619256032744985
2011-08-27 03:00:00,29.0,32.82396219993375
2011-08-27 04:00:00,32.0,31.676773539953626
2011-08-27 05:00:00,77.0,31.773741477967533
2011-08-27 06:00:00,172.0,444.01186617999986
2011-08-27 07:00:00,294.0,476.92972439999994
