timestamp,traffic_volume,prediction
2011-01-05 18:00:00,498.0,289.4189999999999
2011-01-05 19:00:00,287.0,189.7337
2011-01-05 20:00:00,215.0,140.8561
2011-01-05 21:00:00,173.0,111.45014776402998
2011-01-05 22:00:00,99.0,76.70302199999999
2011-01-05 23:00:00,90.0,36.4150084318
2011-01-06 00:00:00,41.0,36.4150084318
2011-01-06 01:00:00,18.0,17.6097231612123
2011-01-06 02:00:00,10.0,17.726806212848608
2011-01-06 03:00:00,13.0,15.408764348994024
2011-01-06 04:00:00,17.0,14.686135044295817
2011-01-06 05:00:00,102.0,360.33209999999997
2011-01-06 06:00:00,346.0,835.2299999999998
2011-01-06 07:00:00,820.0,683.6064999999999
2011-01-06 08:00:00,642.0,503.59894999999995
2011-01-06 09:00:00,548.0,503.59894999999995
2011-01-06 10:00:00,542.0,583.0464999999999
2011-01-06 11:00:00,632.0,656.0
2011-01-06 12:00:00,666.0,583.0464999999999
2011-01-06 13:00:00,607.0,683.6064999999999
2011-01-06 14:00:00,704.0,790.4879999999999
2011-01-06 15:00:00,852.0,715.2099999999999
2011-01-06 16:00:00,795.0,790.4879999999999
2011-01-06 17:00:00,803.0,438.0860699999999
2011-01-06 18:00:00,489.0,288.6932999999999
2011-01-06 19:00:00,278.0,184.71359
2011-01-06 20:00:00,215.0,140.8561
2011-01-06 21:00:00,175.0,106.00057240437468
2011-01-06 22:00:00,126.0,80.69211539999999
2011-01-06 23:00:00,76.0,37.790505902259994
2011-01-07 00:00:00,59.0,15.38029453100707
2011-01-07 01:00:00,25.0,15.38029453100707
2011-01-07 02:00:00,19.0,15.38029453100707
2011-01-07 03:00:00,16.0,16.46620617170495
2011-01-07 04:00:00,26.0,112.00040068306227
2011-01-07 05:00:00,96.0,360.33209999999997
2011-01-07 06:00:00,331.0,830.6609999999998
2011-01-07 07:00:00,798.0,689.7245499999999
2011-01-07 08:00:00,661.0,503.59894999999995
2011-01-07 09:00:00,526.0,503.59894999999995
2011-01-07 10:00:00,489.0,583.0464999999999
2011-01-07 11:00:00,588.0,659.5999999999999
2011-01-07 12:00:00,682.0,584.5325499999999
2011-01-07 13:00:00,653.0,584.5325499999999
2011-01-07 14:00:00,709.0,796.0323839999999
2011-01-07 15:00:00,821.0,796.0323839999999
2011-01-07 16:00:00,740.0,796.0323839999999
2011-01-07 17:00:00,775.0,438.0860699999999
2011-01-07 18:00:00,544.0,285.4853099999999
2011-01-07 19:00:00,296.0,181.799513
2011-01-07 20:00:00,251.0,181.799513
2011-01-07 21:00:00,296.0,107.20028047814358
2011-01-07 22:00:00,169.0,73.19913654599999
2011-01-07 23:00:00,105.0,31.567347892107396
2011-01-08 00:00:00,62.0,31.567347892107396
2011-01-08 01:00:00,41.0,31.567347892107396
2011-01-08 02:00:00,22.0,16.326344320193463
2011-01-08 03:00:00,17.0,34.397143524475176
2011-01-08 04:00:00,14.0,106.5401963347005
2011-01-08 05:00:00,34.0,34.397143524475176
2011-01-08 06:00:00,158.0,106.5401963347005
2011-01-08 07:00:00,205.0,106.5401963347005
2011-01-08 08:00:00,250.0,177.95965909999998
2011-01-08 09:00:00,315.0,251.48399999999998
2011-01-08 10:00:00,417.0,290.8478018999999
2011-01-08 11:00:00,467.0,546.0888
2011-01-08 12:00:00,466.0,360.33209999999997
2011-01-08 13:00:00,455.0,327.4528011299999
2011-01-08 14:00:00,412.0,327.4528011299999
2011-01-08 15:00:00,542.0,360.33209999999997
2011-01-08 16:00:00,390.0,327.4528011299999
2011-01-08 17:00:00,369.0,327.4528011299999
2011-01-08 18:00:00,295.0,209.599
2011-01-08 19:00:00,218.0,177.95965909999998
2011-01-08 20:00:00,157.0,106.5401963347005
2011-01-08 21:00:00,171.0,106.5401963347005
2011-01-08 22:00:00,117.0,106.5401963347005
2011-01-08 23:00:00,96.0,34.27800046713262
2011-01-09 00:00:00,42.0,34.27800046713262
2011-01-09 01:00:00,23.0,16.603936101826356
2011-01-09 02:00:00,24.0,16.603936101826356
2011-01-09 03:00:00,14.0,16.603936101826356
2011-01-09 04:00:00,16.0,29.961354160226485
2011-01-09 05:00:00,37.0,29.961354160226485
2011-01-09 06:00:00,112.0,149.299489
2011-01-09 07:00:00,135.0,149.299489
2011-01-09 08:00:00,161.0,145.0096423
2011-01-09 09:00:00,290.0,327.4528011299999
2011-01-09 10:00:00,320.0,327.4528011299999
2011-01-09 11:00:00,463.0,544.86216
2011-01-09 12:00:00,556.0,438.0860699999999
2011-01-09 13:00:00,432.0,407.84999999999997
2011-01-09 14:00:00,438.0,436.26024899999993
2011-01-09 15:00:00,377.0,436.78217429999995
2011-01-09 16:00:00,180.0,149.80674961
2011-01-09 17:00:00,205.0,291.465422931
2011-01-09 18:00:00,201.0,177.11023295899997
2011-01-09 19:00:00,193.0,184.27716307129998
2011-01-09 20:00:00,143.0,149.80674961
2011-01-09 21:00:00,123.0,147.764724727
2011-01-09 22:00:00,93.0,69.83939558219998
2011-01-09 23:00:00,48.0,32.07294791215854
2011-01-10 00:00:00,25.0,15.875928689894913
2011-01-10 01:00:00,15.0,15.875928689894913
2011-01-10 02:00:00,15.0,15.613150082926438
2011-01-10 03:00:00,12.0,15.429205058048506
2011-01-10 04:00:00,36.0,112.15160113996157
2011-01-10 05:00:00,106.0,325.2169607909999
2011-01-10 06:00:00,348.0,796.0323839999999
2011-01-10 07:00:00,873.0,620.678
2011-01-10 08:00:00,634.0,510.319265
2011-01-10 09:00:00,530.0,510.319265
2011-01-10 10:00:00,508.0,584.5325499999999
2011-01-10 11:00:00,545.0,584.5325499999999
2011-01-10 12:00:00,654.0,584.5325499999999
2011-01-10 13:00:00,598.0,687.4071849999999
2011-01-10 14:00:00,600.0,509.6234855
2011-01-10 15:00:00,764.0,721.3428999999999
2011-01-10 16:00:00,718.0,721.3428999999999
2011-01-10 17:00:00,761.0,436.78217429999995
2011-01-10 18:00:00,455.0,291.465422931
2011-01-10 19:00:00,257.0,186.89401414991
2011-01-10 20:00:00,180.0,147.764724727
2011-01-10 21:00:00,146.0,110.3061207979731
2011-01-10 22:00:00,119.0,76.78757690753999
2011-01-10 23:00:00,78.0,34.107021133870376
2011-01-11 00:00:00,47.0,14.400443540633953
2011-01-11 01:00:00,17.0,14.400443540633953
2011-01-11 02:00:00,10.0,15.180310478443767
2011-01-11 03:00:00,11.0,13.626217334910637
2011-01-11 04:00:00,26.0,112.91428455858116
2011-01-11 05:00:00,95.0,361.40691029999994
2011-01-11 06:00:00,319.0,858.3
2011-01-11 07:00:00,869.0,617.27222
2011-01-11 08:00:00,647.0,509.6234855
2011-01-11 09:00:00,528.0,509.6234855
2011-01-11 10:00:00,512.0,588.572785
2011-01-11 11:00:00,572.0,653.6737999999999
2011-01-11 12:00:00,625.0,583.6009495
2011-01-11 13:00:00,594.0,687.4071849999999
2011-01-11 14:00:00,701.0,796.0323839999999
2011-01-11 15:00:00,772.0,720.3400299999998
2011-01-11 16:00:00,686.0,766.6618
2011-01-11 17:00:00,753.0,463.4847426999999
2011-01-11 18:00:00,458.0,291.465422931
2011-01-11 19:00:00,241.0,184.825809904937
2011-01-11 20:00:00,155.0,147.23530730889996
2011-01-11 21:00:00,104.0,107.5399991910068
2011-01-11 22:00:00,86.0,77.15130383527799
2011-01-11 23:00:00,68.0,34.38244035559648
2011-01-12 00:00:00,40.0,12.838352134437446
2011-01-12 01:00:00,22.0,12.838352134437446
2011-01-12 02:00:00,14.0,15.586846494106211
2011-01-12 03:00:00,21.0,15.110792545874347
2011-01-12 04:00:00,32.0,106.47799943370475
2011-01-12 05:00:00,95.0,323.35187255369993
2011-01-12 06:00:00,310.0,827.7626999999998
2011-01-12 07:00:00,609.0,689.8395206499998
2011-01-12 08:00:00,519.0,538.7938046159999
2011-01-12 09:00:00,519.0,512.935507895
2011-01-12 10:00:00,421.0,586.7206646499999
2011-01-12 11:00:00,472.0,538.7938046159999
2011-01-12 12:00:00,486.0,432.04752200999997
2011-01-12 13:00:00,453.0,689.8395206499998
2011-01-12 14:00:00,531.0,514.7548555265
2011-01-12 15:00:00,673.0,796.0323839999999
2011-01-12 16:00:00,633.0,762.5632599999999
2011-01-12 17:00:00,717.0,471.2212667460999
2011-01-12 18:00:00,387.0,297.0257960517
2011-01-12 19:00:00,229.0,184.825809904937
2011-01-12 20:00:00,206.0,184.825809904937
2011-01-12 21:00:00,106.0,103.03459960359332
2011-01-12 22:00:00,101.0,76.26413887928621
2011-01-12 23:00:00,75.0,34.84739577424227
2011-01-13 00:00:00,33.0,16.877554782112043
2011-01-13 01:00:00,22.0,16.877554782112043
2011-01-13 02:00:00,20.0,18.41428834747843
2011-01-13 03:00:00,19.0,18.8900018432349
2011-01-13 04:00:00,44.0,103.04695380576071
2011-01-13 05:00:00,101.0,323.35187255369993
2011-01-13 06:00:00,334.0,827.7626999999998
2011-01-13 07:00:00,826.0,653.6737999999999
2011-01-13 08:00:00,652.0,514.7548555265
2011-01-13 09:00:00,458.0,514.7548555265
2011-01-13 10:00:00,499.0,586.7206646499999
2011-01-13 11:00:00,563.0,653.1716599999999
2011-01-13 12:00:00,683.0,579.6044652549999
2011-01-13 13:00:00,571.0,684.2513651184998
2011-01-13 14:00:00,603.0,684.2513651184998
2011-01-13 15:00:00,783.0,719.3380209999998
2011-01-13 16:00:00,709.0,762.5632599999999
2011-01-13 17:00:00,829.0,467.25488672226993
2011-01-13 18:00:00,541.0,297.0257960517
2011-01-13 19:00:00,257.0,184.825809904937
2011-01-13 20:00:00,179.0,102.43286766403249
2011-01-13 21:00:00,182.0,102.43286766403249
2011-01-13 22:00:00,130.0,75.88489721550035
2011-01-13 23:00:00,59.0,37.20522392937871
2011-01-14 00:00:00,46.0,18.923001290264427
2011-01-14 01:00:00,24.0,18.923001290264427
2011-01-14 02:00:00,16.0,18.923001290264427
2011-01-14 03:00:00,9.0,35.090559725395565
2011-01-14 04:00:00,26.0,110.70300736482274
2011-01-14 05:00:00,103.0,326.54631078758996
2011-01-14 06:00:00,302.0,827.7637229999998
2011-01-14 07:00:00,815.0,653.1716599999999
2011-01-14 08:00:00,617.0,537.8189642618398
2011-01-14 09:00:00,510.0,510.02839886854997
2011-01-14 10:00:00,590.0,577.0231256784999
2011-01-14 11:00:00,674.0,580.9161879749499
2011-01-14 12:00:00,657.0,580.9161879749499
2011-01-14 13:00:00,628.0,580.9161879749499
2011-01-14 14:00:00,686.0,792.1226687999998
2011-01-14 15:00:00,829.0,716.2366146999998
2011-01-14 16:00:00,782.0,716.2366146999998
2011-01-14 17:00:00,811.0,467.25488672226993
2011-01-14 18:00:00,561.0,580.9161879749499
2011-01-14 19:00:00,322.0,182.7546468534191
2011-01-14 20:00:00,246.0,182.7546468534191
2011-01-14 21:00:00,291.0,108.3921051553759
2011-01-14 22:00:00,162.0,70.81942805085023
2011-01-14 23:00:00,104.0,32.36339180777689
2011-01-15 00:00:00,69.0,32.36339180777689
2011-01-15 01:00:00,36.0,15.332270632229568
2011-01-15 02:00:00,26.0,15.332270632229568
2011-01-15 03:00:00,14.0,31.218061985810678
2011-01-15 04:00:00,18.0,107.07447360876313
2011-01-15 05:00:00,46.0,31.218061985810678
2011-01-15 06:00:00,143.0,107.07447360876313
2011-01-15 07:00:00,190.0,107.07447360876313
2011-01-15 08:00:00,255.0,325.18241755131294
2011-01-15 09:00:00,354.0,401.5949999999999
2011-01-15 10:00:00,471.0,467.25488672226993
2011-01-15 11:00:00,548.0,468.37842070558895
2011-01-15 12:00:00,524.0,438.333265407
2011-01-15 13:00:00,480.0,401.5949999999999
2011-01-15 14:00:00,470.0,545.7412924883015
2011-01-15 15:00:00,458.0,359.18483720999996
2011-01-15 16:00:00,413.0,359.18483720999996
2011-01-15 17:00:00,382.0,296.26264006533296
2011-01-15 18:00:00,335.0,212.7819199
2011-01-15 19:00:00,208.0,184.92825279739338
2011-01-15 20:00:00,159.0,107.07447360876313
2011-01-15 21:00:00,164.0,107.07447360876313
2011-01-15 22:00:00,116.0,107.07447360876313
2011-01-15 23:00:00,91.0,35.652643390067475
2011-01-16 00:00:00,47.0,35.652643390067475
2011-01-16 01:00:00,54.0,39.05685037304723
2011-01-16 02:00:00,13.0,15.852812609792487
2011-01-16 03:00:00,14.0,14.99696882685474
2011-01-16 04:00:00,12.0,43.539795261133065
2011-01-16 05:00:00,33.0,43.539795261133065
2011-01-16 06:00:00,92.0,156.1912880994068
2011-01-16 07:00:00,125.0,156.1912880994068
2011-01-16 08:00:00,151.0,156.1912880994068
2011-01-16 09:00:00,314.0,328.127692285919
2011-01-16 10:00:00,318.0,467.31379830201695
2011-01-16 11:00:00,431.0,545.7412924883015
2011-01-16 12:00:00,508.0,436.13328578489995
2011-01-16 13:00:00,482.0,436.13328578489995
2011-01-16 14:00:00,452.0,436.13328578489995
2011-01-16 15:00:00,383.0,440.89330004942997
2011-01-16 16:00:00,313.0,322.1225692201003
2011-01-16 17:00:00,308.0,184.92825279739338
2011-01-16 18:00:00,285.0,184.92825279739338
2011-01-16 19:00:00,179.0,154.63390166958476
2011-01-16 20:00:00,149.0,154.63390166958476
2011-01-16 21:00:00,122.0,114.32649206829392
2011-01-16 22:00:00,102.0,81.14406382144162
2011-01-16 23:00:00,74.0,40.377856682793144
2011-01-17 00:00:00,34.0,13.88851472515882
2011-01-17 01:00:00,10.0,13.88851472515882
2011-01-17 02:00:00,8.0,12.721960307611173
2011-01-17 03:00:00,14.0,11.305372215327822
2011-01-17 04:00:00,20.0,112.23998111346401
2011-01-17 05:00:00,104.0,319.38579845407014
2011-01-17 06:00:00,311.0,861.51
2011-01-17 07:00:00,573.0,512.3497408119126
2011-01-17 08:00:00,440.0,512.3497408119126
2011-01-17 09:00:00,450.0,512.3497408119126
2011-01-17 10:00:00,456.0,443.43771702422066
2011-01-17 11:00:00,514.0,654.3201619999999
2011-01-17 12:00:00,592.0,578.541331582465
2011-01-17 13:00:00,579.0,682.6231689080648
2011-01-17 14:00:00,503.0,443.43771702422066
2011-01-17 15:00:00,584.0,581.5052524754078
2011-01-17 16:00:00,584.0,582.2536767327854
2011-01-17 17:00:00,676.0,467.0037611679883
2011-01-17 18:00:00,393.0,251.51652587999996
2011-01-17 19:00:00,246.0,183.14977695817535
2011-01-17 20:00:00,170.0,109.7679867794248
2011-01-17 21:00:00,145.0,109.7679867794248
2011-01-17 22:00:00,82.0,79.00084467500913
2011-01-17 23:00:00,61.0,38.4644996779552
2011-01-18 00:00:00,34.0,14.47963238551063
2011-01-18 01:00:00,22.0,14.47963238551063
2011-01-18 02:00:00,7.0,16.73574266985744
2011-01-18 03:00:00,10.0,13.815019868900208
2011-01-18 04:00:00,26.0,109.7679867794248
2011-01-18 05:00:00,106.0,316.87005891784906
2011-01-18 06:00:00,335.0,861.51
2011-01-18 07:00:00,843.0,654.3201619999999
2011-01-18 08:00:00,670.0,509.89137299783704
2011-01-18 09:00:00,484.0,509.89137299783704
2011-01-18 10:00:00,484.0,582.7775737129498
2011-01-18 11:00:00,540.0,619.7475544107799
2011-01-18 12:00:00,544.0,582.7775737129498
2011-01-18 13:00:00,563.0,680.6362182356453
2011-01-18 14:00:00,605.0,795.6601077119999
2011-01-18 15:00:00,820.0,716.2366146999998
2011-01-18 16:00:00,683.0,762.5632599999999
2011-01-18 17:00:00,706.0,475.6718429723142
2011-01-18 18:00:00,449.0,249.86156811599994
2011-01-18 19:00:00,304.0,179.20484387072273
2011-01-18 20:00:00,181.0,150.5606118180965
2011-01-18 21:00:00,137.0,108.63759074559735
2011-01-18 22:00:00,115.0,74.23041389075448
2011-01-18 23:00:00,78.0,33.78760484219804
2011-01-19 00:00:00,55.0,12.670513908230145
2011-01-19 01:00:00,23.0,12.670513908230145
2011-01-19 02:00:00,16.0,12.670513908230145
2011-01-19 03:00:00,8.0,35.00592637267704
2011-01-19 04:00:00,32.0,110.54631352191814
2011-01-19 05:00:00,97.0,322.30904124249435
2011-01-19 06:00:00,343.0,827.5025698922998
2011-01-19 07:00:00,862.0,659.0241133999998
2011-01-19 08:00:00,662.0,509.89137299783704
2011-01-19 09:00:00,511.0,509.89137299783704
2011-01-19 10:00:00,471.0,576.8443015990648
2011-01-19 11:00:00,586.0,688.7417469354662
2011-01-19 12:00:00,609.0,579.5910111193454
2011-01-19 13:00:00,554.0,688.7417469354662
2011-01-19 14:00:00,616.0,795.6601077119999
2011-01-19 15:00:00,817.0,716.2366146999998
2011-01-19 16:00:00,787.0,795.6601077119999
2011-01-19 17:00:00,805.0,547.0092633234872
2011-01-19 18:00:00,455.0,579.5910111193454
2011-01-19 19:00:00,290.0,179.7433907095059
2011-01-19 20:00:00,233.0,179.7433907095059
2011-01-19 21:00:00,201.0,106.48241946534269
2011-01-19 22:00:00,113.0,75.36128972352813
2011-01-19 23:00:00,94.0,34.10414846087392
2011-01-20 00:00:00,46.0,11.968551815032772
2011-01-20 01:00:00,31.0,11.968551815032772
2011-01-20 02:00:00,15.0,11.968551815032772
2011-01-20 03:00:00,10.0,35.67103274582822
2011-01-20 04:00:00,29.0,108.43769362573988
2011-01-20 05:00:00,98.0,328.516328869746
2011-01-20 06:00:00,365.0,824.3517989246099
2011-01-20 07:00:00,854.0,659.9168793799998
2011-01-20 08:00:00,663.0,510.2239610984859
2011-01-20 09:00:00,512.0,510.2239610984859
2011-01-20 10:00:00,520.0,579.5910111193454
2011-01-20 11:00:00,618.0,614.1984111628975
2011-01-20 12:00:00,668.0,579.5910111193454
2011-01-20 13:00:00,635.0,615.3388878140282
2011-01-20 14:00:00,718.0,824.3517989246099
2011-01-20 15:00:00,775.0,796.6434527788799
2011-01-20 16:00:00,825.0,796.6434527788799
2011-01-20 17:00:00,848.0,796.6434527788799
2011-01-20 18:00:00,487.0,295.5608598796864
2011-01-20 19:00:00,282.0,186.1203734966541
2011-01-20 20:00:00,189.0,186.1203734966541
2011-01-20 21:00:00,140.0,105.3063855380179
2011-01-20 22:00:00,110.0,80.9529028064697
2011-01-20 23:00:00,61.0,33.66972292207976
2011-01-21 00:00:00,52.0,33.66972292207976
2011-01-21 01:00:00,30.0,12.014590389366056
2011-01-21 02:00:00,22.0,12.014590389366056
2011-01-21 03:00:00,21.0,36.41816423181908
2011-01-21 04:00:00,28.0,106.71446987661253
2011-01-21 05:00:00,94.0,328.516328869746
2011-01-21 06:00:00,292.0,859.3598999999999
2011-01-21 07:00:00,639.0,688.7417469354662
2011-01-21 08:00:00,533.0,513.5297409382581
2011-01-21 09:00:00,520.0,513.5297409382581
2011-01-21 10:00:00,527.0,579.5910111193454
2011-01-21 11:00:00,551.0,649.9147427391379
2011-01-21 12:00:00,591.0,579.5910111193454
2011-01-21 13:00:00,554.0,688.7417469354662
2011-01-21 14:00:00,638.0,831.5823814730587
2011-01-21 15:00:00,789.0,796.6434527788799
2011-01-21 16:00:00,753.0,766.294282
2011-01-21 17:00:00,714.0,474.0424421395037
2011-01-21 18:00:00,523.0,291.6448213410463
2011-01-21 19:00:00,333.0,186.98426144765787
2011-01-21 20:00:00,228.0,186.98426144765787
2011-01-21 21:00:00,199.0,106.71446987661253
2011-01-21 22:00:00,142.0,80.67692237517015
2011-01-21 23:00:00,101.0,33.89271496227335
2011-01-22 00:00:00,58.0,33.89271496227335
2011-01-22 01:00:00,24.0,16.807149290789365
2011-01-22 02:00:00,21.0,16.807149290789365
2011-01-22 03:00:00,13.0,35.987430331513934
2011-01-22 04:00:00,17.0,35.987430331513934
2011-01-22 05:00:00,35.0,16.68185220674075
2011-01-22 06:00:00,144.0,105.00012891362876
2011-01-22 07:00:00,190.0,249.86156811599994
2011-01-22 08:00:00,270.0,365.72057023289995
2011-01-22 09:00:00,370.0,474.0424421395037
2011-01-22 10:00:00,499.0,474.0424421395037
2011-01-22 11:00:00,499.0,474.0424421395037
2011-01-22 12:00:00,497.0,474.0424421395037
2011-01-22 13:00:00,487.0,474.0424421395037
2011-01-22 14:00:00,477.0,477.92970949765254
2011-01-22 15:00:00,487.0,477.65079664835673
2011-01-22 16:00:00,481.0,367.00439916303
2011-01-22 17:00:00,445.0,367.00439916303
2011-01-22 18:00:00,376.0,220.89019852569993
2011-01-22 19:00:00,252.0,190.41228810935235
2011-01-22 20:00:00,209.0,143.84690289752496
2011-01-22 21:00:00,154.0,105.00012891362876
2011-01-22 22:00:00,142.0,80.67692237517015
2011-01-22 23:00:00,168.0,35.691201232059754
2011-01-23 00:00:00,55.0,35.691201232059754
2011-01-23 01:00:00,37.0,16.68185220674075
2011-01-23 02:00:00,26.0,16.68185220674075
2011-01-23 03:00:00,15.0,16.68185220674075
2011-01-23 04:00:00,17.0,35.89708202259649
2011-01-23 05:00:00,28.0,35.89708202259649
2011-01-23 06:00:00,93.0,145.42498241978723
2011-01-23 07:00:00,132.0,145.42498241978723
2011-01-23 08:00:00,190.0,141.39748769385105
2011-01-23 09:00:00,309.0,329.8614302088222
2011-01-23 10:00:00,315.0,329.8614302088222
2011-01-23 11:00:00,404.0,480.6188903576948
2011-01-23 12:00:00,481.0,445.0744813418681
2011-01-23 13:00:00,438.0,445.0744813418681
2011-01-23 14:00:00,445.0,442.9521369393076
2011-01-23 15:00:00,400.0,325.4030011461755
2011-01-23 16:00:00,296.0,296.85137493873236
2011-01-23 17:00:00,280.0,296.59596245711265
2011-01-23 18:00:00,245.0,185.58202117358266
2011-01-23 19:00:00,204.0,141.39748769385105
2011-01-23 20:00:00,139.0,141.39748769385105
2011-01-23 21:00:00,90.0,105.00012891362876
2011-01-23 22:00:00,99.0,86.06169196383337
2011-01-23 23:00:00,56.0,33.527957415817546
2011-01-24 00:00:00,18.0,16.424107581302962
2011-01-24 01:00:00,10.0,16.896875306912072
2011-01-24 02:00:00,10.0,14.82781271483845
2011-01-24 03:00:00,10.0,13.379468900386914
2011-01-24 04:00:00,41.0,103.20009023954013
2011-01-24 05:00:00,108.0,325.4030011461755
2011-01-24 06:00:00,328.0,859.3598999999999
2011-01-24 07:00:00,860.0,646.3403199173965
2011-01-24 08:00:00,807.0,504.82424355949297
2011-01-24 09:00:00,587.0,583.0137077835417
2011-01-24 10:00:00,509.0,584.2095954484791
2011-01-24 11:00:00,512.0,584.2095954484791
2011-01-24 12:00:00,553.0,584.2095954484791
2011-01-24 13:00:00,569.0,584.2095954484791
2011-01-24 14:00:00,601.0,579.6467168139354
2011-01-24 15:00:00,767.0,715.9359412029999
2011-01-24 16:00:00,675.0,763.7141981799999
2011-01-24 17:00:00,720.0,480.73322325038635
2011-01-24 18:00:00,450.0,251.81251786378795
2011-01-24 19:00:00,257.0,185.58202117358266
2011-01-24 20:00:00,195.0,140.6782413856957
2011-01-24 21:00:00,115.0,86.06169196383337
