timestamp,traffic_volume,prediction
2011-05-11 22:00:00,51.0,28.10289999999999
2011-05-11 23:00:00,23.0,9.739604701268544
2011-05-12 00:00:00,14.0,9.739604701268544
2011-05-12 01:00:00,7.0,5.974096567209399
2011-05-12 02:00:00,4.0,6.281867597046579
2011-05-12 03:00:00,7.0,9.739604701268544
2011-05-12 04:00:00,12.0,59.714
2011-05-12 05:00:00,66.0,178.0
2011-05-12 06:00:00,173.0,288.74783290399995
2011-05-12 07:00:00,296.0,254.78551899999997
2011-05-12 08:00:00,267.0,232.20999999999995
2011-05-12 09:00:00,224.0,232.20999999999995
2011-05-12 10:00:00,247.0,270.27225769999995
2011-05-12 11:00:00,271.0,288.74783290399995
2011-05-12 12:00:00,275.0,288.74783290399995
2011-05-12 13:00:00,274.0,283.3
2011-05-12 14:00:00,256.0,305.58
2011-05-12 15:00:00,281.0,288.74783290399995
2011-05-12 16:00:00,301.0,277.643
2011-05-12 17:00:00,246.0,170.20999999999998
2011-05-12 18:00:00,153.0,122.0
2011-05-12 19:00:00,114.0,79.58
2011-05-12 20:00:00,73.0,43.0
2011-05-12 21:00:00,68.0,43.0
2011-05-12 22:00:00,50.0,22.019999999999996
2011-05-12 23:00:00,40.0,28.10289999999999
2011-05-13 00:00:00,8.0,6.497307317932606
2011-05-13 01:00:00,5.0,2.957
2011-05-13 02:00:00,5.0,6.048115122552824
2011-05-13 03:00:00,9.0,12.808618999999998
2011-05-13 04:00:00,9.0,66.7
2011-05-13 05:00:00,47.0,223.57999999999998
2011-05-13 06:00:00,166.0,288.74783290399995
2011-05-13 07:00:00,308.0,301.90999999999997
2011-05-13 08:00:00,243.0,223.57999999999998
2011-05-13 09:00:00,224.0,248.6443
2011-05-13 10:00:00,253.0,270.49058038999993
2011-05-13 11:00:00,257.0,274.406
2011-05-13 12:00:00,259.0,255.14986329999994
2011-05-13 13:00:00,300.0,288.74783290399995
2011-05-13 14:00:00,303.0,288.74783290399995
2011-05-13 15:00:00,308.0,302.23699999999997
2011-05-13 16:00:00,374.0,245.34409999999997
2011-05-13 17:00:00,260.0,153.64806
2011-05-13 18:00:00,216.0,153.64806
2011-05-13 19:00:00,176.0,122.0
2011-05-13 20:00:00,113.0,72.09
2011-05-13 21:00:00,83.0,50.699999999999996
2011-05-13 22:00:00,66.0,41.19
2011-05-13 23:00:00,40.0,9.10668441253511
2011-05-14 00:00:00,15.0,5.733680585786977
2011-05-14 01:00:00,12.0,9.10668441253511
2011-05-14 02:00:00,10.0,9.10668441253511
2011-05-14 03:00:00,9.0,9.374679088774577
2011-05-14 04:00:00,4.0,47.699999999999996
2011-05-14 05:00:00,44.0,166.0
2011-05-14 06:00:00,82.0,131.0
2011-05-14 07:00:00,121.0,153.64806
2011-05-14 08:00:00,148.0,192.0
2011-05-14 09:00:00,206.0,232.20999999999995
2011-05-14 10:00:00,239.0,257.9969
2011-05-14 11:00:00,256.0,257.9969
2011-05-14 12:00:00,315.0,302.23699999999997
2011-05-14 13:00:00,286.0,302.23699999999997
2011-05-14 14:00:00,289.0,302.23699999999997
2011-05-14 15:00:00,266.0,288.82348303279997
2011-05-14 16:00:00,231.0,217.00309999999996
2011-05-14 17:00:00,262.0,217.00309999999996
2011-05-14 18:00:00,180.0,113.40599999999998
2011-05-14 19:00:00,136.0,66.49
2011-05-14 20:00:00,76.0,66.49
2011-05-14 21:00:00,68.0,66.49
2011-05-14 22:00:00,69.0,40.833
2011-05-14 23:00:00,34.0,9.262275362142203
2011-05-15 00:00:00,23.0,12.566033299999997
2011-05-15 01:00:00,5.0,5.733680585786977
2011-05-15 02:00:00,8.0,9.262275362142203
2011-05-15 03:00:00,8.0,62.41999999999999
2011-05-15 04:00:00,9.0,43.3
2011-05-15 05:00:00,29.0,53.360099999999996
2011-05-15 06:00:00,56.0,178.6
2011-05-15 07:00:00,82.0,119.6
2011-05-15 08:00:00,119.0,205.3
2011-05-15 09:00:00,162.0,205.3
2011-05-15 10:00:00,185.0,239.16807
2011-05-15 11:00:00,233.0,257.9969
2011-05-15 12:00:00,255.0,299.58
2011-05-15 13:00:00,270.0,288.82348303279997
2011-05-15 14:00:00,341.0,308.48999999999995
2011-05-15 15:00:00,266.0,231.0
2011-05-15 16:00:00,190.0,156.0
2011-05-15 17:00:00,168.0,113.40599999999998
2011-05-15 18:00:00,133.0,113.40599999999998
2011-05-15 19:00:00,100.0,76.0
2011-05-15 20:00:00,57.0,68.64299999999999
2011-05-15 21:00:00,49.0,34.0
2011-05-15 22:00:00,39.0,40.833
2011-05-15 23:00:00,33.0,50.19
2011-05-16 00:00:00,8.0,5.5135764100508835
2011-05-16 01:00:00,7.0,8.51307231445034
2011-05-16 02:00:00,1.0,8.51307231445034
2011-05-16 03:00:00,12.0,8.51307231445034
2011-05-16 04:00:00,14.0,56.641480999999985
2011-05-16 05:00:00,57.0,81.9069
2011-05-16 06:00:00,182.0,308.48999999999995
2011-05-16 07:00:00,247.0,232.44699999999995
2011-05-16 08:00:00,260.0,232.44699999999995
2011-05-16 09:00:00,210.0,239.16807
2011-05-16 10:00:00,205.0,232.44699999999995
2011-05-16 11:00:00,256.0,314.29999999999995
2011-05-16 12:00:00,210.0,255.49840311189996
2011-05-16 13:00:00,238.0,341.0
2011-05-16 14:00:00,261.0,188.6
2011-05-16 15:00:00,233.0,188.6
2011-05-16 16:00:00,249.0,178.6
2011-05-16 17:00:00,238.0,178.6
2011-05-16 18:00:00,162.0,100.84699999999998
2011-05-16 19:00:00,100.0,56.74903669999999
2011-05-16 20:00:00,73.0,68.64299999999999
2011-05-16 21:00:00,56.0,37.809999999999995
2011-05-16 22:00:00,32.0,31.863899999999994
2011-05-16 23:00:00,21.0,8.51307231445034
2011-05-17 00:00:00,9.0,5.959503487035619
2011-05-17 01:00:00,2.0,8.659150620115238
2011-05-17 02:00:00,3.0,8.659150620115238
2011-05-17 03:00:00,6.0,8.659150620115238
2011-05-17 04:00:00,9.0,56.52432569
2011-05-17 05:00:00,56.0,182.7
2011-05-17 06:00:00,171.0,248.405707
2011-05-17 07:00:00,277.0,266.68893999999995
2011-05-17 08:00:00,251.0,210.61539099999996
2011-05-17 09:00:00,219.0,205.21
2011-05-17 10:00:00,211.0,255.49840311189996
2011-05-17 11:00:00,211.0,238.57235429999997
2011-05-17 12:00:00,226.0,210.81154159
2011-05-17 13:00:00,251.0,260.76543139999995
2011-05-17 14:00:00,274.0,232.61289999999997
2011-05-17 15:00:00,278.0,248.405707
2011-05-17 16:00:00,243.0,161.314
2011-05-17 17:00:00,238.0,161.314
2011-05-17 18:00:00,167.0,100.59289999999999
2011-05-17 19:00:00,105.0,72.363
2011-05-17 20:00:00,80.0,56.367027983
2011-05-17 21:00:00,61.0,50.19
2011-05-17 22:00:00,32.0,21.919799999999995
2011-05-17 23:00:00,27.0,8.761405434080666
2011-05-18 00:00:00,14.0,5.971652440924933
2011-05-18 01:00:00,4.0,2.9222509999999997
2011-05-18 02:00:00,4.0,5.971652440924933
2011-05-18 03:00:00,9.0,8.761405434080666
2011-05-18 04:00:00,8.0,56.367027983
2011-05-18 05:00:00,54.0,170.44699999999997
2011-05-18 06:00:00,185.0,277.61506999999995
2011-05-18 07:00:00,288.0,251.97999999999996
2011-05-18 08:00:00,248.0,219.69519799999995
2011-05-18 09:00:00,201.0,210.81154159
2011-05-18 10:00:00,254.0,210.81154159
2011-05-18 11:00:00,236.0,210.81154159
2011-05-18 12:00:00,242.0,274.2842
2011-05-18 13:00:00,256.0,274.2842
2011-05-18 14:00:00,249.0,274.2842
2011-05-18 15:00:00,260.0,242.29182999999995
2011-05-18 16:00:00,262.0,242.29182999999995
2011-05-18 17:00:00,237.0,238.40064800999994
2011-05-18 18:00:00,167.0,104.3
2011-05-18 19:00:00,103.0,79.70599999999999
2011-05-18 20:00:00,66.0,56.367027983
2011-05-18 21:00:00,50.0,31.933310999999996
2011-05-18 22:00:00,50.0,31.933310999999996
2011-05-18 23:00:00,20.0,8.583088662699526
2011-05-19 00:00:00,4.0,5.971652440924933
2011-05-19 01:00:00,4.0,3.630332092999999
2011-05-19 02:00:00,2.0,8.583088662699526
2011-05-19 03:00:00,7.0,8.583088662699526
2011-05-19 04:00:00,7.0,53.55207
2011-05-19 05:00:00,59.0,185.0
2011-05-19 06:00:00,187.0,288.57643812296
2011-05-19 07:00:00,276.0,236.64299999999994
2011-05-19 08:00:00,220.0,255.33421752483093
2011-05-19 09:00:00,228.0,255.33421752483093
2011-05-19 10:00:00,207.0,255.33421752483093
2011-05-19 11:00:00,229.0,242.29182999999995
2011-05-19 12:00:00,252.0,260.975061386
2011-05-19 13:00:00,240.0,260.975061386
2011-05-19 14:00:00,328.0,266.68893999999995
2011-05-19 15:00:00,316.0,266.68893999999995
2011-05-19 16:00:00,313.0,266.68893999999995
2011-05-19 17:00:00,275.0,236.64299999999994
2011-05-19 18:00:00,206.0,176.0
2011-05-19 19:00:00,104.0,76.0
2011-05-19 20:00:00,90.0,56.367027983
2011-05-19 21:00:00,74.0,31.933310999999996
2011-05-19 22:00:00,48.0,18.810000000000002
2011-05-19 23:00:00,26.0,3.218862725569999
2011-05-20 00:00:00,7.0,3.218862725569999
2011-05-20 01:00:00,7.0,8.583088662699526
2011-05-20 02:00:00,11.0,6.753093751066075
2011-05-20 03:00:00,12.0,9.308162063889668
2011-05-20 04:00:00,9.0,59.769859999999994
2011-05-20 05:00:00,68.0,119.41999999999999
2011-05-20 06:00:00,176.0,277.130549
2011-05-20 07:00:00,256.0,210.81154159
2011-05-20 08:00:00,253.0,210.81154159
2011-05-20 09:00:00,240.0,252.29019999999997
2011-05-20 10:00:00,252.0,236.64299999999994
2011-05-20 11:00:00,275.0,236.64299999999994
2011-05-20 12:00:00,312.0,274.6492579999999
2011-05-20 13:00:00,310.0,314.26699999999994
2011-05-20 14:00:00,321.0,314.26699999999994
2011-05-20 15:00:00,335.0,314.26699999999994
2011-05-20 16:00:00,384.0,205.447
2011-05-20 17:00:00,351.0,166.804
2011-05-20 18:00:00,241.0,166.804
2011-05-20 19:00:00,214.0,103.937
2011-05-20 20:00:00,138.0,90.0
2011-05-20 21:00:00,88.0,47.78999999999999
2011-05-20 22:00:00,85.0,47.78999999999999
2011-05-20 23:00:00,53.0,26.0
2011-05-21 00:00:00,16.0,9.215713444722766
2011-05-21 01:00:00,8.0,9.215713444722766
2011-05-21 02:00:00,3.0,8.850999411305937
2011-05-21 03:00:00,5.0,3.153203907898999
2011-05-21 04:00:00,13.0,62.41999999999999
2011-05-21 05:00:00,35.0,56.367027983
2011-05-21 06:00:00,77.0,119.41999999999999
2011-05-21 07:00:00,142.0,161.314
2011-05-21 08:00:00,205.0,230.39999999999998
2011-05-21 09:00:00,230.0,252.20313999999996
2011-05-21 10:00:00,310.0,241.90428099999997
2011-05-21 11:00:00,289.0,310.97999999999996
2011-05-21 12:00:00,314.0,310.97999999999996
2011-05-21 13:00:00,270.0,239.21631752489995
2011-05-21 14:00:00,325.0,314.1868999999999
2011-05-21 15:00:00,278.0,260.975061386
2011-05-21 16:00:00,224.0,214.0
2011-05-21 17:00:00,200.0,166.804
2011-05-21 18:00:00,159.0,103.937
2011-05-21 19:00:00,182.0,103.937
2011-05-21 20:00:00,99.0,85.0
2011-05-21 21:00:00,78.0,53.386449
2011-05-21 22:00:00,48.0,16.0399
2011-05-21 23:00:00,30.0,3.153203907898999
2011-05-22 00:00:00,12.0,6.227165625746252
2011-05-22 01:00:00,7.0,3.153203907898999
2011-05-22 02:00:00,5.0,12.626453251711697
2011-05-22 03:00:00,10.0,8.850999411305937
2011-05-22 04:00:00,9.0,68.45009999999999
2011-05-22 05:00:00,34.0,56.367027983
2011-05-22 06:00:00,63.0,81.9069
2011-05-22 07:00:00,109.0,119.41999999999999
2011-05-22 08:00:00,215.0,230.27999999999997
2011-05-22 09:00:00,353.0,310.97999999999996
2011-05-22 10:00:00,365.0,288.703506686072
2011-05-22 11:00:00,350.0,314.1868999999999
2011-05-22 12:00:00,275.0,314.1868999999999
2011-05-22 13:00:00,261.0,325.0
2011-05-22 14:00:00,263.0,325.0
2011-05-22 15:00:00,264.0,223.7942
2011-05-22 16:00:00,258.0,223.7942
2011-05-22 17:00:00,203.0,160.61979999999997
2011-05-22 18:00:00,151.0,182.48999999999998
2011-05-22 19:00:00,117.0,87.86699999999999
2011-05-22 20:00:00,66.0,47.852999999999994
2011-05-22 21:00:00,48.0,31.353317699999995
2011-05-22 22:00:00,34.0,53.386449
2011-05-22 23:00:00,34.0,53.386449
2011-05-23 00:00:00,6.0,6.021311156615663
2011-05-23 01:00:00,5.0,6.014917809630964
2011-05-23 02:00:00,1.0,9.136989711539908
2011-05-23 03:00:00,15.0,9.136989711539908
2011-05-23 04:00:00,13.0,81.9069
2011-05-23 05:00:00,60.0,62.59399999999999
2011-05-23 06:00:00,180.0,255.53395226738166
2011-05-23 07:00:00,251.0,252.20313999999996
2011-05-23 08:00:00,261.0,239.21631752489995
2011-05-23 09:00:00,255.0,260.98778007913995
2011-05-23 10:00:00,234.0,350.0
2011-05-23 11:00:00,249.0,251.84219799999994
2011-05-23 12:00:00,237.0,251.84219799999994
2011-05-23 13:00:00,263.0,264.28
2011-05-23 14:00:00,253.0,263.89599999999996
2011-05-23 15:00:00,269.0,257.99782999999996
2011-05-23 16:00:00,262.0,204.61902999999998
2011-05-23 17:00:00,219.0,150.3
2011-05-23 18:00:00,174.0,103.937
2011-05-23 19:00:00,110.0,66.24009999999998
2011-05-23 20:00:00,66.0,47.897099999999995
2011-05-23 21:00:00,59.0,47.897099999999995
2011-05-23 22:00:00,45.0,34.10289999999999
2011-05-23 23:00:00,28.0,34.10289999999999
2011-05-24 00:00:00,9.0,5.710442466741674
2011-05-24 01:00:00,2.0,1.0
2011-05-24 02:00:00,10.0,12.738517276198188
2011-05-24 03:00:00,6.0,9.367124958654554
2011-05-24 04:00:00,8.0,59.58723139999999
2011-05-24 05:00:00,59.0,179.01999999999998
2011-05-24 06:00:00,182.0,252.18953859999993
2011-05-24 07:00:00,243.0,261.29144605539796
2011-05-24 08:00:00,259.0,255.37376658716715
2011-05-24 09:00:00,209.0,230.27999999999997
2011-05-24 10:00:00,212.0,230.27999999999997
2011-05-24 11:00:00,223.0,236.75009999999995
2011-05-24 12:00:00,230.0,263.89599999999996
2011-05-24 13:00:00,244.0,263.89599999999996
2011-05-24 14:00:00,274.0,261.29144605539796
2011-05-24 15:00:00,279.0,219.55064701999993
2011-05-24 16:00:00,247.0,219.55064701999993
2011-05-24 17:00:00,250.0,173.29999999999998
2011-05-24 18:00:00,144.0,117.0
2011-05-24 19:00:00,119.0,66.16806999999999
2011-05-24 20:00:00,73.0,47.897099999999995
2011-05-24 21:00:00,65.0,47.897099999999995
2011-05-24 22:00:00,46.0,27.972294699999992
2011-05-24 23:00:00,19.0,2.8072427355292993
2011-05-25 00:00:00,14.0,5.797309726719171
2011-05-25 01:00:00,5.0,8.956987471058188
2011-05-25 02:00:00,1.0,5.55811680870342
2011-05-25 03:00:00,8.0,8.956987471058188
2011-05-25 04:00:00,10.0,59.411061979999985
2011-05-25 05:00:00,50.0,62.59399999999999
2011-05-25 06:00:00,188.0,242.23299669999994
2011-05-25 07:00:00,281.0,255.37376658716715
2011-05-25 08:00:00,268.0,255.37376658716715
2011-05-25 09:00:00,258.0,207.59999999999997
2011-05-25 10:00:00,242.0,248.70808717548996
2011-05-25 11:00:00,272.0,236.75009999999995
2011-05-25 12:00:00,288.0,261.29144605539796
2011-05-25 13:00:00,266.0,274.52813641999995
2011-05-25 14:00:00,285.0,270.50778835163896
2011-05-25 15:00:00,260.0,248.70808717548996
2011-05-25 16:00:00,271.0,248.70808717548996
2011-05-25 17:00:00,264.0,248.70808717548996
2011-05-25 18:00:00,210.0,150.3
2011-05-25 19:00:00,123.0,87.86699999999999
2011-05-25 20:00:00,91.0,75.88
2011-05-25 21:00:00,51.0,18.867
2011-05-25 22:00:00,51.0,18.867
2011-05-25 23:00:00,29.0,13.116962093338731
