timestamp,traffic_volume,prediction
2011-01-05 11:00:00,203.0,183.0
2011-01-05 12:00:00,226.0,220.3
2011-01-05 13:00:00,218.0,220.3
2011-01-05 14:00:00,246.0,239.59999999999997
2011-01-05 15:00:00,252.0,239.59999999999997
2011-01-05 16:00:00,230.0,219.61
2011-01-05 17:00:00,224.0,158.0
2011-01-05 18:00:00,191.0,112.34899999999999
2011-01-05 19:00:00,154.0,95.0
2011-01-05 20:00:00,79.0,56.15299999999999
2011-01-05 21:00:00,77.0,56.15299999999999
2011-01-05 22:00:00,40.0,19.746999999999996
2011-01-05 23:00:00,23.0,19.746999999999996
2011-01-06 00:00:00,13.0,12.010699589999998
2011-01-06 01:00:00,0.0,12.307489712999999
2011-01-06 02:00:00,4.0,0.7
2011-01-06 03:00:00,4.0,4.378069999999999
2011-01-06 04:00:00,12.0,31.0
2011-01-06 05:00:00,37.0,125.99999999999999
2011-01-06 06:00:00,141.0,331.0
2011-01-06 07:00:00,346.0,465.0
2011-01-06 08:00:00,473.0,246.0
2011-01-06 09:00:00,254.0,186.0
2011-01-06 10:00:00,184.0,203.7
2011-01-06 11:00:00,226.0,219.61
2011-01-06 12:00:00,189.0,226.0
2011-01-06 13:00:00,218.0,186.89999999999998
2011-01-06 14:00:00,245.0,231.89
2011-01-06 15:00:00,249.0,231.89
2011-01-06 16:00:00,232.0,192.39999999999998
2011-01-06 17:00:00,209.0,192.39999999999998
2011-01-06 18:00:00,186.0,154.0
2011-01-06 19:00:00,106.0,77.0
2011-01-06 20:00:00,97.0,77.0
2011-01-06 21:00:00,75.0,39.6857
2011-01-06 22:00:00,51.0,23.979999999999997
2011-01-06 23:00:00,25.0,12.215242799099999
2011-01-07 00:00:00,13.0,0.7
2011-01-07 01:00:00,10.0,4.2646489999999995
2011-01-07 02:00:00,7.0,4.2646489999999995
2011-01-07 03:00:00,10.0,11.715468971558998
2011-01-07 04:00:00,8.0,11.200828280091299
2011-01-07 05:00:00,32.0,141.0
2011-01-07 06:00:00,112.0,347.4
2011-01-07 07:00:00,254.0,183.29999999999998
2011-01-07 08:00:00,327.0,473.0
2011-01-07 09:00:00,190.0,226.0
2011-01-07 10:00:00,178.0,226.0
2011-01-07 11:00:00,179.0,178.0
2011-01-07 12:00:00,124.0,112.24429999999998
2011-01-07 13:00:00,151.0,203.7
2011-01-07 14:00:00,128.0,152.39999999999998
2011-01-07 15:00:00,98.0,152.39999999999998
2011-01-07 16:00:00,116.0,98.0
2011-01-07 17:00:00,128.0,116.0
2011-01-07 18:00:00,110.0,127.01999999999998
2011-01-07 19:00:00,78.0,76.4
2011-01-07 20:00:00,38.0,24.285999999999998
2011-01-07 21:00:00,52.0,24.285999999999998
2011-01-07 22:00:00,39.0,24.285999999999998
2011-01-07 23:00:00,27.0,11.200828280091299
2011-01-08 00:00:00,9.0,11.200828280091299
2011-01-08 01:00:00,8.0,7.816397219597999
2011-01-08 02:00:00,8.0,7.871478053718599
2011-01-08 03:00:00,7.0,7.910034637603019
2011-01-08 04:00:00,11.0,7.637024246322113
2011-01-08 05:00:00,12.0,111.57100999999999
2011-01-08 06:00:00,58.0,254.0
2011-01-08 07:00:00,80.0,254.0
2011-01-08 08:00:00,105.0,79.1929
2011-01-08 09:00:00,116.0,102.89999999999999
2011-01-08 10:00:00,138.0,178.29999999999998
2011-01-08 11:00:00,148.0,178.29999999999998
2011-01-08 12:00:00,166.0,127.01999999999998
2011-01-08 13:00:00,163.0,127.01999999999998
2011-01-08 14:00:00,157.0,163.0
2011-01-08 15:00:00,188.0,154.9
2011-01-08 16:00:00,161.0,187.041
2011-01-08 17:00:00,155.0,79.1929
2011-01-08 18:00:00,149.0,79.1929
2011-01-08 19:00:00,98.0,39.125992999999994
2011-01-08 20:00:00,78.0,39.125992999999994
2011-01-08 21:00:00,66.0,39.125992999999994
2011-01-08 22:00:00,52.0,27.909999999999997
2011-01-08 23:00:00,62.0,7.637024246322113
2011-01-09 00:00:00,29.0,7.637024246322113
2011-01-09 01:00:00,17.0,7.637024246322113
2011-01-09 02:00:00,14.0,7.637024246322113
2011-01-09 03:00:00,14.0,11.398405857244736
2011-01-09 04:00:00,11.0,11.398405857244736
2011-01-09 05:00:00,18.0,11.278884100071314
2011-01-09 06:00:00,16.0,11.278884100071314
2011-01-09 07:00:00,27.0,15.22083
2011-01-09 08:00:00,78.0,140.1
2011-01-09 09:00:00,118.0,140.1
2011-01-09 10:00:00,149.0,148.29999999999998
2011-01-09 11:00:00,132.0,148.51
2011-01-09 12:00:00,136.0,132.0
2011-01-09 13:00:00,175.0,154.93
2011-01-09 14:00:00,162.0,154.93
2011-01-09 15:00:00,148.0,162.7
2011-01-09 16:00:00,147.0,98.0
2011-01-09 17:00:00,118.0,147.94989999999999
2011-01-09 18:00:00,95.0,78.584521
2011-01-09 19:00:00,64.0,51.166999999999994
2011-01-09 20:00:00,55.0,51.166999999999994
2011-01-09 21:00:00,44.0,62.599999999999994
2011-01-09 22:00:00,28.0,27.865899999999996
2011-01-09 23:00:00,16.0,15.22083
2011-01-10 00:00:00,13.0,15.454580999999997
2011-01-10 01:00:00,6.0,15.454580999999997
2011-01-10 02:00:00,4.0,7.1459169724254785
2011-01-10 03:00:00,4.0,11.79521887004992
2011-01-10 04:00:00,16.0,15.454580999999997
2011-01-10 05:00:00,29.0,15.618206699999998
2011-01-10 06:00:00,130.0,254.0
2011-01-10 07:00:00,322.0,191.67999999999998
2011-01-10 08:00:00,492.0,254.0
2011-01-10 09:00:00,312.0,492.0
2011-01-10 10:00:00,212.0,178.29999999999998
2011-01-10 11:00:00,203.0,178.29999999999998
2011-01-10 12:00:00,219.0,203.48999999999998
2011-01-10 13:00:00,223.0,219.08890000000002
2011-01-10 14:00:00,263.0,231.92299999999997
2011-01-10 15:00:00,275.0,231.92299999999997
2011-01-10 16:00:00,249.0,275.0
2011-01-10 17:00:00,231.0,187.041
2011-01-10 18:00:00,188.0,106.69999999999999
2011-01-10 19:00:00,118.0,62.599999999999994
2011-01-10 20:00:00,67.0,44.0
2011-01-10 21:00:00,61.0,44.0
2011-01-10 22:00:00,32.0,15.618206699999998
2011-01-10 23:00:00,21.0,15.618206699999998
2011-01-11 00:00:00,6.0,7.1459169724254785
2011-01-11 01:00:00,5.0,4.129678009999999
2011-01-11 02:00:00,4.0,4.390774606999999
2011-01-11 03:00:00,5.0,4.273542224899999
2011-01-11 04:00:00,13.0,28.234290999999995
2011-01-11 05:00:00,26.0,131.39999999999998
2011-01-11 06:00:00,157.0,322.0
2011-01-11 07:00:00,329.0,492.0
2011-01-11 08:00:00,484.0,312.0
2011-01-11 09:00:00,307.0,212.0
2011-01-11 10:00:00,172.0,219.08890000000002
2011-01-11 11:00:00,216.0,224.19
2011-01-11 12:00:00,220.0,224.19
2011-01-11 13:00:00,224.0,219.36223
2011-01-11 14:00:00,265.0,247.52999999999997
2011-01-11 15:00:00,274.0,247.52999999999997
2011-01-11 16:00:00,253.0,274.7
2011-01-11 17:00:00,224.0,187.3287
2011-01-11 18:00:00,178.0,118.0
2011-01-11 19:00:00,89.0,67.77
2011-01-11 20:00:00,94.0,67.77
2011-01-11 21:00:00,52.0,27.564003699999997
2011-01-11 22:00:00,36.0,19.756029999999996
2011-01-11 23:00:00,16.0,12.156653209034944
2011-01-12 00:00:00,17.0,4.491479557429999
2011-01-12 01:00:00,5.0,4.491479557429999
2011-01-12 02:00:00,4.0,4.644035690200999
2011-01-12 03:00:00,5.0,4.450824983140699
2011-01-12 04:00:00,13.0,27.564003699999997
2011-01-12 05:00:00,18.0,27.564003699999997
2011-01-12 06:00:00,29.0,155.551
2011-01-12 07:00:00,31.0,27.994802589999995
2011-01-12 08:00:00,45.0,31.357
2011-01-12 09:00:00,64.0,118.0
2011-01-12 10:00:00,72.0,63.019999999999996
2011-01-12 11:00:00,59.0,71.08999999999999
2011-01-12 12:00:00,61.0,58.92999999999999
2011-01-12 13:00:00,97.0,147.94989999999999
2011-01-12 14:00:00,68.0,59.55099999999999
2011-01-12 15:00:00,84.0,67.839
2011-01-12 16:00:00,86.0,67.839
2011-01-12 17:00:00,96.0,88.1
2011-01-12 18:00:00,74.0,95.71705999999998
2011-01-12 19:00:00,63.0,95.71705999999998
2011-01-12 20:00:00,40.0,63.013999999999996
2011-01-12 21:00:00,45.0,16.112921283
2011-01-12 22:00:00,25.0,16.112921283
2011-01-12 23:00:00,19.0,16.112921283
2011-01-13 00:00:00,8.0,4.61557748819849
2011-01-13 01:00:00,6.0,4.61557748819849
2011-01-13 02:00:00,1.0,4.61557748819849
2011-01-13 03:00:00,6.0,12.40965724632446
2011-01-13 04:00:00,13.0,27.994802589999995
2011-01-13 05:00:00,35.0,27.994802589999995
2011-01-13 06:00:00,151.0,330.4
2011-01-13 07:00:00,306.0,484.0
2011-01-13 08:00:00,474.0,306.7
2011-01-13 09:00:00,298.0,473.29999999999995
2011-01-13 10:00:00,178.0,216.7
2011-01-13 11:00:00,190.0,219.36223
2011-01-13 12:00:00,225.0,224.0931
2011-01-13 13:00:00,216.0,224.36516999999998
2011-01-13 14:00:00,245.0,274.7
2011-01-13 15:00:00,232.0,224.36516999999998
2011-01-13 16:00:00,269.0,274.7
2011-01-13 17:00:00,269.0,178.14699999999996
2011-01-13 18:00:00,192.0,88.1
2011-01-13 19:00:00,109.0,75.68
2011-01-13 20:00:00,92.0,51.4169
2011-01-13 21:00:00,70.0,39.38819509999999
2011-01-13 22:00:00,43.0,19.160454699999995
2011-01-13 23:00:00,25.0,6.569134665079357
2011-01-14 00:00:00,12.0,6.569134665079357
2011-01-14 01:00:00,10.0,4.61557748819849
2011-01-14 02:00:00,5.0,6.569134665079357
2011-01-14 03:00:00,5.0,11.687512435489289
2011-01-14 04:00:00,9.0,36.001761599999995
2011-01-14 05:00:00,37.0,151.97999999999996
2011-01-14 06:00:00,130.0,306.7
2011-01-14 07:00:00,316.0,178.14699999999996
2011-01-14 08:00:00,446.0,236.7
2011-01-14 09:00:00,241.0,327.0
2011-01-14 10:00:00,197.0,224.36516999999998
2011-01-14 11:00:00,226.0,224.36516999999998
2011-01-14 12:00:00,212.0,224.36516999999998
2011-01-14 13:00:00,211.0,211.99999999999997
2011-01-14 14:00:00,258.0,269.0
2011-01-14 15:00:00,218.0,269.0
2011-01-14 16:00:00,222.0,191.42319999999998
2011-01-14 17:00:00,199.0,107.38999999999999
2011-01-14 18:00:00,163.0,107.38999999999999
2011-01-14 19:00:00,120.0,92.06299999999997
2011-01-14 20:00:00,86.0,70.76299999999999
2011-01-14 21:00:00,85.0,70.76299999999999
2011-01-14 22:00:00,45.0,24.650139999999997
2011-01-14 23:00:00,36.0,11.687512435489289
2011-01-15 00:00:00,18.0,11.687512435489289
2011-01-15 01:00:00,13.0,4.81163296921726
2011-01-15 02:00:00,5.0,4.81163296921726
2011-01-15 03:00:00,9.0,27.994802589999995
2011-01-15 04:00:00,4.0,12.081258704842503
2011-01-15 05:00:00,13.0,4.607700154916457
2011-01-15 06:00:00,46.0,44.33989999999999
2011-01-15 07:00:00,66.0,59.55099999999999
2011-01-15 08:00:00,87.0,59.55099999999999
2011-01-15 09:00:00,121.0,87.329
2011-01-15 10:00:00,130.0,119.32
2011-01-15 11:00:00,142.0,130.68599999999998
2011-01-15 12:00:00,178.0,211.7
2011-01-15 13:00:00,152.0,178.10289999999998
2011-01-15 14:00:00,168.0,151.98599999999996
2011-01-15 15:00:00,197.0,166.6
2011-01-15 16:00:00,156.0,119.32
2011-01-15 17:00:00,144.0,119.32
2011-01-15 18:00:00,135.0,142.6
2011-01-15 19:00:00,92.0,87.329
2011-01-15 20:00:00,86.0,84.10399999999998
2011-01-15 21:00:00,68.0,24.650139999999997
2011-01-15 22:00:00,64.0,67.50111
2011-01-15 23:00:00,51.0,18.812318289999997
2011-01-16 00:00:00,17.0,12.356881093389752
2011-01-16 01:00:00,17.0,4.607700154916457
2011-01-16 02:00:00,7.0,7.808875985888884
2011-01-16 03:00:00,17.0,4.607700154916457
2011-01-16 04:00:00,6.0,12.356881093389752
2011-01-16 05:00:00,19.0,48.099999999999994
2011-01-16 06:00:00,28.0,86.93029999999999
2011-01-16 07:00:00,27.0,86.93029999999999
2011-01-16 08:00:00,63.0,119.32
2011-01-16 09:00:00,117.0,130.68599999999998
2011-01-16 10:00:00,84.0,116.29999999999998
2011-01-16 11:00:00,110.0,84.07279999999999
2011-01-16 12:00:00,111.0,84.07279999999999
2011-01-16 13:00:00,127.0,111.06979489999998
2011-01-16 14:00:00,155.0,196.21599999999995
2011-01-16 15:00:00,167.0,155.47999
2011-01-16 16:00:00,151.0,142.6
2011-01-16 17:00:00,110.0,92.04409999999997
2011-01-16 18:00:00,73.0,86.93029999999999
2011-01-16 19:00:00,75.0,86.93029999999999
2011-01-16 20:00:00,87.0,75.476
2011-01-16 21:00:00,51.0,51.29182999999999
2011-01-16 22:00:00,39.0,16.695732000069
2011-01-16 23:00:00,20.0,16.695732000069
2011-01-17 00:00:00,12.0,16.695732000069
2011-01-17 01:00:00,6.0,7.096349233085552
2011-01-17 02:00:00,5.0,16.695732000069
2011-01-17 03:00:00,5.0,6.767444463159886
2011-01-17 04:00:00,7.0,19.2080359621
2011-01-17 05:00:00,21.0,27.697453269099995
2011-01-17 06:00:00,79.0,116.29999999999998
2011-01-17 07:00:00,117.0,330.4
2011-01-17 08:00:00,140.0,110.74885642999998
2011-01-17 09:00:00,133.0,140.07
2011-01-17 10:00:00,158.0,131.38019999999997
2011-01-17 11:00:00,143.0,158.62999999999997
2011-01-17 12:00:00,156.0,166.72
2011-01-17 13:00:00,166.0,166.72
2011-01-17 14:00:00,184.0,166.504
2011-01-17 15:00:00,211.0,155.63599299999998
2011-01-17 16:00:00,179.0,211.48999999999995
2011-01-17 17:00:00,169.0,119.32
2011-01-17 18:00:00,129.0,71.43409999999999
2011-01-17 19:00:00,103.0,86.95120999999999
2011-01-17 20:00:00,61.0,39.27173656999999
2011-01-17 21:00:00,37.0,19.74562517347
2011-01-17 22:00:00,25.0,19.74562517347
2011-01-17 23:00:00,17.0,12.249816765372826
2011-01-18 00:00:00,9.0,6.837211124211921
2011-01-18 01:00:00,4.0,7.486047786948344
2011-01-18 02:00:00,7.0,4.565441153136344
2011-01-18 03:00:00,12.0,7.34023345086384
2011-01-18 04:00:00,15.0,27.697453269099995
2011-01-18 05:00:00,32.0,27.697453269099995
2011-01-18 06:00:00,101.0,116.50999999999999
2011-01-18 07:00:00,169.0,140.07
2011-01-18 08:00:00,240.0,196.21599999999995
2011-01-18 09:00:00,208.0,196.21599999999995
2011-01-18 10:00:00,165.0,142.72
2011-01-18 11:00:00,156.0,155.63599299999998
2011-01-18 12:00:00,154.0,155.7451951
2011-01-18 13:00:00,142.0,155.22163657
2011-01-18 14:00:00,158.0,167.77695999999997
2011-01-18 15:00:00,169.0,167.77695999999997
2011-01-18 16:00:00,198.0,178.37202999999997
2011-01-18 17:00:00,176.0,127.60979999999998
2011-01-18 18:00:00,144.0,102.92999999999998
2011-01-18 19:00:00,94.0,59.985699999999994
2011-01-18 20:00:00,62.0,36.44760422879999
2011-01-18 21:00:00,54.0,39.27173656999999
2011-01-18 22:00:00,31.0,16.25090868003381
2011-01-18 23:00:00,23.0,7.34023345086384
2011-01-19 00:00:00,5.0,7.34023345086384
2011-01-19 01:00:00,6.0,4.695808807195441
2011-01-19 02:00:00,3.0,12.174871735760977
2011-01-19 03:00:00,3.0,6.938163415604688
2011-01-19 04:00:00,16.0,31.384929999999997
2011-01-19 05:00:00,37.0,98.89999999999999
2011-01-19 06:00:00,124.0,168.14387199999996
2011-01-19 07:00:00,328.0,446.0
2011-01-19 08:00:00,473.0,240.01399999999998
2011-01-19 09:00:00,381.0,196.21599999999995
2011-01-19 10:00:00,197.0,163.45299999999997
2011-01-19 11:00:00,226.0,211.48999999999995
2011-01-19 12:00:00,236.0,211.48999999999995
2011-01-19 13:00:00,225.0,236.48999999999995
2011-01-19 14:00:00,237.0,224.05893329999998
2011-01-19 15:00:00,230.0,178.37202999999997
2011-01-19 16:00:00,260.0,218.95356099999998
2011-01-19 17:00:00,235.0,175.29999999999998
2011-01-19 18:00:00,228.0,236.15009999999995
2011-01-19 19:00:00,135.0,95.20194199999999
2011-01-19 20:00:00,91.0,62.85180199999999
2011-01-19 21:00:00,66.0,55.26496999999999
2011-01-19 22:00:00,40.0,24.228568599999996
2011-01-19 23:00:00,15.0,3.830946315525766
2011-01-20 00:00:00,12.0,6.938163415604688
2011-01-20 01:00:00,3.0,6.938163415604688
2011-01-20 02:00:00,5.0,3.581662420868036
2011-01-20 03:00:00,5.0,15.822945253216565
2011-01-20 04:00:00,14.0,36.61332296015999
2011-01-20 05:00:00,32.0,124.0
2011-01-20 06:00:00,149.0,327.29999999999995
2011-01-20 07:00:00,306.0,196.45119999999994
2011-01-20 08:00:00,474.0,381.0
2011-01-20 09:00:00,301.0,208.7
2011-01-20 10:00:00,196.0,226.59999999999997
2011-01-20 11:00:00,226.0,236.15009999999995
2011-01-20 12:00:00,222.0,236.15009999999995
2011-01-20 13:00:00,232.0,223.44125330999998
2011-01-20 14:00:00,272.0,236.15009999999995
2011-01-20 15:00:00,280.0,236.15009999999995
2011-01-20 16:00:00,285.0,280.0
2011-01-20 17:00:00,276.0,236.15009999999995
2011-01-20 18:00:00,201.0,135.48999999999998
2011-01-20 19:00:00,124.0,91.73086999999997
2011-01-20 20:00:00,98.0,67.050777
2011-01-20 21:00:00,69.0,55.26496999999999
2011-01-20 22:00:00,49.0,55.26496999999999
2011-01-20 23:00:00,22.0,12.122410215032684
2011-01-21 00:00:00,11.0,4.3050145862253375
2011-01-21 01:00:00,7.0,4.3050145862253375
2011-01-21 02:00:00,12.0,4.3050145862253375
2011-01-21 03:00:00,17.0,15.276061677251594
2011-01-21 04:00:00,15.0,31.569450999999994
2011-01-21 05:00:00,21.0,148.26493
2011-01-21 06:00:00,72.0,116.50999999999999
2011-01-21 07:00:00,130.0,140.07
2011-01-21 08:00:00,201.0,226.41999999999996
2011-01-21 09:00:00,283.0,196.31583999999992
2011-01-21 10:00:00,241.0,284.4
2011-01-21 11:00:00,175.0,226.41999999999996
2011-01-21 12:00:00,164.0,155.22163657
2011-01-21 13:00:00,170.0,168.14387199999996
2011-01-21 14:00:00,206.0,240.3098
2011-01-21 15:00:00,207.0,258.6
2011-01-21 16:00:00,231.0,226.41999999999996
2011-01-21 17:00:00,181.0,124.0
2011-01-21 18:00:00,144.0,98.63
2011-01-21 19:00:00,116.0,98.63
2011-01-21 20:00:00,62.0,67.63554389999999
2011-01-21 21:00:00,75.0,67.63554389999999
2011-01-21 22:00:00,52.0,23.559998019999995
2011-01-21 23:00:00,31.0,11.849981005366015
2011-01-22 00:00:00,19.0,6.956714390923281
2011-01-22 01:00:00,26.0,4.3050145862253375
2011-01-22 02:00:00,17.0,15.555270221853279
2011-01-22 03:00:00,13.0,15.988689155297294
2011-01-22 04:00:00,10.0,19.785356335000298
2011-01-22 05:00:00,18.0,11.536490692629346
2011-01-22 06:00:00,45.0,130.96614
2011-01-22 07:00:00,71.0,130.96614
2011-01-22 08:00:00,108.0,199.873
2011-01-22 09:00:00,124.0,107.57299999999998
2011-01-22 10:00:00,152.0,163.61709999999997
2011-01-22 11:00:00,177.0,163.61709999999997
2011-01-22 12:00:00,179.0,170.42
2011-01-22 13:00:00,179.0,207.62299999999996
2011-01-22 14:00:00,156.0,179.07860628999998
2011-01-22 15:00:00,206.0,231.32102860999998
2011-01-22 16:00:00,171.0,143.26695999999998
2011-01-22 17:00:00,159.0,116.35699999999999
2011-01-22 18:00:00,140.0,116.35699999999999
2011-01-22 19:00:00,121.0,62.59626139999999
2011-01-22 20:00:00,76.0,31.398615699999993
2011-01-22 21:00:00,80.0,48.36999999999999
2011-01-22 22:00:00,79.0,51.44299669999999
2011-01-22 23:00:00,41.0,11.536490692629346
2011-01-23 00:00:00,23.0,4.3050145862253375
2011-01-23 01:00:00,13.0,15.988689155297294
2011-01-23 02:00:00,10.0,11.975543484840543
2011-01-23 03:00:00,15.0,15.988689155297294
2011-01-23 04:00:00,8.0,19.249749434500206
2011-01-23 05:00:00,15.0,44.53792999999999
2011-01-23 06:00:00,27.0,71.42270899999998
2011-01-23 07:00:00,31.0,71.42270899999998
2011-01-23 08:00:00,89.0,107.57299999999998
2011-01-23 09:00:00,121.0,151.78313999999995
2011-01-23 10:00:00,135.0,175.74699999999999
2011-01-23 11:00:00,146.0,179.07860628999998
2011-01-23 12:00:00,162.0,179.07860628999998
2011-01-23 13:00:00,190.0,179.07860628999998
2011-01-23 14:00:00,202.0,170.594
2011-01-23 15:00:00,195.0,170.594
2011-01-23 16:00:00,184.0,195.92108799999994
2011-01-23 17:00:00,152.0,140.04899999999998
2011-01-23 18:00:00,130.0,120.17679999999999
2011-01-23 19:00:00,85.0,75.53324
2011-01-23 20:00:00,95.0,79.06749070299999
2011-01-23 21:00:00,58.0,79.06749070299999
2011-01-23 22:00:00,55.0,31.279030989999995
2011-01-23 23:00:00,28.0,11.38288043938838
2011-01-24 00:00:00,10.0,7.2697000736462964
2011-01-24 01:00:00,4.0,4.3050145862253375
2011-01-24 02:00:00,3.0,15.484457686095674
2011-01-24 03:00:00,6.0,10.968016307571865
2011-01-24 04:00:00,12.0,15.484457686095674
2011-01-24 05:00:00,32.0,87.56584699999999
2011-01-24 06:00:00,155.0,120.17679999999999
2011-01-24 07:00:00,296.0,240.3098
2011-01-24 08:00:00,513.0,301.0
2011-01-24 09:00:00,323.0,195.92108799999994
2011-01-24 10:00:00,213.0,284.4
2011-01-24 11:00:00,208.0,223.44125330999998
2011-01-24 12:00:00,267.0,207.39526999999995
2011-01-24 13:00:00,262.0,199.873
2011-01-24 14:00:00,299.0,263.12
2011-01-24 15:00:00,347.0,298.3
2011-01-24 16:00:00,337.0,347.28
2011-01-24 17:00:00,254.0,179.07860628999998
2011-01-24 18:00:00,290.0,254.0
2011-01-24 19:00:00,161.0,130.67629799999997
2011-01-24 20:00:00,118.0,95.14135939999998
2011-01-24 21:00:00,100.0,59.38998999999999
2011-01-24 22:00:00,68.0,19.249749434500206
2011-01-24 23:00:00,28.0,23.391998613999995
2011-01-25 00:00:00,23.0,11.277611415300305
2011-01-25 01:00:00,13.0,11.277611415300305
2011-01-25 02:00:00,4.0,11.794327990710213
2011-01-25 03:00:00,4.0,11.794327990710213
2011-01-25 04:00:00,18.0,87.56584699999999
2011-01-25 05:00:00,35.0,155.3186019193
2011-01-25 06:00:00,139.0,296.0
2011-01-25 07:00:00,245.0,207.39526999999995
2011-01-25 08:00:00,452.0,298.3
2011-01-25 09:00:00,423.0,298.3
2011-01-25 10:00:00,280.0,452.0
2011-01-25 11:00:00,252.0,452.0
2011-01-25 12:00:00,273.0,263.12
2011-01-25 13:00:00,277.0,298.3
2011-01-25 14:00:00,330.0,275.66299999999995
2011-01-25 15:00:00,382.0,337.0
2011-01-25 16:00:00,325.0,381.29999999999995
2011-01-25 17:00:00,355.0,326.60999999999996
2011-01-25 18:00:00,323.0,355.0
