timestamp,kw_energy_consumption,prediction
2011-03-15 20:00:00,335.0,269.52
2011-03-15 21:00:00,306.0,211.0
2011-03-15 22:00:00,215.0,130.0
2011-03-15 23:00:00,144.0,85.57999999999998
2011-03-16 00:00:00,88.0,61.3
2011-03-16 01:00:00,52.0,61.3
2011-03-16 02:00:00,46.0,37.839999999999996
2011-03-16 03:00:00,36.0,36.0
2011-03-16 04:00:00,42.0,42.0
2011-03-16 05:00:00,89.0,89.0
2011-03-16 06:00:00,227.0,227.0
2011-03-16 07:00:00,356.0,356.0
2011-03-16 08:00:00,318.0,318.0
2011-03-16 09:00:00,306.0,306.0
2011-03-16 10:00:00,294.0,294.0
2011-03-16 11:00:00,322.0,322.0
2011-03-16 12:00:00,380.0,380.0
2011-03-16 13:00:00,387.0,387.0
2011-03-16 14:00:00,459.0,459.0
2011-03-16 15:00:00,813.0,813.0
2011-03-16 16:00:00,1146.0,1146.0
2011-03-16 17:00:00,1282.0,1282.0
2011-03-16 18:00:00,739.0,739.0
2011-03-16 19:00:00,469.0,469.0
2011-03-16 20:00:00,326.0,326.0
2011-03-16 21:00:00,294.0,294.0
2011-03-16 22:00:00,236.0,236.0
2011-03-16 23:00:00,135.0,135.0
2011-03-17 00:00:00,87.0,87.0
2011-03-17 01:00:00,65.0,58.51
2011-03-17 02:00:00,50.0,39.90112
2011-03-17 03:00:00,30.0,30.0
2011-03-17 04:00:00,42.0,42.0
2011-03-17 05:00:00,100.0,233.2
2011-03-17 06:00:00,236.0,335.28279999999995
2011-03-17 07:00:00,358.0,358.0
2011-03-17 08:00:00,323.0,323.0
2011-03-17 09:00:00,287.0,335.28279999999995
2011-03-17 10:00:00,315.0,419.49999999999994
2011-03-17 11:00:00,375.0,419.49999999999994
2011-03-17 12:00:00,400.0,419.49999999999994
2011-03-17 13:00:00,491.0,491.0
2011-03-17 14:00:00,554.0,854.0
2011-03-17 15:00:00,839.0,839.0
2011-03-17 16:00:00,1163.0,1271.0
2011-03-17 17:00:00,1040.0,1271.0
2011-03-17 18:00:00,877.0,458.99999999999994
2011-03-17 19:00:00,439.0,335.28279999999995
2011-03-17 20:00:00,354.0,308.7
2011-03-17 21:00:00,304.0,234.03999999999996
2011-03-17 22:00:00,229.0,141.3
2011-03-17 23:00:00,183.0,141.3
2011-03-18 00:00:00,108.0,55.956999999999994
2011-03-18 01:00:00,57.0,40.530784
2011-03-18 02:00:00,59.0,40.530784
2011-03-18 03:00:00,40.0,40.530784
2011-03-18 04:00:00,47.0,40.3715488
2011-03-18 05:00:00,103.0,234.03999999999996
2011-03-18 06:00:00,190.0,377.52
2011-03-18 07:00:00,322.0,335.28279999999995
2011-03-18 08:00:00,312.0,307.28999999999996
2011-03-18 09:00:00,296.0,308.703
2011-03-18 10:00:00,338.0,297.001
2011-03-18 11:00:00,371.0,419.49999999999994
2011-03-18 12:00:00,459.0,419.49999999999994
2011-03-18 13:00:00,478.0,839.0
2011-03-18 14:00:00,635.0,854.0
2011-03-18 15:00:00,788.0,1112.0
2011-03-18 16:00:00,1087.0,1271.0
2011-03-18 17:00:00,1155.0,750.0
2011-03-18 18:00:00,728.0,435.49999999999994
2011-03-18 19:00:00,439.0,352.95
2011-03-18 20:00:00,372.0,308.703
2011-03-18 21:00:00,319.0,227.59999999999997
2011-03-18 22:00:00,266.0,184.4
2011-03-18 23:00:00,172.0,108.0
2011-03-19 00:00:00,115.0,57.08892999999999
2011-03-19 01:00:00,99.0,57.08892999999999
2011-03-19 02:00:00,54.0,42.36008416
2011-03-19 03:00:00,47.0,42.36008416
2011-03-19 04:00:00,28.0,100.33
2011-03-19 05:00:00,32.0,190.0
2011-03-19 06:00:00,70.0,190.0
2011-03-19 07:00:00,153.0,320.98632
2011-03-19 08:00:00,248.0,297.001
2011-03-19 09:00:00,317.0,336.09795999999994
2011-03-19 10:00:00,343.0,374.49479999999994
2011-03-19 11:00:00,441.0,471.69999999999993
2011-03-19 12:00:00,486.0,471.69999999999993
2011-03-19 13:00:00,497.0,635.0
2011-03-19 14:00:00,480.0,788.0
2011-03-19 15:00:00,523.0,788.0
2011-03-19 16:00:00,547.0,788.0
2011-03-19 17:00:00,543.0,547.0
2011-03-19 18:00:00,462.0,319.790424
2011-03-19 19:00:00,401.0,374.49479999999994
2011-03-19 20:00:00,332.0,319.790424
2011-03-19 21:00:00,334.0,268.464
2011-03-19 22:00:00,271.0,172.0
2011-03-19 23:00:00,199.0,110.1
2011-03-20 00:00:00,147.0,56.16225099999998
2011-03-20 01:00:00,106.0,56.16225099999998
2011-03-20 02:00:00,73.0,43.752058911999995
2011-03-20 03:00:00,35.0,43.752058911999995
2011-03-20 04:00:00,31.0,30.665599999999998
2011-03-20 05:00:00,27.0,70.508
2011-03-20 06:00:00,50.0,153.0
2011-03-20 07:00:00,81.0,54.31357569999999
2011-03-20 08:00:00,161.0,248.0
2011-03-20 09:00:00,219.0,319.790424
2011-03-20 10:00:00,293.0,441.0
2011-03-20 11:00:00,356.0,441.0
2011-03-20 12:00:00,441.0,474.18999999999994
2011-03-20 13:00:00,461.0,474.18999999999994
2011-03-20 14:00:00,507.0,545.8
2011-03-20 15:00:00,553.0,545.8
2011-03-20 16:00:00,530.0,545.8
2011-03-20 17:00:00,491.0,400.3
2011-03-20 18:00:00,436.0,400.3
2011-03-20 19:00:00,349.0,334.6080004
2011-03-20 20:00:00,274.0,269.22479999999996
2011-03-20 21:00:00,151.0,108.86999999999999
2011-03-20 22:00:00,175.0,108.86999999999999
2011-03-20 23:00:00,102.0,108.86999999999999
2011-03-21 00:00:00,71.0,54.31357569999999
2011-03-21 01:00:00,17.0,54.31357569999999
2011-03-21 02:00:00,38.0,29.636143999999994
2011-03-21 03:00:00,20.0,29.636143999999994
2011-03-21 04:00:00,43.0,29.636143999999994
2011-03-21 05:00:00,92.0,154.07999999999998
2011-03-21 06:00:00,211.0,319.790424
2011-03-21 07:00:00,361.0,319.790424
2011-03-21 08:00:00,301.0,295.80069999999995
2011-03-21 09:00:00,280.0,350.94284999999996
2011-03-21 10:00:00,275.0,350.94284999999996
2011-03-21 11:00:00,285.0,441.0
2011-03-21 12:00:00,357.0,441.0
2011-03-21 13:00:00,409.0,460.2299999999999
2011-03-21 14:00:00,498.0,553.6999999999999
2011-03-21 15:00:00,744.0,1087.0
2011-03-21 16:00:00,1038.0,1160.6
2011-03-21 17:00:00,1271.0,728.0
2011-03-21 18:00:00,697.0,436.3849999999999
2011-03-21 19:00:00,401.0,334.6080004
2011-03-21 20:00:00,270.0,269.22479999999996
2011-03-21 21:00:00,224.0,172.89999999999998
2011-03-21 22:00:00,158.0,98.18169999999998
2011-03-21 23:00:00,114.0,108.86999999999999
2011-03-22 00:00:00,117.0,70.65559999999999
2011-03-22 01:00:00,51.0,42.318508866879995
2011-03-22 02:00:00,43.0,42.318508866879995
2011-03-22 03:00:00,27.0,29.636143999999994
2011-03-22 04:00:00,48.0,28.845300799999997
2011-03-22 05:00:00,92.0,211.83999999999997
2011-03-22 06:00:00,193.0,360.14789999999994
2011-03-22 07:00:00,376.0,297.36048999999997
2011-03-22 08:00:00,304.0,279.32839
2011-03-22 09:00:00,306.0,279.32839
2011-03-22 10:00:00,305.0,279.32839
2011-03-22 11:00:00,347.0,441.0
2011-03-22 12:00:00,398.0,502.8299999999999
2011-03-22 13:00:00,388.0,502.8299999999999
2011-03-22 14:00:00,520.0,744.4199999999998
2011-03-22 15:00:00,774.0,1039.4
2011-03-22 16:00:00,1141.0,1271.0
2011-03-22 17:00:00,1355.0,697.0
2011-03-22 18:00:00,727.0,402.337
2011-03-22 19:00:00,436.0,269.45736
2011-03-22 20:00:00,323.0,224.714
2011-03-22 21:00:00,305.0,224.714
2011-03-22 22:00:00,188.0,112.38629999999998
2011-03-22 23:00:00,155.0,112.38629999999998
2011-03-23 00:00:00,86.0,44.166069344771195
2011-03-23 01:00:00,51.0,44.166069344771195
2011-03-23 02:00:00,50.0,44.166069344771195
2011-03-23 03:00:00,36.0,44.166069344771195
2011-03-23 04:00:00,40.0,96.32718999999997
2011-03-23 05:00:00,89.0,192.79
2011-03-23 06:00:00,217.0,374.94635999999997
2011-03-23 07:00:00,370.0,305.9331903
2011-03-23 08:00:00,314.0,305.9331903
2011-03-23 09:00:00,291.0,279.32839
2011-03-23 10:00:00,301.0,349.75999499999995
2011-03-23 11:00:00,344.0,389.6099999999999
2011-03-23 12:00:00,358.0,389.6099999999999
2011-03-23 13:00:00,401.0,522.0999999999999
2011-03-23 14:00:00,487.0,774.0
2011-03-23 15:00:00,825.0,1144.5
2011-03-23 16:00:00,1022.0,1271.0
2011-03-23 17:00:00,1112.0,1355.0
2011-03-23 18:00:00,633.0,436.2694999999999
2011-03-23 19:00:00,340.0,320.7532968
2011-03-23 20:00:00,268.0,308.35323321
2011-03-23 21:00:00,204.0,155.17919999999998
2011-03-23 22:00:00,169.0,155.17919999999998
2011-03-23 23:00:00,128.0,112.38629999999998
2011-03-24 00:00:00,93.0,51.83655646509999
2011-03-24 01:00:00,50.0,41.20137397893788
2011-03-24 02:00:00,40.0,41.20137397893788
2011-03-24 03:00:00,41.0,40.84096178525651
2011-03-24 04:00:00,52.0,86.53541941999998
2011-03-24 05:00:00,101.0,210.57159999999996
2011-03-24 06:00:00,196.0,361.57247099999995
2011-03-24 07:00:00,383.0,308.35323321
2011-03-24 08:00:00,323.0,297.1166401
2011-03-24 09:00:00,281.0,297.1166401
2011-03-24 10:00:00,268.0,348.03199649999993
2011-03-24 11:00:00,336.0,361.57247099999995
2011-03-24 12:00:00,360.0,401.9359
2011-03-24 13:00:00,429.0,489.06499999999994
2011-03-24 14:00:00,513.0,825.0
2011-03-24 15:00:00,783.0,1022.0
2011-03-24 16:00:00,1089.0,1112.0
2011-03-24 17:00:00,1230.0,727.6999999999999
2011-03-24 18:00:00,716.0,336.15792019599996
2011-03-24 19:00:00,465.0,321.42730775999996
2011-03-24 20:00:00,355.0,268.7141064
2011-03-24 21:00:00,300.0,210.57159999999996
2011-03-24 22:00:00,205.0,155.17919999999998
2011-03-24 23:00:00,186.0,129.4
2011-03-25 00:00:00,97.0,51.49991266789899
2011-03-25 01:00:00,55.0,40.888673249679556
2011-03-25 02:00:00,49.0,40.888673249679556
2011-03-25 03:00:00,40.0,43.32207127477569
2011-03-25 04:00:00,53.0,97.02122616999998
2011-03-25 05:00:00,81.0,193.753
2011-03-25 06:00:00,184.0,377.36245199999996
2011-03-25 07:00:00,363.0,308.35323321
2011-03-25 08:00:00,338.0,308.35323321
2011-03-25 09:00:00,303.0,297.98164807
2011-03-25 10:00:00,308.0,297.98164807
2011-03-25 11:00:00,384.0,519.3699999999999
2011-03-25 12:00:00,412.0,519.3699999999999
2011-03-25 13:00:00,484.0,825.0
2011-03-25 14:00:00,583.0,786.4999999999999
2011-03-25 15:00:00,852.0,1087.6
2011-03-25 16:00:00,1149.0,634.4
2011-03-25 17:00:00,1249.0,716.0
2011-03-25 18:00:00,754.0,461.6609999999999
2011-03-25 19:00:00,451.0,350.12239754999996
2011-03-25 20:00:00,382.0,268.7141064
2011-03-25 21:00:00,342.0,208.90011999999996
2011-03-25 22:00:00,286.0,171.72999999999996
2011-03-25 23:00:00,212.0,97.02122616999998
2011-03-26 00:00:00,142.0,52.6849572072705
2011-03-26 01:00:00,81.0,42.32544989234298
2011-03-26 02:00:00,60.0,42.32544989234298
2011-03-26 03:00:00,38.0,54.87947004508935
2011-03-26 04:00:00,27.0,41.02781492464008
2011-03-26 05:00:00,36.0,28.29171056
2011-03-26 06:00:00,87.0,209.83008399999994
2011-03-26 07:00:00,194.0,361.67051079
2011-03-26 08:00:00,286.0,307.1230842729
2011-03-26 09:00:00,356.0,338.29738089603995
2011-03-26 10:00:00,423.0,361.67051079
2011-03-26 11:00:00,416.0,404.95512999999994
2011-03-26 12:00:00,506.0,583.0
2011-03-26 13:00:00,566.0,853.4
2011-03-26 14:00:00,535.0,853.4
2011-03-26 15:00:00,549.0,531.99
2011-03-26 16:00:00,556.0,546.76
2011-03-26 17:00:00,565.0,556.9729999999998
2011-03-26 18:00:00,470.0,380.14760147999993
2011-03-26 19:00:00,421.0,380.14760147999993
2011-03-26 20:00:00,307.0,209.83008399999994
2011-03-26 21:00:00,307.0,209.83008399999994
2011-03-26 22:00:00,307.0,209.83008399999994
2011-03-26 23:00:00,191.0,142.707
2011-03-27 00:00:00,127.0,54.87947004508935
2011-03-27 01:00:00,61.0,39.519470447248054
2011-03-27 02:00:00,66.0,39.519470447248054
2011-03-27 03:00:00,28.0,39.519470447248054
2011-03-27 04:00:00,30.0,39.519470447248054
2011-03-27 05:00:00,37.0,84.69864886105998
2011-03-27 06:00:00,67.0,192.97896999999995
2011-03-27 07:00:00,100.0,192.97896999999995
2011-03-27 08:00:00,146.0,282.97663776999997
2011-03-27 09:00:00,216.0,282.97663776999997
2011-03-27 10:00:00,288.0,351.8856782849999
2011-03-27 11:00:00,346.0,419.7295
2011-03-27 12:00:00,475.0,487.54549999999995
2011-03-27 13:00:00,469.0,559.3810999999998
2011-03-27 14:00:00,478.0,559.3810999999998
2011-03-27 15:00:00,518.0,559.3810999999998
2011-03-27 16:00:00,465.0,559.3810999999998
2011-03-27 17:00:00,499.0,419.7295
2011-03-27 18:00:00,420.0,419.7295
2011-03-27 19:00:00,350.0,307.0422179056046
2011-03-27 20:00:00,244.0,307.0422179056046
2011-03-27 21:00:00,182.0,171.72999999999996
2011-03-27 22:00:00,122.0,128.68
2011-03-27 23:00:00,96.0,84.69864886105998
2011-03-28 00:00:00,75.0,56.71562903156254
2011-03-28 01:00:00,31.0,38.763629313073636
2011-03-28 02:00:00,30.0,38.763629313073636
2011-03-28 03:00:00,20.0,29.59403970545599
2011-03-28 04:00:00,40.0,38.763629313073636
2011-03-28 05:00:00,97.0,97.34040082329997
2011-03-28 06:00:00,209.0,361.67051079
2011-03-28 07:00:00,360.0,338.29738089603995
2011-03-28 08:00:00,339.0,307.0422179056046
2011-03-28 09:00:00,309.0,294.987153649
2011-03-28 10:00:00,297.0,350.0839823596499
2011-03-28 11:00:00,367.0,473.9310189999999
2011-03-28 12:00:00,382.0,473.9310189999999
2011-03-28 13:00:00,399.0,473.9310189999999
2011-03-28 14:00:00,484.0,559.3810999999998
2011-03-28 15:00:00,705.0,1145.85
2011-03-28 16:00:00,1114.0,1246.8999999999999
2011-03-28 17:00:00,1280.0,751.2
2011-03-28 18:00:00,635.0,444.0
2011-03-28 19:00:00,418.0,350.0839823596499
2011-03-28 20:00:00,300.0,307.62955253392323
2011-03-28 21:00:00,261.0,307.62955253392323
2011-03-28 22:00:00,187.0,126.67599999999999
2011-03-28 23:00:00,137.0,97.23828057630998
2011-03-29 00:00:00,76.0,29.59403970545599
2011-03-29 01:00:00,48.0,29.59403970545599
2011-03-29 02:00:00,44.0,41.794178363406076
2011-03-29 03:00:00,33.0,42.45592485438425
2011-03-29 04:00:00,37.0,42.45592485438425
2011-03-29 05:00:00,91.0,210.87674115999994
2011-03-29 06:00:00,209.0,362.91855028709995
2011-03-29 07:00:00,379.0,338.508166627228
2011-03-29 08:00:00,357.0,307.62955253392323
2011-03-29 09:00:00,292.0,296.91370528800996
2011-03-29 10:00:00,282.0,295.43959370160695
2011-03-29 11:00:00,336.0,473.9310189999999
2011-03-29 12:00:00,367.0,403.16859099999994
2011-03-29 13:00:00,390.0,486.48184999999995
2011-03-29 14:00:00,513.0,699.4
2011-03-29 15:00:00,799.0,1145.85
2011-03-29 16:00:00,1141.0,1281.4
2011-03-29 17:00:00,1245.0,634.5799999999999
2011-03-29 18:00:00,683.0,419.2674549999999
2011-03-29 19:00:00,445.0,295.43959370160695
2011-03-29 20:00:00,301.0,307.62955253392323
2011-03-29 21:00:00,274.0,185.04114799999996
2011-03-29 22:00:00,195.0,141.68643
2011-03-29 23:00:00,133.0,72.15480955999999
2011-03-30 00:00:00,88.0,40.81914739806897
2011-03-30 01:00:00,55.0,40.81914739806897
2011-03-30 02:00:00,38.0,30.615827793819193
2011-03-30 03:00:00,38.0,39.973403178648276
2011-03-30 04:00:00,39.0,39.38138222505379
2011-03-30 05:00:00,103.0,210.31371881199993
2011-03-30 06:00:00,209.0,380.1923247251999
2011-03-30 07:00:00,377.0,362.90008964067897
2011-03-30 08:00:00,342.0,297.1077155911249
2011-03-30 09:00:00,299.0,297.1077155911249
2011-03-30 10:00:00,328.0,419.2674549999999
2011-03-30 11:00:00,358.0,362.90008964067897
2011-03-30 12:00:00,397.0,517.1713
2011-03-30 13:00:00,411.0,517.1713
2011-03-30 14:00:00,587.0,799.0
2011-03-30 15:00:00,826.0,1144.395
2011-03-30 16:00:00,1178.0,1246.33
2011-03-30 17:00:00,1351.0,634.5799999999999
2011-03-30 18:00:00,771.0,444.29999999999995
2011-03-30 19:00:00,453.0,297.6754009137874
2011-03-30 20:00:00,352.0,350.0839823596499
2011-03-30 21:00:00,284.0,193.58527899999996
2011-03-30 22:00:00,192.0,128.57319999999999
2011-03-30 23:00:00,149.0,128.57319999999999
2011-03-31 00:00:00,101.0,39.266967557537654
2011-03-31 01:00:00,47.0,39.266967557537654
2011-03-31 02:00:00,41.0,41.586877290276355
2011-03-31 03:00:00,36.0,41.410814103193445
2011-03-31 04:00:00,36.0,99.57675748239187
2011-03-31 05:00:00,86.0,209.91960316839993
2011-03-31 06:00:00,203.0,379.2346273076399
2011-03-31 07:00:00,400.0,339.0290016473417
2011-03-31 08:00:00,354.0,297.6754009137874
2011-03-31 09:00:00,301.0,323.399115432
2011-03-31 10:00:00,302.0,361.4300627484753
2011-03-31 11:00:00,339.0,391.9088999999999
2011-03-31 12:00:00,342.0,391.9088999999999
2011-03-31 13:00:00,431.0,584.1999999999999
2011-03-31 14:00:00,491.0,473.9310189999999
2011-03-31 15:00:00,876.0,1144.395
2011-03-31 16:00:00,1160.0,1353.8
2011-03-31 17:00:00,1205.0,1230.0
2011-03-31 18:00:00,689.0,446.90999999999997
2011-03-31 19:00:00,434.0,351.6611513562284
2011-03-31 20:00:00,352.0,281.25498675510994
2011-03-31 21:00:00,269.0,196.07678670999996
2011-03-31 22:00:00,205.0,128.57319999999999
2011-03-31 23:00:00,155.0,99.57675748239187
2011-04-01 00:00:00,95.0,38.65129891056478
2011-04-01 01:00:00,48.0,38.65129891056478
2011-04-01 02:00:00,49.0,41.455909237395346
2011-04-01 03:00:00,42.0,43.719136466176735
2011-04-01 04:00:00,37.0,43.20339552632371
2011-04-01 05:00:00,80.0,208.44372221787995
2011-04-01 06:00:00,171.0,208.44372221787995
2011-04-01 07:00:00,402.0,351.76280594935986
2011-04-01 08:00:00,322.0,298.6727806396512
2011-04-01 09:00:00,285.0,305.9406867737463
2011-04-01 10:00:00,307.0,339.9142108071974
2011-04-01 11:00:00,396.0,403.3038267129999
2011-04-01 12:00:00,463.0,487.8372949999999
2011-04-01 13:00:00,484.0,825.3
2011-04-01 14:00:00,581.0,825.3
2011-04-01 15:00:00,828.0,1178.0
2011-04-01 16:00:00,1175.0,1205.0
2011-04-01 17:00:00,1259.0,688.72
2011-04-01 18:00:00,755.0,446.90999999999997
2011-04-01 19:00:00,431.0,351.76280594935986
2011-04-01 20:00:00,327.0,267.179912136
2011-04-01 21:00:00,281.0,208.44372221787995
2011-04-01 22:00:00,309.0,281.9649435100038
2011-04-01 23:00:00,178.0,98.2037302376743
2011-04-02 00:00:00,137.0,41.3423768684266
2011-04-02 01:00:00,86.0,41.3423768684266
2011-04-02 02:00:00,61.0,41.3423768684266
2011-04-02 03:00:00,39.0,41.3423768684266
2011-04-02 04:00:00,36.0,85.08723191407834
2011-04-02 05:00:00,45.0,39.247764665529026
2011-04-02 06:00:00,81.0,208.44372221787995
2011-04-02 07:00:00,184.0,403.3038267129999
2011-04-02 08:00:00,235.0,281.9649435100038
2011-04-02 09:00:00,313.0,307.08093651913566
2011-04-02 10:00:00,397.0,486.68610649999994
2011-04-02 11:00:00,459.0,486.68610649999994
2011-04-02 12:00:00,595.0,486.68610649999994
2011-04-02 13:00:00,600.0,826.1099999999999
2011-04-02 14:00:00,562.0,826.1099999999999
2011-04-02 15:00:00,568.0,596.5
2011-04-02 16:00:00,581.0,596.5
2011-04-02 17:00:00,635.0,419.2674549999999
2011-04-02 18:00:00,500.0,351.76280594935986
2011-04-02 19:00:00,359.0,351.76280594935986
2011-04-02 20:00:00,324.0,281.9649435100038
2011-04-02 21:00:00,312.0,308.85665556339495
2011-04-02 22:00:00,264.0,183.25016251999998
2011-04-02 23:00:00,215.0,140.280501
2011-04-03 00:00:00,119.0,40.97343526587032
2011-04-03 01:00:00,74.0,57.64065822546564
2011-04-03 02:00:00,66.0,40.97343526587032
2011-04-03 03:00:00,33.0,40.97343526587032
2011-04-03 04:00:00,28.0,40.97343526587032
2011-04-03 05:00:00,30.0,83.86106233985484
2011-04-03 06:00:00,55.0,183.25016251999998
2011-04-03 07:00:00,83.0,140.280501
2011-04-03 08:00:00,158.0,236.41959999999997
2011-04-03 09:00:00,224.0,298.6727806396512
2011-04-03 10:00:00,283.0,394.29536099999996
2011-04-03 11:00:00,380.0,461.63472299999995
2011-04-03 12:00:00,464.0,486.68610649999994
2011-04-03 13:00:00,466.0,486.68610649999994
2011-04-03 14:00:00,537.0,826.1099999999999
2011-04-03 15:00:00,615.0,596.5
2011-04-03 16:00:00,595.0,596.5
2011-04-03 17:00:00,506.0,419.2674549999999
2011-04-03 18:00:00,477.0,351.76280594935986
2011-04-03 19:00:00,362.0,324.12989659317594
2011-04-03 20:00:00,355.0,266.22593849519996
2011-04-03 21:00:00,191.0,210.41060555251596
2011-04-03 22:00:00,130.0,210.41060555251596
2011-04-03 23:00:00,101.0,40.97343526587032
2011-04-04 00:00:00,59.0,40.97343526587032
2011-04-04 01:00:00,30.0,40.97343526587032
2011-04-04 02:00:00,30.0,30.162560253295982
2011-04-04 03:00:00,26.0,30.113792177307186
2011-04-04 04:00:00,43.0,83.60274363789839
2011-04-04 05:00:00,83.0,57.49392253047816
2011-04-04 06:00:00,207.0,361.09073074675285
2011-04-04 07:00:00,370.0,339.9142108071974
2011-04-04 08:00:00,321.0,282.2754604570027
2011-04-04 09:00:00,266.0,282.2754604570027
2011-04-04 10:00:00,295.0,379.46423911534794
2011-04-04 11:00:00,350.0,463.44101426999987
2011-04-04 12:00:00,384.0,463.44101426999987
2011-04-04 13:00:00,417.0,463.44101426999987
2011-04-04 14:00:00,514.0,596.05
2011-04-04 15:00:00,762.0,1112.6
2011-04-04 16:00:00,1134.0,1259.0
2011-04-04 17:00:00,1266.0,752.34
2011-04-04 18:00:00,691.0,432.6894069499999
2011-04-04 19:00:00,437.0,323.19092761522313
2011-04-04 20:00:00,331.0,209.38742388676116
2011-04-04 21:00:00,224.0,129.00124
2011-04-04 22:00:00,161.0,99.04261116637201
2011-04-04 23:00:00,156.0,129.00124
2011-04-05 00:00:00,83.0,28.87965452411503
2011-04-05 01:00:00,44.0,28.87965452411503
2011-04-05 02:00:00,42.0,28.87965452411503
2011-04-05 03:00:00,38.0,42.214888296193514
2011-04-05 04:00:00,42.0,83.29534438257019
2011-04-05 05:00:00,100.0,209.38742388676116
2011-04-05 06:00:00,204.0,363.76351152272696
2011-04-05 07:00:00,356.0,337.23994756503816
2011-04-05 08:00:00,345.0,266.15815694663996
2011-04-05 09:00:00,302.0,297.57094644775583
2011-04-05 10:00:00,305.0,350.6977497084413
2011-04-05 11:00:00,354.0,463.44101426999987
2011-04-05 12:00:00,408.0,533.4929999999999
2011-04-05 13:00:00,430.0,516.21991
2011-04-05 14:00:00,555.0,596.05
2011-04-05 15:00:00,814.0,1160.4199999999998
2011-04-05 16:00:00,1120.0,1205.0
2011-04-05 17:00:00,1224.0,689.404
2011-04-05 18:00:00,715.0,432.7878094054999
2011-04-05 19:00:00,385.0,183.25016251999998
2011-04-05 20:00:00,321.0,224.34985999999998
2011-04-05 21:00:00,269.0,156.598938144
2011-04-05 22:00:00,186.0,156.598938144
2011-04-05 23:00:00,175.0,156.598938144
2011-04-06 00:00:00,94.0,41.26529526513482
2011-04-06 01:00:00,60.0,41.26529526513482
2011-04-06 02:00:00,40.0,41.26529526513482
2011-04-06 03:00:00,39.0,40.88570668559437
2011-04-06 04:00:00,38.0,97.73087947152229
2011-04-06 05:00:00,109.0,207.77119672073277
2011-04-06 06:00:00,206.0,351.6884247959089
2011-04-06 07:00:00,405.0,351.6884247959089
2011-04-06 08:00:00,339.0,306.72183285824445
2011-04-06 09:00:00,298.0,306.72183285824445
2011-04-06 10:00:00,332.0,463.44101426999987
2011-04-06 11:00:00,351.0,351.6884247959089
2011-04-06 12:00:00,409.0,432.7878094054999
2011-04-06 13:00:00,411.0,432.7878094054999
2011-04-06 14:00:00,502.0,769.7699999999999
2011-04-06 15:00:00,820.0,1114.82
2011-04-06 16:00:00,1138.0,1228.2
2011-04-06 17:00:00,1348.0,769.7699999999999
2011-04-06 18:00:00,729.0,432.7878094054999
2011-04-06 19:00:00,423.0,351.4818973571362
2011-04-06 20:00:00,326.0,267.01070986264796
2011-04-06 21:00:00,278.0,184.07511376399998
2011-04-06 22:00:00,182.0,172.55769999999995
2011-04-06 23:00:00,159.0,58.24574577133471
2011-04-07 00:00:00,83.0,39.62399627594124
2011-04-07 01:00:00,44.0,39.62399627594124
2011-04-07 02:00:00,41.0,40.93679739315887
2011-04-07 03:00:00,47.0,40.95575817521121
2011-04-07 04:00:00,34.0,112.75928699999997
2011-04-07 05:00:00,110.0,207.23983770451292
2011-04-07 06:00:00,213.0,407.54144879379123
2011-04-07 07:00:00,380.0,391.50675269999994
2011-04-07 08:00:00,386.0,297.6996625134291
2011-04-07 09:00:00,281.0,280.99282231990185
2011-04-07 10:00:00,349.0,351.4818973571362
2011-04-07 11:00:00,335.0,380.57747716652045
