timestamp,traffic_volume,prediction
2011-03-16 02:00:00,5.0,5.3
2011-03-16 03:00:00,6.0,6.0
2011-03-16 04:00:00,32.0,32.0
2011-03-16 05:00:00,67.0,67.0
2011-03-16 06:00:00,184.0,184.0
2011-03-16 07:00:00,293.0,293.0
2011-03-16 08:00:00,189.0,189.0
2011-03-16 09:00:00,126.0,126.0
2011-03-16 10:00:00,93.0,93.0
2011-03-16 11:00:00,86.0,86.0
2011-03-16 12:00:00,93.0,93.0
2011-03-16 13:00:00,76.0,76.0
2011-03-16 14:00:00,97.0,97.0
2011-03-16 15:00:00,95.0,95.0
2011-03-16 16:00:00,92.0,92.0
2011-03-16 17:00:00,95.0,95.0
2011-03-16 18:00:00,72.0,72.0
2011-03-16 19:00:00,42.0,42.0
2011-03-16 20:00:00,42.0,42.0
2011-03-16 21:00:00,34.0,34.0
2011-03-16 22:00:00,25.0,25.0
2011-03-16 23:00:00,9.0,9.0
2011-03-17 00:00:00,7.0,7.0
2011-03-17 01:00:00,3.0,3.0
2011-03-17 02:00:00,3.0,4.712899999999999
2011-03-17 03:00:00,13.0,13.0
2011-03-17 04:00:00,28.0,28.0
2011-03-17 05:00:00,75.0,75.0
2011-03-17 06:00:00,193.0,193.0
2011-03-17 07:00:00,297.0,297.0
2011-03-17 08:00:00,202.0,202.0
2011-03-17 09:00:00,128.0,128.0
2011-03-17 10:00:00,103.0,103.0
2011-03-17 11:00:00,95.0,95.0
2011-03-17 12:00:00,84.0,84.0
2011-03-17 13:00:00,90.0,102.19781742999999
2011-03-17 14:00:00,108.0,102.19781742999999
2011-03-17 15:00:00,94.0,102.19781742999999
2011-03-17 16:00:00,114.0,102.19781742999999
2011-03-17 17:00:00,109.0,102.19781742999999
2011-03-17 18:00:00,75.0,41.951
2011-03-17 19:00:00,77.0,41.951
2011-03-17 20:00:00,43.0,32.27807
2011-03-17 21:00:00,26.0,32.27807
2011-03-17 22:00:00,38.0,32.27807
2011-03-17 23:00:00,13.0,8.144611999999999
2011-03-18 00:00:00,10.0,4.199029999999999
2011-03-18 01:00:00,3.0,4.199029999999999
2011-03-18 02:00:00,3.0,3.8393209999999987
2011-03-18 03:00:00,6.0,3.587524699999999
2011-03-18 04:00:00,32.0,67.0
2011-03-18 05:00:00,71.0,167.0
2011-03-18 06:00:00,180.0,318.0
2011-03-18 07:00:00,283.0,189.7
2011-03-18 08:00:00,206.0,129.4
2011-03-18 09:00:00,121.0,102.19781742999999
2011-03-18 10:00:00,111.0,102.19781742999999
2011-03-18 11:00:00,81.0,93.08999999999999
2011-03-18 12:00:00,101.0,93.08999999999999
2011-03-18 13:00:00,121.0,101.83847220099999
2011-03-18 14:00:00,102.0,95.44589999999998
2011-03-18 15:00:00,114.0,101.88693054069998
2011-03-18 16:00:00,151.0,109.6
2011-03-18 17:00:00,117.0,74.90199999999999
2011-03-18 18:00:00,106.0,114.9
2011-03-18 19:00:00,70.0,42.265699999999995
2011-03-18 20:00:00,36.0,32.194649
2011-03-18 21:00:00,46.0,36.077
2011-03-18 22:00:00,31.0,46.0
2011-03-18 23:00:00,21.0,8.701228399999998
2011-03-19 00:00:00,9.0,4.311267289999999
2011-03-19 01:00:00,10.0,4.311267289999999
2011-03-19 02:00:00,6.0,31.836254299999993
2011-03-19 03:00:00,10.0,31.836254299999993
2011-03-19 04:00:00,14.0,70.21
2011-03-19 05:00:00,25.0,70.21
2011-03-19 06:00:00,43.0,180.0
2011-03-19 07:00:00,70.0,180.0
2011-03-19 08:00:00,96.0,109.6
2011-03-19 09:00:00,101.0,109.6
2011-03-19 10:00:00,103.0,101.62085137848997
2011-03-19 11:00:00,130.0,102.03459596494298
2011-03-19 12:00:00,144.0,102.03459596494298
2011-03-19 13:00:00,131.0,102.03459596494298
2011-03-19 14:00:00,115.0,114.9
2011-03-19 15:00:00,113.0,114.92999999999999
2011-03-19 16:00:00,98.0,114.92999999999999
2011-03-19 17:00:00,78.0,36.077
2011-03-19 18:00:00,89.0,36.077
2011-03-19 19:00:00,55.0,36.077
2011-03-19 20:00:00,46.0,36.077
2011-03-19 21:00:00,40.0,31.836254299999993
2011-03-19 22:00:00,41.0,22.787999999999997
2011-03-19 23:00:00,22.0,9.407521341199999
2011-03-20 00:00:00,14.0,9.407521341199999
2011-03-20 01:00:00,7.0,4.817887102999999
2011-03-20 02:00:00,3.0,8.68526493884
2011-03-20 03:00:00,11.0,13.750099999999996
2011-03-20 04:00:00,11.0,22.551599999999997
2011-03-20 05:00:00,28.0,70.14699999999999
2011-03-20 06:00:00,37.0,70.14699999999999
2011-03-20 07:00:00,41.0,70.14699999999999
2011-03-20 08:00:00,68.0,96.32849099999999
2011-03-20 09:00:00,76.0,102.03459596494298
2011-03-20 10:00:00,94.0,102.03459596494298
2011-03-20 11:00:00,117.0,102.03459596494298
2011-03-20 12:00:00,167.0,130.00599999999997
2011-03-20 13:00:00,188.0,130.00599999999997
2011-03-20 14:00:00,187.0,189.19
2011-03-20 15:00:00,199.0,184.89999999999998
2011-03-20 16:00:00,209.0,199.0
2011-03-20 17:00:00,190.0,209.0
2011-03-20 18:00:00,158.0,189.433
2011-03-20 19:00:00,117.0,55.0
2011-03-20 20:00:00,99.0,55.0
2011-03-20 21:00:00,57.0,41.36269456999999
2011-03-20 22:00:00,46.0,41.36269456999999
2011-03-20 23:00:00,12.0,9.865779820031598
2011-03-21 00:00:00,12.0,9.865779820031598
2011-03-21 01:00:00,6.0,4.272520972099999
2011-03-21 02:00:00,6.0,9.865779820031598
2011-03-21 03:00:00,9.0,9.865779820031598
2011-03-21 04:00:00,25.0,69.50289999999998
2011-03-21 05:00:00,65.0,97.12994369999998
2011-03-21 06:00:00,172.0,283.0
2011-03-21 07:00:00,308.0,203.2
2011-03-21 08:00:00,211.0,120.99999999999999
2011-03-21 09:00:00,130.0,102.03459596494298
2011-03-21 10:00:00,83.0,102.03459596494298
2011-03-21 11:00:00,96.0,102.03459596494298
2011-03-21 12:00:00,98.0,96.79096058999998
2011-03-21 13:00:00,90.0,97.15367241299998
2011-03-21 14:00:00,84.0,97.15367241299998
2011-03-21 15:00:00,95.0,97.15367241299998
2011-03-21 16:00:00,79.0,96.50757068909998
2011-03-21 17:00:00,107.0,55.599999999999994
2011-03-21 18:00:00,64.0,45.99999999999999
2011-03-21 19:00:00,38.0,45.99999999999999
2011-03-21 20:00:00,35.0,45.99999999999999
2011-03-21 21:00:00,24.0,12.857548999999997
2011-03-21 22:00:00,33.0,12.857548999999997
2011-03-21 23:00:00,10.0,12.857548999999997
2011-03-22 00:00:00,5.0,5.1535352763289985
2011-03-22 01:00:00,5.0,5.107474693430299
2011-03-22 02:00:00,5.0,9.724232111815482
2011-03-22 03:00:00,7.0,23.500283999999997
2011-03-22 04:00:00,26.0,65.68
2011-03-22 05:00:00,80.0,171.29999999999998
2011-03-22 06:00:00,181.0,308.0
2011-03-22 07:00:00,307.0,211.0
2011-03-22 08:00:00,209.0,130.00419999999997
2011-03-22 09:00:00,119.0,83.54989999999998
2011-03-22 10:00:00,98.0,96.50757068909998
2011-03-22 11:00:00,97.0,96.95529948236998
2011-03-22 12:00:00,83.0,96.96870963765897
2011-03-22 13:00:00,103.0,96.96870963765897
2011-03-22 14:00:00,83.0,96.96870963765897
2011-03-22 15:00:00,79.0,83.26945099999998
2011-03-22 16:00:00,87.0,78.91501999999998
2011-03-22 17:00:00,113.0,96.96870963765897
2011-03-22 18:00:00,78.0,36.293411
2011-03-22 19:00:00,53.0,36.293411
2011-03-22 20:00:00,39.0,23.500283999999997
2011-03-22 21:00:00,26.0,32.185378009999994
2011-03-22 22:00:00,33.0,8.906962478270836
2011-03-22 23:00:00,15.0,5.052662599780846
2011-03-23 00:00:00,6.0,5.052662599780846
2011-03-23 01:00:00,2.0,5.336863819846592
2011-03-23 02:00:00,4.0,5.336863819846592
2011-03-23 03:00:00,7.0,26.606129999999997
2011-03-23 04:00:00,26.0,78.64051399999998
2011-03-23 05:00:00,71.0,180.29999999999998
2011-03-23 06:00:00,167.0,307.7
2011-03-23 07:00:00,211.0,120.39999999999998
2011-03-23 08:00:00,145.0,96.96870963765897
2011-03-23 09:00:00,102.0,96.96870963765897
2011-03-23 10:00:00,59.0,96.96870963765897
2011-03-23 11:00:00,60.0,96.96870963765897
2011-03-23 12:00:00,50.0,59.3
2011-03-23 13:00:00,75.0,96.96870963765897
2011-03-23 14:00:00,73.0,78.64051399999998
2011-03-23 15:00:00,57.0,74.513386
2011-03-23 16:00:00,57.0,78.64051399999998
2011-03-23 17:00:00,59.0,56.31399999999999
2011-03-23 18:00:00,41.0,37.105387699999994
2011-03-23 19:00:00,24.0,37.105387699999994
2011-03-23 20:00:00,24.0,23.650198799999995
2011-03-23 21:00:00,16.0,23.755139159999995
2011-03-23 22:00:00,27.0,14.250199009999996
2011-03-23 23:00:00,11.0,4.935804673892614
2011-03-24 00:00:00,11.0,4.935804673892614
2011-03-24 01:00:00,7.0,4.935804673892614
2011-03-24 02:00:00,3.0,8.885861691032828
2011-03-24 03:00:00,15.0,26.597003699999995
2011-03-24 04:00:00,32.0,69.95202999999998
2011-03-24 05:00:00,76.0,167.0
2011-03-24 06:00:00,165.0,211.0
2011-03-24 07:00:00,320.0,208.99999999999997
2011-03-24 08:00:00,219.0,143.32
2011-03-24 09:00:00,117.0,96.96870963765897
2011-03-24 10:00:00,111.0,59.209999999999994
2011-03-24 11:00:00,99.0,96.96870963765897
2011-03-24 12:00:00,80.0,74.9593702
2011-03-24 13:00:00,91.0,56.31399999999999
2011-03-24 14:00:00,85.0,56.31399999999999
2011-03-24 15:00:00,103.0,79.04835979999999
2011-03-24 16:00:00,85.0,111.23379999999997
2011-03-24 17:00:00,98.0,79.04835979999999
2011-03-24 18:00:00,83.0,50.13999999999999
2011-03-24 19:00:00,57.0,23.755139159999995
2011-03-24 20:00:00,34.0,23.755139159999995
2011-03-24 21:00:00,29.0,26.597003699999995
2011-03-24 22:00:00,38.0,32.81058465743
2011-03-24 23:00:00,17.0,4.355063271724829
2011-03-25 00:00:00,13.0,4.355063271724829
2011-03-25 01:00:00,8.0,4.355063271724829
2011-03-25 02:00:00,4.0,8.620103183722978
2011-03-25 03:00:00,11.0,4.24854429020738
2011-03-25 04:00:00,25.0,74.9593702
2011-03-25 05:00:00,73.0,166.39999999999998
2011-03-25 06:00:00,163.0,318.6
2011-03-25 07:00:00,310.0,219.0
2011-03-25 08:00:00,201.0,116.28998999999999
2011-03-25 09:00:00,128.0,102.45886641597542
2011-03-25 10:00:00,119.0,97.70466772245288
2011-03-25 11:00:00,97.0,97.70466772245288
2011-03-25 12:00:00,85.0,83.80642169299998
2011-03-25 13:00:00,94.0,84.16449518509998
2011-03-25 14:00:00,101.0,84.16449518509998
2011-03-25 15:00:00,103.0,84.16449518509998
2011-03-25 16:00:00,119.0,84.16449518509998
2011-03-25 17:00:00,117.0,84.16449518509998
2011-03-25 18:00:00,98.0,56.51979999999999
2011-03-25 19:00:00,56.0,32.81058465743
2011-03-25 20:00:00,50.0,32.81058465743
2011-03-25 21:00:00,46.0,27.317902589999996
2011-03-25 22:00:00,46.0,14.032597514899997
2011-03-25 23:00:00,17.0,4.24854429020738
2011-03-26 00:00:00,2.0,4.24854429020738
2011-03-26 01:00:00,9.0,4.24854429020738
2011-03-26 02:00:00,7.0,9.233850560024258
2011-03-26 03:00:00,10.0,24.128597411999994
2011-03-26 04:00:00,14.0,24.128597411999994
2011-03-26 05:00:00,34.0,74.37155913999999
2011-03-26 06:00:00,40.0,74.37155913999999
2011-03-26 07:00:00,57.0,40.877720339299984
2011-03-26 08:00:00,112.0,97.64528718400189
2011-03-26 09:00:00,128.0,97.64528718400189
2011-03-26 10:00:00,123.0,128.98205799999997
2011-03-26 11:00:00,142.0,128.98205799999997
2011-03-26 12:00:00,147.0,116.50299299999998
2011-03-26 13:00:00,138.0,147.0
2011-03-26 14:00:00,140.0,138.0
2011-03-26 15:00:00,136.0,138.6
2011-03-26 16:00:00,107.0,97.64528718400189
2011-03-26 17:00:00,92.0,97.64528718400189
2011-03-26 18:00:00,90.0,56.55470199999999
2011-03-26 19:00:00,40.0,50.09799999999999
2011-03-26 20:00:00,50.0,45.99999999999999
2011-03-26 21:00:00,37.0,17.0
2011-03-26 22:00:00,39.0,50.06859999999999
2011-03-26 23:00:00,23.0,2.0
2011-03-27 00:00:00,7.0,8.994586774411886
2011-03-27 01:00:00,11.0,4.24854429020738
2011-03-27 02:00:00,11.0,9.177347519461822
2011-03-27 03:00:00,15.0,33.167409260201
2011-03-27 04:00:00,11.0,23.790018188399994
2011-03-27 05:00:00,21.0,40.61440423750999
2011-03-27 06:00:00,36.0,56.55470199999999
2011-03-27 07:00:00,66.0,111.46365999999998
2011-03-27 08:00:00,60.0,111.46365999999998
2011-03-27 09:00:00,77.0,59.446999999999996
2011-03-27 10:00:00,109.0,97.64528718400189
2011-03-27 11:00:00,92.0,84.16449518509998
2011-03-27 12:00:00,134.0,138.6
2011-03-27 13:00:00,95.0,102.31484454382795
2011-03-27 14:00:00,127.0,96.85170102880132
2011-03-27 15:00:00,104.0,92.51835629999998
2011-03-27 16:00:00,110.0,92.51835629999998
2011-03-27 17:00:00,101.0,96.85170102880132
2011-03-27 18:00:00,84.0,56.55470199999999
2011-03-27 19:00:00,76.0,50.06859999999999
2011-03-27 20:00:00,70.0,50.06859999999999
2011-03-27 21:00:00,37.0,37.248203586769996
2011-03-27 22:00:00,36.0,17.0
2011-03-27 23:00:00,14.0,2.0
2011-03-28 00:00:00,7.0,10.106900284536293
2011-03-28 01:00:00,7.0,9.174830199175405
2011-03-28 02:00:00,6.0,8.522381139422784
2011-03-28 03:00:00,11.0,14.221180947610698
2011-03-28 04:00:00,26.0,74.860091398
2011-03-28 05:00:00,82.0,163.7
2011-03-28 06:00:00,185.0,310.0
2011-03-28 07:00:00,322.0,199.59999999999997
2011-03-28 08:00:00,206.0,128.98205799999997
2011-03-28 09:00:00,136.0,125.66999999999999
2011-03-28 10:00:00,107.0,92.51835629999998
2011-03-28 11:00:00,95.0,135.57999999999998
2011-03-28 12:00:00,100.0,125.66999999999999
2011-03-28 13:00:00,77.0,101.59199167853298
2011-03-28 14:00:00,78.0,101.59199167853298
2011-03-28 15:00:00,83.0,78.00258741139999
2011-03-28 16:00:00,92.0,83.33642184848928
2011-03-28 17:00:00,112.0,83.33642184848928
2011-03-28 18:00:00,84.0,36.8216197575173
2011-03-28 19:00:00,38.0,36.8216197575173
2011-03-28 20:00:00,38.0,37.175133830262105
2011-03-28 21:00:00,27.0,37.42259368118347
2011-03-28 22:00:00,29.0,9.265666797595948
2011-03-28 23:00:00,6.0,9.265666797595948
2011-03-29 00:00:00,10.0,9.265666797595948
2011-03-29 01:00:00,4.0,9.485966758317163
2011-03-29 02:00:00,3.0,9.485966758317163
2011-03-29 03:00:00,8.0,9.485966758317163
2011-03-29 04:00:00,26.0,83.53549529394249
2011-03-29 05:00:00,88.0,184.92999999999998
2011-03-29 06:00:00,195.0,319.62
2011-03-29 07:00:00,323.0,204.03999999999996
2011-03-29 08:00:00,210.0,135.57999999999998
2011-03-29 09:00:00,118.0,107.1372
2011-03-29 10:00:00,91.0,101.59199167853298
2011-03-29 11:00:00,90.0,101.59199167853298
2011-03-29 12:00:00,89.0,78.00258741139999
2011-03-29 13:00:00,99.0,78.00258741139999
2011-03-29 14:00:00,84.0,83.53549529394249
2011-03-29 15:00:00,89.0,83.67484670575973
2011-03-29 16:00:00,101.0,110.95503537999997
2011-03-29 17:00:00,91.0,83.67484670575973
2011-03-29 18:00:00,72.0,37.42259368118347
2011-03-29 19:00:00,53.0,37.42259368118347
2011-03-29 20:00:00,36.0,37.42259368118347
2011-03-29 21:00:00,36.0,36.99581557682843
2011-03-29 22:00:00,37.0,36.697070903779895
2011-03-29 23:00:00,9.0,9.040176730822013
2011-03-30 00:00:00,20.0,9.02812371157541
2011-03-30 01:00:00,13.0,4.259475484078791
2011-03-30 02:00:00,8.0,9.02812371157541
2011-03-30 03:00:00,6.0,4.259475484078791
2011-03-30 04:00:00,30.0,89.00267011298476
2011-03-30 05:00:00,84.0,193.6
2011-03-30 06:00:00,198.0,323.0
2011-03-30 07:00:00,320.0,209.29999999999998
2011-03-30 08:00:00,216.0,116.95209509999998
2011-03-30 09:00:00,146.0,91.66779621089998
2011-03-30 10:00:00,79.0,89.00267011298476
2011-03-30 11:00:00,90.0,89.00267011298476
2011-03-30 12:00:00,92.0,89.30186907908933
2011-03-30 13:00:00,89.0,83.77239269403181
2011-03-30 14:00:00,106.0,101.41439417497308
2011-03-30 15:00:00,90.0,101.41439417497308
2011-03-30 16:00:00,106.0,91.76745734762997
2011-03-30 17:00:00,95.0,74.00206397859999
2011-03-30 18:00:00,79.0,50.948019999999985
2011-03-30 19:00:00,53.0,36.787949632645926
2011-03-30 20:00:00,35.0,36.787949632645926
2011-03-30 21:00:00,29.0,36.251564742852146
2011-03-30 22:00:00,37.0,36.251564742852146
2011-03-30 23:00:00,10.0,17.9
2011-03-31 00:00:00,12.0,13.854826663327488
2011-03-31 01:00:00,2.0,4.7816328388551534
2011-03-31 02:00:00,3.0,4.7816328388551534
2011-03-31 03:00:00,7.0,28.27577992181091
2011-03-31 04:00:00,34.0,83.77239269403181
2011-03-31 05:00:00,93.0,199.11999999999998
2011-03-31 06:00:00,189.0,319.734
2011-03-31 07:00:00,304.0,218.09999999999997
2011-03-31 08:00:00,212.0,146.7
2011-03-31 09:00:00,117.0,78.511267831586
2011-03-31 10:00:00,100.0,89.44791584875375
2011-03-31 11:00:00,68.0,89.44791584875375
2011-03-31 12:00:00,107.0,89.44791584875375
2011-03-31 13:00:00,102.0,89.44791584875375
2011-03-31 14:00:00,97.0,89.44791584875375
2011-03-31 15:00:00,112.0,89.44791584875375
2011-03-31 16:00:00,113.0,96.63259341701519
2011-03-31 17:00:00,80.0,69.37649469999998
2011-03-31 18:00:00,84.0,51.56361399999999
2011-03-31 19:00:00,55.0,36.4760953199965
2011-03-31 20:00:00,39.0,36.4760953199965
2011-03-31 21:00:00,23.0,37.233266723997545
2011-03-31 22:00:00,52.0,37.233266723997545
2011-03-31 23:00:00,10.0,13.29837866432924
2011-04-01 00:00:00,5.0,13.29837866432924
2011-04-01 01:00:00,5.0,4.473000091039025
2011-04-01 02:00:00,5.0,8.930852503149254
2011-04-01 03:00:00,9.0,22.967108912315993
2011-04-01 04:00:00,29.0,8.951596752204477
2011-04-01 05:00:00,103.0,189.30309999999997
2011-04-01 06:00:00,181.0,306.59
2011-04-01 07:00:00,298.0,211.29999999999998
2011-04-01 08:00:00,193.0,319.734
2011-04-01 09:00:00,130.0,78.9578874821102
2011-04-01 10:00:00,112.0,96.63259341701519
2011-04-01 11:00:00,116.0,89.44791584875375
2011-04-01 12:00:00,87.0,89.44791584875375
2011-04-01 13:00:00,94.0,96.63259341701519
2011-04-01 14:00:00,109.0,111.85157713534
2011-04-01 15:00:00,119.0,110.99610399473798
2011-04-01 16:00:00,138.0,110.99610399473798
2011-04-01 17:00:00,116.0,78.9578874821102
2011-04-01 18:00:00,82.0,83.84067488582227
2011-04-01 19:00:00,61.0,37.233266723997545
2011-04-01 20:00:00,47.0,22.967108912315993
2011-04-01 21:00:00,56.0,46.3
2011-04-01 22:00:00,36.0,8.951596752204477
2011-04-01 23:00:00,22.0,36.86328670679828
2011-04-02 00:00:00,9.0,4.7417700446091215
2011-04-02 01:00:00,7.0,4.7417700446091215
2011-04-02 02:00:00,10.0,8.376282408580193
2011-04-02 03:00:00,8.0,28.493045945267635
2011-04-02 04:00:00,18.0,8.604378380204293
2011-04-02 05:00:00,44.0,36.86328670679828
2011-04-02 06:00:00,52.0,110.99610399473798
2011-04-02 07:00:00,96.0,59.91289999999999
2011-04-02 08:00:00,105.0,116.47356861929998
2011-04-02 09:00:00,131.0,116.47356861929998
2011-04-02 10:00:00,143.0,129.80120841999997
2011-04-02 11:00:00,158.0,88.71354109412762
2011-04-02 12:00:00,138.0,158.0
2011-04-02 13:00:00,121.0,110.99610399473798
2011-04-02 14:00:00,119.0,119.93613999999997
2011-04-02 15:00:00,134.0,119.65529799999996
2011-04-02 16:00:00,121.0,116.47356861929998
2011-04-02 17:00:00,103.0,83.28847242007558
2011-04-02 18:00:00,82.0,59.91289999999999
2011-04-02 19:00:00,77.0,46.3
2011-04-02 20:00:00,52.0,36.86328670679828
2011-04-02 21:00:00,47.0,36.86328670679828
2011-04-02 22:00:00,48.0,36.86328670679828
2011-04-02 23:00:00,31.0,8.604378380204293
2011-04-03 00:00:00,10.0,8.604378380204293
2011-04-03 01:00:00,8.0,9.023064866143006
2011-04-03 02:00:00,7.0,8.716145406300104
2011-04-03 03:00:00,11.0,4.7417700446091215
2011-04-03 04:00:00,12.0,92.69605410033869
2011-04-03 05:00:00,30.0,51.85031960199999
2011-04-03 06:00:00,33.0,96.44281539191063
2011-04-03 07:00:00,37.0,96.44281539191063
2011-04-03 08:00:00,66.0,106.18304171999998
2011-04-03 09:00:00,80.0,88.71354109412762
2011-04-03 10:00:00,101.0,88.71354109412762
2011-04-03 11:00:00,123.0,120.05870859999996
2011-04-03 12:00:00,107.0,120.05870859999996
2011-04-03 13:00:00,143.0,120.05870859999996
2011-04-03 14:00:00,101.0,120.05870859999996
2011-04-03 15:00:00,103.0,120.05870859999996
2011-04-03 16:00:00,116.0,101.99911344220396
2011-04-03 17:00:00,76.0,78.85936486623399
2011-04-03 18:00:00,90.0,74.60144478501999
2011-04-03 19:00:00,82.0,51.85031960199999
2011-04-03 20:00:00,44.0,46.956999999999994
2011-04-03 21:00:00,40.0,46.956999999999994
2011-04-03 22:00:00,34.0,9.04091124908705
2011-04-03 23:00:00,8.0,9.04091124908705
2011-04-04 00:00:00,8.0,8.728637874360935
2011-04-04 01:00:00,3.0,8.510046512052654
2011-04-04 02:00:00,3.0,8.510046512052654
2011-04-04 03:00:00,8.0,12.908865065030467
2011-04-04 04:00:00,27.0,36.904300694758795
2011-04-04 05:00:00,80.0,180.51
2011-04-04 06:00:00,192.0,297.29999999999995
2011-04-04 07:00:00,307.0,193.42
2011-04-04 08:00:00,188.0,319.734
2011-04-04 09:00:00,148.0,142.96275999999997
2011-04-04 10:00:00,99.0,101.99911344220396
2011-04-04 11:00:00,79.0,101.99911344220396
2011-04-04 12:00:00,94.0,142.96275999999997
2011-04-04 13:00:00,92.0,93.08723787023708
2011-04-04 14:00:00,80.0,101.99911344220396
2011-04-04 15:00:00,108.0,101.99911344220396
2011-04-04 16:00:00,84.0,82.63135148583702
2011-04-04 17:00:00,88.0,89.09947876588933
2011-04-04 18:00:00,75.0,51.85031960199999
2011-04-04 19:00:00,47.0,46.956999999999994
2011-04-04 20:00:00,32.0,46.969899999999996
2011-04-04 21:00:00,32.0,32.80436647436198
2011-04-04 22:00:00,29.0,8.357032558436858
2011-04-04 23:00:00,13.0,8.357032558436858
2011-04-05 00:00:00,11.0,8.357032558436858
2011-04-05 01:00:00,3.0,3.8534673218584694
2011-04-05 02:00:00,0.0,9.1499227909058
2011-04-05 03:00:00,6.0,3.5974271253009285
2011-04-05 04:00:00,26.0,41.63874065346592
2011-04-05 05:00:00,71.0,106.8996904428
2011-04-05 06:00:00,199.0,319.734
2011-04-05 07:00:00,303.0,218.09999999999997
2011-04-05 08:00:00,181.0,147.08999999999997
2011-04-05 09:00:00,120.0,97.20997077433744
2011-04-05 10:00:00,108.0,101.99911344220396
2011-04-05 11:00:00,75.0,92.76106650916594
2011-04-05 12:00:00,90.0,92.76106650916594
2011-04-05 13:00:00,102.0,79.39876214911824
2011-04-05 14:00:00,89.0,107.22978330996
2011-04-05 15:00:00,78.0,107.22978330996
2011-04-05 16:00:00,85.0,89.09712121670003
2011-04-05 17:00:00,105.0,101.99937940954277
2011-04-05 18:00:00,75.0,46.969899999999996
2011-04-05 19:00:00,35.0,32.56305653205338
2011-04-05 20:00:00,37.0,32.56305653205338
2011-04-05 21:00:00,36.0,32.56305653205338
2011-04-05 22:00:00,32.0,12.936205545521327
2011-04-05 23:00:00,12.0,9.1499227909058
2011-04-06 00:00:00,11.0,4.31819898771065
2011-04-06 01:00:00,4.0,1.4
2011-04-06 02:00:00,4.0,9.70494595363406
2011-04-06 03:00:00,5.0,27.787180331458757
2011-04-06 04:00:00,26.0,69.86354628999999
2011-04-06 05:00:00,89.0,199.08399999999997
2011-04-06 06:00:00,204.0,303.0
2011-04-06 07:00:00,300.0,180.65699999999998
2011-04-06 08:00:00,207.0,116.33149803350997
2011-04-06 09:00:00,123.0,97.20997077433744
2011-04-06 10:00:00,75.0,89.06798485169001
2011-04-06 11:00:00,87.0,89.06798485169001
2011-04-06 12:00:00,84.0,88.447589396183
2011-04-06 13:00:00,100.0,88.447589396183
2011-04-06 14:00:00,92.0,78.97913350438276
2011-04-06 15:00:00,92.0,83.74055355964208
2011-04-06 16:00:00,105.0,83.74055355964208
2011-04-06 17:00:00,89.0,74.90430689288328
2011-04-06 18:00:00,79.0,83.74055355964208
2011-04-06 19:00:00,56.0,36.37317513830226
2011-04-06 20:00:00,31.0,32.39413957243737
2011-04-06 21:00:00,22.0,31.975897700706156
2011-04-06 22:00:00,34.0,12.655343881864928
2011-04-06 23:00:00,12.0,9.70494595363406
2011-04-07 00:00:00,12.0,9.70494595363406
2011-04-07 01:00:00,3.0,4.409142252784752
2011-04-07 02:00:00,4.0,3.9863995769493266
2011-04-07 03:00:00,8.0,27.25102623202113
2011-04-07 04:00:00,31.0,88.6133125773281
2011-04-07 05:00:00,88.0,204.02799999999996
