timestamp,kw_energy_consumption,prediction
2011-01-07 21:00:00,73.0,53.209999999999994
2011-01-07 22:00:00,75.0,53.209999999999994
2011-01-07 23:00:00,47.0,14.544839999999997
2011-01-08 00:00:00,13.0,9.378773996999998
2011-01-08 01:00:00,13.0,9.378773996999998
2011-01-08 02:00:00,14.0,9.378773996999998
2011-01-08 03:00:00,5.0,18.0668
2011-01-08 04:00:00,20.0,47.147
2011-01-08 05:00:00,14.0,57.0
2011-01-08 06:00:00,82.0,160.0
2011-01-08 07:00:00,78.0,32.2048053
2011-01-08 08:00:00,119.0,131.56492624968698
2011-01-08 09:00:00,146.0,131.56492624968698
2011-01-08 10:00:00,147.0,131.56492624968698
2011-01-08 11:00:00,162.0,131.56492624968698
2011-01-08 12:00:00,143.0,131.56492624968698
2011-01-08 13:00:00,170.0,218.78999999999996
2011-01-08 14:00:00,148.0,144.23986428999999
2011-01-08 15:00:00,132.0,144.23986428999999
2011-01-08 16:00:00,134.0,74.38399999999999
2011-01-08 17:00:00,171.0,131.69544837478088
2011-01-08 18:00:00,116.0,92.30999999999999
2011-01-08 19:00:00,72.0,79.07099999999998
2011-01-08 20:00:00,48.0,47.147
2011-01-08 21:00:00,65.0,47.402899999999995
2011-01-08 22:00:00,73.0,47.402899999999995
2011-01-08 23:00:00,40.0,13.880916083999999
2011-01-09 00:00:00,26.0,13.880916083999999
2011-01-09 01:00:00,18.0,13.880916083999999
2011-01-09 02:00:00,6.0,6.134904903999999
2011-01-09 03:00:00,10.0,18.452731999999997
2011-01-09 04:00:00,7.0,18.452731999999997
2011-01-09 05:00:00,16.0,83.11999999999999
2011-01-09 06:00:00,32.0,32.2048053
2011-01-09 07:00:00,55.0,117.65507999999998
2011-01-09 08:00:00,61.0,92.30999999999999
2011-01-09 09:00:00,90.0,117.65507999999998
2011-01-09 10:00:00,97.0,117.65507999999998
2011-01-09 11:00:00,114.0,131.69544837478088
2011-01-09 12:00:00,123.0,131.69544837478088
2011-01-09 13:00:00,114.0,131.69544837478088
2011-01-09 14:00:00,127.0,131.69544837478088
2011-01-09 15:00:00,124.0,131.69544837478088
2011-01-09 16:00:00,142.0,170.21130999999997
2011-01-09 17:00:00,119.0,72.0
2011-01-09 18:00:00,88.0,72.0
2011-01-09 19:00:00,78.0,47.402899999999995
2011-01-09 20:00:00,45.0,73.96879999999999
2011-01-09 21:00:00,37.0,32.143363709999996
2011-01-09 22:00:00,25.0,32.143363709999996
2011-01-09 23:00:00,25.0,14.5166412588
2011-01-10 00:00:00,13.0,14.5166412588
2011-01-10 01:00:00,5.0,6.3661034029599985
2011-01-10 02:00:00,9.0,5.956272382071998
2011-01-10 03:00:00,8.0,5.956272382071998
2011-01-10 04:00:00,25.0,14.06164888116
2011-01-10 05:00:00,42.0,32.143363709999996
2011-01-10 06:00:00,176.0,170.21130999999997
2011-01-10 07:00:00,172.0,131.69544837478088
2011-01-10 08:00:00,140.0,131.69544837478088
2011-01-10 09:00:00,134.0,131.69544837478088
2011-01-10 10:00:00,128.0,131.69544837478088
2011-01-10 11:00:00,131.0,131.69544837478088
2011-01-10 12:00:00,143.0,131.4868138623466
2011-01-10 13:00:00,147.0,218.78999999999996
2011-01-10 14:00:00,170.0,218.78999999999996
2011-01-10 15:00:00,230.0,255.6
2011-01-10 16:00:00,270.0,221.29999999999998
2011-01-10 17:00:00,220.0,131.4868138623466
2011-01-10 18:00:00,118.0,72.0
2011-01-10 19:00:00,56.0,78.74969999999999
2011-01-10 20:00:00,67.0,73.96879999999999
2011-01-10 21:00:00,54.0,25.524755699999996
2011-01-10 22:00:00,50.0,25.524755699999996
2011-01-10 23:00:00,32.0,14.06164888116
2011-01-11 00:00:00,11.0,5.956272382071998
2011-01-11 01:00:00,10.0,5.956272382071998
2011-01-11 02:00:00,10.0,9.70869054567579
2011-01-11 03:00:00,13.0,14.06164888116
2011-01-11 04:00:00,16.0,13.743154216812
2011-01-11 05:00:00,61.0,78.74969999999999
2011-01-11 06:00:00,189.0,170.52354189999997
2011-01-11 07:00:00,196.0,170.52354189999997
2011-01-11 08:00:00,137.0,131.4868138623466
2011-01-11 09:00:00,104.0,113.29096999999999
2011-01-11 10:00:00,121.0,131.4868138623466
2011-01-11 11:00:00,149.0,143.39753350209998
2011-01-11 12:00:00,139.0,147.91843139999997
2011-01-11 13:00:00,154.0,170.52354189999997
2011-01-11 14:00:00,175.0,231.39999999999998
2011-01-11 15:00:00,242.0,255.6
2011-01-11 16:00:00,264.0,221.29999999999998
2011-01-11 17:00:00,232.0,118.04098919999998
2011-01-11 18:00:00,130.0,56.7
2011-01-11 19:00:00,74.0,65.3158
2011-01-11 20:00:00,74.0,65.3158
2011-01-11 21:00:00,39.0,25.524755699999996
2011-01-11 22:00:00,52.0,32.10035459699999
2011-01-11 23:00:00,34.0,14.4202079517684
2011-01-12 00:00:00,12.0,9.796083381973052
2011-01-12 01:00:00,7.0,9.796083381973052
2011-01-12 02:00:00,11.0,6.2693906674503985
2011-01-12 03:00:00,9.0,13.694145566237879
2011-01-12 04:00:00,23.0,32.10035459699999
2011-01-12 05:00:00,51.0,186.89999999999998
2011-01-12 06:00:00,152.0,170.52354189999997
2011-01-12 07:00:00,155.0,170.52354189999997
2011-01-12 08:00:00,122.0,131.0407697036426
2011-01-12 09:00:00,87.0,113.29096999999999
2011-01-12 10:00:00,84.0,113.29096999999999
2011-01-12 11:00:00,83.0,113.29096999999999
2011-01-12 12:00:00,103.0,131.0407697036426
2011-01-12 13:00:00,107.0,131.0407697036426
2011-01-12 14:00:00,146.0,143.39753350209998
2011-01-12 15:00:00,203.0,270.0
2011-01-12 16:00:00,261.0,221.29999999999998
2011-01-12 17:00:00,165.0,118.04098919999998
2011-01-12 18:00:00,107.0,73.98471199999999
2011-01-12 19:00:00,52.0,73.98471199999999
2011-01-12 20:00:00,50.0,48.18203
2011-01-12 21:00:00,61.0,73.98471199999999
2011-01-12 22:00:00,44.0,13.694145566237879
2011-01-12 23:00:00,37.0,13.694145566237879
2011-01-13 00:00:00,9.0,9.810080857166794
2011-01-13 01:00:00,14.0,9.567056600016755
2011-01-13 02:00:00,10.0,9.567056600016755
2011-01-13 03:00:00,13.0,13.785901896366514
2011-01-13 04:00:00,28.0,13.55013132745656
2011-01-13 05:00:00,52.0,152.42
2011-01-13 06:00:00,164.0,157.17
2011-01-13 07:00:00,180.0,170.52354189999997
2011-01-13 08:00:00,121.0,131.0407697036426
2011-01-13 09:00:00,98.0,83.26879999999998
2011-01-13 10:00:00,99.0,113.29096999999999
2011-01-13 11:00:00,113.0,131.0407697036426
2011-01-13 12:00:00,125.0,144.17827345146998
2011-01-13 13:00:00,141.0,170.52354189999997
2011-01-13 14:00:00,194.0,260.3
2011-01-13 15:00:00,215.0,260.3
2011-01-13 16:00:00,239.0,221.29999999999998
2011-01-13 17:00:00,220.0,131.0407697036426
2011-01-13 18:00:00,147.0,73.98471199999999
2011-01-13 19:00:00,75.0,48.72742099999999
2011-01-13 20:00:00,87.0,48.72742099999999
2011-01-13 21:00:00,48.0,35.96182999999999
2011-01-13 22:00:00,51.0,35.96182999999999
2011-01-13 23:00:00,39.0,26.267328989999996
2011-01-14 00:00:00,18.0,13.55013132745656
2011-01-14 01:00:00,8.0,9.69693962001173
2011-01-14 02:00:00,14.0,9.18785773400821
2011-01-14 03:00:00,14.0,26.267328989999996
2011-01-14 04:00:00,23.0,13.779564350453715
2011-01-14 05:00:00,55.0,164.94847899999996
2011-01-14 06:00:00,166.0,122.11654899999996
2011-01-14 07:00:00,186.0,122.11654899999996
2011-01-14 08:00:00,132.0,131.0407697036426
2011-01-14 09:00:00,155.0,131.32853879254984
2011-01-14 10:00:00,143.0,131.32853879254984
2011-01-14 11:00:00,154.0,143.82479141602897
2011-01-14 12:00:00,152.0,143.82479141602897
2011-01-14 13:00:00,192.0,213.6
2011-01-14 14:00:00,209.0,260.3
2011-01-14 15:00:00,295.0,219.40709999999996
2011-01-14 16:00:00,287.0,219.40709999999996
2011-01-14 17:00:00,282.0,219.40709999999996
2011-01-14 18:00:00,218.0,260.3
2011-01-14 19:00:00,104.0,78.74969999999999
2011-01-14 20:00:00,95.0,48.50919469999999
2011-01-14 21:00:00,90.0,48.50919469999999
2011-01-14 22:00:00,64.0,35.96182999999999
2011-01-14 23:00:00,54.0,32.10035459699999
2011-01-15 00:00:00,17.0,9.18785773400821
2011-01-15 01:00:00,12.0,9.18785773400821
2011-01-15 02:00:00,13.0,13.2456950453176
2011-01-15 03:00:00,8.0,13.17198653172232
2011-01-15 04:00:00,6.0,13.17198653172232
2011-01-15 05:00:00,17.0,13.17198653172232
2011-01-15 06:00:00,67.0,91.13189999999999
2011-01-15 07:00:00,65.0,91.13189999999999
2011-01-15 08:00:00,90.0,83.26879999999998
2011-01-15 09:00:00,155.0,131.32853879254984
2011-01-15 10:00:00,161.0,152.62579999999997
2011-01-15 11:00:00,139.0,152.62579999999997
2011-01-15 12:00:00,135.0,139.5229
2011-01-15 13:00:00,135.0,143.82479141602897
2011-01-15 14:00:00,161.0,231.57999999999996
2011-01-15 15:00:00,121.0,143.82479141602897
2011-01-15 16:00:00,128.0,104.96809999999998
2011-01-15 17:00:00,105.0,74.28929839999998
2011-01-15 18:00:00,80.0,74.28929839999998
2011-01-15 19:00:00,62.0,79.12478999999999
2011-01-15 20:00:00,68.0,79.12478999999999
2011-01-15 21:00:00,47.0,26.267328989999996
2011-01-15 22:00:00,57.0,26.267328989999996
2011-01-15 23:00:00,36.0,13.17198653172232
2011-01-16 00:00:00,21.0,8.831500413805747
2011-01-16 01:00:00,18.0,6.188573467215279
2011-01-16 02:00:00,10.0,8.831500413805747
2011-01-16 03:00:00,6.0,6.188573467215279
2011-01-16 04:00:00,8.0,17.751700953199997
2011-01-16 05:00:00,9.0,13.17198653172232
2011-01-16 06:00:00,47.0,90.79232999999999
2011-01-16 07:00:00,38.0,90.79232999999999
2011-01-16 08:00:00,38.0,90.79232999999999
2011-01-16 09:00:00,66.0,90.79232999999999
2011-01-16 10:00:00,79.0,113.203679
2011-01-16 11:00:00,95.0,113.203679
2011-01-16 12:00:00,144.0,143.82479141602897
2011-01-16 13:00:00,121.0,143.87735399122028
2011-01-16 14:00:00,109.0,143.87735399122028
2011-01-16 15:00:00,104.0,104.97766999999997
2011-01-16 16:00:00,97.0,104.68436899999998
2011-01-16 17:00:00,97.0,79.087353
2011-01-16 18:00:00,81.0,79.087353
2011-01-16 19:00:00,62.0,66.116846506
2011-01-16 20:00:00,55.0,47.739505402999995
2011-01-16 21:00:00,41.0,53.727891857428986
2011-01-16 22:00:00,32.0,13.17198653172232
2011-01-16 23:00:00,15.0,8.87920464193537
2011-01-17 00:00:00,11.0,13.720390572205623
2011-01-17 01:00:00,9.0,9.515443249354758
2011-01-17 02:00:00,12.0,9.36081027454833
2011-01-17 03:00:00,11.0,13.204273400543935
2011-01-17 04:00:00,17.0,53.727891857428986
2011-01-17 05:00:00,41.0,32.070248217899994
2011-01-17 06:00:00,127.0,165.26393529999996
2011-01-17 07:00:00,108.0,165.26393529999996
2011-01-17 08:00:00,111.0,156.0633
2011-01-17 09:00:00,133.0,131.32853879254984
2011-01-17 10:00:00,137.0,143.87735399122028
2011-01-17 11:00:00,148.0,152.62579999999997
2011-01-17 12:00:00,152.0,121.54710900999997
2011-01-17 13:00:00,171.0,121.54710900999997
2011-01-17 14:00:00,192.0,213.6
2011-01-17 15:00:00,223.0,238.3
2011-01-17 16:00:00,257.0,218.98496999999998
2011-01-17 17:00:00,210.0,147.750031386
2011-01-17 18:00:00,138.0,74.28929839999998
2011-01-17 19:00:00,86.0,66.116846506
2011-01-17 20:00:00,56.0,47.739505402999995
2011-01-17 21:00:00,66.0,74.28929839999998
2011-01-17 22:00:00,46.0,35.97328099999999
2011-01-17 23:00:00,19.0,9.85256719218383
2011-01-18 00:00:00,15.0,13.204273400543935
2011-01-18 01:00:00,7.0,13.742991380380754
2011-01-18 02:00:00,9.0,9.85256719218383
2011-01-18 03:00:00,17.0,9.59679703452868
2011-01-18 04:00:00,20.0,32.070248217899994
2011-01-18 05:00:00,68.0,66.08179255419999
2011-01-18 06:00:00,168.0,170.66647932999996
2011-01-18 07:00:00,194.0,143.87735399122028
2011-01-18 08:00:00,116.0,131.82997715478487
2011-01-18 09:00:00,133.0,135.5657
2011-01-18 10:00:00,124.0,143.87735399122028
2011-01-18 11:00:00,105.0,143.87735399122028
2011-01-18 12:00:00,129.0,143.87735399122028
2011-01-18 13:00:00,185.0,192.87782999999996
2011-01-18 14:00:00,186.0,221.80999999999995
2011-01-18 15:00:00,247.0,256.02
2011-01-18 16:00:00,281.0,218.98496999999998
2011-01-18 17:00:00,218.0,139.06602999999998
2011-01-18 18:00:00,151.0,83.26879999999998
2011-01-18 19:00:00,67.0,44.60979999999999
2011-01-18 20:00:00,54.0,35.97328099999999
2011-01-18 21:00:00,54.0,44.60979999999999
2011-01-18 22:00:00,50.0,35.97328099999999
2011-01-18 23:00:00,27.0,13.742991380380754
2011-01-19 00:00:00,19.0,13.742991380380754
2011-01-19 01:00:00,7.0,9.59679703452868
2011-01-19 02:00:00,9.0,9.59679703452868
2011-01-19 03:00:00,18.0,18.562138379204324
2011-01-19 04:00:00,15.0,18.393496865443026
2011-01-19 05:00:00,58.0,169.86653553099995
2011-01-19 06:00:00,187.0,131.2266888058446
2011-01-19 07:00:00,185.0,131.2266888058446
2011-01-19 08:00:00,121.0,131.2266888058446
2011-01-19 09:00:00,117.0,131.2266888058446
2011-01-19 10:00:00,113.0,131.2266888058446
2011-01-19 11:00:00,131.0,131.2266888058446
2011-01-19 12:00:00,128.0,131.1586821640912
2011-01-19 13:00:00,173.0,192.87782999999996
2011-01-19 14:00:00,199.0,213.6
2011-01-19 15:00:00,230.0,256.02
2011-01-19 16:00:00,247.0,218.68947899999995
2011-01-19 17:00:00,191.0,104.77905829999997
2011-01-19 18:00:00,136.0,66.760078351558
2011-01-19 19:00:00,76.0,79.6611471
2011-01-19 20:00:00,58.0,53.86666701014019
2011-01-19 21:00:00,74.0,44.60979999999999
2011-01-19 22:00:00,50.0,35.97328099999999
2011-01-19 23:00:00,36.0,18.393496865443026
2011-01-20 00:00:00,28.0,14.120093966266527
2011-01-20 01:00:00,9.0,9.417757924170076
2011-01-20 02:00:00,8.0,9.292430546919052
2011-01-20 03:00:00,11.0,8.904701382843335
2011-01-20 04:00:00,30.0,53.86666701014019
2011-01-20 05:00:00,67.0,186.60869999999997
2011-01-20 06:00:00,205.0,121.89808341489999
2011-01-20 07:00:00,186.0,121.89808341489999
2011-01-20 08:00:00,143.0,131.1586821640912
2011-01-20 09:00:00,151.0,131.1586821640912
2011-01-20 10:00:00,143.0,131.1586821640912
2011-01-20 11:00:00,124.0,127.24264059999999
2011-01-20 12:00:00,144.0,122.52865839042997
2011-01-20 13:00:00,157.0,199.7
2011-01-20 14:00:00,213.0,231.10599999999997
2011-01-20 15:00:00,237.0,256.02
2011-01-20 16:00:00,294.0,218.68947899999995
2011-01-20 17:00:00,219.0,256.02
2011-01-20 18:00:00,146.0,74.56175621599998
2011-01-20 19:00:00,74.0,48.89235764746999
2011-01-20 20:00:00,72.0,79.6611471
2011-01-20 21:00:00,67.0,48.89235764746999
2011-01-20 22:00:00,64.0,35.981296699999994
2011-01-20 23:00:00,39.0,26.94099120509999
2011-01-21 00:00:00,22.0,9.533290967990334
2011-01-21 01:00:00,11.0,9.533290967990334
2011-01-21 02:00:00,8.0,9.973303677593233
2011-01-21 03:00:00,13.0,14.120093966266527
2011-01-21 04:00:00,27.0,66.01770687458438
2011-01-21 05:00:00,48.0,186.42609
2011-01-21 06:00:00,144.0,109.38999999999999
2011-01-21 07:00:00,183.0,122.52865839042997
2011-01-21 08:00:00,132.0,131.1586821640912
2011-01-21 09:00:00,130.0,131.41107751486385
2011-01-21 10:00:00,135.0,130.9877542604047
2011-01-21 11:00:00,147.0,144.22445688530436
2011-01-21 12:00:00,178.0,169.86653553099995
2011-01-21 13:00:00,162.0,169.86653553099995
2011-01-21 14:00:00,224.0,235.6
2011-01-21 15:00:00,253.0,294.7
2011-01-21 16:00:00,259.0,218.78263529999998
2011-01-21 17:00:00,222.0,144.22445688530436
2011-01-21 18:00:00,149.0,74.39322935119998
2011-01-21 19:00:00,79.0,48.62465035322899
2011-01-21 20:00:00,74.0,66.01770687458438
2011-01-21 21:00:00,65.0,48.62465035322899
2011-01-21 22:00:00,59.0,26.95869384356999
2011-01-21 23:00:00,38.0,26.95869384356999
2011-01-22 00:00:00,30.0,9.381312574315263
2011-01-22 01:00:00,8.0,9.381312574315263
2011-01-22 02:00:00,7.0,8.966918802020684
2011-01-22 03:00:00,10.0,8.966918802020684
2011-01-22 04:00:00,6.0,18.393496865443026
2011-01-22 05:00:00,15.0,48.62465035322899
2011-01-22 06:00:00,67.0,65.71239481220906
2011-01-22 07:00:00,69.0,90.79232999999999
2011-01-22 08:00:00,77.0,90.79232999999999
2011-01-22 09:00:00,137.0,130.9877542604047
2011-01-22 10:00:00,143.0,147.96751537913997
2011-01-22 11:00:00,148.0,143.85711981971303
2011-01-22 12:00:00,146.0,169.86653553099995
2011-01-22 13:00:00,164.0,222.32689999999994
2011-01-22 14:00:00,124.0,104.77905829999997
2011-01-22 15:00:00,147.0,104.77905829999997
2011-01-22 16:00:00,140.0,104.77905829999997
2011-01-22 17:00:00,126.0,78.72396207899999
2011-01-22 18:00:00,81.0,78.72396207899999
2011-01-22 19:00:00,84.0,66.09867636854634
2011-01-22 20:00:00,60.0,48.62465035322899
2011-01-22 21:00:00,53.0,53.86666701014019
2011-01-22 22:00:00,49.0,26.95869384356999
2011-01-22 23:00:00,22.0,9.27684316141448
2011-01-23 00:00:00,16.0,9.27684316141448
2011-01-23 01:00:00,14.0,14.704192230429417
2011-01-23 02:00:00,6.0,9.27684316141448
2011-01-23 03:00:00,7.0,6.344115479844409
2011-01-23 04:00:00,7.0,14.49293456130059
2011-01-23 05:00:00,16.0,31.014421626770993
2011-01-23 06:00:00,44.0,39.220148885571
2011-01-23 07:00:00,27.0,66.09867636854634
2011-01-23 08:00:00,54.0,79.40677345529998
2011-01-23 09:00:00,74.0,79.40677345529998
2011-01-23 10:00:00,102.0,130.9877542604047
2011-01-23 11:00:00,158.0,144.49998387379912
2011-01-23 12:00:00,183.0,161.16279999999998
2011-01-23 13:00:00,154.0,169.86653553099995
2011-01-23 14:00:00,168.0,231.10599999999997
2011-01-23 15:00:00,134.0,126.86984841999998
2011-01-23 16:00:00,112.0,79.40677345529998
2011-01-23 17:00:00,96.0,79.40677345529998
2011-01-23 18:00:00,89.0,79.40677345529998
2011-01-23 19:00:00,78.0,61.18641389999999
2011-01-23 20:00:00,46.0,26.971085690498988
2011-01-23 21:00:00,44.0,48.73725524726029
2011-01-23 22:00:00,36.0,9.27684316141448
2011-01-23 23:00:00,22.0,14.945054192910412
2011-01-24 00:00:00,9.0,9.27684316141448
2011-01-24 01:00:00,3.0,6.678616585123759
2011-01-24 02:00:00,6.0,6.678616585123759
2011-01-24 03:00:00,12.0,6.4750316095866305
2011-01-24 04:00:00,21.0,53.72466683496869
2011-01-24 05:00:00,59.0,78.98474141870999
2011-01-24 06:00:00,162.0,183.98
2011-01-24 07:00:00,163.0,169.30657487169995
2011-01-24 08:00:00,120.0,130.9877542604047
2011-01-24 09:00:00,112.0,101.36999999999999
2011-01-24 10:00:00,122.0,130.9877542604047
2011-01-24 11:00:00,119.0,130.9877542604047
2011-01-24 12:00:00,148.0,144.49998387379912
2011-01-24 13:00:00,121.0,147.778857775045
2011-01-24 14:00:00,198.0,231.10599999999997
2011-01-24 15:00:00,202.0,235.6
2011-01-24 16:00:00,244.0,256.914
2011-01-24 17:00:00,212.0,130.9877542604047
2011-01-24 18:00:00,108.0,78.98474141870999
2011-01-24 19:00:00,68.0,66.09867636854634
2011-01-24 20:00:00,54.0,74.19268238208798
2011-01-24 21:00:00,57.0,44.62916139999999
2011-01-24 22:00:00,45.0,35.986907689999995
2011-01-24 23:00:00,29.0,9.193790212990136
2011-01-25 00:00:00,17.0,9.193790212990136
2011-01-25 01:00:00,7.0,6.4750316095866305
2011-01-25 02:00:00,10.0,14.061537935037288
2011-01-25 03:00:00,16.0,14.061537935037288
2011-01-25 04:00:00,18.0,57.81380270999999
2011-01-25 05:00:00,74.0,164.88475470999995
2011-01-25 06:00:00,176.0,118.37704150691997
2011-01-25 07:00:00,206.0,118.37704150691997
