timestamp,traffic_volume,prediction
2011-03-19 21:00:00,25.0,9.209999999999999
2011-03-19 22:00:00,17.0,12.7
2011-03-19 23:00:00,8.0,1.52925471694304
2011-03-20 00:00:00,4.0,1.52925471694304
2011-03-20 01:00:00,3.0,1.52925471694304
2011-03-20 02:00:00,0.0,1.52925471694304
2011-03-20 03:00:00,1.0,1.52925471694304
2011-03-20 04:00:00,0.0,1.3704783018601279
2011-03-20 05:00:00,5.0,1.3704783018601279
2011-03-20 06:00:00,7.0,1.3704783018601279
2011-03-20 07:00:00,23.0,43.489999999999995
2011-03-20 08:00:00,35.0,45.0
2011-03-20 09:00:00,58.0,68.21
2011-03-20 10:00:00,75.0,68.21
2011-03-20 11:00:00,56.0,68.21
2011-03-20 12:00:00,60.0,51.750099999999996
2011-03-20 13:00:00,64.0,60.2401
2011-03-20 14:00:00,71.0,64.0
2011-03-20 15:00:00,66.0,64.0
2011-03-20 16:00:00,54.0,50.0
2011-03-20 17:00:00,49.0,32.0
2011-03-20 18:00:00,30.0,17.0
2011-03-20 19:00:00,31.0,17.0
2011-03-20 20:00:00,22.0,17.0
2011-03-20 21:00:00,15.0,17.0
2011-03-20 22:00:00,12.0,8.0
2011-03-20 23:00:00,7.0,4.49963629
2011-03-21 00:00:00,3.0,1.3704783018601279
2011-03-21 01:00:00,1.0,1.3704783018601279
2011-03-21 02:00:00,1.0,1.2593348113020895
2011-03-21 03:00:00,3.0,1.1815343679114625
2011-03-21 04:00:00,8.0,1.1815343679114625
2011-03-21 05:00:00,23.0,43.489999999999995
2011-03-21 06:00:00,50.0,105.0
2011-03-21 07:00:00,92.0,71.553
2011-03-21 08:00:00,73.0,37.79
2011-03-21 09:00:00,38.0,39.0
2011-03-21 10:00:00,45.0,45.0
2011-03-21 11:00:00,39.0,45.0
2011-03-21 12:00:00,42.0,43.489999999999995
2011-03-21 13:00:00,45.0,46.14699999999999
2011-03-21 14:00:00,30.0,46.14699999999999
2011-03-21 15:00:00,52.0,48.64299999999999
2011-03-21 16:00:00,57.0,48.64299999999999
2011-03-21 17:00:00,51.0,29.509999999999998
2011-03-21 18:00:00,38.0,31.0
2011-03-21 19:00:00,26.0,20.0
2011-03-21 20:00:00,15.0,17.0
2011-03-21 21:00:00,8.0,12.489999999999998
2011-03-21 22:00:00,3.0,8.0
2011-03-21 23:00:00,2.0,2.9999999999999996
2011-03-22 00:00:00,2.0,1.4270740575380236
2011-03-22 01:00:00,2.0,1.5989518402766163
2011-03-22 02:00:00,3.0,1.7192662881936314
2011-03-22 03:00:00,1.0,1.7192662881936314
2011-03-22 04:00:00,4.0,1.5034864017355418
2011-03-22 05:00:00,25.0,50.0
2011-03-22 06:00:00,39.0,92.0
2011-03-22 07:00:00,114.0,70.0
2011-03-22 08:00:00,73.0,37.8971
2011-03-22 09:00:00,50.0,45.0
2011-03-22 10:00:00,40.0,45.0
2011-03-22 11:00:00,60.0,37.8971
2011-03-22 12:00:00,52.0,60.16806999999999
2011-03-22 13:00:00,53.0,51.70428429999999
2011-03-22 14:00:00,46.0,51.70428429999999
2011-03-22 15:00:00,61.0,54.41797
2011-03-22 16:00:00,68.0,54.41797
2011-03-22 17:00:00,50.0,37.8971
2011-03-22 18:00:00,46.0,37.8971
2011-03-22 19:00:00,18.0,15.489999999999998
2011-03-22 20:00:00,9.0,8.0
2011-03-22 21:00:00,13.0,9.146999999999998
2011-03-22 22:00:00,4.0,1.5034864017355418
2011-03-22 23:00:00,5.0,1.5034864017355418
2011-03-23 00:00:00,4.0,1.5034864017355418
2011-03-23 01:00:00,1.0,1.5034864017355418
2011-03-23 02:00:00,4.0,1.3524404812148791
2011-03-23 03:00:00,1.0,1.3524404812148791
2011-03-23 04:00:00,3.0,1.2467083368504153
2011-03-23 05:00:00,24.0,39.0
2011-03-23 06:00:00,56.0,96.0
2011-03-23 07:00:00,94.0,66.0
2011-03-23 08:00:00,55.0,37.8971
2011-03-23 09:00:00,39.0,45.0
2011-03-23 10:00:00,35.0,51.70428429999999
2011-03-23 11:00:00,33.0,51.70428429999999
2011-03-23 12:00:00,43.0,43.489999999999995
2011-03-23 13:00:00,34.0,43.342999999999996
2011-03-23 14:00:00,34.0,60.417649
2011-03-23 15:00:00,37.0,34.321929999999995
2011-03-23 16:00:00,44.0,37.62797
2011-03-23 17:00:00,41.0,18.552999999999997
2011-03-23 18:00:00,51.0,18.552999999999997
2011-03-23 19:00:00,17.0,9.146999999999998
2011-03-23 20:00:00,20.0,9.146999999999998
2011-03-23 21:00:00,8.0,4.2309738712603
2011-03-23 22:00:00,1.0,4.2309738712603
2011-03-23 23:00:00,2.0,1.1726958357952906
2011-03-24 00:00:00,4.0,1.4208870850567035
2011-03-24 01:00:00,1.0,1.4208870850567035
2011-03-24 02:00:00,1.0,1.2946209595396923
2011-03-24 03:00:00,4.0,1.2062346716777845
2011-03-24 04:00:00,3.0,23.299999999999997
2011-03-24 05:00:00,25.0,56.0
2011-03-24 06:00:00,52.0,93.3
2011-03-24 07:00:00,107.0,54.59257899999999
2011-03-24 08:00:00,68.0,50.0
2011-03-24 09:00:00,38.0,34.321929999999995
2011-03-24 10:00:00,44.0,43.540099999999995
2011-03-24 11:00:00,42.0,43.67806999999999
2011-03-24 12:00:00,54.0,52.99999999999999
2011-03-24 13:00:00,44.0,34.321929999999995
2011-03-24 14:00:00,59.0,46.07202999999999
2011-03-24 15:00:00,44.0,60.417649
2011-03-24 16:00:00,74.0,50.0
2011-03-24 17:00:00,81.0,54.4148053
2011-03-24 18:00:00,38.0,17.0
2011-03-24 19:00:00,30.0,20.0
2011-03-24 20:00:00,18.0,8.0
2011-03-24 21:00:00,11.0,1.2062346716777845
2011-03-24 22:00:00,7.0,1.2062346716777845
2011-03-24 23:00:00,7.0,4.113177196917547
2011-03-25 00:00:00,3.0,1.2062346716777845
2011-03-25 01:00:00,1.0,1.2062346716777845
2011-03-25 02:00:00,5.0,1.1443642701744492
2011-03-25 03:00:00,2.0,2.9999999999999996
2011-03-25 04:00:00,3.0,25.0
2011-03-25 05:00:00,23.0,51.645099306999995
2011-03-25 06:00:00,55.0,107.0
2011-03-25 07:00:00,95.0,54.59036371
2011-03-25 08:00:00,63.0,37.8177053
2011-03-25 09:00:00,49.0,43.84225429999999
2011-03-25 10:00:00,41.0,42.0
2011-03-25 11:00:00,54.0,43.84225429999999
2011-03-25 12:00:00,43.0,43.84225429999999
2011-03-25 13:00:00,50.0,43.58957801
2011-03-25 14:00:00,57.0,43.58957801
2011-03-25 15:00:00,52.0,43.58957801
2011-03-25 16:00:00,62.0,37.8177053
2011-03-25 17:00:00,61.0,37.8177053
2011-03-25 18:00:00,61.0,37.8177053
2011-03-25 19:00:00,44.0,18.387099999999997
2011-03-25 20:00:00,23.0,11.0
2011-03-25 21:00:00,20.0,11.0
2011-03-25 22:00:00,8.0,1.4010549891221142
2011-03-25 23:00:00,4.0,1.4010549891221142
2011-03-26 00:00:00,3.0,1.4010549891221142
2011-03-26 01:00:00,4.0,1.4010549891221142
2011-03-26 02:00:00,1.0,1.4010549891221142
2011-03-26 03:00:00,0.0,2.9999999999999996
2011-03-26 04:00:00,3.0,23.146999999999995
2011-03-26 05:00:00,11.0,23.146999999999995
2011-03-26 06:00:00,19.0,23.146999999999995
2011-03-26 07:00:00,32.0,23.146999999999995
2011-03-26 08:00:00,50.0,48.75009999999999
2011-03-26 09:00:00,60.0,56.0
2011-03-26 10:00:00,67.0,56.0
2011-03-26 11:00:00,69.0,67.0
2011-03-26 12:00:00,62.0,43.71270460699999
2011-03-26 13:00:00,61.0,43.71270460699999
2011-03-26 14:00:00,69.0,51.7515695149
2011-03-26 15:00:00,63.0,60.65017752489999
2011-03-26 16:00:00,46.0,60.65017752489999
2011-03-26 17:00:00,56.0,60.65017752489999
2011-03-26 18:00:00,36.0,18.570969999999996
2011-03-26 19:00:00,30.0,18.570969999999996
2011-03-26 20:00:00,14.0,8.0
2011-03-26 21:00:00,30.0,8.0
2011-03-26 22:00:00,10.0,1.2807384923854799
2011-03-26 23:00:00,9.0,1.2807384923854799
2011-03-27 00:00:00,6.0,1.2807384923854799
2011-03-27 01:00:00,0.0,1.2807384923854799
2011-03-27 02:00:00,1.0,1.2807384923854799
2011-03-27 03:00:00,1.0,2.9999999999999996
2011-03-27 04:00:00,1.0,2.9999999999999996
2011-03-27 05:00:00,7.0,18.570969999999996
2011-03-27 06:00:00,15.0,32.209999999999994
2011-03-27 07:00:00,26.0,50.0
2011-03-27 08:00:00,31.0,50.0
2011-03-27 09:00:00,52.0,67.0
2011-03-27 10:00:00,45.0,54.41325459699999
2011-03-27 11:00:00,64.0,68.56042099999999
2011-03-27 12:00:00,67.0,68.56042099999999
2011-03-27 13:00:00,68.0,68.56042099999999
2011-03-27 14:00:00,61.0,62.45332099999999
2011-03-27 15:00:00,62.0,62.45332099999999
2011-03-27 16:00:00,48.0,56.0
2011-03-27 17:00:00,61.0,60.75512426742999
2011-03-27 18:00:00,31.0,29.831929999999996
2011-03-27 19:00:00,29.0,29.831929999999996
2011-03-27 20:00:00,30.0,29.582350999999996
2011-03-27 21:00:00,9.0,1.0962933028882194
2011-03-27 22:00:00,4.0,1.0962933028882194
2011-03-27 23:00:00,5.0,4.130073844979903
2011-03-28 00:00:00,2.0,1.0962933028882194
2011-03-28 01:00:00,0.0,1.3674053120217535
2011-03-28 02:00:00,4.0,1.3674053120217535
2011-03-28 03:00:00,0.0,1.3674053120217535
2011-03-28 04:00:00,8.0,1.3674053120217535
2011-03-28 05:00:00,26.0,54.41325459699999
2011-03-28 06:00:00,52.0,93.3
2011-03-28 07:00:00,95.0,73.0
2011-03-28 08:00:00,68.0,37.8177053
2011-03-28 09:00:00,40.0,45.0
2011-03-28 10:00:00,52.0,64.0
2011-03-28 11:00:00,49.0,43.71270460699999
2011-03-28 12:00:00,57.0,60.82858698720099
2011-03-28 13:00:00,48.0,57.27096999999999
2011-03-28 14:00:00,38.0,37.8177053
2011-03-28 15:00:00,60.0,62.317324699999986
2011-03-28 16:00:00,57.0,60.58001089104069
2011-03-28 17:00:00,74.0,37.87239371
2011-03-28 18:00:00,33.0,29.707645699999997
2011-03-28 19:00:00,18.0,9.197420999999999
2011-03-28 20:00:00,19.0,8.0
2011-03-28 21:00:00,17.0,4.273736184040152
2011-03-28 22:00:00,4.0,4.273736184040152
2011-03-28 23:00:00,5.0,4.191615328828107
2011-03-29 00:00:00,2.0,1.3674053120217535
2011-03-29 01:00:00,3.0,1.5571837184152275
2011-03-29 02:00:00,1.0,1.5571837184152275
2011-03-29 03:00:00,2.0,1.3900286028906592
2011-03-29 04:00:00,3.0,1.5730200220234614
2011-03-29 05:00:00,26.0,51.9147883436107
2011-03-29 06:00:00,48.0,95.0
2011-03-29 07:00:00,101.0,68.27460628999998
2011-03-29 08:00:00,74.0,40.357
2011-03-29 09:00:00,42.0,51.9147883436107
2011-03-29 10:00:00,47.0,48.32709900999998
2011-03-29 11:00:00,37.0,43.71270460699999
2011-03-29 12:00:00,43.0,34.321929999999995
2011-03-29 13:00:00,52.0,37.610675597
2011-03-29 14:00:00,45.0,60.58001089104069
2011-03-29 15:00:00,39.0,60.58001089104069
2011-03-29 16:00:00,59.0,60.58001089104069
2011-03-29 17:00:00,55.0,60.58001089104069
2011-03-29 18:00:00,38.0,18.579775299999998
2011-03-29 19:00:00,22.0,18.579775299999998
2011-03-29 20:00:00,17.0,4.434130730179675
2011-03-29 21:00:00,8.0,4.434130730179675
2011-03-29 22:00:00,6.0,4.434130730179675
2011-03-29 23:00:00,5.0,1.5730200220234614
2011-03-30 00:00:00,7.0,1.5730200220234614
2011-03-30 01:00:00,6.0,1.5730200220234614
2011-03-30 02:00:00,5.0,1.5730200220234614
2011-03-30 03:00:00,0.0,2.9999999999999996
2011-03-30 04:00:00,6.0,2.9999999999999996
2011-03-30 05:00:00,28.0,51.94035184052749
2011-03-30 06:00:00,56.0,95.0
2011-03-30 07:00:00,96.0,68.27460628999998
2011-03-30 08:00:00,64.0,42.0
2011-03-30 09:00:00,61.0,37.727472917899995
2011-03-30 10:00:00,45.0,43.498893224899994
2011-03-30 11:00:00,53.0,37.727472917899995
2011-03-30 12:00:00,46.0,51.94035184052749
2011-03-30 13:00:00,47.0,51.94035184052749
2011-03-30 14:00:00,53.0,60.70600762372848
2011-03-30 15:00:00,47.0,60.70600762372848
2011-03-30 16:00:00,74.0,32.446999999999996
2011-03-30 17:00:00,64.0,37.727472917899995
2011-03-30 18:00:00,61.0,37.727472917899995
2011-03-30 19:00:00,20.0,17.0
2011-03-30 20:00:00,12.0,8.0
2011-03-30 21:00:00,15.0,4.7227240577880405
2011-03-30 22:00:00,7.0,4.7227240577880405
2011-03-30 23:00:00,4.0,4.7227240577880405
2011-03-31 00:00:00,3.0,1.5730200220234614
2011-03-31 01:00:00,1.0,1.5730200220234614
2011-03-31 02:00:00,1.0,1.401114015416423
2011-03-31 03:00:00,1.0,1.280779810791496
2011-03-31 04:00:00,4.0,2.9999999999999996
2011-03-31 05:00:00,25.0,56.0
2011-03-31 06:00:00,48.0,95.99999999999999
2011-03-31 07:00:00,99.0,64.0
2011-03-31 08:00:00,58.0,60.794205336609934
2011-03-31 09:00:00,33.0,46.6250060821
2011-03-31 10:00:00,47.0,46.6250060821
2011-03-31 11:00:00,38.0,43.498893224899994
2011-03-31 12:00:00,48.0,46.73750425747
2011-03-31 13:00:00,47.0,46.73750425747
2011-03-31 14:00:00,44.0,46.816252980229
2011-03-31 15:00:00,46.0,74.24009999999998
2011-03-31 16:00:00,83.0,64.0
2011-03-31 17:00:00,46.0,60.794205336609934
2011-03-31 18:00:00,34.0,22.0
2011-03-31 19:00:00,25.0,12.450099999999999
2011-03-31 20:00:00,18.0,8.0
2011-03-31 21:00:00,12.0,6.525986398959299
2011-03-31 22:00:00,5.0,4.35413478831614
2011-03-31 23:00:00,7.0,4.547894351821298
2011-04-01 00:00:00,1.0,1.1965458675540472
2011-04-01 01:00:00,5.0,1.137582107287833
2011-04-01 02:00:00,2.0,1.137582107287833
2011-04-01 03:00:00,0.0,1.396307475101483
2011-04-01 04:00:00,4.0,25.0
2011-04-01 05:00:00,18.0,48.160278514899986
2011-04-01 06:00:00,58.0,99.0
2011-04-01 07:00:00,84.0,57.60294270999999
2011-04-01 08:00:00,63.0,32.612899999999996
2011-04-01 09:00:00,49.0,46.399963960312206
2011-04-01 10:00:00,39.0,37.809231042529994
2011-04-01 11:00:00,57.0,46.399963960312206
2011-04-01 12:00:00,43.0,46.399963960312206
2011-04-01 13:00:00,53.0,46.399963960312206
2011-04-01 14:00:00,75.0,46.399963960312206
2011-04-01 15:00:00,42.0,82.3
2011-04-01 16:00:00,60.0,60.794205336609934
2011-04-01 17:00:00,78.0,46.399963960312206
2011-04-01 18:00:00,56.0,20.0
2011-04-01 19:00:00,33.0,18.284089896999998
2011-04-01 20:00:00,26.0,18.284089896999998
2011-04-01 21:00:00,14.0,4.478468232392435
2011-04-01 22:00:00,12.0,4.478468232392435
2011-04-01 23:00:00,5.0,1.396307475101483
2011-04-02 00:00:00,5.0,1.396307475101483
2011-04-02 01:00:00,2.0,1.396307475101483
2011-04-02 02:00:00,0.0,1.577415232571038
2011-04-02 03:00:00,0.0,4.744449433872293
2011-04-02 04:00:00,3.0,25.0
2011-04-02 05:00:00,7.0,26.050420999999996
2011-04-02 06:00:00,13.0,26.050420999999996
2011-04-02 07:00:00,39.0,51.94035184052749
2011-04-02 08:00:00,47.0,48.412194960429986
2011-04-02 09:00:00,61.0,45.0
2011-04-02 10:00:00,61.0,68.27460628999998
2011-04-02 11:00:00,75.0,43.45445768020099
2011-04-02 12:00:00,76.0,74.62764899999999
2011-04-02 13:00:00,83.0,76.0
2011-04-02 14:00:00,61.0,42.0
2011-04-02 15:00:00,72.0,60.84768870132005
2011-04-02 16:00:00,73.0,60.84768870132005
2011-04-02 17:00:00,51.0,60.84768870132005
2011-04-02 18:00:00,51.0,32.729029999999995
2011-04-02 19:00:00,22.0,18.284089896999998
2011-04-02 20:00:00,26.0,18.284089896999998
2011-04-02 21:00:00,20.0,12.4543843
2011-04-02 22:00:00,16.0,4.744449433872293
2011-04-02 23:00:00,13.0,4.744449433872293
2011-04-03 00:00:00,2.0,1.577415232571038
2011-04-03 01:00:00,3.0,1.7041906627997263
2011-04-03 02:00:00,2.0,0.0
2011-04-03 03:00:00,3.0,1.7929334639598085
2011-04-03 04:00:00,1.0,2.9999999999999996
2011-04-03 05:00:00,2.0,12.61806901
2011-04-03 06:00:00,10.0,39.0
2011-04-03 07:00:00,22.0,39.0
2011-04-03 08:00:00,38.0,46.57997477221854
2011-04-03 09:00:00,64.0,60.84768870132005
2011-04-03 10:00:00,55.0,60.84768870132005
2011-04-03 11:00:00,62.0,60.84768870132005
2011-04-03 12:00:00,64.0,60.84768870132005
2011-04-03 13:00:00,69.0,60.84768870132005
2011-04-03 14:00:00,74.0,71.68709999999999
2011-04-03 15:00:00,75.0,73.0
2011-04-03 16:00:00,56.0,51.46077240185846
2011-04-03 17:00:00,57.0,51.46077240185846
2011-04-03 18:00:00,33.0,26.035294699999998
2011-04-03 19:00:00,32.0,26.035294699999998
2011-04-03 20:00:00,26.0,12.61806901
2011-04-03 21:00:00,10.0,4.744449433872293
2011-04-03 22:00:00,10.0,4.744449433872293
2011-04-03 23:00:00,3.0,1.6885373973403062
2011-04-04 00:00:00,2.0,1.6885373973403062
2011-04-04 01:00:00,1.0,1.7819761781382142
2011-04-04 02:00:00,2.0,1.5473833246967499
2011-04-04 03:00:00,0.0,1.6831683272877247
2011-04-04 04:00:00,7.0,9.724715402999998
2011-04-04 05:00:00,22.0,48.412194960429986
2011-04-04 06:00:00,51.0,101.0
2011-04-04 07:00:00,96.0,62.36548910299999
2011-04-04 08:00:00,79.0,42.0
2011-04-04 09:00:00,52.0,60.84768870132005
2011-04-04 10:00:00,38.0,57.29544192789999
2011-04-04 11:00:00,57.0,46.57997477221854
2011-04-04 12:00:00,34.0,46.57997477221854
2011-04-04 13:00:00,30.0,60.84768870132005
2011-04-04 14:00:00,43.0,60.84768870132005
2011-04-04 15:00:00,50.0,60.84768870132005
2011-04-04 16:00:00,67.0,51.525778476910645
2011-04-04 17:00:00,41.0,32.5672247
2011-04-04 18:00:00,44.0,22.0
2011-04-04 19:00:00,29.0,26.024706289999997
2011-04-04 20:00:00,21.0,12.61806901
2011-04-04 21:00:00,6.0,4.744449433872293
2011-04-04 22:00:00,7.0,4.744449433872293
2011-04-04 23:00:00,5.0,1.6831683272877247
2011-04-05 00:00:00,2.0,1.6831683272877247
2011-04-05 01:00:00,4.0,1.7782178291014072
2011-04-05 02:00:00,4.0,1.7782178291014072
2011-04-05 03:00:00,0.0,6.710332534073089
2011-04-05 04:00:00,5.0,26.024706289999997
2011-04-05 05:00:00,21.0,51.525778476910645
2011-04-05 06:00:00,54.0,95.99999999999999
2011-04-05 07:00:00,122.0,79.0
2011-04-05 08:00:00,64.0,51.525778476910645
2011-04-05 09:00:00,45.0,57.20680934952999
2011-04-05 10:00:00,34.0,57.20680934952999
2011-04-05 11:00:00,42.0,57.20680934952999
2011-04-05 12:00:00,38.0,29.556746392999997
2011-04-05 13:00:00,46.0,43.52268426329848
2011-04-05 14:00:00,62.0,74.60754800999999
2011-04-05 15:00:00,36.0,67.0
2011-04-05 16:00:00,53.0,51.525778476910645
2011-04-05 17:00:00,50.0,32.5672247
2011-04-05 18:00:00,49.0,29.556746392999997
2011-04-05 19:00:00,23.0,20.509999999999998
2011-04-05 20:00:00,16.0,12.61806901
2011-04-05 21:00:00,13.0,4.581642309072737
2011-04-05 22:00:00,4.0,4.581642309072737
2011-04-05 23:00:00,2.0,1.7782178291014072
2011-04-06 00:00:00,2.0,1.844752480370985
2011-04-06 01:00:00,2.0,1.8913267362596895
2011-04-06 02:00:00,2.0,1.9239287153817823
2011-04-06 03:00:00,1.0,4.407149616350916
2011-04-06 04:00:00,3.0,1.6627250705370733
2011-04-06 05:00:00,22.0,54.498746326770984
2011-04-06 06:00:00,55.0,122.0
2011-04-06 07:00:00,99.0,64.0
2011-04-06 08:00:00,68.0,45.0
2011-04-06 09:00:00,54.0,45.0
2011-04-06 10:00:00,33.0,37.93456624758778
2011-04-06 11:00:00,44.0,37.93456624758778
2011-04-06 12:00:00,42.0,46.405982340552974
2011-04-06 13:00:00,41.0,46.405982340552974
2011-04-06 14:00:00,54.0,36.0
2011-04-06 15:00:00,48.0,67.0
2011-04-06 16:00:00,71.0,40.684929999999994
2011-04-06 17:00:00,60.0,48.41197553061069
2011-04-06 18:00:00,36.0,29.556746392999997
2011-04-06 19:00:00,24.0,15.627648999999998
2011-04-06 20:00:00,20.0,12.732648307
2011-04-06 21:00:00,14.0,4.407149616350916
2011-04-06 22:00:00,13.0,4.407149616350916
2011-04-06 23:00:00,3.0,1.6627250705370733
2011-04-07 00:00:00,2.0,1.6627250705370733
2011-04-07 01:00:00,1.0,1.763907549375951
2011-04-07 02:00:00,1.0,1.5347352845631657
2011-04-07 03:00:00,3.0,2.9999999999999996
2011-04-07 04:00:00,7.0,22.0
2011-04-07 05:00:00,19.0,54.31806999008245
2011-04-07 06:00:00,48.0,99.0
2011-04-07 07:00:00,111.0,64.0
2011-04-07 08:00:00,58.0,54.31806999008245
2011-04-07 09:00:00,39.0,46.405982340552974
2011-04-07 10:00:00,52.0,37.93456624758778
2011-04-07 11:00:00,42.0,42.0
