timestamp,kw_energy_consumption,prediction
2011-03-19 10:00:00,853.0,855.33832
2011-03-19 11:00:00,968.0,909.2379999999998
2011-03-19 12:00:00,1057.0,1087.0
2011-03-19 13:00:00,1037.0,1176.0
2011-03-19 14:00:00,1071.0,1343.5
2011-03-19 15:00:00,1067.0,1343.5
2011-03-19 16:00:00,1084.0,1308.0
2011-03-19 17:00:00,906.0,948.31
2011-03-19 18:00:00,783.0,813.7059999999998
2011-03-19 19:00:00,663.0,619.4189999999999
2011-03-19 20:00:00,558.0,532.1739999999999
2011-03-19 21:00:00,424.0,424.5
2011-03-19 22:00:00,344.0,294.53781769999995
2011-03-19 23:00:00,303.0,136.19118685099997
2011-03-20 00:00:00,168.0,95.96874501890217
2011-03-20 01:00:00,134.0,95.96874501890217
2011-03-20 02:00:00,94.0,95.96874501890217
2011-03-20 03:00:00,99.0,174.75211418699996
2011-03-20 04:00:00,135.0,297.07647238999994
2011-03-20 05:00:00,98.0,532.1739999999999
2011-03-20 06:00:00,144.0,774.8727409999999
2011-03-20 07:00:00,189.0,774.8727409999999
2011-03-20 08:00:00,327.0,657.32807262
2011-03-20 09:00:00,539.0,657.32807262
2011-03-20 10:00:00,886.0,698.0357746
2011-03-20 11:00:00,1168.0,698.0357746
2011-03-20 12:00:00,1312.0,740.1412899999998
2011-03-20 13:00:00,1544.0,901.5866199999998
2011-03-20 14:00:00,1660.0,1062.4940999999997
2011-03-20 15:00:00,1644.0,1086.1
2011-03-20 16:00:00,1440.0,901.5866199999998
2011-03-20 17:00:00,1636.0,774.8727409999999
2011-03-20 18:00:00,1632.0,462.7399999999999
2011-03-20 19:00:00,1226.0,338.37569999999994
2011-03-20 20:00:00,807.0,338.37569999999994
2011-03-20 21:00:00,577.0,209.119
2011-03-20 22:00:00,458.0,179.02647993089997
2011-03-20 23:00:00,321.0,137.96157708989298
2011-03-21 00:00:00,200.0,137.96157708989298
2011-03-21 01:00:00,131.0,96.92527954148343
2011-03-21 02:00:00,126.0,96.92527954148343
2011-03-21 03:00:00,93.0,179.02647993089997
2011-03-21 04:00:00,137.0,252.904
2011-03-21 05:00:00,229.0,534.2217999999998
2011-03-21 06:00:00,442.0,774.8727409999999
2011-03-21 07:00:00,746.0,740.1412899999998
2011-03-21 08:00:00,760.0,741.8989029999998
2011-03-21 09:00:00,760.0,698.0357746
2011-03-21 10:00:00,781.0,698.0357746
2011-03-21 11:00:00,723.0,698.0357746
2011-03-21 12:00:00,827.0,736.2292320999998
2011-03-21 13:00:00,913.0,854.6368239999999
2011-03-21 14:00:00,953.0,981.2999999999998
2011-03-21 15:00:00,1017.0,905.0106339999998
2011-03-21 16:00:00,1068.0,854.6368239999999
2011-03-21 17:00:00,976.0,619.4189999999999
2011-03-21 18:00:00,657.0,424.34999999999997
2011-03-21 19:00:00,489.0,333.1629899999999
2011-03-21 20:00:00,298.0,333.1629899999999
2011-03-21 21:00:00,315.0,213.16830999999996
2011-03-21 22:00:00,217.0,179.02647993089997
2011-03-21 23:00:00,189.0,134.13782094183327
2011-03-22 00:00:00,132.0,95.7476956790384
2011-03-22 01:00:00,92.0,95.7476956790384
2011-03-22 02:00:00,79.0,94.62338697532687
2011-03-22 03:00:00,112.0,182.01853595162996
2011-03-22 04:00:00,157.0,214.31781699999996
2011-03-22 05:00:00,272.0,455.5225999999999
2011-03-22 06:00:00,568.0,771.4013501629998
2011-03-22 07:00:00,907.0,771.4013501629998
2011-03-22 08:00:00,824.0,771.4013501629998
2011-03-22 09:00:00,740.0,771.4013501629998
2011-03-22 10:00:00,637.0,657.2296508339999
2011-03-22 11:00:00,650.0,698.0357746
2011-03-22 12:00:00,736.0,698.0357746
2011-03-22 13:00:00,729.0,905.6074437999998
2011-03-22 14:00:00,845.0,1018.1619999999998
2011-03-22 15:00:00,929.0,1018.1619999999998
2011-03-22 16:00:00,996.0,943.5018999999998
2011-03-22 17:00:00,952.0,698.0357746
2011-03-22 18:00:00,722.0,455.5225999999999
2011-03-22 19:00:00,473.0,327.71409299999993
2011-03-22 20:00:00,358.0,327.71409299999993
2011-03-22 21:00:00,318.0,214.31781699999996
2011-03-22 22:00:00,229.0,174.51297516614096
2011-03-22 23:00:00,167.0,133.49647465928328
2011-03-23 00:00:00,124.0,96.55545961791017
2011-03-23 01:00:00,88.0,96.55545961791017
2011-03-23 02:00:00,91.0,93.9888217325371
2011-03-23 03:00:00,98.0,172.25908261629866
2011-03-23 04:00:00,120.0,297.3535306729999
2011-03-23 05:00:00,221.0,570.478
2011-03-23 06:00:00,541.0,905.6074437999998
2011-03-23 07:00:00,746.0,818.600158
2011-03-23 08:00:00,674.0,650.8125289086599
2011-03-23 09:00:00,510.0,619.4189999999999
2011-03-23 10:00:00,521.0,657.768770236062
2011-03-23 11:00:00,550.0,698.0357746
2011-03-23 12:00:00,565.0,735.3576470390468
2011-03-23 13:00:00,653.0,851.7457767999999
2011-03-23 14:00:00,676.0,1064.1458699999998
2011-03-23 15:00:00,777.0,1064.1458699999998
2011-03-23 16:00:00,785.0,984.5969999999998
2011-03-23 17:00:00,678.0,662.2366974156703
2011-03-23 18:00:00,474.0,460.76581999999996
2011-03-23 19:00:00,356.0,377.1099999999999
2011-03-23 20:00:00,266.0,324.7998650999999
2011-03-23 21:00:00,235.0,219.40573032999998
2011-03-23 22:00:00,147.0,172.25908261629866
2011-03-23 23:00:00,141.0,133.31729080813415
2011-03-24 00:00:00,99.0,94.56452264894318
2011-03-24 01:00:00,92.0,95.89516585426023
2011-03-24 02:00:00,92.0,94.72661609798214
2011-03-24 03:00:00,82.0,135.6221035656939
2011-03-24 04:00:00,125.0,219.40573032999998
2011-03-24 05:00:00,234.0,537.1750774
2011-03-24 06:00:00,566.0,735.3576470390468
2011-03-24 07:00:00,895.0,662.2366974156703
2011-03-24 08:00:00,782.0,496.03499999999997
2011-03-24 09:00:00,682.0,537.1750774
2011-03-24 10:00:00,673.0,537.1750774
2011-03-24 11:00:00,673.0,567.9842199999999
2011-03-24 12:00:00,700.0,667.7259817336784
2011-03-24 13:00:00,822.0,667.7259817336784
2011-03-24 14:00:00,849.0,778.2596631059089
2011-03-24 15:00:00,1000.0,778.2596631059089
2011-03-24 16:00:00,1178.0,692.3122706877999
2011-03-24 17:00:00,1025.0,464.7360739999999
2011-03-24 18:00:00,705.0,370.77699999999993
2011-03-24 19:00:00,562.0,247.36305039999996
2011-03-24 20:00:00,439.0,247.36305039999996
2011-03-24 21:00:00,360.0,132.43547249598572
2011-03-24 22:00:00,290.0,132.43547249598572
2011-03-24 23:00:00,205.0,90.33604188801124
2011-03-25 00:00:00,133.0,90.33604188801124
2011-03-25 01:00:00,117.0,90.33604188801124
2011-03-25 02:00:00,101.0,90.33604188801124
2011-03-25 03:00:00,113.0,127.92338152303299
2011-03-25 04:00:00,153.0,295.14747147109995
2011-03-25 05:00:00,255.0,566.188954
2011-03-25 06:00:00,517.0,902.4252106599998
2011-03-25 07:00:00,929.0,778.2596631059089
2011-03-25 08:00:00,741.0,667.7259817336784
2011-03-25 09:00:00,752.0,667.7259817336784
2011-03-25 10:00:00,746.0,667.7259817336784
2011-03-25 11:00:00,839.0,696.1185894814599
2011-03-25 12:00:00,950.0,1544.0
2011-03-25 13:00:00,1010.0,847.345430632
2011-03-25 14:00:00,1116.0,1014.4795659999999
2011-03-25 15:00:00,1327.0,1440.0
2011-03-25 16:00:00,1368.0,1014.4795659999999
2011-03-25 17:00:00,1307.0,1638.7199999999998
2011-03-25 18:00:00,1099.0,1226.0
2011-03-25 19:00:00,716.0,457.01525179999993
2011-03-25 20:00:00,621.0,367.54389999999995
2011-03-25 21:00:00,478.0,295.14747147109995
2011-03-25 22:00:00,377.0,215.08401123099998
2011-03-25 23:00:00,327.0,123.44636706612309
2011-03-26 00:00:00,158.0,123.44636706612309
2011-03-26 01:00:00,108.0,93.53522932160786
2011-03-26 02:00:00,81.0,97.8746605251255
2011-03-26 03:00:00,84.0,163.93695048198632
2011-03-26 04:00:00,123.0,249.65413527999996
2011-03-26 05:00:00,149.0,531.12255418
2011-03-26 06:00:00,250.0,943.6551516999998
2011-03-26 07:00:00,339.0,742.874672934393
2011-03-26 08:00:00,566.0,742.874672934393
2011-03-26 09:00:00,680.0,667.7259817336784
2011-03-26 10:00:00,860.0,847.345430632
2011-03-26 11:00:00,999.0,943.6551516999998
2011-03-26 12:00:00,962.0,1014.4795659999999
2011-03-26 13:00:00,911.0,1096.2489999999998
2011-03-26 14:00:00,807.0,1338.55
2011-03-26 15:00:00,816.0,1368.0
2011-03-26 16:00:00,807.0,1308.5399999999997
2011-03-26 17:00:00,742.0,1096.2489999999998
2011-03-26 18:00:00,632.0,695.4581088459153
2011-03-26 19:00:00,486.0,623.5253099999999
2011-03-26 20:00:00,420.0,489.23714999999993
2011-03-26 21:00:00,425.0,370.38072999999997
2011-03-26 22:00:00,281.0,329.5219338989999
2011-03-26 23:00:00,236.0,163.93695048198632
2011-03-27 00:00:00,142.0,90.16858365731149
2011-03-27 01:00:00,91.0,90.16858365731149
2011-03-27 02:00:00,82.0,90.41800856011804
2011-03-27 03:00:00,52.0,134.3131039036802
2011-03-27 04:00:00,67.0,134.3131039036802
2011-03-27 05:00:00,76.0,531.12255418
2011-03-27 06:00:00,125.0,329.5219338989999
2011-03-27 07:00:00,210.0,566.1322677999999
2011-03-27 08:00:00,285.0,695.4581088459153
2011-03-27 09:00:00,482.0,667.7259817336784
2011-03-27 10:00:00,679.0,980.8425299999997
2011-03-27 11:00:00,893.0,980.8425299999997
2011-03-27 12:00:00,921.0,901.3983532233998
2011-03-27 13:00:00,1049.0,813.2186979357999
2011-03-27 14:00:00,1063.0,1014.4795659999999
2011-03-27 15:00:00,1129.0,813.2186979357999
2011-03-27 16:00:00,1135.0,742.6122710540751
2011-03-27 17:00:00,1046.0,623.5253099999999
2011-03-27 18:00:00,949.0,487.0660049999999
2011-03-27 19:00:00,805.0,423.63149999999996
2011-03-27 20:00:00,648.0,423.63149999999996
2011-03-27 21:00:00,436.0,289.13226102083894
2011-03-27 22:00:00,339.0,245.63052628719998
2011-03-27 23:00:00,240.0,131.51917273257612
2011-03-28 00:00:00,158.0,131.51917273257612
2011-03-28 01:00:00,99.0,84.32482419445783
2011-03-28 02:00:00,72.0,88.72737693612048
2011-03-28 03:00:00,85.0,131.51917273257612
2011-03-28 04:00:00,148.0,243.94136840103997
2011-03-28 05:00:00,256.0,531.12255418
2011-03-28 06:00:00,574.0,742.6122710540751
2011-03-28 07:00:00,906.0,778.2596631059089
2011-03-28 08:00:00,731.0,778.2596631059089
2011-03-28 09:00:00,693.0,661.8081872135748
2011-03-28 10:00:00,780.0,739.1285897378525
2011-03-28 11:00:00,799.0,739.1285897378525
2011-03-28 12:00:00,780.0,902.7788472563798
2011-03-28 13:00:00,871.0,940.5010243329998
2011-03-28 14:00:00,996.0,1014.4795659999999
2011-03-28 15:00:00,988.0,985.3897709999997
2011-03-28 16:00:00,1030.0,986.1728396999997
2011-03-28 17:00:00,893.0,661.8081872135748
2011-03-28 18:00:00,682.0,487.0660049999999
2011-03-28 19:00:00,467.0,289.13226102083894
2011-03-28 20:00:00,404.0,332.36535372929995
2011-03-28 21:00:00,346.0,213.55880786169996
2011-03-28 22:00:00,244.0,162.15586533739042
2011-03-28 23:00:00,182.0,136.4634209128033
2011-03-29 00:00:00,156.0,87.60916385528432
2011-03-29 01:00:00,92.0,87.60916385528432
2011-03-29 02:00:00,81.0,88.92641469869902
2011-03-29 03:00:00,83.0,136.4634209128033
2011-03-29 04:00:00,140.0,246.4912705165096
2011-03-29 05:00:00,308.0,568.4925874599999
2011-03-29 06:00:00,561.0,899.8451930794657
2011-03-29 07:00:00,874.0,739.1285897378525
2011-03-29 08:00:00,778.0,688.4851313341488
2011-03-29 09:00:00,738.0,778.8030644453266
2011-03-29 10:00:00,729.0,807.2271619885419
2011-03-29 11:00:00,735.0,778.8030644453266
2011-03-29 12:00:00,701.0,862.1694827067759
2011-03-29 13:00:00,807.0,862.1694827067759
2011-03-29 14:00:00,846.0,986.1728396999997
2011-03-29 15:00:00,994.0,1019.1356961999999
2011-03-29 16:00:00,1021.0,940.5010243329998
2011-03-29 17:00:00,959.0,692.2395919339041
2011-03-29 18:00:00,671.0,455.59747338199986
2011-03-29 19:00:00,495.0,370.38072999999997
2011-03-29 20:00:00,393.0,336.45574761050995
2011-03-29 21:00:00,301.0,213.55880786169996
2011-03-29 22:00:00,212.0,164.4763740153213
2011-03-29 23:00:00,195.0,164.4763740153213
2011-03-30 00:00:00,278.0,85.48394320236252
2011-03-30 01:00:00,168.0,85.48394320236252
2011-03-30 02:00:00,81.0,85.48394320236252
2011-03-30 03:00:00,129.0,137.5243946389623
2011-03-30 04:00:00,149.0,246.4912705165096
2011-03-30 05:00:00,259.0,566.2448112219998
2011-03-30 06:00:00,601.0,899.8451930794657
2011-03-30 07:00:00,916.0,778.8030644453266
2011-03-30 08:00:00,834.0,735.5971062800834
2011-03-30 09:00:00,752.0,735.5971062800834
2011-03-30 10:00:00,766.0,664.5657310495023
2011-03-30 11:00:00,790.0,692.2395919339041
2011-03-30 12:00:00,795.0,815.2113093743856
2011-03-30 13:00:00,791.0,857.318637894743
2011-03-30 14:00:00,957.0,988.5209877899997
2011-03-30 15:00:00,1120.0,1019.6949873399999
2011-03-30 16:00:00,1020.0,1019.6949873399999
2011-03-30 17:00:00,1037.0,692.2395919339041
2011-03-30 18:00:00,808.0,489.4462034999999
2011-03-30 19:00:00,572.0,377.16651099999996
2011-03-30 20:00:00,440.0,291.0583655301477
2011-03-30 21:00:00,327.0,207.66381585223297
2011-03-30 22:00:00,240.0,207.66381585223297
2011-03-30 23:00:00,158.0,139.1769533730915
2011-03-31 00:00:00,145.0,84.13876024165377
2011-03-31 01:00:00,80.0,84.13876024165377
2011-03-31 02:00:00,100.0,82.89713216915763
2011-03-31 03:00:00,100.0,140.92386736116404
2011-03-31 04:00:00,179.0,247.17072255308966
2011-03-31 05:00:00,301.0,616.7677169999998
2011-03-31 06:00:00,618.0,904.691635155626
2011-03-31 07:00:00,865.0,813.0479165620699
2011-03-31 08:00:00,898.0,740.5179743960583
2011-03-31 09:00:00,775.0,786.1920157733227
2011-03-31 10:00:00,790.0,782.8344110413259
2011-03-31 11:00:00,776.0,784.9840877289281
2011-03-31 12:00:00,813.0,782.2888614102496
2011-03-31 13:00:00,913.0,949.3355019231697
2011-03-31 14:00:00,953.0,1103.3743
2011-03-31 15:00:00,1239.0,1024.9505437965997
2011-03-31 16:00:00,1150.0,1024.9505437965997
2011-03-31 17:00:00,1116.0,813.0335415934488
2011-03-31 18:00:00,786.0,567.9713678553999
2011-03-31 19:00:00,646.0,450.91823136739987
2011-03-31 20:00:00,486.0,333.6190233273569
2011-03-31 21:00:00,418.0,247.17072255308966
2011-03-31 22:00:00,329.0,167.99139628725518
2011-03-31 23:00:00,243.0,140.92386736116404
2011-04-01 00:00:00,136.0,91.61959476288723
2011-04-01 01:00:00,108.0,91.61959476288723
2011-04-01 02:00:00,119.0,96.53371633402105
2011-04-01 03:00:00,95.0,133.3126950069704
2011-04-01 04:00:00,162.0,245.91950578716273
2011-04-01 05:00:00,247.0,245.91950578716273
2011-04-01 06:00:00,566.0,859.6230465263201
2011-04-01 07:00:00,855.0,740.5179743960583
2011-04-01 08:00:00,756.0,783.4022029871746
2011-04-01 09:00:00,743.0,783.4022029871746
2011-04-01 10:00:00,829.0,783.4022029871746
2011-04-01 11:00:00,856.0,950.4348513462187
2011-04-01 12:00:00,987.0,905.7789012262566
2011-04-01 13:00:00,1025.0,950.4348513462187
2011-04-01 14:00:00,1124.0,817.8234791154141
2011-04-01 15:00:00,1333.0,1132.3117999999997
2011-04-01 16:00:00,1286.0,1107.16201
2011-04-01 17:00:00,1365.0,1107.16201
2011-04-01 18:00:00,1015.0,488.41234244999987
2011-04-01 19:00:00,763.0,488.41234244999987
2011-04-01 20:00:00,550.0,417.81943499999994
2011-04-01 21:00:00,478.0,332.23331632914983
2011-04-01 22:00:00,383.0,246.2436540510139
2011-04-01 23:00:00,284.0,133.3126950069704
2011-04-02 00:00:00,168.0,96.07360143381473
2011-04-02 01:00:00,119.0,96.07360143381473
2011-04-02 02:00:00,83.0,96.07360143381473
2011-04-02 03:00:00,107.0,129.01888650487925
2011-04-02 04:00:00,109.0,129.01888650487925
2011-04-02 05:00:00,173.0,246.2436540510139
2011-04-02 06:00:00,306.0,857.5652927978967
2011-04-02 07:00:00,448.0,744.5138074540685
2011-04-02 08:00:00,660.0,744.5138074540685
2011-04-02 09:00:00,880.0,817.8234791154141
2011-04-02 10:00:00,1074.0,857.5652927978967
2011-04-02 11:00:00,1091.0,988.0646914529998
2011-04-02 12:00:00,1084.0,1021.9757664603338
2011-04-02 13:00:00,1181.0,817.8234791154141
2011-04-02 14:00:00,1093.0,1336.8849999999998
2011-04-02 15:00:00,1062.0,1301.7779999999998
2011-04-02 16:00:00,997.0,1367.1
2011-04-02 17:00:00,827.0,1021.9757664603338
2011-04-02 18:00:00,692.0,777.2815420910222
2011-04-02 19:00:00,519.0,417.81943499999994
2011-04-02 20:00:00,467.0,485.28863971499993
2011-04-02 21:00:00,343.0,378.91655769999994
2011-04-02 22:00:00,260.0,246.2436540510139
2011-04-02 23:00:00,200.0,168.61504892652852
2011-04-03 00:00:00,150.0,100.32424529179843
2011-04-03 01:00:00,107.0,100.32424529179843
2011-04-03 02:00:00,64.0,102.32697170425891
2011-04-03 03:00:00,56.0,135.31322055341548
2011-04-03 04:00:00,70.0,250.37055783570972
2011-04-03 05:00:00,84.0,567.3799574987798
2011-04-03 06:00:00,176.0,455.1299333700259
2011-04-03 07:00:00,273.0,744.5138074540685
2011-04-03 08:00:00,336.0,692.1677143537328
2011-04-03 09:00:00,552.0,744.5138074540685
2011-04-03 10:00:00,808.0,857.5652927978967
2011-04-03 11:00:00,961.0,990.7452840170997
2011-04-03 12:00:00,1050.0,1176.744
2011-04-03 13:00:00,1135.0,1095.67356943
2011-04-03 14:00:00,1094.0,981.8216988119698
2011-04-03 15:00:00,1186.0,1021.9757664603338
2011-04-03 16:00:00,1197.0,950.4348513462187
2011-04-03 17:00:00,1098.0,692.1677143537328
2011-04-03 18:00:00,1037.0,537.6150360837399
2011-04-03 19:00:00,772.0,659.297208214256
2011-04-03 20:00:00,612.0,335.62432500128335
2011-04-03 21:00:00,503.0,257.1593904849968
2011-04-03 22:00:00,345.0,205.36467109656306
2011-04-03 23:00:00,249.0,135.31322055341548
2011-04-04 00:00:00,153.0,96.82888019298123
2011-04-04 01:00:00,103.0,96.82888019298123
2011-04-04 02:00:00,85.0,98.68021613508685
2011-04-04 03:00:00,92.0,135.31322055341548
2011-04-04 04:00:00,138.0,254.71157333949776
2011-04-04 05:00:00,282.0,567.3799574987798
2011-04-04 06:00:00,630.0,898.0452308583796
2011-04-04 07:00:00,977.0,744.5138074540685
2011-04-04 08:00:00,869.0,744.5138074540685
2011-04-04 09:00:00,827.0,775.6970794637155
2011-04-04 10:00:00,777.0,819.8624533365869
2011-04-04 11:00:00,814.0,776.0879556246008
2011-04-04 12:00:00,859.0,860.9957049585278
2011-04-04 13:00:00,866.0,980.3751891683787
2011-04-04 14:00:00,957.0,980.3751891683787
2011-04-04 15:00:00,998.0,1026.4830365222335
2011-04-04 16:00:00,1018.0,898.0452308583796
2011-04-04 17:00:00,947.0,692.1677143537328
2011-04-04 18:00:00,654.0,455.1299333700259
2011-04-04 19:00:00,454.0,417.81943499999994
2011-04-04 20:00:00,413.0,338.43702750089835
2011-04-04 21:00:00,305.0,254.71157333949776
2011-04-04 22:00:00,198.0,165.48137397399896
2011-04-04 23:00:00,159.0,165.48137397399896
2011-04-05 00:00:00,105.0,93.80330590619255
2011-04-05 01:00:00,107.0,97.16231413433478
2011-04-05 02:00:00,83.0,100.11361989403434
2011-04-05 03:00:00,84.0,136.11925438739084
2011-04-05 04:00:00,146.0,295.5248094946519
2011-04-05 05:00:00,280.0,619.9173269309999
2011-04-05 06:00:00,626.0,862.0778954296786
2011-04-05 07:00:00,903.0,776.0879556246008
2011-04-05 08:00:00,853.0,744.5138074540685
2011-04-05 09:00:00,757.0,776.0879556246008
2011-04-05 10:00:00,684.0,818.1037173356108
2011-04-05 11:00:00,712.0,776.0879556246008
2011-04-05 12:00:00,760.0,859.3545268007749
2011-04-05 13:00:00,817.0,950.7830771596471
2011-04-05 14:00:00,851.0,985.662632417865
2011-04-05 15:00:00,998.0,1023.9381255655634
2011-04-05 16:00:00,1019.0,950.7830771596471
2011-04-05 17:00:00,962.0,657.7080457499792
2011-04-05 18:00:00,673.0,454.7909533590181
2011-04-05 19:00:00,438.0,378.91655769999994
2011-04-05 20:00:00,384.0,290.8673666462563
2011-04-05 21:00:00,294.0,203.15526976759415
2011-04-05 22:00:00,201.0,163.53696178179925
2011-04-05 23:00:00,186.0,91.68567374807682
2011-04-06 00:00:00,129.0,91.68567374807682
2011-04-06 01:00:00,94.0,91.68567374807682
2011-04-06 02:00:00,97.0,92.37997162365377
2011-04-06 03:00:00,107.0,136.0584346498215
2011-04-06 04:00:00,160.0,291.8071566523794
2011-04-06 05:00:00,290.0,621.7421288516999
2011-04-06 06:00:00,641.0,899.5316616008656
2011-04-06 07:00:00,883.0,856.8481687605423
2011-04-06 08:00:00,852.0,748.2596652178479
2011-04-06 09:00:00,702.0,771.2615689372205
2011-04-06 10:00:00,660.0,771.2615689372205
2011-04-06 11:00:00,757.0,771.2615689372205
2011-04-06 12:00:00,746.0,817.7726021349275
2011-04-06 13:00:00,766.0,950.7830771596471
2011-04-06 14:00:00,878.0,981.1546898847537
2011-04-06 15:00:00,1044.0,1022.4566878958942
2011-04-06 16:00:00,1044.0,1022.4566878958942
2011-04-06 17:00:00,935.0,657.1348596922428
2011-04-06 18:00:00,648.0,449.75366735131263
