timestamp,traffic_volume,prediction
2011-03-19 08:00:00,224.0,327.0
2011-03-19 09:00:00,296.0,359.8
2011-03-19 10:00:00,411.0,407.0
2011-03-19 11:00:00,434.0,495.0
2011-03-19 12:00:00,510.0,510.0
2011-03-19 13:00:00,495.0,495.0
2011-03-19 14:00:00,519.0,519.0
2011-03-19 15:00:00,491.0,491.0
2011-03-19 16:00:00,435.0,435.0
2011-03-19 17:00:00,409.0,409.0
2011-03-19 18:00:00,369.0,369.0
2011-03-19 19:00:00,265.0,265.0
2011-03-19 20:00:00,218.0,218.0
2011-03-19 21:00:00,209.0,209.0
2011-03-19 22:00:00,132.0,132.0
2011-03-19 23:00:00,110.0,110.0
2011-03-20 00:00:00,67.0,67.0
2011-03-20 01:00:00,48.0,48.0
2011-03-20 02:00:00,31.0,31.0
2011-03-20 03:00:00,11.0,11.0
2011-03-20 04:00:00,15.0,15.0
2011-03-20 05:00:00,39.0,39.0
2011-03-20 06:00:00,47.0,47.0
2011-03-20 07:00:00,85.0,85.0
2011-03-20 08:00:00,152.0,152.0
2011-03-20 09:00:00,224.0,224.0
2011-03-20 10:00:00,290.0,290.0
2011-03-20 11:00:00,361.0,361.0
2011-03-20 12:00:00,473.0,473.0
2011-03-20 13:00:00,446.0,446.0
2011-03-20 14:00:00,428.0,428.0
2011-03-20 15:00:00,423.0,423.0
2011-03-20 16:00:00,399.0,399.0
2011-03-20 17:00:00,348.0,348.0
2011-03-20 18:00:00,294.0,294.0
2011-03-20 19:00:00,229.0,222.74
2011-03-20 20:00:00,161.0,209.7
2011-03-20 21:00:00,124.0,132.0
2011-03-20 22:00:00,89.0,110.0
2011-03-20 23:00:00,39.0,69.30999999999999
2011-03-21 00:00:00,26.0,47.699999999999996
2011-03-21 01:00:00,11.0,33.17209999999999
2011-03-21 02:00:00,6.0,12.460829999999998
2011-03-21 03:00:00,7.0,12.460829999999998
2011-03-21 04:00:00,22.0,39.0
2011-03-21 05:00:00,68.0,47.699999999999996
2011-03-21 06:00:00,190.0,342.0
2011-03-21 07:00:00,341.0,307.7
2011-03-21 08:00:00,321.0,327.0
2011-03-21 09:00:00,300.0,408.43999999999994
2011-03-21 10:00:00,343.0,360.15999999999997
2011-03-21 11:00:00,374.0,475.1
2011-03-21 12:00:00,389.0,475.1
2011-03-21 13:00:00,410.0,426.49999999999994
2011-03-21 14:00:00,458.0,426.49999999999994
2011-03-21 15:00:00,513.0,434.29999999999995
2011-03-21 16:00:00,535.0,434.29999999999995
2011-03-21 17:00:00,495.0,418.69999999999993
2011-03-21 18:00:00,309.0,227.59999999999997
2011-03-21 19:00:00,230.0,163.1
2011-03-21 20:00:00,188.0,209.7
2011-03-21 21:00:00,133.0,87.96399999999998
2011-03-21 22:00:00,60.0,39.0
2011-03-21 23:00:00,50.0,23.207499999999996
2011-03-22 00:00:00,29.0,12.460829999999998
2011-03-22 01:00:00,11.0,6.299999999999999
2011-03-22 02:00:00,7.0,6.299999999999999
2011-03-22 03:00:00,10.0,23.207499999999996
2011-03-22 04:00:00,24.0,68.91699999999999
2011-03-22 05:00:00,75.0,189.4
2011-03-22 06:00:00,166.0,342.09
2011-03-22 07:00:00,360.0,325.2
2011-03-22 08:00:00,284.0,296.78
2011-03-22 09:00:00,299.0,342.09
2011-03-22 10:00:00,330.0,370.5
2011-03-22 11:00:00,467.0,389.0
2011-03-22 12:00:00,439.0,389.0
2011-03-22 13:00:00,463.0,456.6
2011-03-22 14:00:00,434.0,510.9
2011-03-22 15:00:00,513.0,535.0
2011-03-22 16:00:00,568.0,589.41
2011-03-22 17:00:00,529.0,308.09
2011-03-22 18:00:00,313.0,228.31999999999996
2011-03-22 19:00:00,267.0,189.4
2011-03-22 20:00:00,206.0,132.29999999999998
2011-03-22 21:00:00,147.0,59.92999999999999
2011-03-22 22:00:00,82.0,48.38999999999999
2011-03-22 23:00:00,57.0,31.920469999999995
2011-03-23 00:00:00,39.0,11.4158067
2011-03-23 01:00:00,19.0,6.51
2011-03-23 02:00:00,13.0,11.4158067
2011-03-23 03:00:00,13.0,22.111674999999995
2011-03-23 04:00:00,22.0,77.1
2011-03-23 05:00:00,76.0,163.96999999999997
2011-03-23 06:00:00,167.0,360.11199999999997
2011-03-23 07:00:00,335.0,288.2
2011-03-23 08:00:00,290.0,297.44599999999997
2011-03-23 09:00:00,247.0,297.44599999999997
2011-03-23 10:00:00,293.0,465.79999999999995
2011-03-23 11:00:00,364.0,435.1969999999999
2011-03-23 12:00:00,403.0,465.79999999999995
2011-03-23 13:00:00,371.0,435.1969999999999
2011-03-23 14:00:00,381.0,511.53
2011-03-23 15:00:00,420.0,511.53
2011-03-23 16:00:00,450.0,408.90799999999996
2011-03-23 17:00:00,396.0,370.65
2011-03-23 18:00:00,258.0,265.6
2011-03-23 19:00:00,170.0,206.0
2011-03-23 20:00:00,147.0,143.92
2011-03-23 21:00:00,105.0,76.77
2011-03-23 22:00:00,50.0,59.05099999999999
2011-03-23 23:00:00,44.0,39.0
2011-03-24 00:00:00,26.0,12.223745283
2011-03-24 01:00:00,14.0,12.223745283
2011-03-24 02:00:00,12.0,12.756621698099998
2011-03-24 03:00:00,19.0,23.254720749999994
2011-03-24 04:00:00,27.0,76.77
2011-03-24 05:00:00,64.0,164.87899999999996
2011-03-24 06:00:00,171.0,331.5
2011-03-24 07:00:00,348.0,288.74
2011-03-24 08:00:00,316.0,296.1122
2011-03-24 09:00:00,297.0,296.1122
2011-03-24 10:00:00,320.0,361.2784
2011-03-24 11:00:00,378.0,398.93999999999994
2011-03-24 12:00:00,441.0,370.65
2011-03-24 13:00:00,433.0,381.0799999999999
2011-03-24 14:00:00,430.0,511.53
2011-03-24 15:00:00,497.0,533.2
2011-03-24 16:00:00,633.0,594.0
2011-03-24 17:00:00,556.0,313.9
2011-03-24 18:00:00,374.0,308.09
2011-03-24 19:00:00,289.0,144.844
2011-03-24 20:00:00,251.0,144.844
2011-03-24 21:00:00,173.0,48.87299999999999
2011-03-24 22:00:00,103.0,40.5
2011-03-24 23:00:00,58.0,40.5
2011-03-25 00:00:00,32.0,12.529635188669998
2011-03-25 01:00:00,15.0,12.529635188669998
2011-03-25 02:00:00,8.0,13.270744632068999
2011-03-25 03:00:00,15.0,23.484813167499993
2011-03-25 04:00:00,25.0,59.77498999999999
2011-03-25 05:00:00,64.0,172.48199999999997
2011-03-25 06:00:00,176.0,348.48999999999995
2011-03-25 07:00:00,346.0,323.64
2011-03-25 08:00:00,352.0,296.37853999999993
2011-03-25 09:00:00,329.0,296.37853999999993
2011-03-25 10:00:00,364.0,381.0799999999999
2011-03-25 11:00:00,462.0,435.7565299999999
2011-03-25 12:00:00,476.0,435.7565299999999
2011-03-25 13:00:00,508.0,427.54999999999995
2011-03-25 14:00:00,583.0,589.41
2011-03-25 15:00:00,554.0,587.487
2011-03-25 16:00:00,652.0,556.0
2011-03-25 17:00:00,568.0,371.655
2011-03-25 18:00:00,419.0,288.818
2011-03-25 19:00:00,326.0,248.2
2011-03-25 20:00:00,249.0,173.53739999999996
2011-03-25 21:00:00,215.0,106.85
2011-03-25 22:00:00,131.0,61.04249299999999
2011-03-25 23:00:00,87.0,31.944328999999996
2011-03-26 00:00:00,59.0,13.789521242448298
2011-03-26 01:00:00,31.0,13.789521242448298
2011-03-26 02:00:00,21.0,13.789521242448298
2011-03-26 03:00:00,15.0,23.057558452074996
2011-03-26 04:00:00,20.0,60.42974509999999
2011-03-26 05:00:00,35.0,173.53739999999996
2011-03-26 06:00:00,67.0,173.53739999999996
2011-03-26 07:00:00,121.0,222.74
2011-03-26 08:00:00,197.0,222.74
2011-03-26 09:00:00,320.0,362.09488
2011-03-26 10:00:00,380.0,464.65999999999997
2011-03-26 11:00:00,568.0,435.7565299999999
2011-03-26 12:00:00,511.0,495.01199999999994
2011-03-26 13:00:00,541.0,495.01199999999994
2011-03-26 14:00:00,582.0,550.5
2011-03-26 15:00:00,522.0,652.0
2011-03-26 16:00:00,435.0,408.90799999999996
2011-03-26 17:00:00,427.0,258.7
2011-03-26 18:00:00,336.0,323.04359999999997
2011-03-26 19:00:00,316.0,248.44
2011-03-26 20:00:00,248.0,211.29
2011-03-26 21:00:00,212.0,126.1
2011-03-26 22:00:00,150.0,87.67479999999998
2011-03-26 23:00:00,97.0,60.42974509999999
2011-03-27 00:00:00,53.0,32.662721209999994
2011-03-27 01:00:00,45.0,14.152664869713808
2011-03-27 02:00:00,36.0,14.152664869713808
2011-03-27 03:00:00,12.0,14.152664869713808
2011-03-27 04:00:00,14.0,33.66390484699999
2011-03-27 05:00:00,19.0,173.53739999999996
2011-03-27 06:00:00,51.0,121.0
2011-03-27 07:00:00,80.0,203.29999999999998
2011-03-27 08:00:00,175.0,323.04359999999997
2011-03-27 09:00:00,254.0,288.818
2011-03-27 10:00:00,298.0,380.7559999999999
2011-03-27 11:00:00,351.0,475.37
2011-03-27 12:00:00,432.0,541.0
2011-03-27 13:00:00,420.0,428.7695
2011-03-27 14:00:00,439.0,495.01199999999994
2011-03-27 15:00:00,435.0,436.5706996999999
2011-03-27 16:00:00,372.0,428.7695
2011-03-27 17:00:00,326.0,296.86497799999995
2011-03-27 18:00:00,247.0,314.53
2011-03-27 19:00:00,211.0,247.91559999999998
2011-03-27 20:00:00,132.0,211.35209999999995
2011-03-27 21:00:00,84.0,151.39999999999998
2011-03-27 22:00:00,76.0,41.849999999999994
2011-03-27 23:00:00,31.0,50.377769999999984
2011-03-28 00:00:00,28.0,13.654805786159766
2011-03-28 01:00:00,17.0,13.654805786159766
2011-03-28 02:00:00,11.0,14.658364050311835
2011-03-28 03:00:00,4.0,13.560854835218283
2011-03-28 04:00:00,17.0,21.198203641516745
2011-03-28 05:00:00,69.0,50.377769999999984
2011-03-28 06:00:00,191.0,343.263
2011-03-28 07:00:00,337.0,296.86497799999995
2011-03-28 08:00:00,295.0,296.86497799999995
2011-03-28 09:00:00,291.0,296.30548459999994
2011-03-28 10:00:00,318.0,349.98009999999994
2011-03-28 11:00:00,367.0,428.7695
2011-03-28 12:00:00,441.0,419.3440999999999
2011-03-28 13:00:00,441.0,437.5696428529999
2011-03-28 14:00:00,455.0,438.59874999709984
2011-03-28 15:00:00,523.0,438.59874999709984
2011-03-28 16:00:00,529.0,569.029
2011-03-28 17:00:00,522.0,419.3440999999999
2011-03-28 18:00:00,340.0,315.57099999999997
2011-03-28 19:00:00,235.0,132.20999999999998
2011-03-28 20:00:00,193.0,86.57235999999997
2011-03-28 21:00:00,152.0,77.2173
2011-03-28 22:00:00,74.0,31.40531337502999
2011-03-28 23:00:00,42.0,31.40531337502999
2011-03-29 00:00:00,22.0,14.592598384652797
2011-03-29 01:00:00,13.0,14.592598384652797
2011-03-29 02:00:00,12.0,14.114818869256958
2011-03-29 03:00:00,15.0,13.48037320847987
2011-03-29 04:00:00,19.0,70.17753099999999
2011-03-29 05:00:00,80.0,190.816
2011-03-29 06:00:00,185.0,333.72749999999996
2011-03-29 07:00:00,399.0,438.59874999709984
2011-03-29 08:00:00,322.0,289.4726
2011-03-29 09:00:00,294.0,315.57099999999997
2011-03-29 10:00:00,334.0,370.3309499999999
2011-03-29 11:00:00,396.0,438.59874999709984
2011-03-29 12:00:00,465.0,438.59874999709984
2011-03-29 13:00:00,455.0,438.59874999709984
2011-03-29 14:00:00,474.0,522.8616999999999
2011-03-29 15:00:00,516.0,531.94
2011-03-29 16:00:00,605.0,569.029
2011-03-29 17:00:00,547.0,342.28409999999997
2011-03-29 18:00:00,335.0,235.0
2011-03-29 19:00:00,233.0,190.816
2011-03-29 20:00:00,188.0,151.57999999999998
2011-03-29 21:00:00,156.0,70.17753099999999
2011-03-29 22:00:00,68.0,41.894999999999996
2011-03-29 23:00:00,53.0,20.707119784343206
2011-03-30 00:00:00,36.0,13.936261245935908
2011-03-30 01:00:00,17.0,13.936261245935908
2011-03-30 02:00:00,10.0,14.855382872155134
2011-03-30 03:00:00,15.0,13.398768010508594
2011-03-30 04:00:00,24.0,78.05211
2011-03-30 05:00:00,77.0,21.69498384904024
2011-03-30 06:00:00,182.0,398.07059999999996
2011-03-30 07:00:00,369.0,295.61383921999993
2011-03-30 08:00:00,302.0,295.61383921999993
2011-03-30 09:00:00,325.0,334.166475
2011-03-30 10:00:00,354.0,398.07059999999996
2011-03-30 11:00:00,415.0,464.76199999999994
2011-03-30 12:00:00,450.0,455.784
2011-03-30 13:00:00,427.0,474.95899999999995
2011-03-30 14:00:00,430.0,512.24079
2011-03-30 15:00:00,494.0,605.0
2011-03-30 16:00:00,587.0,549.4499999999999
2011-03-30 17:00:00,567.0,334.166475
2011-03-30 18:00:00,352.0,229.72399999999993
2011-03-30 19:00:00,286.0,247.91559999999998
2011-03-30 20:00:00,223.0,152.90599999999998
2011-03-30 21:00:00,152.0,126.1
2011-03-30 22:00:00,78.0,51.16443899999999
2011-03-30 23:00:00,61.0,32.78371936252099
2011-03-31 00:00:00,21.0,13.879137607356014
2011-03-31 01:00:00,14.0,13.879137607356014
2011-03-31 02:00:00,16.0,13.91539632514921
2011-03-31 03:00:00,12.0,14.540777427604446
2011-03-31 04:00:00,19.0,77.81553389999999
2011-03-31 05:00:00,66.0,184.1
2011-03-31 06:00:00,183.0,369.9316649999999
2011-03-31 07:00:00,358.0,306.263
2011-03-31 08:00:00,316.0,323.84595479999996
2011-03-31 09:00:00,302.0,351.4302489999999
2011-03-31 10:00:00,345.0,418.0408699999999
2011-03-31 11:00:00,413.0,448.03999999999996
2011-03-31 12:00:00,482.0,512.24079
2011-03-31 13:00:00,432.0,428.76705499999997
2011-03-31 14:00:00,438.0,494.7083999999999
2011-03-31 15:00:00,473.0,587.3408999999999
2011-03-31 16:00:00,643.0,568.4203
2011-03-31 17:00:00,567.0,351.4302489999999
2011-03-31 18:00:00,389.0,229.72399999999993
2011-03-31 19:00:00,271.0,189.9712
2011-03-31 20:00:00,264.0,152.6342
2011-03-31 21:00:00,156.0,68.46699018999999
2011-03-31 22:00:00,91.0,60.600821569999994
2011-03-31 23:00:00,49.0,20.740542086029716
2011-04-01 00:00:00,32.0,13.778544199323111
2011-04-01 01:00:00,24.0,13.778544199323111
2011-04-01 02:00:00,14.0,13.778544199323111
2011-04-01 03:00:00,18.0,13.844980939526177
2011-04-01 04:00:00,26.0,68.46699018999999
2011-04-01 05:00:00,62.0,183.76999999999998
2011-04-01 06:00:00,178.0,360.86641599999996
2011-04-01 07:00:00,361.0,304.98409999999996
2011-04-01 08:00:00,323.0,295.61383921999993
2011-04-01 09:00:00,347.0,343.0988699999999
2011-04-01 10:00:00,402.0,410.13559999999995
2011-04-01 11:00:00,457.0,438.4191249979699
2011-04-01 12:00:00,487.0,429.73693849999995
2011-04-01 13:00:00,554.0,438.4191249979699
2011-04-01 14:00:00,572.0,522.8616999999999
2011-04-01 15:00:00,555.0,587.3408999999999
2011-04-01 16:00:00,681.0,569.1959469999999
2011-04-01 17:00:00,601.0,351.4302489999999
2011-04-01 18:00:00,450.0,266.254
2011-04-01 19:00:00,348.0,266.254
2011-04-01 20:00:00,285.0,153.64394
2011-04-01 21:00:00,189.0,87.90065199999998
2011-04-01 22:00:00,148.0,50.51510729999998
2011-04-01 23:00:00,91.0,32.54860355376469
2011-04-02 00:00:00,50.0,15.091486657668323
2011-04-02 01:00:00,43.0,15.091486657668323
2011-04-02 02:00:00,22.0,15.091486657668323
2011-04-02 03:00:00,11.0,22.70200593550819
2011-04-02 04:00:00,24.0,61.020575098999984
2011-04-02 05:00:00,42.0,175.18332599999997
2011-04-02 06:00:00,69.0,77.81553389999999
2011-04-02 07:00:00,141.0,175.18332599999997
2011-04-02 08:00:00,239.0,257.28999999999996
2011-04-02 09:00:00,325.0,344.26920899999993
2011-04-02 10:00:00,433.0,350.4011742999999
2011-04-02 11:00:00,536.0,436.7933874985789
2011-04-02 12:00:00,570.0,539.5
2011-04-02 13:00:00,555.0,569.4371629
2011-04-02 14:00:00,571.0,555.49
2011-04-02 15:00:00,582.0,681.0
2011-04-02 16:00:00,480.0,324.0145178519999
2011-04-02 17:00:00,459.0,334.166475
2011-04-02 18:00:00,341.0,350.4011742999999
2011-04-02 19:00:00,277.0,222.81799999999998
2011-04-02 20:00:00,269.0,153.64394
2011-04-02 21:00:00,228.0,144.35356
2011-04-02 22:00:00,186.0,88.83045639999999
2011-04-02 23:00:00,122.0,61.020575098999984
2011-04-03 00:00:00,58.0,42.15854999999999
2011-04-03 01:00:00,30.0,13.864040660367824
2011-04-03 02:00:00,29.0,13.864040660367824
2011-04-03 03:00:00,14.0,13.864040660367824
2011-04-03 04:00:00,8.0,42.15854999999999
2011-04-03 05:00:00,26.0,23.09140415485573
2011-04-03 06:00:00,58.0,144.35356
2011-04-03 07:00:00,59.0,236.2
2011-04-03 08:00:00,169.0,324.0145178519999
2011-04-03 09:00:00,258.0,436.7933874985789
2011-04-03 10:00:00,310.0,410.13559999999995
2011-04-03 11:00:00,428.0,436.7933874985789
2011-04-03 12:00:00,479.0,555.49
2011-04-03 13:00:00,475.0,569.9060140299999
2011-04-03 14:00:00,433.0,436.7933874985789
2011-04-03 15:00:00,431.0,369.9316649999999
2011-04-03 16:00:00,397.0,457.0041599999999
2011-04-03 17:00:00,319.0,343.2884462999999
2011-04-03 18:00:00,289.0,277.0
2011-04-03 19:00:00,201.0,189.67983999999998
2011-04-03 20:00:00,163.0,153.64394
2011-04-03 21:00:00,107.0,184.43899999999996
2011-04-03 22:00:00,61.0,59.336057258956984
2011-04-03 23:00:00,51.0,30.948815741344696
2011-04-04 00:00:00,30.0,30.948815741344696
2011-04-04 01:00:00,12.0,13.904828462257477
2011-04-04 02:00:00,4.0,13.333379923580233
2011-04-04 03:00:00,9.0,23.96398290839901
2011-04-04 04:00:00,35.0,23.96398290839901
2011-04-04 05:00:00,74.0,59.83524008126989
2011-04-04 06:00:00,177.0,360.90649119999995
2011-04-04 07:00:00,349.0,324.0145178519999
2011-04-04 08:00:00,314.0,315.49285299999997
2011-04-04 09:00:00,328.0,315.0449971
2011-04-04 10:00:00,376.0,429.7510998649999
2011-04-04 11:00:00,414.0,475.5319369999999
2011-04-04 12:00:00,439.0,435.65537124900527
2011-04-04 13:00:00,436.0,436.65875987430366
2011-04-04 14:00:00,503.0,482.45
2011-04-04 15:00:00,541.0,522.8616999999999
2011-04-04 16:00:00,569.0,596.0999999999999
2011-04-04 17:00:00,538.0,448.62799999999993
2011-04-04 18:00:00,338.0,202.60999999999996
2011-04-04 19:00:00,264.0,267.0778
2011-04-04 20:00:00,224.0,229.20679999999993
2011-04-04 21:00:00,99.0,59.83524008126989
2011-04-04 22:00:00,65.0,50.55240257699998
2011-04-04 23:00:00,43.0,61.38466805688892
2011-04-05 00:00:00,32.0,12.033365946506162
2011-04-05 01:00:00,12.0,12.033365946506162
2011-04-05 02:00:00,10.0,12.023356162554313
2011-04-05 03:00:00,10.0,11.416349313788018
2011-04-05 04:00:00,21.0,70.2388251931
2011-04-05 05:00:00,75.0,174.42982973999997
2011-04-05 06:00:00,172.0,349.98082200999994
2011-04-05 07:00:00,357.0,315.0449971
2011-04-05 08:00:00,309.0,325.2101624963999
2011-04-05 09:00:00,274.0,315.0449971
2011-04-05 10:00:00,356.0,416.8286089999999
2011-04-05 11:00:00,456.0,436.46113191201255
2011-04-05 12:00:00,476.0,436.46113191201255
2011-04-05 13:00:00,468.0,503.0
2011-04-05 14:00:00,443.0,436.46113191201255
2011-04-05 15:00:00,509.0,569.6342098209999
2011-04-05 16:00:00,557.0,539.3649999999999
2011-04-05 17:00:00,514.0,335.3165325
2011-04-05 18:00:00,338.0,266.15446000000003
2011-04-05 19:00:00,228.0,223.1726
2011-04-05 20:00:00,198.0,97.6
2011-04-05 21:00:00,138.0,76.97087373
2011-04-05 22:00:00,72.0,50.55240257699998
2011-04-05 23:00:00,44.0,31.97544379928123
2011-04-06 00:00:00,30.0,10.991444519651612
2011-04-06 01:00:00,18.0,10.991444519651612
2011-04-06 02:00:00,7.0,13.094011163756127
2011-04-06 03:00:00,8.0,23.07478803587931
2011-04-06 04:00:00,26.0,23.07478803587931
2011-04-06 05:00:00,78.0,173.70088081799997
2011-04-06 06:00:00,177.0,359.7345438399999
2011-04-06 07:00:00,363.0,306.18886999999995
2011-04-06 08:00:00,335.0,343.2884462999999
2011-04-06 09:00:00,315.0,351.78657540699993
2011-04-06 10:00:00,364.0,456.70291199999986
2011-04-06 11:00:00,399.0,539.3649999999999
2011-04-06 12:00:00,486.0,465.73339999999996
2011-04-06 13:00:00,421.0,446.9395999999999
2011-04-06 14:00:00,478.0,512.0879871
2011-04-06 15:00:00,478.0,429.7510998649999
2011-04-06 16:00:00,588.0,596.0999999999999
2011-04-06 17:00:00,545.0,335.78510092499994
2011-04-06 18:00:00,355.0,228.84475999999995
2011-04-06 19:00:00,252.0,266.15446000000003
2011-04-06 20:00:00,240.0,153.64394
2011-04-06 21:00:00,164.0,124.87
2011-04-06 22:00:00,94.0,42.88768949999999
2011-04-06 23:00:00,48.0,31.382810659496858
2011-04-07 00:00:00,31.0,13.094011163756127
2011-04-07 01:00:00,9.0,6.738582989999999
2011-04-07 02:00:00,10.0,11.865807814629287
2011-04-07 03:00:00,14.0,23.952351625115515
2011-04-07 04:00:00,26.0,77.27961161099999
2011-04-07 05:00:00,83.0,174.69061657259996
2011-04-07 06:00:00,177.0,361.6999264815999
2011-04-07 07:00:00,391.0,335.78510092499994
2011-04-07 08:00:00,332.0,315.03149797
2011-04-07 09:00:00,322.0,361.6999264815999
2011-04-07 10:00:00,359.0,398.7022157999999
2011-04-07 11:00:00,403.0,334.6495706474999
2011-04-07 12:00:00,494.0,418.08002629999993
2011-04-07 13:00:00,488.0,436.46113191201255
2011-04-07 14:00:00,524.0,582.0
2011-04-07 15:00:00,566.0,484.8605
2011-04-07 16:00:00,632.0,541.0554999999999
2011-04-07 17:00:00,610.0,541.0554999999999
2011-04-07 18:00:00,430.0,249.14091999999997
2011-04-07 19:00:00,300.0,249.14091999999997
2011-04-07 20:00:00,293.0,164.22070999999994
2011-04-07 21:00:00,168.0,61.38466805688892
2011-04-07 22:00:00,102.0,49.78668180389998
2011-04-07 23:00:00,45.0,31.2679674616478
2011-04-08 00:00:00,40.0,12.11424582916835
2011-04-08 01:00:00,20.0,12.11424582916835
2011-04-08 02:00:00,18.0,12.11424582916835
2011-04-08 03:00:00,12.0,13.879972080417843
2011-04-08 04:00:00,26.0,78.99572812769999
2011-04-08 05:00:00,73.0,175.38343160081996
2011-04-08 06:00:00,174.0,360.8899485371199
2011-04-08 07:00:00,359.0,334.6495706474999
2011-04-08 08:00:00,357.0,324.24711374747994
2011-04-08 09:00:00,369.0,359.3260747831887
2011-04-08 10:00:00,405.0,399.9915510599999
2011-04-08 11:00:00,487.0,523.20319
2011-04-08 12:00:00,532.0,485.50235
2011-04-08 13:00:00,512.0,568.5439468746999
2011-04-08 14:00:00,591.0,568.5439468746999
2011-04-08 15:00:00,589.0,632.6999999999999
2011-04-08 16:00:00,633.0,541.0554999999999
2011-04-08 17:00:00,597.0,352.7506027848999
2011-04-08 18:00:00,431.0,295.7507812177999
2011-04-08 19:00:00,328.0,295.7507812177999
2011-04-08 20:00:00,276.0,165.35449699999995
2011-04-08 21:00:00,240.0,98.16399999999999
2011-04-08 22:00:00,150.0,42.464967855
2011-04-08 23:00:00,102.0,42.464967855
2011-04-09 00:00:00,57.0,24.037656607414622
2011-04-09 01:00:00,35.0,13.31598045629249
2011-04-09 02:00:00,21.0,13.31598045629249
2011-04-09 03:00:00,14.0,13.31598045629249
2011-04-09 04:00:00,30.0,71.437024344619
2011-04-09 05:00:00,40.0,174.96840212057396
2011-04-09 06:00:00,65.0,144.35356
2011-04-09 07:00:00,175.0,238.13799999999998
2011-04-09 08:00:00,232.0,257.50299999999993
2011-04-09 09:00:00,336.0,408.59491999999995
2011-04-09 10:00:00,452.0,541.0554999999999
2011-04-09 11:00:00,567.0,531.958
2011-04-09 12:00:00,585.0,512.06159097
2011-04-09 13:00:00,606.0,587.59275009
2011-04-09 14:00:00,636.0,587.59275009
2011-04-09 15:00:00,601.0,633.7529999999999
2011-04-09 16:00:00,523.0,315.03149797
2011-04-09 17:00:00,435.0,343.2884462999999
2011-04-09 18:00:00,447.0,325.37297962323595
2011-04-09 19:00:00,326.0,276.06999999999994
2011-04-09 20:00:00,258.0,238.13799999999998
2011-04-09 21:00:00,239.0,133.94699999999997
2011-04-09 22:00:00,214.0,124.87
2011-04-09 23:00:00,122.0,61.548487347875565
2011-04-10 00:00:00,60.0,61.548487347875565
2011-04-10 01:00:00,56.0,31.67130405620742
2011-04-10 02:00:00,28.0,13.521186319404741
2011-04-10 03:00:00,27.0,13.521186319404741
2011-04-10 04:00:00,7.0,24.288451737633167
2011-04-10 05:00:00,23.0,174.97788148440176
2011-04-10 06:00:00,62.0,174.97788148440176
2011-04-10 07:00:00,84.0,229.79133199999995
2011-04-10 08:00:00,177.0,335.0546994532499
2011-04-10 09:00:00,250.0,455.2920383999999
2011-04-10 10:00:00,334.0,399.9915510599999
2011-04-10 11:00:00,400.0,476.859454391
2011-04-10 12:00:00,441.0,587.59275009
2011-04-10 13:00:00,443.0,633.7529999999999
2011-04-10 14:00:00,434.0,568.0807628122899
2011-04-10 15:00:00,425.0,399.9940857419999
2011-04-10 16:00:00,374.0,315.03149797
2011-04-10 17:00:00,345.0,287.88110179999995
2011-04-10 18:00:00,239.0,325.56108573626517
2011-04-10 19:00:00,214.0,165.35449699999995
2011-04-10 20:00:00,177.0,124.00899999999999
2011-04-10 21:00:00,107.0,60.291131160321314
2011-04-10 22:00:00,81.0,60.291131160321314
2011-04-10 23:00:00,44.0,30.569912839345193
2011-04-11 00:00:00,29.0,13.521186319404741
